T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.6366693	78	19	3	0.1084371504	0.1018596251	75.7754712	21.06157662	3.162952185	97.61463272	0.8221871903	1.563180094							0	0	0	-855.6366693	0.1018596251	133.698377530268	
855.5566693	78	19	3	0.1090745884	0.1024573855	75.76105266	21.07498458	3.163962761	97.6135265	0.8228127562	1.563660744							0	0	0	-855.5566693	0.1024573855	133.967750547837	
855.4766693	78	19	3	0.1097107598	0.1030539448	75.74664565	21.08838244	3.164971915	97.6124205	0.8234382561	1.564141246							0	0	0	-855.4766693	0.1030539448	134.237310313335	
855.3966693	78	19	3	0.1103456689	0.1036493069	75.73225012	21.10177023	3.165979652	97.61131471	0.8240636905	1.564621601							0	0	0	-855.3966693	0.1036493069	134.507063689364	
855.3166693	78	19	3	0.1109793198	0.1042434758	75.71786607	21.11514796	3.166985973	97.61020913	0.8246890597	1.565101808							0	0	0	-855.3166693	0.1042434758	134.777006550764	
855.2366693	78	19	3	0.1116117166	0.1048364554	75.70349346	21.12851566	3.167990881	97.60910377	0.8253143643	1.565581868							0	0	0	-855.2366693	0.1048364554	135.047134549929	
855.1566693	78	19	3	0.1122428635	0.1054282497	75.68913229	21.14187334	3.168994378	97.60799861	0.8259396047	1.566061781							0	0	0	-855.1566693	0.1054282497	135.317443479161	
855.0766693	78	19	3	0.1128727646	0.1060188626	75.67478252	21.15522101	3.169996467	97.60689367	0.8265647812	1.566541546							0	0	0	-855.0766693	0.1060188626	135.587940442527	
854.9966693	78	19	3	0.113501424	0.106608298	75.66044414	21.16855871	3.17099715	97.60578894	0.8271898944	1.567021165							0	0	0	-854.9966693	0.106608298	135.858632777414	
854.9166693	78	19	3	0.1141288458	0.1071965597	75.64611713	21.18188644	3.171996429	97.60468442	0.8278149447	1.567500637							0	0	0	-854.9166693	0.1071965597	136.129527871954	
854.8366693	78	19	3	0.114755034	0.1077836515	75.63180147	21.19520423	3.172994307	97.60358011	0.8284399324	1.567979962							0	0	0	-854.8366693	0.1077836515	136.400586652953	
854.7566693	78	19	3	0.1153799927	0.1083695775	75.61749713	21.20851208	3.173990786	97.602476	0.8290648581	1.568459141							0	0	0	-854.7566693	0.1083695775	136.671828332292	
854.6766693	78	19	3	0.116003726	0.1089543413	75.6032041	21.22181004	3.174985869	97.6013721	0.8296897222	1.568938173							0	0	0	-854.6766693	0.1089543413	136.943283478138	
854.5966693	78	19	3	0.1166262377	0.1095379467	75.58892235	21.2350981	3.175979557	97.60026842	0.830314525	1.56941706							0	0	0	-854.5966693	0.1095379467	137.214912941108	
854.5166693	78	19	3	0.117247532	0.1101203976	75.57465186	21.24837628	3.176971854	97.59916493	0.8309392671	1.5698958							0	0	0	-854.5166693	0.1101203976	137.486712462172	
854.4366693	78	19	3	0.1178676128	0.1107016978	75.56039262	21.26164462	3.177962762	97.59806166	0.8315639488	1.570374395							0	0	0	-854.4366693	0.1107016978	137.758713277572	
854.3566693	78	19	3	0.118486484	0.1112818509	75.54614461	21.27490311	3.178952282	97.59695859	0.8321885705	1.570852843							0	0	0	-854.3566693	0.1112818509	138.03089923283	
854.2766693	78	19	3	0.1191041497	0.1118608608	75.53190779	21.28815179	3.179940418	97.59585572	0.8328131328	1.571331147							0	0	0	-854.2766693	0.1118608608	138.303266416049	
854.1966693	78	19	3	0.1197206136	0.1124387311	75.51768216	21.30139067	3.180927171	97.59475306	0.833437636	1.571809304							0	0	0	-854.1966693	0.1124387311	138.575834409988	
854.1166693	78	19	3	0.1203358797	0.1130154655	75.50346769	21.31461976	3.181912544	97.5936506	0.8340620805	1.572287317							0	0	0	-854.1166693	0.1130154655	138.848563028732	
854.0366693	78	19	3	0.120949952	0.1135910679	75.48926437	21.32783909	3.18289654	97.59254835	0.8346864668	1.572765184							0	0	0	-854.0366693	0.1135910679	139.121484437875	
853.9566693	78	19	3	0.1215628342	0.1141655417	75.47507217	21.34104867	3.18387916	97.5914463	0.8353107952	1.573242906							0	0	0	-853.9566693	0.1141655417	139.394594094019	
853.8766693	78	19	3	0.1221745303	0.1147388908	75.46089107	21.35424853	3.184860408	97.59034445	0.8359350663	1.573720484							0	0	0	-853.8766693	0.1147388908	139.667888363757	
853.7966693	78	19	3	0.122785044	0.1153111186	75.44672105	21.36743867	3.185840284	97.5892428	0.8365592804	1.574197917							0	0	0	-853.7966693	0.1153111186	139.94137490952	
853.7166693	78	19	3	0.1233943793	0.1158822289	75.43256209	21.38061912	3.186818792	97.58814136	0.8371834379	1.574675205							0	0	0	-853.7166693	0.1158822289	140.215025398625	
853.6366693	78	19	3	0.1240025398	0.1164522253	75.41841418	21.39378989	3.187795934	97.58704011	0.8378075392	1.575152349							0	0	0	-853.6366693	0.1164522253	140.488860035924	
853.5566693	78	19	3	0.1246095294	0.1170211114	75.40427729	21.406951	3.188771712	97.58593907	0.8384315849	1.575629348							0	0	0	-853.5566693	0.1170211114	140.762887130585	
853.4766693	78	19	3	0.1252153519	0.1175888907	75.3901514	21.42010247	3.189746129	97.58483822	0.8390555752	1.576106203							0	0	0	-853.4766693	0.1175888907	141.037102569658	
853.3966693	78	19	3	0.1258200109	0.1181555668	75.37603649	21.43324432	3.190719186	97.58373757	0.8396795106	1.576582915							0	0	0	-853.3966693	0.1181555668	141.311502394329	
853.3166693	78	19	3	0.1264235104	0.1187211432	75.36193255	21.44637656	3.191690886	97.58263713	0.8403033914	1.577059482							0	0	0	-853.3166693	0.1187211432	141.586069835653	
853.2366693	78	19	3	0.1270258539	0.1192856236	75.34783955	21.45949922	3.192661232	97.58153688	0.8409272182	1.577535906							0	0	0	-853.2366693	0.1192856236	141.860813435898	
853.1566693	78	19	3	0.1276270451	0.1198490114	75.33375747	21.4726123	3.193630225	97.58043682	0.8415509914	1.578012186							0	0	0	-853.1566693	0.1198490114	142.135766757405	
853.0766693	78	19	3	0.1282270879	0.12041131	75.3196863	21.48571583	3.194597867	97.57933697	0.8421747112	1.578488323							0	0	0	-853.0766693	0.12041131	142.410887855872	
852.9966693	78	19	3	0.1288259857	0.1209725231	75.30562602	21.49880982	3.195564162	97.57823731	0.8427983782	1.578964317							0	0	0	-852.9966693	0.1209725231	142.686172776028	
852.9166693	78	19	3	0.1294237424	0.1215326541	75.29157659	21.51189429	3.196529111	97.57713784	0.8434219927	1.579440167							0	0	0	-852.9166693	0.1215326541	142.961668227255	
852.8366693	78	19	3	0.1300203615	0.1220917063	75.27753802	21.52496926	3.197492717	97.57603857	0.8440455552	1.579915874							0	0	0	-852.8366693	0.1220917063	143.237331758261	
852.7566693	78	19	3	0.1306158467	0.1226496834	75.26351027	21.53803475	3.198454981	97.5749395	0.844669066	1.580391439							0	0	0	-852.7566693	0.1226496834	143.513159546412	
852.6766693	78	19	3	0.1312102016	0.1232065887	75.24949333	21.55109077	3.199415907	97.57384061	0.8452925255	1.580866861							0	0	0	-852.6766693	0.1232065887	143.789185855201	
852.5966693	78	19	3	0.1318034297	0.1237624256	75.23548717	21.56413733	3.200375495	97.57274193	0.8459159342	1.58134214							0	0	0	-852.5966693	0.1237624256	144.065393914899	
852.5166693	78	19	3	0.1323955347	0.1243171975	75.22149178	21.57717447	3.201333749	97.57164343	0.8465392925	1.581817277							0	0	0	-852.5166693	0.1243171975	144.341779691701	
852.4366693	78	19	3	0.1329865201	0.1248709078	75.20750715	21.59020218	3.202290671	97.57054513	0.8471626007	1.582292271							0	0	0	-852.4366693	0.1248709078	144.618339113873	
852.3566693	78	19	3	0.1335763895	0.1254235599	75.19353324	21.6032205	3.203246262	97.56944702	0.8477858593	1.582767123							0	0	0	-852.3566693	0.1254235599	144.895081244349	
852.2766693	78	19	3	0.1341651464	0.1259751571	75.17957004	21.61622943	3.204200526	97.5683491	0.8484090686	1.583241833							0	0	0	-852.2766693	0.1259751571	145.172015208605	
852.1966693	78	19	3	0.1347527943	0.1265257027	75.16561754	21.629229	3.205153464	97.56725137	0.8490322291	1.583716402							0	0	0	-852.1966693	0.1265257027	145.44911057891	
852.1166693	78	19	3	0.1353393368	0.1270752002	75.1516757	21.64221922	3.206105078	97.56615383	0.8496553411	1.584190828							0	0	0	-852.1166693	0.1270752002	145.726376657982	
852.0366693	78	19	3	0.1359247773	0.1276236528	75.13774453	21.6552001	3.207055371	97.56505648	0.850278405	1.584665113							0	0	0	-852.0366693	0.1276236528	146.003835782226	
851.9566693	78	19	3	0.1365091192	0.1281710638	75.12382398	21.66817167	3.208004345	97.56395932	0.8509014213	1.585139257							0	0	0	-851.9566693	0.1281710638	146.28147078691	
851.8766693	78	19	3	0.1370923662	0.1287174365	75.10991405	21.68113394	3.208952001	97.56286235	0.8515243903	1.585613259							0	0	0	-851.8766693	0.1287174365	146.559291117607	
851.7966693	78	19	3	0.1376745215	0.1292627741	75.09601472	21.69408693	3.209898343	97.56176557	0.8521473124	1.58608712							0	0	0	-851.7966693	0.1292627741	146.83727923133	
851.7166693	78	19	3	0.1382555887	0.12980708	75.08212597	21.70703066	3.210843373	97.56066897	0.8527701881	1.58656084							0	0	0	-851.7166693	0.12980708	147.115431228507	
851.6366693	78	19	3	0.1388355711	0.1303503574	75.06824778	21.71996513	3.211787091	97.55957256	0.8533930176	1.587034419							0	0	0	-851.6366693	0.1303503574	147.393783651958	
851.5566693	78	19	3	0.1394144721	0.1308926094	75.05438012	21.73289037	3.212729502	97.55847634	0.8540158014	1.587507857							0	0	0	-851.5566693	0.1308926094	147.672319002004	
851.4766693	78	19	3	0.1399922952	0.1314338393	75.04052299	21.7458064	3.213670606	97.55738031	0.8546385398	1.587981155							0	0	0	-851.4766693	0.1314338393	147.951006113824	
851.3966693	78	19	3	0.1405690438	0.1319740504	75.02667637	21.75871323	3.214610406	97.55628445	0.8552612333	1.588454312							0	0	0	-851.3966693	0.1319740504	148.229868304707	
851.3166693	78	19	3	0.141144721	0.1325132458	75.01284022	21.77161087	3.215548905	97.55518879	0.8558838823	1.588927329							0	0	0	-851.3166693	0.1325132458	148.508929061824	
851.2366693	78	19	3	0.1417193304	0.1330514286	74.99901455	21.78449935	3.216486103	97.55409331	0.8565064871	1.589400205							0	0	0	-851.2366693	0.1330514286	148.788156905919	
851.1566693	78	19	3	0.1422928753	0.1335886021	74.98519932	21.79737867	3.217422004	97.55299801	0.8571290481	1.589872941							0	0	0	-851.1566693	0.1335886021	149.067561934718	
851.0766693	78	19	3	0.1428653589	0.1341247693	74.97139452	21.81024887	3.218356609	97.5519029	0.8577515657	1.590345538							0	0	0	-851.0766693	0.1341247693	149.347139906183	
850.9966693	78	19	3	0.1434367845	0.1346599335	74.95760014	21.82310994	3.219289921	97.55080797	0.8583740403	1.590817994							0	0	0	-850.9966693	0.1346599335	149.626873122614	
850.9166693	78	19	3	0.1440071556	0.1351940978	74.94381614	21.83596192	3.220221942	97.54971322	0.8589964722	1.591290311							0	0	0	-850.9166693	0.1351940978	149.906813606025	
850.8366693	78	19	3	0.1445764752	0.1357272651	74.93004252	21.84880481	3.221152674	97.54861865	0.8596188619	1.591762488							0	0	0	-850.8366693	0.1357272651	150.18691513157	
850.7566693	78	19	3	0.1451447467	0.1362594388	74.91627926	21.86163863	3.222082118	97.54752426	0.8602412096	1.592234526							0	0	0	-850.7566693	0.1362594388	150.467188354978	
850.6766693	78	19	3	0.1457119734	0.1367906217	74.90252633	21.87446339	3.223010278	97.54643006	0.8608635159	1.592706425							0	0	0	-850.6766693	0.1367906217	150.747642949517	
850.5966693	78	19	3	0.1462781584	0.1373208171	74.88878372	21.88727912	3.223937154	97.54533604	0.861485781	1.593178184							0	0	0	-850.5966693	0.1373208171	151.02826130751	
850.5166693	78	19	3	0.1468433051	0.1378500279	74.87505142	21.90008583	3.22486275	97.54424219	0.8621080054	1.593649804							0	0	0	-850.5166693	0.1378500279	151.309053346786	
850.4366693	78	19	3	0.1474074165	0.1383782573	74.8613294	21.91288354	3.225787067	97.54314852	0.8627301894	1.594121286							0	0	0	-850.4366693	0.1383782573	151.590029903895	
850.3566693	78	19	3	0.1479704959	0.1389055081	74.84761764	21.92567225	3.226710108	97.54205504	0.8633523334	1.594592628							0	0	0	-850.3566693	0.1389055081	151.871172312713	
850.2766693	78	19	3	0.1485325465	0.1394317836	74.83391613	21.93845199	3.227631874	97.54096173	0.8639744378	1.595063832							0	0	0	-850.2766693	0.1394317836	152.152491662313	
850.1966693	78	19	3	0.1490935714	0.1399570865	74.82022485	21.95122278	3.228552367	97.5398686	0.8645965029	1.595534898							0	0	0	-850.1966693	0.1399570865	152.433983470265	
850.1166693	78	19	3	0.1496535739	0.1404814201	74.80654379	21.96398462	3.22947159	97.53877565	0.8652185291	1.596005825							0	0	0	-850.1166693	0.1404814201	152.715629874177	
850.0366693	78	19	3	0.1502125569	0.1410047872	74.79287291	21.97673754	3.230389545	97.53768287	0.8658405168	1.596476614							0	0	0	-850.0366693	0.1410047872	152.997485001351	
849.9566693	78	19	3	0.1507705237	0.1415271907	74.77921222	21.98948155	3.231306234	97.53659027	0.8664624664	1.596947264							0	0	0	-849.9566693	0.1415271907	153.279486547815	
849.8766693	78	19	3	0.1513274774	0.1420486338	74.76556168	22.00221667	3.232221658	97.53549784	0.8670843782	1.597417777							0	0	0	-849.8766693	0.1420486338	153.561645488954	
849.7966693	78	19	3	0.1518834211	0.1425691193	74.75192128	22.0149429	3.23313582	97.5344056	0.8677062525	1.597888152							0	0	0	-849.7966693	0.1425691193	153.844001918166	
849.7166693	78	19	3	0.1524383578	0.1430886501	74.738291	22.02766028	3.234048722	97.53331352	0.8683280898	1.598358389							0	0	0	-849.7166693	0.1430886501	154.12653748356	
849.6366693	78	19	3	0.1529922907	0.1436072291	74.72467083	22.04036881	3.234960365	97.53222162	0.8689498905	1.598828489							0	0	0	-849.6366693	0.1436072291	154.409233473589	
849.5566693	78	19	3	0.1535452227	0.1441248593	74.71106074	22.0530685	3.235870753	97.53112989	0.8695716548	1.599298451							0	0	0	-849.5566693	0.1441248593	154.692086043892	
849.4766693	78	19	3	0.1540971571	0.1446415436	74.69746073	22.06575938	3.236779886	97.53003834	0.8701933832	1.599768276							0	0	0	-849.4766693	0.1446415436	154.975106163696	
849.3966693	78	19	3	0.1546480967	0.1451572849	74.68387077	22.07844147	3.237687768	97.52894696	0.870815076	1.600237963							0	0	0	-849.3966693	0.1451572849	155.258305096431	
849.3166693	78	19	3	0.1551980446	0.145672086	74.67029084	22.09111476	3.238594399	97.52785575	0.8714367336	1.600707514							0	0	0	-849.3166693	0.145672086	155.541694181857	
849.2366693	78	19	3	0.1557470039	0.1461859497	74.65672093	22.10377929	3.239499783	97.52676472	0.8720583563	1.601176927							0	0	0	-849.2366693	0.1461859497	155.82523936432	
849.1566693	78	19	3	0.1562949775	0.146698879	74.64316102	22.11643506	3.24040392	97.52567385	0.8726799445	1.601646204							0	0	0	-849.1566693	0.146698879	156.108936906554	
849.0766693	78	19	3	0.1568419685	0.1472108767	74.62961109	22.1290821	3.241306813	97.52458316	0.8733014985	1.602115344							0	0	0	-849.0766693	0.1472108767	156.392828622046	
848.9966693	78	19	3	0.1573879797	0.1477219455	74.61607113	22.14172041	3.242208464	97.52349263	0.8739230188	1.602584348							0	0	0	-848.9966693	0.1477219455	156.676880078158	
848.9166693	78	19	3	0.1579330142	0.1482320884	74.60254111	22.15435001	3.243108876	97.52240228	0.8745445056	1.603053215							0	0	0	-848.9166693	0.1482320884	156.961087715901	
848.8366693	78	19	3	0.1584770749	0.1487413081	74.58902103	22.16697092	3.244008049	97.52131209	0.8751659594	1.603521946							0	0	0	-848.8366693	0.1487413081	157.245493804949	
848.7566693	78	19	3	0.1590201648	0.1492496073	74.57551086	22.17958315	3.244905986	97.52022208	0.8757873805	1.60399054							0	0	0	-848.7566693	0.1492496073	157.530048192057	
848.6766693	78	19	3	0.1595622867	0.149756989	74.56201059	22.19218672	3.245802689	97.51913223	0.8764087692	1.604458999							0	0	0	-848.6766693	0.149756989	157.814762842967	
848.5966693	78	19	3	0.1601034437	0.1502634558	74.54852019	22.20478165	3.24669816	97.51804255	0.8770301259	1.604927322							0	0	0	-848.5966693	0.1502634558	158.099664809083	
848.5166693	78	19	3	0.1606436385	0.1507690105	74.53503966	22.21736794	3.2475924	97.51695304	0.877651451	1.605395509							0	0	0	-848.5166693	0.1507690105	158.384719293403	
848.4366693	78	19	3	0.1611828742	0.1512736559	74.52156897	22.22994561	3.248485413	97.5158637	0.8782727447	1.60586356							0	0	0	-848.4366693	0.1512736559	158.669938164656	
848.3566693	78	19	3	0.1617211535	0.1517773947	74.50810811	22.24251469	3.249377199	97.51477452	0.8788940075	1.606331476							0	0	0	-848.3566693	0.1517773947	158.955333372645	
848.2766693	78	19	3	0.1622584794	0.1522802296	74.49465707	22.25507517	3.250267761	97.5136855	0.8795152397	1.606799256							0	0	0	-848.2766693	0.1522802296	159.240901269026	
848.1966693	78	19	3	0.1627948547	0.1527821633	74.48121581	22.26762709	3.251157101	97.51259666	0.8801364417	1.607266901							0	0	0	-848.1966693	0.1527821633	159.526638173676	
848.1166693	78	19	3	0.1633302822	0.1532831985	74.46778434	22.28017044	3.25204522	97.51150798	0.8807576138	1.607734411							0	0	0	-848.1166693	0.1532831985	159.812540374624	
848.0366693	78	19	3	0.1638647648	0.1537833379	74.45436262	22.29270526	3.252932121	97.51041946	0.8813787563	1.608201786							0	0	0	-848.0366693	0.1537833379	160.098588050389	
847.9566693	78	19	3	0.1643983053	0.1542825843	74.44095065	22.30523155	3.253817805	97.5093311	0.8819998697	1.608669026							0	0	0	-847.9566693	0.1542825843	160.384809636376	
847.8766693	78	19	3	0.1649309066	0.1547809402	74.4275484	22.31774932	3.254702275	97.50824291	0.8826209542	1.609136131							0	0	0	-847.8766693	0.1547809402	160.671217344155	
847.7966693	78	19	3	0.1654625713	0.1552784083	74.41415587	22.3302586	3.255585532	97.50715489	0.8832420101	1.609603101							0	0	0	-847.7966693	0.1552784083	160.95777540841	
847.7166693	78	19	3	0.1659933023	0.1557749913	74.40077303	22.34275939	3.256467578	97.50606702	0.883863038	1.610069937							0	0	0	-847.7166693	0.1557749913	161.244496264759	
847.6366693	78	19	3	0.1665231025	0.1562706918	74.38739986	22.35525172	3.257348416	97.50497932	0.884484038	1.610536639							0	0	0	-847.6366693	0.1562706918	161.531376066439	
847.5566693	78	19	3	0.1670519745	0.1567655125	74.37403636	22.36773559	3.258228046	97.50389178	0.8851050105	1.611003206							0	0	0	-847.5566693	0.1567655125	161.818427589681	
847.4766693	78	19	3	0.167579921	0.1572594559	74.3606825	22.38021103	3.259106472	97.5028044	0.8857259559	1.61146964							0	0	0	-847.4766693	0.1572594559	162.105663464494	
847.3966693	78	19	3	0.168106945	0.1577525246	74.34733827	22.39267804	3.259983694	97.50171719	0.8863468745	1.611935939							0	0	0	-847.3966693	0.1577525246	162.393047249345	
847.3166693	78	19	3	0.168633049	0.1582447213	74.33400365	22.40513664	3.260859715	97.50063013	0.8869677667	1.612402104							0	0	0	-847.3166693	0.1582447213	162.68059180199	
847.2366693	78	19	3	0.1691582358	0.1587360485	74.32067862	22.41758684	3.261734537	97.49954323	0.8875886327	1.612868135							0	0	0	-847.2366693	0.1587360485	162.968293175088	
847.1566693	78	19	3	0.1696825081	0.1592265089	74.30736317	22.43002866	3.262608162	97.49845649	0.888209473	1.613334033							0	0	0	-847.1566693	0.1592265089	163.25616457403	
847.0766693	78	19	3	0.1702058686	0.1597161049	74.29405729	22.44246212	3.263480591	97.49736991	0.8888302879	1.613799798							0	0	0	-847.0766693	0.1597161049	163.544218821949	
