T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.2560235	92	5	3	0.368357603	0.3685397972	88.62001003	7.809530114	3.570459852	97.79131254	0.1861197381	2.022567722							0	0	0	-901.2560235	0.3685397972	50.5719752045352	
901.1760235	92	5	3	0.369945627	0.370117473	88.59794102	7.82841179	3.573647193	97.78977667	0.1864818719	2.02374146							0	0	0	-901.1760235	0.370117473	50.8441481843309	
901.0960235	92	5	3	0.3715252866	0.3716867139	88.5758909	7.847283643	3.576825455	97.78824359	0.1868439863	2.024912423							0	0	0	-901.0960235	0.3716867139	51.1170978995919	
901.0160235	92	5	3	0.3730966467	0.3732475859	88.55385967	7.86614566	3.579994666	97.7867133	0.1872060822	2.026080621							0	0	0	-901.0160235	0.3732475859	51.3908217380162	
900.9360235	92	5	3	0.3746597718	0.3748001546	88.53184731	7.88499783	3.583154855	97.78518577	0.1875681605	2.027246065							0	0	0	-900.9360235	0.3748001546	51.665317398546	
900.8560235	92	5	3	0.3762147257	0.3763444848	88.50985381	7.903840144	3.58630605	97.78366101	0.1879302222	2.028408767							0	0	0	-900.8560235	0.3763444848	51.9405894353542	
900.7760235	92	5	3	0.3777615716	0.3778806405	88.48787913	7.922672589	3.589448281	97.78213899	0.1882922682	2.029568738							0	0	0	-900.7760235	0.3778806405	52.2166377122665	
900.6960235	92	5	3	0.3793003719	0.3794086852	88.46592327	7.941495156	3.592581575	97.78061971	0.1886542996	2.030725988							0	0	0	-900.6960235	0.3794086852	52.4934572530792	
900.6160235	92	5	3	0.3808311885	0.3809286819	88.44398621	7.960307834	3.59570596	97.77910315	0.1890163171	2.031880529							0	0	0	-900.6160235	0.3809286819	52.7710519408126	
900.5360235	92	5	3	0.3823540828	0.3824406926	88.42206792	7.979110613	3.598821466	97.77758931	0.1893783217	2.033032372							0	0	0	-900.5360235	0.3824406926	53.0494205840818	
900.4560235	92	5	3	0.3838691152	0.3839447791	88.4001684	7.997903483	3.601928119	97.77607816	0.1897403143	2.034181527							0	0	0	-900.4560235	0.3839447791	53.328560719652	
900.3760235	92	5	3	0.385376346	0.3854410023	88.37828762	8.016686435	3.605025949	97.7745697	0.1901022959	2.035328005							0	0	0	-900.3760235	0.3854410023	53.6084770508554	
900.2960235	92	5	3	0.3868758346	0.3869294225	88.35642556	8.03545946	3.608114982	97.77306392	0.1904642673	2.036471817							0	0	0	-900.2960235	0.3869294225	53.8891656987353	
900.2160235	92	5	3	0.3883676398	0.3884100996	88.33458221	8.054222547	3.611195248	97.7715608	0.1908262294	2.037612974							0	0	0	-900.2160235	0.3884100996	54.1706266754716	
900.1360235	92	5	3	0.3898518198	0.3898830927	88.31275754	8.072975689	3.614266773	97.77006033	0.1911881832	2.038751486							0	0	0	-900.1360235	0.3898830927	54.4528619842793	
900.0560235	92	5	3	0.3913284325	0.3913484604	88.29095154	8.091718876	3.617329585	97.76856251	0.1915501294	2.039887363							0	0	0	-900.0560235	0.3913484604	54.7358703169031	
899.9760235	92	5	3	0.392797535	0.3928062607	88.26916419	8.1104521	3.620383712	97.76706731	0.191912069	2.041020616							0	0	0	-899.9760235	0.3928062607	55.0196505403031	
899.8960235	92	5	3	0.3942591838	0.3942565511	88.24739547	8.129175352	3.623429181	97.76557474	0.1922740029	2.042151256							0	0	0	-899.8960235	0.3942565511	55.3042037142231	
899.8160235	92	5	3	0.3957134349	0.3956993884	88.22564536	8.147888625	3.62646602	97.76408478	0.1926359318	2.043279292							0	0	0	-899.8160235	0.3956993884	55.5895291802605	
899.7360235	92	5	3	0.397160344	0.397134829	88.20391383	8.166591911	3.629494255	97.76259741	0.1929978568	2.044404736							0	0	0	-899.7360235	0.397134829	55.8756286115828	
899.6560235	92	5	3	0.3985999658	0.3985629285	88.18220088	8.185285201	3.632513915	97.76111263	0.1933597785	2.045527596							0	0	0	-899.6560235	0.3985629285	56.1624978796069	
899.5760235	92	5	3	0.4000323547	0.3999837424	88.16050649	8.203968489	3.635525025	97.75963042	0.1937216979	2.046647884							0	0	0	-899.5760235	0.3999837424	56.4501372602427	
899.4960235	92	5	3	0.4014575648	0.4013973252	88.13883062	8.222641767	3.638527614	97.75815078	0.1940836158	2.047765609							0	0	0	-899.4960235	0.4013973252	56.7385530338354	
899.4160235	92	5	3	0.4028756493	0.402803731	88.11717327	8.241305027	3.641521707	97.75667369	0.1944455331	2.048880781							0	0	0	-899.4160235	0.402803731	57.0277378783436	
899.3360235	92	5	3	0.404286661	0.4042030136	88.0955344	8.259958264	3.644507332	97.75519914	0.1948074505	2.049993411							0	0	0	-899.3360235	0.4042030136	57.3176927704696	
899.2560235	92	5	3	0.4056906524	0.405595226	88.07391402	8.278601469	3.647484515	97.75372712	0.1951693689	2.051103508							0	0	0	-899.2560235	0.405595226	57.6084229697439	
899.1760235	92	5	3	0.4070876751	0.4069804207	88.05231208	8.297234637	3.650453284	97.75225763	0.1955312892	2.052211082							0	0	0	-899.1760235	0.4069804207	57.899921640025	
899.0960235	92	5	3	0.4084777806	0.40835865	88.03072857	8.315857762	3.653413664	97.75079065	0.195893212	2.053316143							0	0	0	-899.0960235	0.40835865	58.1921884665377	
899.0160235	92	5	3	0.4098610197	0.4097299654	88.00916348	8.334470837	3.656365681	97.74932616	0.1962551383	2.0544187							0	0	0	-899.0160235	0.4097299654	58.4852274424159	
898.9360235	92	5	3	0.4112374427	0.411094418	87.98761678	8.353073855	3.659309363	97.74786417	0.1966170689	2.055518763							0	0	0	-898.9360235	0.411094418	58.7790387936368	
898.8560235	92	5	3	0.4126070995	0.4124520583	87.96608845	8.371666812	3.662244736	97.74640465	0.1969790044	2.056616342							0	0	0	-898.8560235	0.4124520583	59.0736207205948	
898.7760235	92	5	3	0.4139700395	0.4138029365	87.94457847	8.390249702	3.665171825	97.74494761	0.1973409458	2.057711447							0	0	0	-898.7760235	0.4138029365	59.3689695135027	
898.6960235	92	5	3	0.4153263117	0.4151471023	87.92308683	8.408822519	3.668090656	97.74349302	0.1977028938	2.058804086							0	0	0	-898.6960235	0.4151471023	59.6650904689398	
898.6160235	92	5	3	0.4166759644	0.4164846047	87.90161349	8.427385257	3.671001257	97.74204088	0.1980648492	2.059894269							0	0	0	-898.6160235	0.4164846047	59.9619824534784	
898.5360235	92	5	3	0.4180190457	0.4178154925	87.88015844	8.445937912	3.673903651	97.74059118	0.1984268127	2.060982007							0	0	0	-898.5360235	0.4178154925	60.2596401819566	
898.4560235	92	5	3	0.4193556031	0.419139814	87.85872165	8.464480479	3.676797866	97.73914391	0.1987887852	2.062067307							0	0	0	-898.4560235	0.419139814	60.5580675333578	
898.3760235	92	5	3	0.4206856838	0.4204576169	87.83730312	8.483012954	3.679683927	97.73769905	0.1991507674	2.063150179							0	0	0	-898.3760235	0.4204576169	60.8572664112647	
898.2960235	92	5	3	0.4220093344	0.4217689485	87.81590281	8.50153533	3.68256186	97.73625661	0.1995127601	2.064230633							0	0	0	-898.2960235	0.4217689485	61.1572320557564	
898.2160235	92	5	3	0.4233266011	0.4230738558	87.79452071	8.520047605	3.685431689	97.73481656	0.1998747639	2.065308678							0	0	0	-898.2160235	0.4230738558	61.4579669652248	
898.1360235	92	5	3	0.4246375297	0.4243723851	87.77315679	8.538549773	3.688293441	97.7333789	0.2002367798	2.066384322							0	0	0	-898.1360235	0.4243723851	61.7594713922894	
898.0560235	92	5	3	0.4259421655	0.4256645825	87.75181103	8.55704183	3.691147141	97.73194362	0.2005988083	2.067457575							0	0	0	-898.0560235	0.4256645825	62.0617412218431	
897.9760235	92	5	3	0.4272405536	0.4269504936	87.73048341	8.575523773	3.693992814	97.7305107	0.2009608503	2.068528446							0	0	0	-897.9760235	0.4269504936	62.3647820996595	
897.8960235	92	5	3	0.4285327384	0.4282301634	87.70917392	8.593995598	3.696830485	97.72908015	0.2013229064	2.069596944							0	0	0	-897.8960235	0.4282301634	62.6685901787899	
897.8160235	92	5	3	0.429818764	0.4295036368	87.68788252	8.612457302	3.699660179	97.72765194	0.2016849775	2.070663078							0	0	0	-897.8160235	0.4295036368	62.9731644498515	
897.7360235	92	5	3	0.4310986742	0.430770958	87.6666092	8.630908879	3.702481922	97.72622608	0.2020470642	2.071726856							0	0	0	-897.7360235	0.430770958	63.2785063446013	
897.6560235	92	5	3	0.4323725122	0.432032171	87.64535393	8.649350328	3.705295738	97.72480254	0.2024091673	2.072788288							0	0	0	-897.6560235	0.432032171	63.5846127373742	
897.5760235	92	5	3	0.433640321	0.4332873193	87.6241167	8.667781646	3.708101652	97.72338133	0.2027712875	2.073847382							0	0	0	-897.5760235	0.4332873193	63.8914907804174	
897.4960235	92	5	3	0.4349021429	0.4345364458	87.60289748	8.686202828	3.710899688	97.72196243	0.2031334254	2.074904147							0	0	0	-897.4960235	0.4345364458	64.1991350929231	
897.4160235	92	5	3	0.4361580202	0.4357795934	87.58169626	8.704613872	3.713689872	97.72054583	0.2034955818	2.075958591							0	0	0	-897.4160235	0.4357795934	64.5075406252033	
897.3360235	92	5	3	0.4374079945	0.4370168044	87.560513	8.723014776	3.716472227	97.71913152	0.2038577574	2.077010724							0	0	0	-897.3360235	0.4370168044	64.816717977305	
897.2560235	92	5	3	0.4386521073	0.4382481205	87.53934768	8.741405537	3.719246779	97.71771949	0.2042199529	2.078060553							0	0	0	-897.2560235	0.4382481205	65.1266596654613	
897.1760235	92	5	3	0.4398903994	0.4394735835	87.5182003	8.759786152	3.722013551	97.71630974	0.204582169	2.079108088							0	0	0	-897.1760235	0.4394735835	65.4373639164394	
897.0960235	92	5	3	0.4411229114	0.4406932344	87.49707081	8.778156619	3.724772569	97.71490226	0.2049444063	2.080153336							0	0	0	-897.0960235	0.4406932344	65.7488368474933	
897.0160235	92	5	3	0.4423496837	0.441907114	87.47595921	8.796516936	3.727523856	97.71349703	0.2053066656	2.081196307							0	0	0	-897.0160235	0.441907114	66.0610770992782	
896.9360235	92	5	3	0.443570756	0.4431152626	87.45486546	8.814867101	3.730267436	97.71209404	0.2056689475	2.082237008							0	0	0	-896.9360235	0.4431152626	66.3740777798374	
896.8560235	92	5	3	0.4447861678	0.4443177205	87.43378956	8.833207112	3.733003333	97.7106933	0.2060312527	2.083275449							0	0	0	-896.8560235	0.4443177205	66.6878434563385	
896.7760235	92	5	3	0.4459959583	0.4455145271	87.41273146	8.851536967	3.735731571	97.70929478	0.2063935819	2.084311636							0	0	0	-896.7760235	0.4455145271	67.0023786296874	
896.6960235	92	5	3	0.4472001662	0.4467057218	87.39169116	8.869856664	3.738452175	97.70789848	0.2067559357	2.085345579							0	0	0	-896.6960235	0.4467057218	67.3176743908344	
896.6160235	92	5	3	0.4483988301	0.4478913436	87.37066863	8.888166203	3.741165168	97.7065044	0.2071183148	2.086377286							0	0	0	-896.6160235	0.4478913436	67.6337330531615	
896.5360235	92	5	3	0.4495919879	0.4490714311	87.34966385	8.906465581	3.743870573	97.70511252	0.2074807198	2.087406765							0	0	0	-896.5360235	0.4490714311	67.9505543392862	
896.4560235	92	5	3	0.4507796775	0.4502460226	87.32867679	8.924754798	3.746568414	97.70372283	0.2078431515	2.088434023							0	0	0	-896.4560235	0.4502460226	68.268144128562	
896.3760235	92	5	3	0.4519619362	0.4514151558	87.30770743	8.943033852	3.749258716	97.70233532	0.2082056104	2.08945907							0	0	0	-896.3760235	0.4514151558	68.5864967173827	
896.2960235	92	5	3	0.4531388011	0.4525788685	87.28675576	8.961302743	3.7519415	97.70094999	0.2085680971	2.090481913							0	0	0	-896.2960235	0.4525788685	68.9056068036572	
896.2160235	92	5	3	0.4543103091	0.4537371979	87.26582174	8.979561469	3.754616791	97.69956683	0.2089306124	2.09150256							0	0	0	-896.2160235	0.4537371979	69.2254838421082	
896.1360235	92	5	3	0.4554764964	0.4548901808	87.24490536	8.997810029	3.757284612	97.69818582	0.2092931569	2.092521019							0	0	0	-896.1360235	0.4548901808	69.5461227286058	
896.0560235	92	5	3	0.4566373992	0.4560378539	87.22400659	9.016048424	3.759944986	97.69680697	0.2096557312	2.093537297							0	0	0	-896.0560235	0.4560378539	69.8675247228973	
895.9760235	92	5	3	0.4577930533	0.4571802533	87.20312541	9.034276653	3.762597936	97.69543026	0.2100183358	2.094551404							0	0	0	-895.9760235	0.4571802533	70.1896879670391	
895.8960235	92	5	3	0.4589434942	0.4583174151	87.1822618	9.052494715	3.765243485	97.69405568	0.2103809715	2.095563346							0	0	0	-895.8960235	0.4583174151	70.5126111037519	
895.8160235	92	5	3	0.460088757	0.4594493748	87.16141573	9.07070261	3.767881657	97.69268323	0.2107436389	2.096573132							0	0	0	-895.8160235	0.4594493748	70.8362989360321	
895.7360235	92	5	3	0.4612288764	0.4605761677	87.14058719	9.088900338	3.770512473	97.69131289	0.2111063385	2.097580769							0	0	0	-895.7360235	0.4605761677	71.1607473198455	
895.6560235	92	5	3	0.4623638872	0.4616978288	87.11977614	9.107087899	3.773135958	97.68994466	0.211469071	2.098586264							0	0	0	-895.6560235	0.4616978288	71.485955345842	
895.5760235	92	5	3	0.4634938235	0.4628143928	87.09898257	9.125265293	3.775752133	97.68857854	0.211831837	2.099589626							0	0	0	-895.5760235	0.4628143928	71.8119255479522	
895.4960235	92	5	3	0.4646187192	0.463925894	87.07820646	9.14343252	3.778361021	97.6872145	0.2121946371	2.100590862							0	0	0	-895.4960235	0.463925894	72.138654152497	
895.4160235	92	5	3	0.4657386079	0.4650323666	87.05744778	9.16158958	3.780962645	97.68585255	0.2125574719	2.10158998							0	0	0	-895.4160235	0.4650323666	72.4661442720822	
895.3360235	92	5	3	0.4668535231	0.4661338442	87.0367065	9.179736475	3.783557027	97.68449267	0.2129203419	2.102586987							0	0	0	-895.3360235	0.4661338442	72.7943923707902	
895.2560235	92	5	3	0.4679634977	0.4672303605	87.01598261	9.197873204	3.78614419	97.68313486	0.2132832478	2.10358189							0	0	0	-895.2560235	0.4672303605	73.1234021713649	
895.1760235	92	5	3	0.4690685646	0.4683219484	86.99527608	9.215999768	3.788724155	97.68177911	0.2136461902	2.104574698							0	0	0	-895.1760235	0.4683219484	73.4531738018267	
895.0960235	92	5	3	0.4701687562	0.469408641	86.97458689	9.234116168	3.791296946	97.68042541	0.2140091695	2.105565417							0	0	0	-895.0960235	0.469408641	73.7836979261513	
895.0160235	92	5	3	0.4712641046	0.4704904709	86.95391501	9.252222405	3.793862584	97.67907376	0.2143721866	2.106554055							0	0	0	-895.0160235	0.4704904709	74.1149854401264	
894.9360235	92	5	3	0.472354642	0.4715674703	86.93326043	9.270318479	3.796421092	97.67772414	0.2147352417	2.10754062							0	0	0	-894.9360235	0.4715674703	74.4470339350801	
894.8560235	92	5	3	0.4734403998	0.4726396713	86.91262312	9.288404393	3.798972491	97.67637655	0.2150983357	2.108525118							0	0	0	-894.8560235	0.4726396713	74.7798342651131	
894.7760235	92	5	3	0.4745214094	0.4737071058	86.89200305	9.306480146	3.801516803	97.67503097	0.215461469	2.109507556							0	0	0	-894.7760235	0.4737071058	75.1133948969137	
894.6960235	92	5	3	0.4755977021	0.4747698051	86.87140021	9.32454574	3.804054051	97.67368741	0.2158246421	2.110487943							0	0	0	-894.6960235	0.4747698051	75.4477173865255	
894.6160235	92	5	3	0.4766693085	0.4758278005	86.85081457	9.342601178	3.806584255	97.67234586	0.2161878557	2.111466285							0	0	0	-894.6160235	0.4758278005	75.7827930777448	
894.5360235	92	5	3	0.4777362593	0.476881123	86.8302461	9.360646459	3.809107438	97.6710063	0.2165511104	2.11244259							0	0	0	-894.5360235	0.476881123	76.1186239854155	
894.4560235	92	5	3	0.4787985848	0.4779298033	86.80969479	9.378681586	3.811623622	97.66966873	0.2169144065	2.113416864							0	0	0	-894.4560235	0.4779298033	76.455216097153	
894.3760235	92	5	3	0.4798563151	0.4789738717	86.78916061	9.39670656	3.814132827	97.66833314	0.2172777448	2.114389114							0	0	0	-894.3760235	0.4789738717	76.7925646062254	
894.2960235	92	5	3	0.48090948	0.4800133585	86.76864354	9.414721383	3.816635075	97.66699953	0.2176411257	2.115359349							0	0	0	-894.2960235	0.4800133585	77.1306650079702	
894.2160235	92	5	3	0.4819581089	0.4810482936	86.74814355	9.432726057	3.819130388	97.66566788	0.2180045499	2.116327574							0	0	0	-894.2160235	0.4810482936	77.4695239376406	
894.1360235	92	5	3	0.4830022313	0.4820787066	86.72766063	9.450720584	3.821618788	97.66433819	0.2183680177	2.117293796							0	0	0	-894.1360235	0.4820787066	77.8091409088383	
894.0560235	92	5	3	0.4840418761	0.4831046269	86.70719474	9.468704966	3.824100294	97.66301045	0.2187315298	2.118258023							0	0	0	-894.0560235	0.4831046269	78.1495118430835	
893.9760235	92	5	3	0.4850770722	0.4841260837	86.68674587	9.486679205	3.826574928	97.66168465	0.2190950867	2.119220262							0	0	0	-893.9760235	0.4841260837	78.4906327266357	
893.8960235	92	5	3	0.4861078481	0.485143106	86.66631398	9.504643303	3.829042712	97.66036079	0.219458689	2.120180518							0	0	0	-893.8960235	0.485143106	78.8325152860246	
893.8160235	92	5	3	0.4871342321	0.4861557222	86.64589907	9.522597263	3.831503667	97.65903886	0.219822337	2.1211388							0	0	0	-893.8160235	0.4861557222	79.1751518349348	
893.7360235	92	5	3	0.4881562524	0.487163961	86.6255011	9.540541086	3.833957813	97.65771885	0.2201860315	2.122095114							0	0	0	-893.7360235	0.487163961	79.51853922653	
893.6560235	92	5	3	0.4891739369	0.4881678504	86.60512005	9.558474776	3.836405171	97.65640076	0.2205497728	2.123049467							0	0	0	-893.6560235	0.4881678504	79.8626817618156	
893.5760235	92	5	3	0.490187313	0.4891674185	86.5847559	9.576398335	3.838845762	97.65508457	0.2209135615	2.124001865							0	0	0	-893.5760235	0.4891674185	80.2075805993372	
893.4960235	92	5	3	0.4911964082	0.4901626928	86.56440863	9.594311766	3.841279607	97.65377029	0.2212773982	2.124952315							0	0	0	-893.4960235	0.4901626928	80.5532325613996	
893.4160235	92	5	3	0.4922012497	0.491153701	86.5440782	9.612215071	3.843706727	97.65245789	0.2216412833	2.125900824							0	0	0	-893.4160235	0.491153701	80.8996310014545	
893.3360235	92	5	3	0.4932018644	0.4921404703	86.52376461	9.630108253	3.846127141	97.65114738	0.2220052172	2.126847399							0	0	0	-893.3360235	0.4921404703	81.2467853957546	
893.2560235	92	5	3	0.494198279	0.4931230277	86.50346781	9.647991315	3.848540871	97.64983875	0.2223692007	2.127792045							0	0	0	-893.2560235	0.4931230277	81.5946933763546	
893.1760235	92	5	3	0.49519052	0.4941014	86.4831878	9.66586426	3.850947936	97.648532	0.222733234	2.12873477							0	0	0	-893.1760235	0.4941014	81.9433569274784	
893.0960235	92	5	3	0.4961786137	0.4950756137	86.46292455	9.683727092	3.853348358	97.6472271	0.2230973177	2.129675581							0	0	0	-893.0960235	0.4950756137	82.2927696925098	
893.0160235	92	5	3	0.4971625862	0.4960456953	86.44267803	9.701579812	3.855742157	97.64592407	0.2234614524	2.130614483							0	0	0	-893.0160235	0.4960456953	82.6429298199554	
892.9360235	92	5	3	0.4981424632	0.4970116709	86.42244822	9.719422425	3.858129352	97.64462288	0.2238256385	2.131551483							0	0	0	-892.9360235	0.4970116709	82.9938439875238	
892.8560235	92	5	3	0.4991182704	0.4979735664	86.4022351	9.737254934	3.860509964	97.64332354	0.2241898764	2.132486587							0	0	0	-892.8560235	0.4979735664	83.3455106922463	
892.7760235	92	5	3	0.5000900332	0.4989314075	86.38203865	9.755077342	3.862884013	97.64202603	0.2245541667	2.133419802							0	0	0	-892.7760235	0.4989314075	83.6979285774555	
892.6960235	92	5	3	0.5010577769	0.4998852197	86.36185883	9.772889652	3.865251518	97.64073035	0.2249185098	2.134351135							0	0	0	-892.6960235	0.4998852197	84.0510919858474	
892.6160235	92	5	3	0.5020215264	0.5008350284	86.34169563	9.790691869	3.867612501	97.6394365	0.2252829063	2.135280592							0	0	0	-892.6160235	0.5008350284	84.4050088115023	
892.5360235	92	5	3	0.5029813066	0.5017808585	86.32154902	9.808483995	3.86996698	97.63814447	0.2256473566	2.136208178							0	0	0	-892.5360235	0.5017808585	84.759678056297	
892.4560235	92	5	3	0.503937142	0.502722735	86.30141899	9.826266035	3.872314976	97.63685424	0.2260118611	2.137133901							0	0	0	-892.4560235	0.502722735	85.1150902078089	
892.3760235	92	5	3	0.5048890571	0.5036606826	86.2813055	9.844037992	3.874656508	97.63556581	0.2263764203	2.138057766							0	0	0	-892.3760235	0.5036606826	85.4712583424198	
