T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.3750126	94	5	1	0.4923594968	0.4831654885	89.59224528	9.189110906	1.218643813	98.71490578	0.5189740574	0.7661201581										0	0	0	-909.3750126	0.4831654885	44.0739019229477	
909.2950126	94	5	1	0.4942001168	0.484974478	89.56177094	9.218099824	1.220129241	98.71324027	0.5205290956	0.7662306317										0	0	0	-909.2950126	0.484974478	44.3748677453577	
909.2150126	94	5	1	0.4960282295	0.4867712163	89.53131176	9.247074463	1.221613772	98.71157569	0.5220834999	0.7663408128										0	0	0	-909.2150126	0.4867712163	44.6769881692003	
909.1350126	94	5	1	0.4978439563	0.4885558222	89.50086785	9.276034743	1.223097403	98.70991202	0.5236372714	0.7664507055										0	0	0	-909.1350126	0.4885558222	44.9802613312428	
909.0550126	94	5	1	0.4996474169	0.4903284133	89.47043929	9.304980585	1.224580129	98.70824927	0.5251904112	0.7665603139										0	0	0	-909.0550126	0.4903284133	45.2846898478957	
908.9750126	94	5	1	0.5014387298	0.4920891053	89.44002614	9.333911907	1.22606195	98.70658744	0.5267429205	0.766669642										0	0	0	-908.9750126	0.4920891053	45.5902754610887	
908.8950126	94	5	1	0.5032180119	0.4938380128	89.40962851	9.362828631	1.22754286	98.70492651	0.5282948004	0.766778694										0	0	0	-908.8950126	0.4938380128	45.8970181629568	
908.8150126	94	5	1	0.5049853783	0.4955752487	89.37924647	9.391730676	1.229022858	98.70326647	0.529846052	0.7668874736										0	0	0	-908.8150126	0.4955752487	46.2049223240354	
908.7350126	94	5	1	0.5067409432	0.4973009245	89.3488801	9.420617964	1.23050194	98.70160734	0.5313966765	0.7669959848										0	0	0	-908.7350126	0.4973009245	46.5139877128488	
908.6550126	94	5	1	0.5084848188	0.4990151504	89.31852948	9.449490416	1.231980103	98.69994909	0.5329466749	0.7671042314										0	0	0	-908.6550126	0.4990151504	46.8242146506372	
908.5750126	94	5	1	0.5102171164	0.5007180352	89.2881947	9.478347953	1.233457344	98.69829173	0.5344960485	0.7672122173										0	0	0	-908.5750126	0.5007180352	47.1356039665853	
908.4950126	94	5	1	0.5119379456	0.5024096864	89.25787584	9.507190497	1.234933659	98.69663526	0.5360447983	0.7673199461										0	0	0	-908.4950126	0.5024096864	47.4481599484139	
908.4150126	94	5	1	0.5136474147	0.5040902099	89.22757299	9.53601797	1.236409045	98.69497965	0.5375929256	0.7674274217										0	0	0	-908.4150126	0.5040902099	47.7618817432164	
908.3350126	94	5	1	0.5153456307	0.5057597107	89.19728621	9.564830293	1.237883499	98.69332492	0.5391404315	0.7675346475										0	0	0	-908.3350126	0.5057597107	48.0767721637902	
908.2550126	94	5	1	0.5170326993	0.507418292	89.16701559	9.593627389	1.239357018	98.69167106	0.5406873171	0.7676416274										0	0	0	-908.2550126	0.507418292	48.3928328579331	
908.1750126	94	5	1	0.5187087248	0.5090660562	89.13676122	9.622409182	1.240829597	98.69001805	0.5422335837	0.7677483648										0	0	0	-908.1750126	0.5090660562	48.7100604514757	
908.0950126	94	5	1	0.5203738103	0.5107031043	89.10652317	9.651175593	1.242301235	98.6883659	0.5437792323	0.7678548632										0	0	0	-908.0950126	0.5107031043	49.0284623192439	
908.0150126	94	5	1	0.5220280576	0.5123295358	89.07630153	9.679926547	1.243771926	98.68671461	0.5453242642	0.7679611262										0	0	0	-908.0150126	0.5123295358	49.348038984092	
907.9350126	94	5	1	0.5236715674	0.5139454493	89.04609636	9.708661966	1.245241669	98.68506416	0.5468686805	0.7680671571										0	0	0	-907.9350126	0.5139454493	49.6687886138207	
907.8550126	94	5	1	0.5253044388	0.5155509421	89.01590777	9.737381776	1.246710458	98.68341456	0.5484124825	0.7681729594										0	0	0	-907.8550126	0.5155509421	49.9907143638852	
907.7750126	94	5	1	0.5269267701	0.5171461103	88.98573581	9.766085899	1.248178292	98.68176579	0.5499556713	0.7682785365										0	0	0	-907.7750126	0.5171461103	50.313818491506	
907.6950126	94	5	1	0.5285386583	0.5187310488	88.95558057	9.79477426	1.249645165	98.68011786	0.5514982481	0.7683838916										0	0	0	-907.6950126	0.5187310488	50.6381006191721	
907.6150126	94	5	1	0.5301401992	0.5203058515	88.92544214	9.823446785	1.251111075	98.67847076	0.5530402141	0.768489028										0	0	0	-907.6150126	0.5203058515	50.963560924172	
907.5350126	94	5	1	0.5317314873	0.5218706111	88.89532058	9.852103398	1.252576018	98.67682448	0.5545815706	0.7685939489										0	0	0	-907.5350126	0.5218706111	51.2902033289769	
907.4550126	94	5	1	0.5333126162	0.5234254191	88.86521599	9.880744024	1.254039991	98.67517902	0.5561223186	0.7686986577										0	0	0	-907.4550126	0.5234254191	51.6180290733134	
907.3750126	94	5	1	0.5348836782	0.524970366	88.83512842	9.90936859	1.255502989	98.67353438	0.5576624596	0.7688031573										0	0	0	-907.3750126	0.524970366	51.9470383212486	
907.2950126	94	5	1	0.5364447648	0.5265055412	88.80505797	9.93797702	1.256965008	98.67189055	0.5592019945	0.7689074509										0	0	0	-907.2950126	0.5265055412	52.2772334117439	
907.2150126	94	5	1	0.537995966	0.528031033	88.77500471	9.966569243	1.258426047	98.67024753	0.5607409248	0.7690115417										0	0	0	-907.2150126	0.528031033	52.6086155304266	
907.1350126	94	5	1	0.5395373711	0.5295469287	88.74496872	9.995145183	1.259886099	98.66860532	0.5622792515	0.7691154325										0	0	0	-907.1350126	0.5295469287	52.9411846687225	
907.0550126	94	5	1	0.5410690681	0.5310533146	88.71495007	10.02370477	1.261345163	98.6669639	0.563816976	0.7692191266										0	0	0	-907.0550126	0.5310533146	53.274941290511	
906.9750126	94	5	1	0.542591144	0.532550276	88.68494884	10.05224793	1.262803233	98.66532327	0.5653540994	0.7693226267										0	0	0	-906.9750126	0.532550276	53.6098881737006	
906.8950126	94	5	1	0.544103685	0.5340378971	88.65496511	10.08077458	1.264260307	98.66368344	0.5668906231	0.7694259358										0	0	0	-906.8950126	0.5340378971	53.9460286603922	
906.8150126	94	5	1	0.545606776	0.5355162611	88.62499895	10.10928467	1.26571638	98.66204439	0.5684265482	0.7695290569										0	0	0	-906.8150126	0.5355162611	54.283361178783	
906.7350126	94	5	1	0.5471005011	0.5369854504	88.59505044	10.13777811	1.267171449	98.66040613	0.569961876	0.7696319928										0	0	0	-906.7350126	0.5369854504	54.6218884083646	
906.6550126	94	5	1	0.5485849433	0.5384455462	88.56511966	10.16625483	1.268625509	98.65876865	0.5714966078	0.7697347463										0	0	0	-906.6550126	0.5384455462	54.9616096133582	
906.5750126	94	5	1	0.5500601847	0.5398966291	88.53520667	10.19471477	1.270078558	98.65713193	0.5730307448	0.7698373202										0	0	0	-906.5750126	0.5398966291	55.3025266994781	
906.4950126	94	5	1	0.5515263066	0.5413387784	88.50531156	10.22315785	1.271530591	98.65549599	0.5745642882	0.7699397173										0	0	0	-906.4950126	0.5413387784	55.6446437482906	
906.4150126	94	5	1	0.5529833891	0.5427720727	88.47543439	10.25158401	1.272981603	98.65386082	0.5760972394	0.7700419403										0	0	0	-906.4150126	0.5427720727	55.9879598385855	
906.3350126	94	5	1	0.5544315114	0.5441965896	88.44557525	10.27999316	1.274431592	98.65222641	0.5776295996	0.7701439918										0	0	0	-906.3350126	0.5441965896	56.332476314169	
906.2550126	94	5	1	0.5558707521	0.5456124059	88.4157342	10.30838525	1.275880554	98.65059276	0.5791613701	0.7702458745										0	0	0	-906.2550126	0.5456124059	56.6781910681993	
906.1750126	94	5	1	0.5573011885	0.5470195976	88.38591132	10.3367602	1.277328484	98.64895986	0.5806925521	0.7703475911										0	0	0	-906.1750126	0.5470195976	57.0251085087903	
906.0950126	94	5	1	0.5587228974	0.5484182396	88.35610668	10.36511794	1.278775379	98.64732771	0.582223147	0.7704491442										0	0	0	-906.0950126	0.5484182396	57.3732335576801	
906.0150126	94	5	1	0.5601359544	0.549808406	88.32632036	10.39345841	1.280221234	98.64569631	0.583753156	0.7705505362										0	0	0	-906.0150126	0.549808406	57.7225614331105	
905.9350126	94	5	1	0.5615404344	0.5511901703	88.29655242	10.42178153	1.281666046	98.64406565	0.5852825805	0.7706517697										0	0	0	-905.9350126	0.5511901703	58.0730961924326	
905.8550126	94	5	1	0.5629364115	0.5525636048	88.26680295	10.45008724	1.283109811	98.64243573	0.5868114216	0.7707528473										0	0	0	-905.8550126	0.5525636048	58.4248379020963	
905.7750126	94	5	1	0.5643239589	0.5539287814	88.237072	10.47837548	1.284552524	98.64080655	0.5883396808	0.7708537714										0	0	0	-905.7750126	0.5539287814	58.7777874847492	
905.6950126	94	5	1	0.5657031489	0.5552857708	88.20735966	10.50664616	1.285994182	98.6391781	0.5898673593	0.7709545444										0	0	0	-905.6950126	0.5552857708	59.1319459205766	
905.6150126	94	5	1	0.5670740532	0.5566346433	88.17766599	10.53489923	1.287434782	98.63755037	0.5913944584	0.7710551687										0	0	0	-905.6150126	0.5566346433	59.4873173334285	
905.5350126	94	5	1	0.5684367425	0.5579754679	88.14799106	10.56313462	1.288874318	98.63592337	0.5929209794	0.7711556468										0	0	0	-905.5350126	0.5579754679	59.8438991974234	
905.4550126	94	5	1	0.5697912869	0.5593083135	88.11833495	10.59135227	1.290312787	98.6342971	0.5944469237	0.7712559809										0	0	0	-905.4550126	0.5593083135	60.2016945262108	
905.3750126	94	5	1	0.5711377555	0.5606332475	88.08869772	10.6195521	1.291750184	98.63267153	0.5959722926	0.7713561733										0	0	0	-905.3750126	0.5606332475	60.5607061386854	
905.2950126	94	5	1	0.5724762167	0.5619503372	88.05907944	10.64773405	1.293186507	98.63104669	0.5974970874	0.7714562264										0	0	0	-905.2950126	0.5619503372	60.9209264492385	
905.2150126	94	5	1	0.5738067384	0.5632596489	88.02948019	10.67589806	1.294621751	98.62942255	0.5990213094	0.7715561425										0	0	0	-905.2150126	0.5632596489	61.2823688041093	
905.1350126	94	5	1	0.5751293873	0.5645612479	87.99990003	10.70404406	1.296055912	98.62779912	0.6005449599	0.7716559237										0	0	0	-905.1350126	0.5645612479	61.6450283849283	
905.0550126	94	5	1	0.5764442299	0.5658551993	87.97033903	10.73217199	1.297488985	98.62617639	0.6020680404	0.7717555723										0	0	0	-905.0550126	0.5658551993	62.008903443065	
904.9750126	94	5	1	0.5777513314	0.5671415671	87.94079725	10.76028178	1.298920967	98.62455436	0.6035905521	0.7718550904										0	0	0	-904.9750126	0.5671415671	62.374001888294	
904.8950126	94	5	1	0.5790507568	0.5684204147	87.91127478	10.78837337	1.300351855	98.62293302	0.6051124964	0.7719544802										0	0	0	-904.8950126	0.5684204147	62.7403202642598	
904.8150126	94	5	1	0.5803425701	0.5696918049	87.88177166	10.81644669	1.301781643	98.62131238	0.6066338745	0.7720537439										0	0	0	-904.8150126	0.5696918049	63.1078578791009	
904.7350126	94	5	1	0.5816268347	0.5709557998	87.85228798	10.84450169	1.303210328	98.61969243	0.608154688	0.7721528834										0	0	0	-904.7350126	0.5709557998	63.4766169083448	
904.6550126	94	5	1	0.5829036133	0.5722124608	87.8228238	10.8725383	1.304637906	98.61807316	0.6096749381	0.772251901										0	0	0	-904.6550126	0.5722124608	63.8466026176392	
904.5750126	94	5	1	0.5841729678	0.5734618485	87.79337917	10.90055645	1.306064373	98.61645458	0.6111946262	0.7723507986										0	0	0	-904.5750126	0.5734618485	64.2178130447022	
904.4950126	94	5	1	0.5854349597	0.5747040231	87.76395418	10.92855609	1.307489725	98.61483667	0.6127137537	0.7724495783										0	0	0	-904.4950126	0.5747040231	64.5902494177527	
904.4150126	94	5	1	0.5866896496	0.5759390439	87.73454888	10.95653716	1.308913957	98.61321944	0.6142323219	0.772548242										0	0	0	-904.4150126	0.5759390439	64.9639131198574	
904.3350126	94	5	1	0.5879370976	0.5771669698	87.70516334	10.98449959	1.310337067	98.61160288	0.6157503321	0.7726467918										0	0	0	-904.3350126	0.5771669698	65.3388009102402	
904.2550126	94	5	1	0.5891773631	0.578387859	87.67579763	11.01244332	1.311759049	98.60998698	0.6172677859	0.7727452295										0	0	0	-904.2550126	0.578387859	65.7149205311898	
904.1750126	94	5	1	0.5904105049	0.5796017689	87.6464518	11.0403683	1.3131799	98.60837176	0.6187846844	0.7728435572										0	0	0	-904.1750126	0.5796017689	66.0922721364365	
904.0950126	94	5	1	0.5916365811	0.5808087565	87.61712593	11.06827445	1.314599616	98.60675719	0.6203010293	0.7729417767										0	0	0	-904.0950126	0.5808087565	66.4708509478597	
904.0150126	94	5	1	0.5928556492	0.5820088782	87.58782008	11.09616173	1.316018193	98.60514329	0.6218168217	0.7730398899										0	0	0	-904.0150126	0.5820088782	66.8506607079641	
903.9350126	94	5	1	0.5940677662	0.5832021897	87.5585343	11.12403007	1.317435627	98.60353004	0.6233320631	0.7731378986										0	0	0	-903.9350126	0.5832021897	67.2317028054366	
903.8550126	94	5	1	0.5952729884	0.5843887462	87.52926867	11.15187942	1.318851914	98.60191744	0.6248467549	0.7732358047										0	0	0	-903.8550126	0.5843887462	67.6139821044196	
903.7750126	94	5	1	0.5964713715	0.5855686021	87.50002324	11.17970971	1.32026705	98.60030549	0.6263608985	0.7733336099										0	0	0	-903.7750126	0.5855686021	67.9974951161743	
903.6950126	94	5	1	0.5976629707	0.5867418116	87.47079807	11.2075209	1.321681031	98.59869419	0.6278744953	0.7734313162										0	0	0	-903.6950126	0.5867418116	68.3822389761024	
903.6150126	94	5	1	0.5988478406	0.5879084281	87.44159324	11.23531291	1.323093853	98.59708353	0.6293875467	0.7735289251										0	0	0	-903.6150126	0.5879084281	68.7682226323943	
903.5350126	94	5	1	0.6000260352	0.5890685044	87.4124088	11.26308569	1.324505512	98.59547351	0.6309000541	0.7736264386										0	0	0	-903.5350126	0.5890685044	69.1554438711593	
903.4550126	94	5	1	0.6011976079	0.5902220929	87.3832448	11.2908392	1.325916004	98.59386412	0.6324120189	0.7737238582										0	0	0	-903.4550126	0.5902220929	69.5439008955193	
903.3750126	94	5	1	0.6023626116	0.5913692454	87.35410132	11.31857336	1.327325325	98.59225537	0.6339234425	0.7738211857										0	0	0	-903.3750126	0.5913692454	69.9335982541553	
903.2950126	94	5	1	0.6035210987	0.5925100131	87.3249784	11.34628812	1.328733472	98.59064725	0.6354343264	0.7739184227										0	0	0	-903.2950126	0.5925100131	70.3245348316285	
903.2150126	94	5	1	0.6046731209	0.5936444468	87.29587612	11.37398344	1.33014044	98.58903976	0.6369446719	0.774015571										0	0	0	-903.2150126	0.5936444468	70.7167131407901	
903.1350126	94	5	1	0.6058187296	0.5947725966	87.26679453	11.40165925	1.331546226	98.58743289	0.6384544806	0.7741126321										0	0	0	-903.1350126	0.5947725966	71.1101327781869	
903.0550126	94	5	1	0.6069579755	0.5958945123	87.23773368	11.42931549	1.332950825	98.58582664	0.6399637537	0.7742096077										0	0	0	-903.0550126	0.5958945123	71.5047907509098	
902.9750126	94	5	1	0.6080909089	0.5970102431	87.20869364	11.45695212	1.334354234	98.58422101	0.6414724928	0.7743064993										0	0	0	-902.9750126	0.5970102431	71.9006971604597	
902.8950126	94	5	1	0.6092175794	0.5981198375	87.17967447	11.48456908	1.335756449	98.58261599	0.6429806992	0.7744033086										0	0	0	-902.8950126	0.5981198375	72.297846346376	
902.8150126	94	5	1	0.6103380363	0.5992233439	87.15067622	11.51216632	1.337157466	98.58101159	0.6444883745	0.774500037										0	0	0	-902.8150126	0.5992233439	72.6962332028707	
902.7350126	94	5	1	0.6114523283	0.60032081	87.12169894	11.53974378	1.338557281	98.57940779	0.64599552	0.7745966862										0	0	0	-902.7350126	0.60032081	73.0958725857391	
902.6550126	94	5	1	0.6125605036	0.6014122828	87.0927427	11.56730141	1.33995589	98.57780461	0.6475021373	0.7746932576										0	0	0	-902.6550126	0.6014122828	73.4967564885819	
902.5750126	94	5	1	0.6136626099	0.6024978093	87.06380756	11.59483915	1.34135329	98.57620202	0.6490082277	0.7747897527										0	0	0	-902.5750126	0.6024978093	73.8988843398888	
902.4950126	94	5	1	0.6147586946	0.6035774356	87.03489356	11.62235697	1.342749476	98.57460003	0.6505137926	0.774886173										0	0	0	-902.4950126	0.6035774356	74.3022656969632	
902.4150126	94	5	1	0.6158488043	0.6046512075	87.00600076	11.64985479	1.344144446	98.57299865	0.6520188337	0.77498252										0	0	0	-902.4150126	0.6046512075	74.7068937283795	
902.3350126	94	5	1	0.6169329855	0.6057191704	86.97712922	11.67733258	1.345538194	98.57139785	0.6535233522	0.775078795										0	0	0	-902.3350126	0.6057191704	75.1127651521808	
902.2550126	94	5	1	0.6180112838	0.6067813693	86.948279	11.70479028	1.346930717	98.56979765	0.6550273497	0.7751749996										0	0	0	-902.2550126	0.6067813693	75.5198877172603	
902.1750126	94	5	1	0.6190837449	0.6078378485	86.91945014	11.73222785	1.348322012	98.56819804	0.6565308276	0.775271135										0	0	0	-902.1750126	0.6078378485	75.9282659990413	
902.0950126	94	5	1	0.6201504135	0.608888652	86.8906427	11.75964522	1.349712075	98.56659901	0.6580337875	0.7753672028										0	0	0	-902.0950126	0.608888652	76.3378944010727	
902.0150126	94	5	1	0.6212113342	0.6099338234	86.86185674	11.78704236	1.351100902	98.56500057	0.6595362306	0.7754632043										0	0	0	-902.0150126	0.6099338234	76.7487710814982	
901.9350126	94	5	1	0.622266551	0.6109734059	86.8330923	11.81441921	1.352488489	98.5634027	0.6610381587	0.7755591407										0	0	0	-901.9350126	0.6109734059	77.1608982390831	
901.8550126	94	5	1	0.6233161076	0.6120074422	86.80434945	11.84177572	1.353874832	98.56180541	0.662539573	0.7756550135										0	0	0	-901.8550126	0.6120074422	77.5742822475737	
901.7750126	94	5	1	0.6243600472	0.6130359745	86.77562822	11.86911185	1.355259929	98.5602087	0.6640404751	0.7757508239										0	0	0	-901.7750126	0.6130359745	77.9889185851794	
901.6950126	94	5	1	0.6253984124	0.6140590448	86.74692868	11.89642755	1.356643775	98.55861256	0.6655408665	0.7758465733										0	0	0	-901.6950126	0.6140590448	78.4048070172949	
901.6150126	94	5	1	0.6264312458	0.6150766945	86.71825087	11.92372277	1.358026366	98.55701699	0.6670407486	0.7759422629										0	0	0	-901.6150126	0.6150766945	78.8219551713291	
901.5350126	94	5	1	0.6274585891	0.6160889646	86.68959484	11.95099746	1.359407699	98.55542198	0.668540123	0.776037894										0	0	0	-901.5350126	0.6160889646	79.240359622169	
901.4550126	94	5	1	0.628480484	0.6170958958	86.66096065	11.97825157	1.360787771	98.55382754	0.6700389911	0.7761334679										0	0	0	-901.4550126	0.6170958958	79.6600132226682	
901.3750126	94	5	1	0.6294969715	0.6180975285	86.63234835	12.00548507	1.362166577	98.55223366	0.6715373544	0.7762289857										0	0	0	-901.3750126	0.6180975285	80.0809250732386	
901.2950126	94	5	1	0.6305080924	0.6190939024	86.60375798	12.0326979	1.363544114	98.55064034	0.6730352144	0.7763244487										0	0	0	-901.2950126	0.6190939024	80.5030964853239	
901.2150126	94	5	1	0.6315138871	0.6200850571	86.57518959	12.05989003	1.364920379	98.54904757	0.6745325726	0.7764198581										0	0	0	-901.2150126	0.6200850571	80.9265255533565	
901.1350126	94	5	1	0.6325143953	0.6210710316	86.54664324	12.08706139	1.366295368	98.54745535	0.6760294306	0.7765152151										0	0	0	-901.1350126	0.6210710316	81.3512102015048	
901.0550126	94	5	1	0.6335096568	0.6220518648	86.51811897	12.11421196	1.367669077	98.54586369	0.6775257897	0.7766105208										0	0	0	-901.0550126	0.6220518648	81.7771532737655	
900.9750126	94	5	1	0.6344997107	0.6230275949	86.48961682	12.14134168	1.369041503	98.54427257	0.6790216516	0.7767057763										0	0	0	-900.9750126	0.6230275949	82.2043618175208	
900.8950126	94	5	1	0.6354845958	0.6239982599	86.46113685	12.16845051	1.370412643	98.542682	0.6805170177	0.7768009829										0	0	0	-900.8950126	0.6239982599	82.6328224034519	
900.8150126	94	5	1	0.6364643505	0.6249638976	86.4326791	12.19553841	1.371782492	98.54109197	0.6820118895	0.7768961416										0	0	0	-900.8150126	0.6249638976	83.0625431641275	
900.7350126	94	5	1	0.6374390129	0.6259245451	86.40424362	12.22260533	1.373151048	98.53950248	0.6835062685	0.7769912536										0	0	0	-900.7350126	0.6259245451	83.4935280632789	
