T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.051384	84	12	4	0.1533361138	0.1506396817	81.63133981	14.07100431	4.297655879	97.355352	0.3229381345	2.321709863										0	0	0	-872.051384	0.1506396817	95.4787357204705	
871.971384	84	12	4	0.1541917505	0.1514765038	81.61605498	14.084514	4.299431023	97.35410649	0.3232114589	2.322682054										0	0	0	-871.971384	0.1514765038	95.7212407931969	
871.891384	84	12	4	0.1550452699	0.1523112074	81.60078166	14.09801539	4.30120295	97.35286178	0.3234847553	2.323653461										0	0	0	-871.891384	0.1523112074	95.9639850410351	
871.811384	84	12	4	0.1558966806	0.1531438013	81.58551981	14.11150852	4.302971669	97.35161789	0.323758024	2.324624087										0	0	0	-871.811384	0.1531438013	96.206962887957	
871.731384	84	12	4	0.156745991	0.153974294	81.57026941	14.1249934	4.304737185	97.3503748	0.3240312653	2.325593931										0	0	0	-871.731384	0.153974294	96.4501858658112	
871.651384	84	12	4	0.1575932097	0.154802694	81.55503045	14.13847004	4.306499506	97.34913252	0.3243044796	2.326562996										0	0	0	-871.651384	0.154802694	96.6936483421478	
871.571384	84	12	4	0.158438345	0.1556290098	81.53980289	14.15193847	4.308258637	97.34789105	0.3245776671	2.327531282										0	0	0	-871.571384	0.1556290098	96.9373564175008	
871.491384	84	12	4	0.1592814053	0.1564532497	81.52458672	14.16539869	4.310014585	97.34665038	0.3248508282	2.328498792										0	0	0	-871.491384	0.1564532497	97.181298442683	
871.411384	84	12	4	0.1601223989	0.1572754223	81.50938192	14.17885073	4.311767358	97.34541051	0.3251239632	2.329465526										0	0	0	-871.411384	0.1572754223	97.4254807598917	
871.331384	84	12	4	0.1609613342	0.1580955357	81.49418845	14.19229459	4.31351696	97.34417144	0.3253970723	2.330431486										0	0	0	-871.331384	0.1580955357	97.66990341089	
871.251384	84	12	4	0.1617982193	0.1589135984	81.4790063	14.2057303	4.3152634	97.34293317	0.325670156	2.331396673										0	0	0	-871.251384	0.1589135984	97.9145609996244	
871.171384	84	12	4	0.1626330625	0.1597296185	81.46383544	14.21915788	4.317006684	97.3416957	0.3259432144	2.332361088										0	0	0	-871.171384	0.1597296185	98.1594657374814	
871.091384	84	12	4	0.1634658718	0.1605436042	81.44867585	14.23257733	4.318746817	97.34045902	0.326216248	2.333324732										0	0	0	-871.091384	0.1605436042	98.4046060958311	
871.011384	84	12	4	0.1642966555	0.1613555637	81.43352752	14.24598867	4.320483807	97.33922314	0.326489257	2.334287608										0	0	0	-871.011384	0.1613555637	98.6499825209845	
870.931384	84	12	4	0.1651254215	0.1621655051	81.41839041	14.25939193	4.32221766	97.33798804	0.3267622416	2.335249716										0	0	0	-870.931384	0.1621655051	98.8956015922788	
870.851384	84	12	4	0.1659521778	0.1629734364	81.40326451	14.27278711	4.323948383	97.33675374	0.3270352023	2.336211057										0	0	0	-870.851384	0.1629734364	99.1414577148235	
870.771384	84	12	4	0.1667769325	0.1637793657	81.38814978	14.28617424	4.325675981	97.33552023	0.3273081393	2.337171632										0	0	0	-870.771384	0.1637793657	99.3875453458088	
870.691384	84	12	4	0.1675996935	0.164583301	81.37304622	14.29955332	4.327400462	97.3342875	0.3275810529	2.338131444										0	0	0	-870.691384	0.164583301	99.6338712204466	
870.611384	84	12	4	0.1684204686	0.1653852502	81.3579538	14.31292437	4.329121831	97.33305556	0.3278539434	2.339090493										0	0	0	-870.611384	0.1653852502	99.8804359843397	
870.531384	84	12	4	0.1692392657	0.1661852212	81.34287249	14.32628742	4.330840095	97.33182441	0.3281268111	2.34004878										0	0	0	-870.531384	0.1661852212	100.127246695349	
870.451384	84	12	4	0.1700560926	0.1669832217	81.32780227	14.33964246	4.33255526	97.33059404	0.3283996564	2.341006308										0	0	0	-870.451384	0.1669832217	100.374285155122	
870.371384	84	12	4	0.170870957	0.1677792598	81.31274313	14.35298953	4.334267334	97.32936444	0.3286724794	2.341963076										0	0	0	-870.371384	0.1677792598	100.621558656504	
870.291384	84	12	4	0.1716838667	0.168573343	81.29769504	14.36632864	4.335976321	97.32813563	0.3289452804	2.342919086										0	0	0	-870.291384	0.168573343	100.86908044218	
870.211384	84	12	4	0.1724948294	0.1693654791	81.28265797	14.3796598	4.337682228	97.3269076	0.3292180599	2.34387434										0	0	0	-870.211384	0.1693654791	101.116826091168	
870.131384	84	12	4	0.1733038526	0.1701556759	81.26763192	14.39298302	4.339385062	97.32568034	0.329490818	2.344828839										0	0	0	-870.131384	0.1701556759	101.364809271452	
870.051384	84	12	4	0.174110944	0.1709439409	81.25261684	14.40629833	4.341084829	97.32445386	0.3297635551	2.345782583										0	0	0	-870.051384	0.1709439409	101.61303728681	
869.971384	84	12	4	0.1749161112	0.1717302817	81.23761273	14.41960573	4.342781535	97.32322815	0.3300362714	2.346735575										0	0	0	-869.971384	0.1717302817	101.861491811529	
869.891384	84	12	4	0.1757193616	0.172514706	81.22261956	14.43290525	4.344475186	97.32200322	0.3303089672	2.347687815										0	0	0	-869.891384	0.172514706	102.110180393569	
869.811384	84	12	4	0.1765207027	0.1732972212	81.20763731	14.4461969	4.346165789	97.32077905	0.3305816429	2.348639305										0	0	0	-869.811384	0.1732972212	102.359110513857	
869.731384	84	12	4	0.1773201419	0.1740778348	81.19266596	14.45948069	4.347853349	97.31955566	0.3308542986	2.349590046										0	0	0	-869.731384	0.1740778348	102.608276871204	
869.651384	84	12	4	0.1781176867	0.1748565542	81.17770548	14.47275664	4.349537873	97.31833303	0.3311269347	2.350540039										0	0	0	-869.651384	0.1748565542	102.857673970987	
869.571384	84	12	4	0.1789133444	0.1756333869	81.16275587	14.48602477	4.351219367	97.31711116	0.3313995515	2.351489285										0	0	0	-869.571384	0.1756333869	103.107303056512	
869.491384	84	12	4	0.1797071223	0.1764083402	81.14781708	14.49928508	4.352897837	97.31589006	0.3316721492	2.352437786										0	0	0	-869.491384	0.1764083402	103.357165241404	
869.411384	84	12	4	0.1804990277	0.1771814215	81.13288911	14.5125376	4.35457329	97.31466973	0.3319447282	2.353385543										0	0	0	-869.411384	0.1771814215	103.607268636805	
869.331384	84	12	4	0.1812890679	0.1779526379	81.11797193	14.52578234	4.35624573	97.31345016	0.3322172886	2.354332556										0	0	0	-869.331384	0.1779526379	103.857607740982	
869.251384	84	12	4	0.18207725	0.1787219968	81.10306552	14.53901932	4.357915165	97.31223134	0.3324898308	2.355278828										0	0	0	-869.251384	0.1787219968	104.108170569944	
869.171384	84	12	4	0.1828635812	0.1794895054	81.08816986	14.55224854	4.3595816	97.31101329	0.3327623551	2.356224359										0	0	0	-869.171384	0.1794895054	104.358971976463	
869.091384	84	12	4	0.1836480686	0.1802551708	81.07328492	14.56547003	4.361245042	97.30979599	0.3330348617	2.357169151										0	0	0	-869.091384	0.1802551708	104.61000658851	
869.011384	84	12	4	0.1844307193	0.1810190002	81.0584107	14.5786838	4.362905496	97.30857945	0.3333073509	2.358113204										0	0	0	-869.011384	0.1810190002	104.861269101037	
868.931384	84	12	4	0.1852115405	0.1817810007	81.04354716	14.59188987	4.364562969	97.30736366	0.3335798229	2.35905652										0	0	0	-868.931384	0.1817810007	105.112767889686	
868.851384	84	12	4	0.185990539	0.1825411793	81.02869429	14.60508824	4.366217466	97.30614862	0.3338522781	2.359999101										0	0	0	-868.851384	0.1825411793	105.364504558408	
868.771384	84	12	4	0.1867677219	0.183299543	81.01385206	14.61827894	4.367868994	97.30493434	0.3341247168	2.360940946										0	0	0	-868.771384	0.183299543	105.616473841272	
868.691384	84	12	4	0.187543096	0.1840560988	80.99902046	14.63146198	4.369517558	97.3037208	0.3343971391	2.361882058										0	0	0	-868.691384	0.1840560988	105.868670408527	
868.611384	84	12	4	0.1883166684	0.1848108537	80.98419947	14.64463737	4.371163164	97.30250802	0.3346695453	2.362822438										0	0	0	-868.611384	0.1848108537	106.121095939157	
868.531384	84	12	4	0.1890884459	0.1855638146	80.96938905	14.65780513	4.372805819	97.30129598	0.3349419358	2.363762087										0	0	0	-868.531384	0.1855638146	106.373752115302	
868.451384	84	12	4	0.1898584353	0.1863149884	80.9545892	14.67096527	4.374445527	97.30008468	0.3352143108	2.364701005										0	0	0	-868.451384	0.1863149884	106.626647896402	
868.371384	84	12	4	0.1906266435	0.1870643818	80.93979989	14.68411782	4.376082296	97.29887413	0.3354866705	2.365639195										0	0	0	-868.371384	0.1870643818	106.879770794635	
868.291384	84	12	4	0.1913930771	0.1878120018	80.9250211	14.69726277	4.37771613	97.29766433	0.3357590152	2.366576657										0	0	0	-868.291384	0.1878120018	107.133122876219	
868.211384	84	12	4	0.1921577429	0.188557855	80.91025281	14.71040015	4.379347036	97.29645526	0.3360313452	2.367513393										0	0	0	-868.211384	0.188557855	107.386713047869	
868.131384	84	12	4	0.1929206476	0.1893019482	80.89549501	14.72352997	4.38097502	97.29524694	0.3363036608	2.368449403										0	0	0	-868.131384	0.1893019482	107.640529007029	
868.051384	84	12	4	0.1936817979	0.1900442881	80.88074767	14.73665225	4.382600087	97.29403935	0.3365759621	2.369384689										0	0	0	-868.051384	0.1900442881	107.894572668179	
867.971384	84	12	4	0.1944412004	0.1907848814	80.86601076	14.74976699	4.384222243	97.2928325	0.3368482495	2.370319252										0	0	0	-867.971384	0.1907848814	108.148846088661	
867.891384	84	12	4	0.1951988616	0.1915237347	80.85128428	14.76287423	4.385841495	97.29162638	0.3371205233	2.371253093										0	0	0	-867.891384	0.1915237347	108.403351333335	
867.811384	84	12	4	0.1959547882	0.1922608546	80.8365682	14.77597396	4.387457847	97.290421	0.3373927836	2.372186213										0	0	0	-867.811384	0.1922608546	108.658090612003	
867.731384	84	12	4	0.1967089867	0.1929962476	80.8218625	14.7890662	4.389071305	97.28921636	0.3376650307	2.373118613										0	0	0	-867.731384	0.1929962476	108.913058694358	
867.651384	84	12	4	0.1974614635	0.1937299203	80.80716716	14.80215097	4.390681875	97.28801244	0.337937265	2.374050295										0	0	0	-867.651384	0.1937299203	109.168250427703	
867.571384	84	12	4	0.1982122252	0.1944618792	80.79248216	14.81522828	4.392289564	97.28680925	0.3382094865	2.37498126										0	0	0	-867.571384	0.1944618792	109.423675495823	
867.491384	84	12	4	0.198961278	0.1951921307	80.77780748	14.82829815	4.393894376	97.2856068	0.3384816957	2.375911508										0	0	0	-867.491384	0.1951921307	109.679328694498	
867.411384	84	12	4	0.1997086285	0.1959206813	80.7631431	14.84136058	4.395496317	97.28440507	0.3387538927	2.376841041										0	0	0	-867.411384	0.1959206813	109.935212487558	
867.331384	84	12	4	0.200454283	0.1966475373	80.748489	14.8544156	4.397095393	97.28320406	0.3390260779	2.37776986										0	0	0	-867.331384	0.1966475373	110.19132158443	
867.251384	84	12	4	0.2011982478	0.1973727052	80.73384517	14.86746322	4.39869161	97.28200378	0.3392982513	2.378697967										0	0	0	-867.251384	0.1973727052	110.447658575902	
867.171384	84	12	4	0.2019405291	0.1980961912	80.71921158	14.88050345	4.400284973	97.28080423	0.3395704134	2.379625361										0	0	0	-867.171384	0.1980961912	110.704233476252	
867.091384	84	12	4	0.2026811334	0.1988180016	80.70458821	14.89353631	4.401875488	97.27960539	0.3398425643	2.380552045										0	0	0	-867.091384	0.1988180016	110.961025883944	
867.011384	84	12	4	0.2034200667	0.1995381428	80.68997504	14.9065618	4.40346316	97.27840728	0.3401147044	2.381478019										0	0	0	-867.011384	0.1995381428	111.218046120267	
866.931384	84	12	4	0.2041573354	0.2002566209	80.67537206	14.91957995	4.405047995	97.27720988	0.3403868337	2.382403284										0	0	0	-866.931384	0.2002566209	111.475296644523	
866.851384	84	12	4	0.2048929455	0.2009734422	80.66077924	14.93259076	4.406629999	97.2760132	0.3406589527	2.383327843										0	0	0	-866.851384	0.2009734422	111.732772519303	
866.771384	84	12	4	0.2056269032	0.2016886128	80.64619656	14.94559426	4.408209177	97.27481724	0.3409310615	2.384251695										0	0	0	-866.771384	0.2016886128	111.990484211085	
866.691384	84	12	4	0.2063592146	0.2024021388	80.63162401	14.95859045	4.409785535	97.273622	0.3412031604	2.385174842										0	0	0	-866.691384	0.2024021388	112.248410915832	
866.611384	84	12	4	0.2070898858	0.2031140265	80.61706157	14.97157935	4.411359077	97.27242747	0.3414752496	2.386097285										0	0	0	-866.611384	0.2031140265	112.506571363387	
866.531384	84	12	4	0.2078189228	0.2038242817	80.60250922	14.98456097	4.412929811	97.27123365	0.3417473293	2.387019024										0	0	0	-866.531384	0.2038242817	112.764960201682	
866.451384	84	12	4	0.2085463316	0.2045329107	80.58796693	14.99753533	4.414497741	97.27004054	0.3420193999	2.387940062										0	0	0	-866.451384	0.2045329107	113.023564726563	
866.371384	84	12	4	0.2092721182	0.2052399194	80.57343469	15.01050244	4.416062872	97.26884814	0.3422914615	2.388860399										0	0	0	-866.371384	0.2052399194	113.282411660339	
866.291384	84	12	4	0.2099962887	0.2059453137	80.55891248	15.02346231	4.417625211	97.26765645	0.3425635144	2.389780037										0	0	0	-866.291384	0.2059453137	113.541471887531	
866.211384	84	12	4	0.2107188488	0.2066490998	80.54440028	15.03641495	4.419184762	97.26646547	0.3428355588	2.390698975										0	0	0	-866.211384	0.2066490998	113.80075666923	
866.131384	84	12	4	0.2114398045	0.2073512834	80.52989808	15.04936039	4.420741531	97.26527519	0.343107595	2.391617216										0	0	0	-866.131384	0.2073512834	114.060276915452	
866.051384	84	12	4	0.2121591616	0.2080518705	80.51540585	15.06229863	4.422295523	97.26408562	0.3433796232	2.392534761										0	0	0	-866.051384	0.2080518705	114.320019749488	
865.971384	84	12	4	0.2128769261	0.2087508669	80.50092357	15.07522969	4.423846744	97.26289675	0.3436516436	2.39345161										0	0	0	-865.971384	0.2087508669	114.579988204363	
865.891384	84	12	4	0.2135931036	0.2094482785	80.48645123	15.08815357	4.4253952	97.26170858	0.3439236565	2.394367765										0	0	0	-865.891384	0.2094482785	114.840177348281	
865.811384	84	12	4	0.2143077	0.2101441111	80.4719888	15.1010703	4.426940895	97.26052111	0.344195662	2.395283226										0	0	0	-865.811384	0.2101441111	115.100590360919	
865.731384	84	12	4	0.215020721	0.2108383705	80.45753627	15.11397989	4.428483835	97.25933434	0.3444676605	2.396197995										0	0	0	-865.731384	0.2108383705	115.361230589905	
865.651384	84	12	4	0.2157321724	0.2115310624	80.44309363	15.12688235	4.430024025	97.25814827	0.3447396522	2.397112073										0	0	0	-865.651384	0.2115310624	115.622093009027	
865.571384	84	12	4	0.2164420598	0.2122221926	80.42866084	15.13977769	4.431561471	97.2569629	0.3450116372	2.398025461										0	0	0	-865.571384	0.2122221926	115.883181117004	
865.491384	84	12	4	0.2171503889	0.2129117667	80.4142379	15.15266593	4.433096177	97.25577822	0.3452836159	2.39893816										0	0	0	-865.491384	0.2129117667	116.144498282029	
865.411384	84	12	4	0.2178571653	0.2135997904	80.39982478	15.16554707	4.43462815	97.25459424	0.3455555884	2.399850171										0	0	0	-865.411384	0.2135997904	116.406039688221	
865.331384	84	12	4	0.2185623946	0.2142862693	80.38542146	15.17842114	4.436157394	97.25341095	0.345827555	2.400761494										0	0	0	-865.331384	0.2142862693	116.667800312317	
865.251384	84	12	4	0.2192660824	0.2149712091	80.37102794	15.19128815	4.437683915	97.25222835	0.3460995159	2.401672132										0	0	0	-865.251384	0.2149712091	116.929783811988	
865.171384	84	12	4	0.2199682343	0.2156546153	80.35664418	15.2041481	4.439207717	97.25104644	0.3463714714	2.402582085										0	0	0	-865.171384	0.2156546153	117.191985091041	
865.091384	84	12	4	0.2206688558	0.2163364936	80.34227017	15.21700102	4.440728807	97.24986522	0.3466434216	2.403491353										0	0	0	-865.091384	0.2163364936	117.454416625798	
865.011384	84	12	4	0.2213679524	0.2170168493	80.3279059	15.22984691	4.44224719	97.24868469	0.3469153668	2.404399939										0	0	0	-865.011384	0.2170168493	117.717073286308	
864.931384	84	12	4	0.2220655296	0.2176956881	80.31355134	15.24268579	4.44376287	97.24750485	0.3471873072	2.405307844										0	0	0	-864.931384	0.2176956881	117.979941766392	
864.851384	84	12	4	0.2227615927	0.2183730154	80.29920648	15.25551767	4.445275852	97.24632569	0.347459243	2.406215067										0	0	0	-864.851384	0.2183730154	118.243043118039	
864.771384	84	12	4	0.2234561473	0.2190488366	80.28487129	15.26834257	4.446786143	97.24514721	0.3477311745	2.407121611										0	0	0	-864.771384	0.2190488366	118.506372588974	
864.691384	84	12	4	0.2241491986	0.2197231571	80.27054577	15.28116049	4.448293746	97.24396942	0.3480031018	2.408027475										0	0	0	-864.691384	0.2197231571	118.769916517524	
864.611384	84	12	4	0.2248407522	0.2203959824	80.25622989	15.29397145	4.449798668	97.24279231	0.3482750252	2.408932663										0	0	0	-864.611384	0.2203959824	119.033670004984	
864.531384	84	12	4	0.2255308132	0.2210673179	80.24192363	15.30677546	4.451300914	97.24161588	0.348546945	2.409837173										0	0	0	-864.531384	0.2210673179	119.297663678653	
864.451384	84	12	4	0.2262193871	0.2217371687	80.22762698	15.31957253	4.452800487	97.24044013	0.3488188613	2.410741008										0	0	0	-864.451384	0.2217371687	119.561874741236	
864.371384	84	12	4	0.2269064791	0.2224055404	80.21333992	15.33236269	4.454297395	97.23926506	0.3490907743	2.411644168										0	0	0	-864.371384	0.2224055404	119.826298684634	
864.291384	84	12	4	0.2275920944	0.2230724381	80.19906243	15.34514593	4.455791641	97.23809066	0.3493626843	2.412546654										0	0	0	-864.291384	0.2230724381	120.090948263465	
864.211384	84	12	4	0.2282762384	0.2237378672	80.18479449	15.35792228	4.457283231	97.23691694	0.3496345914	2.413448468										0	0	0	-864.211384	0.2237378672	120.355818943813	
864.131384	84	12	4	0.2289589161	0.2244018328	80.17053609	15.37069174	4.458772169	97.23574389	0.349906496	2.41434961										0	0	0	-864.131384	0.2244018328	120.620914795973	
864.051384	84	12	4	0.2296401329	0.2250643402	80.15628721	15.38345433	4.460258462	97.23457152	0.3501783982	2.415250081										0	0	0	-864.051384	0.2250643402	120.886231222297	
863.971384	84	12	4	0.2303198938	0.2257253945	80.14204783	15.39621006	4.461742113	97.23339982	0.3504502982	2.416149882										0	0	0	-863.971384	0.2257253945	121.151763252553	
863.891384	84	12	4	0.230998204	0.226385001	80.12781793	15.40895894	4.463223129	97.23222879	0.3507221962	2.417049015										0	0	0	-863.891384	0.226385001	121.4175154395	
863.811384	84	12	4	0.2316750686	0.2270431647	80.1135975	15.42170099	4.464701513	97.23105843	0.3509940925	2.417947481										0	0	0	-863.811384	0.2270431647	121.683492042053	
863.731384	84	12	4	0.2323504927	0.2276998908	80.09938652	15.43443621	4.466177271	97.22988873	0.3512659872	2.418845279										0	0	0	-863.731384	0.2276998908	121.949688497111	
863.651384	84	12	4	0.2330244814	0.2283551843	80.08518496	15.44716463	4.467650408	97.22871971	0.3515378806	2.419742412										0	0	0	-863.651384	0.2283551843	122.216099866094	
