T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.108547	79	20	1	0.158602562	0.1445452361	75.83729551	23.07081111	1.091893377	97.71767408	1.826173847	0.4561520737										0	0	0	-865.108547	0.1445452361	99.1097943969102	
865.028547	79	20	1	0.1594852854	0.1453514022	75.81702116	23.09048947	1.092489377	97.71552915	1.828297162	0.4561736897										0	0	0	-865.028547	0.1453514022	99.3609445911302	
864.948547	79	20	1	0.1603657542	0.1461555319	75.79676491	23.11015017	1.093084922	97.71338381	1.830420756	0.4561954309										0	0	0	-864.948547	0.1461555319	99.6124096434439	
864.868547	79	20	1	0.161243977	0.1469576329	75.77652675	23.12979324	1.093680012	97.71123807	1.832544632	0.456217297										0	0	0	-864.868547	0.1469576329	99.8641908541187	
864.788547	79	20	1	0.1621199625	0.1477577129	75.75630666	23.1494187	1.094274645	97.70909192	1.834668789	0.4562392879										0	0	0	-864.788547	0.1477577129	100.116270755704	
864.708547	79	20	1	0.162993719	0.1485557798	75.73610462	23.16902656	1.094868823	97.70694537	1.83679323	0.4562614034										0	0	0	-864.708547	0.1485557798	100.368663325196	
864.628547	79	20	1	0.1638652552	0.149351841	75.71592062	23.18861683	1.095462546	97.7047984	1.838917955	0.4562836431										0	0	0	-864.628547	0.149351841	100.621369690265	
864.548547	79	20	1	0.1647345795	0.1501459043	75.69575464	23.20818955	1.096055813	97.70265103	1.841042966	0.4563060069										0	0	0	-864.548547	0.1501459043	100.874372433464	
864.468547	79	20	1	0.1656017002	0.1509379773	75.67560666	23.22774471	1.096648625	97.70050324	1.843168264	0.4563284945										0	0	0	-864.468547	0.1509379773	101.127691975347	
864.388547	79	20	1	0.1664666257	0.1517280674	75.65547666	23.24728235	1.097240982	97.69835504	1.84529385	0.4563511057										0	0	0	-864.388547	0.1517280674	101.381323357372	
864.308547	79	20	1	0.1673293644	0.1525161822	75.63536463	23.26680248	1.097832884	97.69620643	1.847419726	0.4563738403										0	0	0	-864.308547	0.1525161822	101.635255322146	
864.228547	79	20	1	0.1681899245	0.1533023292	75.61527055	23.28630512	1.098424332	97.69405741	1.849545893	0.456396698										0	0	0	-864.228547	0.1533023292	101.889489264829	
864.148547	79	20	1	0.1690483142	0.1540865159	75.59519439	23.30579028	1.099015324	97.69190797	1.851672351	0.4564196786										0	0	0	-864.148547	0.1540865159	102.144039813923	
864.068547	79	20	1	0.1699045419	0.1548687495	75.57513615	23.32525799	1.099605862	97.68975811	1.853799103	0.4564427819										0	0	0	-864.068547	0.1548687495	102.39889538211	
863.988547	79	20	1	0.1707586155	0.1556490376	75.5550958	23.34470825	1.100195945	97.68760784	1.85592615	0.4564660077										0	0	0	-863.988547	0.1556490376	102.654051260117	
863.908547	79	20	1	0.1716105434	0.1564273874	75.53507333	23.3641411	1.100785574	97.68545715	1.858053492	0.4564893557										0	0	0	-863.908547	0.1564273874	102.909522104943	
863.828547	79	20	1	0.1724603335	0.1572038062	75.51506872	23.38355654	1.101374749	97.68330604	1.860181131	0.4565128257										0	0	0	-863.828547	0.1572038062	103.165289804292	
863.748547	79	20	1	0.1733079939	0.1579783014	75.49508194	23.40295459	1.101963469	97.68115451	1.862309069	0.4565364174										0	0	0	-863.748547	0.1579783014	103.421362788875	
863.668547	79	20	1	0.1741535326	0.1587508801	75.47511299	23.42233527	1.102551736	97.67900256	1.864437306	0.4565601307										0	0	0	-863.668547	0.1587508801	103.677749423375	
863.588547	79	20	1	0.1749969576	0.1595215495	75.45516184	23.44169861	1.103139548	97.67685019	1.866565844	0.4565839654										0	0	0	-863.588547	0.1595215495	103.934431398068	
863.508547	79	20	1	0.1758382769	0.1602903169	75.43522848	23.46104461	1.103726907	97.67469739	1.868694684	0.4566079211										0	0	0	-863.508547	0.1602903169	104.191417344854	
863.428547	79	20	1	0.1766774982	0.1610571893	75.41531289	23.4803733	1.104313813	97.67254417	1.870823827	0.4566319977										0	0	0	-863.428547	0.1610571893	104.448708977825	
863.348547	79	20	1	0.1775146296	0.1618221739	75.39541504	23.49968469	1.104900265	97.67039053	1.872953275	0.4566561949										0	0	0	-863.348547	0.1618221739	104.706301529094	
863.268547	79	20	1	0.1783496788	0.1625852777	75.37553493	23.51897881	1.105486263	97.66823646	1.875083029	0.4566805125										0	0	0	-863.268547	0.1625852777	104.964196816367	
863.188547	79	20	1	0.1791826536	0.1633465078	75.35567253	23.53825566	1.106071809	97.66608196	1.87721309	0.4567049504										0	0	0	-863.188547	0.1633465078	105.2223969294	
863.108547	79	20	1	0.1800135618	0.1641058711	75.33582783	23.55751527	1.106656901	97.66392703	1.879343459	0.4567295082										0	0	0	-863.108547	0.1641058711	105.48089683806	
863.028547	79	20	1	0.180842411	0.1648633747	75.3160008	23.57675765	1.10724154	97.66177168	1.881474137	0.4567541857										0	0	0	-863.028547	0.1648633747	105.739698741181	
862.948547	79	20	1	0.181669209	0.1656190254	75.29619144	23.59598283	1.107825727	97.65961589	1.883605127	0.4567789827										0	0	0	-862.948547	0.1656190254	105.998804568196	
862.868547	79	20	1	0.1824939634	0.1663728302	75.27639971	23.61519083	1.108409462	97.65745967	1.885736428	0.4568038991										0	0	0	-862.868547	0.1663728302	106.258209572749	
862.788547	79	20	1	0.1833166819	0.1671247959	75.25662561	23.63438165	1.108992743	97.65530302	1.887868043	0.4568289345										0	0	0	-862.788547	0.1671247959	106.517915794871	
862.708547	79	20	1	0.1841373719	0.1678749294	75.23686911	23.65355532	1.109575573	97.65314594	1.889999973	0.4568540887										0	0	0	-862.708547	0.1678749294	106.777918394325	
862.628547	79	20	1	0.1849560411	0.1686232375	75.2171302	23.67271185	1.110157951	97.65098842	1.892132218	0.4568793615										0	0	0	-862.628547	0.1686232375	107.038219524089	
862.548547	79	20	1	0.1857726969	0.169369727	75.19740885	23.69185127	1.110739876	97.64883047	1.894264781	0.4569047528										0	0	0	-862.548547	0.169369727	107.298821481243	
862.468547	79	20	1	0.1865873468	0.1701144046	75.17770505	23.7109736	1.11132135	97.64667208	1.896397662	0.4569302622										0	0	0	-862.468547	0.1701144046	107.559726568722	
862.388547	79	20	1	0.1873999982	0.170857277	75.15801879	23.73007884	1.111902373	97.64451325	1.898530863	0.4569558896										0	0	0	-862.388547	0.170857277	107.820929935474	
862.308547	79	20	1	0.1882106586	0.1715983509	75.13835003	23.74916702	1.112482944	97.64235398	1.900664385	0.4569816347										0	0	0	-862.308547	0.1715983509	108.082426666614	
862.228547	79	20	1	0.1890193353	0.172337633	75.11869877	23.76823816	1.113063063	97.64019427	1.902798229	0.4570074973										0	0	0	-862.228547	0.172337633	108.344219155516	
862.148547	79	20	1	0.1898260356	0.1730751299	75.09906499	23.78729228	1.113642732	97.63803413	1.904932396	0.4570334772										0	0	0	-862.148547	0.1730751299	108.606317210609	
862.068547	79	20	1	0.1906307668	0.1738108481	75.07944866	23.80632939	1.11422195	97.63587354	1.907066888	0.4570595741										0	0	0	-862.068547	0.1738108481	108.868708531078	
861.988547	79	20	1	0.1914335363	0.1745447943	75.05984977	23.82534951	1.114800717	97.63371251	1.909201707	0.4570857879										0	0	0	-861.988547	0.1745447943	109.131395783267	
861.908547	79	20	1	0.1922343512	0.1752769749	75.0402683	23.84435266	1.115379034	97.63155103	1.911336852	0.4571121184										0	0	0	-861.908547	0.1752769749	109.394373840573	
861.828547	79	20	1	0.1930332187	0.1760073966	75.02070424	23.86333886	1.1159569	97.62938911	1.913472327	0.4571385652										0	0	0	-861.828547	0.1760073966	109.657653046451	
861.748547	79	20	1	0.193830146	0.1767360656	75.00115755	23.88230813	1.116534316	97.62722674	1.915608131	0.4571651282										0	0	0	-861.748547	0.1767360656	109.921228219092	
861.668547	79	20	1	0.1946251402	0.1774629886	74.98162823	23.90126049	1.117111282	97.62506393	1.917744266	0.4571918071										0	0	0	-861.668547	0.1774629886	110.185094836289	
861.588547	79	20	1	0.1954182084	0.1781881718	74.96211625	23.92019595	1.117687799	97.62290066	1.919880733	0.4572186018										0	0	0	-861.588547	0.1781881718	110.449262910045	
861.508547	79	20	1	0.1962093577	0.1789116217	74.94262161	23.93911453	1.118263866	97.62073695	1.922017535	0.4572455121										0	0	0	-861.508547	0.1789116217	110.713720171327	
861.428547	79	20	1	0.1969985951	0.1796333446	74.92314427	23.95801625	1.118839483	97.61857279	1.924154671	0.4572725376										0	0	0	-861.428547	0.1796333446	110.978469246202	
861.348547	79	20	1	0.1977859277	0.1803533469	74.90368422	23.97690113	1.119414651	97.61640818	1.926292143	0.4572996782										0	0	0	-861.348547	0.1803533469	111.24351306493	
861.268547	79	20	1	0.1985713623	0.1810716348	74.88424144	23.99576919	1.119989371	97.61424311	1.928429953	0.4573269337										0	0	0	-861.268547	0.1810716348	111.508846614327	
861.188547	79	20	1	0.199354906	0.1817882147	74.86481591	24.01462045	1.120563641	97.61207759	1.930568102	0.4573543038										0	0	0	-861.188547	0.1817882147	111.774472959587	
861.108547	79	20	1	0.2001365656	0.1825030927	74.84540762	24.03345492	1.121137463	97.60991162	1.932706591	0.4573817884										0	0	0	-861.108547	0.1825030927	112.040402765828	
861.028547	79	20	1	0.2009163479	0.183216275	74.82601654	24.05227262	1.121710837	97.60774519	1.934845421	0.4574093872										0	0	0	-861.028547	0.183216275	112.306615550247	
860.948547	79	20	1	0.20169426	0.1839277679	74.80664266	24.07107358	1.122283763	97.60557831	1.936984594	0.4574370999										0	0	0	-860.948547	0.1839277679	112.573122301564	
860.868547	79	20	1	0.2024703085	0.1846375774	74.78728595	24.08985781	1.12285624	97.60341096	1.939124111	0.4574649265										0	0	0	-860.868547	0.1846375774	112.839917956732	
860.788547	79	20	1	0.2032445002	0.1853457098	74.76794641	24.10862532	1.12342827	97.60124316	1.941263973	0.4574928666										0	0	0	-860.788547	0.1853457098	113.106997841594	
860.708547	79	20	1	0.2040168419	0.1860521711	74.748624	24.12737615	1.123999852	97.5990749	1.943404181	0.4575209201										0	0	0	-860.708547	0.1860521711	113.374372911539	
860.628547	79	20	1	0.2047873403	0.1867569674	74.72931871	24.1461103	1.124570987	97.59690618	1.945544737	0.4575490867										0	0	0	-860.628547	0.1867569674	113.642038447498	
860.548547	79	20	1	0.2055560021	0.1874601047	74.71003053	24.16482779	1.125141675	97.59473699	1.947685642	0.4575773663										0	0	0	-860.548547	0.1874601047	113.909997665905	
860.468547	79	20	1	0.2063228339	0.188161589	74.69075943	24.18352865	1.125711916	97.59256734	1.949826898	0.4576057585										0	0	0	-860.468547	0.188161589	114.178237578716	
860.388547	79	20	1	0.2070878424	0.1888614264	74.6715054	24.20221289	1.126281711	97.59039723	1.951968505	0.4576342632										0	0	0	-860.388547	0.1888614264	114.446769735197	
860.308547	79	20	1	0.2078510342	0.1895596227	74.65226841	24.22088053	1.126851059	97.58822665	1.954110465	0.4576628802										0	0	0	-860.308547	0.1895596227	114.715589097719	
860.228547	79	20	1	0.2086124159	0.190256184	74.63304845	24.23953159	1.12741996	97.58605561	1.956252779	0.4576916093										0	0	0	-860.228547	0.190256184	114.984691029868	
860.148547	79	20	1	0.2093719939	0.1909511161	74.61384549	24.25816609	1.127988416	97.5838841	1.958395449	0.4577204502										0	0	0	-860.148547	0.1909511161	115.254087054202	
860.068547	79	20	1	0.2101297748	0.1916444249	74.59465953	24.27678405	1.128556426	97.58171212	1.960538475	0.4577494027										0	0	0	-860.068547	0.1916444249	115.523772492895	
859.988547	79	20	1	0.210885765	0.1923361162	74.57549053	24.29538548	1.129123991	97.57953967	1.96268186	0.4577784667										0	0	0	-859.988547	0.1923361162	115.793742453887	
859.908547	79	20	1	0.2116399711	0.1930261959	74.55633849	24.3139704	1.12969111	97.57736675	1.964825603	0.4578076419										0	0	0	-859.908547	0.1930261959	116.063992141056	
859.828547	79	20	1	0.2123923994	0.1937146698	74.53720338	24.33253884	1.130257784	97.57519336	1.966969708	0.4578369281										0	0	0	-859.828547	0.1937146698	116.334525039632	
859.748547	79	20	1	0.2131430563	0.1944015437	74.51808518	24.35109081	1.130824013	97.5730195	1.969114174	0.4578663251										0	0	0	-859.748547	0.1944015437	116.605344811258	
859.668547	79	20	1	0.2138919482	0.1950868233	74.49898387	24.36962633	1.131389798	97.57084516	1.971259004	0.4578958326										0	0	0	-859.668547	0.1950868233	116.8764551371	
859.588547	79	20	1	0.2146390815	0.1957705143	74.47989945	24.38814542	1.131955139	97.56867035	1.973404198	0.4579254505										0	0	0	-859.588547	0.1957705143	117.147851259567	
859.508547	79	20	1	0.2153844623	0.1964526224	74.46083187	24.40664809	1.132520035	97.56649506	1.975549758	0.4579551786										0	0	0	-859.508547	0.1964526224	117.419528362858	
859.428547	79	20	1	0.2161280971	0.1971331533	74.44178114	24.42513437	1.133084488	97.5643193	1.977695685	0.4579850166										0	0	0	-859.428547	0.1971331533	117.691481571835	
859.348547	79	20	1	0.216869992	0.1978121127	74.42274722	24.44360428	1.133648496	97.56214306	1.97984198	0.4580149643										0	0	0	-859.348547	0.1978121127	117.963723426844	
859.268547	79	20	1	0.2176101533	0.1984895061	74.40373011	24.46205783	1.134212062	97.55996633	1.981988646	0.4580450216										0	0	0	-859.268547	0.1984895061	118.236249015076	
859.188547	79	20	1	0.2183485872	0.1991653392	74.38472977	24.48049504	1.134775184	97.55778913	1.984135682	0.4580751881										0	0	0	-859.188547	0.1991653392	118.509053686489	
859.108547	79	20	1	0.2190852998	0.1998396175	74.3657462	24.49891594	1.135337864	97.55561145	1.98628309	0.4581054638										0	0	0	-859.108547	0.1998396175	118.782141269486	
859.028547	79	20	1	0.2198202972	0.2005123466	74.34677937	24.51732053	1.135900101	97.55343328	1.988430872	0.4581358484										0	0	0	-859.028547	0.2005123466	119.055507038968	
858.948547	79	20	1	0.2205535857	0.201183532	74.32782926	24.53570885	1.136461895	97.55125463	1.990579029	0.4581663417										0	0	0	-858.948547	0.201183532	119.329154989594	
858.868547	79	20	1	0.2212851712	0.2018531792	74.30889586	24.5540809	1.137023248	97.54907549	1.992727562	0.4581969434										0	0	0	-858.868547	0.2018531792	119.603089303052	
858.788547	79	20	1	0.2220150598	0.2025212936	74.28997914	24.57243671	1.137584158	97.54689587	1.994876473	0.4582276534										0	0	0	-858.788547	0.2025212936	119.877296139816	
858.708547	79	20	1	0.2227432576	0.2031878808	74.27107908	24.59077629	1.138144627	97.54471577	1.997025762	0.4582584715										0	0	0	-858.708547	0.2031878808	120.151779811909	
858.628547	79	20	1	0.2234697705	0.2038529461	74.25219568	24.60909967	1.138704655	97.54253517	1.999175432	0.4582893974										0	0	0	-858.628547	0.2038529461	120.42655343301	
858.548547	79	20	1	0.2241946046	0.2045164949	74.2333289	24.62740686	1.139264241	97.54035409	2.001325482	0.458320431										0	0	0	-858.548547	0.2045164949	120.701594131806	
858.468547	79	20	1	0.2249177657	0.2051785327	74.21447873	24.64569788	1.139823387	97.53817251	2.003475916	0.4583515721										0	0	0	-858.468547	0.2051785327	120.976915402676	
858.388547	79	20	1	0.2256392598	0.2058390647	74.19564516	24.66397275	1.140382092	97.53599045	2.005626734	0.4583828203										0	0	0	-858.388547	0.2058390647	121.252521452979	
858.308547	79	20	1	0.2263590929	0.2064980963	74.17682815	24.6822315	1.140940357	97.53380789	2.007777936	0.4584141757										0	0	0	-858.308547	0.2064980963	121.52839847127	
858.228547	79	20	1	0.2270772706	0.2071556328	74.15802769	24.70047413	1.141498182	97.53162484	2.009929526	0.4584456378										0	0	0	-858.228547	0.2071556328	121.804550800492	
858.148547	79	20	1	0.227793799	0.2078116795	74.13924377	24.71870066	1.142055567	97.52944129	2.012081503	0.4584772066										0	0	0	-858.148547	0.2078116795	122.080973621354	
858.068547	79	20	1	0.2285086839	0.2084662417	74.12047636	24.73691113	1.142612513	97.52725725	2.01423387	0.4585088818										0	0	0	-858.068547	0.2084662417	122.357680856109	
857.988547	79	20	1	0.2292219309	0.2091193245	74.10172544	24.75510554	1.143169019	97.52507271	2.016386627	0.4585406632										0	0	0	-857.988547	0.2091193245	122.634667656577	
857.908547	79	20	1	0.229933546	0.2097709332	74.082991	24.77328391	1.143725087	97.52288767	2.018539776	0.4585725506										0	0	0	-857.908547	0.2097709332	122.911929457122	
857.828547	79	20	1	0.2306435347	0.2104210729	74.06427302	24.79144627	1.144280716	97.52070214	2.020693318	0.4586045438										0	0	0	-857.828547	0.2104210729	123.189461295784	
857.748547	79	20	1	0.2313519029	0.2110697489	74.04557147	24.80959262	1.144835906	97.5185161	2.022847255	0.4586366426										0	0	0	-857.748547	0.2110697489	123.467258495623	
857.668547	79	20	1	0.2320586563	0.2117169663	74.02688634	24.827723	1.145390659	97.51632957	2.025001587	0.4586688469										0	0	0	-857.668547	0.2117169663	123.745335207928	
857.588547	79	20	1	0.2327638004	0.2123627302	74.00821761	24.84583742	1.145944973	97.51414253	2.027156317	0.4587011563										0	0	0	-857.588547	0.2123627302	124.023686729425	
857.508547	79	20	1	0.233467341	0.2130070457	73.98956526	24.86393589	1.14649885	97.51195498	2.029311445	0.4587335707										0	0	0	-857.508547	0.2130070457	124.302318002076	
857.428547	79	20	1	0.2341692836	0.2136499178	73.97092927	24.88201844	1.14705229	97.50976694	2.031466973	0.45876609										0	0	0	-857.428547	0.2136499178	124.581214511322	
857.348547	79	20	1	0.2348696339	0.2142913517	73.95230962	24.90008509	1.147605293	97.50757838	2.033622901	0.4587987138										0	0	0	-857.348547	0.2142913517	124.860371560696	
857.268547	79	20	1	0.2355683975	0.2149313524	73.93370629	24.91813585	1.148157859	97.50538933	2.035779232	0.4588314421										0	0	0	-857.268547	0.2149313524	125.139813543629	
857.188547	79	20	1	0.2362655797	0.2155699248	73.91511926	24.93617075	1.148709989	97.50319976	2.037935967	0.4588642745										0	0	0	-857.188547	0.2155699248	125.419525908731	
857.108547	79	20	1	0.2369611863	0.216207074	73.89654852	24.9541898	1.149261682	97.50100968	2.040093107	0.4588972109										0	0	0	-857.108547	0.216207074	125.699504056759	
857.028547	79	20	1	0.2376552226	0.2168428049	73.87799404	24.97219302	1.14981294	97.4988191	2.042250653	0.4589302511										0	0	0	-857.028547	0.2168428049	125.979762908839	
856.948547	79	20	1	0.2383476942	0.2174771224	73.85945581	24.99018043	1.150363762	97.496628	2.044408606	0.458963395										0	0	0	-856.948547	0.2174771224	126.26027782866	
856.868547	79	20	1	0.2390386065	0.2181100316	73.8409338	25.00815205	1.150914149	97.49443639	2.046566969	0.4589966422										0	0	0	-856.868547	0.2181100316	126.541054105065	
856.788547	79	20	1	0.2397279649	0.2187415373	73.822428	25.02610789	1.151464101	97.49224427	2.048725741	0.4590299926										0	0	0	-856.788547	0.2187415373	126.822116899636	
856.708547	79	20	1	0.2404157747	0.2193716443	73.80393839	25.04404799	1.152013619	97.49005163	2.050884926	0.459063446										0	0	0	-856.708547	0.2193716443	127.103441411597	
