T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.695548	84	14	2	0.2017979832	0.191989021	80.64791356	17.13766149	2.214424954	98.1076955	0.7947400418	1.097564455										0	0	0	-881.695548	0.191989021	80.5468674770081	
881.615548	84	14	2	0.2028406641	0.1929805722	80.62676822	17.157502	2.21572978	98.10641264	0.79574099	1.097846372										0	0	0	-881.615548	0.1929805722	80.8171376061817	
881.535548	84	14	2	0.2038798673	0.1939688102	80.60564586	17.1773216	2.217032542	98.10513011	0.7967416791	1.098128212										0	0	0	-881.535548	0.1939688102	81.0878425709827	
881.455548	84	14	2	0.2049156104	0.194953752	80.58454645	17.19712031	2.218333243	98.10384792	0.7977421105	1.098409974										0	0	0	-881.455548	0.194953752	81.3589771690925	
881.375548	84	14	2	0.2059479109	0.1959354142	80.56346994	17.21689817	2.219631888	98.10256605	0.7987422854	1.09869166										0	0	0	-881.375548	0.1959354142	81.6305525219317	
881.295548	84	14	2	0.2069767863	0.1969138133	80.5424163	17.23665522	2.220928479	98.10128453	0.7997422051	1.098973269										0	0	0	-881.295548	0.1969138133	81.9025634183873	
881.215548	84	14	2	0.2080022538	0.1978889658	80.5213855	17.25639148	2.222223019	98.10000333	0.8007418709	1.099254801										0	0	0	-881.215548	0.1978889658	82.1750088934091	
881.135548	84	14	2	0.2090243305	0.198860888	80.50037749	17.276107	2.223515513	98.09872246	0.8017412841	1.099536257										0	0	0	-881.135548	0.198860888	82.4478836480235	
881.055548	84	14	2	0.2100430335	0.1998295963	80.47939225	17.29580179	2.224805963	98.09744192	0.8027404459	1.099817636										0	0	0	-881.055548	0.1998295963	82.7211867998625	
880.975548	84	14	2	0.2110583798	0.2007951068	80.45842972	17.3154759	2.226094373	98.0961617	0.8037393576	1.100098939										0	0	0	-880.975548	0.2007951068	82.9949302985891	
880.895548	84	14	2	0.2120703862	0.2017574354	80.43748989	17.33512936	2.227380747	98.09488181	0.8047380206	1.100380166										0	0	0	-880.895548	0.2017574354	83.2691047395553	
880.815548	84	14	2	0.2130790695	0.2027165982	80.4165727	17.35476221	2.228665087	98.09360225	0.805736436	1.100661316										0	0	0	-880.815548	0.2027165982	83.5437051700828	
880.735548	84	14	2	0.2140844461	0.203672611	80.39567813	17.37437447	2.229947398	98.092323	0.8067346051	1.100942391										0	0	0	-880.735548	0.203672611	83.8187395584559	
880.655548	84	14	2	0.2150865328	0.2046254895	80.37480614	17.39396618	2.231227681	98.09104408	0.8077325292	1.101223389										0	0	0	-880.655548	0.2046254895	84.0942073840687	
880.575548	84	14	2	0.2160853458	0.2055752493	80.35395669	17.41353737	2.232505942	98.08976548	0.8087302096	1.101504312										0	0	0	-880.575548	0.2055752493	84.3701037148929	
880.495548	84	14	2	0.2170809014	0.206521906	80.33312974	17.43308808	2.233782183	98.08848719	0.8097276476	1.101785159										0	0	0	-880.495548	0.206521906	84.6464236278598	
880.415548	84	14	2	0.218073216	0.2074654751	80.31232525	17.45261834	2.235056408	98.08720922	0.8107248443	1.102065931										0	0	0	-880.415548	0.2074654751	84.9231757035687	
880.335548	84	14	2	0.2190623055	0.2084059718	80.2915432	17.47212818	2.236328619	98.08593157	0.811721801	1.102346627										0	0	0	-880.335548	0.2084059718	85.2003595782587	
880.255548	84	14	2	0.220048186	0.2093434114	80.27078354	17.49161764	2.237598821	98.08465423	0.812718519	1.102627247										0	0	0	-880.255548	0.2093434114	85.4779705997888	
880.175548	84	14	2	0.2210308733	0.210277809	80.25004624	17.51108675	2.238867017	98.08337721	0.8137149996	1.102907793										0	0	0	-880.175548	0.210277809	85.756003894397	
880.095548	84	14	2	0.2220103833	0.2112091798	80.22933125	17.53053554	2.24013321	98.08210049	0.8147112439	1.103188263										0	0	0	-880.095548	0.2112091798	86.034464034744	
880.015548	84	14	2	0.2229867316	0.2121375386	80.20863855	17.54996405	2.241397403	98.08082409	0.8157072533	1.103468658										0	0	0	-880.015548	0.2121375386	86.3133554914526	
879.935548	84	14	2	0.2239599338	0.2130629003	80.1879681	17.5693723	2.2426596	98.07954799	0.8167030289	1.103748978										0	0	0	-879.935548	0.2130629003	86.5926738014137	
879.855548	84	14	2	0.2249300055	0.2139852796	80.16731985	17.58876034	2.243919805	98.0782722	0.8176985721	1.104029224										0	0	0	-879.855548	0.2139852796	86.872414280837	
879.775548	84	14	2	0.225896962	0.2149046913	80.14669378	17.6081282	2.24517802	98.07699672	0.8186938839	1.104309394										0	0	0	-879.775548	0.2149046913	87.1525723877953	
879.695548	84	14	2	0.2268608187	0.21582115	80.12608985	17.62747591	2.246434249	98.07572154	0.8196889658	1.10458949										0	0	0	-879.695548	0.21582115	87.4331625934062	
879.615548	84	14	2	0.2278215906	0.21673467	80.10550801	17.6468035	2.247688495	98.07444667	0.8206838188	1.104869511										0	0	0	-879.615548	0.21673467	87.7141804029934	
879.535548	84	14	2	0.228779293	0.2176452658	80.08494824	17.666111	2.248940763	98.0731721	0.8216784442	1.105149458										0	0	0	-879.535548	0.2176452658	87.9956118525422	
879.455548	84	14	2	0.2297339409	0.2185529518	80.06441049	17.68539846	2.250191054	98.07189783	0.8226728433	1.10542933										0	0	0	-879.455548	0.2185529518	88.2774670189413	
879.375548	84	14	2	0.2306855491	0.2194577421	80.04389473	17.7046659	2.251439372	98.07062385	0.8236670173	1.105709128										0	0	0	-879.375548	0.2194577421	88.5597512602087	
879.295548	84	14	2	0.2316341325	0.2203596508	80.02340092	17.72391335	2.252685722	98.06935018	0.8246609674	1.105988852										0	0	0	-879.295548	0.2203596508	88.842455445258	
879.215548	84	14	2	0.2325797059	0.221258692	80.00292903	17.74314086	2.253930105	98.0680768	0.8256546947	1.106268501										0	0	0	-879.215548	0.221258692	89.1255752824318	
879.135548	84	14	2	0.2335222838	0.2221548797	79.98247902	17.76234845	2.255172526	98.06680372	0.8266482006	1.106548077										0	0	0	-879.135548	0.2221548797	89.4091214695823	
879.055548	84	14	2	0.2344618808	0.2230482276	79.96205085	17.78153616	2.256412988	98.06553094	0.8276414862	1.106827578										0	0	0	-879.055548	0.2230482276	89.693084689526	
878.975548	84	14	2	0.2353985114	0.2239387497	79.94164449	17.80070401	2.257651494	98.06425844	0.8286345527	1.107107006										0	0	0	-878.975548	0.2239387497	89.9774660338434	
878.895548	84	14	2	0.23633219	0.2248264595	79.9212599	17.81985206	2.258888048	98.06298624	0.8296274013	1.107386359										0	0	0	-878.895548	0.2248264595	90.2622713084051	
878.815548	84	14	2	0.2372629308	0.2257113707	79.90089704	17.83898031	2.260122652	98.06171433	0.8306200333	1.107665639										0	0	0	-878.815548	0.2257113707	90.5474863720192	
878.735548	84	14	2	0.238190748	0.2265934969	79.88055587	17.85808882	2.261355311	98.0604427	0.8316124498	1.107944845										0	0	0	-878.735548	0.2265934969	90.8331277414066	
878.655548	84	14	2	0.2391156557	0.2274728513	79.86023636	17.87717761	2.262586027	98.05917137	0.8326046521	1.108223978										0	0	0	-878.655548	0.2274728513	91.1191861245622	
878.575548	84	14	2	0.240037668	0.2283494475	79.83993848	17.89624672	2.263814804	98.05790032	0.8335966413	1.108503037										0	0	0	-878.575548	0.2283494475	91.405652596421	
878.495548	84	14	2	0.2409567988	0.2292232987	79.81966218	17.91529618	2.265041645	98.05662956	0.8345884186	1.108782022										0	0	0	-878.495548	0.2292232987	91.6925439944438	
878.415548	84	14	2	0.2418730618	0.230094418	79.79940743	17.93432602	2.266266553	98.05535908	0.8355799852	1.109060935										0	0	0	-878.415548	0.230094418	91.9798512534564	
878.335548	84	14	2	0.2427864709	0.2309628186	79.77917419	17.95333627	2.267489533	98.05408888	0.8365713423	1.109339773										0	0	0	-878.335548	0.2309628186	92.2675706430878	
878.255548	84	14	2	0.2436970398	0.2318285135	79.75896243	17.97232698	2.268710586	98.05281897	0.837562491	1.109618539										0	0	0	-878.255548	0.2318285135	92.5557036027163	
878.175548	84	14	2	0.244604782	0.2326915157	79.73877211	17.99129817	2.269929717	98.05154934	0.8385534326	1.109897231										0	0	0	-878.175548	0.2326915157	92.8442572408248	
878.095548	84	14	2	0.245509711	0.2335518379	79.71860319	18.01024988	2.271146929	98.05027998	0.8395441683	1.110175851										0	0	0	-878.095548	0.2335518379	93.1332223528989	
878.015548	84	14	2	0.2464118403	0.2344094931	79.69845564	18.02918213	2.272362225	98.0490109	0.8405346991	1.110454397										0	0	0	-878.015548	0.2344094931	93.4225899865363	
877.935548	84	14	2	0.2473111832	0.235264494	79.67832942	18.04809497	2.273575608	98.0477421	0.8415250263	1.11073287										0	0	0	-877.935548	0.235264494	93.7123782487713	
877.855548	84	14	2	0.2482077529	0.2361168531	79.65822449	18.06698843	2.274787082	98.04647358	0.8425151511	1.11101127										0	0	0	-877.855548	0.2361168531	94.0025836154794	
877.775548	84	14	2	0.2491015627	0.236966583	79.63814082	18.08586253	2.275996651	98.04520533	0.8435050746	1.111289598										0	0	0	-877.775548	0.236966583	94.2931971635639	
877.695548	84	14	2	0.2499926256	0.2378136962	79.61807837	18.10471731	2.277204316	98.04393735	0.8444947979	1.111567852										0	0	0	-877.695548	0.2378136962	94.5842209373332	
877.615548	84	14	2	0.2508809546	0.2386582051	79.5980371	18.12355281	2.278410082	98.04266964	0.8454843223	1.111846034										0	0	0	-877.615548	0.2386582051	94.8756514474004	
877.535548	84	14	2	0.2517665628	0.2395001221	79.57801699	18.14236906	2.279613952	98.04140221	0.8464736489	1.112124143										0	0	0	-877.535548	0.2395001221	95.1674966541178	
877.455548	84	14	2	0.2526494629	0.2403394593	79.55801798	18.16116609	2.280815929	98.04013504	0.8474627788	1.11240218										0	0	0	-877.455548	0.2403394593	95.4597531198051	
877.375548	84	14	2	0.2535296677	0.241176229	79.53804005	18.17994394	2.282016016	98.03886814	0.8484517132	1.112680144										0	0	0	-877.375548	0.241176229	95.7524119820709	
877.295548	84	14	2	0.25440719	0.2420104433	79.51808315	18.19870263	2.283214217	98.03760151	0.8494404533	1.112958035										0	0	0	-877.295548	0.2420104433	96.0454813551491	
877.215548	84	14	2	0.2552820423	0.2428421142	79.49814726	18.2174422	2.284410536	98.03633515	0.8504290002	1.113235854										0	0	0	-877.215548	0.2428421142	96.3389638634848	
877.135548	84	14	2	0.2561542372	0.2436712536	79.47823234	18.23616269	2.285604974	98.03506904	0.851417355	1.113513601										0	0	0	-877.135548	0.2436712536	96.6328505259351	
877.055548	84	14	2	0.2570237872	0.2444978735	79.45833834	18.25486412	2.286797536	98.03380321	0.8524055189	1.113791275										0	0	0	-877.055548	0.2444978735	96.9271441738084	
876.975548	84	14	2	0.2578907046	0.2453219856	79.43846524	18.27354653	2.287988225	98.03253763	0.8533934931	1.114068877										0	0	0	-876.975548	0.2453219856	97.2218415513344	
876.895548	84	14	2	0.2587550019	0.2461436018	79.418613	18.29220996	2.289177045	98.03127231	0.8543812786	1.114346407										0	0	0	-876.895548	0.2461436018	97.5169457381587	
876.815548	84	14	2	0.2596166912	0.2469627336	79.39878157	18.31085443	2.290363997	98.03000726	0.8553688766	1.114623865										0	0	0	-876.815548	0.2469627336	97.8124535128408	
876.735548	84	14	2	0.2604757848	0.2477793928	79.37897094	18.32947998	2.291549086	98.02874246	0.8563562882	1.114901251										0	0	0	-876.735548	0.2477793928	98.1083682114302	
876.655548	84	14	2	0.2613322947	0.2485935907	79.35918105	18.34808664	2.292732315	98.02747792	0.8573435146	1.115178564										0	0	0	-876.655548	0.2485935907	98.4046866505061	
876.575548	84	14	2	0.2621862329	0.249405339	79.33941187	18.36667444	2.293913688	98.02621364	0.8583305569	1.115455806										0	0	0	-876.575548	0.249405339	98.7014063047083	
876.495548	84	14	2	0.2630376115	0.2502146489	79.31966337	18.38524342	2.295093206	98.02494961	0.8593174162	1.115732975										0	0	0	-876.495548	0.2502146489	98.9985363211594	
876.415548	84	14	2	0.2638864423	0.2510215318	79.29993551	18.40379361	2.296270874	98.02368583	0.8603040937	1.116010073										0	0	0	-876.415548	0.2510215318	99.2960618628498	
876.335548	84	14	2	0.2647327371	0.251825999	79.28022826	18.42232504	2.297446695	98.02242231	0.8612905903	1.116287098										0	0	0	-876.335548	0.251825999	99.5939925302135	
876.255548	84	14	2	0.2655765077	0.2526280616	79.26054158	18.44083775	2.298620673	98.02115904	0.8622769074	1.116564052										0	0	0	-876.255548	0.2526280616	99.8923256062387	
876.175548	84	14	2	0.2664177657	0.2534277308	79.24087542	18.45933177	2.299792809	98.01989602	0.8632630459	1.116840934										0	0	0	-876.175548	0.2534277308	100.191052294856	
876.095548	84	14	2	0.2672565227	0.2542250177	79.22122977	18.47780712	2.300963108	98.01863325	0.8642490071	1.117117745										0	0	0	-876.095548	0.2542250177	100.490188907434	
876.015548	84	14	2	0.2680927903	0.2550199331	79.20160457	18.49626385	2.302131573	98.01737072	0.8652347919	1.117394483										0	0	0	-876.015548	0.2550199331	100.789720133114	
875.935548	84	14	2	0.26892658	0.2558124882	79.18199981	18.51470199	2.303298207	98.01610845	0.8662204015	1.117671151										0	0	0	-875.935548	0.2558124882	101.089650173637	
875.855548	84	14	2	0.2697579031	0.2566026936	79.16241543	18.53312156	2.304463014	98.01484642	0.8672058371	1.117947746										0	0	0	-875.855548	0.2566026936	101.389982639951	
875.775548	84	14	2	0.270586771	0.2573905603	79.1428514	18.5515226	2.305625995	98.01358463	0.8681910996	1.11822427										0	0	0	-875.775548	0.2573905603	101.69070256418	
875.695548	84	14	2	0.271413195	0.258176099	79.12330769	18.56990515	2.306787156	98.01232309	0.8691761903	1.118500722										0	0	0	-875.695548	0.258176099	101.991826854682	
875.615548	84	14	2	0.2722371862	0.2589593203	79.10378427	18.58826924	2.307946498	98.01106179	0.8701611101	1.118777103										0	0	0	-875.615548	0.2589593203	102.293353313927	
875.535548	84	14	2	0.2730587557	0.2597402348	79.08428109	18.60661489	2.309104026	98.00980073	0.8711458603	1.119053413										0	0	0	-875.535548	0.2597402348	102.59527322243	
875.455548	84	14	2	0.2738779147	0.2605188531	79.06479812	18.62494214	2.310259741	98.00853991	0.8721304418	1.119329651										0	0	0	-875.455548	0.2605188531	102.897591038234	
875.375548	84	14	2	0.2746946741	0.2612951856	79.04533532	18.64325103	2.311413648	98.00727933	0.8731148559	1.119605818										0	0	0	-875.375548	0.2612951856	103.200304544025	
875.295548	84	14	2	0.2755090449	0.2620692428	79.02589267	18.66154158	2.31256575	98.00601898	0.8740991034	1.119881913										0	0	0	-875.295548	0.2620692428	103.503405042497	
875.215548	84	14	2	0.276321038	0.2628410351	79.00647012	18.67981383	2.31371605	98.00475888	0.8750831857	1.120157937										0	0	0	-875.215548	0.2628410351	103.806897093702	
875.135548	84	14	2	0.2771306641	0.2636105728	78.98706763	18.69806782	2.31486455	98.00349901	0.8760671036	1.12043389										0	0	0	-875.135548	0.2636105728	104.110792251408	
875.055548	84	14	2	0.277937934	0.264377866	78.96768518	18.71630356	2.316011255	98.00223937	0.8770508583	1.120709772										0	0	0	-875.055548	0.264377866	104.415088624505	
874.975548	84	14	2	0.2787428584	0.2651429249	78.94832273	18.7345211	2.317156168	98.00097997	0.878034451	1.120985583										0	0	0	-874.975548	0.2651429249	104.719763904407	
874.895548	84	14	2	0.2795454479	0.2659057598	78.92898024	18.75272047	2.31829929	97.9997208	0.8790178825	1.121261322										0	0	0	-874.895548	0.2659057598	105.024830000003	
874.815548	84	14	2	0.280345713	0.2666663806	78.90965768	18.77090169	2.319440627	97.99846186	0.8800011541	1.121536991										0	0	0	-874.815548	0.2666663806	105.330291794073	
874.735548	84	14	2	0.2811436643	0.2674247974	78.89035501	18.78906481	2.32058018	97.99720314	0.8809842668	1.121812588										0	0	0	-874.735548	0.2674247974	105.636147825064	
874.655548	84	14	2	0.2819393121	0.26818102	78.87107219	18.80720985	2.321717954	97.99594466	0.8819672216	1.122088115										0	0	0	-874.655548	0.26818102	105.942396259121	
874.575548	84	14	2	0.2827326669	0.2689350584	78.8518092	18.82533685	2.322853951	97.99468641	0.8829500197	1.12236357										0	0	0	-874.575548	0.2689350584	106.249028601959	
874.495548	84	14	2	0.283523739	0.2696869224	78.83256599	18.84344584	2.323988174	97.99342838	0.883932662	1.122638955										0	0	0	-874.495548	0.2696869224	106.556050177959	
874.415548	84	14	2	0.2843125386	0.2704366218	78.81334253	18.86153684	2.325120626	97.99217058	0.8849151496	1.122914268										0	0	0	-874.415548	0.2704366218	106.863466670445	
874.335548	84	14	2	0.2850990759	0.2711841662	78.79413879	18.8796099	2.326251311	97.99091301	0.8858974836	1.123189511										0	0	0	-874.335548	0.2711841662	107.171269358655	
874.255548	84	14	2	0.2858833611	0.2719295654	78.77495473	18.89766504	2.327380232	97.98965565	0.8868796651	1.123464683										0	0	0	-874.255548	0.2719295654	107.479449720935	
874.175548	84	14	2	0.2866654042	0.272672829	78.75579031	18.9157023	2.328507392	97.98839852	0.8878616951	1.123739784										0	0	0	-874.175548	0.272672829	107.788027987763	
874.095548	84	14	2	0.2874452152	0.2734139664	78.7366455	18.9337217	2.329632794	97.98714161	0.8888435746	1.124014814										0	0	0	-874.095548	0.2734139664	108.09698820139	
874.015548	84	14	2	0.2882228042	0.2741529873	78.71752027	18.95172329	2.330756441	97.98588492	0.8898253046	1.124289774										0	0	0	-874.015548	0.2741529873	108.406336685732	
873.935548	84	14	2	0.2889981809	0.2748899009	78.69841458	18.96970708	2.331878336	97.98462845	0.8908068863	1.124564663										0	0	0	-873.935548	0.2748899009	108.716079303863	
873.855548	84	14	2	0.2897713552	0.2756247167	78.67932839	18.98767312	2.332998483	97.9833722	0.8917883207	1.124839481										0	0	0	-873.855548	0.2756247167	109.026192913474	
873.775548	84	14	2	0.290542337	0.2763574441	78.66026168	19.00562144	2.334116884	97.98211616	0.8927696088	1.125114228										0	0	0	-873.775548	0.2763574441	109.336691139893	
873.695548	84	14	2	0.291311136	0.2770880923	78.6412144	19.02355206	2.335233543	97.98086034	0.8937507516	1.125388905										0	0	0	-873.695548	0.2770880923	109.647580348831	
873.615548	84	14	2	0.2920777618	0.2778166705	78.62218652	19.04146502	2.336348462	97.97960474	0.8947317501	1.125663511										0	0	0	-873.615548	0.2778166705	109.958852091134	
873.535548	84	14	2	0.2928422241	0.2785431879	78.60317801	19.05936034	2.337461645	97.97834935	0.8957126055	1.125938047										0	0	0	-873.535548	0.2785431879	110.270513077408	
873.455548	84	14	2	0.2936045324	0.2792676535	78.58418883	19.07723807	2.338573095	97.97709417	0.8966933187	1.126212512										0	0	0	-873.455548	0.2792676535	110.582547007794	
873.375548	84	14	2	0.2943646962	0.2799900766	78.56521895	19.09509824	2.339682815	97.9758392	0.8976738908	1.126486907										0	0	0	-873.375548	0.2799900766	110.894953172973	
873.295548	84	14	2	0.295122725	0.2807104661	78.54626833	19.11294086	2.340790808	97.97458445	0.8986543227	1.126761231										0	0	0	-873.295548	0.2807104661	111.207761398634	
