T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.9486675	95	4	1	0.5506692124	0.5427617107	90.55282021	8.210561196	1.23661859	98.74643391	0.4529004902	0.8006656013										0	0	0	-911.9486675	0.5427617107	43.5987069220223	
911.8686675	95	4	1	0.5525212475	0.5445897237	90.52191163	8.239882474	1.238205896	98.74477772	0.4544207046	0.8008015794										0	0	0	-911.8686675	0.5445897237	43.9299731184767	
911.7886675	95	4	1	0.5543592973	0.5464039749	90.49101623	8.2691916	1.239792174	98.74312269	0.4559402405	0.8009370686										0	0	0	-911.7886675	0.5464039749	44.2626334896016	
911.7086675	95	4	1	0.5561835135	0.5482046134	90.4601341	8.298488482	1.241377423	98.74146883	0.4574590989	0.8010720752										0	0	0	-911.7086675	0.5482046134	44.5966873017762	
911.6286675	95	4	1	0.5579940455	0.5499917864	90.42926533	8.327773031	1.242961642	98.73981611	0.458977281	0.8012066053										0	0	0	-911.6286675	0.5499917864	44.9321385929863	
911.5486675	95	4	1	0.5597910404	0.5517656386	90.39841001	8.357045158	1.244544828	98.73816455	0.460494788	0.8013406651										0	0	0	-911.5486675	0.5517656386	45.2689870716169	
911.4686675	95	4	1	0.5615746437	0.5535263132	90.36756825	8.386304773	1.246126981	98.73651412	0.462011621	0.8014742607										0	0	0	-911.4686675	0.5535263132	45.6072349851718	
911.3886675	95	4	1	0.5633449983	0.5552739508	90.33674012	8.415551785	1.247708098	98.73486482	0.4635277811	0.8016073982										0	0	0	-911.3886675	0.5552739508	45.946886467039	
911.3086675	95	4	1	0.5651022454	0.5570086904	90.30592571	8.444786108	1.249288178	98.73321665	0.4650432696	0.8017400833										0	0	0	-911.3086675	0.5570086904	46.2879403390726	
911.2286675	95	4	1	0.5668465242	0.5587306689	90.27512513	8.47400765	1.250867219	98.73156959	0.4665580875	0.8018723219										0	0	0	-911.2286675	0.5587306689	46.6303987390605	
911.1486675	95	4	1	0.568577972	0.5604400214	90.24433846	8.503216325	1.25244522	98.72992364	0.4680722361	0.8020041198										0	0	0	-911.1486675	0.5604400214	46.9742634820811	
911.0686675	95	4	1	0.5702967239	0.562136881	90.21356578	8.532412043	1.254022177	98.7282788	0.4695857165	0.8021354826										0	0	0	-911.0686675	0.562136881	47.319538649463	
910.9886675	95	4	1	0.5720029135	0.5638213789	90.1828072	8.561594716	1.255598089	98.72663505	0.47109853	0.802266416										0	0	0	-910.9886675	0.5638213789	47.6662222164879	
910.9086675	95	4	1	0.5736966722	0.5654936448	90.15206279	8.590764256	1.257172954	98.7249924	0.4726106776	0.8023969255										0	0	0	-910.9086675	0.5654936448	48.0143174002467	
910.8286675	95	4	1	0.57537813	0.5671538062	90.12133266	8.619920575	1.258746769	98.72335082	0.4741221607	0.8025270166										0	0	0	-910.8286675	0.5671538062	48.3638281146628	
910.7486675	95	4	1	0.5770474147	0.5688019891	90.09061688	8.649063587	1.260319533	98.72171033	0.4756329803	0.8026566946										0	0	0	-910.7486675	0.5688019891	48.7147520794054	
910.6686675	95	4	1	0.5787046527	0.5704383178	90.05991555	8.678193203	1.261891242	98.7200709	0.4771431377	0.8027859648										0	0	0	-910.6686675	0.5704383178	49.0670952170845	
910.5886675	95	4	1	0.5803499683	0.5720629146	90.02922877	8.707309337	1.263461895	98.71843253	0.4786526342	0.8029148325										0	0	0	-910.5886675	0.5720629146	49.4208551618861	
910.5086675	95	4	1	0.5819834846	0.5736759007	89.99855661	8.736411902	1.265031488	98.71679523	0.4801614709	0.8030433029										0	0	0	-910.5086675	0.5736759007	49.7760353043493	
910.4286675	95	4	1	0.5836053225	0.575277395	89.96789917	8.765500812	1.26660002	98.71515897	0.481669649	0.8031713811										0	0	0	-910.4286675	0.575277395	50.132639469942	
910.3486675	95	4	1	0.5852156016	0.5768675153	89.93725653	8.79457598	1.268167488	98.71352376	0.4831771698	0.8032990721										0	0	0	-910.3486675	0.5768675153	50.4906665596178	
910.2686675	95	4	1	0.58681444	0.5784463775	89.90662879	8.82363732	1.269733889	98.71188958	0.4846840346	0.8034263809										0	0	0	-910.2686675	0.5784463775	50.8501190857027	
910.1886675	95	4	1	0.5884019538	0.5800140962	89.87601603	8.852684747	1.27129922	98.71025644	0.4861902445	0.8035533124										0	0	0	-910.1886675	0.5800140962	51.2109990848681	
910.1086675	95	4	1	0.5899782579	0.5815707842	89.84541835	8.881718175	1.272863478	98.70862433	0.4876958007	0.8036798715										0	0	0	-910.1086675	0.5815707842	51.573307546314	
910.0286675	95	4	1	0.5915434656	0.5831165531	89.81483582	8.910737519	1.274426661	98.70699323	0.4892007047	0.803806063										0	0	0	-910.0286675	0.5831165531	51.9370448437321	
909.9486675	95	4	1	0.5930976885	0.5846515128	89.78426854	8.939742694	1.275988765	98.70536315	0.4907049575	0.8039318916										0	0	0	-909.9486675	0.5846515128	52.3022170810123	
909.8686675	95	4	1	0.5946410371	0.5861757717	89.7537166	8.968733616	1.277549789	98.70373408	0.4922085605	0.804057362										0	0	0	-909.8686675	0.5861757717	52.6688227588785	
909.7886675	95	4	1	0.59617362	0.587689437	89.72318007	8.9977102	1.279109727	98.70210601	0.4937115149	0.8041824787										0	0	0	-909.7886675	0.587689437	53.0368611761269	
909.7086675	95	4	1	0.5976955447	0.5891926144	89.69265906	9.026672362	1.280668579	98.70047893	0.495213822	0.8043072463										0	0	0	-909.7086675	0.5891926144	53.4063376003237	
909.6286675	95	4	1	0.5992069173	0.5906854081	89.66215364	9.055620018	1.28222634	98.69885285	0.4967154831	0.8044316694										0	0	0	-909.6286675	0.5906854081	53.7772546610533	
909.5486675	95	4	1	0.6007078422	0.592167921	89.63166391	9.084553085	1.283783007	98.69722775	0.4982164994	0.8045557523										0	0	0	-909.5486675	0.592167921	54.1496103856105	
909.4686675	95	4	1	0.6021984228	0.5936402548	89.60118994	9.11347148	1.285338578	98.69560363	0.4997168723	0.8046794994										0	0	0	-909.4686675	0.5936402548	54.5234091122071	
909.3886675	95	4	1	0.6036787609	0.5951025096	89.57073183	9.142375119	1.286893048	98.69398048	0.5012166029	0.8048029151										0	0	0	-909.3886675	0.5951025096	54.8986502010446	
909.3086675	95	4	1	0.6051489572	0.5965547846	89.54028966	9.171263921	1.288446415	98.6923583	0.5027156928	0.8049260035										0	0	0	-909.3086675	0.5965547846	55.2753359903972	
909.2286675	95	4	1	0.606609111	0.5979971773	89.50986352	9.200137802	1.289998675	98.69073709	0.504214143	0.805048769										0	0	0	-909.2286675	0.5979971773	55.6534711944509	
909.1486675	95	4	1	0.6080593202	0.5994297842	89.47945349	9.228996681	1.291549825	98.68911683	0.505711955	0.8051712157										0	0	0	-909.1486675	0.5994297842	56.033051919517	
909.0686675	95	4	1	0.6094996817	0.6008527006	89.44905966	9.257840476	1.293099861	98.68749752	0.50720913	0.8052933476										0	0	0	-909.0686675	0.6008527006	56.4140827106625	
908.9886675	95	4	1	0.610930291	0.6022660204	89.41868211	9.286669105	1.29464878	98.68587916	0.5087056694	0.8054151689										0	0	0	-908.9886675	0.6022660204	56.7965669065624	
908.9086675	95	4	1	0.6123512424	0.6036698364	89.38832093	9.315482489	1.296196579	98.68426174	0.5102015744	0.8055366835										0	0	0	-908.9086675	0.6036698364	57.1805047414463	
908.8286675	95	4	1	0.6137626291	0.6050642402	89.3579762	9.344280544	1.297743253	98.68264526	0.5116968465	0.8056578954										0	0	0	-908.8286675	0.6050642402	57.5658949916721	
908.7486675	95	4	1	0.6151645429	0.6064493224	89.32764801	9.373063193	1.2992888	98.6810297	0.5131914869	0.8057788084										0	0	0	-908.7486675	0.6064493224	57.9527414171093	
908.6686675	95	4	1	0.6165570747	0.6078251722	89.29733643	9.401830353	1.300833216	98.67941508	0.514685497	0.8058994265										0	0	0	-908.6686675	0.6078251722	58.3410462775265	
908.5886675	95	4	1	0.6179403142	0.6091918779	89.26704156	9.430581945	1.302376496	98.67780137	0.5161788781	0.8060197535										0	0	0	-908.5886675	0.6091918779	58.7308085483983	
908.5086675	95	4	1	0.6193143499	0.6105495266	89.23676347	9.45931789	1.303918638	98.67618858	0.5176716316	0.806139793										0	0	0	-908.5086675	0.6105495266	59.1220320729586	
908.4286675	95	4	1	0.6206792692	0.6118982043	89.20650225	9.488038109	1.305459638	98.67457669	0.5191637588	0.8062595488										0	0	0	-908.4286675	0.6118982043	59.5147216277988	
908.3486675	95	4	1	0.6220351585	0.6132379958	89.17625798	9.516742523	1.306999492	98.67296571	0.520655261	0.8063790246										0	0	0	-908.3486675	0.6132379958	59.9088714831476	
908.2686675	95	4	1	0.623382103	0.6145689853	89.14603075	9.545431053	1.308538196	98.67135564	0.5221461397	0.806498224										0	0	0	-908.2686675	0.6145689853	60.3044858322575	
908.1886675	95	4	1	0.624720187	0.6158912554	89.11582063	9.57410362	1.310075747	98.66974645	0.5236363962	0.8066171505										0	0	0	-908.1886675	0.6158912554	60.7015714765078	
908.1086675	95	4	1	0.6260494937	0.617204888	89.08562771	9.602760148	1.31161214	98.66813816	0.5251260319	0.8067358076										0	0	0	-908.1086675	0.617204888	61.100122598676	
908.0286675	95	4	1	0.6273701052	0.618509964	89.05545207	9.631400558	1.313147373	98.66653075	0.5266150481	0.806854199										0	0	0	-908.0286675	0.618509964	61.5001407172752	
907.9486675	95	4	1	0.6286821027	0.6198065633	89.02529379	9.660024774	1.31468144	98.66492423	0.5281034462	0.8069723279										0	0	0	-907.9486675	0.6198065633	61.9016329314341	
907.8686675	95	4	1	0.6299855664	0.6210947646	88.99515294	9.688632719	1.316214338	98.66331857	0.5295912277	0.8070901978										0	0	0	-907.8686675	0.6210947646	62.3045998570571	
907.7886675	95	4	1	0.6312805754	0.6223746459	88.96502962	9.717224315	1.317746064	98.66171379	0.5310783938	0.807207812										0	0	0	-907.7886675	0.6223746459	62.7090381169375	
907.7086675	95	4	1	0.632567208	0.6236462842	88.9349239	9.745799488	1.319276612	98.66010988	0.5325649461	0.8073251738										0	0	0	-907.7086675	0.6236462842	63.1149496411248	
907.6286675	95	4	1	0.6338455415	0.6249097556	88.90483586	9.77435816	1.32080598	98.65850683	0.5340508858	0.8074422866										0	0	0	-907.6286675	0.6249097556	63.5223422684373	
907.5486675	95	4	1	0.6351156523	0.626165135	88.87476558	9.802900258	1.322334164	98.65690463	0.5355362144	0.8075591535										0	0	0	-907.5486675	0.626165135	63.9312117395322	
907.4686675	95	4	1	0.6363776158	0.6274124969	88.84471314	9.831425704	1.323861159	98.65530329	0.5370209334	0.8076757777										0	0	0	-907.4686675	0.6274124969	64.3415599687044	
907.3886675	95	4	1	0.6376315066	0.6286519144	88.81467861	9.859934426	1.325386961	98.65370279	0.538505044	0.8077921623										0	0	0	-907.3886675	0.6286519144	64.7533915743579	
907.3086675	95	4	1	0.6388773982	0.6298834601	88.78466208	9.888426349	1.326911567	98.65210314	0.5399885478	0.8079083106										0	0	0	-907.3086675	0.6298834601	65.166701889543	
907.2286675	95	4	1	0.6401153636	0.6311072056	88.75466363	9.916901398	1.328434972	98.65050433	0.5414714461	0.8080242254										0	0	0	-907.2286675	0.6311072056	65.5814998901663	
907.1486675	95	4	1	0.6413454745	0.6323232215	88.72468333	9.945359499	1.329957172	98.64890635	0.5429537404	0.80813991										0	0	0	-907.1486675	0.6323232215	65.9977818419462	
907.0686675	95	4	1	0.6425678021	0.6335315779	88.69472125	9.973800581	1.331478164	98.6473092	0.5444354321	0.8082553672										0	0	0	-907.0686675	0.6335315779	66.4155503578951	
906.9886675	95	4	1	0.6437824165	0.6347323437	88.66477749	10.00222457	1.332997943	98.64571288	0.5459165227	0.8083706										0	0	0	-906.9886675	0.6347323437	66.8348082971206	
906.9086675	95	4	1	0.6449893873	0.6359255873	88.6348521	10.03063139	1.334516505	98.64411738	0.5473970135	0.8084856113										0	0	0	-906.9086675	0.6359255873	67.2555511769327	
906.8286675	95	4	1	0.646188783	0.6371113762	88.60494518	10.05902098	1.336033846	98.64252269	0.548876906	0.8086004041										0	0	0	-906.8286675	0.6371113762	67.6777890916331	
906.7486675	95	4	1	0.6473806713	0.6382897769	88.57505679	10.08739325	1.337549962	98.64092882	0.5503562017	0.8087149811										0	0	0	-906.7486675	0.6382897769	68.1015184977557	
906.6686675	95	4	1	0.6485651192	0.6394608555	88.54518701	10.11574814	1.339064849	98.63933575	0.5518349021	0.8088293452										0	0	0	-906.6686675	0.6394608555	68.5267367030105	
906.5886675	95	4	1	0.649742193	0.6406246771	88.51533591	10.14408558	1.340578502	98.63774349	0.5533130085	0.8089434991										0	0	0	-906.5886675	0.6406246771	68.9534530617997	
906.5086675	95	4	1	0.6509119582	0.641781306	88.48550358	10.1724055	1.342090918	98.63615203	0.5547905224	0.8090574456										0	0	0	-906.5086675	0.641781306	69.3816629077477	
906.4286675	95	4	1	0.6520744794	0.642930806	88.45569008	10.20070783	1.343602093	98.63456137	0.5562674453	0.8091711875										0	0	0	-906.4286675	0.642930806	69.8113714009015	
906.3486675	95	4	1	0.6532298205	0.6440732398	88.42589549	10.22899249	1.345112021	98.63297149	0.5577437787	0.8092847272										0	0	0	-906.3486675	0.6440732398	70.2425809629981	
906.2686675	95	4	1	0.6543780449	0.6452086697	88.39611988	10.25725942	1.3466207	98.63138241	0.5592195241	0.8093980676										0	0	0	-906.2686675	0.6452086697	70.6752857713993	
906.1886675	95	4	1	0.6555192149	0.6463371572	88.36636333	10.28550855	1.348128125	98.62979411	0.5606946828	0.8095112112										0	0	0	-906.1886675	0.6463371572	71.109489576227	
906.1086675	95	4	1	0.6566533924	0.6474587631	88.3366259	10.31373981	1.349634291	98.62820658	0.5621692564	0.8096241606										0	0	0	-906.1086675	0.6474587631	71.545196969665	
906.0286675	95	4	1	0.6577806384	0.6485735474	88.30690768	10.34195313	1.351139196	98.62661984	0.5636432464	0.8097369183										0	0	0	-906.0286675	0.6485735474	71.9824099850961	
905.9486675	95	4	1	0.6589010134	0.6496815695	88.27720873	10.37014844	1.352642833	98.62503386	0.5651166543	0.8098494868										0	0	0	-905.9486675	0.6496815695	72.4211248466211	
905.8686675	95	4	1	0.660014577	0.6507828882	88.24752912	10.39832568	1.3541452	98.62344865	0.5665894815	0.8099618686										0	0	0	-905.8686675	0.6507828882	72.861344874067	
905.7886675	95	4	1	0.6611213882	0.6518775615	88.21786893	10.42648477	1.355646292	98.6218642	0.5680617296	0.8100740663										0	0	0	-905.7886675	0.6518775615	73.3030739518055	
905.7086675	95	4	1	0.6622215055	0.6529656468	88.18822823	10.45462566	1.357146105	98.62028052	0.5695334	0.8101860821										0	0	0	-905.7086675	0.6529656468	73.7463065587517	
905.6286675	95	4	1	0.6633149864	0.654047201	88.15860709	10.48274828	1.358644635	98.61869759	0.5710044943	0.8102979184										0	0	0	-905.6286675	0.654047201	74.1910479901604	
905.5486675	95	4	1	0.6644018882	0.6551222801	88.12900557	10.51085255	1.360141878	98.61711541	0.5724750139	0.8104095777										0	0	0	-905.5486675	0.6551222801	74.6373040218723	
905.4686675	95	4	1	0.6654822672	0.6561909396	88.09942375	10.53893842	1.361637829	98.61553398	0.5739449604	0.8105210623										0	0	0	-905.4686675	0.6561909396	75.0850673371747	
905.3886675	95	4	1	0.6665561792	0.6572532345	88.06986169	10.56700582	1.363132484	98.61395329	0.5754143353	0.8106323744										0	0	0	-905.3886675	0.6572532345	75.5343416394973	
905.3086675	95	4	1	0.6676236794	0.658309219	88.04031947	10.59505469	1.36462584	98.61237334	0.5768831401	0.8107435163										0	0	0	-905.3086675	0.658309219	75.985131103532	
905.2286675	95	4	1	0.6686848223	0.6593589468	88.01079716	10.62308495	1.366117891	98.61079413	0.5783513763	0.8108544903										0	0	0	-905.2286675	0.6593589468	76.4374372173202	
905.1486675	95	4	1	0.669739662	0.6604024709	87.98129482	10.65109655	1.367608634	98.60921566	0.5798190455	0.8109652986										0	0	0	-905.1486675	0.6604024709	76.8912544280954	
905.0686675	95	4	1	0.6707882518	0.661439844	87.95181251	10.67908942	1.369098065	98.60763791	0.5812861491	0.8110759434										0	0	0	-905.0686675	0.661439844	77.3465853793575	
904.9886675	95	4	1	0.6718306444	0.6624711179	87.92235032	10.7070635	1.37058618	98.60606088	0.5827526887	0.8111864268										0	0	0	-904.9886675	0.6624711179	77.8034366751219	
904.9086675	95	4	1	0.6728668922	0.663496344	87.89290829	10.73501873	1.372072973	98.60448458	0.5842186659	0.811296751										0	0	0	-904.9086675	0.663496344	78.2618084764985	
904.8286675	95	4	1	0.6738970468	0.664515573	87.86348651	10.76295505	1.373558442	98.602909	0.5856840822	0.811406918										0	0	0	-904.8286675	0.664515573	78.7216972920915	
904.7486675	95	4	1	0.6749211591	0.6655288553	87.83408503	10.79087238	1.375042582	98.60133413	0.5871489391	0.81151693										0	0	0	-904.7486675	0.6655288553	79.1831043292423	
904.6686675	95	4	1	0.6759392798	0.6665362405	87.80470393	10.81877068	1.376525389	98.59975997	0.5886132381	0.811626789										0	0	0	-904.6686675	0.6665362405	79.6460349314627	
904.5886675	95	4	1	0.6769514589	0.6675377778	87.77534326	10.84664988	1.378006859	98.59818652	0.5900769809	0.811736497										0	0	0	-904.5886675	0.6675377778	80.1104874821765	
904.5086675	95	4	1	0.6779577457	0.6685335158	87.74600309	10.87450992	1.379486988	98.59661377	0.591540169	0.8118460561										0	0	0	-904.5086675	0.6685335158	80.576460624058	
904.4286675	95	4	1	0.6789581893	0.6695235027	87.71668349	10.90235074	1.380965771	98.59504173	0.5930028039	0.8119554682										0	0	0	-904.4286675	0.6695235027	81.0439578040497	
904.3486675	95	4	1	0.6799528379	0.670507786	87.68738451	10.93017228	1.382443205	98.59347038	0.5944648871	0.8120647352										0	0	0	-904.3486675	0.670507786	81.5129786646541	
904.2686675	95	4	1	0.6809417394	0.6714864129	87.65810623	10.95797448	1.383919285	98.59189972	0.5959264204	0.8121738592										0	0	0	-904.2686675	0.6714864129	81.9835279890317	
904.1886675	95	4	1	0.6819249412	0.6724594298	87.6288487	10.98575729	1.385394008	98.59032975	0.5973874051	0.8122828419										0	0	0	-904.1886675	0.6724594298	82.4556065122857	
904.1086675	95	4	1	0.6829024902	0.6734268829	87.599612	11.01352064	1.386867369	98.58876047	0.5988478429	0.8123916854										0	0	0	-904.1086675	0.6734268829	82.929203067459	
904.0286675	95	4	1	0.6838744326	0.6743888179	87.57039617	11.04126447	1.388339364	98.58719187	0.6003077354	0.8125003914										0	0	0	-904.0286675	0.6743888179	83.4043325704581	
903.9486675	95	4	1	0.6848408145	0.6753452797	87.54120128	11.06898873	1.38980999	98.58562395	0.6017670841	0.8126089617										0	0	0	-903.9486675	0.6753452797	83.880993049784	
903.8686675	95	4	1	0.685801681	0.6762963131	87.5120274	11.09669336	1.391279241	98.58405671	0.6032258907	0.8127173983										0	0	0	-903.8686675	0.6762963131	84.3591791615216	
903.7886675	95	4	1	0.6867570772	0.6772419622	87.48287458	11.12437831	1.392747115	98.58249014	0.6046841566	0.8128257028										0	0	0	-903.7886675	0.6772419622	84.8388988581435	
903.7086675	95	4	1	0.6877070475	0.6781822707	87.45374288	11.15204351	1.394213607	98.58092424	0.6061418835	0.8129338771										0	0	0	-903.7086675	0.6781822707	85.320147471056	
903.6286675	95	4	1	0.6886516358	0.6791172819	87.42463236	11.17968892	1.395678714	98.579359	0.607599073	0.8130419229										0	0	0	-903.6286675	0.6791172819	85.8029299276045	
903.5486675	95	4	1	0.6895908857	0.6800470385	87.39554309	11.20731448	1.39714243	98.57779443	0.6090557266	0.8131498418										0	0	0	-903.5486675	0.6800470385	86.2872422609357	
903.4686675	95	4	1	0.6905248402	0.680971583	87.36647513	11.23492012	1.398604753	98.57623052	0.610511846	0.8132576357										0	0	0	-903.4686675	0.680971583	86.7730860075994	
903.3886675	95	4	1	0.6914535418	0.6818909572	87.33742852	11.2625058	1.400065678	98.57466726	0.6119674327	0.8133653062										0	0	0	-903.3886675	0.6818909572	87.2604723643587	
903.3086675	95	4	1	0.6923770329	0.6828052025	87.30840333	11.29007147	1.401525202	98.57310466	0.6134224884	0.8134728549										0	0	0	-903.3086675	0.6828052025	87.7493846564195	
903.2286675	95	4	1	0.693295355	0.6837143602	87.27939961	11.31761707	1.40298332	98.5715427	0.6148770146	0.8135802835										0	0	0	-903.2286675	0.6837143602	88.2398308793046	
