T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.097284	95	3	2	0.56917317	0.5674266172	90.759701	6.657019791	2.583279206	98.23255982	0.2120986678	1.555341516										0	0	0	-911.097284	0.5674266172	46.3418848209742	
911.017284	95	3	2	0.5709079283	0.5691461124	90.73179087	6.6818408	2.586368328	98.23111141	0.2127800091	1.556108584										0	0	0	-911.017284	0.5691461124	46.7109836786255	
910.937284	95	3	2	0.5726290874	0.5708520432	90.70390185	6.706650256	2.589447896	98.22966654	0.2134611708	1.556872287										0	0	0	-910.937284	0.5708520432	47.0817615223611	
910.857284	95	3	2	0.5743367994	0.5725445618	90.67603401	6.731448047	2.592517947	98.22822519	0.2141421537	1.557632653										0	0	0	-910.857284	0.5725445618	47.4542180085814	
910.777284	95	3	2	0.576031214	0.5742238183	90.64818742	6.756234059	2.595578521	98.22678733	0.214822959	1.558389707										0	0	0	-910.777284	0.5742238183	47.8283538277	
910.697284	95	3	2	0.5777124788	0.5758899606	90.62036216	6.781008182	2.598629655	98.22535294	0.2155035876	1.559143476										0	0	0	-910.697284	0.5758899606	48.2041721519025	
910.617284	95	3	2	0.5793807394	0.5775431344	90.59255831	6.805770306	2.601671385	98.22392197	0.2161840405	1.559893985										0	0	0	-910.617284	0.5775431344	48.5816758604697	
910.537284	95	3	2	0.5810361391	0.5791834833	90.56477593	6.830520321	2.60470375	98.22249442	0.2168643187	1.56064126										0	0	0	-910.537284	0.5791834833	48.9608614497278	
910.457284	95	3	2	0.5826788195	0.5808111492	90.53701509	6.855258121	2.607726785	98.22107025	0.2175444232	1.561385327										0	0	0	-910.457284	0.5808111492	49.3417294671714	
910.377284	95	3	2	0.58430892	0.5824262717	90.50927587	6.879983599	2.610740528	98.21964944	0.2182243551	1.56212621										0	0	0	-910.377284	0.5824262717	49.7242859084876	
910.297284	95	3	2	0.585926578	0.5840289884	90.48155833	6.904696651	2.613745014	98.21823195	0.2189041154	1.562863934										0	0	0	-910.297284	0.5840289884	50.1085303105725	
910.217284	95	3	2	0.5875319291	0.5856194351	90.45386255	6.929397172	2.616740281	98.21681777	0.2195837049	1.563598524										0	0	0	-910.217284	0.5856194351	50.4944632578544	
910.137284	95	3	2	0.5891251071	0.5871977456	90.42618858	6.95408506	2.619726363	98.21540687	0.2202631249	1.564330003										0	0	0	-910.137284	0.5871977456	50.8820829623689	
910.057284	95	3	2	0.5907062437	0.5887640521	90.39853649	6.978760213	2.622703297	98.21399923	0.2209423762	1.565058397										0	0	0	-910.057284	0.5887640521	51.2713920368312	
909.977284	95	3	2	0.5922754689	0.5903184846	90.37090635	7.003422532	2.625671118	98.21259481	0.2216214599	1.565783728										0	0	0	-909.977284	0.5903184846	51.662392228946	
909.897284	95	3	2	0.593832911	0.5918611716	90.34329822	7.028071918	2.62862986	98.2111936	0.2223003769	1.56650602										0	0	0	-909.897284	0.5918611716	52.0550850019433	
909.817284	95	3	2	0.5953786962	0.5933922395	90.31571217	7.052708272	2.63157956	98.20979557	0.2229791284	1.567225297										0	0	0	-909.817284	0.5933922395	52.4494708115464	
909.737284	95	3	2	0.5969129495	0.5949118133	90.28814825	7.077331498	2.634520251	98.2084007	0.2236577153	1.567941581										0	0	0	-909.737284	0.5949118133	52.8455479245564	
909.657284	95	3	2	0.5984357936	0.5964200161	90.26060653	7.101941501	2.637451967	98.20700897	0.2243361386	1.568654894										0	0	0	-909.657284	0.5964200161	53.2433205849568	
909.577284	95	3	2	0.59994735	0.5979169693	90.23308707	7.126538186	2.640374745	98.20562034	0.2250143993	1.569365261										0	0	0	-909.577284	0.5979169693	53.6427888788386	
909.497284	95	3	2	0.6014477383	0.5994027927	90.20558992	7.15112146	2.643288616	98.2042348	0.2256924985	1.570072702										0	0	0	-909.497284	0.5994027927	54.0439538974408	
909.417284	95	3	2	0.6029370766	0.6008776044	90.17811515	7.175691231	2.646193616	98.20285232	0.2263704372	1.57077724										0	0	0	-909.417284	0.6008776044	54.446813923876	
909.337284	95	3	2	0.6044154812	0.6023415211	90.15066281	7.200247408	2.649089777	98.20147289	0.2270482164	1.571478896										0	0	0	-909.337284	0.6023415211	54.8513701532844	
909.257284	95	3	2	0.6058830671	0.6037946577	90.12323296	7.224789902	2.651977134	98.20009647	0.227725837	1.572177693										0	0	0	-909.257284	0.6037946577	55.257626501107	
909.177284	95	3	2	0.6073399476	0.6052371276	90.09582566	7.249318623	2.654855718	98.19872305	0.2284033002	1.572873651										0	0	0	-909.177284	0.6052371276	55.6655823255374	
909.097284	95	3	2	0.6087862345	0.6066690427	90.06844095	7.273833485	2.657725565	98.1973526	0.2290806069	1.573566792										0	0	0	-909.097284	0.6066690427	56.0752358783704	
909.017284	95	3	2	0.6102220381	0.6080905135	90.04107889	7.2983344	2.660586705	98.19598511	0.2297577581	1.574257137										0	0	0	-909.017284	0.6080905135	56.4865883150061	
908.937284	95	3	2	0.6116474672	0.6095016489	90.01373954	7.322821284	2.663439172	98.19462054	0.2304347549	1.574944706										0	0	0	-908.937284	0.6095016489	56.8996437177261	
908.857284	95	3	2	0.6130626294	0.6109025563	89.98642295	7.347294051	2.666282998	98.19325888	0.2311115983	1.575629519										0	0	0	-908.857284	0.6109025563	57.3144032222794	
908.777284	95	3	2	0.6144676304	0.6122933417	89.95912916	7.37175262	2.669118216	98.19190011	0.2317882892	1.576311598										0	0	0	-908.777284	0.6122933417	57.7308626632647	
908.697284	95	3	2	0.615862575	0.6136741099	89.93185824	7.396196907	2.671944857	98.19054421	0.2324648288	1.576990962										0	0	0	-908.697284	0.6136741099	58.1490229505111	
908.617284	95	3	2	0.6172475664	0.6150449641	89.90461022	7.420626831	2.674762953	98.18919115	0.2331412179	1.577667631										0	0	0	-908.617284	0.6150449641	58.5688878850809	
908.537284	95	3	2	0.6186227063	0.6164060062	89.87738515	7.445042313	2.677572536	98.18784092	0.2338174578	1.578341625										0	0	0	-908.537284	0.6164060062	58.9904581708397	
908.457284	95	3	2	0.6199880953	0.6177573367	89.85018309	7.469443273	2.680373637	98.18649349	0.2344935492	1.579012963										0	0	0	-908.457284	0.6177573367	59.4137309122124	
908.377284	95	3	2	0.6213438327	0.619099055	89.82300408	7.493829633	2.683166288	98.18514884	0.2351694933	1.579681664										0	0	0	-908.377284	0.619099055	59.8387086751406	
908.297284	95	3	2	0.6226900162	0.6204312589	89.79584816	7.518201317	2.685950519	98.18380696	0.2358452912	1.580347748										0	0	0	-908.297284	0.6204312589	60.2653947457245	
908.217284	95	3	2	0.6240267426	0.6217540451	89.76871539	7.542558248	2.688726363	98.18246782	0.2365209437	1.581011233										0	0	0	-908.217284	0.6217540451	60.6937844763992	
908.137284	95	3	2	0.6253541073	0.6230675091	89.7416058	7.566900351	2.691493848	98.18113141	0.2371964519	1.581672139										0	0	0	-908.137284	0.6230675091	61.1238785089819	
908.057284	95	3	2	0.6266722044	0.6243717451	89.71451944	7.591227554	2.694253007	98.1797977	0.2378718168	1.582330483										0	0	0	-908.057284	0.6243717451	61.5556831456647	
907.977284	95	3	2	0.6279811268	0.6256668459	89.68745635	7.615539781	2.697003869	98.17846668	0.2385470395	1.582986284										0	0	0	-907.977284	0.6256668459	61.9891936849002	
907.897284	95	3	2	0.6292809664	0.6269529035	89.66041657	7.639836962	2.699746464	98.17713832	0.2392221209	1.58363956										0	0	0	-907.897284	0.6269529035	62.4244113829232	
907.817284	95	3	2	0.6305718137	0.6282300083	89.63340015	7.664119026	2.702480823	98.17581261	0.2398970621	1.584290329										0	0	0	-907.817284	0.6282300083	62.8613403938669	
907.737284	95	3	2	0.6318537582	0.6294982498	89.60640712	7.688385902	2.705206976	98.17448953	0.240571864	1.584938609										0	0	0	-907.737284	0.6294982498	63.2999737716445	
907.657284	95	3	2	0.6331268881	0.6307577164	89.57943753	7.712637521	2.707924953	98.17316905	0.2412465278	1.585584418										0	0	0	-907.657284	0.6307577164	63.7403177771791	
907.577284	95	3	2	0.6343912907	0.6320084951	89.5524914	7.736873816	2.710634782	98.17185117	0.2419210543	1.586227773										0	0	0	-907.577284	0.6320084951	64.1823718462321	
907.497284	95	3	2	0.6356470519	0.6332506721	89.52556879	7.761094719	2.713336493	98.17053586	0.2425954446	1.58686869										0	0	0	-907.497284	0.6332506721	64.6261313844969	
907.417284	95	3	2	0.6368942568	0.6344843324	89.49866972	7.785300163	2.716030117	98.16922311	0.2432696998	1.587507189										0	0	0	-907.417284	0.6344843324	65.0716055233713	
907.337284	95	3	2	0.6381329893	0.6357095597	89.47179423	7.809490085	2.718715681	98.1679129	0.2439438207	1.588143284										0	0	0	-907.337284	0.6357095597	65.518788367873	
907.257284	95	3	2	0.6393633322	0.6369264371	89.44494237	7.833664418	2.721393214	98.1666052	0.2446178085	1.588776993										0	0	0	-907.257284	0.6369264371	65.967677825063	
907.177284	95	3	2	0.6405853675	0.6381350463	89.41811415	7.8578231	2.724062747	98.1653	0.2452916642	1.589408333										0	0	0	-907.177284	0.6381350463	66.4182831147236	
907.097284	95	3	2	0.6417991758	0.639335468	89.39130963	7.881966069	2.726724306	98.16399729	0.2459653886	1.59003732										0	0	0	-907.097284	0.639335468	66.8705952886922	
907.017284	95	3	2	0.643004837	0.6405277822	89.36452882	7.906093262	2.729377921	98.16269705	0.2466389829	1.590663971										0	0	0	-907.017284	0.6405277822	67.3246203357915	
906.937284	95	3	2	0.64420243	0.6417120674	89.33777176	7.930204618	2.732023621	98.16139925	0.2473124481	1.591288301										0	0	0	-906.937284	0.6417120674	67.7803589740057	
906.857284	95	3	2	0.6453920324	0.6428884016	89.31103849	7.954300079	2.734661432	98.16010389	0.2479857851	1.591910326										0	0	0	-906.857284	0.6428884016	68.2378017851974	
906.777284	95	3	2	0.6465737213	0.6440568617	89.28432903	7.978379584	2.737291384	98.15881094	0.248658995	1.592530062										0	0	0	-906.777284	0.6440568617	68.6969601219543	
906.697284	95	3	2	0.6477475726	0.6452175234	89.25764342	8.002443076	2.739913505	98.1575204	0.2493320787	1.593147526										0	0	0	-906.697284	0.6452175234	69.1578345931828	
906.617284	95	3	2	0.6489136612	0.6463704617	89.23098168	8.026490498	2.742527821	98.15623223	0.2500050373	1.593762732										0	0	0	-906.617284	0.6463704617	69.6204147919204	
906.537284	95	3	2	0.6500720613	0.6475157508	89.20434385	8.050521793	2.745134361	98.15494643	0.2506778717	1.594375696										0	0	0	-906.537284	0.6475157508	70.0847060467936	
906.457284	95	3	2	0.651222846	0.6486534637	89.17772994	8.074536905	2.747733153	98.15366298	0.251350583	1.594986433										0	0	0	-906.457284	0.6486534637	70.5507113194554	
906.377284	95	3	2	0.6523660876	0.6497836727	89.15114	8.09853578	2.750324223	98.15238187	0.2520231721	1.595594958										0	0	0	-906.377284	0.6497836727	71.0184285824878	
906.297284	95	3	2	0.6535018575	0.6509064491	89.12457404	8.122518364	2.752907599	98.15110307	0.2526956401	1.596201286										0	0	0	-906.297284	0.6509064491	71.4878594991759	
906.217284	95	3	2	0.6546302262	0.6520218634	89.09803209	8.146484605	2.755483308	98.14982658	0.2533679879	1.596805432										0	0	0	-906.217284	0.6520218634	71.9590002496724	
906.137284	95	3	2	0.6557512635	0.6531299853	89.07151417	8.170434448	2.758051377	98.14855237	0.2540402166	1.59740741										0	0	0	-906.137284	0.6531299853	72.4318509459696	
906.057284	95	3	2	0.6568650382	0.6542308836	89.04502032	8.194367845	2.760611833	98.14728044	0.2547123271	1.598007235										0	0	0	-906.057284	0.6542308836	72.906415797297	
905.977284	95	3	2	0.6579716184	0.6553246262	89.01855055	8.218284743	2.763164703	98.14601076	0.2553843204	1.598604922										0	0	0	-905.977284	0.6553246262	73.3826932250364	
905.897284	95	3	2	0.6590710712	0.6564112803	88.99210489	8.242185093	2.765710013	98.14474332	0.2560561975	1.599200485										0	0	0	-905.897284	0.6564112803	73.8606825482319	
905.817284	95	3	2	0.660163463	0.6574909122	88.96568337	8.266068845	2.768247789	98.1434781	0.2567279593	1.599793937										0	0	0	-905.817284	0.6574909122	74.3403836721554	
905.737284	95	3	2	0.6612488595	0.6585635875	88.93928599	8.289935953	2.770778058	98.1422151	0.257399607	1.600385293										0	0	0	-905.737284	0.6585635875	74.8217939345421	
905.657284	95	3	2	0.6623273255	0.659629371	88.91291278	8.313786368	2.773300847	98.14095429	0.2580711414	1.600974567										0	0	0	-905.657284	0.659629371	75.3049148303425	
905.577284	95	3	2	0.6633989251	0.6606883267	88.88656378	8.337620044	2.775816181	98.13969566	0.2587425636	1.601561772										0	0	0	-905.577284	0.6606883267	75.7897523653863	
905.497284	95	3	2	0.6644637216	0.6617405177	88.86023898	8.361436935	2.778324085	98.1384392	0.2594138745	1.602146921										0	0	0	-905.497284	0.6617405177	76.276298823425	
905.417284	95	3	2	0.6655217776	0.6627860067	88.83393842	8.385236995	2.780824587	98.1371849	0.2600850751	1.60273003										0	0	0	-905.417284	0.6627860067	76.7645510766092	
905.337284	95	3	2	0.6665731548	0.6638248554	88.80766211	8.409020181	2.783317712	98.13593272	0.2607561664	1.60331111										0	0	0	-905.337284	0.6638248554	77.2545211648347	
905.257284	95	3	2	0.6676179144	0.6648571247	88.78141007	8.432786448	2.785803485	98.13468268	0.2614271493	1.603890175										0	0	0	-905.257284	0.6648571247	77.7462035977554	
905.177284	95	3	2	0.6686561168	0.665882875	88.75518231	8.456535754	2.788281932	98.13343474	0.262098025	1.604467238										0	0	0	-905.177284	0.665882875	78.2395897959036	
905.097284	95	3	2	0.6696878216	0.666902166	88.72897886	8.480268058	2.790753078	98.13218889	0.2627687942	1.605042312										0	0	0	-905.097284	0.666902166	78.7346909415826	
905.017284	95	3	2	0.6707130879	0.6679150564	88.70279974	8.503983316	2.793216949	98.13094513	0.263439458	1.60561541										0	0	0	-905.017284	0.6679150564	79.2314994064901	
904.937284	95	3	2	0.6717319739	0.6689216047	88.67664494	8.527681489	2.795673569	98.12970344	0.2641100174	1.606186545										0	0	0	-904.937284	0.6689216047	79.7300167920674	
904.857284	95	3	2	0.6727445374	0.6699218682	88.6505145	8.551362537	2.798122964	98.1284638	0.2647804733	1.606755729										0	0	0	-904.857284	0.6699218682	80.230248617865	
904.777284	95	3	2	0.6737508351	0.6709159039	88.62440842	8.57502642	2.800565158	98.1272262	0.2654508267	1.607322975										0	0	0	-904.777284	0.6709159039	80.7321858717159	
904.697284	95	3	2	0.6747509235	0.671903768	88.59832672	8.598673101	2.803000177	98.12599063	0.2661210785	1.607888295										0	0	0	-904.697284	0.671903768	81.2358318632509	
904.617284	95	3	2	0.6757448582	0.6728855161	88.57226942	8.62230254	2.805428045	98.12475707	0.2667912298	1.608451701										0	0	0	-904.617284	0.6728855161	81.7411868165151	
904.537284	95	3	2	0.6767326942	0.6738612031	88.54623651	8.645914701	2.807848786	98.12352551	0.2674612815	1.609013206										0	0	0	-904.537284	0.6738612031	82.2482516233973	
904.457284	95	3	2	0.677714486	0.6748308833	88.52022803	8.669509548	2.810262425	98.12229594	0.2681312346	1.609572822										0	0	0	-904.457284	0.6748308833	82.7570237515101	
904.377284	95	3	2	0.6786902872	0.6757946104	88.49424397	8.693087044	2.812668987	98.12106835	0.2688010899	1.610130561										0	0	0	-904.377284	0.6757946104	83.2675056852686	
904.297284	95	3	2	0.6796601511	0.6767524374	88.46828435	8.716647155	2.815068495	98.11984272	0.2694708485	1.610686435										0	0	0	-904.297284	0.6767524374	83.7796917971716	
904.217284	95	3	2	0.6806241301	0.6777044169	88.44234918	8.740189846	2.817460974	98.11861903	0.2701405114	1.611240454										0	0	0	-904.217284	0.6777044169	84.2935772593253	
904.137284	95	3	2	0.6815822763	0.6786506008	88.41643847	8.763715083	2.819846448	98.11739729	0.2708100795	1.611792632										0	0	0	-904.137284	0.6786506008	84.8091801809235	
904.057284	95	3	2	0.682534641	0.6795910401	88.39055223	8.787222833	2.822224941	98.11617747	0.2714795536	1.612342979										0	0	0	-904.057284	0.6795910401	85.3264878503863	
903.977284	95	3	2	0.6834812751	0.6805257858	88.36469046	8.810713063	2.824596476	98.11495956	0.2721489349	1.612891507										0	0	0	-903.977284	0.6805257858	85.8454933398561	
903.897284	95	3	2	0.6844222287	0.6814548879	88.33885318	8.834185743	2.826961077	98.11374355	0.2728182242	1.613438228										0	0	0	-903.897284	0.6814548879	86.3662078691653	
903.817284	95	3	2	0.6853575514	0.682378396	88.31304039	8.85764084	2.829318769	98.11252943	0.2734874225	1.613983152										0	0	0	-903.817284	0.682378396	86.8886303105922	
903.737284	95	3	2	0.6862872925	0.683296359	88.2872521	8.881078324	2.831669573	98.11131718	0.2741565307	1.614526291										0	0	0	-903.737284	0.683296359	87.4127550365151	
903.657284	95	3	2	0.6872115004	0.6842088255	88.26148832	8.904498165	2.834013515	98.11010679	0.2748255497	1.615067655										0	0	0	-903.657284	0.6842088255	87.9385773451359	
903.577284	95	3	2	0.6881302232	0.6851158434	88.23574905	8.927900333	2.836350617	98.10889826	0.2754944806	1.615607257										0	0	0	-903.577284	0.6851158434	88.4661074231367	
903.497284	95	3	2	0.6890435084	0.68601746	88.2100343	8.951284801	2.838680902	98.10769157	0.2761633243	1.616145105										0	0	0	-903.497284	0.68601746	88.9953367658275	
903.417284	95	3	2	0.6899514028	0.6869137223	88.18434407	8.974651539	2.841004393	98.10648671	0.2768320816	1.616681213										0	0	0	-903.417284	0.6869137223	89.5262727506918	
903.337284	95	3	2	0.690853953	0.6878046764	88.15867837	8.998000521	2.843321114	98.10528366	0.2775007535	1.617215589										0	0	0	-903.337284	0.6878046764	90.0589077245691	
903.257284	95	3	2	0.6917512049	0.6886903684	88.13303719	9.021331719	2.845631088	98.10408241	0.278169341	1.617748244										0	0	0	-903.257284	0.6886903684	90.5932406765712	
903.177284	95	3	2	0.6926432038	0.6895708434	88.10742056	9.044645106	2.847934336	98.10288297	0.278837845	1.61827919										0	0	0	-903.177284	0.6895708434	91.1292752937924	
903.097284	95	3	2	0.6935299947	0.6904461464	88.08182846	9.067940659	2.850230883	98.1016853	0.2795062664	1.618808436										0	0	0	-903.097284	0.6904461464	91.6670119636142	
903.017284	95	3	2	0.694411622	0.6913163215	88.0562609	9.09121835	2.85252075	98.1004894	0.2801746061	1.619335993										0	0	0	-903.017284	0.6913163215	92.2064454300722	
902.937284	95	3	2	0.6952881298	0.6921814128	88.03071788	9.114478156	2.854803961	98.09929526	0.2808428651	1.619861871										0	0	0	-902.937284	0.6921814128	92.7475720392874	
902.857284	95	3	2	0.6961595613	0.6930414635	88.00519941	9.137720052	2.857080537	98.09810288	0.2815110443	1.620386079										0	0	0	-902.857284	0.6930414635	93.2903985395694	
902.777284	95	3	2	0.6970259597	0.6938965166	87.97970548	9.160944016	2.8593505	98.09691223	0.2821791446	1.620908629										0	0	0	-902.777284	0.6938965166	93.8349224774413	
902.697284	95	3	2	0.6978873674	0.6947466144	87.9542361	9.184150024	2.861613874	98.0957233	0.282847167	1.62142953										0	0	0	-902.697284	0.6947466144	94.3811413419824	
902.617284	95	3	2	0.6987438265	0.695591799	87.92879127	9.207338053	2.863870681	98.0945361	0.2835151123	1.621948792										0	0	0	-902.617284	0.695591799	94.9290595637971	
902.537284	95	3	2	0.6995953787	0.6964321117	87.90337098	9.230508082	2.866120941	98.09335059	0.2841829814	1.622466425										0	0	0	-902.537284	0.6964321117	95.4786701652952	
902.457284	95	3	2	0.700442065	0.6972675938	87.87797523	9.25366009	2.868364679	98.09216679	0.2848507753	1.622982438										0	0	0	-902.457284	0.6972675938	96.0299676099784	
