T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.3937131	83	12	5	0.1225124532	0.1215604301	81.08775057	13.62815057	5.284098863	96.81860498	0.2343960036	2.946999014							0	0	0	-859.3937131	0.1215604301	110.725434248541	
859.3137131	83	12	5	0.1232437931	0.122282226	81.07500334	13.63914496	5.285851694	96.81724748	0.2345397688	2.948212748							0	0	0	-859.3137131	0.122282226	110.94417133713	
859.2337131	83	12	5	0.1239737429	0.1230025997	81.06226281	13.65013546	5.287601731	96.81589077	0.2346835298	2.949425697							0	0	0	-859.2337131	0.1230025997	111.163071570647	
859.1537131	83	12	5	0.124702307	0.1237215557	81.04952894	13.66112208	5.289348977	96.81453485	0.2348272868	2.950637863							0	0	0	-859.1537131	0.1237215557	111.382123911371	
859.0737131	83	12	5	0.1254294898	0.1244390987	81.03680175	13.67210482	5.291093439	96.81317971	0.2349710398	2.951849246							0	0	0	-859.0737131	0.1244390987	111.60134079504	
858.9937131	83	12	5	0.1261552957	0.125155233	81.0240812	13.68308368	5.292835119	96.81182536	0.2351147891	2.953059847							0	0	0	-858.9937131	0.125155233	111.820718813656	
858.9137131	83	12	5	0.1268797292	0.1258699633	81.0113673	13.69405868	5.294574023	96.8104718	0.2352585346	2.954269667							0	0	0	-858.9137131	0.1258699633	112.040255017389	
858.8337131	83	12	5	0.1276027944	0.1265832939	80.99866002	13.70502982	5.296310155	96.80911902	0.2354022766	2.955478708							0	0	0	-858.8337131	0.1265832939	112.259945934214	
858.7537131	83	12	5	0.1283244958	0.1272952295	80.98595936	13.71599712	5.298043519	96.80776702	0.2355460151	2.956686969							0	0	0	-858.7537131	0.1272952295	112.479788553418	
858.6737131	83	12	5	0.1290448377	0.1280057744	80.97326531	13.72696057	5.29977412	96.8064158	0.2356897502	2.957894451							0	0	0	-858.6737131	0.1280057744	112.699803247141	
858.5937131	83	12	5	0.1297638243	0.128714933	80.96057785	13.73792019	5.301501963	96.80506536	0.2358334821	2.959101157							0	0	0	-858.5937131	0.128714933	112.919971035443	
858.5137131	83	12	5	0.1304814599	0.1294227098	80.94789697	13.74887597	5.303227051	96.8037157	0.2359772109	2.960307086							0	0	0	-858.5137131	0.1294227098	113.140296754656	
858.4337131	83	12	5	0.1311977488	0.1301291091	80.93522267	13.75982794	5.304949388	96.80236682	0.2361209366	2.96151224							0	0	0	-858.4337131	0.1301291091	113.360785147923	
858.3537131	83	12	5	0.1319126952	0.1308341353	80.92255492	13.7707761	5.30666898	96.80101872	0.2362646594	2.962716619							0	0	0	-858.3537131	0.1308341353	113.581425051251	
858.2737131	83	12	5	0.1326263033	0.1315377928	80.90989372	13.78172045	5.308385831	96.7996714	0.2364083795	2.963920224							0	0	0	-858.2737131	0.1315377928	113.802229459649	
858.1937131	83	12	5	0.1333385773	0.1322400858	80.89723905	13.79266101	5.310099945	96.79832485	0.2365520969	2.965123056							0	0	0	-858.1937131	0.1322400858	114.023186991176	
858.1137131	83	12	5	0.1340495214	0.1329410188	80.88459091	13.80359777	5.311811326	96.79697907	0.2366958117	2.966325117							0	0	0	-858.1137131	0.1329410188	114.244294611261	
858.0337131	83	12	5	0.1347591398	0.133640596	80.87194927	13.81453075	5.313519979	96.79563407	0.236839524	2.967526406							0	0	0	-858.0337131	0.133640596	114.465573538343	
857.9537131	83	12	5	0.1354674365	0.1343388216	80.85931414	13.82545995	5.315225908	96.79428984	0.236983234	2.968726925							0	0	0	-857.9537131	0.1343388216	114.687012520043	
857.8737131	83	12	5	0.1361744158	0.1350356999	80.8466855	13.83638538	5.316929118	96.79294638	0.2371269417	2.969926675							0	0	0	-857.8737131	0.1350356999	114.908600211243	
857.7937131	83	12	5	0.1368800817	0.1357312352	80.83406334	13.84730705	5.318629612	96.7916037	0.2372706474	2.971125656							0	0	0	-857.7937131	0.1357312352	115.130341678171	
857.7137131	83	12	5	0.1375844383	0.1364254317	80.82144764	13.85822497	5.320327394	96.79026178	0.2374143509	2.97232387							0	0	0	-857.7137131	0.1364254317	115.352250368757	
857.6337131	83	12	5	0.1382874896	0.1371182935	80.80883839	13.86913914	5.32202247	96.78892063	0.2375580526	2.973521318							0	0	0	-857.6337131	0.1371182935	115.574314816147	
857.5537131	83	12	5	0.1389892398	0.1378098249	80.79623559	13.88004956	5.323714844	96.78758025	0.2377017525	2.974717999							0	0	0	-857.5537131	0.1378098249	115.796532000108	
857.4737131	83	12	5	0.1396896928	0.13850003	80.78363922	13.89095626	5.325404519	96.78624063	0.2378454506	2.975913915							0	0	0	-857.4737131	0.13850003	116.018907058895	
857.3937131	83	12	5	0.1403888527	0.139188913	80.77104928	13.90185922	5.3270915	96.78490178	0.2379891472	2.977109068							0	0	0	-857.3937131	0.139188913	116.241436945729	
857.3137131	83	12	5	0.1410867235	0.139876478	80.75846574	13.91275847	5.328775792	96.7835637	0.2381328423	2.978303457							0	0	0	-857.3137131	0.139876478	116.464135474654	
857.2337131	83	12	5	0.1417833091	0.140562729	80.7458886	13.923654	5.330457397	96.78222638	0.238276536	2.979497084							0	0	0	-857.2337131	0.140562729	116.686991063015	
857.1537131	83	12	5	0.1424786135	0.1412476702	80.73331785	13.93454583	5.332136322	96.78088982	0.2384202284	2.980689949							0	0	0	-857.1537131	0.1412476702	116.909992163529	
857.0737131	83	12	5	0.1431726407	0.1419313057	80.72075347	13.94543396	5.333812569	96.77955403	0.2385639197	2.981882054							0	0	0	-857.0737131	0.1419313057	117.133144089266	
856.9937131	83	12	5	0.1438653946	0.1426136396	80.70819546	13.9563184	5.335486143	96.77821899	0.2387076099	2.983073399							0	0	0	-856.9937131	0.1426136396	117.356469601212	
856.9137131	83	12	5	0.1445568791	0.1432946757	80.6956438	13.96719915	5.337157048	96.77688472	0.2388512991	2.984263985							0	0	0	-856.9137131	0.1432946757	117.579948260596	
856.8337131	83	12	5	0.1452470982	0.1439744183	80.68309848	13.97807623	5.338825289	96.7755512	0.2389949875	2.985453814							0	0	0	-856.8337131	0.1439744183	117.80357727447	
856.7537131	83	12	5	0.1459360556	0.1446528712	80.6705595	13.98894963	5.340490869	96.77421844	0.2391386751	2.986642885							0	0	0	-856.7537131	0.1446528712	118.027370643204	
856.6737131	83	12	5	0.1466237552	0.1453300385	80.65802683	13.99981937	5.342153793	96.77288644	0.2392823621	2.987831199							0	0	0	-856.6737131	0.1453300385	118.25131681105	
856.5937131	83	12	5	0.147310201	0.1460059241	80.64550048	14.01068546	5.343814065	96.77155519	0.2394260485	2.989018758							0	0	0	-856.5937131	0.1460059241	118.475421342672	
856.5137131	83	12	5	0.1479953966	0.146680532	80.63298042	14.02154789	5.345471688	96.7702247	0.2395697345	2.990205563							0	0	0	-856.5137131	0.146680532	118.699681266622	
856.4337131	83	12	5	0.1486793461	0.1473538661	80.62046666	14.03240668	5.347126668	96.76889497	0.2397134201	2.991391613							0	0	0	-856.4337131	0.1473538661	118.924093449758	
856.3537131	83	12	5	0.149362053	0.1480259304	80.60795917	14.04326183	5.348779008	96.76756598	0.2398571055	2.992576911							0	0	0	-856.3537131	0.1480259304	119.14866376974	
856.2737131	83	12	5	0.1500435213	0.1486967287	80.59545794	14.05411335	5.350428711	96.76623775	0.2400007908	2.993761457							0	0	0	-856.2737131	0.1486967287	119.373389069536	
856.1937131	83	12	5	0.1507237547	0.149366265	80.58296297	14.06496124	5.352075784	96.76491027	0.240144476	2.994945251							0	0	0	-856.1937131	0.149366265	119.598275404619	
856.1137131	83	12	5	0.1514027569	0.150034543	80.57047425	14.07580553	5.353720228	96.76358354	0.2402881613	2.996128295							0	0	0	-856.1137131	0.150034543	119.823319594564	
856.0337131	83	12	5	0.1520805317	0.1507015667	80.55799175	14.0866462	5.35536205	96.76225756	0.2404318467	2.997310589							0	0	0	-856.0337131	0.1507015667	120.048509793201	
855.9537131	83	12	5	0.1527570827	0.1513673399	80.54551549	14.09748326	5.357001251	96.76093233	0.2405755324	2.998492135							0	0	0	-855.9537131	0.1513673399	120.273860878568	
855.8737131	83	12	5	0.1534324138	0.1520318664	80.53304543	14.10831673	5.358637837	96.75960785	0.2407192185	2.999672933							0	0	0	-855.8737131	0.1520318664	120.499360780059	
855.7937131	83	12	5	0.1541065285	0.1526951501	80.52058157	14.11914661	5.360271812	96.75828411	0.240862905	3.000852983							0	0	0	-855.7937131	0.1526951501	120.725024760292	
855.7137131	83	12	5	0.1547794306	0.1533571946	80.50812391	14.12997291	5.36190318	96.75696112	0.2410065921	3.002032287							0	0	0	-855.7137131	0.1533571946	120.950849699611	
855.6337131	83	12	5	0.1554511237	0.1540180038	80.49567243	14.14079563	5.363531944	96.75563887	0.2411502798	3.003210846							0	0	0	-855.6337131	0.1540180038	121.176823648641	
855.5537131	83	12	5	0.1561216114	0.1546775814	80.48322711	14.15161478	5.365158108	96.75431737	0.2412939683	3.00438866							0	0	0	-855.5537131	0.1546775814	121.402952643574	
855.4737131	83	12	5	0.1567908974	0.1553359312	80.47078796	14.16243036	5.366781678	96.75299661	0.2414376576	3.00556573							0	0	0	-855.4737131	0.1553359312	121.629243035532	
855.3937131	83	12	5	0.1574589853	0.1559930568	80.45835495	14.17324239	5.368402656	96.75167659	0.2415813479	3.006742058							0	0	0	-855.3937131	0.1559930568	121.855682449901	
855.3137131	83	12	5	0.1581258786	0.1566489621	80.44592808	14.18405087	5.370021047	96.75035732	0.2417250392	3.007917643							0	0	0	-855.3137131	0.1566489621	122.082268040162	
855.2337131	83	12	5	0.158791581	0.1573036507	80.43350734	14.1948558	5.371636854	96.74903878	0.2418687317	3.009092486							0	0	0	-855.2337131	0.1573036507	122.30902467159	
855.1537131	83	12	5	0.159456096	0.1579571262	80.42109272	14.2056572	5.373250082	96.74772098	0.2420124254	3.01026659							0	0	0	-855.1537131	0.1579571262	122.535930709563	
855.0737131	83	12	5	0.1601194272	0.1586093924	80.4086842	14.21645506	5.374860734	96.74640393	0.2421561204	3.011439953							0	0	0	-855.0737131	0.1586093924	122.762992715298	
854.9937131	83	12	5	0.1607815781	0.1592604528	80.39628178	14.2272494	5.376468815	96.74508761	0.2422998169	3.012612578							0	0	0	-854.9937131	0.1592604528	122.990217014913	
854.9137131	83	12	5	0.1614425522	0.1599103111	80.38388545	14.23804022	5.378074328	96.74377202	0.2424435149	3.013784464							0	0	0	-854.9137131	0.1599103111	123.2175818232	
854.8337131	83	12	5	0.162102353	0.160558971	80.37149519	14.24882753	5.379677277	96.74245717	0.2425872145	3.014955613							0	0	0	-854.8337131	0.160558971	123.445103144914	
854.7537131	83	12	5	0.162760984	0.161206436	80.359111	14.25961134	5.381277667	96.74114306	0.2427309158	3.016126026							0	0	0	-854.7537131	0.161206436	123.672787504164	
854.6737131	83	12	5	0.1634184487	0.1618527097	80.34673286	14.27039164	5.3828755	96.73982968	0.2428746189	3.017295703							0	0	0	-854.6737131	0.1618527097	123.900622489869	
854.5937131	83	12	5	0.1640747506	0.1624977957	80.33436077	14.28116845	5.384470782	96.73851703	0.243018324	3.018464645							0	0	0	-854.5937131	0.1624977957	124.128605117856	
854.5137131	83	12	5	0.164729893	0.1631416976	80.32199471	14.29194178	5.386063516	96.73720512	0.243162031	3.019632853							0	0	0	-854.5137131	0.1631416976	124.356751779227	
854.4337131	83	12	5	0.1653838795	0.1637844188	80.30963467	14.30271162	5.387653705	96.73589393	0.2433057401	3.020800327							0	0	0	-854.4337131	0.1637844188	124.585059507311	
854.3537131	83	12	5	0.1660367135	0.1644259629	80.29728066	14.31347799	5.389241354	96.73458348	0.2434494513	3.021967069							0	0	0	-854.3537131	0.1644259629	124.813506048889	
854.2737131	83	12	5	0.1666883983	0.1650663335	80.28493264	14.32424089	5.390826466	96.73327376	0.2435931649	3.02313308							0	0	0	-854.2737131	0.1650663335	125.042117736623	
854.1937131	83	12	5	0.1673389373	0.1657055339	80.27259062	14.33500033	5.392409046	96.73196476	0.2437368808	3.024298359							0	0	0	-854.1937131	0.1657055339	125.270881715649	
854.1137131	83	12	5	0.1679883339	0.1663435678	80.26025458	14.34575632	5.393989096	96.73065649	0.2438805991	3.025462908							0	0	0	-854.1137131	0.1663435678	125.499795342554	
854.0337131	83	12	5	0.1686365916	0.1669804385	80.24792452	14.35650886	5.395566622	96.72934895	0.24402432	3.026626728							0	0	0	-854.0337131	0.1669804385	125.728865289759	
853.9537131	83	12	5	0.1692837135	0.1676161496	80.23560042	14.36725795	5.397141627	96.72804214	0.2441680435	3.02778982							0	0	0	-853.9537131	0.1676161496	125.958088898052	
853.8737131	83	12	5	0.1699297031	0.1682507044	80.22328228	14.37800361	5.398714114	96.72673605	0.2443117698	3.028952183							0	0	0	-853.8737131	0.1682507044	126.18747303882	
853.7937131	83	12	5	0.1705745637	0.1688841064	80.21097008	14.38874583	5.400284088	96.72543068	0.2444554988	3.03011382							0	0	0	-853.7937131	0.1688841064	126.41700501386	
853.7137131	83	12	5	0.1712182986	0.169516359	80.19866381	14.39948464	5.401851551	96.72412604	0.2445992308	3.031274731							0	0	0	-853.7137131	0.169516359	126.646691858559	
853.6337131	83	12	5	0.1718609111	0.1701474656	80.18636347	14.41022002	5.403416509	96.72282212	0.2447429657	3.032434916							0	0	0	-853.6337131	0.1701474656	126.876530703283	
853.5537131	83	12	5	0.1725024045	0.1707774296	80.17406904	14.42095199	5.404978965	96.72151892	0.2448867037	3.033594376							0	0	0	-853.5537131	0.1707774296	127.106528786332	
853.4737131	83	12	5	0.1731427819	0.1714062543	80.16178052	14.43168056	5.406538922	96.72021644	0.2450304449	3.034753112							0	0	0	-853.4737131	0.1714062543	127.336683222849	
853.3937131	83	12	5	0.1737820468	0.1720339431	80.14949789	14.44240572	5.408096384	96.71891468	0.2451741894	3.035911126							0	0	0	-853.3937131	0.1720339431	127.566981041252	
853.3137131	83	12	5	0.1744202023	0.1726604994	80.13722115	14.45312749	5.409651355	96.71761365	0.2453179371	3.037068417							0	0	0	-853.3137131	0.1726604994	127.797429512574	
853.2337131	83	12	5	0.1750572516	0.1732859265	80.12495028	14.46384588	5.411203839	96.71631333	0.2454616884	3.038224986							0	0	0	-853.2337131	0.1732859265	128.028035956265	
853.1537131	83	12	5	0.175693198	0.1739102277	80.11268528	14.47456088	5.41275384	96.71501372	0.2456054431	3.039380835							0	0	0	-853.1537131	0.1739102277	128.258807887328	
853.0737131	83	12	5	0.1763280447	0.1745334062	80.10042613	14.48527251	5.41430136	96.71371483	0.2457492014	3.040535964							0	0	0	-853.0737131	0.1745334062	128.489721802793	
852.9937131	83	12	5	0.1769617948	0.1751554655	80.08817283	14.49598076	5.415846405	96.71241666	0.2458929635	3.041690373							0	0	0	-852.9937131	0.1751554655	128.720785352975	
852.9137131	83	12	5	0.1775944516	0.1757764087	80.07592537	14.50668565	5.417388977	96.71111921	0.2460367293	3.042844064							0	0	0	-852.9137131	0.1757764087	128.95201622174	
852.8337131	83	12	5	0.1782260181	0.1763962391	80.06368373	14.51738719	5.41892908	96.70982246	0.246180499	3.043997038							0	0	0	-852.8337131	0.1763962391	129.183390941722	
852.7537131	83	12	5	0.1788564976	0.17701496	80.05144791	14.52808537	5.420466719	96.70852643	0.2463242726	3.045149294							0	0	0	-852.7537131	0.17701496	129.414917088548	
852.6737131	83	12	5	0.1794858931	0.1776325746	80.0392179	14.5387802	5.422001896	96.70723112	0.2464680502	3.046300834							0	0	0	-852.6737131	0.1776325746	129.646602287272	
852.5937131	83	12	5	0.1801142078	0.1782490861	80.02699368	14.5494717	5.423534616	96.70593651	0.246611832	3.047451659							0	0	0	-852.5937131	0.1782490861	129.878443782469	
852.5137131	83	12	5	0.1807414449	0.1788644977	80.01477526	14.56015986	5.425064881	96.70464261	0.246755618	3.048601769							0	0	0	-852.5137131	0.1788644977	130.110428176407	
852.4337131	83	12	5	0.1813676073	0.1794788127	80.00256261	14.57084469	5.426592696	96.70334943	0.2468994083	3.049751165							0	0	0	-852.4337131	0.1794788127	130.342563282579	
852.3537131	83	12	5	0.1819926983	0.1800920342	79.99035573	14.5815262	5.428118064	96.70205695	0.2470432029	3.050899848							0	0	0	-852.3537131	0.1800920342	130.574856814293	
852.2737131	83	12	5	0.1826167208	0.1807041654	79.97815461	14.5922044	5.42964099	96.70076518	0.247187002	3.052047818							0	0	0	-852.2737131	0.1807041654	130.807306106843	
852.1937131	83	12	5	0.1832396779	0.1813152094	79.96595925	14.60287928	5.431161476	96.69947412	0.2473308056	3.053195077							0	0	0	-852.1937131	0.1813152094	131.039908319035	
852.1137131	83	12	5	0.1838615728	0.1819251694	79.95376962	14.61355085	5.432679525	96.69818376	0.2474746139	3.054341625							0	0	0	-852.1137131	0.1819251694	131.272660737844	
852.0337131	83	12	5	0.1844824083	0.1825340485	79.94158573	14.62421913	5.434195143	96.69689411	0.2476184268	3.055487462							0	0	0	-852.0337131	0.1825340485	131.505571319846	
851.9537131	83	12	5	0.1851021875	0.1831418498	79.92940756	14.63488411	5.435708332	96.69560516	0.2477622445	3.056632591							0	0	0	-851.9537131	0.1831418498	131.738626455868	
851.8737131	83	12	5	0.1857209135	0.1837485765	79.9172351	14.64554581	5.437219096	96.69431692	0.2479060671	3.05777701							0	0	0	-851.8737131	0.1837485765	131.97183428371	
851.7937131	83	12	5	0.1863385893	0.1843542316	79.90506834	14.65620422	5.438727439	96.69302938	0.2480498947	3.058920722							0	0	0	-851.7937131	0.1843542316	132.205191877412	
851.7137131	83	12	5	0.1869552178	0.1849588183	79.89290728	14.66685936	5.440233363	96.69174255	0.2481937273	3.060063726							0	0	0	-851.7137131	0.1849588183	132.438707595517	
851.6337131	83	12	5	0.187570802	0.1855623395	79.88075191	14.67751122	5.441736874	96.69045641	0.248337565	3.061206024							0	0	0	-851.6337131	0.1855623395	132.672378501869	
851.5537131	83	12	5	0.1881853448	0.1861647984	79.86860221	14.68815982	5.443237973	96.68917098	0.2484814078	3.062347616							0	0	0	-851.5537131	0.1861647984	132.90620210011	
851.4737131	83	12	5	0.1887988493	0.1867661979	79.85645817	14.69880516	5.444736666	96.68788624	0.248625256	3.063488503							0	0	0	-851.4737131	0.1867661979	133.140175404862	
851.3937131	83	12	5	0.1894113184	0.1873665412	79.8443198	14.70944725	5.446232954	96.6866022	0.2487691095	3.064628686							0	0	0	-851.3937131	0.1873665412	133.374295873116	
851.3137131	83	12	5	0.1900227549	0.1879658312	79.83218707	14.72008608	5.447726843	96.68531887	0.2489129685	3.065768166							0	0	0	-851.3137131	0.1879658312	133.608571666168	
851.2337131	83	12	5	0.1906331619	0.188564071	79.82005999	14.73072168	5.449218335	96.68403622	0.2490568329	3.066906942							0	0	0	-851.2337131	0.188564071	133.842988997996	
851.1537131	83	12	5	0.1912425422	0.1891612636	79.80793853	14.74135404	5.450707433	96.68275428	0.2492007029	3.068045017							0	0	0	-851.1537131	0.1891612636	134.077578766026	
851.0737131	83	12	5	0.1918508987	0.1897574118	79.7958227	14.75198316	5.452194142	96.68147303	0.2493445787	3.06918239							0	0	0	-851.0737131	0.1897574118	134.312315665562	
850.9937131	83	12	5	0.1924582343	0.1903525188	79.78371247	14.76260906	5.453678465	96.68019248	0.2494884601	3.070319063							0	0	0	-850.9937131	0.1903525188	134.547197233753	
850.9137131	83	12	5	0.1930645519	0.1909465874	79.77160785	14.77323174	5.455160406	96.67891262	0.2496323474	3.071455036							0	0	0	-850.9137131	0.1909465874	134.782231746347	
850.8337131	83	12	5	0.1936698543	0.1915396207	79.75950883	14.78385121	5.456639967	96.67763345	0.2497762406	3.072590309							0	0	0	-850.8337131	0.1915396207	135.01741673343	
850.7537131	83	12	5	0.1942741444	0.1921316215	79.74741539	14.79446746	5.458117153	96.67635498	0.2499201398	3.073724884							0	0	0	-850.7537131	0.1921316215	135.252760700015	
