T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.8305348	99	1	0	0.9253948908	0.9232122257	94.08839512	5.911604878	0	99.40852059	0.5914794062	0				0	0		-917.8305348	0.9232122257	83.2139340805318	
917.7505348	99	1	0	0.9263373036	0.9241688698	94.05886132	5.94113868	0	99.40543687	0.5945631336	0				0	0		-917.7505348	0.9241688698	84.0433656245227	
917.6705348	99	1	0	0.9272702408	0.9251160979	94.02933571	5.970664286	0	99.40235246	0.5976475401	0				0	0		-917.6705348	0.9251160979	84.8764905556062	
917.5905348	99	1	0	0.9281938461	0.9260540531	93.99981832	6.00018168	0	99.39926737	0.6007326272	0				0	0		-917.5905348	0.9260540531	85.71329503563	
917.5105348	99	1	0	0.9291082606	0.9269828755	93.97030916	6.029690844	0	99.3961816	0.6038183962	0				0	0		-917.5105348	0.9269828755	86.5537996862571	
917.4305348	99	1	0	0.9300136217	0.9279027019	93.94080828	6.059191716	0	99.39309515	0.6069048485	0				0	0		-917.4305348	0.9279027019	87.397921656127	
917.3505348	99	1	0	0.9309100664	0.9288136684	93.9113156	6.088684395	0	99.39000801	0.6099919856	0				0	0		-917.3505348	0.9288136684	88.2456681393691	
917.2705348	99	1	0	0.9317977265	0.9297159061	93.8818312	6.118168797	0	99.38692019	0.6130798088	0				0	0		-917.2705348	0.9297159061	89.0970965828148	
917.1905348	99	1	0	0.9326767321	0.9306095444	93.85235509	6.147644905	0	99.38383168	0.6161683195	0				0	0		-917.1905348	0.9306095444	89.9521588702507	
917.1105348	99	1	0	0.9335472109	0.9314947101	93.8228873	6.177112704	0	99.38074248	0.6192575192	0				0	0		-917.1105348	0.9314947101	90.8108451861648	
917.0305348	99	1	0	0.9344092878	0.9323715276	93.79342782	6.206572177	0	99.37765259	0.6223474093	0				0	0		-917.0305348	0.9323715276	91.6731898780903	
916.9505348	99	1	0	0.9352630846	0.933240118	93.76397677	6.236023232	0	99.37456201	0.6254379912	0				0	0		-916.9505348	0.933240118	92.5390987396128	
916.8705348	99	1	0	0.9361087234	0.9341006025	93.73453402	6.265465984	0	99.37147073	0.6285292663	0				0	0		-916.8705348	0.9341006025	93.4085564546206	
916.7905348	99	1	0	0.9369463213	0.9349530977	93.70509964	6.294900362	0	99.36837876	0.631621236	0				0	0		-916.7905348	0.9349530977	94.2816286138147	
916.7105348	99	1	0	0.9377759941	0.9357977188	93.67567365	6.32432635	0	99.3652861	0.6347139018	0				0	0		-916.7105348	0.9357977188	95.1582668041956	
916.6305348	99	1	0	0.9385978555	0.9366345787	93.64625607	6.353743931	0	99.36219273	0.6378072651	0				0	0		-916.6305348	0.9366345787	96.0384648288732	
916.5505348	99	1	0	0.9394120167	0.9374637882	93.61684691	6.38315309	0	99.35909867	0.6409013273	0				0	0		-916.5505348	0.9374637882	96.9222231546126	
916.4705348	99	1	0	0.9402185872	0.9382854558	93.58744619	6.412553811	0	99.35600391	0.6439960898	0				0	0		-916.4705348	0.9382854558	97.8095180187199	
916.3905348	99	1	0	0.9410176741	0.9390996884	93.55805392	6.441946076	0	99.35290845	0.6470915542	0				0	0		-916.3905348	0.9390996884	98.7003320052813	
916.3105348	99	1	0	0.9418093828	0.9399065906	93.52867013	6.471329871	0	99.34981228	0.6501877218	0				0	0		-916.3105348	0.9399065906	99.5946702913075	
916.2305348	99	1	0	0.9425938165	0.9407062651	93.49929482	6.500705179	0	99.34671541	0.653284594	0				0	0		-916.2305348	0.9407062651	100.492513681204	
916.1505348	99	1	0	0.9433710767	0.9414988128	93.46992802	6.530071984	0	99.34361783	0.6563821725	0				0	0		-916.1505348	0.9414988128	101.393861273955	
916.0705348	99	1	0	0.9441412629	0.9422843325	93.44056973	6.559430271	0	99.34051954	0.6594804585	0				0	0		-916.0705348	0.9422843325	102.298691106605	
915.9905348	99	1	0	0.9449044728	0.9430629216	93.41121998	6.588780022	0	99.33742055	0.6625794535	0				0	0		-915.9905348	0.9430629216	103.206987561417	
915.9105348	99	1	0	0.9456608024	0.9438346754	93.38187878	6.618121222	0	99.33432084	0.6656791591	0				0	0		-915.9105348	0.9438346754	104.118759139884	
915.8305348	99	1	0	0.9464103458	0.9445996875	93.35254614	6.647453855	0	99.33122042	0.6687795766	0				0	0		-915.8305348	0.9445996875	105.033980004914	
915.7505348	99	1	0	0.9471531957	0.94535805	93.32322209	6.676777906	0	99.32811929	0.6718807076	0				0	0		-915.7505348	0.94535805	105.952636216426	
915.6705348	99	1	0	0.9478894427	0.9461098532	93.29390664	6.706093357	0	99.32501745	0.6749825535	0				0	0		-915.6705348	0.9461098532	106.874725440291	
915.5905348	99	1	0	0.9486191762	0.9468551858	93.26459981	6.735400193	0	99.32191488	0.6780851157	0				0	0		-915.5905348	0.9468551858	107.800229539983	
915.5105348	99	1	0	0.9493424838	0.947594135	93.2353016	6.764698399	0	99.3188116	0.6811883958	0				0	0		-915.5105348	0.947594135	108.72915035785	
915.4305348	99	1	0	0.9500594515	0.9483267862	93.20601204	6.793987957	0	99.3157076	0.6842923953	0				0	0		-915.4305348	0.9483267862	109.661464424562	
915.3505348	99	1	0	0.9507701639	0.9490532237	93.17673115	6.823268852	0	99.31260288	0.6873971155	0				0	0		-915.3505348	0.9490532237	110.597146553177	
915.2705348	99	1	0	0.951474704	0.9497735301	93.14745893	6.852541069	0	99.30949744	0.690502558	0				0	0		-915.2705348	0.9497735301	111.536213595095	
915.1905348	99	1	0	0.9521731536	0.9504877864	93.11819541	6.881804591	0	99.30639128	0.6936087243	0				0	0		-915.1905348	0.9504877864	112.47864940843	
915.1105348	99	1	0	0.9528655927	0.9511960724	93.0889406	6.911059402	0	99.30328438	0.6967156159	0				0	0		-915.1105348	0.9511960724	113.42441900329	
915.0305348	99	1	0	0.9535521002	0.9518984666	93.05969451	6.940305486	0	99.30017677	0.6998232343	0				0	0		-915.0305348	0.9518984666	114.373531970441	
914.9505348	99	1	0	0.9542327536	0.9525950458	93.03045717	6.969542828	0	99.29706842	0.7029315809	0				0	0		-914.9505348	0.9525950458	115.325969281635	
914.8705348	99	1	0	0.9549076289	0.9532858859	93.00122859	6.998771411	0	99.29395934	0.7060406573	0				0	0		-914.8705348	0.9532858859	116.28171844862	
914.7905348	99	1	0	0.9555768009	0.9539710611	92.97200878	7.02799122	0	99.29084954	0.709150465	0				0	0		-914.7905348	0.9539710611	117.240769411407	
914.7105348	99	1	0	0.9562403433	0.9546506447	92.94279776	7.057202239	0	99.28773899	0.7122610054	0				0	0		-914.7105348	0.9546506447	118.203110358045	
914.6305348	99	1	0	0.9568983282	0.9553247084	92.91359555	7.086404452	0	99.28462772	0.7153722802	0				0	0		-914.6305348	0.9553247084	119.168723082448	
914.5505348	99	1	0	0.9575508268	0.9559933231	92.88440216	7.115597843	0	99.28151571	0.7184842908	0				0	0		-914.5505348	0.9559933231	120.137595938026	
914.4705348	99	1	0	0.958197909	0.9566565581	92.8552176	7.144782396	0	99.27840296	0.7215970386	0				0	0		-914.4705348	0.9566565581	121.109728818341	
914.3905348	99	1	0	0.9588396433	0.9573144818	92.8260419	7.173958095	0	99.27528947	0.7247105254	0				0	0		-914.3905348	0.9573144818	122.085100641852	
914.3105348	99	1	0	0.9594760974	0.9579671613	92.79687507	7.203124925	0	99.27217525	0.7278247525	0				0	0		-914.3105348	0.9579671613	123.063693005552	
914.2305348	99	1	0	0.9601073378	0.9586146628	92.76771713	7.23228287	0	99.26906028	0.7309397215	0				0	0		-914.2305348	0.9586146628	124.045492787769	
914.1505348	99	1	0	0.9607334297	0.9592570512	92.73856809	7.261431914	0	99.26594457	0.734055434	0				0	0		-914.1505348	0.9592570512	125.030509834845	
914.0705348	99	1	0	0.9613544374	0.9598943903	92.70942796	7.290572041	0	99.26282811	0.7371718914	0				0	0		-914.0705348	0.9598943903	126.01871000097	
913.9905348	99	1	0	0.9619704241	0.9605267431	92.68029676	7.319703236	0	99.2597109	0.7402890953	0				0	0		-913.9905348	0.9605267431	127.010073254584	
913.9105348	99	1	0	0.962581452	0.9611541714	92.65117452	7.348825482	0	99.25659295	0.7434070473	0				0	0		-913.9105348	0.9611541714	128.004613299102	
913.8305348	99	1	0	0.9631875822	0.9617767359	92.62206124	7.377938765	0	99.25347425	0.7465257489	0				0	0		-913.8305348	0.9617767359	129.002297263928	
913.7505348	99	1	0	0.963788875	0.9623944966	92.59295693	7.407043067	0	99.2503548	0.7496452016	0				0	0		-913.7505348	0.9623944966	130.003117963464	
913.6705348	99	1	0	0.9643853894	0.9630075122	92.56386163	7.436138375	0	99.24723459	0.752765407	0				0	0		-913.6705348	0.9630075122	131.007059847373	
913.5905348	99	1	0	0.9649771838	0.9636158408	92.53477533	7.465224671	0	99.24411363	0.7558863667	0				0	0		-913.5905348	0.9636158408	132.014113674339	
913.5105348	99	1	0	0.9655643154	0.9642195392	92.50569806	7.49430194	0	99.24099192	0.7590080822	0				0	0		-913.5105348	0.9642195392	133.024272143567	
913.4305348	99	1	0	0.9661468407	0.9648186636	92.47662983	7.523370167	0	99.23786944	0.762130555	0				0	0		-913.4305348	0.9648186636	134.03748915562	
913.3505348	99	1	0	0.9667248151	0.9654132693	92.44757066	7.552429335	0	99.23474621	0.7652537868	0				0	0		-913.3505348	0.9654132693	135.053788989575	
913.2705348	99	1	0	0.9672982932	0.9660034104	92.41852057	7.58147943	0	99.23162222	0.7683777791	0				0	0		-913.2705348	0.9660034104	136.073154177695	
913.1905348	99	1	0	0.967867329	0.9665891405	92.38947956	7.610520436	0	99.22849747	0.7715025335	0				0	0		-913.1905348	0.9665891405	137.095561470362	
913.1105348	99	1	0	0.9684319751	0.9671705121	92.36044766	7.639552336	0	99.22537195	0.7746280515	0				0	0		-913.1105348	0.9671705121	138.12098876256	
913.0305348	99	1	0	0.9689922838	0.9677475772	92.33142488	7.668575116	0	99.22224567	0.7777543348	0				0	0		-913.0305348	0.9677475772	139.149419468348	
912.9505348	99	1	0	0.9695483063	0.9683203867	92.30241124	7.697588759	0	99.21911862	0.7808813848	0				0	0		-912.9505348	0.9683203867	140.180875864312	
912.8705348	99	1	0	0.9701000931	0.9688889907	92.27340675	7.726593251	0	99.2159908	0.7840092033	0				0	0		-912.8705348	0.9688889907	141.21531139623	
912.7905348	99	1	0	0.970647694	0.9694534388	92.24441142	7.755588575	0	99.21286221	0.7871377918	0				0	0		-912.7905348	0.9694534388	142.252708075811	
912.7105348	99	1	0	0.9711911577	0.9700137796	92.21542528	7.784574717	0	99.20973285	0.7902671518	0				0	0		-912.7105348	0.9700137796	143.293075567143	
912.6305348	99	1	0	0.9717305326	0.970570061	92.18644834	7.81355166	0	99.20660271	0.793397285	0				0	0		-912.6305348	0.970570061	144.336390137663	
912.5505348	99	1	0	0.9722658661	0.9711223302	92.15748061	7.842519389	0	99.20347181	0.796528193	0				0	0		-912.5505348	0.9711223302	145.382631128316	
912.4705348	99	1	0	0.9727972049	0.9716706337	92.12852211	7.871477889	0	99.20034012	0.7996598774	0				0	0		-912.4705348	0.9716706337	146.431781121516	
912.3905348	99	1	0	0.973324595	0.9722150173	92.09957286	7.900427144	0	99.19720766	0.8027923398	0				0	0		-912.3905348	0.9722150173	147.483839902274	
912.3105348	99	1	0	0.9738480817	0.972755526	92.07063286	7.929367138	0	99.19407442	0.8059255818	0				0	0		-912.3105348	0.972755526	148.538797254288	
912.2305348	99	1	0	0.9743677098	0.9732922042	92.04170214	7.958297857	0	99.1909404	0.809059605	0				0	0		-912.2305348	0.9732922042	149.596604958727	
912.1505348	99	1	0	0.9748835232	0.9738250958	92.01278072	7.987219284	0	99.18780559	0.812194411	0				0	0		-912.1505348	0.9738250958	150.657288689487	
912.0705348	99	1	0	0.9753955651	0.9743542436	91.98386859	8.016131405	0	99.18467	0.8153300015	0				0	0		-912.0705348	0.9743542436	151.720819100303	
911.9905348	99	1	0	0.9759038783	0.9748796903	91.9549658	8.045034204	0	99.18153362	0.818466378	0				0	0		-911.9905348	0.9748796903	152.787158741367	
911.9105348	99	1	0	0.9764085048	0.9754014776	91.92607233	8.073927665	0	99.17839646	0.8216035423	0				0	0		-911.9105348	0.9754014776	153.856343553336	
911.8305348	99	1	0	0.9769094861	0.9759196466	91.89718823	8.102811774	0	99.1752585	0.8247414958	0				0	0		-911.8305348	0.9759196466	154.928310928543	
911.7505348	99	1	0	0.9774068629	0.9764342381	91.86831349	8.131686514	0	99.17211976	0.8278802404	0				0	0		-911.7505348	0.9764342381	156.003046431332	
911.6705348	99	1	0	0.9779006754	0.976945292	91.83944813	8.160551871	0	99.16898022	0.8310197775	0				0	0		-911.6705348	0.976945292	157.08058333509	
911.5905348	99	1	0	0.9783909634	0.9774528476	91.81059217	8.189407829	0	99.16583989	0.834160109	0				0	0		-911.5905348	0.9774528476	158.160867095731	
911.5105348	99	1	0	0.9788777657	0.9779569439	91.78174563	8.218254373	0	99.16269876	0.8373012363	0				0	0		-911.5105348	0.9779569439	159.243861584698	
911.4305348	99	1	0	0.979361121	0.9784576192	91.75290851	8.247091488	0	99.15955684	0.8404431611	0				0	0		-911.4305348	0.9784576192	160.329612434615	
911.3505348	99	1	0	0.9798410672	0.978954911	91.72408084	8.275919158	0	99.15641411	0.8435858851	0				0	0		-911.3505348	0.978954911	161.418072368382	
911.2705348	99	1	0	0.9803176415	0.9794488567	91.69526263	8.304737368	0	99.15327059	0.84672941	0				0	0		-911.2705348	0.9794488567	162.509198638717	
911.1905348	99	1	0	0.9807908809	0.9799394929	91.6664539	8.333546103	0	99.15012626	0.8498737374	0				0	0		-911.1905348	0.9799394929	163.603014821915	
911.1105348	99	1	0	0.9812608218	0.9804268557	91.63765465	8.362345348	0	99.14698113	0.853018869	0				0	0		-911.1105348	0.9804268557	164.699516765391	
911.0305348	99	1	0	0.9817274998	0.9809109806	91.60886491	8.391135087	0	99.14383519	0.8561648064	0				0	0		-911.0305348	0.9809109806	165.798651320141	
910.9505348	99	1	0	0.9821909503	0.9813919029	91.58008469	8.419915305	0	99.14068845	0.8593115513	0				0	0		-910.9505348	0.9813919029	166.900403511912	
910.8705348	99	1	0	0.9826512081	0.9818696571	91.55131401	8.448685988	0	99.13754089	0.8624591054	0				0	0		-910.8705348	0.9818696571	168.00477653422	
910.7905348	99	1	0	0.9831083074	0.9823442774	91.52255288	8.47744712	0	99.13439253	0.8656074704	0				0	0		-910.7905348	0.9823442774	169.111761877671	
910.7105348	99	1	0	0.9835622822	0.9828157973	91.49380131	8.506198685	0	99.13124335	0.8687566479	0				0	0		-910.7105348	0.9828157973	170.221334153365	
910.6305348	99	1	0	0.9840131658	0.9832842501	91.46505933	8.534940669	0	99.12809336	0.8719066396	0				0	0		-910.6305348	0.9832842501	171.333454247368	
910.5505348	99	1	0	0.984460991	0.9837496685	91.43632694	8.563673057	0	99.12494255	0.8750574473	0				0	0		-910.5505348	0.9837496685	172.448139322403	
910.4705348	99	1	0	0.9849057903	0.9842120847	91.40760417	8.592395834	0	99.12179093	0.8782090725	0				0	0		-910.4705348	0.9842120847	173.56537356436	
910.3905348	99	1	0	0.9853475957	0.9846715305	91.37889102	8.621108984	0	99.11863848	0.8813615171	0				0	0		-910.3905348	0.9846715305	174.685105914786	
910.3105348	99	1	0	0.9857864387	0.9851280374	91.35018751	8.649812493	0	99.11548522	0.8845147826	0				0	0		-910.3105348	0.9851280374	175.807345567661	
910.2305348	99	1	0	0.9862223504	0.9855816362	91.32149365	8.678506345	0	99.11233113	0.8876688709	0				0	0		-910.2305348	0.9855816362	176.932084079218	
910.1505348	99	1	0	0.9866553614	0.9860323575	91.29280947	8.707190526	0	99.10917622	0.8908237835	0				0	0		-910.1505348	0.9860323575	178.059278629153	
910.0705348	99	1	0	0.9870855022	0.9864802314	91.26413498	8.735865021	0	99.10602048	0.8939795223	0				0	0		-910.0705348	0.9864802314	179.188947274555	
909.9905348	99	1	0	0.9875128024	0.9869252875	91.23547019	8.764529814	0	99.10286391	0.8971360889	0				0	0		-909.9905348	0.9869252875	180.321050889292	
909.9105348	99	1	0	0.9879372916	0.9873675552	91.20681511	8.793184891	0	99.09970651	0.9002934851	0				0	0		-909.9105348	0.9873675552	181.455553499451	
909.8305348	99	1	0	0.9883589988	0.9878070634	91.17816976	8.821830236	0	99.09654829	0.9034517125	0				0	0		-909.8305348	0.9878070634	182.592482620032	
909.7505348	99	1	0	0.9887779527	0.9882438405	91.14953416	8.850465836	0	99.09338923	0.9066107729	0				0	0		-909.7505348	0.9882438405	183.731806639545	
909.6705348	99	1	0	0.9891941815	0.9886779147	91.12090833	8.879091675	0	99.09022933	0.9097706681	0				0	0		-909.6705348	0.9886779147	184.873475843662	
909.5905348	99	1	0	0.9896077131	0.9891093138	91.09229226	8.907707737	0	99.0870686	0.9129313996	0				0	0		-909.5905348	0.9891093138	186.017506152957	
909.5105348	99	1	0	0.9900185751	0.9895380651	91.06368599	8.93631401	0	99.08390703	0.9160929694	0				0	0		-909.5105348	0.9895380651	187.163895088126	
909.4305348	99	1	0	0.9904267946	0.9899641956	91.03508952	8.964910477	0	99.08074462	0.9192553791	0				0	0		-909.4305348	0.9899641956	188.312599726584	
909.3505348	99	1	0	0.9908323984	0.990387732	91.00650288	8.993497123	0	99.07758137	0.9224186305	0				0	0		-909.3505348	0.990387732	189.463601165801	
909.2705348	99	1	0	0.9912354129	0.9908087006	90.97792607	9.022073935	0	99.07441727	0.9255827253	0				0	0		-909.2705348	0.9908087006	190.616882453014	
909.1905348	99	1	0	0.9916358643	0.9912271274	90.9493591	9.050640897	0	99.07125233	0.9287476652	0				0	0		-909.1905348	0.9912271274	191.772453043353	
909.1105348	99	1	0	0.9920337783	0.9916430379	90.92080201	9.079197994	0	99.06808655	0.9319134521	0				0	0		-909.1105348	0.9916430379	192.930278023481	
909.0305348	99	1	0	0.9924291803	0.9920564575	90.89225479	9.107745212	0	99.06491991	0.9350800876	0				0	0		-909.0305348	0.9920564575	194.09030257854	
908.9505348	99	1	0	0.9928220954	0.9924674112	90.86371746	9.136282537	0	99.06175243	0.9382475736	0				0	0		-908.9505348	0.9924674112	195.252567326599	
908.8705348	99	1	0	0.9932125484	0.9928759235	90.83519005	9.164809953	0	99.05858409	0.9414159118	0				0	0		-908.8705348	0.9928759235	196.41704441669	
908.7905348	99	1	0	0.9936005637	0.9932820188	90.80667255	9.193327446	0	99.0554149	0.944585104	0				0	0		-908.7905348	0.9932820188	197.583685583517	
908.7105348	99	1	0	0.9939861655	0.9936857211	90.778165	9.221835001	0	99.05224485	0.9477551519	0				0	0		-908.7105348	0.9936857211	198.75251672005	
908.6305348	99	1	0	0.9943693775	0.994087054	90.7496674	9.250332603	0	99.04907394	0.9509260573	0				0	0		-908.6305348	0.994087054	199.923492403088	
908.5505348	99	1	0	0.9947502232	0.994486041	90.72117976	9.278820239	0	99.04590218	0.954097822	0				0	0		-908.5505348	0.994486041	201.096570071683	
908.4705348	99	1	0	0.995128726	0.9948827052	90.69270211	9.307297894	0	99.04272955	0.9572704478	0				0	0		-908.4705348	0.9948827052	202.271784203774	
908.3905348	99	1	0	0.9955049086	0.9952770693	90.66423445	9.335765552	0	99.03955606	0.9604439364	0				0	0		-908.3905348	0.9952770693	203.449095613101	
908.3105348	99	1	0	0.9958787938	0.9956691559	90.6357768	9.3642232	0	99.03638171	0.9636182898	0				0	0		-908.3105348	0.9956691559	204.628468276956	
908.2305348	99	1	0	0.9962504038	0.9960589872	90.60732918	9.392670823	0	99.03320649	0.9667935096	0				0	0		-908.2305348	0.9960589872	205.80991938397	
908.1505348	99	1	0	0.9966197607	0.9964465851	90.57889159	9.421108406	0	99.0300304	0.9699695976	0				0	0		-908.1505348	0.9964465851	206.993389441255	
908.0705348	99	1	0	0.9969868864	0.9968319714	90.55046406	9.449535936	0	99.02685344	0.9731465557	0				0	0		-908.0705348	0.9968319714	208.1789027646	
907.9905348	99	1	0	0.9973518022	0.9972151673	90.5220466	9.477953397	0	99.02367561	0.9763243856	0				0	0		-907.9905348	0.9972151673	209.366429366328	
907.9105348	99	1	0	0.9977145295	0.9975961941	90.49363922	9.506360776	0	99.02049691	0.9795030893	0				0	0		-907.9105348	0.9975961941	210.555917364069	
907.8305348	99	1	0	0.9980750893	0.9979750726	90.46524194	9.534758057	0	99.01731733	0.9826826684	0				0	0		-907.8305348	0.9979750726	211.747368448325	
907.7505348	99	1	0	0.9984335021	0.9983518235	90.43685477	9.563145228	0	99.01413688	0.9858631248	0				0	0		-907.7505348	0.9983518235	212.940790034538	
907.6705348	99	1	0	0.9987897886	0.998726467	90.40847773	9.591522272	0	99.01095554	0.9890444603	0				0	0		-907.6705348	0.998726467	214.136161357882	
907.5905348	99	1	0	0.9991439688	0.9990990233	90.38011082	9.619889176	0	99.00777332	0.9922266768	0				0	0		-907.5905348	0.9990990233	215.333437672211	
907.5105348	99	1	0	0.9994960629	0.9994695122	90.35175407	9.648245927	0	99.00459022	0.9954097761	0				0	0		-907.5105348	0.9994695122	216.532602230204	
907.4305348	99	1	0	0.9998460903	0.9998379534	90.32340749	9.676592508	0	99.00140624	0.99859376	0				0	0		-907.4305348	0.9998379534	217.73260145481	
907.4105348	99	1	0	0.9999332766	0.999929746	90.31632244	9.683677558	0	99.00061011	0.9993898939	0				0	0		-907.4105348	0.999929746	255.72121163177	
907.3905348	99	1	0	1	1				99	1	0							-907.3905348	1	284.681299286617	
907.3805348	99	1	0	1	1				99	1	0							-907.3805348	1	NaN	
907.3605348	99	1	0	1	1				99	1	0							-907.3605348	1	NaN	
907.3205348	99	1	0	1	1				99	1	0							-907.3205348	1	NaN	
907.2405348	99	1	0	1	1				99	1	0							-907.2405348	1	NaN	
907.1605348	99	1	0	1	1				99	1	0							-907.1605348	1	NaN	
907.0805348	99	1	0	1	1				99	1	0							-907.0805348	1	NaN	
