T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.7047869	91	5	4	0.2907436036	0.2942703826	88.37261812	7.033961614	4.593420264	97.30107995	0.1220814712	2.576838579							0	0	0	-893.7047869	0.2942703826	55.6319327790392	
893.6247869	91	5	4	0.2921738962	0.2957054585	88.35517607	7.047972648	4.596851285	97.2992921	0.1222545399	2.578453355							0	0	0	-893.6247869	0.2957054585	55.8611345787779	
893.5447869	91	5	4	0.2935984759	0.2971346522	88.33774396	7.061982093	4.600273946	97.29750688	0.1224276588	2.580065459							0	0	0	-893.5447869	0.2971346522	56.0908071919474	
893.4647869	91	5	4	0.2950173773	0.2985579998	88.32032179	7.075989947	4.603688267	97.29572427	0.1226008285	2.581674898							0	0	0	-893.4647869	0.2985579998	56.3209527601458	
893.3847869	91	5	4	0.296430635	0.299975537	88.30290952	7.089996209	4.607094269	97.29394427	0.1227740492	2.583281677							0	0	0	-893.3847869	0.299975537	56.5515695529984	
893.3047869	91	5	4	0.2978382829	0.3013872994	88.28550715	7.104000879	4.610491973	97.29216687	0.1229473215	2.584885804							0	0	0	-893.3047869	0.3013872994	56.7826560015517	
893.2247869	91	5	4	0.2992403549	0.3027933222	88.26811464	7.118003956	4.6138814	97.29039207	0.1231206459	2.586487284							0	0	0	-893.2247869	0.3027933222	57.0142166505035	
893.1447869	91	5	4	0.3006368845	0.3041936402	88.25073199	7.132005439	4.61726257	97.28861985	0.1232940226	2.588086124							0	0	0	-893.1447869	0.3041936402	57.24625011815	
893.0647869	91	5	4	0.302027905	0.3055882881	88.23335917	7.146005328	4.620635503	97.28685022	0.1234674523	2.589682331							0	0	0	-893.0647869	0.3055882881	57.4787531140274	
892.9847869	91	5	4	0.3034134493	0.3069773003	88.21599616	7.160003621	4.624000221	97.28508315	0.1236409352	2.591275912							0	0	0	-892.9847869	0.3069773003	57.711728586366	
892.9047869	91	5	4	0.3047935503	0.3083607108	88.19864294	7.174000319	4.627356743	97.28331866	0.1238144719	2.592866871							0	0	0	-892.9047869	0.3083607108	57.9451796634409	
892.8247869	91	5	4	0.3061682404	0.3097385533	88.18129949	7.187995419	4.63070509	97.28155672	0.1239880628	2.594455216							0	0	0	-892.8247869	0.3097385533	58.1791011954571	
892.7447869	91	5	4	0.3075375518	0.3111108615	88.1639658	7.201988922	4.634045283	97.27979734	0.1241617082	2.596040953							0	0	0	-892.7447869	0.3111108615	58.4134923836765	
892.6647869	91	5	4	0.3089015164	0.3124776686	88.14664183	7.215980826	4.637377341	97.2780405	0.1243354086	2.597624089							0	0	0	-892.6647869	0.3124776686	58.648358848193	
892.5847869	91	5	4	0.310260166	0.3138390075	88.12932758	7.229971131	4.640701284	97.27628621	0.1245091644	2.599204629							0	0	0	-892.5847869	0.3138390075	58.883697838752	
892.5047869	91	5	4	0.311613532	0.315194911	88.11202303	7.243959836	4.644017133	97.27453444	0.1246829761	2.600782579							0	0	0	-892.5047869	0.315194911	59.1195089020899	
892.4247869	91	5	4	0.3129616455	0.3165454115	88.09472815	7.257946939	4.647324908	97.27278521	0.124856844	2.602357947							0	0	0	-892.4247869	0.3165454115	59.3557937984145	
892.3447869	91	5	4	0.3143045376	0.3178905412	88.07744293	7.271932441	4.650624629	97.27103849	0.1250307685	2.603930737							0	0	0	-892.3447869	0.3178905412	59.5925478178079	
892.2647869	91	5	4	0.3156422389	0.3192303322	88.06016735	7.285916339	4.653916315	97.26929429	0.1252047501	2.605500957							0	0	0	-892.2647869	0.3192303322	59.8297752684979	
892.1847869	91	5	4	0.3169747799	0.320564816	88.04290138	7.299898634	4.657199987	97.2675526	0.1253787892	2.607068613							0	0	0	-892.1847869	0.320564816	60.067478258066	
892.1047869	91	5	4	0.3183021908	0.3218940241	88.02564501	7.313879324	4.660475663	97.2658134	0.1255528861	2.608633709							0	0	0	-892.1047869	0.3218940241	60.3056501260566	
892.0247869	91	5	4	0.3196245016	0.3232179878	88.00839823	7.327858408	4.663743365	97.26407671	0.1257270412	2.610196254							0	0	0	-892.0247869	0.3232179878	60.5442978932376	
891.9447869	91	5	4	0.320941742	0.3245367378	87.991161	7.341835885	4.667003111	97.26234249	0.125901255	2.611756251							0	0	0	-891.9447869	0.3245367378	60.7834194606043	
891.8647869	91	5	4	0.3222539415	0.325850305	87.97393332	7.355811755	4.670254922	97.26061076	0.1260755278	2.613313709							0	0	0	-891.8647869	0.325850305	61.0230107206523	
891.7847869	91	5	4	0.3235611295	0.3271587198	87.95671517	7.369786015	4.673498815	97.25888151	0.1262498601	2.614868632							0	0	0	-891.7847869	0.3271587198	61.2630767442974	
891.7047869	91	5	4	0.3248633349	0.3284620124	87.93950652	7.383758667	4.676734812	97.25715472	0.1264242521	2.616421026							0	0	0	-891.7047869	0.3284620124	61.5036158373272	
891.6247869	91	5	4	0.3261605866	0.3297602128	87.92230736	7.397729707	4.679962932	97.2554304	0.1265987043	2.617970898							0	0	0	-891.6247869	0.3297602128	61.7446287624279	
891.5447869	91	5	4	0.3274529131	0.3310533507	87.90511767	7.411699135	4.683183193	97.25370853	0.1267732171	2.619518254							0	0	0	-891.5447869	0.3310533507	61.9861139575143	
891.4647869	91	5	4	0.3287403429	0.3323414557	87.88793743	7.42566695	4.686395615	97.25198911	0.1269477909	2.621063098							0	0	0	-891.4647869	0.3323414557	62.2280699959938	
891.3847869	91	5	4	0.3300229041	0.3336245571	87.87076663	7.439633152	4.689600218	97.25027214	0.127122426	2.622605438							0	0	0	-891.3847869	0.3336245571	62.4705028134551	
891.3047869	91	5	4	0.3313006246	0.3349026838	87.85360524	7.453597738	4.69279702	97.2485576	0.1272971227	2.624145279							0	0	0	-891.3047869	0.3349026838	62.713411169503	
891.2247869	91	5	4	0.3325735322	0.3361758647	87.83645325	7.467560708	4.69598604	97.24684549	0.1274718816	2.625682626							0	0	0	-891.2247869	0.3361758647	62.9567915488357	
891.1447869	91	5	4	0.3338416543	0.3374441284	87.81931064	7.481522061	4.699167298	97.24513581	0.1276467028	2.627217487							0	0	0	-891.1447869	0.3374441284	63.2006428325003	
891.0647869	91	5	4	0.3351050183	0.3387075034	87.80217739	7.495481795	4.702340813	97.24342855	0.1278215869	2.628749865							0	0	0	-891.0647869	0.3387075034	63.4449665870297	
890.9847869	91	5	4	0.3363636512	0.3399660178	87.78505349	7.50943991	4.705506603	97.2417237	0.1279965341	2.630279768							0	0	0	-890.9847869	0.3399660178	63.6897695270153	
890.9047869	91	5	4	0.33761758	0.3412196994	87.76793891	7.523396403	4.708664687	97.24002125	0.1281715449	2.631807201							0	0	0	-890.9047869	0.3412196994	63.9350458474667	
890.8247869	91	5	4	0.3388668312	0.3424685761	87.75083364	7.537351275	4.711815085	97.23832121	0.1283466195	2.633332169							0	0	0	-890.8247869	0.3424685761	64.1807924200902	
890.7447869	91	5	4	0.3401114314	0.3437126754	87.73373766	7.551304523	4.714957814	97.23662356	0.1285217584	2.634854678							0	0	0	-890.7447869	0.3437126754	64.4270137686145	
890.6647869	91	5	4	0.3413514068	0.3449520246	87.71665096	7.565256147	4.718092894	97.2349283	0.1286969618	2.636374735							0	0	0	-890.6647869	0.3449520246	64.6737094732256	
890.5847869	91	5	4	0.3425867834	0.3461866508	87.69957351	7.579206145	4.721220342	97.23323543	0.1288722302	2.637892344							0	0	0	-890.5847869	0.3461866508	64.9208818593835	
890.5047869	91	5	4	0.3438175872	0.3474165808	87.6825053	7.593154517	4.724340179	97.23154493	0.1290475639	2.639407511							0	0	0	-890.5047869	0.3474165808	65.1685253626899	
890.4247869	91	5	4	0.3450438438	0.3486418415	87.66544632	7.60710126	4.727452421	97.22985679	0.1292229632	2.640920242							0	0	0	-890.4247869	0.3486418415	65.4166452934984	
890.3447869	91	5	4	0.3462655787	0.3498624591	87.64839654	7.621046373	4.730557088	97.22817103	0.1293984285	2.642430542							0	0	0	-890.3447869	0.3498624591	65.665238753989	
890.2647869	91	5	4	0.3474828172	0.3510784602	87.63135595	7.634989855	4.733654199	97.22648762	0.1295739601	2.643938417							0	0	0	-890.2647869	0.3510784602	65.9143060490039	
890.1847869	91	5	4	0.3486955843	0.3522898706	87.61432452	7.648931706	4.73674377	97.22480657	0.1297495584	2.645443873							0	0	0	-890.1847869	0.3522898706	66.1638498537395	
890.1047869	91	5	4	0.349903905	0.3534967164	87.59730226	7.662871923	4.739825821	97.22312786	0.1299252237	2.646946915							0	0	0	-890.1047869	0.3534967164	66.4138679300688	
890.0247869	91	5	4	0.351107804	0.3546990231	87.58028913	7.676810505	4.74290037	97.2214515	0.1301009563	2.648447548							0	0	0	-890.0247869	0.3546990231	66.6643604931646	
889.9447869	91	5	4	0.3523073058	0.3558968164	87.56328511	7.69074745	4.745967435	97.21977747	0.1302767565	2.649945778							0	0	0	-889.9447869	0.3558968164	66.9153253833602	
889.8647869	91	5	4	0.3535024348	0.3570901215	87.54629021	7.704682758	4.749027034	97.21810577	0.1304526248	2.65144161							0	0	0	-889.8647869	0.3570901215	67.1667687016232	
889.7847869	91	5	4	0.354693215	0.3582789635	87.52930439	7.718616427	4.752079185	97.21643639	0.1306285614	2.65293505							0	0	0	-889.7847869	0.3582789635	67.4186884173779	
889.7047869	91	5	4	0.3558796706	0.3594633673	87.51232764	7.732548456	4.755123906	97.21476933	0.1308045666	2.654426103							0	0	0	-889.7047869	0.3594633673	67.6710796108835	
889.6247869	91	5	4	0.3570618253	0.3606433578	87.49535994	7.746478843	4.758161215	97.21310458	0.1309806407	2.655914774							0	0	0	-889.6247869	0.3606433578	67.9239461147169	
889.5447869	91	5	4	0.3582397027	0.3618189594	87.47840128	7.760407586	4.76119113	97.21144215	0.1311567842	2.65740107							0	0	0	-889.5447869	0.3618189594	68.1772917590559	
889.4647869	91	5	4	0.3594133263	0.3629901965	87.46145165	7.774334685	4.764213669	97.20978201	0.1313329973	2.658884995							0	0	0	-889.4647869	0.3629901965	68.4311090108437	
889.3847869	91	5	4	0.3605827194	0.3641570934	87.44451101	7.788260137	4.76722885	97.20812417	0.1315092803	2.660366554							0	0	0	-889.3847869	0.3641570934	68.6854020465171	
889.3047869	91	5	4	0.3617479051	0.365319674	87.42757937	7.802183941	4.770236689	97.20646861	0.1316856335	2.661845753							0	0	0	-889.3047869	0.365319674	68.940172140666	
889.2247869	91	5	4	0.3629089063	0.3664779622	87.4106567	7.816106097	4.773237206	97.20481534	0.1318620573	2.663322598							0	0	0	-889.2247869	0.3664779622	69.1954178656675	
889.1447869	91	5	4	0.3640657458	0.3676319816	87.39374298	7.830026601	4.776230417	97.20316436	0.1320385519	2.664797093							0	0	0	-889.1447869	0.3676319816	69.4511377136328	
889.0647869	91	5	4	0.3652184462	0.3687817558	87.37683821	7.843945453	4.77921634	97.20151564	0.1322151177	2.666269243							0	0	0	-889.0647869	0.3687817558	69.7073364813433	
888.9847869	91	5	4	0.3663670299	0.3699273079	87.35994236	7.857862651	4.782194993	97.19986919	0.132391755	2.667739055							0	0	0	-888.9847869	0.3699273079	69.96400973292	
888.9047869	91	5	4	0.3675115193	0.3710686613	87.34305541	7.871778194	4.785166393	97.198225	0.1325684641	2.669206532							0	0	0	-888.9047869	0.3710686613	70.2211595675911	
888.8247869	91	5	4	0.3686519363	0.3722058387	87.32617736	7.885692079	4.788130557	97.19658307	0.1327452452	2.670671681							0	0	0	-888.8247869	0.3722058387	70.4787846587612	
888.7447869	91	5	4	0.369788303	0.3733388632	87.30930819	7.899604306	4.791087503	97.1949434	0.1329220987	2.672134506							0	0	0	-888.7447869	0.3733388632	70.7368842397819	
888.6647869	91	5	4	0.3709206411	0.3744677572	87.29244788	7.913514872	4.794037248	97.19330596	0.1330990249	2.673595013							0	0	0	-888.6647869	0.3744677572	70.9954666285166	
888.5847869	91	5	4	0.3720489723	0.3755925432	87.27559641	7.927423777	4.796979809	97.19167077	0.1332760241	2.675053206							0	0	0	-888.5847869	0.3755925432	71.254521673673	
888.5047869	91	5	4	0.373173318	0.3767132436	87.25875378	7.941331017	4.799915204	97.19003781	0.1334530965	2.676509092							0	0	0	-888.5047869	0.3767132436	71.5140518038482	
888.4247869	91	5	4	0.3742936996	0.3778298805	87.24191996	7.955236593	4.80284345	97.18840708	0.1336302425	2.677962674							0	0	0	-888.4247869	0.3778298805	71.7740595192405	
888.3447869	91	5	4	0.3754101383	0.3789424759	87.22509494	7.969140501	4.805764563	97.18677858	0.1338074623	2.679413958							0	0	0	-888.3447869	0.3789424759	72.0345443141406	
888.2647869	91	5	4	0.3765226549	0.3800510516	87.2082787	7.983042741	4.808678561	97.18515229	0.1339847563	2.680862949							0	0	0	-888.2647869	0.3800510516	72.2955057127178	
888.1847869	91	5	4	0.3776312705	0.3811556293	87.19147123	7.996943311	4.81158546	97.18352822	0.1341621247	2.682309653							0	0	0	-888.1847869	0.3811556293	72.5569466788805	
888.1047869	91	5	4	0.3787360057	0.3822562304	87.17467251	8.010842208	4.814485279	97.18190636	0.1343395678	2.683754073							0	0	0	-888.1047869	0.3822562304	72.818863582654	
888.0247869	91	5	4	0.379836881	0.3833528764	87.15788254	8.024739432	4.817378032	97.1802867	0.1345170859	2.685196216							0	0	0	-888.0247869	0.3833528764	73.0812563340647	
887.9447869	91	5	4	0.3809339169	0.3844455884	87.14110128	8.038634979	4.820263738	97.17866924	0.1346946792	2.686636086							0	0	0	-887.9447869	0.3844455884	73.3441280762423	
887.8647869	91	5	4	0.3820271336	0.3855343875	87.12432874	8.05252885	4.823142414	97.17705396	0.1348723481	2.688073687							0	0	0	-887.8647869	0.3855343875	73.6074755075938	
887.7847869	91	5	4	0.3831165514	0.3866192946	87.10756488	8.066421041	4.826014075	97.17544088	0.1350500928	2.689509026							0	0	0	-887.7847869	0.3866192946	73.8713020932708	
887.7047869	91	5	4	0.38420219	0.3877003304	87.09080971	8.080311551	4.828878738	97.17382998	0.1352279136	2.690942107							0	0	0	-887.7047869	0.3877003304	74.1356080291396	
887.6247869	91	5	4	0.3852840695	0.3887775155	87.0740632	8.094200379	4.831736421	97.17222125	0.1354058108	2.692372934							0	0	0	-887.6247869	0.3887775155	74.4003901706566	
887.5447869	91	5	4	0.3863622094	0.3898508704	87.05732534	8.108087521	4.83458714	97.1706147	0.1355837846	2.693801514							0	0	0	-887.5447869	0.3898508704	74.6656488810217	
887.4647869	91	5	4	0.3874366294	0.3909204154	87.04059611	8.121972977	4.83743091	97.16901032	0.1357618353	2.69522785							0	0	0	-887.4647869	0.3909204154	74.9313845736256	
887.3847869	91	5	4	0.3885073488	0.3919861707	87.0238755	8.135856745	4.84026775	97.16740809	0.1359399632	2.696651947							0	0	0	-887.3847869	0.3919861707	75.1976013720368	
887.3047869	91	5	4	0.389574387	0.3930481562	87.0071635	8.149738823	4.843097675	97.16580802	0.1361181685	2.698073811							0	0	0	-887.3047869	0.3930481562	75.4642963354074	
887.2247869	91	5	4	0.390637763	0.3941063919	86.99046009	8.163619208	4.845920701	97.1642101	0.1362964515	2.699493446							0	0	0	-887.2247869	0.3941063919	75.7314703396121	
887.1447869	91	5	4	0.391697496	0.3951608974	86.97376526	8.177497899	4.848736845	97.16261433	0.1364748125	2.700910857							0	0	0	-887.1447869	0.3951608974	75.9991204819575	
887.0647869	91	5	4	0.3927536047	0.3962116925	86.95707898	8.191374894	4.851546123	97.1610207	0.1366532517	2.702326048							0	0	0	-887.0647869	0.3962116925	76.2672514946187	
886.9847869	91	5	4	0.3938061079	0.3972587964	86.94040126	8.205250192	4.854348552	97.15942921	0.1368317694	2.703739026							0	0	0	-886.9847869	0.3972587964	76.5358605447836	
886.9047869	91	5	4	0.3948550243	0.3983022287	86.92373206	8.219123789	4.857144147	97.15783984	0.1370103658	2.705149793							0	0	0	-886.9047869	0.3983022287	76.8049453241976	
886.8247869	91	5	4	0.3959003723	0.3993420084	86.90707139	8.232995684	4.859932925	97.1562526	0.1371890412	2.706558356							0	0	0	-886.8247869	0.3993420084	77.0745142409576	
886.7447869	91	5	4	0.3969421703	0.4003781546	86.89041922	8.246865876	4.862714902	97.15466749	0.1373677958	2.707964718							0	0	0	-886.7447869	0.4003781546	77.3445613333358	
886.6647869	91	5	4	0.3979804364	0.4014106862	86.87377554	8.260734362	4.865490094	97.15308448	0.13754663	2.709368885							0	0	0	-886.6647869	0.4014106862	77.6150841890811	
886.5847869	91	5	4	0.3990151889	0.4024396221	86.85714034	8.27460114	4.868258517	97.15150359	0.1377255438	2.710770861							0	0	0	-886.5847869	0.4024396221	77.8860881559791	
886.5047869	91	5	4	0.4000464457	0.4034649808	86.84051361	8.288466208	4.871020186	97.14992481	0.1379045377	2.712170651							0	0	0	-886.5047869	0.4034649808	78.1575747596003	
886.4247869	91	5	4	0.4010742246	0.4044867809	86.82389532	8.302329564	4.873775118	97.14834813	0.1380836118	2.71356826							0	0	0	-886.4247869	0.4044867809	78.4295381771531	
886.3447869	91	5	4	0.4020985433	0.4055050408	86.80728546	8.316191206	4.876523329	97.14677354	0.1382627663	2.714963692							0	0	0	-886.3447869	0.4055050408	78.701980141848	
886.2647869	91	5	4	0.4031194195	0.4065197788	86.79068403	8.330051132	4.879264834	97.14520105	0.1384420016	2.716356951							0	0	0	-886.2647869	0.4065197788	78.974902573912	
886.1847869	91	5	4	0.4041368707	0.407531013	86.77409101	8.34390934	4.88199965	97.14363064	0.1386213178	2.717748043							0	0	0	-886.1847869	0.407531013	79.2483035239645	
886.1047869	91	5	4	0.4051509142	0.4085387615	86.75750638	8.357765828	4.884727791	97.14206231	0.1388007153	2.719136973							0	0	0	-886.1047869	0.4085387615	79.5221891406388	
886.0247869	91	5	4	0.4061615672	0.409543042	86.74093013	8.371620593	4.887449273	97.14049606	0.1389801941	2.720523743							0	0	0	-886.0247869	0.409543042	79.7965535846493	
885.9447869	91	5	4	0.407168847	0.4105438725	86.72436225	8.385473634	4.890164113	97.13893188	0.1391597547	2.72190836							0	0	0	-885.9447869	0.4105438725	80.0713953580538	
885.8647869	91	5	4	0.4081727704	0.4115412705	86.70780273	8.399324948	4.892872326	97.13736977	0.1393393971	2.723290828							0	0	0	-885.8647869	0.4115412705	80.3467206850878	
885.7847869	91	5	4	0.4091733544	0.4125352536	86.69125154	8.413174534	4.895573927	97.13580973	0.1395191217	2.724671152							0	0	0	-885.7847869	0.4125352536	80.6225241080018	
885.7047869	91	5	4	0.4101706158	0.4135258392	86.67470868	8.427022388	4.898268932	97.13425174	0.1396989286	2.726049335							0	0	0	-885.7047869	0.4135258392	80.8988081685267	
885.6247869	91	5	4	0.4111645713	0.4145130446	86.65817413	8.44086851	4.900957356	97.1326958	0.1398788182	2.727425382							0	0	0	-885.6247869	0.4145130446	81.1755756165726	
885.5447869	91	5	4	0.4121552373	0.4154968869	86.64164789	8.454712896	4.903639214	97.13114191	0.1400587905	2.728799299							0	0	0	-885.5447869	0.4154968869	81.4528251266791	
885.4647869	91	5	4	0.4131426304	0.4164773832	86.62512993	8.468555545	4.906314523	97.12959007	0.1402388459	2.730171088							0	0	0	-885.4647869	0.4164773832	81.7305555314	
885.3847869	91	5	4	0.4141267668	0.4174545504	86.60862025	8.482396454	4.908983297	97.12804026	0.1404189846	2.731540756							0	0	0	-885.3847869	0.4174545504	82.00876559681	
885.3047869	91	5	4	0.4151076628	0.4184284054	86.59211883	8.496235621	4.911645552	97.12649249	0.1405992068	2.732908306							0	0	0	-885.3047869	0.4184284054	82.2874542506056	
885.2247869	91	5	4	0.4160853345	0.4193989649	86.57562565	8.510073044	4.914301302	97.12494674	0.1407795127	2.734273743							0	0	0	-885.2247869	0.4193989649	82.5666246460319	
885.1447869	91	5	4	0.4170597979	0.4203662455	86.55914072	8.523908721	4.916950563	97.12340303	0.1409599025	2.735637071							0	0	0	-885.1447869	0.4203662455	82.846280160451	
885.0647869	91	5	4	0.4180310689	0.4213302636	86.542664	8.537742649	4.91959335	97.12186133	0.1411403765	2.736998294							0	0	0	-885.0647869	0.4213302636	83.1264155874767	
884.9847869	91	5	4	0.4189991633	0.4222910357	86.5261955	8.551574826	4.922229679	97.12032165	0.1413209348	2.738357418							0	0	0	-884.9847869	0.4222910357	83.4070345888468	
884.9047869	91	5	4	0.4199640967	0.4232485779	86.50973519	8.565405249	4.924859564	97.11878398	0.1415015778	2.739714445							0	0	0	-884.9047869	0.4232485779	83.6881363022335	
884.8247869	91	5	4	0.4209258847	0.4242029065	86.49328306	8.579233918	4.92748302	97.11724831	0.1416823055	2.741069382							0	0	0	-884.8247869	0.4242029065	83.9697158396695	
