T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.6806618	88	7	5	0.1883913327	0.1912941448	85.91196896	8.626618082	5.461412958	96.82725883	0.1233882336	3.049352941							0	0	0	-877.6806618	0.1912941448	75.0607748896595	
877.6006618	88	7	5	0.1894475887	0.1923585032	85.89799502	8.637799294	5.464205683	96.82553366	0.1234925897	3.050973749							0	0	0	-877.6006618	0.1923585032	75.2649194051226	
877.5206618	88	7	5	0.1905010846	0.193419977	85.88402751	8.648979243	5.466993245	96.82381006	0.12359697	3.052592975							0	0	0	-877.5206618	0.193419977	75.4693053252731	
877.4406618	88	7	5	0.1915518318	0.1944785782	85.87006641	8.660157935	5.469775653	96.82208801	0.1237013747	3.054210619							0	0	0	-877.4406618	0.1944785782	75.6739345208719	
877.3606618	88	7	5	0.1925998419	0.1955343191	85.85611171	8.671335374	5.472552918	96.82036751	0.123805804	3.055826685							0	0	0	-877.3606618	0.1955343191	75.8788056360734	
877.2806618	88	7	5	0.1936451263	0.1965872116	85.84216338	8.682511567	5.475325049	96.81864857	0.1239102581	3.057441175							0	0	0	-877.2806618	0.1965872116	76.0839170497431	
877.2006618	88	7	5	0.1946876963	0.1976372679	85.82822143	8.693686518	5.478092054	96.81693117	0.1240147371	3.05905409							0	0	0	-877.2006618	0.1976372679	76.2892637625218	
877.1206618	88	7	5	0.1957275633	0.1986844999	85.81428582	8.704860232	5.480853944	96.81521533	0.1241192412	3.060665434							0	0	0	-877.1206618	0.1986844999	76.4948588531349	
877.0406618	88	7	5	0.1967647385	0.1997289193	85.80035656	8.716032716	5.483610727	96.81350102	0.1242237706	3.062275207							0	0	0	-877.0406618	0.1997289193	76.70069358155	
876.9606618	88	7	5	0.1977992329	0.2007705381	85.78643361	8.727203973	5.486362412	96.81178826	0.1243283255	3.063883414							0	0	0	-876.9606618	0.2007705381	76.9067629718599	
876.8806618	88	7	5	0.1988310578	0.201809368	85.77251698	8.73837401	5.489109009	96.81007704	0.1244329059	3.065490055							0	0	0	-876.8806618	0.201809368	77.1130804220901	
876.8006618	88	7	5	0.1998602241	0.2028454205	85.75860664	8.749542831	5.491850528	96.80836735	0.1245375122	3.067095134							0	0	0	-876.8006618	0.2028454205	77.3196371583621	
876.7206618	88	7	5	0.2008867427	0.2038787074	85.74470258	8.760710441	5.494586976	96.8066592	0.1246421444	3.068698651							0	0	0	-876.7206618	0.2038787074	77.5264320095685	
876.6406618	88	7	5	0.2019106247	0.2049092401	85.73080479	8.771876846	5.497318364	96.80495259	0.1247468028	3.07030061							0	0	0	-876.6406618	0.2049092401	77.7334711280999	
876.5606618	88	7	5	0.2029318808	0.2059370301	85.71691325	8.783042051	5.5000447	96.8032475	0.1248514874	3.071901013							0	0	0	-876.5606618	0.2059370301	77.9407495878037	
876.4806618	88	7	5	0.2039505219	0.2069620888	85.70302795	8.79420606	5.502765993	96.80154394	0.1249561984	3.073499861							0	0	0	-876.4806618	0.2069620888	78.1482661500444	
876.4006618	88	7	5	0.2049665585	0.2079844276	85.68914887	8.805368879	5.505482253	96.79984191	0.1250609361	3.075097157							0	0	0	-876.4006618	0.2079844276	78.3560273433456	
876.3206618	88	7	5	0.2059800014	0.2090040576	85.675276	8.816530512	5.508193488	96.7981414	0.1251657006	3.076692904							0	0	0	-876.3206618	0.2090040576	78.5640319938157	
876.2406618	88	7	5	0.2069908612	0.2100209901	85.66140933	8.827690964	5.510899708	96.79644241	0.125270492	3.078287103							0	0	0	-876.2406618	0.2100209901	78.7722713469929	
876.1606618	88	7	5	0.2079991485	0.2110352363	85.64754884	8.838850241	5.513600921	96.79474493	0.1253753105	3.079879756							0	0	0	-876.1606618	0.2110352363	78.9807520523023	
876.0806618	88	7	5	0.2090048735	0.2120468072	85.63369452	8.850008347	5.516297137	96.79304898	0.1254801562	3.081470866							0	0	0	-876.0806618	0.2120468072	79.1894769567747	
876.0006618	88	7	5	0.2100080469	0.2130557138	85.61984635	8.861165287	5.518988364	96.79135454	0.1255850294	3.083060434							0	0	0	-876.0006618	0.2130557138	79.3984411654691	
875.9206618	88	7	5	0.211008679	0.2140619671	85.60600432	8.872321066	5.521674611	96.78966161	0.1256899302	3.084648464							0	0	0	-875.9206618	0.2140619671	79.6076476790619	
875.8406618	88	7	5	0.2120067799	0.2150655779	85.59216842	8.883475689	5.524355887	96.78797019	0.1257948587	3.086234956							0	0	0	-875.8406618	0.2150655779	79.8170955118773	
875.7606618	88	7	5	0.2130023601	0.2160665571	85.57833864	8.89462916	5.527032201	96.78628027	0.1258998151	3.087819913							0	0	0	-875.7606618	0.2160665571	80.0267797957105	
875.6806618	88	7	5	0.2139954296	0.2170649155	85.56451495	8.905781484	5.529703562	96.78459186	0.1260047996	3.089403338							0	0	0	-875.6806618	0.2170649155	80.2367076458664	
875.6006618	88	7	5	0.2149859986	0.2180606637	85.55069736	8.916932666	5.532369978	96.78290496	0.1261098123	3.090985232							0	0	0	-875.6006618	0.2180606637	80.4468781894324	
875.5206618	88	7	5	0.2159740771	0.2190538124	85.53688583	8.92808271	5.535031458	96.78121955	0.1262148533	3.092565598							0	0	0	-875.5206618	0.2190538124	80.6572866106252	
875.4406618	88	7	5	0.2169596752	0.2200443722	85.52308037	8.939231622	5.537688012	96.77953564	0.1263199229	3.094144437							0	0	0	-875.4406618	0.2200443722	80.8679402687511	
875.3606618	88	7	5	0.2179428028	0.2210323535	85.50928095	8.950379405	5.540339647	96.77785323	0.1264250211	3.095721752							0	0	0	-875.3606618	0.2210323535	81.0788301498238	
875.2806618	88	7	5	0.2189234698	0.222017767	85.49548756	8.961526065	5.542986372	96.77617231	0.1265301482	3.097297544							0	0	0	-875.2806618	0.222017767	81.2899597559075	
875.2006618	88	7	5	0.2199016861	0.2230006229	85.4817002	8.972671605	5.545628197	96.77449288	0.1266353042	3.098871816							0	0	0	-875.2006618	0.2230006229	81.5013365258878	
875.1206618	88	7	5	0.2208774613	0.2239809316	85.46791884	8.983816031	5.548265129	96.77281494	0.1267404894	3.10044457							0	0	0	-875.1206618	0.2239809316	81.7129474183012	
875.0406618	88	7	5	0.2218508054	0.2249587035	85.45414347	8.994959347	5.550897178	96.77113849	0.1268457039	3.102015808							0	0	0	-875.0406618	0.2249587035	81.9248043663144	
874.9606618	88	7	5	0.2228217279	0.2259339486	85.44037409	9.006101558	5.553524351	96.76946352	0.1269509478	3.103585532							0	0	0	-874.9606618	0.2259339486	82.1369024589222	
874.8806618	88	7	5	0.2237902384	0.2269066773	85.42661067	9.017242667	5.556146658	96.76779003	0.1270562213	3.105153744							0	0	0	-874.8806618	0.2269066773	82.3492370677814	
874.8006618	88	7	5	0.2247563466	0.2278768996	85.41285321	9.028382679	5.558764107	96.76611803	0.1271615245	3.106720446							0	0	0	-874.8006618	0.2278768996	82.5618159976785	
874.7206618	88	7	5	0.225720062	0.2288446256	85.39910169	9.0395216	5.561376707	96.7644475	0.1272668576	3.10828564							0	0	0	-874.7206618	0.2288446256	82.7746345582245	
874.6406618	88	7	5	0.2266813939	0.2298098653	85.3853561	9.050659432	5.563984465	96.76277845	0.1273722208	3.109849328							0	0	0	-874.6406618	0.2298098653	82.9876922334426	
874.5606618	88	7	5	0.2276403519	0.2307726287	85.37161643	9.061796181	5.566587391	96.76111087	0.1274776141	3.111411512							0	0	0	-874.5606618	0.2307726287	83.2009972731703	
874.4806618	88	7	5	0.2285969453	0.2317329255	85.35788266	9.07293185	5.569185493	96.75944477	0.1275830377	3.112972195							0	0	0	-874.4806618	0.2317329255	83.4145405131246	
874.4006618	88	7	5	0.2295511834	0.2326907658	85.34415478	9.084066445	5.57177878	96.75778013	0.1276884919	3.114531378							0	0	0	-874.4006618	0.2326907658	83.6283173406426	
874.3206618	88	7	5	0.2305030754	0.2336461593	85.33043277	9.095199969	5.574367259	96.75611696	0.1277939766	3.116089063							0	0	0	-874.3206618	0.2336461593	83.8423448026853	
874.2406618	88	7	5	0.2314526306	0.2345991156	85.31671663	9.106332426	5.576950939	96.75445526	0.1278994921	3.117645252							0	0	0	-874.2406618	0.2345991156	84.0566093962771	
874.1606618	88	7	5	0.2323998581	0.2355496446	85.30300635	9.117463821	5.579529829	96.75279501	0.1280050385	3.119199947							0	0	0	-874.1606618	0.2355496446	84.2711153997693	
874.0806618	88	7	5	0.2333447671	0.2364977557	85.2893019	9.128594158	5.582103937	96.75113623	0.1281106159	3.12075315							0	0	0	-874.0806618	0.2364977557	84.4858623654247	
874.0006618	88	7	5	0.2342873665	0.2374434587	85.27560329	9.139723441	5.584673271	96.74947891	0.1282162246	3.122304864							0	0	0	-874.0006618	0.2374434587	84.7008502805186	
873.9206618	88	7	5	0.2352276654	0.2383867629	85.26191049	9.150851675	5.58723784	96.74782305	0.1283218645	3.12385509							0	0	0	-873.9206618	0.2383867629	84.9160832820325	
873.8406618	88	7	5	0.2361656728	0.2393276779	85.24822349	9.161978862	5.589797651	96.74616863	0.128427536	3.125403829							0	0	0	-873.8406618	0.2393276779	85.1315523348728	
873.7606618	88	7	5	0.2371013975	0.2402662131	85.23454228	9.173105008	5.592352713	96.74451568	0.128533239	3.126951085							0	0	0	-873.7606618	0.2402662131	85.3472617484391	
873.6806618	88	7	5	0.2380348485	0.2412023779	85.22086685	9.184230117	5.594903034	96.74286417	0.1286389738	3.128496859							0	0	0	-873.6806618	0.2412023779	85.563216046037	
873.6006618	88	7	5	0.2389660344	0.2421361815	85.20719719	9.195354192	5.597448623	96.74121411	0.1287447405	3.130041153							0	0	0	-873.6006618	0.2421361815	85.7794105383181	
873.5206618	88	7	5	0.2398949642	0.2430676333	85.19353328	9.206477237	5.599989487	96.73956549	0.1288505392	3.131583969							0	0	0	-873.5206618	0.2430676333	85.9958453048345	
873.4406618	88	7	5	0.2408216465	0.2439967424	85.17987511	9.217599257	5.602525635	96.73791832	0.1289563701	3.133125309							0	0	0	-873.4406618	0.2439967424	86.2125248942013	
873.3606618	88	7	5	0.2417460899	0.244923518	85.16622267	9.228720256	5.605057075	96.73627259	0.1290622333	3.134665174							0	0	0	-873.3606618	0.244923518	86.4294400904015	
873.2806618	88	7	5	0.2426683031	0.2458479693	85.15257595	9.239840236	5.607583815	96.7346283	0.1291681289	3.136203568							0	0	0	-873.2806618	0.2458479693	86.6466003393265	
873.2006618	88	7	5	0.2435882948	0.2467701052	85.13893493	9.250959203	5.610105863	96.73298545	0.1292740571	3.137740491							0	0	0	-873.2006618	0.2467701052	86.864000949709	
873.1206618	88	7	5	0.2445060733	0.2476899349	85.12529961	9.262077161	5.612623227	96.73134404	0.129380018	3.139275945							0	0	0	-873.1206618	0.2476899349	87.0816422156375	
873.0406618	88	7	5	0.2454216472	0.2486074672	85.11166997	9.273194112	5.615135916	96.72970406	0.1294860118	3.140809933							0	0	0	-873.0406618	0.2486074672	87.2995289220095	
872.9606618	88	7	5	0.246335025	0.2495227111	85.098046	9.284310061	5.617643936	96.7280655	0.1295920385	3.142342457							0	0	0	-872.9606618	0.2495227111	87.5176518360911	
872.8806618	88	7	5	0.2472462149	0.2504356755	85.08442769	9.295425011	5.620147297	96.72642838	0.1296980984	3.143873517							0	0	0	-872.8806618	0.2504356755	87.7360159320408	
872.8006618	88	7	5	0.2481552255	0.2513463692	85.07081503	9.306538967	5.622646006	96.72479269	0.1298041915	3.145403117							0	0	0	-872.8006618	0.2513463692	87.9546214565143	
872.7206618	88	7	5	0.2490620649	0.252254801	85.057208	9.317651932	5.625140071	96.72315842	0.1299103179	3.146931258							0	0	0	-872.7206618	0.252254801	88.1734736245365	
872.6406618	88	7	5	0.2499667415	0.2531609795	85.04360659	9.32876391	5.6276295	96.72152558	0.1300164779	3.148457943							0	0	0	-872.6406618	0.2531609795	88.3925678737677	
872.5606618	88	7	5	0.2508692634	0.2540649135	85.03001079	9.339874905	5.630114301	96.71989416	0.1301226715	3.149983172							0	0	0	-872.5606618	0.2540649135	88.6118997764159	
872.4806618	88	7	5	0.2517696388	0.2549666116	85.0164206	9.350984919	5.632594482	96.71826415	0.1302288989	3.151506947							0	0	0	-872.4806618	0.2549666116	88.8314696084098	
872.4006618	88	7	5	0.2526678759	0.2558660825	85.00283599	9.362093958	5.635070051	96.71663557	0.1303351602	3.153029272							0	0	0	-872.4006618	0.2558660825	89.0512828106779	
872.3206618	88	7	5	0.2535639827	0.2567633346	84.98925696	9.373202024	5.637541015	96.7150084	0.1304414555	3.154550147							0	0	0	-872.3206618	0.2567633346	89.2713447666316	
872.2406618	88	7	5	0.2544579673	0.2576583764	84.9756835	9.384309121	5.640007383	96.71338264	0.130547785	3.156069574							0	0	0	-872.2406618	0.2576583764	89.4916461036324	
872.1606618	88	7	5	0.2553498377	0.2585512164	84.96211558	9.395415253	5.642469162	96.7117583	0.1306541487	3.157587555							0	0	0	-872.1606618	0.2585512164	89.712182298402	
872.0806618	88	7	5	0.2562396018	0.2594418631	84.94855322	9.406520424	5.64492636	96.71013536	0.1307605469	3.159104093							0	0	0	-872.0806618	0.2594418631	89.9329640092252	
872.0006618	88	7	5	0.2571272676	0.2603303247	84.93499638	9.417624636	5.647378985	96.70851383	0.1308669796	3.160619188							0	0	0	-872.0006618	0.2603303247	90.1539917761611	
871.9206618	88	7	5	0.2580128429	0.2612166096	84.92144506	9.428727893	5.649827045	96.70689371	0.130973447	3.162132843							0	0	0	-871.9206618	0.2612166096	90.3752561703661	
871.8406618	88	7	5	0.2588963355	0.2621007261	84.90789925	9.439830199	5.652270547	96.70527499	0.1310799491	3.16364506							0	0	0	-871.8406618	0.2621007261	90.5967680765326	
871.7606618	88	7	5	0.2597777533	0.2629826823	84.89435894	9.450931558	5.654709499	96.70365767	0.1311864862	3.16515584							0	0	0	-871.7606618	0.2629826823	90.8185178521517	
871.6806618	88	7	5	0.260657104	0.2638624866	84.88082412	9.462031972	5.657143909	96.70204176	0.1312930583	3.166665186							0	0	0	-871.6806618	0.2638624866	91.0405063593861	
871.6006618	88	7	5	0.2615343953	0.264740147	84.86729477	9.473131445	5.659573784	96.70042724	0.1313996656	3.168173098							0	0	0	-871.6006618	0.264740147	91.26273938274	
871.5206618	88	7	5	0.2624096349	0.2656156717	84.85377089	9.48422998	5.661999132	96.69881411	0.1315063081	3.16967958							0	0	0	-871.5206618	0.2656156717	91.4852126431198	
871.4406618	88	7	5	0.2632828304	0.2664890687	84.84025246	9.495327582	5.664419961	96.69720238	0.1316129861	3.171184632							0	0	0	-871.4406618	0.2664890687	91.7079321666694	
871.3606618	88	7	5	0.2641539894	0.267360346	84.82673947	9.506424253	5.666836278	96.69559204	0.1317196996	3.172688256							0	0	0	-871.3606618	0.267360346	91.9308936139081	
871.2806618	88	7	5	0.2650231194	0.2682295116	84.81323191	9.517519996	5.669248091	96.6939831	0.1318264487	3.174190455							0	0	0	-871.2806618	0.2682295116	92.1540979228809	
871.2006618	88	7	5	0.265890228	0.2690965734	84.79972978	9.528614815	5.671655407	96.69237554	0.1319332337	3.17569123							0	0	0	-871.2006618	0.2690965734	92.3775406684496	
871.1206618	88	7	5	0.2667553226	0.2699615394	84.78623305	9.539708713	5.674058235	96.69076936	0.1320400545	3.177190583							0	0	0	-871.1206618	0.2699615394	92.6012282429979	
871.0406618	88	7	5	0.2676184107	0.2708244173	84.77274173	9.550801693	5.676456581	96.68916457	0.1321469113	3.178688516							0	0	0	-871.0406618	0.2708244173	92.8251561610925	
870.9606618	88	7	5	0.2684794996	0.2716852151	84.75925579	9.561893759	5.678850453	96.68756117	0.1322538042	3.18018503							0	0	0	-870.9606618	0.2716852151	93.0493256307825	
870.8806618	88	7	5	0.2693385968	0.2725439404	84.74577523	9.572984914	5.681239858	96.68595914	0.1323607334	3.181680127							0	0	0	-870.8806618	0.2725439404	93.2737430086891	
870.8006618	88	7	5	0.2701957095	0.273400601	84.73230003	9.584075161	5.683624805	96.68435849	0.132467699	3.18317381							0	0	0	-870.8006618	0.273400601	93.4983931588348	
870.7206618	88	7	5	0.271050845	0.2742552047	84.7188302	9.595164503	5.6860053	96.68275922	0.1325747011	3.184666079							0	0	0	-870.7206618	0.2742552047	93.7232936744412	
870.6406618	88	7	5	0.2719040105	0.2751077589	84.70536571	9.606252943	5.688381351	96.68116132	0.1326817397	3.186156936							0	0	0	-870.6406618	0.2751077589	93.9484345904997	
870.5606618	88	7	5	0.2727552133	0.2759582715	84.69190655	9.617340484	5.690752965	96.6795648	0.1327888151	3.187646384							0	0	0	-870.5606618	0.2759582715	94.1738173957554	
870.4806618	88	7	5	0.2736044605	0.2768067498	84.67845272	9.62842713	5.69312015	96.67796965	0.1328959273	3.189134424							0	0	0	-870.4806618	0.2768067498	94.3994486449012	
870.4006618	88	7	5	0.2744517593	0.2776532015	84.6650042	9.639512883	5.695482913	96.67637587	0.1330030765	3.190621058							0	0	0	-870.4006618	0.2776532015	94.6253130905293	
870.3206618	88	7	5	0.2752971167	0.2784976341	84.65156099	9.650597747	5.697841262	96.67478345	0.1331102627	3.192106288							0	0	0	-870.3206618	0.2784976341	94.851423147399	
870.2406618	88	7	5	0.2761405399	0.279340055	84.63812307	9.661681725	5.700195203	96.6731924	0.1332174861	3.193590115							0	0	0	-870.2406618	0.279340055	95.07778019744	
870.1606618	88	7	5	0.2769820358	0.2801804716	84.62469044	9.672764819	5.702544745	96.67160271	0.1333247468	3.19507254							0	0	0	-870.1606618	0.2801804716	95.3043743226707	
870.0806618	88	7	5	0.2778216114	0.2810188914	84.61126307	9.683847032	5.704889894	96.67001439	0.1334320449	3.196553567							0	0	0	-870.0806618	0.2810188914	95.5312126909241	
870.0006618	88	7	5	0.2786592736	0.2818553216	84.59784097	9.694928368	5.707230658	96.66842742	0.1335393805	3.198033196							0	0	0	-870.0006618	0.2818553216	95.7582966586559	
869.9206618	88	7	5	0.2794950295	0.2826897696	84.58442413	9.70600883	5.709567043	96.66684182	0.1336467538	3.199511429							0	0	0	-869.9206618	0.2826897696	95.9856221233573	
869.8406618	88	7	5	0.2803288858	0.2835222426	84.57101252	9.71708842	5.711899058	96.66525757	0.1337541648	3.200988268							0	0	0	-869.8406618	0.2835222426	96.2131905255105	
869.7606618	88	7	5	0.2811608495	0.2843527479	84.55760615	9.728167141	5.71422671	96.66367467	0.1338616136	3.202463715							0	0	0	-869.7606618	0.2843527479	96.4410035256436	
869.6806618	88	7	5	0.2819909273	0.2851812926	84.544205	9.739244996	5.716550005	96.66209313	0.1339691005	3.203937771							0	0	0	-869.6806618	0.2851812926	96.6690568091823	
869.6006618	88	7	5	0.2828191259	0.286007884	84.53080906	9.750321988	5.718868951	96.66051294	0.1340766253	3.205410439							0	0	0	-869.6006618	0.286007884	96.8973521247793	
869.5206618	88	7	5	0.2836454522	0.2868325291	84.51741832	9.761398121	5.721183554	96.65893409	0.1341841884	3.206881719							0	0	0	-869.5206618	0.2868325291	97.125891003182	
869.4406618	88	7	5	0.2844699129	0.2876552351	84.50403278	9.772473395	5.723493824	96.6573566	0.1342917898	3.208351613							0	0	0	-869.4406618	0.2876552351	97.3546753110003	
869.3606618	88	7	5	0.2852925146	0.2884760089	84.49065242	9.783547815	5.725799765	96.65578045	0.1343994296	3.209820124							0	0	0	-869.3606618	0.2884760089	97.5837066964862	
869.2806618	88	7	5	0.286113264	0.2892948576	84.47727723	9.794621384	5.728101386	96.65420564	0.1345071078	3.211287253							0	0	0	-869.2806618	0.2892948576	97.8129751310739	
869.2006618	88	7	5	0.2869321677	0.2901117882	84.4639072	9.805694103	5.730398694	96.65263217	0.1346148247	3.212753001							0	0	0	-869.2006618	0.2901117882	98.0424943984787	
869.1206618	88	7	5	0.2877492322	0.2909268075	84.45054233	9.816765975	5.732691695	96.65106005	0.1347225804	3.21421737							0	0	0	-869.1206618	0.2909268075	98.2722481913168	
869.0406618	88	7	5	0.2885644641	0.2917399227	84.4371826	9.827837004	5.734980397	96.64948926	0.1348303748	3.215680362							0	0	0	-869.0406618	0.2917399227	98.5022446326898	
868.9606618	88	7	5	0.2893778699	0.2925511404	84.423828	9.838907192	5.737264807	96.64791981	0.1349382082	3.217141979							0	0	0	-868.9606618	0.2925511404	98.7324975771809	
868.8806618	88	7	5	0.290189456	0.2933604675	84.41047853	9.849976542	5.739544932	96.6463517	0.1350460807	3.218602222							0	0	0	-868.8806618	0.2933604675	98.9629847820427	
