T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.0714735	94	2	4	0.409501032	0.4185332294	91.72235725	3.403934729	4.873708016	97.1643212	0.04951832736	2.78616047							0	0	0	-901.0714735	0.4185332294	42.8986204217233	
900.9914735	94	2	4	0.4113463634	0.4203934076	91.70664871	3.414626949	4.87872434	97.16189907	0.04961949768	2.788481429							0	0	0	-900.9914735	0.4203934076	43.1155035042394	
900.9114735	94	2	4	0.413182719	0.4222442386	91.6909397	3.425332652	4.883727646	97.15948157	0.04972080942	2.790797618							0	0	0	-900.9114735	0.4222442386	43.3330169956503	
900.8314735	94	2	4	0.4150101618	0.4240857889	91.6752302	3.436051843	4.888717959	97.15706869	0.0498222632	2.793109046							0	0	0	-900.8314735	0.4240857889	43.5511631689447	
900.7514735	94	2	4	0.4168287542	0.4259181247	91.65952017	3.446784524	4.893695305	97.15466042	0.04992385961	2.795415722							0	0	0	-900.7514735	0.4259181247	43.7699411015999	
900.6714735	94	2	4	0.4186385579	0.4277413114	91.64380959	3.457530701	4.898659709	97.15225674	0.05002559925	2.797717656							0	0	0	-900.6714735	0.4277413114	43.9893547456337	
900.5914735	94	2	4	0.4204396341	0.4295554137	91.62809843	3.468290376	4.903611195	97.14985766	0.05012748271	2.800014858							0	0	0	-900.5914735	0.4295554137	44.2094034482779	
900.5114735	94	2	4	0.4222320435	0.4313604959	91.61238666	3.479063553	4.908549789	97.14746315	0.05022951057	2.802307336							0	0	0	-900.5114735	0.4313604959	44.4300904868784	
900.4314735	94	2	4	0.4240158459	0.4331566213	91.59667425	3.489850235	4.913475516	97.14507322	0.05033168342	2.804595099							0	0	0	-900.4314735	0.4331566213	44.6514167484275	
900.3514735	94	2	4	0.425791101	0.434943853	91.58096118	3.500650424	4.9183884	97.14268784	0.05043400185	2.806878158							0	0	0	-900.3514735	0.434943853	44.8733822265539	
900.2714735	94	2	4	0.4275578674	0.4367222532	91.56524741	3.511464125	4.923288467	97.14030701	0.05053646643	2.809156521							0	0	0	-900.2714735	0.4367222532	45.0959907300093	
900.1914735	94	2	4	0.4293162036	0.4384918836	91.54953292	3.522291339	4.92817574	97.13793072	0.05063907773	2.811430198							0	0	0	-900.1914735	0.4384918836	45.3192412765824	
900.1114735	94	2	4	0.4310661672	0.4402528054	91.53381769	3.53313207	4.933050244	97.13555897	0.05074183633	2.813699197							0	0	0	-900.1114735	0.4402528054	45.5431369108298	
900.0314735	94	2	4	0.4328078153	0.442005079	91.51810168	3.543986318	4.937912004	97.13319173	0.0508447428	2.815963527							0	0	0	-900.0314735	0.442005079	45.7676795370193	
899.9514735	94	2	4	0.4345412048	0.4437487644	91.50238487	3.554854086	4.942761044	97.130829	0.0509477977	2.818223198							0	0	0	-899.9514735	0.4437487644	45.9928687054917	
899.8714735	94	2	4	0.4362663915	0.445483921	91.48666724	3.565735376	4.947597389	97.12847078	0.05105100159	2.820478217							0	0	0	-899.8714735	0.445483921	46.2187080761568	
899.7914735	94	2	4	0.4379834312	0.4472106075	91.47094875	3.57663019	4.952421062	97.12611705	0.05115435504	2.822728595							0	0	0	-899.7914735	0.4472106075	46.4451974777149	
899.7114735	94	2	4	0.4396923787	0.4489288823	91.45522938	3.587538529	4.957232087	97.1237678	0.05125785859	2.82497434							0	0	0	-899.7114735	0.4489288823	46.6723383464607	
899.6314735	94	2	4	0.4413932888	0.450638803	91.43950912	3.598460394	4.962030489	97.12142303	0.05136151281	2.82721546							0	0	0	-899.6314735	0.450638803	46.9001335617023	
899.5514735	94	2	4	0.4430862153	0.4523404268	91.42378792	3.609395787	4.966816292	97.11908272	0.05146531824	2.829451965							0	0	0	-899.5514735	0.4523404268	47.1285835523189	
899.4714735	94	2	4	0.4447712117	0.4540338103	91.40806577	3.620344708	4.971589519	97.11674686	0.05156927542	2.831683863							0	0	0	-899.4714735	0.4540338103	47.3576902545715	
899.3914735	94	2	4	0.4464483312	0.4557190096	91.39234265	3.631307158	4.976350194	97.11441545	0.0516733849	2.833911162							0	0	0	-899.3914735	0.4557190096	47.5874558371209	
899.3114735	94	2	4	0.448117626	0.4573960802	91.37661852	3.642283137	4.98109834	97.11208848	0.05177764722	2.836133871							0	0	0	-899.3114735	0.4573960802	47.8178826536951	
899.2314735	94	2	4	0.4497791484	0.4590650771	91.36089337	3.653272646	4.985833982	97.10976594	0.05188206292	2.838351999							0	0	0	-899.2314735	0.4590650771	48.0489689333444	
899.1514735	94	2	4	0.4514329497	0.460726055	91.34516717	3.664275685	4.990557143	97.10744781	0.05198663253	2.840565554							0	0	0	-899.1514735	0.460726055	48.2807174307972	
899.0714735	94	2	4	0.4530790812	0.4623790678	91.3294399	3.675292253	4.995267846	97.1051341	0.05209135657	2.842774544							0	0	0	-899.0714735	0.4623790678	48.5131324772255	
898.9914735	94	2	4	0.4547175932	0.464024169	91.31371153	3.686322351	4.999966115	97.10282479	0.05219623559	2.844978979							0	0	0	-898.9914735	0.464024169	48.7462128119706	
898.9114735	94	2	4	0.456348536	0.4656614117	91.29798205	3.697365978	5.004651973	97.10051986	0.05230127009	2.847178865							0	0	0	-898.9114735	0.4656614117	48.979960275221	
898.8314735	94	2	4	0.4579719593	0.4672908484	91.28225142	3.708423132	5.009325443	97.09821933	0.05240646061	2.849374212							0	0	0	-898.8314735	0.4672908484	49.2143783707567	
898.7514735	94	2	4	0.4595879121	0.4689125311	91.26651964	3.719493815	5.013986548	97.09592316	0.05251180766	2.851565028							0	0	0	-898.7514735	0.4689125311	49.4494662585953	
898.6714735	94	2	4	0.4611964433	0.4705265115	91.25078667	3.730578023	5.018635312	97.09363137	0.05261731176	2.853751321							0	0	0	-898.6714735	0.4705265115	49.685226360112	
898.5914735	94	2	4	0.4627976011	0.4721328406	91.23505249	3.741675756	5.023271757	97.09134393	0.05272297341	2.855933099							0	0	0	-898.5914735	0.4721328406	49.9216627625792	
898.5114735	94	2	4	0.4643914335	0.473731569	91.21931708	3.752787012	5.027895906	97.08906084	0.05282879314	2.85811037							0	0	0	-898.5114735	0.473731569	50.1587751548041	
898.4314735	94	2	4	0.4659779879	0.4753227469	91.20358043	3.76391179	5.032507783	97.08678209	0.05293477143	2.860283143							0	0	0	-898.4314735	0.4753227469	50.3965633297286	
898.3514735	94	2	4	0.4675573112	0.4769064241	91.1878425	3.775050088	5.037107409	97.08450767	0.0530409088	2.862451425							0	0	0	-898.3514735	0.4769064241	50.6350304235235	
898.2714735	94	2	4	0.46912945	0.4784826498	91.17210329	3.786201904	5.041694808	97.08223757	0.05314720574	2.864615224							0	0	0	-898.2714735	0.4784826498	50.8741797461599	
898.1914735	94	2	4	0.4706944505	0.4800514728	91.15636276	3.797367234	5.046270003	97.07997179	0.05325366276	2.866774549							0	0	0	-898.1914735	0.4800514728	51.1140116123736	
898.1114735	94	2	4	0.4722523585	0.4816129415	91.14062091	3.808546078	5.050833015	97.07771031	0.05336028034	2.868929407							0	0	0	-898.1114735	0.4816129415	51.3545281247763	
898.0314735	94	2	4	0.4738032192	0.4831671038	91.1248777	3.819738431	5.055383867	97.07545314	0.05346705898	2.871079806							0	0	0	-898.0314735	0.4831671038	51.595728187196	
897.9514735	94	2	4	0.4753470776	0.4847140074	91.10913313	3.830944292	5.059922583	97.07320025	0.05357399916	2.873225754							0	0	0	-897.9514735	0.4847140074	51.8376176487338	
897.8714735	94	2	4	0.4768839782	0.4862536991	91.09338716	3.842163657	5.064449183	97.07095164	0.05368110137	2.875367259							0	0	0	-897.8714735	0.4862536991	52.0801973343238	
897.7914735	94	2	4	0.4784139651	0.4877862258	91.07763979	3.853396522	5.068963691	97.0687073	0.05378836609	2.877504329							0	0	0	-897.7914735	0.4877862258	52.3234650738729	
897.7114735	94	2	4	0.4799370821	0.4893116337	91.06189099	3.864642884	5.073466129	97.06646723	0.0538957938	2.879636971							0	0	0	-897.7114735	0.4893116337	52.567428925268	
897.6314735	94	2	4	0.4814533726	0.4908299685	91.04614074	3.87590274	5.077956519	97.06423142	0.05400338497	2.881765194							0	0	0	-897.6314735	0.4908299685	52.8120868649916	
897.5514735	94	2	4	0.4829628794	0.4923412758	91.03038903	3.887176085	5.082434883	97.06199986	0.05411114008	2.883889004							0	0	0	-897.5514735	0.4923412758	53.0574388055056	
897.4714735	94	2	4	0.4844656453	0.4938456006	91.01463584	3.898462916	5.086901243	97.05977253	0.0542190596	2.886008409							0	0	0	-897.4714735	0.4938456006	53.3034899738149	
897.3914735	94	2	4	0.4859617123	0.4953429875	90.99888115	3.909763228	5.091355622	97.05754944	0.05432714398	2.888123418							0	0	0	-897.3914735	0.4953429875	53.550242345794	
897.3114735	94	2	4	0.4874511224	0.4968334807	90.98312494	3.921077016	5.09579804	97.05533057	0.05443539371	2.890234038							0	0	0	-897.3114735	0.4968334807	53.7976962483684	
897.2314735	94	2	4	0.4889339169	0.4983171241	90.9673672	3.932404275	5.100228521	97.05311592	0.05454380924	2.892340276							0	0	0	-897.2314735	0.4983171241	54.0458503138739	
897.1514735	94	2	4	0.4904101372	0.4997939613	90.95160791	3.943745002	5.104647085	97.05090547	0.05465239102	2.894442139							0	0	0	-897.1514735	0.4997939613	54.2947106636988	
897.0714735	94	2	4	0.4918798238	0.5012640352	90.93584706	3.955099189	5.109053755	97.04869922	0.05476113951	2.896539636							0	0	0	-897.0714735	0.5012640352	54.5442817349715	
896.9914735	94	2	4	0.4933430172	0.5027273885	90.92008461	3.966466833	5.113448553	97.04649717	0.05487005517	2.898632773							0	0	0	-896.9914735	0.5027273885	54.7945589312578	
896.9114735	94	2	4	0.4947997575	0.5041840637	90.90432057	3.977847928	5.117831499	97.0442993	0.05497913843	2.900721559							0	0	0	-896.9114735	0.5041840637	55.0455452288164	
896.8314735	94	2	4	0.4962500843	0.5056341027	90.88855492	3.989242467	5.122202616	97.04210561	0.05508838976	2.902806001							0	0	0	-896.8314735	0.5056341027	55.2972456019427	
896.7514735	94	2	4	0.4976940371	0.5070775471	90.87278763	4.000650445	5.126561926	97.03991609	0.05519780959	2.904886105							0	0	0	-896.7514735	0.5070775471	55.5496595725993	
896.6714735	94	2	4	0.4991316548	0.5085144382	90.8570187	4.012071855	5.130909449	97.03773072	0.05530739835	2.90696188							0	0	0	-896.6714735	0.5085144382	55.8027887053059	
896.5914735	94	2	4	0.5005629763	0.5099448169	90.8412481	4.023506691	5.135245207	97.03554951	0.0554171565	2.909033332							0	0	0	-896.5914735	0.5099448169	56.0566366639689	
896.5114735	94	2	4	0.5019880397	0.5113687237	90.82547583	4.034954947	5.139569222	97.03337245	0.05552708447	2.911100469							0	0	0	-896.5114735	0.5113687237	56.3112053416725	
896.4314735	94	2	4	0.5034068832	0.5127861988	90.80970187	4.046416616	5.143881515	97.03119952	0.05563718268	2.913163298							0	0	0	-896.4314735	0.5127861988	56.5664948126625	
896.3514735	94	2	4	0.5048195445	0.5141972821	90.7939262	4.05789169	5.148182107	97.02903072	0.05574745156	2.915221827							0	0	0	-896.3514735	0.5141972821	56.8225072829205	
896.2714735	94	2	4	0.5062260609	0.5156020131	90.77814882	4.069380162	5.152471019	97.02686605	0.05585789154	2.917276063							0	0	0	-896.2714735	0.5156020131	57.0792450945487	
896.1914735	94	2	4	0.5076264696	0.517000431	90.7623697	4.080882026	5.156748273	97.02470548	0.05596850305	2.919326012							0	0	0	-896.1914735	0.517000431	57.3367108038117	
896.1114735	94	2	4	0.5090208074	0.5183925746	90.74658884	4.092397273	5.16101389	97.02254903	0.0560792865	2.921371683							0	0	0	-896.1114735	0.5183925746	57.5949071128172	
896.0314735	94	2	4	0.5104091106	0.5197784824	90.73080621	4.103925895	5.165267891	97.02039668	0.05619024232	2.923413081							0	0	0	-896.0314735	0.5197784824	57.8538327270233	
895.9514735	94	2	4	0.5117914154	0.5211581927	90.71502182	4.115467884	5.169510297	97.01824841	0.0563013709	2.925450215							0	0	0	-895.9514735	0.5211581927	58.1134885616554	
895.8714735	94	2	4	0.5131677577	0.5225317434	90.69923564	4.127023232	5.173741128	97.01610424	0.05641267268	2.927483091							0	0	0	-895.8714735	0.5225317434	58.3738820241047	
895.7914735	94	2	4	0.5145381731	0.5238991719	90.68344766	4.138591931	5.177960407	97.01396414	0.05652414805	2.929511717							0	0	0	-895.7914735	0.5238991719	58.635012166479	
895.7114735	94	2	4	0.5159026967	0.5252605156	90.66765787	4.150173972	5.182168153	97.0118281	0.05663579743	2.931536099							0	0	0	-895.7114735	0.5252605156	58.8968804734284	
895.6314735	94	2	4	0.5172613635	0.5266158113	90.65186627	4.161769346	5.186364389	97.00969613	0.05674762121	2.933556244							0	0	0	-895.6314735	0.5266158113	59.1594905415273	
895.5514735	94	2	4	0.5186142083	0.5279650957	90.63607282	4.173378043	5.190549133	97.00756822	0.05685961979	2.93557216							0	0	0	-895.5514735	0.5279650957	59.4228419251782	
895.4714735	94	2	4	0.5199612653	0.5293084051	90.62027754	4.185000055	5.194722408	97.00544435	0.05697179358	2.937583854							0	0	0	-895.4714735	0.5293084051	59.6869386206776	
895.3914735	94	2	4	0.5213025687	0.5306457755	90.60448039	4.196635372	5.198884234	97.00332453	0.05708414296	2.939591332							0	0	0	-895.3914735	0.5306457755	59.9517803582877	
895.3114735	94	2	4	0.5226381523	0.5319772427	90.58868138	4.208283985	5.203034632	97.00120873	0.05719666834	2.941594601							0	0	0	-895.3114735	0.5319772427	60.2173715545427	
895.2314735	94	2	4	0.5239680496	0.533302842	90.5728805	4.219945882	5.207173622	96.99909696	0.05730937009	2.943593669							0	0	0	-895.2314735	0.533302842	60.483712131018	
895.1514735	94	2	4	0.525292294	0.5346226087	90.55707772	4.231621055	5.211301226	96.99698921	0.05742224861	2.945588542							0	0	0	-895.1514735	0.5346226087	60.7508046181776	
895.0714735	94	2	4	0.5266109184	0.5359365775	90.54127304	4.243309493	5.215417463	96.99488547	0.05753530428	2.947579226							0	0	0	-895.0714735	0.5359365775	61.0186538188719	
894.9914735	94	2	4	0.5279239554	0.537244783	90.52546646	4.255011184	5.219522354	96.99278573	0.05764853747	2.94956573							0	0	0	-894.9914735	0.537244783	61.2872578877335	
894.9114735	94	2	4	0.5292314377	0.5385472595	90.50965796	4.26672612	5.223615919	96.99068999	0.05776194857	2.95154806							0	0	0	-894.9114735	0.5385472595	61.5566196872864	
894.8314735	94	2	4	0.5305333974	0.539844041	90.49384753	4.278454288	5.22769818	96.98859824	0.05787553796	2.953526222							0	0	0	-894.8314735	0.539844041	61.8267422602604	
894.7514735	94	2	4	0.5318298663	0.5411351612	90.47803517	4.290195677	5.231769156	96.98651047	0.05798930599	2.955500223							0	0	0	-894.7514735	0.5411351612	62.0976264031826	
894.6714735	94	2	4	0.5331208763	0.5424206536	90.46222086	4.301950276	5.235828868	96.98442668	0.05810325305	2.957470071							0	0	0	-894.6714735	0.5424206536	62.3692755127179	
894.5914735	94	2	4	0.5344064587	0.5437005513	90.44640459	4.313718073	5.239877336	96.98234685	0.05821737951	2.959435771							0	0	0	-894.5914735	0.5437005513	62.6416930955162	
894.5114735	94	2	4	0.5356866447	0.5449748872	90.43058636	4.325499057	5.243914581	96.98027098	0.05833168571	2.961397331							0	0	0	-894.5114735	0.5449748872	62.9148754560661	
894.4314735	94	2	4	0.5369614652	0.5462436941	90.41476616	4.337293215	5.247940622	96.97819907	0.05844617203	2.963354757							0	0	0	-894.4314735	0.5462436941	63.1888289563408	
894.3514735	94	2	4	0.5382309509	0.5475070042	90.39894398	4.349100536	5.251955481	96.9761311	0.05856083883	2.965308057							0	0	0	-894.3514735	0.5475070042	63.4635574982062	
894.2714735	94	2	4	0.5394951322	0.5487648497	90.38311982	4.360921006	5.255959176	96.97406708	0.05867568645	2.967257236							0	0	0	-894.2714735	0.5487648497	63.7390577735165	
894.1914735	94	2	4	0.5407540393	0.5500172625	90.36729366	4.372754614	5.259951729	96.97200698	0.05879071526	2.969202302							0	0	0	-894.1914735	0.5500172625	64.0153340479583	
894.1114735	94	2	4	0.5420077022	0.5512642742	90.35146549	4.384601347	5.26393316	96.96995081	0.0589059256	2.97114326							0	0	0	-894.1114735	0.5512642742	64.292390808838	
894.0314735	94	2	4	0.5432561505	0.5525059161	90.33563532	4.39646119	5.267903488	96.96789856	0.05902131782	2.973080119							0	0	0	-894.0314735	0.5525059161	64.5702275140592	
893.9514735	94	2	4	0.5444994138	0.5537422194	90.31980313	4.408334132	5.271862733	96.96585022	0.05913689226	2.975012884							0	0	0	-893.9514735	0.5537422194	64.8488464147164	
893.8714735	94	2	4	0.5457375214	0.5549732149	90.30396892	4.420220159	5.275810916	96.96380579	0.05925264927	2.976941562							0	0	0	-893.8714735	0.5549732149	65.1282524468623	
893.7914735	94	2	4	0.5469705021	0.5561989332	90.28813269	4.432119256	5.279748057	96.96176525	0.05936858919	2.978866159							0	0	0	-893.7914735	0.5561989332	65.408442788104	
893.7114735	94	2	4	0.5481983848	0.5574194048	90.27229441	4.444031411	5.283674176	96.95972861	0.05948471236	2.980786682							0	0	0	-893.7114735	0.5574194048	65.6894227931162	
893.6314735	94	2	4	0.5494211982	0.5586346597	90.2564541	4.455956609	5.287589292	96.95769584	0.0596010191	2.982703139							0	0	0	-893.6314735	0.5586346597	65.9711923965966	
893.5514735	94	2	4	0.5506389704	0.559844728	90.24061174	4.467894836	5.291493425	96.95566696	0.05971750974	2.984615534							0	0	0	-893.5514735	0.559844728	66.2537574144135	
893.4714735	94	2	4	0.5518517297	0.5610496391	90.22476733	4.479846077	5.295386596	96.95364194	0.05983418463	2.986523876							0	0	0	-893.4714735	0.5610496391	66.5371179694591	
893.3914735	94	2	4	0.5530595039	0.5622494227	90.20892086	4.491810319	5.299268824	96.95162079	0.05995104407	2.988428169							0	0	0	-893.3914735	0.5622494227	66.8212719160987	
893.3114735	94	2	4	0.5542623208	0.5634441079	90.19307233	4.503787545	5.303140129	96.94960349	0.06006808841	2.990328422							0	0	0	-893.3114735	0.5634441079	67.106230861484	
893.2314735	94	2	4	0.5554602078	0.5646337236	90.17722173	4.515777741	5.30700053	96.94759004	0.06018531794	2.99222464							0	0	0	-893.2314735	0.5646337236	67.3919898932627	
893.1514735	94	2	4	0.5566531922	0.5658182987	90.16136906	4.527780891	5.310850048	96.94558044	0.06030273301	2.99411683							0	0	0	-893.1514735	0.5658182987	67.6785498645146	
893.0714735	94	2	4	0.557841301	0.5669978617	90.14551432	4.539796981	5.314688702	96.94357467	0.06042033391	2.996004998							0	0	0	-893.0714735	0.5669978617	67.9659144376274	
892.9914735	94	2	4	0.5590245612	0.568172441	90.12965749	4.551825994	5.318516512	96.94157273	0.06053812096	2.997889151							0	0	0	-892.9914735	0.568172441	68.2540905482663	
892.9114735	94	2	4	0.5602029992	0.5693420645	90.11379859	4.563867914	5.322333498	96.93957461	0.06065609447	2.999769296							0	0	0	-892.9114735	0.5693420645	68.5430793094769	
892.8314735	94	2	4	0.5613766416	0.5705067602	90.09793759	4.575922727	5.326139679	96.93758031	0.06077425475	3.001645438							0	0	0	-892.8314735	0.5705067602	68.8328762602235	
892.7514735	94	2	4	0.5625455147	0.5716665558	90.08207451	4.587990414	5.329935074	96.93558981	0.0608926021	3.003517584							0	0	0	-892.7514735	0.5716665558	69.1234856809595	
892.6714735	94	2	4	0.5637096444	0.5728214788	90.06620934	4.60007096	5.333719704	96.93360312	0.06101113683	3.005385741							0	0	0	-892.6714735	0.5728214788	69.4149151475308	
892.5914735	94	2	4	0.5648690566	0.5739715563	90.05034206	4.612164349	5.337493588	96.93162023	0.06112985923	3.007249914							0	0	0	-892.5914735	0.5739715563	69.707166325197	
892.5114735	94	2	4	0.566023777	0.5751168154	90.03447269	4.624270562	5.341256745	96.92964112	0.0612487696	3.009110111							0	0	0	-892.5114735	0.5751168154	70.0002319343132	
892.4314735	94	2	4	0.5671738309	0.5762572831	90.01860122	4.636389584	5.345009196	96.92766579	0.06136786823	3.010966338							0	0	0	-892.4314735	0.5762572831	70.294123141154	
892.3514735	94	2	4	0.5683192438	0.5773929858	90.00272765	4.648521397	5.348750958	96.92569424	0.06148715542	3.012818601							0	0	0	-892.3514735	0.5773929858	70.5888418666312	
892.2714735	94	2	4	0.5694600407	0.5785239501	89.98685196	4.660665983	5.352482053	96.92372646	0.06160663145	3.014666907							0	0	0	-892.2714735	0.5785239501	70.8843842399836	
