T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.7834496	85	12	3	0.1898887698	0.184517	82.09932778	14.61224898	3.288423247	97.81967995	0.455022404	1.725297642							0	0	0	-881.7834496	0.184517	81.4916961437469	
881.7034496	85	12	3	0.1909004018	0.1854971203	82.08067905	14.62916873	3.290152221	97.81850263	0.4555323547	1.72596502							0	0	0	-881.7034496	0.1854971203	81.7541790384644	
881.6234496	85	12	3	0.1919088265	0.1864740966	82.06204894	14.64607322	3.291877842	97.81732602	0.4560421845	1.726631798							0	0	0	-881.6234496	0.1864740966	82.0170297326219	
881.5434496	85	12	3	0.1929140601	0.1874479447	82.04343742	14.66296246	3.293600117	97.81615013	0.4565518942	1.727297976							0	0	0	-881.5434496	0.1874479447	82.2802432295564	
881.4634496	85	12	3	0.1939161185	0.1884186803	82.02484445	14.6798365	3.295319055	97.81497496	0.4570614847	1.727963555							0	0	0	-881.4634496	0.1884186803	82.5438272895347	
881.3834496	85	12	3	0.1949150174	0.1893863188	82.00626998	14.69669535	3.297034662	97.8138005	0.4575709568	1.728628538							0	0	0	-881.3834496	0.1893863188	82.8077725936592	
881.3034496	85	12	3	0.1959107727	0.1903508759	81.98771399	14.71353906	3.298746948	97.81262676	0.4580803112	1.729292926							0	0	0	-881.3034496	0.1903508759	83.0720830189612	
881.2234496	85	12	3	0.1969033999	0.1913123667	81.96917644	14.73036765	3.300455919	97.81145373	0.4585895488	1.729956719							0	0	0	-881.2234496	0.1913123667	83.3367577584552	
881.1434496	85	12	3	0.1978929146	0.1922708067	81.95065727	14.74718114	3.302161583	97.81028141	0.4590986704	1.73061992							0	0	0	-881.1434496	0.1922708067	83.6017922272553	
881.0634496	85	12	3	0.1988793321	0.1932262109	81.93215647	14.76397958	3.303863949	97.80910979	0.4596076767	1.731282529							0	0	0	-881.0634496	0.1932262109	83.8671945749061	
880.9834496	85	12	3	0.1998626678	0.1941785944	81.91367398	14.78076299	3.305563024	97.80793888	0.4601165686	1.731944548							0	0	0	-880.9834496	0.1941785944	84.1329557698444	
880.9034496	85	12	3	0.2008429369	0.1951279722	81.89520978	14.79753141	3.307258815	97.80676868	0.4606253468	1.732605978							0	0	0	-880.9034496	0.1951279722	84.3990844399568	
880.8234496	85	12	3	0.2018201545	0.196074359	81.87676382	14.81428485	3.30895133	97.80559917	0.4611340122	1.73326682							0	0	0	-880.8234496	0.196074359	84.6655713670387	
880.7434496	85	12	3	0.2027943357	0.1970177698	81.85833606	14.83102336	3.310640578	97.80443036	0.4616425654	1.733927076							0	0	0	-880.7434496	0.1970177698	84.9324120578178	
880.6634496	85	12	3	0.2037654953	0.1979582192	81.83992648	14.84774696	3.312326565	97.80326225	0.4621510073	1.734586747							0	0	0	-880.6634496	0.1979582192	85.1996198496	
880.5834496	85	12	3	0.2047336481	0.1988957217	81.82153503	14.86445568	3.314009298	97.80209483	0.4626593387	1.735245835							0	0	0	-880.5834496	0.1988957217	85.4671902943828	
880.5034496	85	12	3	0.205698809	0.1998302918	81.80316167	14.88114955	3.315688787	97.8009281	0.4631675603	1.73590434							0	0	0	-880.5034496	0.1998302918	85.735118968602	
880.4234496	85	12	3	0.2066609925	0.2007619439	81.78480636	14.8978286	3.317365038	97.79976206	0.4636756729	1.736562264							0	0	0	-880.4234496	0.2007619439	86.0034106633913	
880.3434496	85	12	3	0.2076202131	0.2016906922	81.76646908	14.91449286	3.319038058	97.79859671	0.4641836773	1.737219608							0	0	0	-880.3434496	0.2016906922	86.2720562696523	
880.2634496	85	12	3	0.2085764854	0.2026165511	81.74814978	14.93114237	3.320707856	97.79743205	0.4646915742	1.737876373							0	0	0	-880.2634496	0.2026165511	86.541056183114	
880.1834496	85	12	3	0.2095298236	0.2035395346	81.72984842	14.94777714	3.322374439	97.79626807	0.4651993643	1.738532561							0	0	0	-880.1834496	0.2035395346	86.8104152780138	
880.1034496	85	12	3	0.210480242	0.2044596568	81.71156497	14.96439721	3.324037813	97.79510478	0.4657070485	1.739188173							0	0	0	-880.1034496	0.2044596568	87.0801389252139	
880.0234496	85	12	3	0.2114277549	0.2053769314	81.69329939	14.98100262	3.325697988	97.79394216	0.4662146275	1.73984321							0	0	0	-880.0234496	0.2053769314	87.3502180168777	
879.9434496	85	12	3	0.2123723761	0.2062913725	81.67505165	14.99759338	3.32735497	97.79278022	0.4667221021	1.740497674							0	0	0	-879.9434496	0.2062913725	87.6206486001396	
879.8634496	85	12	3	0.2133141199	0.2072029937	81.65682171	15.01416953	3.329008766	97.79161896	0.4672294729	1.741151565							0	0	0	-879.8634496	0.2072029937	87.891440739088	
879.7834496	85	12	3	0.214253	0.2081118087	81.63860952	15.0307311	3.330659384	97.79045837	0.4677367408	1.741804885							0	0	0	-879.7834496	0.2081118087	88.1625856357968	
879.7034496	85	12	3	0.2151890302	0.2090178311	81.62041506	15.04727811	3.332306831	97.78929846	0.4682439065	1.742457635							0	0	0	-879.7034496	0.2090178311	88.434084067072	
879.6234496	85	12	3	0.2161222243	0.2099210744	81.60223829	15.0638106	3.333951114	97.78813921	0.4687509707	1.743109817							0	0	0	-879.6234496	0.2099210744	88.7059418557775	
879.5434496	85	12	3	0.2170525959	0.2108215519	81.58407917	15.08032859	3.335592242	97.78698064	0.4692579341	1.743761431							0	0	0	-879.5434496	0.2108215519	88.9781500503438	
879.4634496	85	12	3	0.2179801585	0.2117192771	81.56593766	15.09683212	3.337230221	97.78582272	0.4697647975	1.744412478							0	0	0	-879.4634496	0.2117192771	89.2507148269058	
879.3834496	85	12	3	0.2189049257	0.212614263	81.54781373	15.11332121	3.338865058	97.78466548	0.4702715617	1.745062961							0	0	0	-879.3834496	0.212614263	89.5236320826609	
879.3034496	85	12	3	0.2198269107	0.213506523	81.52970735	15.12979589	3.340496761	97.78350889	0.4707782273	1.74571288							0	0	0	-879.3034496	0.213506523	89.796903316069	
879.2234496	85	12	3	0.220746127	0.2143960699	81.51161847	15.14625619	3.342125337	97.78235297	0.471284795	1.746362236							0	0	0	-879.2234496	0.2143960699	90.0705295204507	
879.1434496	85	12	3	0.2216625876	0.2152829169	81.49354706	15.16270215	3.343750794	97.7811977	0.4717912657	1.747011031							0	0	0	-879.1434496	0.2152829169	90.3445021466026	
879.0634496	85	12	3	0.2225763057	0.2161670768	81.47549309	15.17913378	3.345373137	97.78004309	0.47229764	1.747659266							0	0	0	-879.0634496	0.2161670768	90.6188275043824	
878.9834496	85	12	3	0.2234872943	0.2170485625	81.45745651	15.19555111	3.346992375	97.77888914	0.4728039186	1.748306941							0	0	0	-878.9834496	0.2170485625	90.893507253148	
878.9034496	85	12	3	0.2243955665	0.2179273866	81.4394373	15.21195419	3.348608515	97.77773584	0.4733101022	1.748954059							0	0	0	-878.9034496	0.2179273866	91.1685429168515	
878.8234496	85	12	3	0.2253011351	0.2188035618	81.42143541	15.22834302	3.350221564	97.77658319	0.4738161916	1.74960062							0	0	0	-878.8234496	0.2188035618	91.4439206106229	
878.7434496	85	12	3	0.2262040128	0.2196771008	81.40345082	15.24471765	3.351831528	97.77543119	0.4743221875	1.750246626							0	0	0	-878.7434496	0.2196771008	91.7196472824924	
878.6634496	85	12	3	0.2271042124	0.220548016	81.38548348	15.26107811	3.353438416	97.77427983	0.4748280905	1.750892077							0	0	0	-878.6634496	0.220548016	91.9957246136251	
878.5834496	85	12	3	0.2280017465	0.2214163199	81.36753336	15.27742441	3.355042233	97.77312912	0.4753339014	1.751536975							0	0	0	-878.5834496	0.2214163199	92.2721546569895	
878.5034496	85	12	3	0.2288966278	0.2222820247	81.34960043	15.29375658	3.356642988	97.77197906	0.4758396209	1.752181321							0	0	0	-878.5034496	0.2222820247	92.5489339467192	
878.4234496	85	12	3	0.2297888686	0.2231451428	81.33168464	15.31007467	3.358240687	97.77082963	0.4763452496	1.752825116							0	0	0	-878.4234496	0.2231451428	92.826059330773	
878.3434496	85	12	3	0.2306784813	0.2240056863	81.31378598	15.32637869	3.359835337	97.76968085	0.4768507884	1.753468361							0	0	0	-878.3434496	0.2240056863	93.1035327814959	
878.2634496	85	12	3	0.2315654784	0.2248636674	81.29590439	15.34266867	3.361426945	97.7685327	0.4773562377	1.754111058							0	0	0	-878.2634496	0.2248636674	93.3813566535442	
878.1834496	85	12	3	0.232449872	0.225719098	81.27803984	15.35894464	3.363015518	97.76738519	0.4778615984	1.754753207							0	0	0	-878.1834496	0.225719098	93.6595221401953	
878.1034496	85	12	3	0.2333316743	0.2265719903	81.2601923	15.37520663	3.364601064	97.76623832	0.4783668711	1.75539481							0	0	0	-878.1034496	0.2265719903	93.9380373355783	
878.0234496	85	12	3	0.2342108974	0.2274223559	81.24236174	15.39145467	3.366183588	97.76509208	0.4788720566	1.756035868							0	0	0	-878.0234496	0.2274223559	94.2168988461102	
877.9434496	85	12	3	0.2350875534	0.2282702069	81.22454812	15.40768878	3.367763098	97.76394646	0.4793771554	1.756676382							0	0	0	-877.9434496	0.2282702069	94.49610399872	
877.8634496	85	12	3	0.2359616541	0.2291155548	81.2067514	15.423909	3.369339601	97.76280148	0.4798821683	1.757316353							0	0	0	-877.8634496	0.2291155548	94.7756550454338	
877.7834496	85	12	3	0.2368332115	0.2299584115	81.18897155	15.44011534	3.370913103	97.76165712	0.480387096	1.757955782							0	0	0	-877.7834496	0.2299584115	95.0555493527859	
877.7034496	85	12	3	0.2377022373	0.2307987884	81.17120854	15.45630785	3.372483612	97.76051339	0.4808919391	1.75859467							0	0	0	-877.7034496	0.2307987884	95.3357951219113	
877.6234496	85	12	3	0.2385687433	0.2316366971	81.15346233	15.47248654	3.374051135	97.75937028	0.4813966983	1.759233019							0	0	0	-877.6234496	0.2316366971	95.6163783009109	
877.5434496	85	12	3	0.2394327412	0.2324721491	81.13573288	15.48865144	3.375615677	97.7582278	0.4819013742	1.75987083							0	0	0	-877.5434496	0.2324721491	95.8973017192556	
877.4634496	85	12	3	0.2402942424	0.2333051558	81.11802017	15.50480258	3.377177246	97.75708593	0.4824059676	1.760508103							0	0	0	-877.4634496	0.2333051558	96.1785741618647	
877.3834496	85	12	3	0.2411532586	0.2341357284	81.10032416	15.52093999	3.378735849	97.75594468	0.482910479	1.761144839							0	0	0	-877.3834496	0.2341357284	96.4601929253887	
877.3034496	85	12	3	0.2420098012	0.2349638782	81.08264481	15.5370637	3.380291493	97.75480405	0.4834149092	1.761781041							0	0	0	-877.3034496	0.2349638782	96.7421437519815	
877.2234496	85	12	3	0.2428638815	0.2357896165	81.06498208	15.55317373	3.381844183	97.75366403	0.4839192588	1.762416709							0	0	0	-877.2234496	0.2357896165	97.0244416412814	
877.1434496	85	12	3	0.2437155109	0.2366129542	81.04733596	15.56927011	3.383393927	97.75252463	0.4844235285	1.763051843							0	0	0	-877.1434496	0.2366129542	97.3070838838567	
877.0634496	85	12	3	0.2445647006	0.2374339025	81.02970639	15.58535287	3.384940732	97.75138584	0.4849277189	1.763686446							0	0	0	-877.0634496	0.2374339025	97.5900622751227	
876.9834496	85	12	3	0.2454114617	0.2382524723	81.01209336	15.60142204	3.386484604	97.75024765	0.4854318307	1.764320517							0	0	0	-876.9834496	0.2382524723	97.8733861369396	
876.9034496	85	12	3	0.2462558054	0.2390686745	80.99449682	15.61747763	3.38802555	97.74911008	0.4859358645	1.764954059							0	0	0	-876.9034496	0.2390686745	98.1570471197718	
876.8234496	85	12	3	0.2470977426	0.23988252	80.97691673	15.63351969	3.389563576	97.74797311	0.4864398209	1.765587073							0	0	0	-876.8234496	0.23988252	98.441042841078	
876.7434496	85	12	3	0.2479372845	0.2406940196	80.95935308	15.64954823	3.391098689	97.74683674	0.4869437007	1.766219559							0	0	0	-876.7434496	0.2406940196	98.7253831171485	
876.6634496	85	12	3	0.2487744417	0.2415031839	80.94180582	15.66556329	3.392630896	97.74570098	0.4874475044	1.766851518							0	0	0	-876.6634496	0.2415031839	99.0100656676995	
876.5834496	85	12	3	0.2496092253	0.2423100236	80.92427491	15.68156488	3.394160203	97.74456582	0.4879512327	1.767482951							0	0	0	-876.5834496	0.2423100236	99.2950822435328	
876.5034496	85	12	3	0.2504416459	0.2431145493	80.90676034	15.69755304	3.395686617	97.74343125	0.4884548862	1.768113861							0	0	0	-876.5034496	0.2431145493	99.5804305646006	
876.4234496	85	12	3	0.2512717142	0.2439167716	80.88926205	15.7135278	3.397210144	97.74229729	0.4889584655	1.768744246							0	0	0	-876.4234496	0.2439167716	99.8661272479513	
876.3434496	85	12	3	0.2520994409	0.2447167007	80.87178003	15.72948918	3.398730791	97.74116392	0.4894619714	1.76937411							0	0	0	-876.3434496	0.2447167007	100.152157550437	
876.2634496	85	12	3	0.2529248366	0.2455143473	80.85431423	15.7454372	3.400248565	97.74003114	0.4899654043	1.770003452							0	0	0	-876.2634496	0.2455143473	100.438519788756	
876.1834496	85	12	3	0.2537479118	0.2463097215	80.83686463	15.7613719	3.401763471	97.73889896	0.490468765	1.770632274							0	0	0	-876.1834496	0.2463097215	100.725224268175	
876.1034496	85	12	3	0.2545686769	0.2471028337	80.81943119	15.77729329	3.403275516	97.73776737	0.4909720541	1.771260577							0	0	0	-876.1034496	0.2471028337	101.012263013278	
876.0234496	85	12	3	0.2553871423	0.247893694	80.80201387	15.79320142	3.404784707	97.73663637	0.4914752721	1.771888361							0	0	0	-876.0234496	0.247893694	101.299640395307	
875.9434496	85	12	3	0.2562033183	0.2486823126	80.78461265	15.8090963	3.40629105	97.73550595	0.4919784198	1.772515628							0	0	0	-875.9434496	0.2486823126	101.587348273886	
875.8634496	85	12	3	0.2570172152	0.2494686996	80.7672275	15.82497795	3.407794552	97.73437612	0.4924814977	1.773142379							0	0	0	-875.8634496	0.2494686996	101.875391289997	
875.7834496	85	12	3	0.2578288432	0.250252865	80.74985837	15.84084641	3.409295218	97.73324688	0.4929845064	1.773768615							0	0	0	-875.7834496	0.250252865	102.16376769893	
875.7034496	85	12	3	0.2586382125	0.2510348188	80.73250524	15.85670171	3.410793056	97.73211822	0.4934874465	1.774394337							0	0	0	-875.7034496	0.2510348188	102.45247585793	
875.6234496	85	12	3	0.259445333	0.2518145709	80.71516807	15.87254386	3.412288071	97.73099014	0.4939903188	1.775019546							0	0	0	-875.6234496	0.2518145709	102.741520714473	
875.5434496	85	12	3	0.2602502149	0.2525921311	80.69784683	15.8883729	3.41378027	97.72986263	0.4944931237	1.775644243							0	0	0	-875.5434496	0.2525921311	103.030900723863	
875.4634496	85	12	3	0.261052868	0.2533675092	80.6805415	15.90418885	3.415269659	97.72873571	0.4949958618	1.776268428							0	0	0	-875.4634496	0.2533675092	103.320607738215	
875.3834496	85	12	3	0.2618533024	0.254140715	80.66325203	15.91999173	3.416756245	97.72760936	0.4954985339	1.776892104							0	0	0	-875.3834496	0.254140715	103.610653733685	
875.3034496	85	12	3	0.2626515278	0.254911758	80.64597839	15.93578157	3.418240034	97.72648359	0.4960011404	1.77751527							0	0	0	-875.3034496	0.254911758	103.90103044183	
875.2234496	85	12	3	0.263447554	0.255680648	80.62872056	15.95155841	3.419721031	97.72535839	0.496503682	1.778137929							0	0	0	-875.2234496	0.255680648	104.191729929382	
875.1434496	85	12	3	0.2642413907	0.2564473945	80.6114785	15.96732225	3.421199244	97.72423376	0.4970061592	1.77876008							0	0	0	-875.1434496	0.2564473945	104.482764277046	
875.0634496	85	12	3	0.2650330477	0.257212007	80.59425218	15.98307314	3.422674679	97.7231097	0.4975085728	1.779381725							0	0	0	-875.0634496	0.257212007	104.774132334949	
874.9834496	85	12	3	0.2658225345	0.2579744949	80.57704156	15.99881109	3.424147341	97.72198621	0.4980109231	1.780002865							0	0	0	-874.9834496	0.2579744949	105.065832915191	
874.9034496	85	12	3	0.2666098606	0.2587348676	80.55984663	16.01453614	3.425617236	97.72086329	0.498513211	1.780623501							0	0	0	-874.9034496	0.2587348676	105.3578579697	
874.8234496	85	12	3	0.2673950357	0.2594931345	80.54266733	16.0302483	3.427084372	97.71974093	0.4990154368	1.781243634							0	0	0	-874.8234496	0.2594931345	105.650206350989	
874.7434496	85	12	3	0.2681780691	0.2602493049	80.52550365	16.0459476	3.428548754	97.71861913	0.4995176013	1.781863264							0	0	0	-874.7434496	0.2602493049	105.942890982008	
874.6634496	85	12	3	0.2689589702	0.2610033879	80.50835554	16.06163407	3.430010388	97.7174979	0.500019705	1.782482394							0	0	0	-874.6634496	0.2610033879	106.235910875294	
874.5834496	85	12	3	0.2697377483	0.2617553927	80.49122299	16.07730773	3.431469281	97.71637723	0.5005217485	1.783101023							0	0	0	-874.5834496	0.2617553927	106.529251055818	
874.5034496	85	12	3	0.2705144128	0.2625053285	80.47410595	16.09296861	3.432925438	97.71525712	0.5010237324	1.783719152							0	0	0	-874.5034496	0.2625053285	106.82291054435	
874.4234496	85	12	3	0.2712889729	0.2632532044	80.4570044	16.10861674	3.434378865	97.71413756	0.5015256572	1.784336784							0	0	0	-874.4234496	0.2632532044	107.116909959835	
874.3434496	85	12	3	0.2720614376	0.2639990292	80.4399183	16.12425213	3.435829569	97.71301856	0.5020275235	1.784953918							0	0	0	-874.3434496	0.2639990292	107.411234030889	
874.2634496	85	12	3	0.2728318163	0.2647428121	80.42284763	16.13987482	3.437277556	97.71190011	0.5025293319	1.785570556							0	0	0	-874.2634496	0.2647428121	107.705875058937	
874.1834496	85	12	3	0.2736001178	0.2654845619	80.40579234	16.15548482	3.438722831	97.71078222	0.5030310829	1.786186698							0	0	0	-874.1834496	0.2654845619	108.000853921713	
874.1034496	85	12	3	0.2743663513	0.2662242874	80.38875242	16.17108217	3.440165401	97.70966488	0.5035327772	1.786802345							0	0	0	-874.1034496	0.2662242874	108.296155490557	
874.0234496	85	12	3	0.2751305257	0.2669619975	80.37172784	16.18666689	3.441605272	97.70854809	0.5040344153	1.787417499							0	0	0	-874.0234496	0.2669619975	108.591771857642	
873.9434496	85	12	3	0.2758926499	0.267697701	80.35471855	16.20223901	3.443042449	97.70743184	0.5045359978	1.788032161							0	0	0	-873.9434496	0.267697701	108.887724647503	
873.8634496	85	12	3	0.2766527327	0.2684314064	80.33772452	16.21779854	3.444476939	97.70631614	0.5050375251	1.788646331							0	0	0	-873.8634496	0.2684314064	109.183998402879	
873.7834496	85	12	3	0.277410783	0.2691631226	80.32074574	16.23334551	3.445908747	97.70520099	0.505538998	1.78926001							0	0	0	-873.7834496	0.2691631226	109.480593025053	
873.7034496	85	12	3	0.2781668095	0.269892858	80.30378216	16.24887996	3.44733788	97.70408638	0.5060404169	1.789873199							0	0	0	-873.7034496	0.269892858	109.777522885768	
873.6234496	85	12	3	0.278920821	0.2706206212	80.28683377	16.26440189	3.448764343	97.70297232	0.5065417823	1.790485899							0	0	0	-873.6234496	0.2706206212	110.074765237661	
873.5434496	85	12	3	0.2796728261	0.2713464208	80.26990051	16.27991135	3.450188142	97.70185879	0.507043095	1.791098111							0	0	0	-873.5434496	0.2713464208	110.372319700768	
873.4634496	85	12	3	0.2804228333	0.2720702653	80.25298237	16.29540834	3.451609283	97.70074581	0.5075443553	1.791709837							0	0	0	-873.4634496	0.2720702653	110.670208957182	
873.3834496	85	12	3	0.2811708513	0.2727921629	80.23607932	16.31089291	3.453027771	97.69963336	0.5080455639	1.792321076							0	0	0	-873.3834496	0.2727921629	110.96842512612	
873.3034496	85	12	3	0.2819168886	0.2735121221	80.21919133	16.32636506	3.454443614	97.69852145	0.5085467213	1.792931829							0	0	0	-873.3034496	0.2735121221	111.266960716561	
873.2234496	85	12	3	0.2826609536	0.2742301511	80.20231835	16.34182483	3.455856816	97.69741007	0.509047828	1.793542099							0	0	0	-873.2234496	0.2742301511	111.565815455585	
873.1434496	85	12	3	0.2834030548	0.2749462583	80.18546038	16.35727224	3.457267383	97.69629923	0.5095488846	1.794151885							0	0	0	-873.1434496	0.2749462583	111.864981683419	
873.0634496	85	12	3	0.2841432004	0.2756604519	80.16861737	16.37270731	3.458675322	97.69518892	0.5100498917	1.794761189							0	0	0	-873.0634496	0.2756604519	112.164475015887	
