T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.0650902	97	0	3	0.8778210112	0.8830813201	95.30680206	0	4.693197939	97.22417694	0	2.77582306				0		0	-911.0650902	0.8830813201	33.754441568246	
910.9850902	97	0	3	0.8802635893	0.8854439637	95.29814108	0	4.701858915	97.22018131	0	2.77981869				0		0	-910.9850902	0.8854439637	33.9671724564907	
910.9050902	97	0	3	0.8826918615	0.887791843	95.28949418	0	4.710505816	97.21619111	0	2.783808889				0		0	-910.9050902	0.887791843	34.1802870530161	
910.8250902	97	0	3	0.8851059796	0.8901251156	95.2808613	0	4.719138705	97.21220631	0	2.78779369				0		0	-910.8250902	0.8901251156	34.3937801685696	
910.7450902	97	0	3	0.887506093	0.8924439367	95.27224236	0	4.727757645	97.20822687	0	2.791773127				0		0	-910.7450902	0.8924439367	34.6076500247721	
910.6650902	97	0	3	0.8898923492	0.8947484593	95.2636373	0	4.7363627	97.20425277	0	2.795747232				0		0	-910.6650902	0.8947484593	34.8218932381625	
910.5850902	97	0	3	0.8922648934	0.8970388343	95.25504607	0	4.744953932	97.20028396	0	2.799716039				0		0	-910.5850902	0.8970388343	35.0365070162967	
910.5050902	97	0	3	0.894623869	0.8993152104	95.2464686	0	4.753531404	97.19632042	0	2.803679579				0		0	-910.5050902	0.8993152104	35.2514883579789	
910.4250902	97	0	3	0.8969694174	0.9015777343	95.23790482	0	4.762095178	97.19236211	0	2.807637885				0		0	-910.4250902	0.9015777343	35.4668332894845	
910.3450902	97	0	3	0.8993016778	0.9038265507	95.22935469	0	4.770645314	97.18840901	0	2.811590988				0		0	-910.3450902	0.9038265507	35.6825383647582	
910.2650902	97	0	3	0.9016207879	0.9060618023	95.22081813	0	4.779181874	97.18446108	0	2.81553892				0		0	-910.2650902	0.9060618023	35.8986006874467	
910.1850902	97	0	3	0.9039268831	0.9082836298	95.21229508	0	4.787704918	97.18051829	0	2.819481712				0		0	-910.1850902	0.9082836298	36.1150187576686	
910.1050902	97	0	3	0.9062200971	0.9104921718	95.20378549	0	4.796214506	97.17658061	0	2.823419394				0		0	-910.1050902	0.9104921718	36.3317875147933	
910.0250902	97	0	3	0.908500562	0.9126875654	95.1952893	0	4.804710698	97.172648	0	2.827351998				0		0	-910.0250902	0.9126875654	36.5489041638054	
909.9450902	97	0	3	0.9107684078	0.9148699454	95.18680645	0	4.813193553	97.16872045	0	2.831279553				0		0	-909.9450902	0.9148699454	36.766367164665	
909.8650902	97	0	3	0.9130237628	0.917039445	95.17833687	0	4.821663131	97.16479791	0	2.83520209				0		0	-909.8650902	0.917039445	36.9841714107823	
909.7850902	97	0	3	0.9152667537	0.9191961956	95.16988051	0	4.830119489	97.16088036	0	2.839119637				0		0	-909.7850902	0.9191961956	37.2023139453109	
909.7050902	97	0	3	0.9174975054	0.9213403268	95.16143731	0	4.838562686	97.15696777	0	2.843032226				0		0	-909.7050902	0.9213403268	37.4207932363866	
909.6250902	97	0	3	0.9197161412	0.9234719663	95.15300722	0	4.846992779	97.15306012	0	2.846939885				0		0	-909.6250902	0.9234719663	37.6396056457961	
909.5450902	97	0	3	0.9219227825	0.9255912403	95.14459017	0	4.855409826	97.14915736	0	2.850842642				0		0	-909.5450902	0.9255912403	37.8587463030943	
909.4650902	97	0	3	0.9241175494	0.9276982733	95.13618612	0	4.863813884	97.14525947	0	2.854740527				0		0	-909.4650902	0.9276982733	38.0782143976783	
909.3850902	97	0	3	0.9263005604	0.9297931879	95.12779499	0	4.872205009	97.14136643	0	2.858633568				0		0	-909.3850902	0.9297931879	38.2980069160205	
909.3050902	97	0	3	0.9284719321	0.9318761053	95.11941674	0	4.880583257	97.13747821	0	2.862521793				0		0	-909.3050902	0.9318761053	38.5181195877806	
909.2250902	97	0	3	0.9306317798	0.933947145	95.11105132	0	4.888948684	97.13359477	0	2.86640523				0		0	-909.2250902	0.933947145	38.7385504250148	
909.1450902	97	0	3	0.9327802174	0.9360064249	95.10269865	0	4.897301346	97.12971609	0	2.870283907				0		0	-909.1450902	0.9360064249	38.9592951347662	
909.0650902	97	0	3	0.934917357	0.9380540615	95.0943587	0	4.905641298	97.12584215	0	2.874157851				0		0	-909.0650902	0.9380540615	39.1803508786755	
908.9850902	97	0	3	0.9370433095	0.9400901696	95.08603141	0	4.913968593	97.12197291	0	2.87802709				0		0	-908.9850902	0.9400901696	39.4017162373722	
908.9050902	97	0	3	0.9391581842	0.9421148625	95.07771671	0	4.922283288	97.11810835	0	2.88189165				0		0	-908.9050902	0.9421148625	39.6233864302656	
908.8250902	97	0	3	0.9412620891	0.9441282522	95.06941457	0	4.930585435	97.11424844	0	2.885751557				0		0	-908.8250902	0.9441282522	39.845360137354	
908.7450902	97	0	3	0.9433551306	0.9461304489	95.06112491	0	4.938875088	97.11039316	0	2.889606839				0		0	-908.7450902	0.9461304489	40.0676334415131	
908.6650902	97	0	3	0.945437414	0.9481215618	95.0528477	0	4.9471523	97.10654248	0	2.893457522				0		0	-908.6650902	0.9481215618	40.2902030434252	
908.5850902	97	0	3	0.9475090429	0.9501016983	95.04458287	0	4.955417125	97.10269637	0	2.897303632				0		0	-908.5850902	0.9501016983	40.513066959735	
908.5050902	97	0	3	0.94957012	0.9520709647	95.03633038	0	4.963669615	97.09885481	0	2.901145194				0		0	-908.5050902	0.9520709647	40.7362207377429	
908.4250902	97	0	3	0.9516207464	0.9540294658	95.02809018	0	4.971909822	97.09501777	0	2.904982235				0		0	-908.4250902	0.9540294658	40.9596634139817	
908.3450902	97	0	3	0.9536610218	0.955977305	95.0198622	0	4.980137799	97.09118522	0	2.908814778				0		0	-908.3450902	0.955977305	41.1833913855836	
908.2650902	97	0	3	0.955691045	0.9579145845	95.0116464	0	4.988353595	97.08735715	0	2.912642851				0		0	-908.2650902	0.9579145845	41.4074004440602	
908.1850902	97	0	3	0.9577109133	0.9598414052	95.00344274	0	4.996557264	97.08353352	0	2.916466477				0		0	-908.1850902	0.9598414052	41.63168894827	
908.1050902	97	0	3	0.9597207227	0.9617578666	94.99525114	0	5.004748856	97.07971432	0	2.920285681				0		0	-908.1050902	0.9617578666	41.8562546362279	
908.0250902	97	0	3	0.9617205682	0.963664067	94.98707158	0	5.012928421	97.07589951	0	2.924100488				0		0	-908.0250902	0.963664067	42.0810935341505	
907.9450902	97	0	3	0.9637105436	0.9655601035	94.97890399	0	5.021096009	97.07208908	0	2.927910922				0		0	-907.9450902	0.9655601035	42.3062031981083	
907.8650902	97	0	3	0.9656907413	0.9674460719	94.97074833	0	5.029251671	97.06828299	0	2.931717007				0		0	-907.8650902	0.9674460719	42.5315804795699	
907.7850902	97	0	3	0.9676612527	0.9693220669	94.96260454	0	5.037395456	97.06448123	0	2.935518768				0		0	-907.7850902	0.9693220669	42.7572227064995	
907.7050902	97	0	3	0.9696221681	0.9711881819	94.95447259	0	5.045527414	97.06068377	0	2.939316226				0		0	-907.7050902	0.9711881819	42.98312643536	
907.6250902	97	0	3	0.9715735767	0.9730445093	94.94635241	0	5.053647593	97.05689059	0	2.943109408				0		0	-907.6250902	0.9730445093	43.2092898837896	
907.5450902	97	0	3	0.9735155663	0.9748911401	94.93824396	0	5.061756042	97.05310167	0	2.946898334				0		0	-907.5450902	0.9748911401	43.4357104532589	
907.4650902	97	0	3	0.9754482241	0.9767281644	94.93014719	0	5.069852809	97.04931697	0	2.950683029				0		0	-907.4650902	0.9767281644	43.6623849016103	
907.3850902	97	0	3	0.9773716357	0.978555671	94.92206206	0	5.077937943	97.04553648	0	2.954463516				0		0	-907.3850902	0.978555671	43.8893090747926	
907.3050902	97	0	3	0.9792858862	0.9803737479	94.91398851	0	5.086011491	97.04176018	0	2.958239817				0		0	-907.3050902	0.9803737479	44.1164817666804	
907.2250902	97	0	3	0.9811910592	0.9821824816	94.9059265	0	5.094073501	97.03798805	0	2.962011954				0		0	-907.2250902	0.9821824816	44.3439008348168	
907.1450902	97	0	3	0.9830872374	0.9839819579	94.89787598	0	5.10212402	97.03422005	0	2.965779951				0		0	-907.1450902	0.9839819579	44.5715610181275	
907.0650902	97	0	3	0.9849745027	0.9857722614	94.88983691	0	5.110163095	97.03045617	0	2.969543829				0		0	-907.0650902	0.9857722614	44.7994623026999	
906.9850902	97	0	3	0.9868529358	0.9875534756	94.88180923	0	5.118190772	97.02669639	0	2.97330361				0		0	-906.9850902	0.9875534756	45.0276013810462	
906.9050902	97	0	3	0.9887226165	0.9893256831	94.8737929	0	5.126207098	97.02294068	0	2.977059316				0		0	-906.9050902	0.9893256831	45.2559740853515	
906.8250902	97	0	3	0.9905836236	0.9910889655	94.86578788	0	5.134212118	97.01918903	0	2.980810968				0		0	-906.8250902	0.9910889655	45.4845778700914	
906.7450902	97	0	3	0.992436035	0.9928434034	94.85779412	0	5.142205879	97.01544141	0	2.984558589				0		0	-906.7450902	0.9928434034	45.7134105958216	
906.6650902	97	0	3	0.9942799276	0.9945890764	94.84981157	0	5.150188425	97.0116978	0	2.988302199				0		0	-906.6650902	0.9945890764	45.9424705418552	
906.5850902	97	0	3	0.9961153775	0.9963260631	94.8418402	0	5.158159802	97.00795818	0	2.992041819				0		0	-906.5850902	0.9963260631	46.171753727543	
906.5050902	97	0	3	0.9979424597	0.9980544413	94.83387994	0	5.166120056	97.00422253	0	2.995777471				0		0	-906.5050902	0.9980544413	46.4012592811429	
906.4250902	97	0	3	0.9997612485	0.9997742876	94.82593077	0	5.174069229	97.00049083	0	2.999509175				0		0	-906.4250902	0.9997742876	83.7250024032857	
906.4050902	97	0	3	1	1				97	0	3							-906.4050902	1	88.6083352087872	
906.3950902	97	0	3	1	1				97	0	3							-906.3950902	1	NaN	
906.3750902	97	0	3	1	1				97	0	3							-906.3750902	1	NaN	
906.3350902	97	0	3	1	1				97	0	3							-906.3350902	1	NaN	
906.2550902	97	0	3	1	1				97	0	3							-906.2550902	1	NaN	
906.1750902	97	0	3	1	1				97	0	3							-906.1750902	1	NaN	
906.0950902	97	0	3	1	1				97	0	3							-906.0950902	1	NaN	
906.0150902	97	0	3	1	1				97	0	3							-906.0150902	1	NaN	
905.9350902	97	0	3	1	1				97	0	3							-905.9350902	1	NaN	
905.8550902	97	0	3	1	1				97	0	3							-905.8550902	1	NaN	
905.7750902	97	0	3	1	1				97	0	3							-905.7750902	1	NaN	
905.6950902	97	0	3	1	1				97	0	3							-905.6950902	1	NaN	
905.6150902	97	0	3	1	1				97	0	3							-905.6150902	1	NaN	
905.5350902	97	0	3	1	1				97	0	3							-905.5350902	1	NaN	
905.4550902	97	0	3	1	1				97	0	3							-905.4550902	1	NaN	
905.3750902	97	0	3	1	1				97	0	3							-905.3750902	1	NaN	
905.2950902	97	0	3	1	1				97	0	3							-905.2950902	1	NaN	
905.2150902	97	0	3	1	1				97	0	3							-905.2150902	1	NaN	
905.1350902	97	0	3	1	1				97	0	3							-905.1350902	1	NaN	
905.0550902	97	0	3	1	1				97	0	3							-905.0550902	1	NaN	
904.9750902	97	0	3	1	1				97	0	3							-904.9750902	1	NaN	
904.8950902	97	0	3	1	1				97	0	3							-904.8950902	1	NaN	
904.8150902	97	0	3	1	1				97	0	3							-904.8150902	1	NaN	
904.7350902	97	0	3	1	1				97	0	3							-904.7350902	1	NaN	
904.6550902	97	0	3	1	1				97	0	3							-904.6550902	1	NaN	
904.5750902	97	0	3	1	1				97	0	3							-904.5750902	1	NaN	
904.4950902	97	0	3	1	1				97	0	3							-904.4950902	1	NaN	
904.4150902	97	0	3	1	1				97	0	3							-904.4150902	1	NaN	
904.3350902	97	0	3	1	1				97	0	3							-904.3350902	1	NaN	
904.2550902	97	0	3	1	1				97	0	3							-904.2550902	1	NaN	
904.1750902	97	0	3	1	1				97	0	3							-904.1750902	1	NaN	
904.0950902	97	0	3	1	1				97	0	3							-904.0950902	1	NaN	
904.0150902	97	0	3	1	1				97	0	3							-904.0150902	1	NaN	
903.9350902	97	0	3	1	1				97	0	3							-903.9350902	1	NaN	
903.8550902	97	0	3	1	1				97	0	3							-903.8550902	1	NaN	
903.7750902	97	0	3	1	1				97	0	3							-903.7750902	1	NaN	
903.6950902	97	0	3	1	1				97	0	3							-903.6950902	1	NaN	
903.6150902	97	0	3	1	1				97	0	3							-903.6150902	1	NaN	
903.5350902	97	0	3	1	1				97	0	3							-903.5350902	1	NaN	
903.4550902	97	0	3	1	1				97	0	3							-903.4550902	1	NaN	
903.3750902	97	0	3	1	1				97	0	3							-903.3750902	1	NaN	
903.2950902	97	0	3	1	1				97	0	3							-903.2950902	1	NaN	
903.2150902	97	0	3	1	1				97	0	3							-903.2150902	1	NaN	
903.1350902	97	0	3	1	1				97	0	3							-903.1350902	1	NaN	
903.0550902	97	0	3	1	1				97	0	3							-903.0550902	1	NaN	
902.9750902	97	0	3	1	1				97	0	3							-902.9750902	1	NaN	
902.8950902	97	0	3	1	1				97	0	3							-902.8950902	1	NaN	
902.8150902	97	0	3	1	1				97	0	3							-902.8150902	1	NaN	
902.7350902	97	0	3	1	1				97	0	3							-902.7350902	1	NaN	
902.6550902	97	0	3	1	1				97	0	3							-902.6550902	1	NaN	
902.5750902	97	0	3	1	1				97	0	3							-902.5750902	1	NaN	
902.4950902	97	0	3	1	1				97	0	3							-902.4950902	1	NaN	
902.4150902	97	0	3	1	1				97	0	3							-902.4150902	1	NaN	
902.3350902	97	0	3	1	1				97	0	3							-902.3350902	1	NaN	
902.2550902	97	0	3	1	1				97	0	3							-902.2550902	1	NaN	
902.1750902	97	0	3	1	1				97	0	3							-902.1750902	1	NaN	
902.0950902	97	0	3	1	1				97	0	3							-902.0950902	1	NaN	
902.0150902	97	0	3	1	1				97	0	3							-902.0150902	1	NaN	
901.9350902	97	0	3	1	1				97	0	3							-901.9350902	1	NaN	
901.8550902	97	0	3	1	1				97	0	3							-901.8550902	1	NaN	
901.7750902	97	0	3	1	1				97	0	3							-901.7750902	1	NaN	
901.6950902	97	0	3	1	1				97	0	3							-901.6950902	1	NaN	
901.6150902	97	0	3	1	1				97	0	3							-901.6150902	1	NaN	
901.5350902	97	0	3	1	1				97	0	3							-901.5350902	1	NaN	
901.4550902	97	0	3	1	1				97	0	3							-901.4550902	1	NaN	
901.3750902	97	0	3	1	1				97	0	3							-901.3750902	1	NaN	
901.2950902	97	0	3	1	1				97	0	3							-901.2950902	1	NaN	
901.2150902	97	0	3	1	1				97	0	3							-901.2150902	1	NaN	
901.1350902	97	0	3	1	1				97	0	3							-901.1350902	1	NaN	
901.0550902	97	0	3	1	1				97	0	3							-901.0550902	1	NaN	
900.9750902	97	0	3	1	1				97	0	3							-900.9750902	1	NaN	
900.8950902	97	0	3	1	1				97	0	3							-900.8950902	1	NaN	
900.8150902	97	0	3	1	1				97	0	3							-900.8150902	1	NaN	
900.7350902	97	0	3	1	1				97	0	3							-900.7350902	1	NaN	
900.6550902	97	0	3	1	1				97	0	3							-900.6550902	1	NaN	
900.5750902	97	0	3	1	1				97	0	3							-900.5750902	1	NaN	
900.4950902	97	0	3	1	1				97	0	3							-900.4950902	1	NaN	
900.4150902	97	0	3	1	1				97	0	3							-900.4150902	1	NaN	
900.3350902	97	0	3	1	1				97	0	3							-900.3350902	1	NaN	
900.2550902	97	0	3	1	1				97	0	3							-900.2550902	1	NaN	
900.1750902	97	0	3	1	1				97	0	3							-900.1750902	1	NaN	
900.0950902	97	0	3	1	1				97	0	3							-900.0950902	1	NaN	
900.0150902	97	0	3	1	1				97	0	3							-900.0150902	1	NaN	
899.9350902	97	0	3	1	1				97	0	3							-899.9350902	1	NaN	
899.8550902	97	0	3	1	1				97	0	3							-899.8550902	1	NaN	
899.7750902	97	0	3	1	1				97	0	3							-899.7750902	1	NaN	
899.6950902	97	0	3	1	1				97	0	3							-899.6950902	1	NaN	
899.6150902	97	0	3	1	1				97	0	3							-899.6150902	1	NaN	
899.5350902	97	0	3	1	1				97	0	3							-899.5350902	1	NaN	
899.4550902	97	0	3	1	1				97	0	3							-899.4550902	1	NaN	
899.3750902	97	0	3	1	1				97	0	3							-899.3750902	1	NaN	
899.2950902	97	0	3	1	1				97	0	3							-899.2950902	1	NaN	
899.2150902	97	0	3	1	1				97	0	3							-899.2150902	1	NaN	
899.1350902	97	0	3	1	1				97	0	3							-899.1350902	1	NaN	
899.0550902	97	0	3	1	1				97	0	3							-899.0550902	1	NaN	
898.9750902	97	0	3	1	1				97	0	3							-898.9750902	1	NaN	
898.8950902	97	0	3	1	1				97	0	3							-898.8950902	1	NaN	
898.8150902	97	0	3	1	1				97	0	3							-898.8150902	1	NaN	
898.7350902	97	0	3	1	1				97	0	3							-898.7350902	1	NaN	
898.6550902	97	0	3	1	1				97	0	3							-898.6550902	1	NaN	
898.5750902	97	0	3	1	1				97	0	3							-898.5750902	1	NaN	
898.4950902	97	0	3	1	1				97	0	3							-898.4950902	1	NaN	
898.4150902	97	0	3	1	1				97	0	3							-898.4150902	1	NaN	
898.3350902	97	0	3	1	1				97	0	3							-898.3350902	1	NaN	
898.2550902	97	0	3	1	1				97	0	3							-898.2550902	1	NaN	
898.1750902	97	0	3	1	1				97	0	3							-898.1750902	1	NaN	
898.0950902	97	0	3	1	1				97	0	3							-898.0950902	1	NaN	
898.0150902	97	0	3	1	1				97	0	3							-898.0150902	1	NaN	
897.9350902	97	0	3	1	1				97	0	3							-897.9350902	1	NaN	
897.8550902	97	0	3	1	1				97	0	3							-897.8550902	1	NaN	
897.7750902	97	0	3	1	1				97	0	3							-897.7750902	1	NaN	
897.6950902	97	0	3	1	1				97	0	3							-897.6950902	1	NaN	
897.6150902	97	0	3	1	1				97	0	3							-897.6150902	1	NaN	
897.5350902	97	0	3	1	1				97	0	3							-897.5350902	1	NaN	
897.4550902	97	0	3	1	1				97	0	3							-897.4550902	1	NaN	
897.3750902	97	0	3	1	1				97	0	3							-897.3750902	1	NaN	
897.2950902	97	0	3	1	1				97	0	3							-897.2950902	1	NaN	
897.2150902	97	0	3	1	1				97	0	3							-897.2150902	1	NaN	
897.1350902	97	0	3	1	1				97	0	3							-897.1350902	1	NaN	
897.0550902	97	0	3	1	1				97	0	3							-897.0550902	1	NaN	
896.9750902	97	0	3	1	1				97	0	3							-896.9750902	1	NaN	
896.8950902	97	0	3	1	1				97	0	3							-896.8950902	1	NaN	
896.8150902	97	0	3	1	1				97	0	3							-896.8150902	1	NaN	
896.7350902	97	0	3	1	1				97	0	3							-896.7350902	1	NaN	
896.6550902	97	0	3	1	1				97	0	3							-896.6550902	1	NaN	
896.5750902	97	0	3	1	1				97	0	3							-896.5750902	1	NaN	
896.4950902	97	0	3	1	1				97	0	3							-896.4950902	1	NaN	
896.4150902	97	0	3	1	1				97	0	3							-896.4150902	1	NaN	
896.3350902	97	0	3	1	1				97	0	3							-896.3350902	1	NaN	
896.2550902	97	0	3	1	1				97	0	3							-896.2550902	1	NaN	
896.1750902	97	0	3	1	1				97	0	3							-896.1750902	1	NaN	
896.0950902	97	0	3	1	1				97	0	3							-896.0950902	1	NaN	
896.0150902	97	0	3	1	1				97	0	3							-896.0150902	1	NaN	
895.9350902	97	0	3	1	1				97	0	3							-895.9350902	1	NaN	
895.8550902	97	0	3	1	1				97	0	3							-895.8550902	1	NaN	
895.7750902	97	0	3	1	1				97	0	3							-895.7750902	1	NaN	
895.6950902	97	0	3	1	1				97	0	3							-895.6950902	1	NaN	
895.6150902	97	0	3	1	1				97	0	3							-895.6150902	1	NaN	
895.5350902	97	0	3	1	1				97	0	3							-895.5350902	1	NaN	
895.4550902	97	0	3	1	1				97	0	3							-895.4550902	1	NaN	
895.3750902	97	0	3	1	1				97	0	3							-895.3750902	1	NaN	
895.2950902	97	0	3	1	1				97	0	3							-895.2950902	1	NaN	
895.2150902	97	0	3	1	1				97	0	3							-895.2150902	1	NaN	
895.1350902	97	0	3	1	1				97	0	3							-895.1350902	1	NaN	
895.0550902	97	0	3	1	1				97	0	3							-895.0550902	1	NaN	
894.9750902	97	0	3	1	1				97	0	3							-894.9750902	1	NaN	
894.8950902	97	0	3	1	1				97	0	3							-894.8950902	1	NaN	
894.8150902	97	0	3	1	1				97	0	3							-894.8150902	1	NaN	
894.7350902	97	0	3	1	1				97	0	3							-894.7350902	1	NaN	
894.6550902	97	0	3	1	1				97	0	3							-894.6550902	1	NaN	
894.5750902	97	0	3	1	1				97	0	3							-894.5750902	1	NaN	
894.4950902	97	0	3	1	1				97	0	3							-894.4950902	1	NaN	
894.4150902	97	0	3	1	1				97	0	3							-894.4150902	1	NaN	
894.3350902	97	0	3	1	1				97	0	3							-894.3350902	1	NaN	
894.2550902	97	0	3	1	1				97	0	3							-894.2550902	1	NaN	
894.1750902	97	0	3	1	1				97	0	3							-894.1750902	1	NaN	
894.0950902	97	0	3	1	1				97	0	3							-894.0950902	1	NaN	
894.0150902	97	0	3	1	1				97	0	3							-894.0150902	1	NaN	
893.9350902	97	0	3	1	1				97	0	3							-893.9350902	1	NaN	
893.8550902	97	0	3	1	1				97	0	3							-893.8550902	1	NaN	
893.7750902	97	0	3	1	1				97	0	3							-893.7750902	1	NaN	
893.6950902	97	0	3	1	1				97	0	3							-893.6950902	1	NaN	
893.6150902	97	0	3	1	1				97	0	3							-893.6150902	1	NaN	
893.5350902	97	0	3	1	1				97	0	3							-893.5350902	1	NaN	
893.4550902	97	0	3	1	1				97	0	3							-893.4550902	1	NaN	
893.3750902	97	0	3	1	1				97	0	3							-893.3750902	1	NaN	
893.2950902	97	0	3	1	1				97	0	3							-893.2950902	1	NaN	
893.2150902	97	0	3	1	1				97	0	3							-893.2150902	1	NaN	
893.1350902	97	0	3	1	1				97	0	3							-893.1350902	1	NaN	
893.0550902	97	0	3	1	1				97	0	3							-893.0550902	1	NaN	
892.9750902	97	0	3	1	1				97	0	3							-892.9750902	1	NaN	
892.8950902	97	0	3	1	1				97	0	3							-892.8950902	1	NaN	
892.8150902	97	0	3	1	1				97	0	3							-892.8150902	1	NaN	
892.7350902	97	0	3	1	1				97	0	3							-892.7350902	1	NaN	
892.6550902	97	0	3	1	1				97	0	3							-892.6550902	1	NaN	
892.5750902	97	0	3	1	1				97	0	3							-892.5750902	1	NaN	
892.4950902	97	0	3	1	1				97	0	3							-892.4950902	1	NaN	
892.4150902	97	0	3	1	1				97	0	3							-892.4150902	1	NaN	
892.3350902	97	0	3	1	1				97	0	3							-892.3350902	1	NaN	
892.2550902	97	0	3	1	1				97	0	3							-892.2550902	1	NaN	
892.1750902	97	0	3	1	1				97	0	3							-892.1750902	1	NaN	
892.0950902	97	0	3	1	1				97	0	3							-892.0950902	1	NaN	
892.0150902	97	0	3	1	1				97	0	3							-892.0150902	1	NaN	
891.9350902	97	0	3	1	1				97	0	3							-891.9350902	1	NaN	
891.8550902	97	0	3	1	1				97	0	3							-891.8550902	1	NaN	
891.7750902	97	0	3	1	1				97	0	3							-891.7750902	1	NaN	
891.6950902	97	0	3	1	1				97	0	3							-891.6950902	1	NaN	
891.6150902	97	0	3	1	1				97	0	3							-891.6150902	1	NaN	
891.5350902	97	0	3	1	1				97	0	3							-891.5350902	1	NaN	
891.4550902	97	0	3	1	1				97	0	3							-891.4550902	1	NaN	
891.3750902	97	0	3	1	1				97	0	3							-891.3750902	1	NaN	
