T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.8649788	93	2	5	0.3087730684	0.3196510253	91.26414836	2.924323436	5.811528202	96.6946069	0.03265920495	3.272733898							0	0	0	-891.8649788	0.3196510253	48.6528188268463	
891.7849788	93	2	5	0.3103792124	0.3212924073	91.25223109	2.931296837	5.816472073	96.69203879	0.03270099115	3.275260223							0	0	0	-891.7849788	0.3212924073	48.8264689295506	
891.7049788	93	2	5	0.3119799085	0.3229279572	91.24031405	2.938278793	5.821407154	96.68947356	0.03274283112	3.277783612							0	0	0	-891.7049788	0.3229279572	49.0004131434071	
891.6249788	93	2	5	0.3135751856	0.3245577065	91.22839722	2.94526932	5.826333459	96.6869112	0.03278472514	3.28030407							0	0	0	-891.6249788	0.3245577065	49.1746520170757	
891.5449788	93	2	5	0.3151650726	0.3261816865	91.21648056	2.952268439	5.831251	96.68435173	0.03282667345	3.282821599							0	0	0	-891.5449788	0.3261816865	49.3491846686849	
891.4649788	93	2	5	0.3167495979	0.3277999283	91.20456405	2.959276165	5.836159788	96.68179512	0.03286867634	3.285336203							0	0	0	-891.4649788	0.3277999283	49.5240133437578	
891.3849788	93	2	5	0.3183287899	0.3294124626	91.19264765	2.966292517	5.841059836	96.67924138	0.03291073407	3.287847886							0	0	0	-891.3849788	0.3294124626	49.6991372631494	
891.3049788	93	2	5	0.3199026768	0.3310193201	91.18073133	2.973317512	5.845951155	96.6766905	0.03295284689	3.290356651							0	0	0	-891.3049788	0.3310193201	49.8745557771537	
891.2249788	93	2	5	0.3214712865	0.3326205311	91.16881507	2.980351169	5.850833758	96.67414248	0.03299501508	3.2928625							0	0	0	-891.2249788	0.3326205311	50.0502729232837	
891.1449788	93	2	5	0.3230346465	0.3342161256	91.15689884	2.987393505	5.855707656	96.67159732	0.0330372389	3.295365439							0	0	0	-891.1449788	0.3342161256	50.2262849999235	
891.0649788	93	2	5	0.3245927845	0.3358061337	91.1449826	2.994444537	5.860572861	96.66905501	0.03307951861	3.297865469							0	0	0	-891.0649788	0.3358061337	50.4025947479754	
890.9849788	93	2	5	0.3261457277	0.3373905848	91.13306633	3.001504284	5.865429385	96.66651555	0.03312185447	3.300362594							0	0	0	-890.9849788	0.3373905848	50.5792048691371	
890.9049788	93	2	5	0.327693503	0.3389695084	91.12115	3.008572762	5.870277238	96.66397894	0.03316424676	3.302856817							0	0	0	-890.9049788	0.3389695084	50.7561102760759	
890.8249788	93	2	5	0.3292361375	0.3405429338	91.10923358	3.015649989	5.875116433	96.66144516	0.03320669572	3.305348142							0	0	0	-890.8249788	0.3405429338	50.933315527772	
890.7449788	93	2	5	0.3307736577	0.3421108898	91.09731704	3.022735983	5.879946981	96.65891423	0.03324920162	3.307836572							0	0	0	-890.7449788	0.3421108898	51.1108203722311	
890.6649788	93	2	5	0.3323060901	0.3436734053	91.08540035	3.029830761	5.884768893	96.65638613	0.03329176473	3.310322109							0	0	0	-890.6649788	0.3436734053	51.2886247479423	
890.5849788	93	2	5	0.3338334608	0.3452305087	91.07348348	3.036934341	5.889582181	96.65386086	0.0333343853	3.312804757							0	0	0	-890.5849788	0.3452305087	51.4667285139098	
890.5049788	93	2	5	0.3353557961	0.3467822285	91.06156641	3.044046739	5.894386856	96.65133842	0.0333770636	3.315284519							0	0	0	-890.5049788	0.3467822285	51.6451334023746	
890.4249788	93	2	5	0.3368731216	0.3483285926	91.0496491	3.051167974	5.899182928	96.6488188	0.03341979987	3.317761399							0	0	0	-890.4249788	0.3483285926	51.8238410904397	
890.3449788	93	2	5	0.338385463	0.349869629	91.03773153	3.058298063	5.90397041	96.64630201	0.03346259439	3.320235398							0	0	0	-890.3449788	0.349869629	52.0028484188152	
890.2649788	93	2	5	0.3398928459	0.3514053654	91.02581366	3.065437023	5.908749312	96.64378803	0.03350544742	3.322706521							0	0	0	-890.2649788	0.3514053654	52.1821589591644	
890.1849788	93	2	5	0.3413952954	0.3529358292	91.01389548	3.072584871	5.913519645	96.64127687	0.0335483592	3.325174769							0	0	0	-890.1849788	0.3529358292	52.3617729897644	
890.1049788	93	2	5	0.3428928366	0.3544610477	91.00197696	3.079741625	5.91828142	96.63876852	0.03359133001	3.327640147							0	0	0	-890.1049788	0.3544610477	52.5416909017013	
890.0249788	93	2	5	0.3443854945	0.3559810479	90.99005805	3.086907301	5.923034648	96.63626298	0.03363436009	3.330102656							0	0	0	-890.0249788	0.3559810479	52.7219113569751	
889.9449788	93	2	5	0.3458732937	0.3574958568	90.97813874	3.094081918	5.927779339	96.63376025	0.0336774497	3.3325623							0	0	0	-889.9449788	0.3574958568	52.9024348706104	
889.8649788	93	2	5	0.3473562587	0.359005501	90.966219	3.101265491	5.932515505	96.63126032	0.03372059911	3.335019082							0	0	0	-889.8649788	0.359005501	53.0832637057807	
889.7849788	93	2	5	0.3488344139	0.360510007	90.95429881	3.108458038	5.937243155	96.62876319	0.03376380857	3.337473004							0	0	0	-889.7849788	0.360510007	53.2644003167303	
889.7049788	93	2	5	0.3503077835	0.3620094009	90.94237812	3.115659577	5.941962301	96.62626885	0.03380707833	3.33992407							0	0	0	-889.7049788	0.3620094009	53.4458418150722	
889.6249788	93	2	5	0.3517763913	0.363503709	90.93045692	3.122870123	5.946672953	96.62377731	0.03385040865	3.342372282							0	0	0	-889.6249788	0.363503709	53.6275890544824	
889.5449788	93	2	5	0.3532402612	0.364992957	90.91853518	3.130089695	5.951375122	96.62128856	0.03389379979	3.344817642							0	0	0	-889.5449788	0.364992957	53.8096464142513	
889.4649788	93	2	5	0.3546994168	0.3664771706	90.90661287	3.137318309	5.956068818	96.61880259	0.033937252	3.347260154							0	0	0	-889.4649788	0.3664771706	53.992009424638	
889.3849788	93	2	5	0.3561538815	0.3679563754	90.89468997	3.144555982	5.96075405	96.61631941	0.03398076553	3.34969982							0	0	0	-889.3849788	0.3679563754	54.1746809097795	
889.3049788	93	2	5	0.3576036787	0.3694305966	90.88276644	3.151802731	5.965430831	96.61383902	0.03402434065	3.352136644							0	0	0	-889.3049788	0.3694305966	54.3576600314582	
889.2249788	93	2	5	0.3590488313	0.3708998595	90.87084226	3.159058572	5.970099169	96.6113614	0.0340679776	3.354570626							0	0	0	-889.2249788	0.3708998595	54.5409498513797	
889.1449788	93	2	5	0.3604893624	0.3723641888	90.8589174	3.166323523	5.974759075	96.60888655	0.03411167664	3.357001771							0	0	0	-889.1449788	0.3723641888	54.724551506365	
889.0649788	93	2	5	0.3619252947	0.3738236094	90.84699184	3.173597601	5.979410559	96.60641448	0.03415543802	3.359430081							0	0	0	-889.0649788	0.3738236094	54.9084626248878	
888.9849788	93	2	5	0.3633566508	0.3752781458	90.83506555	3.180880821	5.984053631	96.60394518	0.03419926199	3.361855558							0	0	0	-888.9849788	0.3752781458	55.0926844901923	
888.9049788	93	2	5	0.364783453	0.3767278225	90.8231385	3.188173201	5.988688301	96.60147865	0.03424314881	3.364278205							0	0	0	-888.9049788	0.3767278225	55.2772185746147	
888.8249788	93	2	5	0.3662057238	0.3781726636	90.81121066	3.195474757	5.993314578	96.59901488	0.03428709873	3.366698025							0	0	0	-888.8249788	0.3781726636	55.4620644034554	
888.7449788	93	2	5	0.3676234851	0.3796126933	90.79928202	3.202785506	5.997932474	96.59655387	0.03433111201	3.369115019							0	0	0	-888.7449788	0.3796126933	55.6472236180829	
888.6649788	93	2	5	0.369036759	0.3810479353	90.78735254	3.210105465	6.002541997	96.59409562	0.03437518888	3.371529191							0	0	0	-888.6649788	0.3810479353	55.8326977986718	
888.5849788	93	2	5	0.3704455671	0.3824784134	90.77542219	3.217434649	6.007143158	96.59164013	0.0344193296	3.373940543							0	0	0	-888.5849788	0.3824784134	56.0184868006058	
888.5049788	93	2	5	0.3718499312	0.383904151	90.76349096	3.224773076	6.011735966	96.58918739	0.03446353443	3.376349077							0	0	0	-888.5049788	0.383904151	56.2045903937295	
888.4249788	93	2	5	0.3732498727	0.3853251716	90.75155881	3.232120762	6.016320431	96.5867374	0.03450780362	3.378754796							0	0	0	-888.4249788	0.3853251716	56.3910085231999	
888.3449788	93	2	5	0.3746454128	0.3867414983	90.73962572	3.239477723	6.020896561	96.58429016	0.03455213741	3.381157702							0	0	0	-888.3449788	0.3867414983	56.5777450776515	
888.2649788	93	2	5	0.3760365728	0.3881531541	90.72769166	3.246843975	6.025464368	96.58184567	0.03459653605	3.383557798							0	0	0	-888.2649788	0.3881531541	56.7647980963926	
888.1849788	93	2	5	0.3774233737	0.3895601619	90.7157566	3.254219536	6.03002386	96.57940392	0.03464099979	3.385955085							0	0	0	-888.1849788	0.3895601619	56.952167655306	
888.1049788	93	2	5	0.3788058363	0.3909625444	90.70382053	3.261604421	6.034575047	96.5769649	0.03468552889	3.388349566							0	0	0	-888.1049788	0.3909625444	57.1398559081135	
888.0249788	93	2	5	0.3801839813	0.3923603241	90.69188342	3.268998646	6.039117938	96.57452863	0.03473012359	3.390741244							0	0	0	-888.0249788	0.3923603241	57.3278630459598	
887.9449788	93	2	5	0.3815578292	0.3937535234	90.67994523	3.276402227	6.043652542	96.5720951	0.03477478413	3.393130121							0	0	0	-887.9449788	0.3937535234	57.5161914206925	
887.8649788	93	2	5	0.3829274006	0.3951421644	90.66800595	3.283815182	6.048178869	96.56966429	0.03481951078	3.395516198							0	0	0	-887.8649788	0.3951421644	57.7048392492721	
887.7849788	93	2	5	0.3842927155	0.3965262693	90.65606555	3.291237525	6.052696928	96.56723622	0.03486430376	3.397899479							0	0	0	-887.7849788	0.3965262693	57.8938069664327	
887.7049788	93	2	5	0.3856537943	0.3979058599	90.644124	3.298669273	6.057206729	96.56481087	0.03490916334	3.400279965							0	0	0	-887.7049788	0.3979058599	58.0830991717804	
887.6249788	93	2	5	0.3870106567	0.3992809579	90.63218128	3.306110442	6.061708279	96.56238825	0.03495408976	3.402657659							0	0	0	-887.6249788	0.3992809579	58.2727121704253	
887.5449788	93	2	5	0.3883633228	0.400651585	90.62023736	3.313561048	6.066201589	96.55996835	0.03499908326	3.405032562							0	0	0	-887.5449788	0.400651585	58.462646543803	
887.4649788	93	2	5	0.3897118121	0.4020177626	90.60829223	3.321021106	6.070686666	96.55755118	0.03504414409	3.407404677							0	0	0	-887.4649788	0.4020177626	58.6529093429817	
887.3849788	93	2	5	0.3910561442	0.4033795118	90.59634585	3.328490633	6.075163521	96.55513672	0.0350892725	3.409774006							0	0	0	-887.3849788	0.4033795118	58.8434947793636	
887.3049788	93	2	5	0.3923963385	0.404736854	90.58439819	3.335969645	6.079632163	96.55272498	0.03513446873	3.412140552							0	0	0	-887.3049788	0.404736854	59.0344037036494	
887.2249788	93	2	5	0.3937324144	0.40608981	90.57244924	3.343458156	6.084092599	96.55031595	0.03517973303	3.414504315							0	0	0	-887.2249788	0.40608981	59.2256411910806	
887.1449788	93	2	5	0.3950643909	0.4074384007	90.56049898	3.350956184	6.088544839	96.54790964	0.03522506564	3.416865299							0	0	0	-887.1449788	0.4074384007	59.4172060307035	
887.0649788	93	2	5	0.396392287	0.4087826467	90.54854737	3.358463743	6.092988892	96.54550603	0.03527046681	3.419223505							0	0	0	-887.0649788	0.4087826467	59.6090969082688	
886.9849788	93	2	5	0.3977161217	0.4101225687	90.53659439	3.365980849	6.097424765	96.54310513	0.03531593678	3.421578935							0	0	0	-886.9849788	0.4101225687	59.8013148840174	
886.9049788	93	2	5	0.3990359137	0.411458187	90.52464001	3.373507519	6.101852469	96.54070693	0.03536147579	3.423931592							0	0	0	-886.9049788	0.411458187	59.9938654719884	
886.8249788	93	2	5	0.4003516815	0.4127895218	90.51268422	3.381043766	6.106272012	96.53831144	0.03540708409	3.426281476							0	0	0	-886.8249788	0.4127895218	60.1867430660444	
886.7449788	93	2	5	0.4016634437	0.4141165934	90.50072699	3.388589608	6.110683401	96.53591865	0.03545276192	3.428628591							0	0	0	-886.7449788	0.4141165934	60.3799511885603	
886.6649788	93	2	5	0.4029712187	0.4154394216	90.4887683	3.396145058	6.115086646	96.53352855	0.03549850953	3.430972939							0	0	0	-886.6649788	0.4154394216	60.5734933186458	
886.5849788	93	2	5	0.4042750246	0.4167580263	90.47680811	3.403710134	6.119481755	96.53114115	0.03554432716	3.43331452							0	0	0	-886.5849788	0.4167580263	60.7673662760646	
886.5049788	93	2	5	0.4055748795	0.4180724272	90.46484641	3.411284849	6.123868737	96.52875645	0.03559021504	3.435653337							0	0	0	-886.5049788	0.4180724272	60.9615714255554	
886.4249788	93	2	5	0.4068708014	0.4193826439	90.45288318	3.41886922	6.1282476	96.52637443	0.03563617342	3.437989392							0	0	0	-886.4249788	0.4193826439	61.1561102380026	
886.3449788	93	2	5	0.4081628082	0.4206886958	90.44091839	3.426463261	6.132618352	96.52399511	0.03568220255	3.440322687							0	0	0	-886.3449788	0.4206886958	61.3509842331119	
886.2649788	93	2	5	0.4094509176	0.4219906022	90.42895201	3.434066988	6.136981001	96.52161847	0.03572830266	3.442653224							0	0	0	-886.2649788	0.4219906022	61.5461950398318	
886.1849788	93	2	5	0.4107351472	0.4232883822	90.41698403	3.441680416	6.141335556	96.51924452	0.035774474	3.444981004							0	0	0	-886.1849788	0.4232883822	61.7417419404499	
886.1049788	93	2	5	0.4120155145	0.4245820549	90.40501441	3.44930356	6.145682026	96.51687325	0.0358207168	3.447306029							0	0	0	-886.1049788	0.4245820549	61.9376218866828	
886.0249788	93	2	5	0.4132920368	0.4258716393	90.39304315	3.456936435	6.150020417	96.51450467	0.03586703131	3.449628301							0	0	0	-886.0249788	0.4258716393	62.1338414742435	
885.9449788	93	2	5	0.4145647314	0.427157154	90.38107021	3.464579056	6.154350739	96.51213876	0.03591341776	3.451947822							0	0	0	-885.9449788	0.427157154	62.3304025269727	
885.8649788	93	2	5	0.4158336154	0.4284386177	90.36909556	3.472231438	6.158672999	96.50977553	0.0359598764	3.454264594							0	0	0	-885.8649788	0.4284386177	62.5272997310566	
885.7849788	93	2	5	0.4170987058	0.429716049	90.3571192	3.479893596	6.162987205	96.50741498	0.03600640747	3.456578617							0	0	0	-885.7849788	0.429716049	62.7245399861412	
885.7049788	93	2	5	0.4183600195	0.4309894661	90.34514109	3.487565544	6.167293366	96.50505709	0.0360530112	3.458889895							0	0	0	-885.7049788	0.4309894661	62.9221203514189	
885.6249788	93	2	5	0.4196175733	0.4322588875	90.33316121	3.495247298	6.171591489	96.50270188	0.03609968783	3.461198429							0	0	0	-885.6249788	0.4322588875	63.1200405742696	
885.5449788	93	2	5	0.4208713839	0.4335243312	90.32117955	3.502938871	6.175881582	96.50034934	0.0361464376	3.46350422							0	0	0	-885.5449788	0.4335243312	63.3183052243653	
885.4649788	93	2	5	0.4221214677	0.4347858153	90.30919607	3.51064028	6.180163654	96.49799947	0.03619326075	3.465807269							0	0	0	-885.4649788	0.4347858153	63.5169116024341	
885.3849788	93	2	5	0.4233678413	0.4360433577	90.29721075	3.518351538	6.184437711	96.49565226	0.03624015752	3.46810758							0	0	0	-885.3849788	0.4360433577	63.7158645419839	
885.3049788	93	2	5	0.424610521	0.4372969761	90.28522358	3.52607266	6.188703761	96.49330772	0.03628712815	3.470405153							0	0	0	-885.3049788	0.4372969761	63.9151664655847	
885.2249788	93	2	5	0.4258495229	0.4385466881	90.27323453	3.533803661	6.192961813	96.49096584	0.03633417286	3.47269999							0	0	0	-885.2249788	0.4385466881	64.1148095837262	
885.1449788	93	2	5	0.4270848632	0.4397925115	90.26124357	3.541544554	6.197211875	96.48862662	0.0363812919	3.474992093							0	0	0	-885.1449788	0.4397925115	64.3147990506722	
885.0649788	93	2	5	0.4283165579	0.4410344635	90.24925069	3.549295355	6.201453952	96.48629005	0.03642848551	3.477281463							0	0	0	-885.0649788	0.4410344635	64.5151399269674	
884.9849788	93	2	5	0.4295446228	0.4422725615	90.23725587	3.557056078	6.205688055	96.48395614	0.03647575392	3.479568101							0	0	0	-884.9849788	0.4422725615	64.7158297943942	
884.9049788	93	2	5	0.4307690738	0.4435068226	90.22525908	3.564826736	6.209914189	96.48162489	0.03652309737	3.48185201							0	0	0	-884.9049788	0.4435068226	64.9168686950325	
884.8249788	93	2	5	0.4319899266	0.444737264	90.21326029	3.572607344	6.214132362	96.47929629	0.03657051609	3.484133191							0	0	0	-884.8249788	0.444737264	65.1182568384993	
884.7449788	93	2	5	0.4332071966	0.4459639026	90.2012595	3.580397917	6.218342583	96.47697035	0.03661801032	3.486411645							0	0	0	-884.7449788	0.4459639026	65.3199970253713	
884.6649788	93	2	5	0.4344208995	0.4471867553	90.18925667	3.588198468	6.222544858	96.47464705	0.0366655803	3.488687374							0	0	0	-884.6649788	0.4471867553	65.5220922598001	
884.5849788	93	2	5	0.4356310505	0.4484058387	90.17725179	3.596009012	6.226739194	96.47232639	0.03671322625	3.490960379							0	0	0	-884.5849788	0.4484058387	65.7245401213157	
884.5049788	93	2	5	0.4368376649	0.4496211696	90.16524484	3.603829562	6.2309256	96.47000839	0.03676094841	3.493230662							0	0	0	-884.5049788	0.4496211696	65.9273383301409	
884.4249788	93	2	5	0.4380407578	0.4508327645	90.15323578	3.611660133	6.235104083	96.46769303	0.03680874702	3.495498224							0	0	0	-884.4249788	0.4508327645	66.1304954155324	
884.3449788	93	2	5	0.4392403444	0.4520406397	90.14122461	3.619500738	6.239274649	96.46538031	0.03685662231	3.497763068							0	0	0	-884.3449788	0.4520406397	66.3340091172962	
884.2649788	93	2	5	0.4404364397	0.4532448116	90.1292113	3.627351391	6.243437306	96.46307023	0.03690457451	3.500025193							0	0	0	-884.2649788	0.4532448116	66.537880037359	
884.1849788	93	2	5	0.4416290584	0.4544452963	90.11719583	3.635212105	6.247592062	96.46076279	0.03695260386	3.502284602							0	0	0	-884.1849788	0.4544452963	66.7421086879145	
884.1049788	93	2	5	0.4428182153	0.45564211	90.10517818	3.643082895	6.251738923	96.45845799	0.03700071059	3.504541296							0	0	0	-884.1049788	0.45564211	66.9466957636625	
884.0249788	93	2	5	0.4440039251	0.4568352686	90.09315833	3.650963775	6.255877897	96.45615583	0.03704889494	3.506795277							0	0	0	-884.0249788	0.4568352686	67.1516447056897	
883.9449788	93	2	5	0.4451862024	0.458024788	90.08113625	3.658854757	6.260008991	96.4538563	0.03709715712	3.509046545							0	0	0	-883.9449788	0.458024788	67.356953469296	
883.8649788	93	2	5	0.4463650617	0.459210684	90.06911193	3.666755855	6.264132212	96.4515594	0.03714549739	3.511295102							0	0	0	-883.8649788	0.459210684	67.5626228263664	
883.7849788	93	2	5	0.4475405173	0.4603929723	90.05708535	3.674667083	6.268247567	96.44926513	0.03719391596	3.51354095							0	0	0	-883.7849788	0.4603929723	67.7686564866859	
883.7049788	93	2	5	0.4487125836	0.4615716684	90.04505648	3.682588454	6.272355063	96.4469735	0.03724241307	3.51578409							0	0	0	-883.7049788	0.4615716684	67.97505534113	
883.6249788	93	2	5	0.4498812746	0.4627467878	90.03302531	3.690519981	6.276454707	96.44468449	0.03729098895	3.518024523							0	0	0	-883.6249788	0.4627467878	68.1818204031787	
883.5449788	93	2	5	0.4510466046	0.4639183458	90.02099182	3.698461678	6.280546506	96.44239811	0.03733964383	3.52026225							0	0	0	-883.5449788	0.4639183458	68.3889467878082	
883.4649788	93	2	5	0.4522085876	0.4650863579	90.00895598	3.706413558	6.284630467	96.44011435	0.03738837794	3.522497274							0	0	0	-883.4649788	0.4650863579	68.5964414989137	
883.3849788	93	2	5	0.4533672374	0.466250839	89.99691777	3.714375634	6.288706596	96.43783321	0.03743719151	3.524729594							0	0	0	-883.3849788	0.466250839	68.8043084774701	
883.3049788	93	2	5	0.4545225679	0.4674118043	89.98487718	3.722347918	6.292774901	96.4355547	0.03748608478	3.526959213							0	0	0	-883.3049788	0.4674118043	69.0125401345094	
883.2249788	93	2	5	0.4556745928	0.4685692688	89.97283419	3.730330425	6.296835389	96.43327881	0.03753505796	3.529186131							0	0	0	-883.2249788	0.4685692688	69.2211436084423	
883.1449788	93	2	5	0.4568233259	0.4697232473	89.96078877	3.738323167	6.300888066	96.43100554	0.0375841113	3.53141035							0	0	0	-883.1449788	0.4697232473	69.4301171471221	
883.0649788	93	2	5	0.4579687806	0.4708737547	89.9487409	3.746326156	6.304932939	96.42873488	0.03763324501	3.533631871							0	0	0	-883.0649788	0.4708737547	69.6394621429782	
