T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.7271825	86	14	0	0.279573901	0.2601658331	81.80812714	18.19187286	0	97.92043832	2.079561676	0				0	0		-881.7271825	0.2601658331	67.5997093963031	
881.6471825	86	14	0	0.280837798	0.2613474538	81.78362242	18.21637758	0	97.9168486	2.083151401	0				0	0		-881.6471825	0.2613474538	67.808001004725	
881.5671825	86	14	0	0.2820977422	0.2625254478	81.75913073	18.24086927	0	97.91325715	2.086742852	0				0	0		-881.5671825	0.2625254478	68.0165855149469	
881.4871825	86	14	0	0.283353752	0.2636998323	81.73465208	18.26534792	0	97.90966397	2.090336032	0				0	0		-881.4871825	0.2636998323	68.2254564595955	
881.4071825	86	14	0	0.2846058462	0.2648706245	81.71018646	18.28981354	0	97.90606906	2.093930944	0				0	0		-881.4071825	0.2648706245	68.4346131558958	
881.3271825	86	14	0	0.2858540431	0.2660378414	81.68573389	18.31426611	0	97.90247241	2.097527593	0				0	0		-881.3271825	0.2660378414	68.6440578505457	
881.2471825	86	14	0	0.2870983613	0.2672014999	81.66129436	18.33870564	0	97.89887402	2.101125981	0				0	0		-881.2471825	0.2672014999	68.8537899557448	
881.1671825	86	14	0	0.2883388188	0.2683616168	81.63686788	18.36313212	0	97.89527389	2.104726113	0				0	0		-881.1671825	0.2683616168	69.0638089235647	
881.0871825	86	14	0	0.2895754339	0.2695182088	81.61245444	18.38754556	0	97.89167201	2.108327992	0				0	0		-881.0871825	0.2695182088	69.2741142473812	
881.0071825	86	14	0	0.2908082246	0.2706712925	81.58805406	18.41194594	0	97.88806838	2.111931621	0				0	0		-881.0071825	0.2706712925	69.4847084982782	
880.9271825	86	14	0	0.2920372088	0.2718208843	81.56366672	18.43633328	0	97.88446299	2.115537005	0				0	0		-880.9271825	0.2718208843	69.6955851640853	
880.8471825	86	14	0	0.2932624043	0.2729670008	81.53929245	18.46070755	0	97.88085585	2.119144147	0				0	0		-880.8471825	0.2729670008	69.9067439219836	
880.7671825	86	14	0	0.2944838288	0.2741096582	81.51493123	18.48506877	0	97.87724695	2.12275305	0				0	0		-880.7671825	0.2741096582	70.1181935470015	
880.6871825	86	14	0	0.2957015	0.2752488726	81.49058307	18.50941693	0	97.87363628	2.126363719	0				0	0		-880.6871825	0.2752488726	70.3299245327427	
880.6071825	86	14	0	0.2969154353	0.2763846603	81.46624798	18.53375202	0	97.87002384	2.129976156	0				0	0		-880.6071825	0.2763846603	70.5419366946541	
880.5271825	86	14	0	0.298125652	0.2775170372	81.44192595	18.55807405	0	97.86640963	2.133590366	0				0	0		-880.5271825	0.2775170372	70.7542328194641	
880.4471825	86	14	0	0.2993321676	0.2786460193	81.41761699	18.58238301	0	97.86279365	2.137206352	0				0	0		-880.4471825	0.2786460193	70.966812838134	
880.3671825	86	14	0	0.3005349991	0.2797716223	81.39332109	18.60667891	0	97.85917588	2.140824118	0				0	0		-880.3671825	0.2797716223	71.1796797667658	
880.2871825	86	14	0	0.3017341637	0.2808938619	81.36903827	18.63096173	0	97.85555633	2.144443668	0				0	0		-880.2871825	0.2808938619	71.3928240427872	
880.2071825	86	14	0	0.3029296783	0.2820127539	81.34476852	18.65523148	0	97.851935	2.148065005	0				0	0		-880.2071825	0.2820127539	71.6062456366939	
880.1271825	86	14	0	0.3041215598	0.2831283138	81.32051185	18.67948815	0	97.84831187	2.151688133	0				0	0		-880.1271825	0.2831283138	71.8199541475855	
880.0471825	86	14	0	0.3053098249	0.2842405569	81.29626826	18.70373174	0	97.84468694	2.155313055	0				0	0		-880.0471825	0.2842405569	72.0339431847443	
879.9671825	86	14	0	0.3064944905	0.2853494987	81.27203774	18.72796226	0	97.84106022	2.158939776	0				0	0		-879.9671825	0.2853494987	72.2482064122893	
879.8871825	86	14	0	0.3076755729	0.2864551545	81.2478203	18.7521797	0	97.8374317	2.162568299	0				0	0		-879.8871825	0.2864551545	72.462753746487	
879.8071825	86	14	0	0.3088530887	0.2875575393	81.22361595	18.77638405	0	97.83380137	2.166198628	0				0	0		-879.8071825	0.2875575393	72.6775820709827	
879.7271825	86	14	0	0.3100270544	0.2886566683	81.19942469	18.80057531	0	97.83016923	2.169830766	0				0	0		-879.7271825	0.2886566683	72.8926851036496	
879.6471825	86	14	0	0.3111974861	0.2897525565	81.17524651	18.82475349	0	97.82653528	2.173464718	0				0	0		-879.6471825	0.2897525565	73.1080663881442	
879.5671825	86	14	0	0.3123644	0.2908452188	81.15108142	18.84891858	0	97.82289951	2.177100487	0				0	0		-879.5671825	0.2908452188	73.3237262650044	
879.4871825	86	14	0	0.3135278123	0.29193467	81.12692942	18.87307058	0	97.81926192	2.180738077	0				0	0		-879.4871825	0.29193467	73.5396651355401	
879.4071825	86	14	0	0.314687739	0.2930209248	81.10279051	18.89720949	0	97.81562251	2.184377492	0				0	0		-879.4071825	0.2930209248	73.7558766225896	
879.3271825	86	14	0	0.3158441959	0.294103998	81.0786647	18.9213353	0	97.81198127	2.188018734	0				0	0		-879.3271825	0.294103998	73.9723680912195	
879.2471825	86	14	0	0.3169971988	0.2951839039	81.05455198	18.94544802	0	97.80833819	2.19166181	0				0	0		-879.2471825	0.2951839039	74.1891330499622	
879.1671825	86	14	0	0.3181467636	0.2962606573	81.03045236	18.96954764	0	97.80469328	2.195306721	0				0	0		-879.1671825	0.2962606573	74.4061722721901	
879.0871825	86	14	0	0.3192929057	0.2973342723	81.00636584	18.99363416	0	97.80104653	2.198953472	0				0	0		-879.0871825	0.2973342723	74.6234896145634	
879.0071825	86	14	0	0.3204356409	0.2984047634	80.98229242	19.01770758	0	97.79739793	2.202602067	0				0	0		-879.0071825	0.2984047634	74.84107896206	
878.9271825	86	14	0	0.3215749844	0.2994721447	80.9582321	19.0417679	0	97.79374749	2.206252509	0				0	0		-878.9271825	0.2994721447	75.0589444043404	
878.8471825	86	14	0	0.3227109516	0.3005364304	80.93418488	19.06581512	0	97.7900952	2.209904803	0				0	0		-878.8471825	0.3005364304	75.277079698381	
878.7671825	86	14	0	0.3238435579	0.3015976346	80.91015077	19.08984923	0	97.78644105	2.213558951	0				0	0		-878.7671825	0.3015976346	75.4954855898743	
878.6871825	86	14	0	0.3249728184	0.3026557713	80.88612977	19.11387023	0	97.78278504	2.217214959	0				0	0		-878.6871825	0.3026557713	75.7141664977129	
878.6071825	86	14	0	0.3260987481	0.3037108543	80.86212187	19.13787813	0	97.77912717	2.22087283	0				0	0		-878.6071825	0.3037108543	75.9331233293228	
878.5271825	86	14	0	0.3272213622	0.3047628974	80.83812708	19.16187292	0	97.77546743	2.224532567	0				0	0		-878.5271825	0.3047628974	76.1523462111995	
878.4471825	86	14	0	0.3283406755	0.3058119145	80.8141454	19.1858546	0	97.77180582	2.228194175	0				0	0		-878.4471825	0.3058119145	76.371836133352	
878.3671825	86	14	0	0.3294567028	0.3068579192	80.79017683	19.20982317	0	97.76814234	2.231857658	0				0	0		-878.3671825	0.3068579192	76.5916013671948	
878.2871825	86	14	0	0.3305694589	0.307900925	80.76622138	19.23377862	0	97.76447698	2.235523019	0				0	0		-878.2871825	0.307900925	76.8116393851652	
878.2071825	86	14	0	0.3316789584	0.3089409454	80.74227904	19.25772096	0	97.76080974	2.239190262	0				0	0		-878.2071825	0.3089409454	77.0319402343743	
878.1271825	86	14	0	0.332785216	0.309977994	80.71834981	19.28165019	0	97.75714061	2.242859392	0				0	0		-878.1271825	0.309977994	77.2525125828392	
878.0471825	86	14	0	0.3338882461	0.3110120839	80.6944337	19.3055663	0	97.75346959	2.246530412	0				0	0		-878.0471825	0.3110120839	77.473353773537	
877.9671825	86	14	0	0.3349880631	0.3120432286	80.6705307	19.3294693	0	97.74979667	2.250203325	0				0	0		-877.9671825	0.3120432286	77.6944577328204	
877.8871825	86	14	0	0.3360846814	0.3130714412	80.64664083	19.35335917	0	97.74612186	2.253878137	0				0	0		-877.8871825	0.3130714412	77.915829400074	
877.8071825	86	14	0	0.3371781152	0.3140967349	80.62276407	19.37723593	0	97.74244515	2.257554851	0				0	0		-877.8071825	0.3140967349	78.1374702586195	
877.7271825	86	14	0	0.3382683787	0.3151191226	80.59890043	19.40109957	0	97.73876653	2.261233471	0				0	0		-877.7271825	0.3151191226	78.3593778422614	
877.6471825	86	14	0	0.3393554859	0.3161386174	80.57504992	19.42495008	0	97.735086	2.264914	0				0	0		-877.6471825	0.3161386174	78.5815460161844	
877.5671825	86	14	0	0.340439451	0.3171552322	80.55121252	19.44878748	0	97.73140356	2.268596444	0				0	0		-877.5671825	0.3171552322	78.8039800901784	
877.4871825	86	14	0	0.3415202877	0.3181689798	80.52738825	19.47261175	0	97.7277192	2.272280805	0				0	0		-877.4871825	0.3181689798	79.0266816649296	
877.4071825	86	14	0	0.3425980099	0.3191798729	80.5035771	19.4964229	0	97.72403291	2.275967088	0				0	0		-877.4071825	0.3191798729	79.2496445321376	
877.3271825	86	14	0	0.3436726315	0.3201879243	80.47977908	19.52022092	0	97.7203447	2.279655297	0				0	0		-877.3271825	0.3201879243	79.472866451502	
877.2471825	86	14	0	0.344744166	0.3211931466	80.45599418	19.54400582	0	97.71665456	2.283345436	0				0	0		-877.2471825	0.3211931466	79.6963570247903	
877.1671825	86	14	0	0.3458126272	0.3221955522	80.43222241	19.56777759	0	97.71296249	2.287037508	0				0	0		-877.1671825	0.3221955522	79.9201100628948	
877.0871825	86	14	0	0.3468780286	0.3231951537	80.40846376	19.59153624	0	97.70926848	2.290731519	0				0	0		-877.0871825	0.3231951537	80.1441194666891	
877.0071825	86	14	0	0.3479403835	0.3241919635	80.38471824	19.61528176	0	97.70557253	2.294427471	0				0	0		-877.0071825	0.3241919635	80.3683869878654	
876.9271825	86	14	0	0.3489997055	0.325185994	80.36098584	19.63901416	0	97.70187463	2.298125369	0				0	0		-876.9271825	0.325185994	80.5929186411028	
876.8471825	86	14	0	0.3500560078	0.3261772573	80.33726658	19.66273342	0	97.69817478	2.301825217	0				0	0		-876.8471825	0.3261772573	80.8177122795191	
876.7671825	86	14	0	0.3511093036	0.3271657657	80.31356044	19.68643956	0	97.69447298	2.30552702	0				0	0		-876.7671825	0.3271657657	81.0427659856613	
876.6871825	86	14	0	0.3521596062	0.3281515312	80.28986743	19.71013257	0	97.69076922	2.30923078	0				0	0		-876.6871825	0.3281515312	81.2680734676564	
876.6071825	86	14	0	0.3532069286	0.3291345661	80.26618756	19.73381244	0	97.6870635	2.312936503	0				0	0		-876.6071825	0.3291345661	81.4936369676134	
876.5271825	86	14	0	0.3542512838	0.3301148822	80.24252081	19.75747919	0	97.68335581	2.316644192	0				0	0		-876.5271825	0.3301148822	81.7194584571722	
876.4471825	86	14	0	0.3552926848	0.3310924916	80.21886719	19.78113281	0	97.67964615	2.320353852	0				0	0		-876.4471825	0.3310924916	81.9455361533017	
876.3671825	86	14	0	0.3563311444	0.332067406	80.1952267	19.8047733	0	97.67593451	2.324065486	0				0	0		-876.3671825	0.332067406	82.1718764427397	
876.2871825	86	14	0	0.3573666755	0.3330396372	80.17159935	19.82840065	0	97.6722209	2.327779098	0				0	0		-876.2871825	0.3330396372	82.3984690693776	
876.2071825	86	14	0	0.3583992907	0.334009197	80.14798512	19.85201488	0	97.66850531	2.331494694	0				0	0		-876.2071825	0.334009197	82.6253121323444	
876.1271825	86	14	0	0.3594290028	0.3349760971	80.12438403	19.87561597	0	97.66478772	2.335212276	0				0	0		-876.1271825	0.3349760971	82.8524123190244	
876.0471825	86	14	0	0.3604558244	0.335940349	80.10079607	19.89920393	0	97.66106815	2.338931849	0				0	0		-876.0471825	0.335940349	83.0797634535885	
875.9671825	86	14	0	0.3614797679	0.3369019644	80.07722124	19.92277876	0	97.65734658	2.342653418	0				0	0		-875.9671825	0.3369019644	83.3073681861393	
875.8871825	86	14	0	0.3625008458	0.3378609546	80.05365954	19.94634046	0	97.65362301	2.346376985	0				0	0		-875.8871825	0.3378609546	83.5352289874907	
875.8071825	86	14	0	0.3635190705	0.3388173311	80.03011097	19.96988903	0	97.64989744	2.350102557	0				0	0		-875.8071825	0.3388173311	83.763335491333	
875.7271825	86	14	0	0.3645344543	0.3397711053	80.00657554	19.99342446	0	97.64616986	2.353830136	0				0	0		-875.7271825	0.3397711053	83.9916991743665	
875.6471825	86	14	0	0.3655470094	0.3407222883	79.98305324	20.01694676	0	97.64244027	2.357559727	0				0	0		-875.6471825	0.3407222883	84.2203094304199	
875.5671825	86	14	0	0.3665567481	0.3416708916	79.95954407	20.04045593	0	97.63870867	2.361291334	0				0	0		-875.5671825	0.3416708916	84.4491692533248	
875.4871825	86	14	0	0.3675636825	0.3426169261	79.93604803	20.06395197	0	97.63497504	2.365024961	0				0	0		-875.4871825	0.3426169261	84.6782812648329	
875.4071825	86	14	0	0.3685678245	0.3435604031	79.91256513	20.08743487	0	97.63123939	2.368760613	0				0	0		-875.4071825	0.3435604031	84.9076350899346	
875.3271825	86	14	0	0.3695691863	0.3445013336	79.88909536	20.11090464	0	97.62750171	2.372498294	0				0	0		-875.3271825	0.3445013336	85.137242606601	
875.2471825	86	14	0	0.3705677797	0.3454397285	79.86563872	20.13436128	0	97.62376199	2.376238008	0				0	0		-875.2471825	0.3454397285	85.3670977809402	
875.1671825	86	14	0	0.3715636165	0.3463755988	79.84219521	20.15780479	0	97.62002024	2.379979758	0				0	0		-875.1671825	0.3463755988	85.5971945942653	
875.0871825	86	14	0	0.3725567086	0.3473089554	79.81876483	20.18123517	0	97.61627645	2.383723551	0				0	0		-875.0871825	0.3473089554	85.8275407334826	
875.0071825	86	14	0	0.3735470676	0.348239809	79.79534759	20.20465241	0	97.61253061	2.387469389	0				0	0		-875.0071825	0.348239809	86.0581300893781	
874.9271825	86	14	0	0.3745347053	0.3491681705	79.77194347	20.22805653	0	97.60878272	2.391217277	0				0	0		-874.9271825	0.3491681705	86.2889660255393	
874.8471825	86	14	0	0.3755196333	0.3500940504	79.74855249	20.25144751	0	97.60503278	2.39496722	0				0	0		-874.8471825	0.3500940504	86.5200470218628	
874.7671825	86	14	0	0.376501863	0.3510174595	79.72517464	20.27482536	0	97.60128078	2.398719221	0				0	0		-874.7671825	0.3510174595	86.7513624679544	
874.6871825	86	14	0	0.377481406	0.3519384084	79.70180991	20.29819009	0	97.59752671	2.402473286	0				0	0		-874.6871825	0.3519384084	86.9829298450391	
874.6071825	86	14	0	0.3784582736	0.3528569074	79.67845832	20.32154168	0	97.59377058	2.406229417	0				0	0		-874.6071825	0.3528569074	87.2147383310429	
874.5271825	86	14	0	0.3794324773	0.3537729672	79.65511985	20.34488015	0	97.59001238	2.40998762	0				0	0		-874.5271825	0.3537729672	87.4467820797654	
874.4471825	86	14	0	0.3804040282	0.3546865981	79.63179452	20.36820548	0	97.5862521	2.413747899	0				0	0		-874.4471825	0.3546865981	87.6790692503486	
874.3671825	86	14	0	0.3813729378	0.3555978105	79.60848231	20.39151769	0	97.58248974	2.417510259	0				0	0		-874.3671825	0.3555978105	87.9115939131048	
874.2871825	86	14	0	0.382339217	0.3565066147	79.58518323	20.41481677	0	97.5787253	2.421274702	0				0	0		-874.2871825	0.3565066147	88.144359719363	
874.2071825	86	14	0	0.383302877	0.3574130209	79.56189728	20.43810272	0	97.57495876	2.425041235	0				0	0		-874.2071825	0.3574130209	88.3773704460921	
874.1271825	86	14	0	0.384263929	0.3583170392	79.53862445	20.46137555	0	97.57119014	2.428809862	0				0	0		-874.1271825	0.3583170392	88.6106102638065	
874.0471825	86	14	0	0.3852223838	0.35921868	79.51536475	20.48463525	0	97.56741941	2.432580586	0				0	0		-874.0471825	0.35921868	88.8440880591018	
873.9671825	86	14	0	0.3861782524	0.3601179531	79.49211818	20.50788182	0	97.56364659	2.436353412	0				0	0		-873.9671825	0.3601179531	89.0778074998524	
873.8871825	86	14	0	0.3871315457	0.3610148687	79.46888473	20.53111527	0	97.55987166	2.440128345	0				0	0		-873.8871825	0.3610148687	89.3117528561591	
873.8071825	86	14	0	0.3880822744	0.3619094368	79.4456644	20.5543356	0	97.55609461	2.443905389	0				0	0		-873.8071825	0.3619094368	89.5459380245284	
873.7271825	86	14	0	0.3890304495	0.3628016672	79.4224572	20.5775428	0	97.55231545	2.447684548	0				0	0		-873.7271825	0.3628016672	89.7803620499821	
873.6471825	86	14	0	0.3899760815	0.3636915698	79.39926312	20.60073688	0	97.54853417	2.451465827	0				0	0		-873.6471825	0.3636915698	90.0150139810757	
873.5671825	86	14	0	0.3909191811	0.3645791545	79.37608216	20.62391784	0	97.54475077	2.45524923	0				0	0		-873.5671825	0.3645791545	90.2498979815713	
873.4871825	86	14	0	0.391859759	0.365464431	79.35291432	20.64708568	0	97.54096524	2.459034763	0				0	0		-873.4871825	0.365464431	90.4850182438483	
873.4071825	86	14	0	0.3927978256	0.366347409	79.3297596	20.6702404	0	97.53717757	2.462822428	0				0	0		-873.4071825	0.366347409	90.7203688603561	
873.3271825	86	14	0	0.3937333914	0.3672280982	79.306618	20.693382	0	97.53338777	2.466612231	0				0	0		-873.3271825	0.3672280982	90.9559490440474	
873.2471825	86	14	0	0.3946664669	0.3681065082	79.28348952	20.71651048	0	97.52959582	2.470404176	0				0	0		-873.2471825	0.3681065082	91.191757984563	
873.1671825	86	14	0	0.3955970624	0.3689826486	79.26037415	20.73962585	0	97.52580173	2.474198268	0				0	0		-873.1671825	0.3689826486	91.4277949555378	
873.0871825	86	14	0	0.3965251882	0.3698565289	79.2372719	20.7627281	0	97.52200549	2.477994511	0				0	0		-873.0871825	0.3698565289	91.6640592084612	
873.0071825	86	14	0	0.3974508547	0.3707281586	79.21418277	20.78581723	0	97.51820709	2.48179291	0				0	0		-873.0071825	0.3707281586	91.9005553862616	
872.9271825	86	14	0	0.3983740719	0.371597547	79.19110675	20.80889325	0	97.51440653	2.485593469	0				0	0		-872.9271825	0.371597547	92.1372774985501	
872.8471825	86	14	0	0.3992948502	0.3724647036	79.16804384	20.83195616	0	97.51060381	2.489396193	0				0	0		-872.8471825	0.3724647036	92.3742196971736	
872.7671825	86	14	0	0.4002131995	0.3733296377	79.14499404	20.85500596	0	97.50679891	2.493201087	0				0	0		-872.7671825	0.3733296377	92.6113920037346	
872.6871825	86	14	0	0.4011291299	0.3741923585	79.12195735	20.87804265	0	97.50299185	2.497008154	0				0	0		-872.6871825	0.3741923585	92.8487939170202	
872.6071825	86	14	0	0.4020426515	0.3750528752	79.09893377	20.90106623	0	97.4991826	2.5008174	0				0	0		-872.6071825	0.3750528752	93.0864141400494	
872.5271825	86	14	0	0.4029537742	0.3759111971	79.0759233	20.9240767	0	97.49537117	2.504628828	0				0	0		-872.5271825	0.3759111971	93.3242521875635	
872.4471825	86	14	0	0.4038625078	0.3767673333	79.05292594	20.94707406	0	97.49155756	2.508442445	0				0	0		-872.4471825	0.3767673333	93.5623184422478	
872.3671825	86	14	0	0.4047688623	0.3776212928	79.02994168	20.97005832	0	97.48774175	2.512258254	0				0	0		-872.3671825	0.3776212928	93.8006125478318	
872.2871825	86	14	0	0.4056728473	0.3784730846	79.00697052	20.99302948	0	97.48392374	2.516076259	0				0	0		-872.2871825	0.3784730846	94.0391175761542	
872.2071825	86	14	0	0.4065744728	0.3793227179	78.98401247	21.01598753	0	97.48010353	2.519896466	0				0	0		-872.2071825	0.3793227179	94.2778443297035	
872.1271825	86	14	0	0.4074737482	0.3801702014	78.96106751	21.03893249	0	97.47628112	2.52371888	0				0	0		-872.1271825	0.3801702014	94.5167922580691	
872.0471825	86	14	0	0.4083706834	0.3810155442	78.93813566	21.06186434	0	97.4724565	2.527543504	0				0	0		-872.0471825	0.3810155442	94.7559500767382	
871.9671825	86	14	0	0.4092652879	0.3818587551	78.9152169	21.0847831	0	97.46862966	2.531370343	0				0	0		-871.9671825	0.3818587551	94.9953342619207	
871.8871825	86	14	0	0.4101575712	0.3826998428	78.89231125	21.10768875	0	97.4648006	2.535199403	0				0	0		-871.8871825	0.3826998428	95.2349389961016	
871.8071825	86	14	0	0.4110475428	0.3835388161	78.86941868	21.13058132	0	97.46096931	2.539030687	0				0	0		-871.8071825	0.3835388161	95.4747527773102	
871.7271825	86	14	0	0.4119352122	0.3843756838	78.84653921	21.15346079	0	97.4571358	2.542864201	0				0	0		-871.7271825	0.3843756838	95.7147811233822	
871.6471825	86	14	0	0.4128205888	0.3852104545	78.82367283	21.17632717	0	97.45330005	2.54669995	0				0	0		-871.6471825	0.3852104545	95.9550238108252	
871.5671825	86	14	0	0.4137036819	0.3860431369	78.80081954	21.19918046	0	97.44946206	2.550537937	0				0	0		-871.5671825	0.3860431369	96.1954866437237	
871.4871825	86	14	0	0.4145845009	0.3868737394	78.77797934	21.22202066	0	97.44562183	2.554378168	0				0	0		-871.4871825	0.3868737394	96.4361578310124	
871.4071825	86	14	0	0.4154630549	0.3877022708	78.75515223	21.24484777	0	97.44177935	2.558220647	0				0	0		-871.4071825	0.3877022708	96.6770316693563	
871.3271825	86	14	0	0.4163393533	0.3885287395	78.7323382	21.2676618	0	97.43793462	2.562065379	0				0	0		-871.3271825	0.3885287395	96.9181255186043	
871.2471825	86	14	0	0.4172134051	0.3893531539	78.70953726	21.29046274	0	97.43408763	2.565912369	0				0	0		-871.2471825	0.3893531539	97.1594336502249	
871.1671825	86	14	0	0.4180852195	0.3901755224	78.68674939	21.31325061	0	97.43023838	2.569761622	0				0	0		-871.1671825	0.3901755224	97.4009502649392	
