T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.569546	85	11	4	0.1670846129	0.1649055331	82.55886461	13.11478712	4.32634827	97.36209981	0.2905532515	2.347346936										0	0	0	-875.569546	0.1649055331	88.6344763516502	
875.489546	85	11	4	0.1680023259	0.165806894	82.54312586	13.12859191	4.328282222	97.36080972	0.2908150063	2.348375271										0	0	0	-875.489546	0.165806894	88.8753511726806	
875.409546	85	11	4	0.1689176096	0.1667058139	82.52739912	13.14238836	4.330212515	97.35952058	0.2910767377	2.349402682										0	0	0	-875.409546	0.1667058139	89.1164964047415	
875.329546	85	11	4	0.1698304745	0.1676023033	82.51168436	13.15617649	4.332139158	97.35823238	0.2913384458	2.350429171										0	0	0	-875.329546	0.1676023033	89.3579057703296	
875.249546	85	11	4	0.1707409308	0.1684963727	82.49598154	13.1699563	4.334062159	97.35694513	0.2916001311	2.351454739										0	0	0	-875.249546	0.1684963727	89.5995779496681	
875.169546	85	11	4	0.1716489888	0.1693880325	82.48029065	13.18372782	4.335981524	97.35565882	0.2918617939	2.352479388										0	0	0	-875.169546	0.1693880325	89.841511589871	
875.089546	85	11	4	0.1725546589	0.1702772931	82.46461167	13.19749107	4.337897263	97.35437345	0.2921234345	2.353503119										0	0	0	-875.089546	0.1702772931	90.0837105135212	
875.009546	85	11	4	0.1734579511	0.1711641647	82.44894457	13.21124605	4.339809383	97.35308901	0.2923850533	2.354525935										0	0	0	-875.009546	0.1711641647	90.3261785659195	
874.929546	85	11	4	0.1743588757	0.1720486575	82.43328932	13.22499279	4.341717891	97.35180551	0.2926466506	2.355547837										0	0	0	-874.929546	0.1720486575	90.5688992177384	
874.849546	85	11	4	0.1752574425	0.1729307819	82.4176459	13.23873131	4.343622797	97.35052295	0.2929082267	2.356568827										0	0	0	-874.849546	0.1729307819	90.8118868349647	
874.769546	85	11	4	0.1761536617	0.1738105477	82.40201428	13.25246161	4.345524106	97.34924131	0.2931697819	2.357588905										0	0	0	-874.769546	0.1738105477	91.0551400699098	
874.689546	85	11	4	0.1770475431	0.1746879652	82.38639445	13.26618372	4.347421828	97.34796061	0.2934313166	2.358608075										0	0	0	-874.689546	0.1746879652	91.2986529703154	
874.609546	85	11	4	0.1779390967	0.1755630442	82.37078638	13.27989765	4.349315969	97.34668083	0.2936928312	2.359626337										0	0	0	-874.609546	0.1755630442	91.5424294762963	
874.529546	85	11	4	0.1788283323	0.1764357948	82.35519004	13.29360342	4.351206538	97.34540198	0.2939543259	2.360643693										0	0	0	-874.529546	0.1764357948	91.7864688175139	
874.449546	85	11	4	0.1797152596	0.1773062267	82.33960542	13.30730104	4.353093541	97.34412405	0.294215801	2.361660145										0	0	0	-874.449546	0.1773062267	92.0307698607791	
874.369546	85	11	4	0.1805998883	0.1781743499	82.32403248	13.32099053	4.354976988	97.34284705	0.2944772569	2.362675694										0	0	0	-874.369546	0.1781743499	92.2753318936168	
874.289546	85	11	4	0.1814822282	0.179040174	82.3084712	13.33467191	4.356856885	97.34157096	0.2947386939	2.363690342										0	0	0	-874.289546	0.179040174	92.52015383871	
874.209546	85	11	4	0.1823622889	0.1799037089	82.29292157	13.34834519	4.35873324	97.3402958	0.2950001124	2.36470409										0	0	0	-874.209546	0.1799037089	92.7652350439983	
874.129546	85	11	4	0.1832400797	0.1807649641	82.27738355	13.36201039	4.36060606	97.33902155	0.2952615126	2.365716941										0	0	0	-874.129546	0.1807649641	93.0105853618191	
874.049546	85	11	4	0.1841156104	0.1816239492	82.26185712	13.37566752	4.362475353	97.33774821	0.2955228948	2.366728895										0	0	0	-874.049546	0.1816239492	93.256193331961	
873.969546	85	11	4	0.1849888903	0.1824806738	82.24634227	13.38931661	4.364341127	97.33647579	0.2957842594	2.367739955										0	0	0	-873.969546	0.1824806738	93.502052733794	
873.889546	85	11	4	0.1858599287	0.1833351475	82.23083896	13.40295765	4.36620339	97.33520427	0.2960456067	2.368750121										0	0	0	-873.889546	0.1833351475	93.7481793509081	
873.809546	85	11	4	0.1867287351	0.1841873795	82.21534717	13.41659068	4.368062147	97.33393367	0.2963069371	2.369759396										0	0	0	-873.809546	0.1841873795	93.9945724634283	
873.729546	85	11	4	0.1875953187	0.1850373793	82.19986689	13.43021571	4.369917408	97.33266397	0.2965682507	2.370767781										0	0	0	-873.729546	0.1850373793	94.2412150509088	
873.649546	85	11	4	0.1884596888	0.1858851563	82.18439808	13.44383274	4.371769179	97.33139517	0.2968295479	2.371775277										0	0	0	-873.649546	0.1858851563	94.4881175930912	
873.569546	85	11	4	0.1893218545	0.1867307197	82.16894072	13.45744181	4.373617468	97.33012728	0.2970908291	2.372781887										0	0	0	-873.569546	0.1867307197	94.7352851410401	
873.489546	85	11	4	0.1901818249	0.1875740787	82.1534948	13.47104292	4.375462282	97.32886029	0.2973520945	2.373787611										0	0	0	-873.489546	0.1875740787	94.9827116806336	
873.409546	85	11	4	0.1910396091	0.1884152425	82.13806028	13.48463609	4.377303629	97.3275942	0.2976133444	2.374792452										0	0	0	-873.409546	0.1884152425	95.23039111733	
873.329546	85	11	4	0.1918952162	0.1892542203	82.12263715	13.49822133	4.379141516	97.32632901	0.2978745792	2.37579641										0	0	0	-873.329546	0.1892542203	95.4783344577129	
873.249546	85	11	4	0.1927486551	0.190091021	82.10722538	13.51179867	4.38097595	97.32506471	0.2981357992	2.376799488										0	0	0	-873.249546	0.190091021	95.7265355355571	
873.169546	85	11	4	0.1935999347	0.1909256538	82.09182496	13.5253681	4.382806939	97.32380131	0.2983970046	2.377801687										0	0	0	-873.169546	0.1909256538	95.9749942471301	
873.089546	85	11	4	0.1944490639	0.1917581275	82.07643585	13.53892967	4.384634489	97.3225388	0.2986581958	2.378803008										0	0	0	-873.089546	0.1917581275	96.2237101128598	
873.009546	85	11	4	0.1952960516	0.1925884512	82.06105803	13.55248336	4.386458609	97.32127717	0.298919373	2.379803453										0	0	0	-873.009546	0.1925884512	96.4726772640421	
872.929546	85	11	4	0.1961409065	0.1934166337	82.04569149	13.56602921	4.388279305	97.32001644	0.2991805365	2.380803023										0	0	0	-872.929546	0.1934166337	96.7219129018909	
872.849546	85	11	4	0.1969836373	0.1942426837	82.03033619	13.57956722	4.390096584	97.31875659	0.2994416868	2.38180172										0	0	0	-872.849546	0.1942426837	96.9714052146745	
872.769546	85	11	4	0.1978242527	0.1950666101	82.01499212	13.59309742	4.391910454	97.31749763	0.2997028239	2.382799546										0	0	0	-872.769546	0.1950666101	97.2211483106269	
872.689546	85	11	4	0.1986627614	0.1958884216	81.99965926	13.60661981	4.393720922	97.31623955	0.2999639483	2.383796502										0	0	0	-872.689546	0.1958884216	97.4711479141245	
872.609546	85	11	4	0.1994991719	0.1967081269	81.98433758	13.62013442	4.395527996	97.31498235	0.3002250603	2.384792589										0	0	0	-872.609546	0.1967081269	97.7214040379114	
872.529546	85	11	4	0.2003334928	0.1975257346	81.96902707	13.63364125	4.397331681	97.31372603	0.30048616	2.385787809										0	0	0	-872.529546	0.1975257346	97.971922708056	
872.449546	85	11	4	0.2011657325	0.1983412532	81.95372769	13.64714033	4.399131986	97.31247059	0.3007472479	2.386782164										0	0	0	-872.449546	0.1983412532	98.2226979979363	
872.369546	85	11	4	0.2019958995	0.1991546913	81.93843942	13.66063166	4.400928917	97.31121602	0.3010083242	2.387775654										0	0	0	-872.369546	0.1991546913	98.4737240272382	
872.289546	85	11	4	0.2028240021	0.1999660574	81.92316225	13.67411527	4.402722481	97.30996233	0.3012693891	2.388768282										0	0	0	-872.289546	0.1999660574	98.725000837944	
872.209546	85	11	4	0.2036500488	0.20077536	81.90789616	13.68759116	4.404512686	97.30870951	0.3015304431	2.389760049										0	0	0	-872.209546	0.20077536	98.9765408891143	
872.129546	85	11	4	0.2044740478	0.2015826073	81.89264111	13.70105935	4.406299538	97.30745756	0.3017914863	2.390750957										0	0	0	-872.129546	0.2015826073	99.2283381952402	
872.049546	85	11	4	0.2052960074	0.2023878078	81.87739709	13.71451986	4.408083045	97.30620648	0.302052519	2.391741006										0	0	0	-872.049546	0.2023878078	99.4803870689373	
871.969546	85	11	4	0.2061159358	0.2031909697	81.86216408	13.7279727	4.409863213	97.30495626	0.3023135416	2.392730198										0	0	0	-871.969546	0.2031909697	99.732693868847	
871.889546	85	11	4	0.2069338411	0.2039921013	81.84694206	13.74141789	4.41164005	97.30370691	0.3025745543	2.393718536										0	0	0	-871.889546	0.2039921013	99.9852465411768	
871.809546	85	11	4	0.2077497315	0.2047912109	81.831731	13.75485544	4.413413562	97.30245842	0.3028355574	2.394706019										0	0	0	-871.809546	0.2047912109	100.238058013426	
871.729546	85	11	4	0.2085636151	0.2055883065	81.81653088	13.76828536	4.415183757	97.3012108	0.3030965512	2.39569265										0	0	0	-871.729546	0.2055883065	100.491128642242	
871.649546	85	11	4	0.2093754998	0.2063833963	81.80134168	13.78170768	4.41695064	97.29996403	0.3033575359	2.396678431										0	0	0	-871.649546	0.2063833963	100.744446403362	
871.569546	85	11	4	0.2101853938	0.2071764884	81.78616338	13.7951224	4.41871422	97.29871813	0.3036185119	2.397663362										0	0	0	-871.569546	0.2071764884	100.998024509229	
871.489546	85	11	4	0.2109933048	0.2079675907	81.77099596	13.80852954	4.420474502	97.29747308	0.3038794793	2.398647445										0	0	0	-871.489546	0.2079675907	101.251850660358	
871.409546	85	11	4	0.2117992409	0.2087567114	81.7558394	13.82192911	4.422231494	97.29622888	0.3041404385	2.399630681										0	0	0	-871.409546	0.2087567114	101.505932090872	
871.329546	85	11	4	0.2126032099	0.2095438582	81.74069367	13.83532113	4.423985203	97.29498554	0.3044013898	2.400613072										0	0	0	-871.329546	0.2095438582	101.760269200434	
871.249546	85	11	4	0.2134052195	0.2103290392	81.72555876	13.84870561	4.425735635	97.29374305	0.3046623334	2.40159462										0	0	0	-871.249546	0.2103290392	102.014849951888	
871.169546	85	11	4	0.2142052776	0.2111122622	81.71043464	13.86208257	4.427482797	97.29250141	0.3049232696	2.402575325										0	0	0	-871.169546	0.2111122622	102.269694499171	
871.089546	85	11	4	0.215003392	0.2118935349	81.69532129	13.87545202	4.429226696	97.29126061	0.3051841987	2.40355519										0	0	0	-871.089546	0.2118935349	102.524790563383	
871.009546	85	11	4	0.2157995702	0.2126728652	81.68021869	13.88881397	4.430967339	97.29002066	0.3054451209	2.404534215										0	0	0	-871.009546	0.2126728652	102.780132493441	
870.929546	85	11	4	0.21659382	0.2134502608	81.66512682	13.90216845	4.432704731	97.28878156	0.3057060365	2.405512402										0	0	0	-870.929546	0.2134502608	103.035727640069	
870.849546	85	11	4	0.2173861489	0.2142257294	81.65004566	13.91551546	4.434438881	97.2875433	0.3059669458	2.406489752										0	0	0	-870.849546	0.2142257294	103.291576975364	
870.769546	85	11	4	0.2181765646	0.2149992786	81.63497519	13.92885501	4.436169795	97.28630588	0.306227849	2.407466267										0	0	0	-870.769546	0.2149992786	103.547681465795	
870.689546	85	11	4	0.2189650745	0.215770916	81.61991539	13.94218713	4.437897479	97.28506931	0.3064887464	2.408441949										0	0	0	-870.689546	0.215770916	103.804028669306	
870.609546	85	11	4	0.2197516862	0.2165406493	81.60486623	13.95551183	4.43962194	97.28383356	0.3067496383	2.409416797										0	0	0	-870.609546	0.2165406493	104.060633211221	
870.529546	85	11	4	0.220536407	0.2173084858	81.58982771	13.96882911	4.441343184	97.28259866	0.3070105249	2.410390815										0	0	0	-870.529546	0.2173084858	104.317489208353	
870.449546	85	11	4	0.2213192444	0.2180744332	81.57479978	13.982139	4.443061219	97.28136459	0.3072714065	2.411364003										0	0	0	-870.449546	0.2180744332	104.574591241398	
870.369546	85	11	4	0.2221002058	0.2188384988	81.55978244	13.99544151	4.44477605	97.28013135	0.3075322833	2.412336363										0	0	0	-870.369546	0.2188384988	104.831947088854	
870.289546	85	11	4	0.2228792985	0.2196006901	81.54477567	14.00873664	4.446487685	97.27889895	0.3077931557	2.413307896										0	0	0	-870.289546	0.2196006901	105.089551259147	
870.209546	85	11	4	0.2236565298	0.2203610144	81.52977944	14.02202443	4.448196129	97.27766737	0.3080540238	2.414278603										0	0	0	-870.209546	0.2203610144	105.347411861748	
870.129546	85	11	4	0.2244319068	0.221119479	81.51479374	14.03530487	4.44990139	97.27643663	0.3083148879	2.415248486										0	0	0	-870.129546	0.221119479	105.60551632989	
870.049546	85	11	4	0.225205437	0.2218760913	81.49981853	14.04857799	4.451603474	97.2752067	0.3085757483	2.416217547										0	0	0	-870.049546	0.2218760913	105.863873074737	
869.969546	85	11	4	0.2259771273	0.2226308584	81.48485382	14.0618438	4.453302387	97.27397761	0.3088366052	2.417185786										0	0	0	-869.969546	0.2226308584	106.122483365926	
869.889546	85	11	4	0.226746985	0.2233837876	81.46989956	14.0751023	4.454998136	97.27274934	0.3090974589	2.418153204										0	0	0	-869.889546	0.2233837876	106.38133466807	
869.809546	85	11	4	0.2275150171	0.2241348861	81.45495575	14.08835352	4.456690727	97.27152189	0.3093583096	2.419119804										0	0	0	-869.809546	0.2241348861	106.640435459395	
869.729546	85	11	4	0.2282812307	0.224884161	81.44002236	14.10159747	4.458380166	97.27029526	0.3096191577	2.420085587										0	0	0	-869.729546	0.224884161	106.89978724874	
869.649546	85	11	4	0.2290456329	0.2256316194	81.42509938	14.11483416	4.460066461	97.26906944	0.3098800032	2.421050553										0	0	0	-869.649546	0.2256316194	107.159391684029	
869.569546	85	11	4	0.2298082306	0.2263772683	81.41018677	14.12806361	4.461749618	97.26784445	0.3101408466	2.422014705										0	0	0	-869.569546	0.2263772683	107.419243167949	
869.489546	85	11	4	0.2305690307	0.2271211148	81.39528454	14.14128582	4.463429642	97.26662027	0.310401688	2.422978044										0	0	0	-869.489546	0.2271211148	107.679343456707	
869.409546	85	11	4	0.2313280402	0.2278631658	81.38039264	14.15450082	4.46510654	97.2653969	0.3106625277	2.42394057										0	0	0	-869.409546	0.2278631658	107.939686851857	
869.329546	85	11	4	0.232085266	0.2286034284	81.36551107	14.16770861	4.466780319	97.26417435	0.3109233659	2.424902285										0	0	0	-869.329546	0.2286034284	108.20028257212	
869.249546	85	11	4	0.2328407149	0.2293419093	81.3506398	14.18090922	4.468450984	97.26295261	0.3111842028	2.425863192										0	0	0	-869.249546	0.2293419093	108.461124853463	
869.169546	85	11	4	0.2335943937	0.2300786156	81.33577882	14.19410264	4.470118543	97.26173167	0.3114450388	2.42682329										0	0	0	-869.169546	0.2300786156	108.72221585211	
869.089546	85	11	4	0.2343463092	0.2308135539	81.3209281	14.2072889	4.471783001	97.26051155	0.3117058741	2.427782581										0	0	0	-869.089546	0.2308135539	108.983557162852	
869.009546	85	11	4	0.235096468	0.2315467312	81.30608762	14.22046801	4.473444365	97.25929222	0.3119667088	2.428741067										0	0	0	-869.009546	0.2315467312	109.245136105469	
868.929546	85	11	4	0.235844877	0.2322781542	81.29125737	14.23363999	4.475102641	97.25807371	0.3122275433	2.429698748										0	0	0	-868.929546	0.2322781542	109.506969414188	
868.849546	85	11	4	0.2365915427	0.2330078296	81.27643733	14.24680483	4.476757835	97.256856	0.3124883778	2.430655627										0	0	0	-868.849546	0.2330078296	109.769051701372	
868.769546	85	11	4	0.2373364719	0.2337357641	81.26162748	14.25996257	4.478409953	97.25563908	0.3127492125	2.431611704										0	0	0	-868.769546	0.2337357641	110.031369910653	
868.689546	85	11	4	0.238079671	0.2344619645	81.24682779	14.27311321	4.480059001	97.25442297	0.3130100476	2.432566981										0	0	0	-868.689546	0.2344619645	110.293941403744	
868.609546	85	11	4	0.2388211467	0.2351864372	81.23203825	14.28625677	4.481704987	97.25320766	0.3132708835	2.433521459										0	0	0	-868.609546	0.2351864372	110.556768199105	
868.529546	85	11	4	0.2395609055	0.2359091889	81.21725884	14.29939325	4.483347915	97.25199314	0.3135317203	2.434475139										0	0	0	-868.529546	0.2359091889	110.819829766166	
868.449546	85	11	4	0.2402989539	0.2366302262	81.20248953	14.31252267	4.484987792	97.25077942	0.3137925583	2.435428023										0	0	0	-868.449546	0.2366302262	111.083135922106	
868.369546	85	11	4	0.2410352983	0.2373495556	81.18773032	14.32564505	4.486624624	97.24956649	0.3140533976	2.436380112										0	0	0	-868.369546	0.2373495556	111.346688925509	
868.289546	85	11	4	0.2417699452	0.2380671836	81.17298118	14.3387604	4.488258417	97.24835435	0.3143142386	2.437331407										0	0	0	-868.289546	0.2380671836	111.610491189749	
868.209546	85	11	4	0.2425029009	0.2387831166	81.1582421	14.35186873	4.489889178	97.24714301	0.3145750815	2.438281909										0	0	0	-868.209546	0.2387831166	111.874537278741	
868.129546	85	11	4	0.2432341719	0.2394973611	81.14351304	14.36497004	4.491516911	97.24593245	0.3148359265	2.43923162										0	0	0	-868.129546	0.2394973611	112.138829735787	
868.049546	85	11	4	0.2439637644	0.2402099234	81.12879401	14.37806437	4.493141625	97.24472268	0.3150967738	2.440180541										0	0	0	-868.049546	0.2402099234	112.403363032543	
867.969546	85	11	4	0.2446916847	0.24092081	81.11408496	14.39115171	4.494763323	97.2435137	0.3153576237	2.441128674										0	0	0	-867.969546	0.24092081	112.668139844799	
867.889546	85	11	4	0.2454179392	0.2416300271	81.0993859	14.40423209	4.496382013	97.24230551	0.3156184763	2.442076018										0	0	0	-867.889546	0.2416300271	112.933170570072	
867.809546	85	11	4	0.246142534	0.242337581	81.08469679	14.41730551	4.497997701	97.24109809	0.315879332	2.443022577										0	0	0	-867.809546	0.242337581	113.198433955191	
867.729546	85	11	4	0.2468654753	0.2430434781	81.07001762	14.43037199	4.499610391	97.23989146	0.3161401909	2.44396835										0	0	0	-867.729546	0.2430434781	113.463948803879	
867.649546	85	11	4	0.2475867693	0.2437477244	81.05534838	14.44343153	4.501220091	97.23868561	0.3164010533	2.44491334										0	0	0	-867.649546	0.2437477244	113.729709567028	
867.569546	85	11	4	0.2483064222	0.2444503263	81.04068903	14.45648416	4.502826807	97.23748053	0.3166619194	2.445857548										0	0	0	-867.569546	0.2444503263	113.995703075834	
867.489546	85	11	4	0.2490244401	0.2451512899	81.02603957	14.46952988	4.504430543	97.23627624	0.3169227894	2.446800974										0	0	0	-867.489546	0.2451512899	114.261956407877	
867.409546	85	11	4	0.2497408289	0.2458506212	81.01139998	14.48256872	4.506031307	97.23507272	0.3171836635	2.44774362										0	0	0	-867.409546	0.2458506212	114.528439684936	
867.329546	85	11	4	0.2504555948	0.2465483266	80.99677023	14.49560067	4.507629103	97.23386997	0.317444542	2.448685487										0	0	0	-867.329546	0.2465483266	114.795164262163	
867.249546	85	11	4	0.2511687438	0.2472444119	80.98215031	14.50862575	4.509223938	97.232668	0.3177054251	2.449626577										0	0	0	-867.249546	0.2472444119	115.062149287794	
867.169546	85	11	4	0.2518802819	0.2479388832	80.9675402	14.52164398	4.510815819	97.2314668	0.317966313	2.45056689										0	0	0	-867.169546	0.2479388832	115.329356537265	
