T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.4856819	82	16	2	0.1699271059	0.1601059492	78.94507229	18.87339982	2.181527888	98.02573557	0.9265350585	1.04772937										0	0	0	-875.4856819	0.1601059492	90.8109209056705	
875.4056819	82	16	2	0.1708609288	0.1609855959	78.92531827	18.89201401	2.182667717	98.02442905	0.9275868448	1.047984107										0	0	0	-875.4056819	0.1609855959	91.0808676614804	
875.3256819	82	16	2	0.1717919893	0.1618626376	78.9055849	18.91060922	2.183805878	98.02312275	0.9286384267	1.048238825										0	0	0	-875.3256819	0.1618626376	91.3511880664439	
875.2456819	82	16	2	0.1727203	0.162737086	78.88587215	18.92918547	2.184942374	98.02181667	0.9296898055	1.048493525										0	0	0	-875.2456819	0.162737086	91.6218795434764	
875.1656819	82	16	2	0.1736458734	0.163608953	78.86617999	18.9477428	2.186077207	98.02051081	0.9307409822	1.048748207										0	0	0	-875.1656819	0.163608953	91.8929292094634	
875.0856819	82	16	2	0.1745687219	0.1644782504	78.84650838	18.96628124	2.18721038	98.01920517	0.931791958	1.049002871										0	0	0	-875.0856819	0.1644782504	92.1643504502619	
875.0056819	82	16	2	0.175488858	0.1653449897	78.82685728	18.98480083	2.188341895	98.01789975	0.932842734	1.049257516										0	0	0	-875.0056819	0.1653449897	92.4361354192307	
874.9256819	82	16	2	0.1764062939	0.1662091827	78.80722666	19.00330158	2.189471755	98.01659455	0.9338933112	1.049512143										0	0	0	-874.9256819	0.1662091827	92.7082819280092	
874.8456819	82	16	2	0.1773210419	0.1670708408	78.7876165	19.02178354	2.190599964	98.01528956	0.934943691	1.049766752										0	0	0	-874.8456819	0.1670708408	92.9807982243837	
874.7656819	82	16	2	0.178233114	0.1679299755	78.76802674	19.04024674	2.191726523	98.01398478	0.9359938742	1.050021341										0	0	0	-874.7656819	0.1679299755	93.2536821977082	
874.6856819	82	16	2	0.1791425225	0.1687865981	78.74845736	19.05869121	2.192851436	98.01268022	0.9370438622	1.050275913										0	0	0	-874.6856819	0.1687865981	93.526926056267	
874.6056819	82	16	2	0.1800492793	0.1696407201	78.72890832	19.07711698	2.193974704	98.01137588	0.938093656	1.050530465										0	0	0	-874.6056819	0.1696407201	93.8005276754335	
874.5256819	82	16	2	0.1809533963	0.1704923527	78.70937958	19.09552408	2.195096331	98.01007174	0.9391432566	1.050784999										0	0	0	-874.5256819	0.1704923527	94.074495746544	
874.4456819	82	16	2	0.1818548855	0.1713415071	78.68987113	19.11391256	2.19621632	98.00876782	0.9401926653	1.051039514										0	0	0	-874.4456819	0.1713415071	94.3488282293128	
874.3656819	82	16	2	0.1827537586	0.1721881944	78.6703829	19.13228242	2.197334672	98.00746411	0.9412418831	1.051294011										0	0	0	-874.3656819	0.1721881944	94.6235286596407	
874.2856819	82	16	2	0.1836500274	0.1730324256	78.65091488	19.15063372	2.198451391	98.0061606	0.9422909111	1.051548488										0	0	0	-874.2856819	0.1730324256	94.8985837321474	
874.2056819	82	16	2	0.1845437035	0.1738742119	78.63146703	19.16896649	2.19956648	98.0048573	0.9433397505	1.051802946										0	0	0	-874.2056819	0.1738742119	95.1739971708003	
874.1256819	82	16	2	0.1854347986	0.1747135641	78.61203932	19.18728074	2.200679941	98.00355421	0.9443884023	1.052057385										0	0	0	-874.1256819	0.1747135641	95.4497724524948	
874.0456819	82	16	2	0.1863233242	0.1755504932	78.5926317	19.20557652	2.201791776	98.00225133	0.9454368677	1.052311805										0	0	0	-874.0456819	0.1755504932	95.7259078334333	
873.9656819	82	16	2	0.1872092918	0.1763850099	78.57324415	19.22385386	2.202901988	98.00094865	0.9464851476	1.052566206										0	0	0	-873.9656819	0.1763850099	96.0024070500628	
873.8856819	82	16	2	0.1880927128	0.177217125	78.55387663	19.24211279	2.204010581	97.99964617	0.9475332434	1.052820587										0	0	0	-873.8856819	0.177217125	96.2792625992487	
873.8056819	82	16	2	0.1889735984	0.1780468492	78.5345291	19.26035334	2.205117556	97.9983439	0.9485811559	1.053074949										0	0	0	-873.8056819	0.1780468492	96.5564784502193	
873.7256819	82	16	2	0.1898519601	0.1788741931	78.51520154	19.27857554	2.206222917	97.99704182	0.9496288863	1.053329291										0	0	0	-873.7256819	0.1788741931	96.8340528306664	
873.6456819	82	16	2	0.190727809	0.1796991673	78.4958939	19.29677943	2.207326666	97.99573995	0.9506764358	1.053583614										0	0	0	-873.6456819	0.1796991673	97.1119840546007	
873.5656819	82	16	2	0.1916011562	0.1805217823	78.47660616	19.31496504	2.208428805	97.99443828	0.9517238053	1.053837917										0	0	0	-873.5656819	0.1805217823	97.3902763508376	
873.4856819	82	16	2	0.1924720129	0.1813420485	78.45733827	19.33313239	2.209529337	97.9931368	0.952770996	1.054092201										0	0	0	-873.4856819	0.1813420485	97.6689161172777	
873.4056819	82	16	2	0.19334039	0.1821599765	78.43809021	19.35128152	2.210628266	97.99183553	0.953818009	1.054346464										0	0	0	-873.4056819	0.1821599765	97.9479138260207	
873.3256819	82	16	2	0.1942062985	0.1829755764	78.41886194	19.36941246	2.211725593	97.99053445	0.9548648453	1.054600708										0	0	0	-873.3256819	0.1829755764	98.2272737033415	
873.2456819	82	16	2	0.1950697494	0.1837888586	78.39965343	19.38752525	2.212821321	97.98923356	0.9559115059	1.054854932										0	0	0	-873.2456819	0.1837888586	98.5069884859765	
873.1656819	82	16	2	0.1959307533	0.1845998332	78.38046463	19.40561991	2.213915453	97.98793287	0.9569579921	1.055109136										0	0	0	-873.1656819	0.1845998332	98.787056519991	
873.0856819	82	16	2	0.1967893212	0.1854085105	78.36129553	19.42369648	2.215007991	97.98663238	0.9580043048	1.05536332										0	0	0	-873.0856819	0.1854085105	99.0674765217731	
873.0056819	82	16	2	0.1976454637	0.1862149005	78.34214607	19.44175499	2.216098939	97.98533207	0.9590504452	1.055617484										0	0	0	-873.0056819	0.1862149005	99.3482530917966	
872.9256819	82	16	2	0.1984991915	0.1870190133	78.32301624	19.45979546	2.217188298	97.98403196	0.9600964142	1.055871627										0	0	0	-872.9256819	0.1870190133	99.6293787976057	
872.8456819	82	16	2	0.1993505152	0.1878208589	78.30390599	19.47781794	2.218276071	97.98273204	0.961142213	1.05612575										0	0	0	-872.8456819	0.1878208589	99.9108647781627	
872.7656819	82	16	2	0.2001994452	0.1886204471	78.28481529	19.49582245	2.219362262	97.9814323	0.9621878426	1.056379853										0	0	0	-872.7656819	0.1886204471	100.192697175032	
872.6856819	82	16	2	0.2010459921	0.189417788	78.26574411	19.51380902	2.220446872	97.98013276	0.9632333041	1.056633935										0	0	0	-872.6856819	0.189417788	100.474881264394	
872.6056819	82	16	2	0.2018901663	0.1902128912	78.24669241	19.53177768	2.221529904	97.9788334	0.9642785985	1.056887997										0	0	0	-872.6056819	0.1902128912	100.757428310872	
872.5256819	82	16	2	0.202731978	0.1910057665	78.22766016	19.54972847	2.222611361	97.97753423	0.9653237269	1.057142038										0	0	0	-872.5256819	0.1910057665	101.040311893824	
872.4456819	82	16	2	0.2035714377	0.1917964238	78.20864733	19.56766142	2.223691246	97.97623525	0.9663686904	1.057396059										0	0	0	-872.4456819	0.1917964238	101.323550149744	
872.3656819	82	16	2	0.2044085556	0.1925848725	78.18965388	19.58557656	2.22476956	97.97493645	0.9674134899	1.057650059										0	0	0	-872.3656819	0.1925848725	101.607148272913	
872.2856819	82	16	2	0.2052433418	0.1933711223	78.17067977	19.60347392	2.225846308	97.97363784	0.9684581266	1.057904038										0	0	0	-872.2856819	0.1933711223	101.891086112172	
872.2056819	82	16	2	0.2060758065	0.1941551828	78.15172498	19.62135353	2.22692149	97.9723394	0.9695026015	1.058157996										0	0	0	-872.2056819	0.1941551828	102.175369074683	
872.1256819	82	16	2	0.2069059596	0.1949370635	78.13278947	19.63921542	2.22799511	97.97104115	0.9705469157	1.058411933										0	0	0	-872.1256819	0.1949370635	102.460009346704	
872.0456819	82	16	2	0.2077338113	0.1957167737	78.11387321	19.65705962	2.229067171	97.96974308	0.9715910701	1.058665848										0	0	0	-872.0456819	0.1957167737	102.744999467469	
871.9656819	82	16	2	0.2085593715	0.1964943229	78.09497616	19.67488617	2.230137674	97.96844519	0.9726350658	1.058919743										0	0	0	-871.9656819	0.1964943229	103.030325489566	
871.8856819	82	16	2	0.2093826501	0.1972697205	78.07609829	19.69269509	2.231206624	97.96714748	0.973678904	1.059173617										0	0	0	-871.8856819	0.1972697205	103.316006532317	
871.8056819	82	16	2	0.2102036569	0.1980429756	78.05723956	19.71048642	2.232274021	97.96584995	0.9747225855	1.059427469										0	0	0	-871.8056819	0.1980429756	103.602041813874	
871.7256819	82	16	2	0.2110224017	0.1988140975	78.03839995	19.72826018	2.233339869	97.96455259	0.9757661114	1.0596813										0	0	0	-871.7256819	0.1988140975	103.88841739871	
871.6456819	82	16	2	0.2118388942	0.1995830954	78.01957941	19.74601642	2.234404171	97.96325541	0.9768094828	1.059935109										0	0	0	-871.6456819	0.1995830954	104.175132513825	
871.5656819	82	16	2	0.2126531441	0.2003499785	78.00077792	19.76375515	2.235466928	97.9619584	0.9778527007	1.060188897										0	0	0	-871.5656819	0.2003499785	104.462200218122	
871.4856819	82	16	2	0.2134651611	0.2011147557	77.98199544	19.78147641	2.236528144	97.96066157	0.9788957662	1.060442664										0	0	0	-871.4856819	0.2011147557	104.749613004084	
871.4056819	82	16	2	0.2142749548	0.2018774362	77.96323194	19.79918024	2.237587821	97.95936491	0.9799386801	1.060696408										0	0	0	-871.4056819	0.2018774362	105.037363708898	
871.3256819	82	16	2	0.2150825345	0.2026380289	77.94448739	19.81686665	2.238645962	97.95806843	0.9809814437	1.060950131										0	0	0	-871.3256819	0.2026380289	105.325465526084	
871.2456819	82	16	2	0.2158879099	0.2033965427	77.92576174	19.83453569	2.239702569	97.95677211	0.9820240578	1.061203832										0	0	0	-871.2456819	0.2033965427	105.6139041882	
871.1656819	82	16	2	0.2166910902	0.2041529866	77.90705498	19.85218738	2.240757644	97.95547597	0.9830665236	1.061457511										0	0	0	-871.1656819	0.2041529866	105.902686390173	
871.0856819	82	16	2	0.217492085	0.2049073693	77.88836706	19.86982175	2.241811191	97.95417999	0.984108842	1.061711168										0	0	0	-871.0856819	0.2049073693	106.191818723129	
871.0056819	82	16	2	0.2182909034	0.2056596996	77.86969795	19.88743883	2.242863212	97.95288418	0.985151014	1.061964803										0	0	0	-871.0056819	0.2056596996	106.481294037664	
870.9256819	82	16	2	0.2190875548	0.2064099862	77.85104763	19.90503866	2.243913709	97.95158854	0.9861930406	1.062218416										0	0	0	-870.9256819	0.2064099862	106.771104927271	
870.8456819	82	16	2	0.2198820483	0.2071582379	77.83241604	19.92262127	2.244962685	97.95029307	0.987234923	1.062472007										0	0	0	-870.8456819	0.2071582379	107.061251239031	
870.7656819	82	16	2	0.2206743932	0.2079044633	77.81380318	19.94018668	2.246010143	97.94899776	0.988276662	1.062725576										0	0	0	-870.7656819	0.2079044633	107.351739880763	
870.6856819	82	16	2	0.2214645984	0.208648671	77.79520899	19.95773493	2.247056085	97.94770262	0.9893182587	1.062979122										0	0	0	-870.6856819	0.208648671	107.642578124134	
870.6056819	82	16	2	0.2222526731	0.2093908694	77.77663345	19.97526604	2.248100513	97.94640764	0.9903597141	1.063232645										0	0	0	-870.6056819	0.2093908694	107.933751335212	
870.5256819	82	16	2	0.2230386264	0.2101310672	77.75807652	19.99278005	2.24914343	97.94511282	0.9914010291	1.063486146										0	0	0	-870.5256819	0.2101310672	108.225259732272	
870.4456819	82	16	2	0.223822467	0.2108692727	77.73953817	20.01027699	2.250184839	97.94381817	0.9924422049	1.063739625										0	0	0	-870.4456819	0.2108692727	108.517110437927	
870.3656819	82	16	2	0.224604204	0.2116054944	77.72101837	20.02775688	2.251224743	97.94252368	0.9934832423	1.063993081										0	0	0	-870.3656819	0.2116054944	108.809303824287	
870.2856819	82	16	2	0.2253838462	0.2123397405	77.70251709	20.04521977	2.252263143	97.94122934	0.9945241424	1.064246514										0	0	0	-870.2856819	0.2123397405	109.101832445787	
870.2056819	82	16	2	0.2261614025	0.2130720195	77.68403429	20.06266567	2.253300042	97.93993517	0.9955649061	1.064499924										0	0	0	-870.2056819	0.2130720195	109.394689232941	
870.1256819	82	16	2	0.2269368815	0.2138023396	77.66556994	20.08009461	2.254335443	97.93864115	0.9966055346	1.064753311										0	0	0	-870.1256819	0.2138023396	109.687889216035	
870.0456819	82	16	2	0.227710292	0.214530709	77.64712401	20.09750664	2.255369348	97.9373473	0.9976460286	1.065006676										0	0	0	-870.0456819	0.214530709	109.981425246105	
869.9656819	82	16	2	0.2284816427	0.2152571359	77.62869647	20.11490177	2.25640176	97.93605359	0.9986863893	1.065260017										0	0	0	-869.9656819	0.2152571359	110.275297715534	
869.8856819	82	16	2	0.2292509423	0.2159816284	77.61028727	20.13228004	2.257432681	97.93476005	0.9997266177	1.065513335										0	0	0	-869.8856819	0.2159816284	110.569506998257	
869.8056819	82	16	2	0.2300181991	0.2167041946	77.5918964	20.14964148	2.258462114	97.93346666	1.000766715	1.06576663										0	0	0	-869.8056819	0.2167041946	110.86404588958	
869.7256819	82	16	2	0.2307834219	0.2174248426	77.57352382	20.16698612	2.259490062	97.93217342	1.001806681	1.066019902										0	0	0	-869.7256819	0.2174248426	111.158922613315	
869.6456819	82	16	2	0.231546619	0.2181435803	77.55516949	20.18431399	2.260516526	97.93088033	1.002846518	1.06627315										0	0	0	-869.6456819	0.2181435803	111.4541376534	
869.5656819	82	16	2	0.232307799	0.2188604157	77.53683338	20.20162511	2.261541509	97.9295874	1.003886227	1.066526375										0	0	0	-869.5656819	0.2188604157	111.749683959554	
869.4856819	82	16	2	0.2330669702	0.2195753567	77.51851546	20.21891952	2.262565014	97.92829462	1.004925808	1.066779577										0	0	0	-869.4856819	0.2195753567	112.045554219222	
869.4056819	82	16	2	0.233824141	0.2202884113	77.5002157	20.23619725	2.263587043	97.92700198	1.005965263	1.067032755										0	0	0	-869.4056819	0.2202884113	112.341757045322	
869.3256819	82	16	2	0.2345793196	0.2209995872	77.48193407	20.25345833	2.264607599	97.9257095	1.007004592	1.067285909										0	0	0	-869.3256819	0.2209995872	112.638308924688	
869.2456819	82	16	2	0.2353325143	0.2217088921	77.46367053	20.27070278	2.265626685	97.92441716	1.008043796	1.067539039										0	0	0	-869.2456819	0.2217088921	112.935178918231	
869.1656819	82	16	2	0.2360837333	0.222416334	77.44542505	20.28793064	2.266644301	97.92312498	1.009082877	1.067792146										0	0	0	-869.1656819	0.222416334	113.232376015598	
869.0856819	82	16	2	0.2368329849	0.2231219204	77.42719761	20.30514194	2.267660452	97.92183294	1.010121835	1.068045229										0	0	0	-869.0856819	0.2231219204	113.529916872104	
869.0056819	82	16	2	0.2375802771	0.223825659	77.40898816	20.3223367	2.26867514	97.92054104	1.011160672	1.068298287										0	0	0	-869.0056819	0.223825659	113.827778440881	
868.9256819	82	16	2	0.2383256179	0.2245275575	77.39079667	20.33951496	2.269688367	97.91924929	1.012199388	1.068551322										0	0	0	-868.9256819	0.2245275575	114.125969803036	
868.8456819	82	16	2	0.2390690155	0.2252276234	77.37262312	20.35667674	2.270700135	97.91795768	1.013237984	1.068804333										0	0	0	-868.8456819	0.2252276234	114.424491888413	
868.7656819	82	16	2	0.2398104779	0.2259258643	77.35446748	20.37382208	2.271710447	97.91666622	1.014276461	1.069057319										0	0	0	-868.7656819	0.2259258643	114.723337688376	
868.6856819	82	16	2	0.2405500129	0.2266222877	77.3363297	20.39095099	2.272719306	97.9153749	1.01531482	1.069310282										0	0	0	-868.6856819	0.2266222877	115.02251655148	
868.6056819	82	16	2	0.2412876285	0.227316901	77.31820976	20.40806353	2.273726714	97.91408372	1.016353063	1.06956322										0	0	0	-868.6056819	0.227316901	115.322029720478	
868.5256819	82	16	2	0.2420233326	0.2280097116	77.30010763	20.4251597	2.274732673	97.91279268	1.017391189	1.069816133										0	0	0	-868.5256819	0.2280097116	115.621861805198	
868.4456819	82	16	2	0.242757133	0.228700727	77.28202327	20.44223955	2.275737185	97.91150178	1.018429201	1.070069022										0	0	0	-868.4456819	0.228700727	115.922022560485	
868.3656819	82	16	2	0.2434890375	0.2293899544	77.26395665	20.45930309	2.276740254	97.91021102	1.019467098	1.070321887										0	0	0	-868.3656819	0.2293899544	116.22250467606	
868.2856819	82	16	2	0.2442190538	0.2300774013	77.24590775	20.47635037	2.277741882	97.90892039	1.020504882	1.070574726										0	0	0	-868.2856819	0.2300774013	116.523318329357	
868.2056819	82	16	2	0.2449471896	0.2307630747	77.22787653	20.4933814	2.278742071	97.9076299	1.021542554	1.070827542										0	0	0	-868.2056819	0.2307630747	116.824456107502	
868.1256819	82	16	2	0.2456734525	0.2314469821	77.20986295	20.51039623	2.279740823	97.90633955	1.022580115	1.071080332										0	0	0	-868.1256819	0.2314469821	117.125911381802	
868.0456819	82	16	2	0.2463978503	0.2321291305	77.19186699	20.52739487	2.280738141	97.90504934	1.023617566	1.071333098										0	0	0	-868.0456819	0.2321291305	117.42770253762	
867.9656819	82	16	2	0.2471203905	0.2328095271	77.17388862	20.54437735	2.281734028	97.90375925	1.024654907	1.071585838										0	0	0	-867.9656819	0.2328095271	117.729814188625	
867.8856819	82	16	2	0.2478410806	0.233488179	77.1559278	20.56134371	2.282728485	97.90246931	1.02569214	1.071838554										0	0	0	-867.8856819	0.233488179	118.032239164752	
867.8056819	82	16	2	0.2485599281	0.2341650934	77.13798451	20.57829398	2.283721516	97.90117949	1.026729265	1.072091244										0	0	0	-867.8056819	0.2341650934	118.334996770996	
867.7256819	82	16	2	0.2492769404	0.2348402771	77.12005871	20.59522817	2.284713122	97.89988981	1.027766284	1.07234391										0	0	0	-867.7256819	0.2348402771	118.638079786018	
867.6456819	82	16	2	0.2499921251	0.2355137373	77.10215036	20.61214633	2.285703306	97.89860025	1.028803197	1.07259655										0	0	0	-867.6456819	0.2355137373	118.941472727086	
867.5656819	82	16	2	0.2507054895	0.2361854809	77.08425945	20.62904848	2.28669207	97.89731083	1.029840005	1.072849165										0	0	0	-867.5656819	0.2361854809	119.245194939203	
867.4856819	82	16	2	0.2514170409	0.2368555148	77.06638594	20.64593465	2.287679418	97.89602154	1.03087671	1.073101755										0	0	0	-867.4856819	0.2368555148	119.549230578362	
867.4056819	82	16	2	0.2521267866	0.237523846	77.04852979	20.66280486	2.28866535	97.89473237	1.031913312	1.073354319										0	0	0	-867.4056819	0.237523846	119.853590689496	
867.3256819	82	16	2	0.252834734	0.2381904812	77.03069098	20.67965915	2.28964987	97.89344333	1.032949811	1.073606858										0	0	0	-867.3256819	0.2381904812	120.158277157906	
867.2456819	82	16	2	0.2535408901	0.2388554273	77.01286947	20.69649755	2.29063298	97.89215442	1.03398621	1.073859371										0	0	0	-867.2456819	0.2388554273	120.463283303267	
867.1656819	82	16	2	0.2542452623	0.239518691	76.99506524	20.71332007	2.291614683	97.89086563	1.035022509	1.074111858										0	0	0	-867.1656819	0.239518691	120.768601988929	
867.0856819	82	16	2	0.2549478577	0.2401802792	76.97727826	20.73012676	2.29259498	97.88957697	1.036058708	1.07436432										0	0	0	-867.0856819	0.2401802792	121.074235563985	
