T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.5187385	83	13	4	0.139356015	0.1362682652	80.73656919	14.99476176	4.268669058	97.34667874	0.3562708874	2.297050375							0	0	0	-868.5187385	0.1362682652	102.328597790383	
868.4387385	83	13	4	0.1401578742	0.1370491322	80.72173095	15.00796267	4.270306378	97.3454703	0.3565552429	2.297974457							0	0	0	-868.4387385	0.1370491322	102.572242874511	
868.3587385	83	13	4	0.1409578728	0.1378281458	80.70690367	15.02115547	4.271940856	97.34426256	0.3568395665	2.298897871							0	0	0	-868.3587385	0.1378281458	102.816106256269	
868.2787385	83	13	4	0.1417560181	0.138605313	80.69208734	15.03434016	4.273572497	97.34305552	0.3571238585	2.299820619							0	0	0	-868.2787385	0.138605313	103.060202578976	
868.1987385	83	13	4	0.1425523169	0.1393806408	80.67728194	15.04751676	4.275201306	97.34184918	0.3574081193	2.300742701							0	0	0	-868.1987385	0.1393806408	103.30451348346	
868.1187385	83	13	4	0.1433467765	0.1401541364	80.66248744	15.06068528	4.276827288	97.34064353	0.3576923491	2.301664118							0	0	0	-868.1187385	0.1401541364	103.549033890027	
868.0387385	83	13	4	0.1441394037	0.1409258068	80.64770381	15.07384574	4.278450451	97.33943858	0.3579765481	2.302584872							0	0	0	-868.0387385	0.1409258068	103.793785465873	
867.9587385	83	13	4	0.1449302056	0.1416956588	80.63293105	15.08699816	4.280070798	97.33823432	0.3582607168	2.303504964							0	0	0	-867.9587385	0.1416956588	104.038749544121	
867.8787385	83	13	4	0.145719189	0.1424636996	80.61816912	15.10014254	4.281688336	97.33703075	0.3585448554	2.304424394							0	0	0	-867.8787385	0.1424636996	104.283928011554	
867.7987385	83	13	4	0.1465063609	0.1432299359	80.60341801	15.11327892	4.283303071	97.33582787	0.3588289642	2.305343164							0	0	0	-867.7987385	0.1432299359	104.529335971037	
867.7187385	83	13	4	0.1472917281	0.1439943746	80.58867769	15.1264073	4.284915007	97.33462568	0.3591130434	2.306261274							0	0	0	-867.7187385	0.1439943746	104.774954831547	
867.6387385	83	13	4	0.1480752974	0.1447570226	80.57394815	15.1395277	4.28652415	97.33342418	0.3593970933	2.307178726							0	0	0	-867.6387385	0.1447570226	105.02079326036	
867.5587385	83	13	4	0.1488570756	0.1455178866	80.55922936	15.15264013	4.288130507	97.33222336	0.3596811143	2.308095521							0	0	0	-867.5587385	0.1455178866	105.266853036323	
867.4787385	83	13	4	0.1496370695	0.1462769734	80.5445213	15.16574462	4.289734081	97.33102323	0.3599651066	2.309011659							0	0	0	-867.4787385	0.1462769734	105.513122221188	
867.3987385	83	13	4	0.1504152858	0.1470342898	80.52982396	15.17884116	4.291334879	97.32982379	0.3602490705	2.309927143							0	0	0	-867.3987385	0.1470342898	105.759609693398	
867.3187385	83	13	4	0.1511917311	0.1477898424	80.5151373	15.19192979	4.292932907	97.32862502	0.3605330063	2.310841972							0	0	0	-867.3187385	0.1477898424	106.006317346803	
867.2387385	83	13	4	0.1519664122	0.1485436379	80.50046131	15.20501052	4.294528169	97.32742694	0.3608169142	2.311756148							0	0	0	-867.2387385	0.1485436379	106.253240254195	
867.1587385	83	13	4	0.1527393355	0.1492956829	80.48579597	15.21808336	4.296120672	97.32622953	0.3611007946	2.312669671							0	0	0	-867.1587385	0.1492956829	106.500387543637	
867.0787385	83	13	4	0.1535105078	0.1500459839	80.47114126	15.23114832	4.297710419	97.32503281	0.3613846477	2.313582544							0	0	0	-867.0787385	0.1500459839	106.747739928476	
866.9987385	83	13	4	0.1542799355	0.1507945477	80.45649715	15.24420543	4.299297418	97.32383676	0.3616684738	2.314494766							0	0	0	-866.9987385	0.1507945477	106.995314003925	
866.9187385	83	13	4	0.1550476251	0.1515413805	80.44186363	15.25725469	4.300881673	97.32264139	0.3619522731	2.315406339							0	0	0	-866.9187385	0.1515413805	107.243104446296	
866.8387385	83	13	4	0.1558135832	0.1522864891	80.42724068	15.27029613	4.30246319	97.32144669	0.362236046	2.316317264							0	0	0	-866.8387385	0.1522864891	107.491106669447	
866.7587385	83	13	4	0.1565778162	0.1530298797	80.41262827	15.28332975	4.304041974	97.32025267	0.3625197927	2.317227542							0	0	0	-866.7587385	0.1530298797	107.739329808969	
866.6787385	83	13	4	0.1573403304	0.1537715589	80.39802639	15.29635558	4.30561803	97.31905931	0.3628035135	2.318137173							0	0	0	-866.6787385	0.1537715589	107.987761911846	
866.5987385	83	13	4	0.1581011323	0.154511533	80.38343501	15.30937363	4.307191363	97.31786663	0.3630872086	2.31904616							0	0	0	-866.5987385	0.154511533	108.236412432425	
866.5187385	83	13	4	0.1588602283	0.1552498084	80.36885411	15.32238391	4.30876198	97.31667462	0.3633708784	2.319954502							0	0	0	-866.5187385	0.1552498084	108.485276527236	
866.4387385	83	13	4	0.1596176246	0.1559863914	80.35428368	15.33538643	4.310329885	97.31548328	0.363654523	2.320862201							0	0	0	-866.4387385	0.1559863914	108.734364008266	
866.3587385	83	13	4	0.1603733275	0.1567212882	80.33972369	15.34838122	4.311895083	97.3142926	0.3639381428	2.321769257							0	0	0	-866.3587385	0.1567212882	108.983655072445	
866.2787385	83	13	4	0.1611273433	0.1574545053	80.32517413	15.36136829	4.31345758	97.31310259	0.3642217381	2.322675673							0	0	0	-866.2787385	0.1574545053	109.233159826412	
866.1987385	83	13	4	0.1618796781	0.1581860487	80.31063497	15.37434765	4.315017382	97.31191324	0.364505309	2.323581448							0	0	0	-866.1987385	0.1581860487	109.482888048977	
866.1187385	83	13	4	0.1626303383	0.1589159247	80.29610619	15.38731932	4.316574492	97.31072456	0.364788856	2.324486584							0	0	0	-866.1187385	0.1589159247	109.732827601593	
866.0387385	83	13	4	0.1633793299	0.1596441394	80.28158777	15.40028331	4.318128917	97.30953654	0.3650723791	2.325391081							0	0	0	-866.0387385	0.1596441394	109.982973406495	
865.9587385	83	13	4	0.1641266591	0.1603706991	80.2670797	15.41323964	4.319680661	97.30834918	0.3653558787	2.326294941							0	0	0	-865.9587385	0.1603706991	110.233335862473	
865.8787385	83	13	4	0.164872332	0.1610956097	80.25258195	15.42618832	4.321229731	97.30716248	0.3656393551	2.327198165							0	0	0	-865.8787385	0.1610956097	110.483917512201	
865.7987385	83	13	4	0.1656163546	0.1618188774	80.23809451	15.43912936	4.32277613	97.30597644	0.3659228085	2.328100753							0	0	0	-865.7987385	0.1618188774	110.734706068129	
865.7187385	83	13	4	0.1663587329	0.1625405082	80.22361734	15.45206279	4.324319865	97.30479105	0.3662062391	2.329002707							0	0	0	-865.7187385	0.1625405082	110.985704169524	
865.6387385	83	13	4	0.1670994731	0.1632605082	80.20915045	15.46498861	4.32586094	97.30360633	0.3664896473	2.329904028							0	0	0	-865.6387385	0.1632605082	111.236922517159	
865.5587385	83	13	4	0.167838581	0.1639788832	80.19469379	15.47790685	4.32739936	97.30242225	0.3667730333	2.330804715							0	0	0	-865.5587385	0.1639788832	111.488356150708	
865.4787385	83	13	4	0.1685760626	0.1646956393	80.18024736	15.4908175	4.328935131	97.30123883	0.3670563973	2.331704771							0	0	0	-865.4787385	0.1646956393	111.739992636254	
865.3987385	83	13	4	0.1693119239	0.1654107824	80.16581114	15.5037206	4.330468257	97.30005606	0.3673397397	2.332604197							0	0	0	-865.3987385	0.1654107824	111.991842617311	
865.3187385	83	13	4	0.1700461706	0.1661243184	80.1513851	15.51661615	4.331998745	97.29887395	0.3676230605	2.333502993							0	0	0	-865.3187385	0.1661243184	112.243909195887	
865.2387385	83	13	4	0.1707788088	0.1668362531	80.13696923	15.52950417	4.333526598	97.29769248	0.3679063602	2.33440116							0	0	0	-865.2387385	0.1668362531	112.496179600839	
865.1587385	83	13	4	0.1715098441	0.1675465925	80.12256351	15.54238467	4.335051821	97.29651166	0.368189639	2.335298699							0	0	0	-865.1587385	0.1675465925	112.748665020562	
865.0787385	83	13	4	0.1722392824	0.1682553422	80.10816791	15.55525767	4.336574421	97.29533149	0.3684728971	2.336195611							0	0	0	-865.0787385	0.1682553422	113.001368431745	
864.9987385	83	13	4	0.1729671295	0.1689625081	80.09378242	15.56812318	4.338094402	97.29415197	0.3687561347	2.337091897							0	0	0	-864.9987385	0.1689625081	113.254277294286	
864.9187385	83	13	4	0.1736933912	0.1696680959	80.07940702	15.58098121	4.339611768	97.29297309	0.3690393522	2.337987559							0	0	0	-864.9187385	0.1696680959	113.507394692093	
864.8387385	83	13	4	0.174418073	0.1703721114	80.06504169	15.59383178	4.341126526	97.29179485	0.3693225497	2.338882596							0	0	0	-864.8387385	0.1703721114	113.760724014017	
864.7587385	83	13	4	0.1751411808	0.1710745602	80.05068641	15.60667491	4.342638679	97.29061726	0.3696057275	2.33977701							0	0	0	-864.7587385	0.1710745602	114.014268524687	
864.6787385	83	13	4	0.1758627202	0.171775448	80.03634116	15.6195106	4.344148233	97.28944031	0.3698888859	2.340670802							0	0	0	-864.6787385	0.171775448	114.268023600194	
864.5987385	83	13	4	0.1765826967	0.1724747804	80.02200593	15.63233888	4.345655193	97.288264	0.3701720251	2.341563972							0	0	0	-864.5987385	0.1724747804	114.521976186072	
864.5187385	83	13	4	0.1773011161	0.1731725632	80.00768069	15.64515975	4.347159564	97.28708833	0.3704551454	2.342456523							0	0	0	-864.5187385	0.1731725632	114.776146327714	
864.4387385	83	13	4	0.1780179839	0.1738688017	79.99336542	15.65797323	4.34866135	97.2859133	0.370738247	2.343348453							0	0	0	-864.4387385	0.1738688017	115.030529026392	
864.3587385	83	13	4	0.1787333056	0.1745635017	79.97906011	15.67077933	4.350160558	97.2847389	0.3710213301	2.344239765							0	0	0	-864.3587385	0.1745635017	115.285119961302	
864.2787385	83	13	4	0.1794470868	0.1752566685	79.96476474	15.68357807	4.35165719	97.28356515	0.3713043949	2.34513046							0	0	0	-864.2787385	0.1752566685	115.539922408873	
864.1987385	83	13	4	0.1801593329	0.1759483078	79.95047928	15.69636946	4.353151253	97.28239202	0.3715874418	2.346020538							0	0	0	-864.1987385	0.1759483078	115.794923567107	
864.1187385	83	13	4	0.1808700495	0.176638425	79.93620373	15.70915352	4.354642751	97.28121953	0.371870471	2.34691							0	0	0	-864.1187385	0.176638425	116.050135282042	
864.0387385	83	13	4	0.181579242	0.1773270256	79.92193805	15.72193026	4.356131689	97.28004767	0.3721534827	2.347798847							0	0	0	-864.0387385	0.1773270256	116.305561448575	
863.9587385	83	13	4	0.1822869157	0.1780141149	79.90768224	15.73469969	4.357618072	97.27887644	0.3724364771	2.34868708							0	0	0	-863.9587385	0.1780141149	116.561205836783	
863.8787385	83	13	4	0.1829930761	0.1786996983	79.89343627	15.74746182	4.359101905	97.27770585	0.3727194546	2.3495747							0	0	0	-863.8787385	0.1786996983	116.817046839517	
863.7987385	83	13	4	0.1836977285	0.1793837813	79.87920013	15.76021668	4.360583193	97.27653588	0.3730024152	2.350461708							0	0	0	-863.7987385	0.1793837813	117.073088311612	
863.7187385	83	13	4	0.1844008783	0.1800663692	79.86497379	15.77296427	4.36206194	97.27536654	0.3732853593	2.351348104							0	0	0	-863.7187385	0.1800663692	117.329342623304	
863.6387385	83	13	4	0.1851025309	0.1807474673	79.85075724	15.7857046	4.363538151	97.27419782	0.3735682871	2.35223389							0	0	0	-863.6387385	0.1807474673	117.585813866068	
863.5587385	83	13	4	0.1858026913	0.1814270808	79.83655047	15.7984377	4.365011831	97.27302973	0.3738511988	2.353119067							0	0	0	-863.5587385	0.1814270808	117.842488722722	
863.4787385	83	13	4	0.186501365	0.1821052151	79.82235344	15.81116357	4.366482985	97.27186227	0.3741340947	2.354003635							0	0	0	-863.4787385	0.1821052151	118.099362656158	
863.3987385	83	13	4	0.1871985572	0.1827818754	79.80816615	15.82388223	4.367951617	97.27069543	0.3744169749	2.354887595							0	0	0	-863.3987385	0.1827818754	118.356448363224	
863.3187385	83	13	4	0.1878942731	0.1834570669	79.79398857	15.83659369	4.369417733	97.26952921	0.3746998398	2.355770949							0	0	0	-863.3187385	0.1834570669	118.613750115088	
863.2387385	83	13	4	0.1885885178	0.1841307947	79.77982069	15.84929797	4.370881336	97.26836361	0.3749826896	2.356653696							0	0	0	-863.2387385	0.1841307947	118.871245600681	
863.1587385	83	13	4	0.1892812965	0.1848030642	79.76566249	15.86199507	4.372342432	97.26719864	0.3752655244	2.357535838							0	0	0	-863.1587385	0.1848030642	119.128948092072	
863.0787385	83	13	4	0.1899726144	0.1854738803	79.75151395	15.87468502	4.373801026	97.26603428	0.3755483446	2.358417376							0	0	0	-863.0787385	0.1854738803	119.386870505762	
862.9987385	83	13	4	0.1906624766	0.1861432482	79.73737506	15.88736782	4.375257121	97.26487054	0.3758311503	2.359298311							0	0	0	-862.9987385	0.1861432482	119.64499068959	
862.9187385	83	13	4	0.1913508881	0.186811173	79.72324579	15.90004349	4.376710723	97.26370741	0.3761139418	2.360178643							0	0	0	-862.9187385	0.186811173	119.903303874879	
862.8387385	83	13	4	0.192037854	0.1874776599	79.70912612	15.91271204	4.378161837	97.26254491	0.3763967192	2.361058374							0	0	0	-862.8387385	0.1874776599	120.161832586917	
862.7587385	83	13	4	0.1927233794	0.1881427137	79.69501605	15.92537348	4.379610466	97.26138301	0.3766794829	2.361937504							0	0	0	-862.7587385	0.1881427137	120.420581176413	
862.6787385	83	13	4	0.1934074692	0.1888063395	79.68091555	15.93802784	4.381056617	97.26022173	0.3769622331	2.362816034							0	0	0	-862.6787385	0.1888063395	120.679518080907	
862.5987385	83	13	4	0.1940901285	0.1894685424	79.6668246	15.95067511	4.382500292	97.25906107	0.3772449699	2.363693965							0	0	0	-862.5987385	0.1894685424	120.938666070148	
862.5187385	83	13	4	0.1947713622	0.1901293272	79.65274319	15.96331531	4.383941497	97.25790101	0.3775276937	2.364571298							0	0	0	-862.5187385	0.1901293272	121.198020441468	
862.4387385	83	13	4	0.1954511753	0.190788699	79.63867129	15.97594847	4.385380237	97.25674156	0.3778104045	2.365448034							0	0	0	-862.4387385	0.190788699	121.457567655052	
862.3587385	83	13	4	0.1961295726	0.1914466627	79.6246089	15.98857458	4.386816516	97.25558272	0.3780931027	2.366324173							0	0	0	-862.3587385	0.1914466627	121.717330767876	
862.2787385	83	13	4	0.1968065592	0.1921032231	79.61055599	16.00119367	4.388250339	97.2544245	0.3783757885	2.367199716							0	0	0	-862.2787385	0.1921032231	121.977295987746	
862.1987385	83	13	4	0.1974821397	0.1927583852	79.59651255	16.01380574	4.389681709	97.25326687	0.378658462	2.368074665							0	0	0	-862.1987385	0.1927583852	122.237468310739	
862.1187385	83	13	4	0.1981563192	0.1934121537	79.58247855	16.02641081	4.391110633	97.25210986	0.3789411236	2.36894902							0	0	0	-862.1187385	0.1934121537	122.497843029178	
862.0387385	83	13	4	0.1988291024	0.1940645336	79.56845399	16.0390089	4.392537113	97.25095344	0.3792237733	2.369822782							0	0	0	-862.0387385	0.1940645336	122.758415865863	
861.9587385	83	13	4	0.1995004941	0.1947155296	79.55443884	16.0516	4.393961156	97.24979764	0.3795064115	2.370695952							0	0	0	-861.9587385	0.1947155296	123.019201014615	
861.8787385	83	13	4	0.2001704991	0.1953651465	79.54043309	16.06418415	4.395382764	97.24864243	0.3797890384	2.371568531							0	0	0	-861.8787385	0.1953651465	123.280184646127	
861.7987385	83	13	4	0.2008391222	0.1960133891	79.52643671	16.07676134	4.396801944	97.24748783	0.3800716541	2.372440519							0	0	0	-861.7987385	0.1960133891	123.541371802218	
861.7187385	83	13	4	0.2015063681	0.1966602621	79.5124497	16.0893316	4.398218698	97.24633382	0.380354259	2.373311917							0	0	0	-861.7187385	0.1966602621	123.802757938336	
861.6387385	83	13	4	0.2021722415	0.1973057703	79.49847203	16.10189494	4.399633033	97.24518042	0.3806368531	2.374182727							0	0	0	-861.6387385	0.1973057703	124.064357946298	
861.5587385	83	13	4	0.2028367472	0.1979499182	79.48450369	16.11445136	4.401044951	97.24402761	0.3809194368	2.375052948							0	0	0	-861.5587385	0.1979499182	124.326157568137	
861.4787385	83	13	4	0.2034998897	0.1985927107	79.47054466	16.12700088	4.402454459	97.24287541	0.3812020101	2.375922583							0	0	0	-861.4787385	0.1985927107	124.58814290513	
861.3987385	83	13	4	0.2041616737	0.1992341524	79.45659492	16.13954352	4.403861559	97.2417238	0.3814845735	2.376791631							0	0	0	-861.3987385	0.1992341524	124.850348195299	
861.3187385	83	13	4	0.2048221039	0.1998742478	79.44265446	16.15207928	4.405266257	97.24057278	0.381767127	2.377660093							0	0	0	-861.3187385	0.1998742478	125.11275932656	
861.2387385	83	13	4	0.2054811848	0.2005130016	79.42872326	16.16460818	4.406668556	97.23942236	0.3820496708	2.378527971							0	0	0	-861.2387385	0.2005130016	125.375362223012	
861.1587385	83	13	4	0.2061389211	0.2011504184	79.41480131	16.17713023	4.408068462	97.23827253	0.3823322052	2.379395266							0	0	0	-861.1587385	0.2011504184	125.638162166255	
861.0787385	83	13	4	0.2067953172	0.2017865028	79.40088857	16.18964545	4.409465979	97.23712329	0.3826147304	2.380261977							0	0	0	-861.0787385	0.2017865028	125.901174587244	
860.9987385	83	13	4	0.2074503779	0.2024212592	79.38698505	16.20215384	4.410861111	97.23597465	0.3828972466	2.381128106							0	0	0	-860.9987385	0.2024212592	126.164395057416	
860.9187385	83	13	4	0.2081041074	0.2030546922	79.37309072	16.21465542	4.412253862	97.23482659	0.383179754	2.381993653							0	0	0	-860.9187385	0.2030546922	126.427799372024	
860.8387385	83	13	4	0.2087565105	0.2036868064	79.35920556	16.2271502	4.413644237	97.23367913	0.3834622528	2.38285862							0	0	0	-860.8387385	0.2036868064	126.691413148799	
860.7587385	83	13	4	0.2094075915	0.2043176061	79.34532957	16.23963819	4.41503224	97.23253225	0.3837447432	2.383723007							0	0	0	-860.7587385	0.2043176061	126.955231864898	
860.6787385	83	13	4	0.2100573548	0.2049470959	79.33146271	16.25211941	4.416417875	97.23138596	0.3840272255	2.384586815							0	0	0	-860.6787385	0.2049470959	127.219231139326	
860.5987385	83	13	4	0.210705805	0.2055752803	79.31760498	16.26459387	4.417801147	97.23024025	0.3843096997	2.385450045							0	0	0	-860.5987385	0.2055752803	127.483447072569	
860.5187385	83	13	4	0.2113529465	0.2062021635	79.30375636	16.27706158	4.419182061	97.22909514	0.3845921662	2.386312698							0	0	0	-860.5187385	0.2062021635	127.747875258515	
860.4387385	83	13	4	0.2119987836	0.20682775	79.28991684	16.28952254	4.420560619	97.2279506	0.3848746251	2.387174774							0	0	0	-860.4387385	0.20682775	128.012491183992	
860.3587385	83	13	4	0.2126433207	0.2074520442	79.27608639	16.30197679	4.421936827	97.22680665	0.3851570766	2.388036275							0	0	0	-860.3587385	0.2074520442	128.277300595409	
860.2787385	83	13	4	0.2132865622	0.2080750505	79.262265	16.31442432	4.423310689	97.22566328	0.385439521	2.388897201							0	0	0	-860.2787385	0.2080750505	128.54230944939	
860.1987385	83	13	4	0.2139285123	0.2086967732	79.24845265	16.32686514	4.42468221	97.22452049	0.3857219584	2.389757552							0	0	0	-860.1987385	0.2086967732	128.807534155663	
860.1187385	83	13	4	0.2145691756	0.2093172165	79.23464933	16.33929928	4.426051392	97.22337828	0.3860043891	2.39061733							0	0	0	-860.1187385	0.2093172165	129.072949600806	
860.0387385	83	13	4	0.2152085561	0.2099363849	79.22085502	16.35172674	4.427418242	97.22223665	0.3862868132	2.391476536							0	0	0	-860.0387385	0.2099363849	129.338562122532	
859.9587385	83	13	4	0.2158466582	0.2105542825	79.2070697	16.36414754	4.428782762	97.2210956	0.3865692309	2.39233517							0	0	0	-859.9587385	0.2105542825	129.604377586131	
859.8787385	83	13	4	0.2164834862	0.2111709137	79.19329336	16.37656168	4.430144957	97.21995513	0.3868516424	2.393193233							0	0	0	-859.8787385	0.2111709137	129.870381417801	
