T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.8692488	86	12	2	0.2345597202	0.2252809816	82.45871431	15.29480994	2.246475744	98.17813129	0.6694744197	1.15239429							0	0	0	-887.8692488	0.2252809816	70.4520721350805	
887.7892488	86	12	2	0.2357406125	0.2264143407	82.43605612	15.3159585	2.247985372	98.17686064	0.6704263622	1.152713							0	0	0	-887.7892488	0.2264143407	70.7219644835775	
887.7092488	86	12	2	0.2369170133	0.2275433787	82.4134232	15.33708438	2.249492415	98.17559048	0.6713779922	1.153031527							0	0	0	-887.7092488	0.2275433787	70.9923765580131	
887.6292488	86	12	2	0.2380889483	0.2286681202	82.39081551	15.35818761	2.250996878	98.17432082	0.6723293112	1.153349871							0	0	0	-887.6292488	0.2286681202	71.2633091902947	
887.5492488	86	12	2	0.2392564428	0.2297885896	82.36823302	15.37926822	2.252498764	98.17305165	0.6732803206	1.153668033							0	0	0	-887.5492488	0.2297885896	71.53476335016	
887.4692488	86	12	2	0.240419522	0.2309048111	82.34567569	15.40032623	2.253998078	98.17178296	0.6742310219	1.153986015							0	0	0	-887.4692488	0.2309048111	71.8067369014637	
887.3892488	86	12	2	0.241578211	0.2320168088	82.32314349	15.42136169	2.255494824	98.17051477	0.6751814165	1.154303816							0	0	0	-887.3892488	0.2320168088	72.0792278037053	
887.3092488	86	12	2	0.2427325345	0.2331246066	82.30063638	15.44237462	2.256989006	98.16924706	0.6761315061	1.154621436							0	0	0	-887.3092488	0.2331246066	72.3522373126234	
887.2292488	86	12	2	0.2438825171	0.2342282282	82.27815432	15.46336505	2.258480629	98.16797983	0.6770812919	1.154938878							0	0	0	-887.2292488	0.2342282282	72.6257635125745	
887.1492488	86	12	2	0.2450281834	0.2353276972	82.25569729	15.48433301	2.259969698	98.16671308	0.6780307754	1.15525614							0	0	0	-887.1492488	0.2353276972	72.8998045912036	
887.0692488	86	12	2	0.2461695576	0.236423037	82.23326525	15.50527854	2.261456215	98.16544682	0.6789799582	1.155573224							0	0	0	-887.0692488	0.236423037	73.1743654856122	
886.9892488	86	12	2	0.2473066639	0.2375142707	82.21085815	15.52620166	2.262940187	98.16418103	0.6799288416	1.15589013							0	0	0	-886.9892488	0.2375142707	73.449444548848	
886.9092488	86	12	2	0.2484395261	0.2386014214	82.18847597	15.54710241	2.264421616	98.16291571	0.6808774272	1.156206859							0	0	0	-886.9092488	0.2386014214	73.7250335014862	
886.8292488	86	12	2	0.2495681681	0.2396845121	82.16611867	15.56798082	2.265900508	98.16165087	0.6818257163	1.156523411							0	0	0	-886.8292488	0.2396845121	74.0011411145975	
886.7492488	86	12	2	0.2506926135	0.2407635653	82.14378621	15.58883692	2.267376867	98.1603865	0.6827737104	1.156839787							0	0	0	-886.7492488	0.2407635653	74.2777624326531	
886.6692488	86	12	2	0.2518128857	0.2418386038	82.12147856	15.60967075	2.268850696	98.1591226	0.6837214109	1.157155988							0	0	0	-886.6692488	0.2418386038	74.5548963753211	
886.5892488	86	12	2	0.252929008	0.2429096498	82.09919567	15.63048232	2.270322001	98.15785917	0.6846688193	1.157472013							0	0	0	-886.5892488	0.2429096498	74.8325485222812	
886.5092488	86	12	2	0.2540410034	0.2439767256	82.07693753	15.65127169	2.271790785	98.1565962	0.685615937	1.157787863							0	0	0	-886.5092488	0.2439767256	75.1107073364176	
886.4292488	86	12	2	0.2551488949	0.2450398534	82.05470408	15.67203887	2.273257054	98.1553337	0.6865627654	1.158103539							0	0	0	-886.4292488	0.2450398534	75.3893824104396	
886.3492488	86	12	2	0.2562527053	0.2460990549	82.03249529	15.6927839	2.27472081	98.15407165	0.687509306	1.158419042							0	0	0	-886.3492488	0.2460990549	75.6685691012767	
886.2692488	86	12	2	0.2573524572	0.2471543521	82.01031114	15.71350681	2.276182059	98.15281007	0.6884555602	1.158734372							0	0	0	-886.2692488	0.2471543521	75.9482667943037	
886.1892488	86	12	2	0.2584481731	0.2482057664	81.98815157	15.73420763	2.277640805	98.15154894	0.6894015293	1.159049529							0	0	0	-886.1892488	0.2482057664	76.2284781411044	
886.1092488	86	12	2	0.2595398752	0.2492533194	81.96601655	15.7548864	2.279097052	98.15028827	0.6903472149	1.159364513							0	0	0	-886.1092488	0.2492533194	76.5091953558791	
886.0292488	86	12	2	0.2606275857	0.2502970324	81.94390605	15.77554314	2.280550805	98.14902806	0.6912926183	1.159679326							0	0	0	-886.0292488	0.2502970324	76.7904213969418	
885.9492488	86	12	2	0.2617113266	0.2513369266	81.92182003	15.7961779	2.282002067	98.14776829	0.6922377409	1.159993968							0	0	0	-885.9492488	0.2513369266	77.0721595285458	
885.8692488	86	12	2	0.2627911197	0.2523730229	81.89975846	15.8167907	2.283450844	98.14650898	0.6931825842	1.16030844							0	0	0	-885.8692488	0.2523730229	77.3544093426665	
885.7892488	86	12	2	0.2638669867	0.2534053422	81.87772129	15.83738157	2.284897139	98.14525011	0.6941271495	1.160622741							0	0	0	-885.7892488	0.2534053422	77.6371631018281	
885.7092488	86	12	2	0.264938949	0.2544339053	81.8557085	15.85795055	2.286340956	98.14399169	0.6950714382	1.160936872							0	0	0	-885.7092488	0.2544339053	77.9204243602786	
885.6292488	86	12	2	0.2660070282	0.2554587327	81.83372003	15.87849767	2.287782301	98.14273371	0.6960154518	1.161250834							0	0	0	-885.6292488	0.2554587327	78.2041929237844	
885.5492488	86	12	2	0.2670712454	0.2564798449	81.81175587	15.89902296	2.289221177	98.14147618	0.6969591916	1.161564627							0	0	0	-885.5492488	0.2564798449	78.488468867652	
885.4692488	86	12	2	0.2681316216	0.2574972621	81.78981596	15.91952645	2.290657589	98.14021909	0.697902659	1.161878252							0	0	0	-885.4692488	0.2574972621	78.7732561134857	
885.3892488	86	12	2	0.2691881778	0.2585110044	81.76790028	15.94000818	2.29209154	98.13896244	0.6988458554	1.162191708							0	0	0	-885.3892488	0.2585110044	79.0585431782333	
885.3092488	86	12	2	0.2702409349	0.259521092	81.74600878	15.96046818	2.293523036	98.13770622	0.6997887822	1.162504998							0	0	0	-885.3092488	0.259521092	79.3443343167281	
885.2292488	86	12	2	0.2712899134	0.2605275446	81.72414143	15.98090649	2.294952081	98.13645044	0.7007314408	1.16281812							0	0	0	-885.2292488	0.2605275446	79.630633672037	
885.1492488	86	12	2	0.2723351338	0.261530382	81.7022982	16.00132312	2.296378678	98.13519509	0.7016738325	1.163131076							0	0	0	-885.1492488	0.261530382	79.91743389745	
885.0692488	86	12	2	0.2733766165	0.2625296238	81.68047904	16.02171813	2.297802833	98.13394018	0.7026159587	1.163443865							0	0	0	-885.0692488	0.2625296238	80.2047354639597	
884.9892488	86	12	2	0.2744143816	0.2635252895	81.65868391	16.04209154	2.299224549	98.13268569	0.7035578208	1.163756489							0	0	0	-884.9892488	0.2635252895	80.4925431000132	
884.9092488	86	12	2	0.2754484494	0.2645173983	81.63691279	16.06244338	2.300643831	98.13143163	0.7044994201	1.164068948							0	0	0	-884.9092488	0.2645173983	80.7808575513738	
884.8292488	86	12	2	0.2764788397	0.2655059694	81.61516563	16.08277369	2.302060683	98.130178	0.705440758	1.164381242							0	0	0	-884.8292488	0.2655059694	81.0696674545087	
884.7492488	86	12	2	0.2775055723	0.266491022	81.5934424	16.10308249	2.303475109	98.12892479	0.7063818359	1.164693371							0	0	0	-884.7492488	0.266491022	81.358977890759	
884.6692488	86	12	2	0.2785286668	0.2674725749	81.57174305	16.12336983	2.304887114	98.12767201	0.7073226552	1.165005336							0	0	0	-884.6692488	0.2674725749	81.6487939560386	
884.5892488	86	12	2	0.2795481429	0.2684506469	81.55006756	16.14363574	2.306296702	98.12641965	0.7082632171	1.165317138							0	0	0	-884.5892488	0.2684506469	81.9391043310725	
884.5092488	86	12	2	0.2805640198	0.2694252568	81.52841588	16.16388024	2.307703878	98.1251677	0.709203523	1.165628776							0	0	0	-884.5092488	0.2694252568	82.2299145018095	
884.4292488	86	12	2	0.2815763169	0.270396423	81.50678797	16.18410338	2.309108644	98.12391617	0.7101435743	1.165940252							0	0	0	-884.4292488	0.270396423	82.521229974785	
884.3492488	86	12	2	0.2825850532	0.2713641639	81.48518381	16.20430518	2.310511007	98.12266506	0.7110833723	1.166251565							0	0	0	-884.3492488	0.2713641639	82.8130394934029	
884.2692488	86	12	2	0.2835902479	0.2723284979	81.46360335	16.22448568	2.31191097	98.12141437	0.7120229184	1.166562716							0	0	0	-884.2692488	0.2723284979	83.1053446251943	
884.1892488	86	12	2	0.2845919197	0.2732894431	81.44204655	16.24464492	2.313308537	98.12016408	0.7129622139	1.166873706							0	0	0	-884.1892488	0.2732894431	83.3981469031387	
884.1092488	86	12	2	0.2855900873	0.2742470176	81.42051337	16.26478291	2.314703712	98.11891421	0.7139012601	1.167184534							0	0	0	-884.1092488	0.2742470176	83.6914481930983	
884.0292488	86	12	2	0.2865847695	0.2752012392	81.39900379	16.28489971	2.316096501	98.11766474	0.7148400583	1.167495201							0	0	0	-884.0292488	0.2752012392	83.9852458914064	
883.9492488	86	12	2	0.2875759846	0.2761521258	81.37751775	16.30499534	2.317486907	98.11641568	0.71577861	1.167805708							0	0	0	-883.9492488	0.2761521258	84.279537672512	
883.8692488	86	12	2	0.2885637511	0.277099695	81.35605523	16.32506983	2.318874934	98.11516703	0.7167169163	1.168116056							0	0	0	-883.8692488	0.277099695	84.5743300019133	
883.7892488	86	12	2	0.2895480872	0.2780439643	81.33461619	16.34512322	2.320260587	98.11391878	0.7176549787	1.168426243							0	0	0	-883.7892488	0.2780439643	84.8696116223519	
883.7092488	86	12	2	0.2905290109	0.2789849513	81.31320058	16.36515555	2.321643871	98.11267093	0.7185927984	1.168736271							0	0	0	-883.7092488	0.2789849513	85.1653803184974	
883.6292488	86	12	2	0.2915065403	0.2799226733	81.29180838	16.38516684	2.323024788	98.11142348	0.7195303768	1.16904614							0	0	0	-883.6292488	0.2799226733	85.461652049589	
883.5492488	86	12	2	0.2924806933	0.2808571473	81.27043953	16.40515712	2.324403344	98.11017643	0.7204677151	1.169355851							0	0	0	-883.5492488	0.2808571473	85.7584155528318	
883.4692488	86	12	2	0.2934514876	0.2817883906	81.24909401	16.42512644	2.325779543	98.10892978	0.7214048147	1.169665403							0	0	0	-883.4692488	0.2817883906	86.0556643966878	
883.3892488	86	12	2	0.2944189408	0.2827164201	81.22777178	16.44507483	2.327153389	98.10768353	0.7223416769	1.169974797							0	0	0	-883.3892488	0.2827164201	86.3534103928458	
883.3092488	86	12	2	0.2953830704	0.2836412526	81.2064728	16.46500232	2.328524886	98.10643766	0.723278303	1.170284034							0	0	0	-883.3092488	0.2836412526	86.6516518028296	
883.2292488	86	12	2	0.2963438939	0.2845629048	81.18519703	16.48490894	2.329894039	98.10519219	0.7242146943	1.170593114							0	0	0	-883.2292488	0.2845629048	86.9503774239962	
883.1492488	86	12	2	0.2973014284	0.2854813935	81.16394443	16.50479472	2.331260851	98.10394711	0.7251508521	1.170902038							0	0	0	-883.1492488	0.2854813935	87.2495855564604	
883.0692488	86	12	2	0.2982556912	0.2863967352	81.14271496	16.52465971	2.332625328	98.10270242	0.7260867776	1.171210804							0	0	0	-883.0692488	0.2863967352	87.5492887631237	
882.9892488	86	12	2	0.2992066994	0.2873089462	81.1215086	16.54450393	2.333987473	98.10145811	0.7270224721	1.171519415							0	0	0	-882.9892488	0.2873089462	87.8494855526169	
882.9092488	86	12	2	0.3001544697	0.2882180428	81.10032529	16.56432742	2.33534729	98.10021419	0.727957937	1.17182787							0	0	0	-882.9092488	0.2882180428	88.1501697342936	
882.8292488	86	12	2	0.3010990192	0.2891240412	81.07916501	16.5841302	2.336704784	98.09897066	0.7288931736	1.172136169							0	0	0	-882.8292488	0.2891240412	88.4513349795034	
882.7492488	86	12	2	0.3020403643	0.2900269576	81.05802771	16.60391233	2.338059959	98.0977275	0.729828183	1.172444314							0	0	0	-882.7492488	0.2900269576	88.7529898247497	
882.6692488	86	12	2	0.3029785219	0.2909268078	81.03691336	16.62367382	2.33941282	98.09648473	0.7307629666	1.172752304							0	0	0	-882.6692488	0.2909268078	89.0551328902738	
882.5892488	86	12	2	0.3039135083	0.2918236078	81.01582191	16.64341472	2.340763369	98.09524234	0.7316975257	1.173060139							0	0	0	-882.5892488	0.2918236078	89.3577582403705	
882.5092488	86	12	2	0.3048453399	0.2927173733	80.99475334	16.66313505	2.342111613	98.09400032	0.7326318614	1.173367821							0	0	0	-882.5092488	0.2927173733	89.6608747113764	
882.4292488	86	12	2	0.305774033	0.2936081199	80.9737076	16.68283485	2.343457554	98.09275868	0.7335659752	1.173675348							0	0	0	-882.4292488	0.2936081199	89.9644712460298	
882.3492488	86	12	2	0.3066996038	0.2944958633	80.95268465	16.70251415	2.344801198	98.09151741	0.7344998682	1.173982723							0	0	0	-882.3492488	0.2944958633	90.2685469767675	
882.2692488	86	12	2	0.3076220683	0.2953806189	80.93168446	16.72217299	2.346142547	98.09027651	0.7354335417	1.174289944							0	0	0	-882.2692488	0.2953806189	90.5731059978014	
882.1892488	86	12	2	0.3085414424	0.2962624021	80.91070699	16.74181141	2.347481607	98.08903599	0.736366997	1.174597012							0	0	0	-882.1892488	0.2962624021	90.8781528227786	
882.1092488	86	12	2	0.309457742	0.297141228	80.88975219	16.76142942	2.348818382	98.08779584	0.7373002353	1.174903928							0	0	0	-882.1092488	0.297141228	91.1836867446032	
882.0292488	86	12	2	0.3103709829	0.2980171118	80.86882004	16.78102708	2.350152876	98.08655605	0.7382332578	1.175210692							0	0	0	-882.0292488	0.2980171118	91.48969688169	
881.9492488	86	12	2	0.3112811806	0.2988900686	80.8479105	16.80060441	2.351485093	98.08531663	0.7391660659	1.175517305							0	0	0	-881.9492488	0.2988900686	91.796182618924	
881.8692488	86	12	2	0.3121883507	0.2997601134	80.82702352	16.82016144	2.352815037	98.08407757	0.7400986607	1.175823765							0	0	0	-881.8692488	0.2997601134	92.1031487621367	
881.7892488	86	12	2	0.3130925086	0.300627261	80.80615907	16.83969822	2.354142713	98.08283888	0.7410310435	1.176130075							0	0	0	-881.7892488	0.300627261	92.4106056466455	
881.7092488	86	12	2	0.3139936697	0.301491526	80.78531711	16.85921477	2.355468124	98.08160055	0.7419632156	1.176436233							0	0	0	-881.7092488	0.301491526	92.7185369375593	
881.6292488	86	12	2	0.3148918492	0.3023529233	80.7644976	16.87871112	2.356791275	98.08036258	0.7428951781	1.176742242							0	0	0	-881.6292488	0.3023529233	93.0269372081406	
881.5492488	86	12	2	0.3157870623	0.3032114674	80.74370051	16.89818732	2.35811217	98.07912497	0.7438269323	1.177048099							0	0	0	-881.5492488	0.3032114674	93.3358224024236	
881.4692488	86	12	2	0.3166793238	0.3040671727	80.7229258	16.91764339	2.359430813	98.07788771	0.7447584795	1.177353807							0	0	0	-881.4692488	0.3040671727	93.6451871374678	
881.3892488	86	12	2	0.3175686489	0.3049200536	80.70217342	16.93707937	2.360747209	98.07665081	0.7456898208	1.177659365							0	0	0	-881.3892488	0.3049200536	93.9550260555128	
881.3092488	86	12	2	0.3184550522	0.3057701244	80.68144335	16.95649529	2.362061361	98.07541427	0.7466209575	1.177964774							0	0	0	-881.3092488	0.3057701244	94.2653392694324	
881.2292488	86	12	2	0.3193385487	0.3066173993	80.66073554	16.97589119	2.363373273	98.07417808	0.7475518908	1.178270034							0	0	0	-881.2292488	0.3066173993	94.5761326195589	
881.1492488	86	12	2	0.3202191528	0.3074618923	80.64004995	16.9952671	2.36468295	98.07294223	0.7484826219	1.178575145							0	0	0	-881.1492488	0.3074618923	94.887395130208	
881.0692488	86	12	2	0.3210968792	0.3083036176	80.61938655	17.01462305	2.365990397	98.07170674	0.749413152	1.178880107							0	0	0	-881.0692488	0.3083036176	95.1991330333165	
880.9892488	86	12	2	0.3219717423	0.3091425889	80.5987453	17.03395908	2.367295616	98.0704716	0.7503434823	1.179184921							0	0	0	-880.9892488	0.3091425889	95.5113465597254	
880.9092488	86	12	2	0.3228437564	0.3099788202	80.57812616	17.05327523	2.368598613	98.0692368	0.7512736141	1.179489588							0	0	0	-880.9092488	0.3099788202	95.8240308667203	
880.8292488	86	12	2	0.3237129359	0.3108123251	80.5575291	17.07257151	2.369899391	98.06800235	0.7522035486	1.179794106							0	0	0	-880.8292488	0.3108123251	96.1371921785294	
880.7492488	86	12	2	0.3245792949	0.3116431173	80.53695407	17.09184798	2.371197954	98.06676824	0.7531332868	1.180098477							0	0	0	-880.7492488	0.3116431173	96.4508198018624	
880.6692488	86	12	2	0.3254428475	0.3124712104	80.51640104	17.11110466	2.372494307	98.06553447	0.7540628302	1.180402701							0	0	0	-880.6692488	0.3124712104	96.764920375668	
880.5892488	86	12	2	0.3263036078	0.3132966178	80.49586996	17.13034158	2.373788453	98.06430104	0.7549921797	1.180706779							0	0	0	-880.5892488	0.3132966178	97.0794948030454	
880.5092488	86	12	2	0.3271615895	0.3141193529	80.47536081	17.14955879	2.375080398	98.06306795	0.7559213367	1.181010709							0	0	0	-880.5092488	0.3141193529	97.3945323251273	
880.4292488	86	12	2	0.3280168065	0.3149394291	80.45487355	17.16875631	2.376370144	98.0618352	0.7568503023	1.181314494							0	0	0	-880.4292488	0.3149394291	97.71004601934	
880.3492488	86	12	2	0.3288692726	0.3157568594	80.43440813	17.18793417	2.377657697	98.06060279	0.7577790777	1.181618132							0	0	0	-880.3492488	0.3157568594	98.0260249095391	
880.2692488	86	12	2	0.3297190014	0.3165716572	80.41396452	17.20709242	2.378943059	98.05937071	0.7587076641	1.181921625							0	0	0	-880.2692488	0.3165716572	98.3424706195586	
880.1892488	86	12	2	0.3305660065	0.3173838353	80.39354268	17.22623108	2.380226236	98.05813897	0.7596360626	1.182224972							0	0	0	-880.1892488	0.3173838353	98.65938412484	
880.1092488	86	12	2	0.3314103012	0.3181934069	80.37314258	17.24535019	2.381507231	98.05690755	0.7605642745	1.182528174							0	0	0	-880.1092488	0.3181934069	98.9767611469839	
880.0292488	86	12	2	0.3322518991	0.3190003847	80.35276417	17.26444979	2.382786048	98.05567647	0.7614923009	1.182831231							0	0	0	-880.0292488	0.3190003847	99.2946152824471	
879.9492488	86	12	2	0.3330908133	0.3198047815	80.33240741	17.28352989	2.384062692	98.05444571	0.762420143	1.183134143							0	0	0	-879.9492488	0.3198047815	99.6129298416004	
879.8692488	86	12	2	0.3339270571	0.3206066101	80.31207228	17.30259055	2.385337167	98.05321529	0.7633478019	1.183436911							0	0	0	-879.8692488	0.3206066101	99.9317002796005	
879.7892488	86	12	2	0.3347606437	0.3214058832	80.29175873	17.32163179	2.386609476	98.05198519	0.7642752788	1.183739535							0	0	0	-879.7892488	0.3214058832	100.250947235062	
879.7092488	86	12	2	0.335591586	0.3222026131	80.27146673	17.34065365	2.387879624	98.05075541	0.7652025749	1.184042014							0	0	0	-879.7092488	0.3222026131	100.570653556366	
879.6292488	86	12	2	0.3364198971	0.3229968126	80.25119623	17.35965616	2.389147614	98.04952596	0.7661296913	1.18434435							0	0	0	-879.6292488	0.3229968126	100.890815277895	
879.5492488	86	12	2	0.3372455898	0.3237884939	80.2309472	17.37863935	2.390413451	98.04829683	0.7670566292	1.184646543							0	0	0	-879.5492488	0.3237884939	101.211453302176	
879.4692488	86	12	2	0.3380686769	0.3245776693	80.2107196	17.39760326	2.391677139	98.04706802	0.7679833898	1.184948592							0	0	0	-879.4692488	0.3245776693	101.532550827118	
879.3892488	86	12	2	0.3388891711	0.3253643511	80.1905134	17.41654792	2.392938682	98.04583953	0.7689099741	1.185250499							0	0	0	-879.3892488	0.3253643511	101.854097154994	
879.3092488	86	12	2	0.3397070852	0.3261485516	80.17032855	17.43547336	2.394198084	98.04461135	0.7698363834	1.185552262							0	0	0	-879.3092488	0.3261485516	102.176114239991	
879.2292488	86	12	2	0.3405224315	0.3269302826	80.15016503	17.45437962	2.395455349	98.0433835	0.7707626188	1.185853884							0	0	0	-879.2292488	0.3269302826	102.498591233937	
879.1492488	86	12	2	0.3413352227	0.3277095564	80.13002278	17.47326673	2.396710481	98.04215596	0.7716886813	1.186155363							0	0	0	-879.1492488	0.3277095564	102.821524585853	
