T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.6745432	93	4	3	0.4122874414	0.4139169474	89.63854934	6.717485802	3.643964854	97.75962454	0.1521933705	2.088182086							0	0	0	-903.6745432	0.4139169474	47.4367649700716	
903.5945432	93	4	3	0.4139764803	0.4155984906	89.61635573	6.736139794	3.647504477	97.75797401	0.1525263891	2.089499596							0	0	0	-903.5945432	0.4155984906	47.7151919358831	
903.5145432	93	4	3	0.4156558311	0.4172702344	89.59417827	6.754788472	3.651033261	97.75632704	0.1528594471	2.09081351							0	0	0	-903.5145432	0.4172702344	47.9945167484504	
903.4345432	93	4	3	0.4173255748	0.4189322614	89.57201695	6.773431803	3.654551245	97.75468361	0.1531925454	2.092123843							0	0	0	-903.4345432	0.4189322614	48.2747395513837	
903.3545432	93	4	3	0.4189857913	0.4205846532	89.54987178	6.792069755	3.658058463	97.75304371	0.1535256848	2.09343061							0	0	0	-903.3545432	0.4205846532	48.5558637477687	
903.2745432	93	4	3	0.4206365599	0.4222274904	89.52774275	6.810702295	3.661554951	97.75140731	0.1538588663	2.094733827							0	0	0	-903.2745432	0.4222274904	48.8378856986824	
903.1945432	93	4	3	0.4222779588	0.4238608531	89.50562986	6.829329391	3.665040745	97.7497744	0.1541920904	2.09603351							0	0	0	-903.1945432	0.4238608531	49.120805156423	
903.1145432	93	4	3	0.4239100654	0.4254848202	89.48353311	6.84795101	3.668515881	97.74814497	0.1545253582	2.097329673							0	0	0	-903.1145432	0.4254848202	49.4046265811666	
903.0345432	93	4	3	0.4255329565	0.4270994698	89.46145248	6.866567121	3.671980394	97.746519	0.1548586704	2.098622332							0	0	0	-903.0345432	0.4270994698	49.6893473139755	
902.9545432	93	4	3	0.4271467078	0.4287048793	89.43938799	6.885177692	3.675434319	97.74489647	0.1551920278	2.099911502							0	0	0	-902.9545432	0.4287048793	49.9749665189124	
902.8745432	93	4	3	0.4287513944	0.4303011252	89.41733962	6.903782693	3.678877692	97.74327737	0.1555254312	2.101197197							0	0	0	-902.8745432	0.4303011252	50.261488372387	
902.7945432	93	4	3	0.4303470904	0.431888283	89.39530736	6.922382091	3.682310548	97.74166169	0.1558588813	2.102479433							0	0	0	-902.7945432	0.431888283	50.5489094623517	
902.7145432	93	4	3	0.4319338692	0.4334664278	89.37329122	6.940975858	3.685732921	97.7400494	0.156192379	2.103758224							0	0	0	-902.7145432	0.4334664278	50.8372300363425	
902.6345432	93	4	3	0.4335118036	0.4350356335	89.35129119	6.959563962	3.689144846	97.73844049	0.156525925	2.105033584							0	0	0	-902.6345432	0.4350356335	51.1264536895179	
902.5545432	93	4	3	0.4350809653	0.4365959734	89.32930727	6.978146373	3.692546359	97.73683495	0.1568595202	2.106305529							0	0	0	-902.5545432	0.4365959734	51.4165780502704	
902.4745432	93	4	3	0.4366414256	0.43814752	89.30733944	6.996723062	3.695937494	97.73523276	0.1571931652	2.107574073							0	0	0	-902.4745432	0.43814752	51.7076025771153	
902.3945432	93	4	3	0.4381932547	0.4396903451	89.28538772	7.015294	3.699318284	97.73363391	0.1575268607	2.10883923							0	0	0	-902.3945432	0.4396903451	51.9995287765108	
902.3145432	93	4	3	0.4397365223	0.4412245196	89.26345208	7.033859156	3.702688766	97.73203838	0.1578606077	2.110101014							0	0	0	-902.3145432	0.4412245196	52.2923567420573	
902.2345432	93	4	3	0.4412712972	0.4427501138	89.24153253	7.052418503	3.706048972	97.73044615	0.1581944067	2.11135944							0	0	0	-902.2345432	0.4427501138	52.5860870101627	
902.1545432	93	4	3	0.4427976478	0.4442671971	89.21962905	7.070972011	3.709398936	97.72885722	0.1585282586	2.112614521							0	0	0	-902.1545432	0.4442671971	52.880718577669	
902.0745432	93	4	3	0.4443156414	0.4457758384	89.19774165	7.089519652	3.712738694	97.72727156	0.158862164	2.113866273							0	0	0	-902.0745432	0.4457758384	53.176252661015	
901.9945432	93	4	3	0.4458253449	0.4472761056	89.17587032	7.108061399	3.716068278	97.72568917	0.1591961237	2.115114708							0	0	0	-901.9945432	0.4472761056	53.4726888439357	
901.9145432	93	4	3	0.4473268242	0.4487680662	89.15401505	7.126597222	3.719387723	97.72411002	0.1595301384	2.116359841							0	0	0	-901.9145432	0.4487680662	53.770027250493	
901.8345432	93	4	3	0.4488201449	0.4502517867	89.13217584	7.145127096	3.722697061	97.72253411	0.1598642088	2.117601685							0	0	0	-901.8345432	0.4502517867	54.0682680833397	
901.7545432	93	4	3	0.4503053715	0.4517273332	89.11035268	7.163650991	3.725996327	97.72096141	0.1601983356	2.118840254							0	0	0	-901.7545432	0.4517273332	54.3674121150938	
901.6745432	93	4	3	0.4517825683	0.4531947708	89.08854556	7.182168882	3.729285554	97.71939192	0.1605325195	2.120075561							0	0	0	-901.6745432	0.4531947708	54.6674583311243	
901.5945432	93	4	3	0.4532517985	0.4546541643	89.06675448	7.200680742	3.732564775	97.71782562	0.1608667612	2.121307621							0	0	0	-901.5945432	0.4546541643	54.9684081850617	
901.5145432	93	4	3	0.454713125	0.4561055774	89.04497943	7.219186544	3.735834023	97.71626249	0.1612010615	2.122536446							0	0	0	-901.5145432	0.4561055774	55.2702631713642	
901.4345432	93	4	3	0.4561666098	0.4575490735	89.02322041	7.237686261	3.739093331	97.71470253	0.1615354209	2.123762051							0	0	0	-901.4345432	0.4575490735	55.5730196452054	
901.3545432	93	4	3	0.4576123143	0.4589847152	89.0014774	7.256179868	3.742342732	97.71314571	0.1618698401	2.124984447							0	0	0	-901.3545432	0.4589847152	55.8766798142946	
901.2745432	93	4	3	0.4590502996	0.4604125645	88.9797504	7.274667339	3.745582259	97.71159203	0.1622043198	2.126203649							0	0	0	-901.2745432	0.4604125645	56.1812423911414	
901.1945432	93	4	3	0.4604806257	0.4618326828	88.95803941	7.293148648	3.748811944	97.71004147	0.1625388608	2.127419669							0	0	0	-901.1945432	0.4618326828	56.4867103709579	
901.1145432	93	4	3	0.4619033524	0.4632451307	88.93634441	7.31162377	3.75203182	97.70849401	0.1628734636	2.128632522							0	0	0	-901.1145432	0.4632451307	56.7930830235914	
901.0345432	93	4	3	0.4633185385	0.4646499684	88.9146654	7.330092681	3.75524192	97.70694965	0.1632081288	2.129842218							0	0	0	-901.0345432	0.4646499684	57.1003580080873	
900.9545432	93	4	3	0.4647262426	0.4660472554	88.89300237	7.348555355	3.758442276	97.70540837	0.1635428572	2.131048772							0	0	0	-900.9545432	0.4660472554	57.4085372160243	
900.8745432	93	4	3	0.4661265225	0.4674370506	88.87135531	7.367011767	3.761632919	97.70387015	0.1638776494	2.132252197							0	0	0	-900.8745432	0.4674370506	57.7176208655642	
900.7945432	93	4	3	0.4675194354	0.4688194123	88.84972422	7.385461894	3.764813883	97.70233499	0.1642125061	2.133452504							0	0	0	-900.7945432	0.4688194123	58.0276116135237	
900.7145432	93	4	3	0.4689050381	0.4701943981	88.82810909	7.403905711	3.767985198	97.70080287	0.1645474277	2.134649707							0	0	0	-900.7145432	0.4701943981	58.3385060363628	
900.6345432	93	4	3	0.4702833866	0.4715620653	88.80650991	7.422343194	3.771146897	97.69927377	0.1648824151	2.135843819							0	0	0	-900.6345432	0.4715620653	58.650301045429	
900.5545432	93	4	3	0.4716545365	0.4729224705	88.78492667	7.44077432	3.774299012	97.69774768	0.1652174687	2.137034851							0	0	0	-900.5545432	0.4729224705	58.9630045140697	
900.4745432	93	4	3	0.4730185428	0.4742756695	88.76335936	7.459199066	3.777441573	97.69622459	0.1655525893	2.138222816							0	0	0	-900.4745432	0.4742756695	59.2766138089014	
900.3945432	93	4	3	0.4743754599	0.4756217179	88.74180798	7.477617408	3.780574614	97.69470449	0.1658877774	2.139407728							0	0	0	-900.3945432	0.4756217179	59.591124518276	
900.3145432	93	4	3	0.4757253418	0.4769606706	88.72027251	7.496029323	3.783698164	97.69318737	0.1662230337	2.140589597							0	0	0	-900.3145432	0.4769606706	59.9065411670263	
900.2345432	93	4	3	0.4770682419	0.4782925819	88.69875296	7.514434789	3.786812256	97.69167321	0.1665583586	2.141768436							0	0	0	-900.2345432	0.4782925819	60.2228665263811	
900.1545432	93	4	3	0.478404213	0.4796175055	88.6772493	7.532833783	3.78991692	97.69016199	0.1668937529	2.142944258							0	0	0	-900.1545432	0.4796175055	60.5400945187334	
900.0745432	93	4	3	0.4797333075	0.4809354949	88.65576153	7.551226283	3.793012187	97.68865371	0.1672292172	2.144117074							0	0	0	-900.0745432	0.4809354949	60.8582286510191	
899.9945432	93	4	3	0.4810555772	0.4822466026	88.63428964	7.569612267	3.796098089	97.68714835	0.1675647519	2.145286897							0	0	0	-899.9945432	0.4822466026	61.1772677511863	
899.9145432	93	4	3	0.4823710734	0.4835508811	88.61283363	7.587991712	3.799174656	97.6856459	0.1679003578	2.146453738							0	0	0	-899.9145432	0.4835508811	61.4972113831132	
899.8345432	93	4	3	0.4836798469	0.4848483819	88.59139348	7.606364598	3.802241919	97.68414636	0.1682360353	2.14761761							0	0	0	-899.8345432	0.4848483819	61.8180637098316	
899.7545432	93	4	3	0.4849819481	0.4861391563	88.56996919	7.624730903	3.805299909	97.68264969	0.168571785	2.148778523							0	0	0	-899.7545432	0.4861391563	62.1398175676657	
899.6745432	93	4	3	0.4862774268	0.4874232551	88.54856074	7.643090606	3.808348656	97.6811559	0.1689076075	2.149936491							0	0	0	-899.6745432	0.4874232551	62.4624804102211	
899.5945432	93	4	3	0.4875663323	0.4887007283	88.52716812	7.661443686	3.81138819	97.67966497	0.1692435035	2.151091524							0	0	0	-899.5945432	0.4887007283	62.7860501800911	
899.5145432	93	4	3	0.4888487136	0.4899716258	88.50579134	7.679790122	3.814418541	97.67817689	0.1695794733	2.152243635							0	0	0	-899.5145432	0.4899716258	63.110522863152	
899.4345432	93	4	3	0.490124619	0.4912359968	88.48443037	7.698129893	3.817439741	97.67669165	0.1699155176	2.153392834							0	0	0	-899.4345432	0.4912359968	63.4359018743472	
899.3545432	93	4	3	0.4913940964	0.4924938901	88.4630852	7.71646298	3.820451819	97.67520923	0.1702516369	2.154539134							0	0	0	-899.3545432	0.4924938901	63.7621886451636	
899.2745432	93	4	3	0.4926571933	0.4937453539	88.44175583	7.734789361	3.823454804	97.67372962	0.1705878319	2.155682545							0	0	0	-899.2745432	0.4937453539	64.0893796562319	
899.1945432	93	4	3	0.4939139568	0.4949904362	88.42044225	7.753109018	3.826448728	97.67225282	0.1709241029	2.15682308							0	0	0	-899.1945432	0.4949904362	64.4174795964497	
899.1145432	93	4	3	0.4951644335	0.4962291841	88.39914445	7.771421931	3.829433618	97.6707788	0.1712604505	2.157960749							0	0	0	-899.1145432	0.4962291841	64.7464853134238	
899.0345432	93	4	3	0.4964086693	0.4974616448	88.37786242	7.789728079	3.832409506	97.66930756	0.1715968754	2.159095564							0	0	0	-899.0345432	0.4974616448	65.0763943437674	
898.9545432	93	4	3	0.4976467101	0.4986878646	88.35659614	7.808027443	3.83537642	97.66783909	0.1719333779	2.160227535							0	0	0	-898.9545432	0.4986878646	65.4072119611938	
898.8745432	93	4	3	0.498878601	0.4999078896	88.3353456	7.826320006	3.838334391	97.66637337	0.1722699587	2.161356675							0	0	0	-898.8745432	0.4999078896	65.7389361327954	
898.7945432	93	4	3	0.500104387	0.5011217653	88.31411081	7.844605746	3.841283447	97.66491039	0.1726066182	2.162482994							0	0	0	-898.7945432	0.5011217653	66.0715675534198	
898.7145432	93	4	3	0.5013241123	0.5023295369	88.29289174	7.862884647	3.844223617	97.66345014	0.1729433569	2.163606502							0	0	0	-898.7145432	0.5023295369	66.4051046049732	
898.6345432	93	4	3	0.5025378209	0.5035312491	88.27168838	7.881156688	3.847154931	97.66199261	0.1732801754	2.164727212							0	0	0	-898.6345432	0.5035312491	66.739548577965	
898.5545432	93	4	3	0.5037455565	0.5047269462	88.25050073	7.899421853	3.850077417	97.66053779	0.1736170742	2.165845133							0	0	0	-898.5545432	0.5047269462	67.0748983061142	
898.4745432	93	4	3	0.5049473622	0.5059166721	88.22932877	7.917680122	3.852991105	97.65908567	0.1739540537	2.166960278							0	0	0	-898.4745432	0.5059166721	67.4111557174513	
898.3945432	93	4	3	0.5061432807	0.5071004702	88.2081725	7.935931478	3.855896024	97.65763623	0.1742911145	2.168072655							0	0	0	-898.3945432	0.5071004702	67.7483201357101	
898.3145432	93	4	3	0.5073333543	0.5082783836	88.1870319	7.954175902	3.858792201	97.65618947	0.1746282571	2.169182277							0	0	0	-898.3145432	0.5082783836	68.0863883174513	
898.2345432	93	4	3	0.508517625	0.509450455	88.16590696	7.972413379	3.861679666	97.65474536	0.1749654819	2.170289154							0	0	0	-898.2345432	0.509450455	68.4253659673504	
898.1545432	93	4	3	0.5096961344	0.5106167265	88.14479766	7.990643889	3.864558447	97.65330391	0.1753027894	2.171393296							0	0	0	-898.1545432	0.5106167265	68.7652502175654	
898.0745432	93	4	3	0.5108689237	0.5117772401	88.12370401	8.008867415	3.867428572	97.65186511	0.1756401801	2.172494714							0	0	0	-898.0745432	0.5117772401	69.1060416630344	
897.9945432	93	4	3	0.5120360335	0.5129320371	88.10262599	8.027083941	3.87029007	97.65042893	0.1759776545	2.173593418							0	0	0	-897.9945432	0.5129320371	69.4477408318165	
897.9145432	93	4	3	0.5131975044	0.5140811587	88.08156358	8.04529345	3.873142969	97.64899537	0.176315213	2.17468942							0	0	0	-897.9145432	0.5140811587	69.7903427520702	
897.8345432	93	4	3	0.5143533764	0.5152246456	88.06051678	8.063495926	3.875987296	97.64756442	0.1766528562	2.175782728							0	0	0	-897.8345432	0.5152246456	70.133851591626	
897.7545432	93	4	3	0.5155036891	0.5163625381	88.03948557	8.08169135	3.878823081	97.64613606	0.1769905844	2.176873354							0	0	0	-897.7545432	0.5163625381	70.4782720112195	
897.6745432	93	4	3	0.5166484818	0.517494876	88.01846994	8.099879708	3.88165035	97.64471029	0.1773283982	2.177961307							0	0	0	-897.6745432	0.517494876	70.82359639497	
897.5945432	93	4	3	0.5177877935	0.5186216991	87.99746989	8.118060983	3.884469132	97.6432871	0.177666298	2.179046599							0	0	0	-897.5945432	0.5186216991	71.1698269876113	
897.5145432	93	4	3	0.5189216628	0.5197430464	87.97648539	8.136235158	3.887279453	97.64186648	0.1780042842	2.180129238							0	0	0	-897.5145432	0.5197430464	71.5169691144732	
897.4345432	93	4	3	0.5200501278	0.5208589568	87.95551644	8.154402219	3.890081343	97.64044841	0.1783423573	2.181209236							0	0	0	-897.4345432	0.5208589568	71.8650127149053	
897.3545432	93	4	3	0.5211732265	0.5219694689	87.93456302	8.17256215	3.892874828	97.63903288	0.1786805178	2.182286602							0	0	0	-897.3545432	0.5219694689	72.2139639211638	
897.2745432	93	4	3	0.5222909964	0.5230746207	87.91362513	8.190714935	3.895659935	97.63761989	0.1790187661	2.183361346							0	0	0	-897.2745432	0.5230746207	72.563822530572	
897.1945432	93	4	3	0.5234034747	0.5241744501	87.89270275	8.208860558	3.898436692	97.63620942	0.1793571026	2.184433479							0	0	0	-897.1945432	0.5241744501	72.9145889123224	
897.1145432	93	4	3	0.5245106982	0.5252689944	87.87179587	8.226999005	3.901205125	97.63480146	0.1796955277	2.185503009							0	0	0	-897.1145432	0.5252689944	73.2662633834197	
897.0345432	93	4	3	0.5256127035	0.5263582908	87.85090448	8.24513026	3.903965263	97.63339601	0.1800340419	2.186569947							0	0	0	-897.0345432	0.5263582908	73.6188434364199	
896.9545432	93	4	3	0.5267095267	0.527442376	87.83002856	8.26325431	3.906717132	97.63199305	0.1803726457	2.187634303							0	0	0	-896.9545432	0.527442376	73.9723299123561	
896.8745432	93	4	3	0.5278012038	0.5285212865	87.8091681	8.281371138	3.909460759	97.63059258	0.1807113394	2.188696086							0	0	0	-896.8745432	0.5285212865	74.3267241394509	
896.7945432	93	4	3	0.5288877702	0.5295950583	87.7883231	8.299480732	3.91219617	97.62919457	0.1810501234	2.189755306							0	0	0	-896.7945432	0.5295950583	74.6820240328039	
896.7145432	93	4	3	0.5299692612	0.5306637273	87.76749353	8.317583075	3.914923393	97.62779903	0.1813889982	2.190811972							0	0	0	-896.7145432	0.5306637273	75.0382279495501	
896.6345432	93	4	3	0.5310457117	0.5317273289	87.74667939	8.335678155	3.917642453	97.62640594	0.1817279642	2.191866095							0	0	0	-896.6345432	0.5317273289	75.3953413401865	
896.5545432	93	4	3	0.5321171563	0.5327858982	87.72588067	8.353765957	3.920353378	97.62501529	0.1820670218	2.192917684							0	0	0	-896.5545432	0.5327858982	75.7533630120114	
896.4745432	93	4	3	0.5331836292	0.53383947	87.70509734	8.371846467	3.923056194	97.62362708	0.1824061714	2.193966747							0	0	0	-896.4745432	0.53383947	76.1122919762872	
896.3945432	93	4	3	0.5342451645	0.5348880788	87.6843294	8.389919671	3.925750926	97.62224129	0.1827454134	2.195013296							0	0	0	-896.3945432	0.5348880788	76.472123767127	
896.3145432	93	4	3	0.5353017958	0.5359317589	87.66357684	8.407985557	3.928437602	97.62085791	0.1830847482	2.196057338							0	0	0	-896.3145432	0.5359317589	76.8328615171212	
896.2345432	93	4	3	0.5363535565	0.5369705441	87.64283964	8.426044111	3.931116247	97.61947694	0.1834241762	2.197098884							0	0	0	-896.2345432	0.5369705441	77.1945122771666	
896.1545432	93	4	3	0.5374004797	0.5380044679	87.62211779	8.444095318	3.933786887	97.61809836	0.1837636978	2.198137942							0	0	0	-896.1545432	0.5380044679	77.5570647806036	
896.0745432	93	4	3	0.5384425982	0.5390335638	87.60141128	8.462139168	3.936449549	97.61672216	0.1841033134	2.199174522							0	0	0	-896.0745432	0.5390335638	77.9205231148608	
895.9945432	93	4	3	0.5394799444	0.5400578646	87.5807201	8.480175645	3.939104258	97.61534834	0.1844430233	2.200208633							0	0	0	-895.9945432	0.5400578646	78.2848912681536	
895.9145432	93	4	3	0.5405125506	0.5410774031	87.56004422	8.498204738	3.941751039	97.61397689	0.184782828	2.201240285							0	0	0	-895.9145432	0.5410774031	78.6501624234972	
895.8345432	93	4	3	0.5415404488	0.5420922117	87.53938365	8.516226434	3.944389919	97.61260779	0.1851227279	2.202269485							0	0	0	-895.8345432	0.5420922117	79.0163412765023	
895.7545432	93	4	3	0.5425636705	0.5431023225	87.51873836	8.534240721	3.947020923	97.61124103	0.1854627232	2.203296244							0	0	0	-895.7545432	0.5431023225	79.3834250669612	
895.6745432	93	4	3	0.5435822471	0.5441077674	87.49810834	8.552247585	3.949644076	97.60987662	0.1858028145	2.20432057							0	0	0	-895.6745432	0.5441077674	79.7514152606171	
895.5945432	93	4	3	0.5445962098	0.5451085779	87.47749358	8.570247016	3.952259404	97.60851453	0.1861430019	2.205342473							0	0	0	-895.5945432	0.5451085779	80.120313472206	
895.5145432	93	4	3	0.5456055893	0.5461047853	87.45689407	8.588239	3.954866932	97.60715475	0.186483286	2.206361961							0	0	0	-895.5145432	0.5461047853	80.4901176811841	
895.4345432	93	4	3	0.5466104163	0.5470964206	87.43630979	8.606223526	3.957466685	97.60579729	0.1868236671	2.207379042							0	0	0	-895.4345432	0.5470964206	80.8608300810713	
895.3545432	93	4	3	0.547610721	0.5480835145	87.41574073	8.624200582	3.960058688	97.60444213	0.1871641456	2.208393727							0	0	0	-895.3545432	0.5480835145	81.2324448623321	
895.2745432	93	4	3	0.5486065335	0.5490660976	87.39518688	8.642170157	3.962642967	97.60308926	0.1875047217	2.209406023							0	0	0	-895.2745432	0.5490660976	81.6049647935584	
895.1945432	93	4	3	0.5495978835	0.5500442	87.37464822	8.660132239	3.965219545	97.60173866	0.1878453959	2.21041594							0	0	0	-895.1945432	0.5500442	81.9783926779579	
895.1145432	93	4	3	0.5505848005	0.5510178517	87.35412473	8.678086816	3.967788449	97.60039035	0.1881861685	2.211423486							0	0	0	-895.1145432	0.5510178517	82.3527234149416	
895.0345432	93	4	3	0.5515673139	0.5519870824	87.33361642	8.696033878	3.970349702	97.59904429	0.1885270399	2.212428669							0	0	0	-895.0345432	0.5519870824	82.7279604305049	
894.9545432	93	4	3	0.5525454525	0.5529519215	87.31312326	8.713973413	3.97290333	97.59770049	0.1888680104	2.213431499							0	0	0	-894.9545432	0.5529519215	83.1041075136665	
894.8745432	93	4	3	0.5535192453	0.5539123981	87.29264523	8.73190541	3.975449356	97.59635894	0.1892090803	2.214431983							0	0	0	-894.8745432	0.5539123981	83.4811600362435	
894.7945432	93	4	3	0.5544887206	0.5548685412	87.27218234	8.749829859	3.977987805	97.59501962	0.18955025	2.215430131							0	0	0	-894.7945432	0.5548685412	83.8591135940455	
