T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.294196	91	8	1	0.3748785312	0.3628570219	86.67824427	12.13915319	1.182602536	98.58859867	0.7320342993	0.6793670331										0	0	0	-901.294196	0.3628570219	50.2124793705688	
901.214196	91	8	1	0.3765173728	0.3644461136	86.64944648	12.16672653	1.183826992	98.58688623	0.7336878012	0.6794259703										0	0	0	-901.214196	0.3644461136	50.4750526062766	
901.134196	91	8	1	0.3781476595	0.3660269477	86.62066847	12.19428084	1.185050691	98.58517424	0.7353408218	0.679484934										0	0	0	-901.134196	0.3660269477	50.7384201783447	
901.054196	91	8	1	0.3797694542	0.3675995851	86.59191031	12.22181606	1.186273629	98.58346271	0.7369933622	0.6795439251										0	0	0	-901.054196	0.3675995851	51.0025817438572	
900.974196	91	8	1	0.3813828197	0.369164086	86.56317206	12.24933214	1.187495803	98.58175163	0.7386454234	0.6796029449										0	0	0	-900.974196	0.369164086	51.2675353784276	
900.894196	91	8	1	0.3829878177	0.3707205103	86.53445375	12.27682904	1.188717209	98.580041	0.7402970064	0.6796619944										0	0	0	-900.894196	0.3707205103	51.5332810875199	
900.814196	91	8	1	0.3845845096	0.3722689171	86.50575544	12.30430672	1.189937844	98.57833081	0.7419481123	0.6797210747										0	0	0	-900.814196	0.3722689171	51.7998256773025	
900.734196	91	8	1	0.3861729561	0.3738093648	86.47707719	12.33176511	1.191157705	98.57662107	0.7435987422	0.6797801869										0	0	0	-900.734196	0.3738093648	52.0671644842029	
900.654196	91	8	1	0.3877532174	0.3753419117	86.44841903	12.35920418	1.192376789	98.57491177	0.745248897	0.679839332										0	0	0	-900.654196	0.3753419117	52.3352999722893	
900.574196	91	8	1	0.3893253531	0.376866615	86.41978104	12.38662387	1.193595091	98.57320291	0.7468985778	0.6798985112										0	0	0	-900.574196	0.376866615	52.6042327987379	
900.494196	91	8	1	0.3908894222	0.3783835319	86.39116324	12.41402415	1.194812609	98.57149449	0.7485477857	0.6799577254										0	0	0	-900.494196	0.3783835319	52.8739624691317	
900.414196	91	8	1	0.3924454832	0.3798927186	86.3625657	12.44140496	1.19602934	98.5697865	0.7501965218	0.6800169756										0	0	0	-900.414196	0.3798927186	53.1444918650935	
900.334196	91	8	1	0.393993594	0.3813942311	86.33398847	12.46876625	1.197245279	98.56807895	0.7518447871	0.6800762629										0	0	0	-900.334196	0.3813942311	53.4158190653516	
900.254196	91	8	1	0.395533812	0.3828881247	86.30543158	12.49610799	1.198460425	98.56637183	0.7534925826	0.6801355882										0	0	0	-900.254196	0.3828881247	53.6879475350168	
900.174196	91	8	1	0.3970661941	0.3843744542	86.2768951	12.52343013	1.199674772	98.56466514	0.7551399095	0.6801949526										0	0	0	-900.174196	0.3843744542	53.9608756301936	
900.094196	91	8	1	0.3985907966	0.385853274	86.24837906	12.55073262	1.200888319	98.56295887	0.7567867688	0.6802543569										0	0	0	-900.094196	0.385853274	54.2346037222043	
900.014196	91	8	1	0.4001076752	0.3873246379	86.21988352	12.57801542	1.202101061	98.56125304	0.7584331616	0.6803138022										0	0	0	-900.014196	0.3873246379	54.5091360624314	
899.934196	91	8	1	0.4016168853	0.3887885991	86.19140853	12.60527848	1.203312996	98.55954762	0.7600790889	0.6803732894										0	0	0	-899.934196	0.3887885991	54.7844677893636	
899.854196	91	8	1	0.4031184817	0.3902452107	86.16295412	12.63252176	1.20452412	98.55784263	0.7617245519	0.6804328195										0	0	0	-899.854196	0.3902452107	55.0606018763792	
899.774196	91	8	1	0.4046125186	0.3916945248	86.13452036	12.65974521	1.20573443	98.55613806	0.7633695516	0.6804923932										0	0	0	-899.774196	0.3916945248	55.3375431914508	
899.694196	91	8	1	0.4060990497	0.3931365933	86.10610728	12.6869488	1.206943923	98.5544339	0.7650140892	0.6805520116										0	0	0	-899.694196	0.3931365933	55.6152855803363	
899.614196	91	8	1	0.4075781284	0.3945714677	86.07771493	12.71413247	1.208152595	98.55273016	0.7666581657	0.6806116755										0	0	0	-899.614196	0.3945714677	55.8938326059	
899.534196	91	8	1	0.4090498075	0.3959991988	86.04934336	12.74129619	1.209360443	98.55102683	0.7683017822	0.6806713858										0	0	0	-899.534196	0.3959991988	56.1731880419751	
899.454196	91	8	1	0.4105141391	0.397419837	86.02099262	12.76843992	1.210567464	98.54932392	0.7699449398	0.6807311434										0	0	0	-899.454196	0.397419837	56.4533460582792	
899.374196	91	8	1	0.4119711753	0.3988334325	85.99266274	12.79556361	1.211773655	98.54762141	0.7715876396	0.6807909491										0	0	0	-899.374196	0.3988334325	56.7343089795847	
899.294196	91	8	1	0.4134209673	0.4002400347	85.96435377	12.82266722	1.212979013	98.54591931	0.7732298828	0.6808508038										0	0	0	-899.294196	0.4002400347	57.0160812178556	
899.214196	91	8	1	0.414863566	0.4016396927	85.93606576	12.8497507	1.214183534	98.54421762	0.7748716704	0.6809107082										0	0	0	-899.214196	0.4016396927	57.2986615303179	
899.134196	91	8	1	0.4162990219	0.4030324551	85.90779875	12.87681403	1.215387215	98.54251633	0.7765130036	0.6809706633										0	0	0	-899.134196	0.4030324551	57.5820487224397	
899.054196	91	8	1	0.4177273849	0.4044183702	85.87955279	12.90385715	1.216590053	98.54081545	0.7781538834	0.6810306698										0	0	0	-899.054196	0.4044183702	57.8662439292472	
898.974196	91	8	1	0.4191487045	0.4057974857	85.85132792	12.93088003	1.217792045	98.53911496	0.779794311	0.6810907286										0	0	0	-898.974196	0.4057974857	58.1512505208816	
898.894196	91	8	1	0.4205630299	0.4071698489	85.82312418	12.95788263	1.218993187	98.53741487	0.7814342875	0.6811508403										0	0	0	-898.894196	0.4071698489	58.4370657986263	
898.814196	91	8	1	0.4219704097	0.4085355068	85.79494161	12.98486491	1.220193477	98.53571518	0.7830738141	0.6812110058										0	0	0	-898.814196	0.4085355068	58.7236893541715	
898.734196	91	8	1	0.423370892	0.4098945059	85.76678027	13.01182682	1.221392911	98.53401588	0.7847128919	0.6812712259										0	0	0	-898.734196	0.4098945059	59.0111252525253	
898.654196	91	8	1	0.4247645247	0.4112468922	85.73864018	13.03876834	1.222591487	98.53231698	0.7863515219	0.6813315012										0	0	0	-898.654196	0.4112468922	59.2993734588932	
898.574196	91	8	1	0.4261513551	0.4125927114	85.71052139	13.06568941	1.223789201	98.53061846	0.7879897054	0.6813918326										0	0	0	-898.574196	0.4125927114	59.5884297187509	
898.494196	91	8	1	0.4275314302	0.4139320089	85.68242394	13.09259001	1.22498605	98.52892034	0.7896274434	0.6814522208										0	0	0	-898.494196	0.4139320089	59.8783011009295	
898.414196	91	8	1	0.4289047964	0.4152648293	85.65434788	13.11947009	1.22618203	98.5272226	0.7912647372	0.6815126664										0	0	0	-898.414196	0.4152648293	60.16898577012	
898.334196	91	8	1	0.4302714998	0.4165912173	85.62629324	13.14632962	1.22737714	98.52552524	0.7929015879	0.6815731703										0	0	0	-898.334196	0.4165912173	60.4604823926772	
898.254196	91	8	1	0.4316315862	0.4179112168	85.59826006	13.17316856	1.228571376	98.52382827	0.7945379965	0.681633733										0	0	0	-898.254196	0.4179112168	60.7527940145497	
898.174196	91	8	1	0.4329851008	0.4192248716	85.57024839	13.19998688	1.229764734	98.52213168	0.7961739644	0.6816943553										0	0	0	-898.174196	0.4192248716	61.0459172356338	
898.094196	91	8	1	0.4343320886	0.420532225	85.54225826	13.22678453	1.230957212	98.52043547	0.7978094925	0.6817550379										0	0	0	-898.094196	0.420532225	61.3398556394902	
898.014196	91	8	1	0.435672594	0.4218333199	85.51428972	13.25356148	1.232148807	98.51873964	0.7994445822	0.6818157814										0	0	0	-898.014196	0.4218333199	61.6346107719498	
897.934196	91	8	1	0.4370066611	0.4231281988	85.48634279	13.28031769	1.233339516	98.51704418	0.8010792344	0.6818765865										0	0	0	-897.934196	0.4231281988	61.9301819916347	
897.854196	91	8	1	0.4383343337	0.4244169039	85.45841753	13.30705313	1.234529336	98.5153491	0.8027134505	0.6819374538										0	0	0	-897.854196	0.4244169039	62.2265664074613	
897.774196	91	8	1	0.4396556551	0.4256994771	85.43051396	13.33376777	1.235718263	98.51365438	0.8043472316	0.681998384										0	0	0	-897.774196	0.4256994771	62.5237685893073	
897.694196	91	8	1	0.4409706683	0.4269759597	85.40263213	13.36046157	1.236906295	98.51196004	0.8059805788	0.6820593777										0	0	0	-897.694196	0.4269759597	62.8217883345928	
897.614196	91	8	1	0.4422794158	0.4282463929	85.37477208	13.38713449	1.238093429	98.51026607	0.8076134933	0.6821204355										0	0	0	-897.614196	0.4282463929	63.1206233268358	
897.534196	91	8	1	0.44358194	0.4295108174	85.34693383	13.4137865	1.239279662	98.50857247	0.8092459763	0.682181558										0	0	0	-897.534196	0.4295108174	63.4202787537741	
897.454196	91	8	1	0.4448782826	0.4307692735	85.31911743	13.44041757	1.240464991	98.50687923	0.810878029	0.6822427458										0	0	0	-897.454196	0.4307692735	63.7207525355318	
897.374196	91	8	1	0.4461684852	0.4320218013	85.29132292	13.46702767	1.241649413	98.50518635	0.8125096526	0.6823039996										0	0	0	-897.374196	0.4320218013	64.0220427785625	
897.294196	91	8	1	0.447452589	0.4332684405	85.26355032	13.49361675	1.242832925	98.50349383	0.8141408482	0.6823653198										0	0	0	-897.294196	0.4332684405	64.3241502000001	
897.214196	91	8	1	0.4487306346	0.4345092305	85.23579968	13.52018479	1.244015525	98.50180168	0.815771617	0.6824267071										0	0	0	-897.214196	0.4345092305	64.6270810338623	
897.134196	91	8	1	0.4500026626	0.4357442101	85.20807103	13.54673176	1.245197209	98.50010988	0.8174019603	0.6824881621										0	0	0	-897.134196	0.4357442101	64.9308311313323	
897.054196	91	8	1	0.451268713	0.4369734182	85.18036441	13.57325762	1.246377975	98.49841844	0.8190318791	0.6825496852										0	0	0	-897.054196	0.4369734182	65.2353967031803	
896.974196	91	8	1	0.4525288256	0.4381968931	85.15267984	13.59976234	1.24755782	98.49672735	0.8206613748	0.682611277										0	0	0	-896.974196	0.4381968931	65.5407871831013	
896.894196	91	8	1	0.4537830399	0.4394146727	85.12501737	13.62624589	1.24873674	98.49503661	0.8222904485	0.6826729381										0	0	0	-896.894196	0.4394146727	65.8469989541746	
896.814196	91	8	1	0.4550313948	0.4406267948	85.09737703	13.65270824	1.249914734	98.49334623	0.8239191014	0.682734669										0	0	0	-896.814196	0.4406267948	66.1540285819948	
896.734196	91	8	1	0.4562739292	0.4418332968	85.06975884	13.67914936	1.251091798	98.4916562	0.8255473348	0.6827964702										0	0	0	-896.734196	0.4418332968	66.4618808751808	
896.654196	91	8	1	0.4575106815	0.4430342157	85.04216286	13.70556921	1.25226793	98.48996651	0.8271751497	0.6828583422										0	0	0	-896.654196	0.4430342157	66.7705553652131	
896.574196	91	8	1	0.4587416898	0.4442295883	85.01458909	13.73196778	1.253443127	98.48827717	0.8288025475	0.6829202855										0	0	0	-896.574196	0.4442295883	67.0800518360104	
896.494196	91	8	1	0.4599669918	0.445419451	84.98703759	13.75834502	1.254617386	98.48658817	0.8304295294	0.6829823006										0	0	0	-896.494196	0.445419451	67.3903729881727	
896.414196	91	8	1	0.461186625	0.4466038399	84.95950838	13.78470091	1.255790704	98.48489952	0.8320560965	0.683044388										0	0	0	-896.414196	0.4466038399	67.7015131671214	
896.334196	91	8	1	0.4624006267	0.447782791	84.9320015	13.81103542	1.256963079	98.4832112	0.8336822502	0.6831065482										0	0	0	-896.334196	0.447782791	68.0134784506329	
896.254196	91	8	1	0.4636090335	0.4489563396	84.90451697	13.83734853	1.258134508	98.48152323	0.8353079915	0.6831687816										0	0	0	-896.254196	0.4489563396	68.3262690957452	
896.174196	91	8	1	0.4648118821	0.4501245211	84.87705482	13.86364019	1.259304988	98.47983559	0.8369333218	0.6832310887										0	0	0	-896.174196	0.4501245211	68.6398770497134	
896.094196	91	8	1	0.4660092086	0.4512873705	84.84961509	13.88991039	1.260474517	98.47814829	0.8385582422	0.68329347										0	0	0	-896.094196	0.4512873705	68.9543148460376	
896.014196	91	8	1	0.467201049	0.4524449222	84.82219781	13.9161591	1.261643092	98.47646132	0.8401827541	0.6833559258										0	0	0	-896.014196	0.4524449222	69.2695773772229	
895.934196	91	8	1	0.4683874389	0.4535972108	84.794803	13.94238629	1.26281071	98.47477468	0.8418068585	0.6834184566										0	0	0	-895.934196	0.4535972108	69.585659950709	
895.854196	91	8	1	0.4695684137	0.4547442703	84.7674307	13.96859193	1.263977369	98.47308838	0.8434305569	0.6834810629										0	0	0	-895.854196	0.4547442703	69.9025697462911	
895.774196	91	8	1	0.4707440084	0.4558861345	84.74008093	13.994776	1.265143066	98.4714024	0.8450538503	0.683543745										0	0	0	-895.774196	0.4558861345	70.2203052651907	
895.694196	91	8	1	0.4719142577	0.4570228369	84.71275373	14.02093847	1.266307799	98.46971676	0.8466767401	0.6836065035										0	0	0	-895.694196	0.4570228369	70.5388681962985	
895.614196	91	8	1	0.4730791961	0.4581544107	84.68544912	14.04707931	1.267471565	98.46803143	0.8482992274	0.6836693386										0	0	0	-895.614196	0.4581544107	70.8582541179142	
895.534196	91	8	1	0.4742388578	0.459280889	84.65816713	14.0731985	1.268634361	98.46634644	0.8499213136	0.6837322508										0	0	0	-895.534196	0.459280889	71.178461917444	
895.454196	91	8	1	0.4753932767	0.4604023045	84.6309078	14.09929602	1.269796186	98.46466176	0.8515429999	0.6837952404										0	0	0	-895.454196	0.4604023045	71.4995001032779	
895.374196	91	8	1	0.4765424864	0.4615186895	84.60367113	14.12537183	1.270957035	98.4629774	0.8531642875	0.6838583079										0	0	0	-895.374196	0.4615186895	71.8213646418423	
895.294196	91	8	1	0.4776865202	0.4626300763	84.57645717	14.15142592	1.272116908	98.46129337	0.8547851777	0.6839214537										0	0	0	-895.294196	0.4626300763	72.1440550279704	
895.214196	91	8	1	0.4788254113	0.4637364967	84.54926594	14.17745826	1.273275801	98.45960965	0.8564056717	0.683984678										0	0	0	-895.214196	0.4637364967	72.4675739151301	
895.134196	91	8	1	0.4799591924	0.4648379824	84.52209746	14.20346882	1.274433712	98.45792625	0.8580257708	0.6840479813										0	0	0	-895.134196	0.4648379824	72.7919144251872	
895.054196	91	8	1	0.4810878962	0.4659345649	84.49495177	14.22945759	1.275590638	98.45624316	0.8596454763	0.6841113639										0	0	0	-895.054196	0.4659345649	73.1170863878172	
894.974196	91	8	1	0.4822115548	0.4670262751	84.46782889	14.25542453	1.276746578	98.45456038	0.8612647894	0.6841748261										0	0	0	-894.974196	0.4670262751	73.4430863004352	
894.894196	91	8	1	0.4833302003	0.4681131441	84.44072884	14.28136964	1.277901528	98.45287792	0.8628837113	0.6842383684										0	0	0	-894.894196	0.4681131441	73.7699077444433	
894.814196	91	8	1	0.4844438644	0.4691952025	84.41365164	14.30729287	1.279055487	98.45119577	0.8645022435	0.6843019909										0	0	0	-894.814196	0.4691952025	74.0975611134771	
894.734196	91	8	1	0.4855525787	0.4702724806	84.38659733	14.33319422	1.280208452	98.44951392	0.866120387	0.6843656941										0	0	0	-894.734196	0.4702724806	74.4260434839305	
894.654196	91	8	1	0.4866563745	0.4713450086	84.35956593	14.35907365	1.28136042	98.44783238	0.8677381432	0.6844294783										0	0	0	-894.654196	0.4713450086	74.7553521070773	
894.574196	91	8	1	0.4877552826	0.4724128164	84.33255746	14.38493115	1.282511389	98.44615114	0.8693555134	0.6844933438										0	0	0	-894.574196	0.4724128164	75.0854877238534	
894.494196	91	8	1	0.4888493339	0.4734759337	84.30557194	14.4107667	1.283661357	98.44447021	0.8709724989	0.6845572908										0	0	0	-894.494196	0.4734759337	75.4164513218217	
894.414196	91	8	1	0.4899385588	0.4745343899	84.2786094	14.43658028	1.284810322	98.44278958	0.8725891009	0.6846213197										0	0	0	-894.414196	0.4745343899	75.7482440173206	
894.334196	91	8	1	0.4910229877	0.4755882142	84.25166986	14.46237186	1.285958281	98.44110925	0.8742053206	0.6846854308										0	0	0	-894.334196	0.4755882142	76.0808635369712	
894.254196	91	8	1	0.4921026506	0.4766374356	84.22475335	14.48814142	1.287105232	98.43942922	0.8758211595	0.6847496244										0	0	0	-894.254196	0.4766374356	76.414315045685	
894.174196	91	8	1	0.4931775771	0.4776820827	84.19785988	14.51388895	1.288251173	98.43774948	0.8774366187	0.6848139007										0	0	0	-894.174196	0.4776820827	76.7485964901229	
894.094196	91	8	1	0.494247797	0.4787221841	84.17098947	14.53961442	1.289396101	98.43607004	0.8790516996	0.68487826										0	0	0	-894.094196	0.4787221841	77.0836986661857	
894.014196	91	8	1	0.4953133395	0.4797577682	84.14414216	14.56531782	1.290540015	98.43439089	0.8806664035	0.6849427027										0	0	0	-894.014196	0.4797577682	77.4196347440265	
893.934196	91	8	1	0.4963742337	0.4807888628	84.11731796	14.59099913	1.291682912	98.43271204	0.8822807316	0.6850072288										0	0	0	-893.934196	0.4807888628	77.7563991917139	
893.854196	91	8	1	0.4974305084	0.481815496	84.09051689	14.61665832	1.292824789	98.43103348	0.8838946852	0.6850718388										0	0	0	-893.854196	0.481815496	78.0939908772718	
893.774196	91	8	1	0.4984821923	0.4828376952	84.06373897	14.64229539	1.293965646	98.4293552	0.8855082657	0.6851365328										0	0	0	-893.774196	0.4828376952	78.4324158731011	
893.694196	91	8	1	0.4995293137	0.4838554879	84.03698422	14.6679103	1.295105478	98.42767721	0.8871214743	0.6852013111										0	0	0	-893.694196	0.4838554879	78.7716655083666	
893.614196	91	8	1	0.5005719009	0.4848689013	84.01025266	14.69350305	1.296244286	98.42599951	0.8887343123	0.685266174										0	0	0	-893.614196	0.4848689013	79.1117425292026	
893.534196	91	8	1	0.5016099819	0.4858779624	83.98354432	14.71907362	1.297382065	98.4243221	0.890346781	0.6853311216										0	0	0	-893.534196	0.4858779624	79.4526539799397	
893.454196	91	8	1	0.5026435842	0.4868826978	83.9568592	14.74462198	1.298518815	98.42264496	0.8919588818	0.6853961542										0	0	0	-893.454196	0.4868826978	79.7943951245453	
893.374196	91	8	1	0.5036727356	0.4878831342	83.93019734	14.77014813	1.299654533	98.42096811	0.893570616	0.685461272										0	0	0	-893.374196	0.4878831342	80.1369575107343	
893.294196	91	8	1	0.5046974632	0.488879298	83.90355874	14.79565204	1.300789218	98.41929154	0.8951819848	0.6855264752										0	0	0	-893.294196	0.488879298	80.4803526847805	
893.214196	91	8	1	0.5057177942	0.4898712152	83.87694343	14.82113371	1.301922866	98.41761525	0.8967929895	0.685591764										0	0	0	-893.214196	0.4898712152	80.8245844404568	
893.134196	91	8	1	0.5067337555	0.4908589117	83.85035142	14.84659311	1.303055476	98.41593923	0.8984036316	0.6856571387										0	0	0	-893.134196	0.4908589117	81.1696362981391	
893.054196	91	8	1	0.5077453738	0.4918424135	83.82378273	14.87203022	1.304187046	98.41426349	0.9000139122	0.6857225994										0	0	0	-893.054196	0.4918424135	81.5155166352775	
892.974196	91	8	1	0.5087526755	0.4928217459	83.79723738	14.89744504	1.305317574	98.41258802	0.9016238327	0.6857881464										0	0	0	-892.974196	0.4928217459	81.8622337011096	
892.894196	91	8	1	0.5097556868	0.4937969343	83.77071539	14.92283755	1.306447059	98.41091283	0.9032333945	0.6858537797										0	0	0	-892.894196	0.4937969343	82.2097754525937	
892.814196	91	8	1	0.510754434	0.4947680039	83.74421676	14.94820774	1.307575497	98.4092379	0.9048425987	0.6859194997										0	0	0	-892.814196	0.4947680039	82.5581422563565	
892.734196	91	8	1	0.5117489428	0.4957349797	83.71774153	14.97355558	1.308702887	98.40756325	0.9064514469	0.6859853064										0	0	0	-892.734196	0.4957349797	82.9073433093974	
892.654196	91	8	1	0.5127392388	0.4966978863	83.6912897	14.99888107	1.309829228	98.40588886	0.9080599402	0.6860512001										0	0	0	-892.654196	0.4966978863	83.2573750198372	
