T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.8953058	86	11	3	0.2070747479	0.2021300059	83.00276428	13.68234181	3.314893903	97.8310215	0.41196267	1.757015834							0	0	0	-884.8953058	0.2021300059	75.9919781832581	
884.8153058	86	11	3	0.2081549022	0.2031809405	82.98351376	13.69971878	3.316767454	97.82981888	0.4124548481	1.757726269							0	0	0	-884.8153058	0.2031809405	76.2541126790233	
884.7353058	86	11	3	0.209231391	0.2042282658	82.96428277	13.71708004	3.31863719	97.82861713	0.4129469039	1.758435969							0	0	0	-884.7353058	0.2042282658	76.5166457666839	
884.6553058	86	11	3	0.2103042338	0.2052720011	82.94507127	13.73442561	3.320503119	97.82741623	0.4134388383	1.759144935							0	0	0	-884.6553058	0.2052720011	76.7795780294023	
884.5753058	86	11	3	0.21137345	0.2063121655	82.92587921	13.75175554	3.322365252	97.82621618	0.4139306521	1.759853168							0	0	0	-884.5753058	0.2063121655	77.0429101156584	
884.4953058	86	11	3	0.2124390587	0.207348778	82.90670657	13.76906984	3.324223597	97.82501698	0.4144223462	1.760560671							0	0	0	-884.4953058	0.207348778	77.3066466026455	
884.4153058	86	11	3	0.213501079	0.2083818573	82.88755329	13.78636855	3.326078164	97.82381863	0.4149139215	1.761267446							0	0	0	-884.4153058	0.2083818573	77.5707884021128	
884.3353058	86	11	3	0.2145595298	0.2094114221	82.86841934	13.8036517	3.327928961	97.82262113	0.4154053788	1.761973494							0	0	0	-884.3353058	0.2094114221	77.8353252655862	
884.2553058	86	11	3	0.2156144298	0.2104374911	82.84930467	13.82091933	3.329775999	97.82142446	0.415896719	1.762678817							0	0	0	-884.2553058	0.2104374911	78.1002582750124	
884.1753058	86	11	3	0.2166657978	0.2114600827	82.83020926	13.83817145	3.331619287	97.82022864	0.4163879429	1.763383417							0	0	0	-884.1753058	0.2114600827	78.3655962128208	
884.0953058	86	11	3	0.2177136523	0.2124792151	82.81113306	13.85540811	3.333458832	97.81903365	0.4168790514	1.764087295							0	0	0	-884.0953058	0.2124792151	78.6313326885032	
884.0153058	86	11	3	0.2187580117	0.2134949066	82.79207603	13.87262932	3.335294646	97.8178395	0.4173700452	1.764790454							0	0	0	-884.0153058	0.2134949066	78.8974653074402	
883.9353058	86	11	3	0.2197988943	0.2145071752	82.77303813	13.88983513	3.337126736	97.81664618	0.4178609254	1.765492895							0	0	0	-883.9353058	0.2145071752	79.163999381287	
883.8553058	86	11	3	0.2208363181	0.2155160388	82.75401933	13.90702556	3.338955111	97.81545369	0.4183516926	1.766194619							0	0	0	-883.8553058	0.2155160388	79.4309246887723	
883.7753058	86	11	3	0.2218703013	0.2165215154	82.73501957	13.92420064	3.340779782	97.81426202	0.4188423477	1.76689563							0	0	0	-883.7753058	0.2165215154	79.698250916855	
883.6953058	86	11	3	0.2229008618	0.2175236224	82.71603884	13.94136041	3.342600756	97.81307118	0.4193328915	1.767595927							0	0	0	-883.6953058	0.2175236224	79.9659756644573	
883.6153058	86	11	3	0.2239280173	0.2185223776	82.69707707	13.95850488	3.344418042	97.81188116	0.4198233249	1.768295514							0	0	0	-883.6153058	0.2185223776	80.2340889988502	
883.5353058	86	11	3	0.2249517854	0.2195177984	82.67813425	13.9756341	3.346231651	97.81069196	0.4203136487	1.768994391							0	0	0	-883.5353058	0.2195177984	80.5026048453415	
883.4553058	86	11	3	0.2259721838	0.220509902	82.65921032	13.99274809	3.34804159	97.80950358	0.4208038637	1.769692561							0	0	0	-883.4553058	0.220509902	80.7715130800729	
883.3753058	86	11	3	0.2269892299	0.2214987058	82.64030525	14.00984688	3.349847868	97.808316	0.4212939707	1.770390025							0	0	0	-883.3753058	0.2214987058	81.0408160156279	
883.2953058	86	11	3	0.2280029409	0.2224842267	82.621419	14.02693051	3.351650495	97.80712925	0.4217839706	1.771086784							0	0	0	-883.2953058	0.2224842267	81.3105115760044	
883.2153058	86	11	3	0.229013334	0.2234664819	82.60255153	14.04399899	3.353449479	97.80594329	0.422273864	1.771782841							0	0	0	-883.2153058	0.2234664819	81.5806023533542	
883.1353058	86	11	3	0.2300204263	0.224445488	82.5837028	14.06105237	3.355244829	97.80475815	0.4227636519	1.772478198							0	0	0	-883.1353058	0.224445488	81.851090601872	
883.0553058	86	11	3	0.2310242348	0.2254212619	82.56487278	14.07809066	3.357036554	97.80357381	0.4232533351	1.773172855							0	0	0	-883.0553058	0.2254212619	82.1219622596291	
882.9753058	86	11	3	0.2320247762	0.2263938203	82.54606143	14.09511391	3.358824662	97.80239027	0.4237429142	1.773866815							0	0	0	-882.9753058	0.2263938203	82.3932283282344	
882.8953058	86	11	3	0.2330220674	0.2273631796	82.5272687	14.11212213	3.360609163	97.80120753	0.4242323902	1.774560079							0	0	0	-882.8953058	0.2273631796	82.6648915408703	
882.8153058	86	11	3	0.2340161249	0.2283293562	82.50849457	14.12911537	3.362390064	97.80002559	0.4247217638	1.775252649							0	0	0	-882.8153058	0.2283293562	82.9369463098686	
882.7353058	86	11	3	0.2350069652	0.2292923664	82.48973898	14.14609364	3.364167376	97.79884444	0.4252110359	1.775944526							0	0	0	-882.7353058	0.2292923664	83.20938693344	
882.6553058	86	11	3	0.2359946047	0.2302522265	82.47100191	14.16305698	3.365941105	97.79766408	0.425700207	1.776635712							0	0	0	-882.6553058	0.2302522265	83.4822164771435	
882.5753058	86	11	3	0.2369790596	0.2312089525	82.45228331	14.18000542	3.367711262	97.79648451	0.4261892782	1.777326209							0	0	0	-882.5753058	0.2312089525	83.7554424208945	
882.4953058	86	11	3	0.2379603463	0.2321625603	82.43358316	14.19693899	3.369477854	97.79530573	0.4266782501	1.778016019							0	0	0	-882.4953058	0.2321625603	84.0290548798041	
882.4153058	86	11	3	0.2389384806	0.2331130659	82.4149014	14.21385771	3.371240891	97.79412773	0.4271671235	1.778705142							0	0	0	-882.4153058	0.2331130659	84.3030528569868	
882.3353058	86	11	3	0.2399134786	0.234060485	82.396238	14.23076162	3.37300038	97.79295052	0.4276558993	1.779393581							0	0	0	-882.3353058	0.234060485	84.5774441877764	
882.2553058	86	11	3	0.2408853561	0.2350048332	82.37759293	14.24765074	3.374756331	97.79177408	0.428144578	1.780081337							0	0	0	-882.2553058	0.2350048332	84.8522235323009	
882.1753058	86	11	3	0.2418541288	0.2359461261	82.35896614	14.26452511	3.376508751	97.79059843	0.4286331606	1.780768412							0	0	0	-882.1753058	0.2359461261	85.1273855594804	
882.0953058	86	11	3	0.2428198124	0.2368843792	82.34035761	14.28138474	3.37825765	97.78942354	0.4291216478	1.781454807							0	0	0	-882.0953058	0.2368843792	85.4029340063827	
882.0153058	86	11	3	0.2437824224	0.2378196078	82.32176728	14.29822968	3.380003036	97.78824944	0.4296100403	1.782140524							0	0	0	-882.0153058	0.2378196078	85.6788773559251	
881.9353058	86	11	3	0.2447419743	0.238751827	82.30319513	14.31505995	3.381744916	97.7870761	0.430098339	1.782825565							0	0	0	-881.9353058	0.238751827	85.955201162873	
881.8553058	86	11	3	0.2456984834	0.2396810522	82.28464112	14.33187558	3.383483301	97.78590352	0.4305865444	1.783509931							0	0	0	-881.8553058	0.2396810522	86.2319097043096	
881.7753058	86	11	3	0.2466519648	0.2406072982	82.2661052	14.3486766	3.385218197	97.78473172	0.4310746575	1.784193623							0	0	0	-881.7753058	0.2406072982	86.5090116234121	
881.6953058	86	11	3	0.2476024337	0.24153058	82.24758735	14.36546304	3.386949614	97.78356068	0.4315626789	1.784876643							0	0	0	-881.6953058	0.24153058	86.7864879327574	
881.6153058	86	11	3	0.2485499052	0.2424509126	82.22908753	14.38223492	3.388677559	97.7823904	0.4320506094	1.785558994							0	0	0	-881.6153058	0.2424509126	87.0643524970074	
881.5353058	86	11	3	0.2494943942	0.2433683105	82.21060569	14.39899227	3.390402042	97.78122088	0.4325384497	1.786240675							0	0	0	-881.5353058	0.2433683105	87.342604926565	
881.4553058	86	11	3	0.2504359154	0.2442827885	82.1921418	14.41573513	3.392123069	97.78005211	0.4330262006	1.786921689							0	0	0	-881.4553058	0.2442827885	87.6212357409657	
881.3753058	86	11	3	0.2513744837	0.2451943611	82.17369583	14.43246352	3.393840651	97.7788841	0.4335138628	1.787602038							0	0	0	-881.3753058	0.2451943611	87.9002495133735	
881.2953058	86	11	3	0.2523101136	0.2461030428	82.15526774	14.44917747	3.395554794	97.77771684	0.434001437	1.788281722							0	0	0	-881.2953058	0.2461030428	88.1796463170437	
881.2153058	86	11	3	0.2532428197	0.2470088479	82.13685749	14.465877	3.397265507	97.77655033	0.4344889239	1.788960744							0	0	0	-881.2153058	0.2470088479	88.4594261896326	
881.1353058	86	11	3	0.2541726165	0.2479117907	82.11846504	14.48256216	3.398972798	97.77538457	0.4349763244	1.789639104							0	0	0	-881.1353058	0.2479117907	88.7395844278599	
881.0553058	86	11	3	0.2550995182	0.2488118854	82.10009036	14.49923296	3.400676675	97.77421956	0.435463639	1.790316805							0	0	0	-881.0553058	0.2488118854	89.0201311852852	
880.9753058	86	11	3	0.2560235392	0.2497091459	82.08173342	14.51588943	3.402377147	97.77305528	0.4359508686	1.790993848							0	0	0	-880.9753058	0.2497091459	89.3010567707043	
880.8953058	86	11	3	0.2569446936	0.2506035864	82.06339417	14.53253161	3.404074222	97.77189175	0.4364380138	1.791670234							0	0	0	-880.8953058	0.2506035864	89.5823567583449	
880.8153058	86	11	3	0.2578629954	0.2514952207	82.04507258	14.54915952	3.405767907	97.77072896	0.4369250754	1.792345965							0	0	0	-880.8153058	0.2514952207	89.8640364102804	
880.7353058	86	11	3	0.2587784588	0.2523840627	82.02676861	14.56577318	3.407458212	97.7695669	0.437412054	1.793021043							0	0	0	-880.7353058	0.2523840627	90.1461015269077	
880.6553058	86	11	3	0.2596910974	0.2532701259	82.00848223	14.58237263	3.409145143	97.76840558	0.4378989504	1.793695468							0	0	0	-880.6553058	0.2532701259	90.4285423900013	
880.5753058	86	11	3	0.2606009252	0.2541534242	81.9902134	14.5989579	3.410828708	97.76724499	0.4383857652	1.794369242							0	0	0	-880.5753058	0.2541534242	90.7113599862112	
880.4953058	86	11	3	0.2615079558	0.2550339709	81.97196208	14.615529	3.412508917	97.76608513	0.4388724993	1.795042367							0	0	0	-880.4953058	0.2550339709	90.9945599722945	
880.4153058	86	11	3	0.2624122029	0.2559117796	81.95372824	14.63208598	3.414185776	97.764926	0.4393591532	1.795714844							0	0	0	-880.4153058	0.2559117796	91.2781330967188	
880.3353058	86	11	3	0.26331368	0.2567868636	81.93551185	14.64862885	3.415859295	97.7637676	0.4398457276	1.796386675							0	0	0	-880.3353058	0.2567868636	91.5620853852918	
880.2553058	86	11	3	0.2642124006	0.2576592362	81.91731286	14.66515766	3.417529479	97.76260992	0.4403322234	1.797057861							0	0	0	-880.2553058	0.2576592362	91.8464126850728	
880.1753058	86	11	3	0.2651083779	0.2585289106	81.89913125	14.68167241	3.419196339	97.76145296	0.4408186411	1.797728403							0	0	0	-880.1753058	0.2585289106	92.1311214331576	
880.0953058	86	11	3	0.2660016253	0.2593958998	81.88096697	14.69817315	3.420859881	97.76029671	0.4413049814	1.798398304							0	0	0	-880.0953058	0.2593958998	92.4162021306876	
880.0153058	86	11	3	0.266892156	0.260260217	81.86282	14.71465989	3.422520113	97.75914119	0.4417912451	1.799067563							0	0	0	-880.0153058	0.260260217	92.7016561988489	
879.9353058	86	11	3	0.2677799831	0.261121875	81.84469028	14.73113267	3.424177043	97.75798638	0.4422774327	1.799736184							0	0	0	-879.9353058	0.261121875	92.9874847777697	
879.8553058	86	11	3	0.2686651196	0.2619808868	81.8265778	14.74759152	3.425830679	97.75683229	0.4427635451	1.800404166							0	0	0	-879.8553058	0.2619808868	93.2736840496646	
879.7753058	86	11	3	0.2695475784	0.2628372651	81.80848252	14.76403645	3.427481029	97.7556789	0.4432495828	1.801071512							0	0	0	-879.7753058	0.2628372651	93.560266361821	
879.6953058	86	11	3	0.2704273723	0.2636910225	81.79040439	14.78046751	3.429128101	97.75452623	0.4437355465	1.801738223							0	0	0	-879.6953058	0.2636910225	93.8472224304558	
879.6153058	86	11	3	0.2713045143	0.2645421717	81.77234339	14.79688471	3.430771901	97.75337426	0.444221437	1.802404301							0	0	0	-879.6153058	0.2645421717	94.1345429586548	
879.5353058	86	11	3	0.2721790169	0.2653907253	81.75429947	14.81328809	3.432412439	97.752223	0.4447072548	1.803069746							0	0	0	-879.5353058	0.2653907253	94.4222407915307	
879.4553058	86	11	3	0.2730508927	0.2662366956	81.73627261	14.82967766	3.434049721	97.75107244	0.4451930007	1.803734561							0	0	0	-879.4553058	0.2662366956	94.7103121139804	
879.3753058	86	11	3	0.2739201543	0.2670800951	81.71826278	14.84605347	3.435683756	97.74992258	0.4456786753	1.804398746							0	0	0	-879.3753058	0.2670800951	94.9987534410508	
879.2953058	86	11	3	0.2747868142	0.267920936	81.70026992	14.86241553	3.43731455	97.74877342	0.4461642792	1.805062303							0	0	0	-879.2953058	0.267920936	95.287566647116	
879.2153058	86	11	3	0.2756508848	0.2687592306	81.68229402	14.87876387	3.438942112	97.74762495	0.4466498132	1.805725233							0	0	0	-879.2153058	0.2687592306	95.5767425228329	
879.1353058	86	11	3	0.2765123782	0.2695949911	81.66433503	14.89509852	3.440566449	97.74647718	0.4471352779	1.806387538							0	0	0	-879.1353058	0.2695949911	95.8662946905666	
879.0553058	86	11	3	0.2773713067	0.2704282294	81.64639292	14.91141951	3.442187569	97.74533011	0.4476206738	1.807049219							0	0	0	-879.0553058	0.2704282294	96.1562254181617	
878.9753058	86	11	3	0.2782276826	0.2712589575	81.62846766	14.92772686	3.443805479	97.74418372	0.4481060018	1.807710277							0	0	0	-878.9753058	0.2712589575	96.4465198410267	
878.8953058	86	11	3	0.2790815178	0.2720871874	81.61055921	14.9440206	3.445420187	97.74303802	0.4485912624	1.808370714							0	0	0	-878.8953058	0.2720871874	96.7371745098911	
878.8153058	86	11	3	0.2799328243	0.272912931	81.59266754	14.96030076	3.4470317	97.74189301	0.4490764563	1.809030531							0	0	0	-878.8153058	0.272912931	97.0282036609431	
878.7353058	86	11	3	0.2807816141	0.2737361999	81.57479262	14.97656736	3.448640026	97.74074869	0.449561584	1.809689729							0	0	0	-878.7353058	0.2737361999	97.3196039469855	
878.6553058	86	11	3	0.2816278989	0.2745570059	81.5569344	14.99282043	3.450245172	97.73960504	0.4500466464	1.810348311							0	0	0	-878.6553058	0.2745570059	97.6113663841458	
878.5753058	86	11	3	0.2824716906	0.2753753606	81.53909286	15.00905999	3.451847146	97.73846208	0.4505316439	1.811006276							0	0	0	-878.5753058	0.2753753606	97.9034996435428	
878.4953058	86	11	3	0.2833130009	0.2761912755	81.52126796	15.02528608	3.453445955	97.7373198	0.4510165773	1.811663627							0	0	0	-878.4953058	0.2761912755	98.1960006305243	
878.4153058	86	11	3	0.2841518413	0.2770047621	81.50345967	15.04149872	3.455041607	97.73617819	0.4515014471	1.812320364							0	0	0	-878.4153058	0.2770047621	98.4888663260486	
878.3353058	86	11	3	0.2849882235	0.2778158318	81.48566795	15.05769794	3.456634109	97.73503726	0.451986254	1.812976489							0	0	0	-878.3353058	0.2778158318	98.7820997789439	
878.2553058	86	11	3	0.2858221588	0.2786244959	81.46789277	15.07388376	3.458223467	97.733897	0.4524709986	1.813632004							0	0	0	-878.2553058	0.2786244959	99.0756980169991	
878.1753058	86	11	3	0.2866536587	0.2794307657	81.4501341	15.09005621	3.459809691	97.73275741	0.4529556816	1.814286909							0	0	0	-878.1753058	0.2794307657	99.369658147968	
878.0953058	86	11	3	0.2874827346	0.2802346524	81.4323919	15.10621531	3.461392786	97.73161849	0.4534403035	1.814941207							0	0	0	-878.0953058	0.2802346524	99.6639834592448	
878.0153058	86	11	3	0.2883093977	0.2810361671	81.41466614	15.1223611	3.462972761	97.73048024	0.453924865	1.815594897							0	0	0	-878.0153058	0.2810361671	99.9586711119391	
877.9353058	86	11	3	0.2891336592	0.2818353209	81.39695679	15.13849359	3.464549621	97.72934265	0.4544093668	1.816247982							0	0	0	-877.9353058	0.2818353209	100.253724669996	
877.8553058	86	11	3	0.2899555301	0.2826321247	81.37926381	15.15461281	3.466123376	97.72820573	0.4548938093	1.816900463							0	0	0	-877.8553058	0.2826321247	100.549147709095	
877.7753058	86	11	3	0.2907750217	0.2834265894	81.36158717	15.1707188	3.467694031	97.72706947	0.4553781932	1.817552341							0	0	0	-877.7753058	0.2834265894	100.84492493415	
877.6953058	86	11	3	0.2915921448	0.284218726	81.34392683	15.18681157	3.469261595	97.72593386	0.4558625192	1.818203617							0	0	0	-877.6953058	0.284218726	101.14106656391	
877.6153058	86	11	3	0.2924069105	0.2850085451	81.32628277	15.20289116	3.470826074	97.72479892	0.4563467879	1.818854293							0	0	0	-877.6153058	0.2850085451	101.437576288896	
877.5353058	86	11	3	0.2932193294	0.2857960575	81.30865495	15.21895758	3.472387475	97.72366463	0.4568309998	1.81950437							0	0	0	-877.5353058	0.2857960575	101.734438896318	
877.4553058	86	11	3	0.2940294125	0.2865812739	81.29104333	15.23501086	3.473945806	97.722531	0.4573151555	1.820153848							0	0	0	-877.4553058	0.2865812739	102.031664841039	
877.3753058	86	11	3	0.2948371705	0.2873642048	81.27344789	15.25105103	3.475501074	97.72139801	0.4577992558	1.820802731							0	0	0	-877.3753058	0.2873642048	102.329251657561	
877.2953058	86	11	3	0.2956426139	0.2881448608	81.25586859	15.26707812	3.477053285	97.72026568	0.458283301	1.821451018							0	0	0	-877.2953058	0.2881448608	102.627197127452	
877.2153058	86	11	3	0.2964457535	0.2889232523	81.2383054	15.28309215	3.478602447	97.719134	0.4587672919	1.82209871							0	0	0	-877.2153058	0.2889232523	102.925505483531	
877.1353058	86	11	3	0.2972465997	0.2896993897	81.22075829	15.29909315	3.480148567	97.71800296	0.4592512291	1.82274581							0	0	0	-877.1353058	0.2896993897	103.224174588216	
877.0553058	86	11	3	0.2980451631	0.2904732833	81.20322721	15.31508113	3.481691652	97.71687257	0.4597351131	1.823392319							0	0	0	-877.0553058	0.2904732833	103.523202250443	
876.9753058	86	11	3	0.2988414539	0.2912449434	81.18571215	15.33105614	3.483231709	97.71574282	0.4602189445	1.824038237							0	0	0	-876.9753058	0.2912449434	103.822579603919	
876.8953058	86	11	3	0.2996354825	0.2920143803	81.16821307	15.34701818	3.484768745	97.71461371	0.4607027239	1.824683565							0	0	0	-876.8953058	0.2920143803	104.122318095816	
876.8153058	86	11	3	0.3004272593	0.292781604	81.15072994	15.3629673	3.486302767	97.71348524	0.4611864519	1.825328306							0	0	0	-876.8153058	0.292781604	104.42242242368	
876.7353058	86	11	3	0.3012167944	0.2935466246	81.13326271	15.37890351	3.487833781	97.71235741	0.4616701291	1.82597246							0	0	0	-876.7353058	0.2935466246	104.722883994153	
876.6553058	86	11	3	0.302004098	0.2943094521	81.11581137	15.39482683	3.489361796	97.71123022	0.4621537561	1.826616029							0	0	0	-876.6553058	0.2943094521	105.023693928278	
876.5753058	86	11	3	0.3027891801	0.2950700966	81.09837588	15.4107373	3.490886817	97.71010365	0.4626373334	1.827259013							0	0	0	-876.5753058	0.2950700966	105.324864294757	
876.4953058	86	11	3	0.3035720508	0.2958285678	81.08095621	15.42663494	3.492408851	97.70897772	0.4631208616	1.827901414							0	0	0	-876.4953058	0.2958285678	105.626393088013	
876.4153058	86	11	3	0.3043527201	0.2965848757	81.06355232	15.44251977	3.493927906	97.70785243	0.4636043412	1.828543234							0	0	0	-876.4153058	0.2965848757	105.928271836807	
876.3353058	86	11	3	0.3051311979	0.29733903	81.04616419	15.45839182	3.495443988	97.70672775	0.464087773	1.829184472							0	0	0	-876.3353058	0.29733903	106.23050565095	
876.2553058	86	11	3	0.305907494	0.2980910405	81.02879178	15.47425112	3.496957105	97.70560371	0.4645711573	1.829825131							0	0	0	-876.2553058	0.2980910405	106.533093019933	
876.1753058	86	11	3	0.3066816183	0.2988409168	81.01143506	15.49009768	3.498467262	97.70448029	0.4650544949	1.830465212							0	0	0	-876.1753058	0.2988409168	106.836039401594	
