T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
883.7841972	90	5	5	0.2272083865	0.2326346286	87.93984273	6.490008755	5.570148516	96.79560631	0.08507770913	3.119315985							0	0	0	-883.7841972	0.2326346286	63.6925309035871	
883.7041972	90	5	5	0.2284445601	0.2338887431	87.92594691	6.500468134	5.573584956	96.79363786	0.08516094951	3.121201193							0	0	0	-883.7041972	0.2338887431	63.8879669476751	
883.6241972	90	5	5	0.229677098	0.2351390243	87.91205585	6.510929324	5.577014827	96.79167146	0.08524422898	3.123084312							0	0	0	-883.6241972	0.2351390243	64.0836768543051	
883.5441972	90	5	5	0.2309060171	0.2363854904	87.89816953	6.521392329	5.580438141	96.78970711	0.08532754776	3.124965346							0	0	0	-883.5441972	0.2363854904	64.2796650648846	
883.4641972	90	5	5	0.2321313341	0.237628159	87.88428794	6.531857154	5.583854908	96.7877448	0.08541090604	3.126844297							0	0	0	-883.4641972	0.237628159	64.4759333108882	
883.3841972	90	5	5	0.2333530656	0.238867048	87.87041106	6.542323802	5.587265141	96.78578453	0.08549430404	3.128721168							0	0	0	-883.3841972	0.238867048	64.6724731817678	
883.3041972	90	5	5	0.2345712282	0.2401021751	87.85653887	6.552792277	5.590668851	96.78382629	0.08557774194	3.130595964							0	0	0	-883.3041972	0.2401021751	64.8692918250411	
883.2241972	90	5	5	0.2357858382	0.2413335577	87.84267137	6.563262582	5.59406605	96.7818701	0.08566121995	3.132468685							0	0	0	-883.2241972	0.2413335577	65.0663885936226	
883.1441972	90	5	5	0.2369969119	0.2425612133	87.82880853	6.573734722	5.597456748	96.77991593	0.08574473827	3.134339336							0	0	0	-883.1441972	0.2425612133	65.2637603233955	
883.0641972	90	5	5	0.2382044655	0.2437851592	87.81495034	6.584208701	5.600840958	96.77796378	0.08582829711	3.136207919							0	0	0	-883.0641972	0.2437851592	65.4614118067477	
882.9841972	90	5	5	0.2394085152	0.2450054125	87.80109679	6.594684522	5.60421869	96.77601367	0.08591189665	3.138074437							0	0	0	-882.9841972	0.2450054125	65.6593398684936	
882.9041972	90	5	5	0.2406090768	0.2462219904	87.78724786	6.605162188	5.607589956	96.77406557	0.08599553709	3.139938893							0	0	0	-882.9041972	0.2462219904	65.85754412863	
882.8241972	90	5	5	0.2418061663	0.2474349098	87.77340353	6.615641704	5.610954768	96.77211949	0.08607921864	3.141801291							0	0	0	-882.8241972	0.2474349098	66.0560296007243	
882.7441972	90	5	5	0.2429997994	0.2486441875	87.75956379	6.626123073	5.614313136	96.77017543	0.08616294148	3.143661632							0	0	0	-882.7441972	0.2486441875	66.2547904927803	
882.6641972	90	5	5	0.2441899919	0.2498498404	87.74572863	6.636606299	5.617665072	96.76823337	0.08624670582	3.14551992							0	0	0	-882.6641972	0.2498498404	66.453826538696	
882.5841972	90	5	5	0.2453767592	0.2510518851	87.73189803	6.647091385	5.621010587	96.76629333	0.08633051184	3.147376157							0	0	0	-882.5841972	0.2510518851	66.6531429662459	
882.5041972	90	5	5	0.2465601169	0.2522503381	87.71807197	6.657578334	5.624349691	96.76435529	0.08641435973	3.149230347							0	0	0	-882.5041972	0.2522503381	66.8527396229969	
882.4241972	90	5	5	0.2477400804	0.2534452158	87.70425045	6.668067151	5.627682398	96.76241926	0.08649824969	3.151082492							0	0	0	-882.4241972	0.2534452158	67.0526107445541	
882.3441972	90	5	5	0.2489166649	0.2546365347	87.69043345	6.678557837	5.631008716	96.76048522	0.08658218191	3.152932595							0	0	0	-882.3441972	0.2546365347	67.2527619163877	
882.2641972	90	5	5	0.2500898856	0.2558243108	87.67662094	6.689050398	5.634328658	96.75855318	0.08666615658	3.154780659							0	0	0	-882.2641972	0.2558243108	67.4531929793245	
882.1841972	90	5	5	0.2512597577	0.2570085604	87.66281293	6.699544836	5.637642234	96.75662314	0.08675017388	3.156626687							0	0	0	-882.1841972	0.2570085604	67.6539012102569	
882.1041972	90	5	5	0.252426296	0.2581892994	87.64900939	6.710041155	5.640949455	96.75469508	0.08683423401	3.158470682							0	0	0	-882.1041972	0.2581892994	67.8548894164327	
882.0241972	90	5	5	0.2535895156	0.2593665438	87.63521031	6.720539357	5.644250333	96.75276902	0.08691833716	3.160312646							0	0	0	-882.0241972	0.2593665438	68.0561519533138	
881.9441972	90	5	5	0.2547494312	0.2605403095	87.62141568	6.731039446	5.647544878	96.75084494	0.0870024835	3.162152581							0	0	0	-881.9441972	0.2605403095	68.2576976636778	
881.8641972	90	5	5	0.2559060575	0.261710612	87.60762547	6.741541426	5.650833101	96.74892283	0.08708667323	3.163990492							0	0	0	-881.8641972	0.261710612	68.4595237560631	
881.7841972	90	5	5	0.2570594091	0.2628774671	87.59383969	6.752045299	5.654115013	96.74700271	0.08717090652	3.16582638							0	0	0	-881.7841972	0.2628774671	68.6616246961505	
881.7041972	90	5	5	0.2582095006	0.2640408903	87.58005831	6.762551068	5.657390625	96.74508457	0.08725518357	3.167660249							0	0	0	-881.7041972	0.2640408903	68.8640095597113	
881.6241972	90	5	5	0.2593563465	0.2652008969	87.56628132	6.773058737	5.660659947	96.74316839	0.08733950456	3.169492101							0	0	0	-881.6241972	0.2652008969	69.0666727227479	
881.5441972	90	5	5	0.260499961	0.2663575024	87.5525087	6.783568309	5.663922991	96.74125419	0.08742386966	3.171321938							0	0	0	-881.5441972	0.2663575024	69.2696116291081	
881.4641972	90	5	5	0.2616403585	0.267510722	87.53874045	6.794079786	5.667179767	96.73934196	0.08750827906	3.173149764							0	0	0	-881.4641972	0.267510722	69.4728326320031	
881.3841972	90	5	5	0.262777553	0.2686605708	87.52497654	6.804593172	5.670430285	96.73743169	0.08759273294	3.174975581							0	0	0	-881.3841972	0.2686605708	69.6763362458107	
881.3041972	90	5	5	0.2639115587	0.2698070638	87.51121697	6.815108469	5.673674557	96.73552338	0.08767723148	3.176799392							0	0	0	-881.3041972	0.2698070638	69.8801168998464	
881.2241972	90	5	5	0.2650423896	0.2709502161	87.49746173	6.825625681	5.676912593	96.73361703	0.08776177486	3.1786212							0	0	0	-881.2241972	0.2709502161	70.0841782707185	
881.1441972	90	5	5	0.2661700596	0.2720900424	87.48371079	6.83614481	5.680144403	96.73171263	0.08784636325	3.180441007							0	0	0	-881.1441972	0.2720900424	70.2885239845417	
881.0641972	90	5	5	0.2672945825	0.2732265575	87.46996414	6.84666586	5.683369998	96.72981019	0.08793099683	3.182258816							0	0	0	-881.0641972	0.2732265575	70.4931454800332	
880.9841972	90	5	5	0.268415972	0.2743597762	87.45622178	6.857188832	5.686589389	96.72790969	0.08801567579	3.184074629							0	0	0	-880.9841972	0.2743597762	70.6980497121542	
880.9041972	90	5	5	0.2695342419	0.2754897129	87.44248368	6.86771373	5.689802587	96.72601115	0.08810040029	3.18588845							0	0	0	-880.9041972	0.2754897129	70.9032342142854	
880.8241972	90	5	5	0.2706494056	0.2766163823	87.42874984	6.878240556	5.693009601	96.72411455	0.08818517051	3.187700281							0	0	0	-880.8241972	0.2766163823	71.1086967607367	
880.7441972	90	5	5	0.2717614767	0.2777397987	87.41502024	6.888769314	5.696210442	96.72221989	0.08826998662	3.189510124							0	0	0	-880.7441972	0.2777397987	71.3144476468256	
880.6641972	90	5	5	0.2728704685	0.2788599763	87.40129487	6.899300005	5.69940512	96.72032717	0.0883548488	3.191317982							0	0	0	-880.6641972	0.2788599763	71.5204750515186	
880.5841972	90	5	5	0.2739763944	0.2799769296	87.38757372	6.909832633	5.702593646	96.71843639	0.08843975721	3.193123858							0	0	0	-880.5841972	0.2799769296	71.7267800047432	
880.5041972	90	5	5	0.2750792676	0.2810906726	87.37385677	6.9203672	5.705776031	96.71654753	0.08852471204	3.194927754							0	0	0	-880.5041972	0.2810906726	71.9333730627067	
880.4241972	90	5	5	0.2761791013	0.2822012193	87.36014401	6.930903708	5.708952284	96.71466061	0.08860971345	3.196729673							0	0	0	-880.4241972	0.2822012193	72.1402488975748	
880.3441972	90	5	5	0.2772759085	0.2833085837	87.34643542	6.94144216	5.712122416	96.71277562	0.0886947616	3.198529617							0	0	0	-880.3441972	0.2833085837	72.3474020984894	
880.2641972	90	5	5	0.2783697024	0.2844127798	87.332731	6.951982559	5.715286437	96.71089255	0.08877985668	3.20032759							0	0	0	-880.2641972	0.2844127798	72.554837097944	
880.1841972	90	5	5	0.2794604957	0.2855138213	87.31903074	6.962524906	5.718444357	96.70901141	0.08886499885	3.202123593							0	0	0	-880.1841972	0.2855138213	72.7625583580204	
880.1041972	90	5	5	0.2805483013	0.2866117219	87.30533461	6.973069205	5.721596187	96.70713218	0.08895018827	3.203917629							0	0	0	-880.1041972	0.2866117219	72.9705605573967	
880.0241972	90	5	5	0.281633132	0.2877064953	87.29164261	6.983615458	5.724741936	96.70525487	0.08903542511	3.205709701							0	0	0	-880.0241972	0.2877064953	73.1788416583557	
879.9441972	90	5	5	0.2827150005	0.2887981551	87.27795472	6.994163667	5.727881615	96.70337948	0.08912070954	3.207499811							0	0	0	-879.9441972	0.2887981551	73.3874097343825	
879.8641972	90	5	5	0.2837939193	0.2898867146	87.26427093	7.004713834	5.731015234	96.701506	0.08920604173	3.209287962							0	0	0	-879.8641972	0.2898867146	73.5962593891807	
879.7841972	90	5	5	0.2848699011	0.2909721874	87.25059124	7.015265962	5.734142803	96.69963442	0.08929142184	3.211074156							0	0	0	-879.7841972	0.2909721874	73.8053922223398	
879.7041972	90	5	5	0.2859429583	0.2920545866	87.23691562	7.025820052	5.737264332	96.69776475	0.08937685003	3.212858396							0	0	0	-879.7041972	0.2920545866	74.0148095985536	
879.6241972	90	5	5	0.2870131032	0.2931339256	87.22324406	7.036376108	5.740379831	96.69589699	0.08946232646	3.214640684							0	0	0	-879.6241972	0.2931339256	74.2245063401777	
879.5441972	90	5	5	0.2880803483	0.2942102175	87.20957656	7.04693413	5.74348931	96.69403113	0.0895478513	3.216421023							0	0	0	-879.5441972	0.2942102175	74.43449088529	
879.4641972	90	5	5	0.2891447056	0.2952834753	87.1959131	7.057494122	5.74659278	96.69216716	0.08963342471	3.218199415							0	0	0	-879.4641972	0.2952834753	74.6447579735117	
879.3841972	90	5	5	0.2902061874	0.2963537121	87.18225367	7.068056086	5.749690249	96.69030509	0.08971904686	3.219975863							0	0	0	-879.3841972	0.2963537121	74.8553058647991	
879.3041972	90	5	5	0.2912648058	0.2974209408	87.16859825	7.078620023	5.752781728	96.68844491	0.08980471789	3.221750369							0	0	0	-879.3041972	0.2974209408	75.0661433245478	
879.2241972	90	5	5	0.2923205728	0.2984851741	87.15494684	7.089185935	5.755867226	96.68658663	0.08989043797	3.223522936							0	0	0	-879.2241972	0.2984851741	75.2772651088922	
879.1441972	90	5	5	0.2933735004	0.2995464249	87.14129942	7.099753825	5.758946755	96.68473023	0.08997620726	3.225293566							0	0	0	-879.1441972	0.2995464249	75.4886660533993	
879.0641972	90	5	5	0.2944236004	0.3006047059	87.12765598	7.110323694	5.762020323	96.68287571	0.09006202592	3.227062261							0	0	0	-879.0641972	0.3006047059	75.7003515598451	
878.9841972	90	5	5	0.2954708846	0.3016600297	87.11401652	7.120895545	5.76508794	96.68102308	0.0901478941	3.228829024							0	0	0	-878.9841972	0.3016600297	75.9123272313149	
878.9041972	90	5	5	0.2965153647	0.3027124087	87.10038101	7.131469379	5.768149616	96.67917233	0.09023381197	3.230593858							0	0	0	-878.9041972	0.3027124087	76.1245842254346	
878.8241972	90	5	5	0.2975570525	0.3037618556	87.08674944	7.142045198	5.771205361	96.67732346	0.09031977967	3.232356764							0	0	0	-878.8241972	0.3037618556	76.337128391624	
878.7441972	90	5	5	0.2985959596	0.3048083825	87.07312181	7.152623004	5.774255184	96.67547646	0.09040579736	3.234117746							0	0	0	-878.7441972	0.3048083825	76.549958015283	
878.6641972	90	5	5	0.2996320974	0.305852002	87.05949811	7.163202798	5.777299095	96.67363133	0.09049186519	3.235876805							0	0	0	-878.6641972	0.305852002	76.7630681285987	
878.5841972	90	5	5	0.3006654775	0.3068927262	87.04587831	7.173784583	5.780337105	96.67178807	0.09057798333	3.237633944							0	0	0	-878.5841972	0.3068927262	76.9764718977738	
878.5041972	90	5	5	0.3016961111	0.3079305672	87.03226242	7.184368361	5.783369222	96.66994668	0.09066415192	3.239389166							0	0	0	-878.5041972	0.3079305672	77.1901568152374	
878.4241972	90	5	5	0.3027240098	0.3089655373	87.01865041	7.194954132	5.786395455	96.66810716	0.09075037111	3.241142472							0	0	0	-878.4241972	0.3089655373	77.4041290405008	
878.3441972	90	5	5	0.3037491847	0.3099976483	87.00504229	7.205541898	5.789415816	96.66626949	0.09083664106	3.242893866							0	0	0	-878.3441972	0.3099976483	77.6183870432416	
878.2641972	90	5	5	0.304771647	0.3110269124	86.99143803	7.216131662	5.792430313	96.66443369	0.09092296192	3.244643349							0	0	0	-878.2641972	0.3110269124	77.832929672778	
878.1841972	90	5	5	0.3057914078	0.3120533413	86.97783762	7.226723424	5.795438955	96.66259974	0.09100933384	3.246390923							0	0	0	-878.1841972	0.3120533413	78.047763067129	
878.1041972	90	5	5	0.3068084783	0.3130769469	86.96424106	7.237317187	5.798441753	96.66076765	0.09109575696	3.248136592							0	0	0	-878.1041972	0.3130769469	78.2628822849114	
878.0241972	90	5	5	0.3078228694	0.3140977409	86.95064833	7.247912951	5.801438716	96.65893741	0.09118223144	3.249880358							0	0	0	-878.0241972	0.3140977409	78.4782898821455	
877.9441972	90	5	5	0.3088345921	0.315115735	86.93705943	7.258510719	5.804429853	96.65710902	0.09126875742	3.251622222							0	0	0	-877.9441972	0.315115735	78.6939808090307	
877.8641972	90	5	5	0.3098436572	0.3161309409	86.92347434	7.269110491	5.807415173	96.65528248	0.09135533506	3.253362188							0	0	0	-877.8641972	0.3161309409	78.9099577668337	
877.7841972	90	5	5	0.3108500756	0.3171433701	86.90989304	7.279712269	5.810394687	96.65345778	0.09144196449	3.255100257							0	0	0	-877.7841972	0.3171433701	79.1262274012769	
877.7041972	90	5	5	0.311853858	0.318153034	86.89631554	7.290316055	5.813368403	96.65163492	0.09152864587	3.256836432							0	0	0	-877.7041972	0.318153034	79.3427847144996	
877.6241972	90	5	5	0.3128550151	0.3191599441	86.88274182	7.30092185	5.816336331	96.64981391	0.09161537934	3.258570715							0	0	0	-877.6241972	0.3191599441	79.5596286981094	
877.5441972	90	5	5	0.3138535575	0.3201641117	86.86917186	7.311529655	5.81929848	96.64799473	0.09170216505	3.260303109							0	0	0	-877.5441972	0.3201641117	79.7767582264739	
877.4641972	90	5	5	0.3148494958	0.3211655482	86.85560567	7.322139472	5.822254859	96.64617738	0.09178900314	3.262033615							0	0	0	-877.4641972	0.3211655482	79.9941803579544	
877.3841972	90	5	5	0.3158428405	0.3221642646	86.84204322	7.332751301	5.825205479	96.64436187	0.09187589375	3.263762236							0	0	0	-877.3841972	0.3221642646	80.2118899924925	
877.3041972	90	5	5	0.3168336021	0.3231602723	86.82848451	7.343365144	5.828150347	96.64254819	0.09196283702	3.265488974							0	0	0	-877.3041972	0.3231602723	80.4298863696049	
877.2241972	90	5	5	0.3178217909	0.3241535822	86.81492952	7.353981002	5.831089473	96.64073633	0.09204983311	3.267213832							0	0	0	-877.2241972	0.3241535822	80.6481765240663	
877.1441972	90	5	5	0.3188074173	0.3251442054	86.80137826	7.364598877	5.834022867	96.63892631	0.09213688214	3.268936812							0	0	0	-877.1441972	0.3251442054	80.8667515517801	
877.0641972	90	5	5	0.3197904915	0.3261321529	86.78783069	7.375218769	5.836950538	96.6371181	0.09222398427	3.270657916							0	0	0	-877.0641972	0.3261321529	81.0856146497028	
876.9841972	90	5	5	0.3207710237	0.3271174356	86.77428683	7.385840679	5.839872494	96.63531171	0.09231113963	3.272377146							0	0	0	-876.9841972	0.3271174356	81.3047732734371	
876.9041972	90	5	5	0.3217490241	0.3281000642	86.76074665	7.39646461	5.842788745	96.63350715	0.09239834836	3.274094505							0	0	0	-876.9041972	0.3281000642	81.5242183240816	
876.8241972	90	5	5	0.3227245029	0.3290800497	86.74721014	7.40709056	5.8456993	96.63170439	0.0924856106	3.275809995							0	0	0	-876.8241972	0.3290800497	81.7439533604173	
876.7441972	90	5	5	0.3236974699	0.3300574026	86.7336773	7.417718533	5.848604169	96.62990346	0.09257292649	3.277523617							0	0	0	-876.7441972	0.3300574026	81.9639816909822	
876.6641972	90	5	5	0.3246679353	0.3310321337	86.72014811	7.428348528	5.851503359	96.62810433	0.09266029617	3.279235375							0	0	0	-876.6641972	0.3310321337	82.184294360218	
876.5841972	90	5	5	0.3256359088	0.3320042536	86.70662257	7.438980546	5.854396881	96.62630701	0.09274771977	3.28094527							0	0	0	-876.5841972	0.3320042536	82.40490335899	
876.5041972	90	5	5	0.3266014005	0.3329737727	86.69310067	7.449614589	5.857284743	96.6245115	0.09283519743	3.282653305							0	0	0	-876.5041972	0.3329737727	82.6258038118043	
876.4241972	90	5	5	0.3275644201	0.3339407016	86.67958239	7.460250657	5.860166955	96.62271779	0.09292272929	3.284359482							0	0	0	-876.4241972	0.3339407016	82.8469909542816	
876.3441972	90	5	5	0.3285249774	0.3349050507	86.66606772	7.470888752	5.863043524	96.62092588	0.09301031548	3.286063802							0	0	0	-876.3441972	0.3349050507	83.068472775753	
876.2641972	90	5	5	0.329483082	0.3358668303	86.65255667	7.481528873	5.865914461	96.61913577	0.09309795614	3.28776627							0	0	0	-876.2641972	0.3358668303	83.2902444400054	
876.1841972	90	5	5	0.3304387436	0.3368260508	86.6390492	7.492171022	5.868779774	96.61734746	0.0931856514	3.289466885							0	0	0	-876.1841972	0.3368260508	83.5123098967658	
876.1041972	90	5	5	0.3313919719	0.3377827223	86.62554533	7.502815199	5.871639472	96.61556095	0.09327340139	3.291165651							0	0	0	-876.1041972	0.3377827223	83.7346686211235	
876.0241972	90	5	5	0.3323427763	0.3387368551	86.61204503	7.513461406	5.874493564	96.61377622	0.09336120625	3.29286257							0	0	0	-876.0241972	0.3387368551	83.9573159144597	
875.9441972	90	5	5	0.3332911664	0.3396884593	86.5985483	7.524109643	5.877342059	96.61199329	0.09344906611	3.294557644							0	0	0	-875.9441972	0.3396884593	84.1802557267621	
875.8641972	90	5	5	0.3342371515	0.340637545	86.58505513	7.53475991	5.880184965	96.61021214	0.0935369811	3.296250875							0	0	0	-875.8641972	0.340637545	84.4034922198663	
875.7841972	90	5	5	0.3351807412	0.3415841221	86.5715655	7.545412208	5.883022291	96.60843278	0.09362495136	3.297942265							0	0	0	-875.7841972	0.3415841221	84.6270205814319	
875.7041972	90	5	5	0.3361219446	0.3425282007	86.55807941	7.556066539	5.885854047	96.60665521	0.09371297701	3.299631817							0	0	0	-875.7041972	0.3425282007	84.850836118696	
875.6241972	90	5	5	0.337060771	0.3434697907	86.54459686	7.566722901	5.888680241	96.60487941	0.09380105818	3.301319532							0	0	0	-875.6241972	0.3434697907	85.0749520705827	
875.5441972	90	5	5	0.3379972298	0.3444089018	86.53111782	7.577381296	5.891500882	96.60310539	0.093889195	3.303005413							0	0	0	-875.5441972	0.3444089018	85.2993637027727	
875.4641972	90	5	5	0.33893133	0.3453455439	86.5176423	7.588041725	5.894315978	96.60133315	0.09397738761	3.304689461							0	0	0	-875.4641972	0.3453455439	85.5240618082628	
875.3841972	90	5	5	0.3398630809	0.3462797268	86.50417027	7.598704187	5.897125538	96.59956268	0.09406563612	3.30637168							0	0	0	-875.3841972	0.3462797268	85.7490553510935	
875.3041972	90	5	5	0.3407924914	0.3472114601	86.49070174	7.609368684	5.899929572	96.59779399	0.09415394068	3.308052071							0	0	0	-875.3041972	0.3472114601	85.9743441800233	
875.2241972	90	5	5	0.3417195706	0.3481407535	86.4772367	7.620035216	5.902728086	96.59602706	0.09424230139	3.309730636							0	0	0	-875.2241972	0.3481407535	86.1999283179319	
875.1441972	90	5	5	0.3426443275	0.3490676165	86.46377513	7.630703782	5.905521091	96.5942619	0.0943307184	3.311407377							0	0	0	-875.1441972	0.3490676165	86.4258123650335	
875.0641972	90	5	5	0.3435667711	0.3499920586	86.45031702	7.641374384	5.908308595	96.59249851	0.09441919182	3.313082296							0	0	0	-875.0641972	0.3499920586	86.6519869946542	
