T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.3879724	87	8	5	0.1721798044	0.1740696946	84.92724339	9.655752512	5.417004101	96.83486819	0.1437434534	3.021388358							0	0	0	-874.3879724	0.1740696946	81.293543524158	
874.3079724	87	8	5	0.1731588414	0.1750525294	84.91340259	9.667060925	5.419536488	96.83323842	0.1438570579	3.02290452							0	0	0	-874.3079724	0.1750525294	81.5012398812815	
874.2279724	87	8	5	0.1741354734	0.1760328613	84.89956861	9.678367079	5.422064311	96.83161001	0.1439706798	3.024419307							0	0	0	-874.2279724	0.1760328613	81.709157251924	
874.1479724	87	8	5	0.1751097099	0.1770107006	84.88574144	9.689670983	5.424587577	96.82998296	0.1440843194	3.02593272							0	0	0	-874.1479724	0.1770107006	81.9172952665217	
874.0679724	87	8	5	0.1760815605	0.1779860571	84.87192106	9.700972641	5.427106295	96.82835726	0.1441979769	3.027444762							0	0	0	-874.0679724	0.1779860571	82.125657433539	
873.9879724	87	8	5	0.1770510345	0.1789589409	84.85810747	9.712272061	5.429620473	96.82673291	0.1443116523	3.028955435							0	0	0	-873.9879724	0.1789589409	82.3342434536825	
873.9079724	87	8	5	0.1780181414	0.1799293617	84.84430063	9.723569248	5.432130119	96.82510991	0.1444253458	3.03046474							0	0	0	-873.9079724	0.1799293617	82.5430570325026	
873.8279724	87	8	5	0.1789828906	0.1808973294	84.83050055	9.734864208	5.434635241	96.82348826	0.1445390576	3.031972679							0	0	0	-873.8279724	0.1808973294	82.7520850388696	
873.7479724	87	8	5	0.1799452912	0.1818628539	84.8167072	9.746156948	5.437135848	96.82186796	0.1446527878	3.033479255							0	0	0	-873.7479724	0.1818628539	82.9613399613017	
873.6679724	87	8	5	0.1809053527	0.1828259447	84.80292058	9.757447474	5.439631947	96.82024899	0.1447665366	3.034984469							0	0	0	-873.6679724	0.1828259447	83.1708170208645	
873.5879724	87	8	5	0.181863084	0.1837866117	84.78914066	9.768735791	5.442123547	96.81863137	0.1448803042	3.036488323							0	0	0	-873.5879724	0.1837866117	83.3805160929332	
873.5079724	87	8	5	0.1828184944	0.1847448643	84.77536744	9.780021906	5.444610655	96.81701509	0.1449940908	3.037990818							0	0	0	-873.5079724	0.1847448643	83.5904410766274	
873.4279724	87	8	5	0.183771593	0.1857007122	84.76160089	9.791305825	5.44709328	96.81540015	0.1451078963	3.039491958							0	0	0	-873.4279724	0.1857007122	83.8005831034878	
873.3479724	87	8	5	0.1847223887	0.1866541649	84.74784102	9.802587554	5.44957143	96.81378654	0.1452217211	3.040991743							0	0	0	-873.3479724	0.1866541649	84.0109551038174	
873.2679724	87	8	5	0.1856708907	0.1876052317	84.73408779	9.813867099	5.452045112	96.81217426	0.1453355653	3.042490175							0	0	0	-873.2679724	0.1876052317	84.2215435686573	
873.1879724	87	8	5	0.1866171077	0.1885539223	84.7203412	9.825144465	5.454514335	96.81056331	0.145449429	3.043987257							0	0	0	-873.1879724	0.1885539223	84.4323529291901	
873.1079724	87	8	5	0.1875610488	0.1895002458	84.70660123	9.83641966	5.456979107	96.8089537	0.1455633124	3.04548299							0	0	0	-873.1079724	0.1895002458	84.6433917912792	
873.0279724	87	8	5	0.1885027227	0.1904442116	84.69286788	9.847692687	5.459439435	96.80734541	0.1456772156	3.046977377							0	0	0	-873.0279724	0.1904442116	84.8546512799458	
872.9479724	87	8	5	0.1894421383	0.1913858289	84.67914112	9.858963554	5.461895327	96.80573844	0.1457911388	3.048470418							0	0	0	-872.9479724	0.1913858289	85.0661266942304	
872.8679724	87	8	5	0.1903793043	0.1923251071	84.66542094	9.870232267	5.464346791	96.8041328	0.1459050821	3.049962115							0	0	0	-872.8679724	0.1923251071	85.2778271566734	
872.7879724	87	8	5	0.1913142294	0.1932620551	84.65170733	9.88149883	5.466793836	96.80252848	0.1460190458	3.051452472							0	0	0	-872.7879724	0.1932620551	85.4897570962779	
872.7079724	87	8	5	0.1922469223	0.1941966821	84.63800028	9.892763251	5.469236468	96.80092548	0.1461330298	3.052941488							0	0	0	-872.7079724	0.1941966821	85.701902974052	
872.6279724	87	8	5	0.1931773915	0.1951289972	84.62429977	9.904025533	5.471674696	96.7993238	0.1462470344	3.054429167							0	0	0	-872.6279724	0.1951289972	85.914269374267	
872.5479724	87	8	5	0.1941056456	0.1960590094	84.61060579	9.915285685	5.474108528	96.79772343	0.1463610598	3.05591551							0	0	0	-872.5479724	0.1960590094	86.1268610054172	
872.4679724	87	8	5	0.1950316931	0.1969867276	84.59691832	9.92654371	5.47653797	96.79612438	0.146475106	3.057400518							0	0	0	-872.4679724	0.1969867276	86.3396780194529	
872.3879724	87	8	5	0.1959555426	0.1979121607	84.58323735	9.937799615	5.478963032	96.79452663	0.1465891732	3.058884194							0	0	0	-872.3879724	0.1979121607	86.552711238253	
872.3079724	87	8	5	0.1968772024	0.1988353177	84.56956287	9.949053405	5.48138372	96.7929302	0.1467032617	3.06036654							0	0	0	-872.3079724	0.1988353177	86.7659655655834	
872.2279724	87	8	5	0.1977966809	0.1997562073	84.55589487	9.960305086	5.483800043	96.79133507	0.1468173714	3.061847557							0	0	0	-872.2279724	0.1997562073	86.9794458480963	
872.1479724	87	8	5	0.1987139865	0.2006748383	84.54223333	9.971554664	5.486212008	96.78974125	0.1469315026	3.063327246							0	0	0	-872.1479724	0.2006748383	87.1931524713341	
872.0679724	87	8	5	0.1996291274	0.2015912193	84.52857823	9.982802144	5.488619622	96.78814873	0.1470456553	3.064805611							0	0	0	-872.0679724	0.2015912193	87.4070761219707	
871.9879724	87	8	5	0.2005421118	0.2025053592	84.51492958	9.994047531	5.491022894	96.78655752	0.1471598298	3.066282652							0	0	0	-871.9879724	0.2025053592	87.6212172133601	
871.9079724	87	8	5	0.2014529481	0.2034172665	84.50128734	10.00529083	5.49342183	96.7849676	0.1472740262	3.067758371							0	0	0	-871.9079724	0.2034172665	87.835585559266	
871.8279724	87	8	5	0.2023616442	0.2043269498	84.48765151	10.01653205	5.49581644	96.78337899	0.1473882447	3.06923277							0	0	0	-871.8279724	0.2043269498	88.0501768272633	
871.7479724	87	8	5	0.2032682085	0.2052344176	84.47402208	10.02777119	5.498206729	96.78179166	0.1475024852	3.070705851							0	0	0	-871.7479724	0.2052344176	88.264986534881	
871.6679724	87	8	5	0.2041726489	0.2061396785	84.46039903	10.03900827	5.500592706	96.78020564	0.1476167481	3.072177616							0	0	0	-871.6679724	0.2061396785	88.4800200718788	
871.5879724	87	8	5	0.2050749734	0.2070427408	84.44678235	10.05024328	5.502974378	96.7786209	0.1477310335	3.073648066							0	0	0	-871.5879724	0.2070427408	88.6952778322596	
871.5079724	87	8	5	0.20597519	0.207943613	84.43317202	10.06147622	5.505351753	96.77703746	0.1478453414	3.075117203							0	0	0	-871.5079724	0.207943613	88.9107505586427	
871.4279724	87	8	5	0.2068733068	0.2088423035	84.41956804	10.07270712	5.507724838	96.7754553	0.147959672	3.076585028							0	0	0	-871.4279724	0.2088423035	89.1264486546214	
871.3479724	87	8	5	0.2077693315	0.2097388205	84.4059704	10.08393596	5.510093641	96.77387443	0.1480740255	3.078051545							0	0	0	-871.3479724	0.2097388205	89.3423726829141	
871.2679724	87	8	5	0.2086632722	0.2106331723	84.39237907	10.09516276	5.512458168	96.77229484	0.148188402	3.079516753							0	0	0	-871.2679724	0.2106331723	89.5585133179214	
871.1879724	87	8	5	0.2095551364	0.2115253672	84.37879404	10.10638753	5.514818429	96.77071654	0.1483028016	3.080980656							0	0	0	-871.1879724	0.2115253672	89.7748762192496	
871.1079724	87	8	5	0.2104449322	0.2124154133	84.36521531	10.11761026	5.517174429	96.76913952	0.1484172245	3.082443254							0	0	0	-871.1079724	0.2124154133	89.9914620030096	
871.0279724	87	8	5	0.2113326671	0.2133033188	84.35164286	10.12883096	5.519526176	96.76756378	0.1485316708	3.08390455							0	0	0	-871.0279724	0.2133033188	90.208271474082	
870.9479724	87	8	5	0.2122183489	0.2141890917	84.33807668	10.14004964	5.521873678	96.76598931	0.1486461406	3.085364544							0	0	0	-870.9479724	0.2141890917	90.4253002002433	
870.8679724	87	8	5	0.2131019853	0.2150727402	84.32451675	10.1512663	5.524216942	96.76441613	0.1487606341	3.08682324							0	0	0	-870.8679724	0.2150727402	90.6425490504701	
870.7879724	87	8	5	0.2139835838	0.2159542722	84.31096307	10.16248095	5.526555976	96.76284421	0.1488751514	3.088280638							0	0	0	-870.7879724	0.2159542722	90.8600238770072	
870.7079724	87	8	5	0.2148631521	0.2168336957	84.29741562	10.1736936	5.528890786	96.76127357	0.1489896927	3.08973674							0	0	0	-870.7079724	0.2168336957	91.0777152457306	
870.6279724	87	8	5	0.2157406977	0.2177110187	84.28387438	10.18490424	5.53122138	96.75970419	0.149104258	3.091191549							0	0	0	-870.6279724	0.2177110187	91.2956292228809	
870.5479724	87	8	5	0.2166162281	0.218586249	84.27033935	10.19611288	5.533547765	96.75813609	0.1492188475	3.092645065							0	0	0	-870.5479724	0.218586249	91.5137719209998	
870.4679724	87	8	5	0.2174897507	0.2194593944	84.25681052	10.20731953	5.535869949	96.75656925	0.1493334613	3.09409729							0	0	0	-870.4679724	0.2194593944	91.7321285618627	
870.3879724	87	8	5	0.218361273	0.2203304629	84.24328786	10.2185242	5.538187939	96.75500367	0.1494480996	3.095548226							0	0	0	-870.3879724	0.2203304629	91.9507054516098	
870.3079724	87	8	5	0.2192308024	0.2211994621	84.22977138	10.22972688	5.540501741	96.75343936	0.1495627625	3.096997874							0	0	0	-870.3079724	0.2211994621	92.1695087439005	
870.2279724	87	8	5	0.2200983462	0.2220663998	84.21626105	10.24092759	5.542811363	96.75187631	0.1496774501	3.098446237							0	0	0	-870.2279724	0.2220663998	92.388528962736	
870.1479724	87	8	5	0.2209639117	0.2229312837	84.20275686	10.25212632	5.545116813	96.75031452	0.1497921626	3.099893316							0	0	0	-870.1479724	0.2229312837	92.6077724836544	
870.0679724	87	8	5	0.2218275061	0.2237941214	84.18925881	10.26332309	5.547418097	96.74875399	0.1499069	3.101339113							0	0	0	-870.0679724	0.2237941214	92.8272404221211	
869.9879724	87	8	5	0.2226891368	0.2246549205	84.17576688	10.2745179	5.549715223	96.74719471	0.1500216625	3.102783629							0	0	0	-869.9879724	0.2246549205	93.0469285575121	
869.9079724	87	8	5	0.2235488109	0.2255136886	84.16228106	10.28571075	5.552008197	96.74563668	0.1501364503	3.104226866							0	0	0	-869.9079724	0.2255136886	93.2668380795361	
869.8279724	87	8	5	0.2244065356	0.2263704332	84.14880133	10.29690164	5.554297027	96.74407991	0.1502512634	3.105668825							0	0	0	-869.8279724	0.2263704332	93.4869701778678	
869.7479724	87	8	5	0.225262318	0.2272251618	84.13532769	10.30809059	5.55658172	96.74252439	0.150366102	3.107109508							0	0	0	-869.7479724	0.2272251618	93.707315116544	
869.6679724	87	8	5	0.2261161652	0.228077882	84.12186012	10.3192776	5.558862282	96.74097012	0.1504809663	3.108548918							0	0	0	-869.6679724	0.228077882	93.927890755952	
869.5879724	87	8	5	0.2269680842	0.2289286009	84.10839861	10.33046267	5.561138722	96.73941709	0.1505958562	3.109987055							0	0	0	-869.5879724	0.2289286009	94.1486871796653	
869.5079724	87	8	5	0.227818082	0.2297773262	84.09494315	10.3416458	5.563411045	96.73786531	0.150710772	3.111423921							0	0	0	-869.5079724	0.2297773262	94.3697004785647	
869.4279724	87	8	5	0.2286661657	0.230624065	84.08149373	10.35282701	5.56567926	96.73631477	0.1508257138	3.112859517							0	0	0	-869.4279724	0.230624065	94.5909373055024	
869.3479724	87	8	5	0.2295123422	0.2314688248	84.06805033	10.36400629	5.567943372	96.73476547	0.1509406817	3.114293846							0	0	0	-869.3479724	0.2314688248	94.8123937038486	
869.2679724	87	8	5	0.2303566183	0.2323116127	84.05461295	10.37518366	5.570203389	96.73321742	0.1510556758	3.115726909							0	0	0	-869.2679724	0.2323116127	95.0340765894977	
869.1879724	87	8	5	0.231199001	0.233152436	84.04118157	10.38635911	5.572459319	96.7316706	0.1511706962	3.117158708							0	0	0	-869.1879724	0.233152436	95.255976261619	
869.1079724	87	8	5	0.2320394971	0.2339913019	84.02775618	10.39753265	5.574711166	96.73012501	0.1512857431	3.118589243							0	0	0	-869.1079724	0.2339913019	95.478099877424	
869.0279724	87	8	5	0.2328781134	0.2348282175	84.01433677	10.40870429	5.57695894	96.72858067	0.1514008166	3.120018518							0	0	0	-869.0279724	0.2348282175	95.700443254224	
868.9479724	87	8	5	0.2337148567	0.23566319	84.00092333	10.41987403	5.579202646	96.72703755	0.1515159168	3.121446533							0	0	0	-868.9479724	0.23566319	95.9230080433746	
868.8679724	87	8	5	0.2345497337	0.2364962264	83.98751584	10.43104187	5.581442291	96.72549567	0.1516310439	3.122873289							0	0	0	-868.8679724	0.2364962264	96.1457899888707	
868.7879724	87	8	5	0.2353827511	0.2373273339	83.9741143	10.44220782	5.583677883	96.72395501	0.1517461979	3.12429879							0	0	0	-868.7879724	0.2373273339	96.3687966606999	
868.7079724	87	8	5	0.2362139155	0.2381565193	83.96071869	10.45337189	5.585909428	96.72241559	0.1518613789	3.125723035							0	0	0	-868.7079724	0.2381565193	96.592029614852	
868.6279724	87	8	5	0.2370432337	0.2389837897	83.947329	10.46453407	5.588136933	96.72087739	0.1519765871	3.127146027							0	0	0	-868.6279724	0.2389837897	96.8154790714368	
868.5479724	87	8	5	0.2378707122	0.239809152	83.93394522	10.47569437	5.590360405	96.71934041	0.1520918226	3.128567767							0	0	0	-868.5479724	0.239809152	97.039152561234	
868.4679724	87	8	5	0.2386963575	0.2406326131	83.92056734	10.48685281	5.59257985	96.71780466	0.1522070856	3.129988258							0	0	0	-868.4679724	0.2406326131	97.2630400717078	
868.3879724	87	8	5	0.2395201763	0.24145418	83.90719536	10.49800937	5.594795275	96.71627012	0.1523223761	3.131407499							0	0	0	-868.3879724	0.24145418	97.4871553550967	
868.3079724	87	8	5	0.240342175	0.2422738593	83.89382924	10.50916407	5.597006688	96.71473681	0.1524376942	3.132825494							0	0	0	-868.3079724	0.2422738593	97.7114941866252	
868.2279724	87	8	5	0.24116236	0.243091658	83.880469	10.52031691	5.599214094	96.71320472	0.15255304	3.134242243							0	0	0	-868.2279724	0.243091658	97.9360467080993	
868.1479724	87	8	5	0.2419807379	0.2439075828	83.8671146	10.53146789	5.601417501	96.71167384	0.1526684138	3.135657749							0	0	0	-868.1479724	0.2439075828	98.1608206681842	
868.0679724	87	8	5	0.242797315	0.2447216405	83.85376606	10.54261703	5.603616915	96.71014417	0.1527838156	3.137072012							0	0	0	-868.0679724	0.2447216405	98.3858181303724	
867.9879724	87	8	5	0.2436120978	0.2455338377	83.84042334	10.55376432	5.605812343	96.70861572	0.1528992454	3.138485034							0	0	0	-867.9879724	0.2455338377	98.6110410549803	
867.9079724	87	8	5	0.2444250924	0.2463441811	83.82708645	10.56490976	5.608003792	96.70708848	0.1530147035	3.139896817							0	0	0	-867.9079724	0.2463441811	98.8364854982247	
867.8279724	87	8	5	0.2452363054	0.2471526773	83.81375536	10.57605337	5.610191267	96.70556245	0.1531301899	3.141307362							0	0	0	-867.8279724	0.2471526773	99.0621473579823	
867.7479724	87	8	5	0.2460457428	0.247959333	83.80043008	10.58719514	5.612374777	96.70403762	0.1532457047	3.142716671							0	0	0	-867.7479724	0.247959333	99.2880287848185	
867.6679724	87	8	5	0.2468534111	0.2487641547	83.78711058	10.59833509	5.614554327	96.70251401	0.1533612481	3.144124745							0	0	0	-867.6679724	0.2487641547	99.5141318259103	
867.5879724	87	8	5	0.2476593164	0.249567149	83.77379687	10.60947321	5.616729924	96.70099159	0.1534768202	3.145531586							0	0	0	-867.5879724	0.249567149	99.740458761778	
867.5079724	87	8	5	0.2484634648	0.2503683223	83.76048892	10.62060951	5.618901574	96.69947038	0.153592421	3.146937196							0	0	0	-867.5079724	0.2503683223	99.967005495296	
867.4279724	87	8	5	0.2492658626	0.2511676812	83.74718672	10.63174399	5.621069285	96.69795037	0.1537080507	3.148341576							0	0	0	-867.4279724	0.2511676812	100.193774411201	
867.3479724	87	8	5	0.2500665159	0.251965232	83.73389028	10.64287666	5.623233062	96.69643156	0.1538237095	3.149744727							0	0	0	-867.3479724	0.251965232	100.420767677332	
867.2679724	87	8	5	0.2508654308	0.2527609812	83.72059956	10.65400752	5.625392913	96.69491395	0.1539393973	3.151146651							0	0	0	-867.2679724	0.2527609812	100.647975092988	
867.1879724	87	8	5	0.2516626133	0.2535549352	83.70731458	10.66513658	5.627548844	96.69339754	0.1540551143	3.152547349							0	0	0	-867.1879724	0.2535549352	100.875405291488	
867.1079724	87	8	5	0.2524580695	0.2543471003	83.6940353	10.67626384	5.62970086	96.69188232	0.1541708607	3.153946824							0	0	0	-867.1079724	0.2543471003	101.103060671035	
867.0279724	87	8	5	0.2532518053	0.2551374828	83.68076173	10.6873893	5.63184897	96.69036829	0.1542866365	3.155345075							0	0	0	-867.0279724	0.2551374828	101.33093730948	
866.9479724	87	8	5	0.2540438269	0.255926089	83.66749385	10.69851297	5.633993178	96.68885545	0.1544024418	3.156742106							0	0	0	-866.9479724	0.255926089	101.559031238999	
866.8679724	87	8	5	0.25483414	0.2567129252	83.65423166	10.70963485	5.636133493	96.68734381	0.1545182768	3.158137918							0	0	0	-866.8679724	0.2567129252	101.787344949721	
866.7879724	87	8	5	0.2556227507	0.2574979976	83.64097513	10.72075495	5.638269919	96.68583335	0.1546341415	3.159532511							0	0	0	-866.7879724	0.2574979976	102.015887477212	
866.7079724	87	8	5	0.2564096648	0.2582813123	83.62772427	10.73187327	5.640402464	96.68432408	0.1547500361	3.160925887							0	0	0	-866.7079724	0.2582813123	102.244648355965	
866.6279724	87	8	5	0.2571948882	0.2590628756	83.61447905	10.74298981	5.642531134	96.68281599	0.1548659606	3.162318049							0	0	0	-866.6279724	0.2590628756	102.473623725064	
866.5479724	87	8	5	0.2579784267	0.2598426936	83.60123948	10.75410458	5.644655935	96.68130909	0.1549819152	3.163708997							0	0	0	-866.5479724	0.2598426936	102.702829309249	
866.4679724	87	8	5	0.2587602861	0.2606207723	83.58800554	10.76521759	5.646776874	96.67980337	0.1550979	3.165098733							0	0	0	-866.4679724	0.2606207723	102.932254593829	
866.3879724	87	8	5	0.2595404723	0.2613971179	83.57477722	10.77632883	5.648893956	96.67829883	0.155213915	3.166487258							0	0	0	-866.3879724	0.2613971179	103.16189575852	
866.3079724	87	8	5	0.2603189909	0.2621717364	83.5615545	10.78743831	5.65100719	96.67679547	0.1553299605	3.167874574							0	0	0	-866.3079724	0.2621717364	103.391762123531	
866.2279724	87	8	5	0.2610958477	0.2629446338	83.54833739	10.79854603	5.653116579	96.67529328	0.1554460364	3.169260682							0	0	0	-866.2279724	0.2629446338	103.621849838291	
866.1479724	87	8	5	0.2618710484	0.2637158161	83.53512587	10.809652	5.655222132	96.67379227	0.1555621429	3.170645585							0	0	0	-866.1479724	0.2637158161	103.852155007245	
866.0679724	87	8	5	0.2626445986	0.2644852893	83.52191992	10.82075623	5.657323854	96.67229244	0.15567828	3.172029282							0	0	0	-866.0679724	0.2644852893	104.08268729189	
865.9879724	87	8	5	0.263416504	0.2652530592	83.50871954	10.8318587	5.659421751	96.67079378	0.155794448	3.173411776							0	0	0	-865.9879724	0.2652530592	104.313442767275	
865.9079724	87	8	5	0.2641867702	0.2660191318	83.49552473	10.84295944	5.66151583	96.66929629	0.1559106468	3.174793068							0	0	0	-865.9079724	0.2660191318	104.544410842915	
865.8279724	87	8	5	0.2649554027	0.266783513	83.48233546	10.85405844	5.663606098	96.66779996	0.1560268766	3.176173159							0	0	0	-865.8279724	0.266783513	104.775608148836	
865.7479724	87	8	5	0.2657224072	0.2675462085	83.46915173	10.86515571	5.665692559	96.66630481	0.1561431376	3.177552052							0	0	0	-865.7479724	0.2675462085	105.007023885479	
865.6679724	87	8	5	0.2664877892	0.2683072243	83.45597353	10.87625125	5.667775221	96.66481082	0.1562594297	3.178929747							0	0	0	-865.6679724	0.2683072243	105.23865434339	
865.5879724	87	8	5	0.2672515542	0.2690665661	83.44280085	10.88734506	5.669854089	96.663318	0.1563757531	3.180306246							0	0	0	-865.5879724	0.2690665661	105.470516353482	
865.5079724	87	8	5	0.2680137076	0.2698242396	83.42963368	10.89843715	5.671929171	96.66182634	0.1564921078	3.18168155							0	0	0	-865.5079724	0.2698242396	105.702599196855	
