T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.8097637	89	6	5	0.2066148898	0.2106885771	86.91413765	7.573841441	5.512020913	96.81435332	0.1038520252	3.081794651							0	0	0	-880.8097637	0.2106885771	69.2072220406526	
880.7297637	89	6	5	0.2077563539	0.2118428605	86.90013209	7.584756159	5.515111752	96.8125167	0.1039463037	3.083536997							0	0	0	-880.7297637	0.2118428605	69.4073366438371	
880.6497637	89	6	5	0.2088946501	0.2129938185	86.88613229	7.595670953	5.518196758	96.81068186	0.1040406137	3.085277522							0	0	0	-880.6497637	0.2129938185	69.6077124839882	
880.5697637	89	6	5	0.2100297921	0.2141414659	86.87213823	7.606585828	5.521275944	96.80884881	0.1041349554	3.08701623							0	0	0	-880.5697637	0.2141414659	69.8083470688449	
880.4897637	89	6	5	0.211161794	0.2152858175	86.85814989	7.617500789	5.524349318	96.80701755	0.104229329	3.088753122							0	0	0	-880.4897637	0.2152858175	70.0092379276439	
880.4097637	89	6	5	0.2122906695	0.216426888	86.84416727	7.628415839	5.527416893	96.80518806	0.1043237347	3.090488201							0	0	0	-880.4097637	0.216426888	70.2103918368202	
880.3297637	89	6	5	0.2134164323	0.2175646918	86.83019034	7.639330983	5.530478678	96.80336036	0.1044181727	3.09222147							0	0	0	-880.3297637	0.2175646918	70.4118063523253	
880.2497637	89	6	5	0.214539096	0.2186992435	86.81621909	7.650246226	5.533534684	96.80153443	0.1045126431	3.093952931							0	0	0	-880.2497637	0.2186992435	70.6134760611743	
880.1697637	89	6	5	0.2156586741	0.2198305575	86.80225351	7.661161572	5.536584921	96.79971027	0.1046071462	3.095682587							0	0	0	-880.1697637	0.2198305575	70.8154079341213	
880.0897637	89	6	5	0.2167751802	0.220958648	86.78829358	7.672077025	5.539629399	96.79788788	0.1047016821	3.097410441							0	0	0	-880.0897637	0.220958648	71.0175964648192	
880.0097637	89	6	5	0.2178886275	0.2220835294	86.77433928	7.682992589	5.54266813	96.79606725	0.104796251	3.099136495							0	0	0	-880.0097637	0.2220835294	71.2200457727616	
879.9297637	89	6	5	0.2189990294	0.2232052156	86.76039061	7.693908269	5.545701122	96.7942484	0.1048908531	3.100860751							0	0	0	-879.9297637	0.2232052156	71.4227566538054	
879.8497637	89	6	5	0.2201063991	0.2243237208	86.74644755	7.704824068	5.548728387	96.7924313	0.1049854885	3.102583213							0	0	0	-879.8497637	0.2243237208	71.6257238070246	
879.7697637	89	6	5	0.2212107496	0.2254390589	86.73251007	7.715739991	5.551749935	96.79061596	0.1050801576	3.104303883							0	0	0	-879.7697637	0.2254390589	71.8289513615213	
879.6897637	89	6	5	0.2223120942	0.2265512438	86.71857818	7.726656041	5.554765775	96.78880238	0.1051748603	3.106022763							0	0	0	-879.6897637	0.2265512438	72.0324371707021	
879.6097637	89	6	5	0.2234104456	0.2276602893	86.70465186	7.737572224	5.557775919	96.78699055	0.1052695969	3.107739855							0	0	0	-879.6097637	0.2276602893	72.2361856038827	
879.5297637	89	6	5	0.2245058169	0.228766209	86.69073108	7.748488542	5.560780376	96.78518047	0.1053643676	3.109455163							0	0	0	-879.5297637	0.228766209	72.4401945376345	
879.4497637	89	6	5	0.2255982208	0.2298690166	86.67681584	7.759405	5.563779156	96.78337214	0.1054591726	3.111168689							0	0	0	-879.4497637	0.2298690166	72.6444619530006	
879.3697637	89	6	5	0.22668767	0.2309687256	86.66290613	7.770321603	5.56677227	96.78156555	0.105554012	3.112880436							0	0	0	-879.3697637	0.2309687256	72.848989050397	
879.2897637	89	6	5	0.2277741773	0.2320653495	86.64900192	7.781238353	5.569759727	96.77976071	0.105648886	3.114590405							0	0	0	-879.2897637	0.2320653495	73.0537738194651	
879.2097637	89	6	5	0.2288577552	0.2331589017	86.63510321	7.792155254	5.572741538	96.77795761	0.1057437948	3.116298599							0	0	0	-879.2097637	0.2331589017	73.2588175812285	
879.1297637	89	6	5	0.2299384163	0.2342493955	86.62120998	7.803072311	5.575717712	96.77615624	0.1058387386	3.118005022							0	0	0	-879.1297637	0.2342493955	73.464125119877	
879.0497637	89	6	5	0.2310161729	0.235336844	86.60732221	7.813989528	5.57868826	96.77435661	0.1059337175	3.119709675							0	0	0	-879.0497637	0.235336844	73.6696910967106	
878.9697637	89	6	5	0.2320910374	0.2364212605	86.5934399	7.824906908	5.581653191	96.77255871	0.1060287317	3.12141256							0	0	0	-878.9697637	0.2364212605	73.8755171062177	
878.8897637	89	6	5	0.2331630221	0.2375026579	86.57956303	7.835824455	5.584612516	96.77076254	0.1061237813	3.123113681							0	0	0	-878.8897637	0.2375026579	74.0816045893257	
878.8097637	89	6	5	0.2342321392	0.2385810493	86.56569158	7.846742172	5.587566244	96.76896809	0.1062188666	3.124813039							0	0	0	-878.8097637	0.2385810493	74.2879518216472	
878.7297637	89	6	5	0.2352984009	0.2396564475	86.55182555	7.857660064	5.590514385	96.76717537	0.1063139877	3.126510637							0	0	0	-878.7297637	0.2396564475	74.4945603750619	
878.6497637	89	6	5	0.2363618192	0.2407288654	86.53796492	7.868578134	5.593456949	96.76538438	0.1064091447	3.128206478							0	0	0	-878.6497637	0.2407288654	74.7014250373429	
878.5697637	89	6	5	0.2374224062	0.2417983158	86.52410967	7.879496386	5.596393946	96.7635951	0.1065043379	3.129900564							0	0	0	-878.5697637	0.2417983158	74.9085510214305	
878.4897637	89	6	5	0.2384801737	0.2428648113	86.51025979	7.890414823	5.599325385	96.76180754	0.1065995674	3.131592897							0	0	0	-878.4897637	0.2428648113	75.1159401117377	
878.4097637	89	6	5	0.2395351336	0.2439283645	86.49641527	7.901333449	5.602251277	96.76002169	0.1066948334	3.13328348							0	0	0	-878.4097637	0.2439283645	75.3235906841491	
878.3297637	89	6	5	0.2405872977	0.2449889879	86.4825761	7.912252268	5.60517163	96.75823755	0.1067901361	3.134972315							0	0	0	-878.3297637	0.2449889879	75.531497492472	
878.2497637	89	6	5	0.2416366777	0.2460466941	86.46874226	7.923171283	5.608086456	96.75645512	0.1068854755	3.136659405							0	0	0	-878.2497637	0.2460466941	75.7396661081795	
878.1697637	89	6	5	0.2426832853	0.2471014953	86.45491374	7.934090497	5.610995762	96.7546744	0.1069808519	3.138344751							0	0	0	-878.1697637	0.2471014953	75.9480984418725	
878.0897637	89	6	5	0.2437271321	0.2481534039	86.44109053	7.945009915	5.61389956	96.75289538	0.1070762654	3.140028357							0	0	0	-878.0897637	0.2481534039	76.1567894344815	
878.0097637	89	6	5	0.2447682295	0.2492024321	86.4272726	7.955929539	5.616797858	96.75111806	0.1071717162	3.141710224							0	0	0	-878.0097637	0.2492024321	76.3657374584176	
877.9297637	89	6	5	0.245806589	0.2502485922	86.41345996	7.966849372	5.619690667	96.74934244	0.1072672044	3.143390355							0	0	0	-877.9297637	0.2502485922	76.5749520643825	
877.8497637	89	6	5	0.246842222	0.251291896	86.39965259	7.977769419	5.622577995	96.74756852	0.1073627303	3.145068753							0	0	0	-877.8497637	0.251291896	76.784427989658	
877.7697637	89	6	5	0.2478751398	0.2523323558	86.38585046	7.988689683	5.625459852	96.74579629	0.107458294	3.146745419							0	0	0	-877.7697637	0.2523323558	76.9941602982683	
877.6897637	89	6	5	0.2489053536	0.2533699834	86.37205358	7.999610167	5.628336249	96.74402575	0.1075538955	3.148420356							0	0	0	-877.6897637	0.2533699834	77.2041548142105	
877.6097637	89	6	5	0.2499328747	0.2544047908	86.35826193	8.010530873	5.631207193	96.7422569	0.1076495352	3.150093567							0	0	0	-877.6097637	0.2544047908	77.4144102817218	
877.5297637	89	6	5	0.2509577141	0.2554367897	86.3444755	8.021451807	5.634072695	96.74048973	0.1077452131	3.151765053							0	0	0	-877.5297637	0.2554367897	77.6249328229591	
877.4497637	89	6	5	0.2519798828	0.2564659918	86.33069427	8.032372969	5.636932764	96.73872425	0.1078409294	3.153434817							0	0	0	-877.4497637	0.2564659918	77.8357098190571	
877.3697637	89	6	5	0.252999392	0.257492409	86.31691822	8.043294365	5.63978741	96.73696045	0.1079366842	3.155102862							0	0	0	-877.3697637	0.257492409	78.0467476345527	
877.2897637	89	6	5	0.2540162525	0.2585160527	86.30314736	8.054215997	5.642636641	96.73519833	0.1080324778	3.156769188							0	0	0	-877.2897637	0.2585160527	78.2580525202357	
877.2097637	89	6	5	0.2550304751	0.2595369345	86.28938166	8.065137868	5.645480468	96.73343789	0.1081283102	3.1584338							0	0	0	-877.2097637	0.2595369345	78.4696195835466	
877.1297637	89	6	5	0.2560420707	0.2605550658	86.27562112	8.076059981	5.648318899	96.73167912	0.1082241817	3.160096699							0	0	0	-877.1297637	0.2605550658	78.6814436946617	
877.0497637	89	6	5	0.25705105	0.2615704582	86.26186572	8.08698234	5.651151944	96.72992202	0.1083200923	3.161757887							0	0	0	-877.0497637	0.2615704582	78.893527639529	
876.9697637	89	6	5	0.2580574237	0.2625831229	86.24811544	8.097904947	5.653979612	96.72816659	0.1084160422	3.163417367							0	0	0	-876.9697637	0.2625831229	79.1058740493691	
876.8897637	89	6	5	0.2590612024	0.2635930713	86.23437028	8.108827806	5.656801912	96.72641283	0.1085120316	3.165075141							0	0	0	-876.8897637	0.2635930713	79.3184859026985	
876.8097637	89	6	5	0.2600623966	0.2646003144	86.22063023	8.119750919	5.659618854	96.72466073	0.1086080607	3.166731211							0	0	0	-876.8097637	0.2646003144	79.5313620488614	
876.7297637	89	6	5	0.2610610168	0.2656048635	86.20689526	8.13067429	5.662430447	96.72291029	0.1087041295	3.168385579							0	0	0	-876.7297637	0.2656048635	79.7444936552868	
876.6497637	89	6	5	0.2620570735	0.2666067297	86.19316538	8.14159792	5.665236699	96.72116151	0.1088002382	3.170038248							0	0	0	-876.6497637	0.2666067297	79.9578875900421	
876.5697637	89	6	5	0.2630505771	0.267605924	86.17944057	8.152521815	5.66803762	96.71941439	0.1088963871	3.17168922							0	0	0	-876.5697637	0.267605924	80.1715469098282	
876.4897637	89	6	5	0.2640415378	0.2686024573	86.16572081	8.163445975	5.67083322	96.71766893	0.1089925761	3.173338497							0	0	0	-876.4897637	0.2686024573	80.3854707126589	
876.4097637	89	6	5	0.265029966	0.2695963405	86.15200609	8.174370404	5.673623506	96.71592511	0.1090888055	3.174986081							0	0	0	-876.4097637	0.2695963405	80.5996540736309	
876.3297637	89	6	5	0.2660158717	0.2705875845	86.13829641	8.185295105	5.676408489	96.71418295	0.1091850754	3.176631975							0	0	0	-876.3297637	0.2705875845	80.8140961013021	
876.2497637	89	6	5	0.2669992652	0.2715762001	86.12459174	8.196220081	5.679188177	96.71244243	0.109281386	3.17827618							0	0	0	-876.2497637	0.2715762001	81.0288041286204	
876.1697637	89	6	5	0.2679801566	0.2725621979	86.11089209	8.207145334	5.681962579	96.71070356	0.1093777374	3.179918699							0	0	0	-876.1697637	0.2725621979	81.2437773420139	
876.0897637	89	6	5	0.2689585558	0.2735455886	86.09719743	8.218070867	5.684731705	96.70896634	0.1094741297	3.181559535							0	0	0	-876.0897637	0.2735455886	81.4590109078654	
876.0097637	89	6	5	0.2699344729	0.2745263828	86.08350775	8.228996683	5.687495562	96.70723075	0.1095705631	3.183198688							0	0	0	-876.0097637	0.2745263828	81.6745082187932	
875.9297637	89	6	5	0.2709079177	0.275504591	86.06982305	8.239922785	5.690254161	96.7054968	0.1096670378	3.184836162							0	0	0	-875.9297637	0.275504591	81.8902643476022	
875.8497637	89	6	5	0.2718789001	0.2764802238	86.05614332	8.250849174	5.69300751	96.70376449	0.1097635539	3.186471959							0	0	0	-875.8497637	0.2764802238	82.1062870936323	
875.7697637	89	6	5	0.2728474299	0.2774532914	86.04246853	8.261775855	5.695755618	96.70203381	0.1098601114	3.188106081							0	0	0	-875.7697637	0.2774532914	82.322571459021	
875.6897637	89	6	5	0.2738135168	0.2784238044	86.02879868	8.272702828	5.698498494	96.70030476	0.1099567106	3.189738529							0	0	0	-875.6897637	0.2784238044	82.5391170131039	
875.6097637	89	6	5	0.2747771707	0.2793917729	86.01513376	8.283630098	5.701236146	96.69857734	0.1100533517	3.191369307							0	0	0	-875.6097637	0.2793917729	82.7559315516354	
875.5297637	89	6	5	0.275738401	0.2803572072	86.00147375	8.294557666	5.703968584	96.69685155	0.1101500346	3.192998416							0	0	0	-875.5297637	0.2803572072	82.9730060834123	
875.4497637	89	6	5	0.2766972174	0.2813201175	85.98781865	8.305485535	5.706695816	96.69512738	0.1102467597	3.194625858							0	0	0	-875.4497637	0.2813201175	83.1903443692406	
875.3697637	89	6	5	0.2776536294	0.2822805139	85.97416844	8.316413708	5.709417851	96.69340484	0.1103435269	3.196251636							0	0	0	-875.3697637	0.2822805139	83.4079459129341	
875.2897637	89	6	5	0.2786076464	0.2832384065	85.96052312	8.327342187	5.712134698	96.69168391	0.1104403366	3.197875751							0	0	0	-875.2897637	0.2832384065	83.6258102871107	
875.2097637	89	6	5	0.279559278	0.2841938053	85.94688266	8.338270974	5.714846365	96.68996461	0.1105371887	3.199498206							0	0	0	-875.2097637	0.2841938053	83.8439370433585	
875.1297637	89	6	5	0.2805085335	0.2851467203	85.93324707	8.349200072	5.717552862	96.68824691	0.1106340834	3.201119003							0	0	0	-875.1297637	0.2851467203	84.0623302432214	
875.0497637	89	6	5	0.2814554222	0.2860971613	85.91961632	8.360129483	5.720254196	96.68653083	0.110731021	3.202738144							0	0	0	-875.0497637	0.2860971613	84.2809850486155	
874.9697637	89	6	5	0.2823999534	0.2870451383	85.90599041	8.371059209	5.722950377	96.68481637	0.1108280014	3.204355631							0	0	0	-874.9697637	0.2870451383	84.4999057110812	
874.8897637	89	6	5	0.2833421363	0.2879906609	85.89236933	8.381989253	5.725641413	96.68310351	0.1109250248	3.205971467							0	0	0	-874.8897637	0.2879906609	84.7190963244368	
874.8097637	89	6	5	0.28428198	0.2889337389	85.87875307	8.392919618	5.728327313	96.68139226	0.1110220914	3.207585652							0	0	0	-874.8097637	0.2889337389	84.9385432507396	
874.7297637	89	6	5	0.2852194938	0.2898743821	85.86514161	8.403850305	5.731008085	96.67968261	0.1111192014	3.20919819							0	0	0	-874.7297637	0.2898743821	85.1582552869955	
874.6497637	89	6	5	0.2861546866	0.2908126	85.85153495	8.414781316	5.733683738	96.67797456	0.1112163547	3.210809082							0	0	0	-874.6497637	0.2908126	85.3782321462633	
874.5697637	89	6	5	0.2870875674	0.2917484023	85.83793306	8.425712654	5.736354281	96.67626812	0.1113135517	3.212418331							0	0	0	-874.5697637	0.2917484023	85.5984738044054	
874.4897637	89	6	5	0.2880181454	0.2926817984	85.82433596	8.436644322	5.739019722	96.67456327	0.1114107923	3.214025938							0	0	0	-874.4897637	0.2926817984	85.818980032231	
874.4097637	89	6	5	0.2889464293	0.2936127979	85.81074361	8.447576321	5.741680069	96.67286002	0.1115080767	3.215631906							0	0	0	-874.4097637	0.2936127979	86.039750866176	
874.3297637	89	6	5	0.289872428	0.2945414101	85.79715602	8.458508653	5.744335331	96.67115836	0.1116054052	3.217236237							0	0	0	-874.3297637	0.2945414101	86.2607861363717	
874.2497637	89	6	5	0.2907961504	0.2954676445	85.78357316	8.46944132	5.746985516	96.66945829	0.1117027777	3.218838932							0	0	0	-874.2497637	0.2954676445	86.4820906404353	
874.1697637	89	6	5	0.2917176052	0.2963915102	85.76999504	8.480374325	5.749630633	96.66775981	0.1118001944	3.220439994							0	0	0	-874.1697637	0.2963915102	86.703659572145	
874.0897637	89	6	5	0.2926368012	0.2973130167	85.75642164	8.49130767	5.752270691	96.66606292	0.1118976555	3.222039425							0	0	0	-874.0897637	0.2973130167	86.9254836981472	
874.0097637	89	6	5	0.2935537471	0.2982321732	85.74285295	8.502241356	5.754905697	96.66436761	0.111995161	3.223637226							0	0	0	-874.0097637	0.2982321732	87.1475819136892	
873.9297637	89	6	5	0.2944684514	0.2991489887	85.72928895	8.513175386	5.75753566	96.66267389	0.1120927112	3.225233401							0	0	0	-873.9297637	0.2991489887	87.3699448107553	
873.8497637	89	6	5	0.2953809228	0.3000634725	85.71572965	8.524109762	5.760160588	96.66098174	0.112190306	3.22682795							0	0	0	-873.8497637	0.3000634725	87.5925727033768	
873.7697637	89	6	5	0.2962911698	0.3009756335	85.70217502	8.535044485	5.76278049	96.65929118	0.1122879458	3.228420876							0	0	0	-873.7697637	0.3009756335	87.8154655996595	
873.6897637	89	6	5	0.2971992009	0.3018854809	85.68862507	8.545979558	5.765395374	96.65760219	0.1123856305	3.230012181							0	0	0	-873.6897637	0.3018854809	88.0386238840002	
873.6097637	89	6	5	0.2981050245	0.3027930235	85.67507977	8.556914983	5.768005249	96.65591477	0.1124833603	3.231601867							0	0	0	-873.6097637	0.3027930235	88.2620525275538	
873.5297637	89	6	5	0.2990086491	0.3036982703	85.66153912	8.56785076	5.770610121	96.65422893	0.1125811354	3.233189936							0	0	0	-873.5297637	0.3036982703	88.4857421761273	
873.4497637	89	6	5	0.299910083	0.3046012302	85.64800311	8.578786893	5.773210001	96.65254465	0.1126789558	3.23477639							0	0	0	-873.4497637	0.3046012302	88.709693052715	
873.3697637	89	6	5	0.3008093346	0.3055019121	85.63447172	8.589723383	5.775804895	96.65086195	0.1127768217	3.236361231							0	0	0	-873.3697637	0.3055019121	88.9339154034302	
873.2897637	89	6	5	0.301706412	0.3064003246	85.62094496	8.600660231	5.778394813	96.64918081	0.1128747331	3.23794446							0	0	0	-873.2897637	0.3064003246	89.1584095756835	
873.2097637	89	6	5	0.3026013235	0.3072964765	85.6074228	8.611597441	5.780979761	96.64750123	0.1129726904	3.23952608							0	0	0	-873.2097637	0.3072964765	89.3831661684603	
873.1297637	89	6	5	0.3034940774	0.3081903765	85.59390524	8.622535012	5.78355975	96.64582321	0.1130706934	3.241106093							0	0	0	-873.1297637	0.3081903765	89.6081855563653	
873.0497637	89	6	5	0.3043846817	0.3090820333	85.58039227	8.633472948	5.786134785	96.64414676	0.1131687424	3.242684501							0	0	0	-873.0497637	0.3090820333	89.8334732722671	
872.9697637	89	6	5	0.3052731445	0.3099714554	85.56688387	8.64441125	5.788704877	96.64247186	0.1132668375	3.244261306							0	0	0	-872.9697637	0.3099714554	90.0590297951578	
872.8897637	89	6	5	0.3061594738	0.3108586514	85.55338005	8.655349919	5.791270032	96.64079851	0.1133649788	3.245836509							0	0	0	-872.8897637	0.3108586514	90.2848506765104	
872.8097637	89	6	5	0.3070436778	0.3117436298	85.53988078	8.666288957	5.793830259	96.63912672	0.1134631664	3.247410113							0	0	0	-872.8097637	0.3117436298	90.5109415968163	
872.7297637	89	6	5	0.3079257643	0.312626399	85.52638607	8.677228365	5.796385567	96.63745648	0.1135614005	3.248982119							0	0	0	-872.7297637	0.312626399	90.7372980381076	
872.6497637	89	6	5	0.3088057413	0.3135069675	85.51289589	8.688168147	5.798935962	96.63578779	0.1136596811	3.25055253							0	0	0	-872.6497637	0.3135069675	90.9639207217424	
872.5697637	89	6	5	0.3096836167	0.3143853436	85.49941025	8.699108302	5.801481453	96.63412064	0.1137580084	3.252121348							0	0	0	-872.5697637	0.3143853436	91.1908102575428	
872.4897637	89	6	5	0.3105593983	0.3152615357	85.48592912	8.710048833	5.804022048	96.63245504	0.1138563825	3.253688573							0	0	0	-872.4897637	0.3152615357	91.4179727031276	
872.4097637	89	6	5	0.3114330938	0.3161355519	85.47245251	8.72098974	5.806557754	96.63079099	0.1139548035	3.255254209							0	0	0	-872.4097637	0.3161355519	91.645398230886	
872.3297637	89	6	5	0.3123047111	0.3170074007	85.45898039	8.731931027	5.809088581	96.62912847	0.1140532715	3.256818258							0	0	0	-872.3297637	0.3170074007	91.8730878161609	
872.2497637	89	6	5	0.3131742579	0.3178770901	85.44551277	8.742872693	5.811614536	96.62746749	0.1141517867	3.25838072							0	0	0	-872.2497637	0.3178770901	92.1010526660113	
872.1697637	89	6	5	0.3140417418	0.3187446283	85.43204963	8.753814741	5.814135626	96.62580805	0.1142503491	3.259941598							0	0	0	-872.1697637	0.3187446283	92.3292831921568	
872.0897637	89	6	5	0.3149071705	0.3196100234	85.41859097	8.764757172	5.81665186	96.62415015	0.1143489589	3.261500895							0	0	0	-872.0897637	0.3196100234	92.5577802463962	
872.0097637	89	6	5	0.3157705516	0.3204732835	85.40513677	8.775699987	5.819163245	96.62249377	0.1144476161	3.263058611							0	0	0	-872.0097637	0.3204732835	92.7865447799736	
