T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.0301283	80	17	3	0.125944991	0.1194984708	77.59824752	19.21172603	3.190026446	97.69685184	0.7033215297	1.599826628							0	0	0	-864.0301283	0.1194984708	115.88563637072	
863.9501283	80	17	3	0.1266731393	0.1201880136	77.58264737	19.22615079	3.191201838	97.69573982	0.7039144681	1.600345709							0	0	0	-863.9501283	0.1201880136	116.152579996332	
863.8701283	80	17	3	0.1273996339	0.1208759729	77.56706071	19.24056387	3.192375423	97.69462811	0.7045073199	1.600864567							0	0	0	-863.8701283	0.1208759729	116.419748336551	
863.7901283	80	17	3	0.1281244811	0.1215623545	77.55148751	19.25496529	3.193547205	97.69351671	0.7051000856	1.601383203							0	0	0	-863.7901283	0.1215623545	116.687152853774	
863.7101283	80	17	3	0.128847687	0.1222471643	77.53592774	19.26935508	3.194717187	97.69240562	0.7056927657	1.601901617							0	0	0	-863.7101283	0.1222471643	116.954779808153	
863.6301283	80	17	3	0.1295692577	0.1229304082	77.52038137	19.28373325	3.195885372	97.69129483	0.7062853608	1.602419809							0	0	0	-863.6301283	0.1229304082	117.222632420435	
863.5501283	80	17	3	0.1302891992	0.123612092	77.50484839	19.29809984	3.197051765	97.69018435	0.7068778713	1.60293778							0	0	0	-863.5501283	0.123612092	117.490713929028	
863.4701283	80	17	3	0.1310075176	0.1242922215	77.48932877	19.31245486	3.198216367	97.68907417	0.7074702979	1.60345553							0	0	0	-863.4701283	0.1242922215	117.759027748225	
863.3901283	80	17	3	0.1317242189	0.1249708024	77.47382248	19.32679834	3.199379184	97.6879643	0.708062641	1.603973059							0	0	0	-863.3901283	0.1249708024	118.027559819446	
863.3101283	80	17	3	0.1324393091	0.1256478406	77.45832949	19.3411303	3.200540217	97.68685473	0.7086549012	1.604490367							0	0	0	-863.3101283	0.1256478406	118.296322460674	
863.2301283	80	17	3	0.1331527941	0.1263233416	77.44284977	19.35545076	3.201699471	97.68574547	0.7092470789	1.605007456							0	0	0	-863.2301283	0.1263233416	118.565327772848	
863.1501283	80	17	3	0.1338646798	0.1269973111	77.42738331	19.36975974	3.202856948	97.6846365	0.7098391748	1.605524324							0	0	0	-863.1501283	0.1269973111	118.83454426379	
863.0701283	80	17	3	0.1345749722	0.1276697549	77.41193008	19.38405726	3.204012653	97.68352784	0.7104311893	1.606040973							0	0	0	-863.0701283	0.1276697549	119.103984353749	
862.9901283	80	17	3	0.135283677	0.1283406785	77.39649005	19.39834336	3.205166587	97.68241948	0.7110231229	1.606557402							0	0	0	-862.9901283	0.1283406785	119.373660404533	
862.9101283	80	17	3	0.1359908002	0.1290100875	77.3810632	19.41261804	3.206318756	97.68131141	0.7116149762	1.607073612							0	0	0	-862.9101283	0.1290100875	119.643558401074	
862.8301283	80	17	3	0.1366963474	0.1296779875	77.3656495	19.42688134	3.207469161	97.68020365	0.7122067497	1.607589604							0	0	0	-862.8301283	0.1296779875	119.913673055423	
862.7501283	80	17	3	0.1374003246	0.1303443841	77.35024893	19.44113327	3.208617807	97.67909618	0.7127984438	1.608105377							0	0	0	-862.7501283	0.1303443841	120.184026226088	
862.6701283	80	17	3	0.1381027374	0.1310092826	77.33486145	19.45537385	3.209764696	97.67798901	0.7133900592	1.608620931							0	0	0	-862.6701283	0.1310092826	120.454603521103	
862.5901283	80	17	3	0.1388035916	0.1316726887	77.31948705	19.46960311	3.210909832	97.67688214	0.7139815963	1.609136268							0	0	0	-862.5901283	0.1316726887	120.725390896736	
862.5101283	80	17	3	0.1395028928	0.1323346078	77.30412571	19.48382108	3.212053218	97.67577556	0.7145730556	1.609651387							0	0	0	-862.5101283	0.1323346078	120.996410281777	
862.4301283	80	17	3	0.1402006467	0.1329950453	77.28877738	19.49802776	3.213194857	97.67466927	0.7151644376	1.610166288							0	0	0	-862.4301283	0.1329950453	121.267656586847	
862.3501283	80	17	3	0.140896859	0.1336540066	77.27344206	19.51222318	3.214334753	97.67356328	0.7157557428	1.610680973							0	0	0	-862.3501283	0.1336540066	121.539124665673	
862.2701283	80	17	3	0.1415915353	0.1343114971	77.25811972	19.52640737	3.215472909	97.67245759	0.7163469718	1.61119544							0	0	0	-862.2701283	0.1343114971	121.810809314852	
862.1901283	80	17	3	0.142284681	0.1349675222	77.24281032	19.54058035	3.216609327	97.67135218	0.7169381251	1.611709691							0	0	0	-862.1901283	0.1349675222	122.082723986509	
862.1101283	80	17	3	0.1429763019	0.1356220871	77.22751386	19.55474213	3.217744012	97.67024707	0.717529203	1.612223726							0	0	0	-862.1101283	0.1356220871	122.354863446004	
862.0301283	80	17	3	0.1436664033	0.1362751972	77.21223029	19.56889274	3.218876966	97.66914225	0.7181202062	1.612737544							0	0	0	-862.0301283	0.1362751972	122.627222734186	
861.9501283	80	17	3	0.1443549909	0.1369268577	77.1969596	19.58303221	3.220008193	97.66803772	0.7187111352	1.613251147							0	0	0	-861.9501283	0.1369268577	122.899805984107	
861.8701283	80	17	3	0.1450420701	0.1375770739	77.18170176	19.59716054	3.221137696	97.66693348	0.7193019904	1.613764534							0	0	0	-861.8701283	0.1375770739	123.17259864256	
861.7901283	80	17	3	0.1457276462	0.1382258511	77.16645675	19.61127777	3.222265478	97.66582952	0.7198927723	1.614277706							0	0	0	-861.7901283	0.1382258511	123.445624113459	
861.7101283	80	17	3	0.1464117249	0.1388731943	77.15122455	19.62538391	3.223391542	97.66472586	0.7204834815	1.614790663							0	0	0	-861.7101283	0.1388731943	123.718867562584	
861.6301283	80	17	3	0.1470943113	0.1395191089	77.13600512	19.63947899	3.224515892	97.66362248	0.7210741183	1.615303406							0	0	0	-861.6301283	0.1395191089	123.99233382431	
861.5501283	80	17	3	0.147775411	0.1401635998	77.12079845	19.65356302	3.22563853	97.66251938	0.7216646834	1.615815934							0	0	0	-861.5501283	0.1401635998	124.266017391671	
861.4701283	80	17	3	0.1484550292	0.1408066724	77.1056045	19.66763604	3.22675946	97.66141658	0.7222551772	1.616328247							0	0	0	-861.4701283	0.1408066724	124.539913550292	
861.3901283	80	17	3	0.1491331713	0.1414483316	77.09042327	19.68169805	3.227878685	97.66031405	0.7228456001	1.616840347							0	0	0	-861.3901283	0.1414483316	124.81404601777	
861.3101283	80	17	3	0.1498098426	0.1420885825	77.07525471	19.69574908	3.228996208	97.65921181	0.7234359528	1.617352234							0	0	0	-861.3101283	0.1420885825	125.088390454918	
861.2301283	80	17	3	0.1504850482	0.1427274302	77.06009882	19.70978915	3.230112032	97.65810986	0.7240262356	1.617863907							0	0	0	-861.2301283	0.1427274302	125.362961416214	
861.1501283	80	17	3	0.1511587935	0.1433648796	77.04495556	19.72381828	3.23122616	97.65700818	0.724616449	1.618375367							0	0	0	-861.1501283	0.1433648796	125.637743847326	
861.0701283	80	17	3	0.1518310837	0.1440009359	77.0298249	19.7378365	3.232338595	97.65590679	0.7252065936	1.618886614							0	0	0	-861.0701283	0.1440009359	125.912732848983	
860.9901283	80	17	3	0.152501924	0.144635604	77.01470684	19.75184382	3.233449342	97.65480568	0.7257966698	1.619397648							0	0	0	-860.9901283	0.144635604	126.187952935932	
860.9101283	80	17	3	0.1531713194	0.1452688888	76.99960133	19.76584027	3.234558401	97.65370485	0.726386678	1.619908471							0	0	0	-860.9101283	0.1452688888	126.463389192146	
860.8301283	80	17	3	0.1538392753	0.1459007953	76.98450837	19.77982586	3.235665778	97.6526043	0.7269766189	1.620419081							0	0	0	-860.8301283	0.1459007953	126.739046726314	
860.7501283	80	17	3	0.1545057966	0.1465313283	76.96942791	19.79380061	3.236771474	97.65150403	0.7275664927	1.620929479							0	0	0	-860.7501283	0.1465313283	127.014920380237	
860.6701283	80	17	3	0.1551708885	0.1471604928	76.95435995	19.80776455	3.237875493	97.65040403	0.7281563001	1.621439666							0	0	0	-860.6701283	0.1471604928	127.291005291254	
860.5901283	80	17	3	0.155834556	0.1477882936	76.93930446	19.8217177	3.238977838	97.64930432	0.7287460415	1.621949642							0	0	0	-860.5901283	0.1477882936	127.567306407021	
860.5101283	80	17	3	0.1564968042	0.1484147356	76.92426141	19.83566008	3.240078512	97.64820488	0.7293357173	1.622459407							0	0	0	-860.5101283	0.1484147356	127.843829061904	
860.4301283	80	17	3	0.1571576381	0.1490398235	76.90923078	19.8495917	3.241177518	97.64710571	0.7299253281	1.622968961							0	0	0	-860.4301283	0.1490398235	128.120578449048	
860.3501283	80	17	3	0.1578170627	0.1496635621	76.89421255	19.86351259	3.242274859	97.64600682	0.7305148743	1.623478305							0	0	0	-860.3501283	0.1496635621	128.397529107075	
860.2701283	80	17	3	0.158475083	0.1502859563	76.87920669	19.87742277	3.243370538	97.64490821	0.7311043563	1.623987438							0	0	0	-860.2701283	0.1502859563	128.674696737536	
860.1901283	80	17	3	0.1591317038	0.1509070107	76.86421318	19.89132226	3.244464558	97.64380986	0.7316937747	1.624496362							0	0	0	-860.1901283	0.1509070107	128.952086551487	
860.1101283	80	17	3	0.1597869302	0.1515267301	76.849232	19.90521108	3.245556922	97.64271179	0.7322831299	1.625005075							0	0	0	-860.1101283	0.1515267301	129.229672885279	
860.0301283	80	17	3	0.1604407671	0.1521451193	76.83426312	19.91908925	3.246647634	97.641614	0.7328724224	1.62551358							0	0	0	-860.0301283	0.1521451193	129.507492650363	
859.9501283	80	17	3	0.1610932192	0.1527621827	76.81930652	19.93295678	3.247736696	97.64051647	0.7334616526	1.626021875							0	0	0	-859.9501283	0.1527621827	129.785530201998	
859.8701283	80	17	3	0.1617442915	0.1533779252	76.80436218	19.94681371	3.248824111	97.63941922	0.734050821	1.626529961							0	0	0	-859.8701283	0.1533779252	130.0637704742	
859.7901283	80	17	3	0.1623939889	0.1539923513	76.78943007	19.96066004	3.249909882	97.63832223	0.7346399281	1.627037839							0	0	0	-859.7901283	0.1539923513	130.342229346137	
859.7101283	80	17	3	0.163042316	0.1546054657	76.77451018	19.97449581	3.250994012	97.63722552	0.7352289743	1.627545508							0	0	0	-859.7101283	0.1546054657	130.620891423002	
859.6301283	80	17	3	0.1636892777	0.155217273	76.75960247	19.98832102	3.252076504	97.63612907	0.73581796	1.628052969							0	0	0	-859.6301283	0.155217273	130.899773069127	
859.5501283	80	17	3	0.1643348788	0.1558277777	76.74470693	20.00213571	3.253157362	97.63503289	0.7364068858	1.628560223							0	0	0	-859.5501283	0.1558277777	131.178880161053	
859.4701283	80	17	3	0.164979124	0.1564369843	76.72982353	20.01593988	3.254236587	97.63393698	0.7369957521	1.629067268							0	0	0	-859.4701283	0.1564369843	131.458186258929	
859.3901283	80	17	3	0.165622018	0.1570448975	76.71495225	20.02973356	3.255314184	97.63284133	0.7375845593	1.629574107							0	0	0	-859.3901283	0.1570448975	131.737708259221	
859.3101283	80	17	3	0.1662635655	0.1576515216	76.70009307	20.04351677	3.256390154	97.63174595	0.7381733079	1.630080738							0	0	0	-859.3101283	0.1576515216	132.017440945635	
859.2301283	80	17	3	0.1669037712	0.1582568613	76.68524597	20.05728953	3.257464501	97.63065084	0.7387619984	1.630587162							0	0	0	-859.2301283	0.1582568613	132.297379788424	
859.1501283	80	17	3	0.1675426398	0.1588609209	76.67041091	20.07105186	3.258537228	97.62955599	0.7393506312	1.631093379							0	0	0	-859.1501283	0.1588609209	132.577552563687	
859.0701283	80	17	3	0.1681801758	0.1594637048	76.65558789	20.08480377	3.259608338	97.6284614	0.7399392067	1.631599391							0	0	0	-859.0701283	0.1594637048	132.857921545679	
858.9901283	80	17	3	0.1688163839	0.1600652176	76.64077687	20.0985453	3.260677834	97.62736708	0.7405277253	1.632105196							0	0	0	-858.9901283	0.1600652176	133.138481869674	
858.9101283	80	17	3	0.1694512688	0.1606654637	76.62597784	20.11227644	3.261745718	97.62627302	0.7411161877	1.632610795							0	0	0	-858.9101283	0.1606654637	133.419272935817	
858.8301283	80	17	3	0.1700848348	0.1612644473	76.61119077	20.12599724	3.262811993	97.62517922	0.7417045941	1.633116189							0	0	0	-858.8301283	0.1612644473	133.700289965493	
858.7501283	80	17	3	0.1707170866	0.1618621728	76.59641564	20.1397077	3.263876663	97.62408568	0.742292945	1.633621377							0	0	0	-858.7501283	0.1618621728	133.981494707217	
858.6701283	80	17	3	0.1713480288	0.1624586447	76.58165243	20.15340784	3.26493973	97.6229924	0.7428812409	1.63412636							0	0	0	-858.6701283	0.1624586447	134.262904769564	
858.5901283	80	17	3	0.1719776658	0.1630538672	76.56690111	20.16709769	3.266001197	97.62189938	0.7434694822	1.634631138							0	0	0	-858.5901283	0.1630538672	134.544537711087	
858.5101283	80	17	3	0.1726060021	0.1636478446	76.55216167	20.18077727	3.267061067	97.62080662	0.7440576694	1.635135711							0	0	0	-858.5101283	0.1636478446	134.826377571906	
858.4301283	80	17	3	0.1732330421	0.1642405812	76.53743407	20.19444658	3.268119343	97.61971412	0.7446458029	1.635640081							0	0	0	-858.4301283	0.1642405812	135.108430971379	
858.3501283	80	17	3	0.1738587904	0.1648320812	76.52271831	20.20810566	3.269176027	97.61862187	0.7452338831	1.636144245							0	0	0	-858.3501283	0.1648320812	135.390693070893	
858.2701283	80	17	3	0.1744832513	0.1654223489	76.50801436	20.22175452	3.270231123	97.61752988	0.7458219104	1.636648206							0	0	0	-858.2701283	0.1654223489	135.673147621264	
858.1901283	80	17	3	0.1751064292	0.1660113886	76.49332219	20.23539318	3.271284634	97.61643815	0.7464098853	1.637151964							0	0	0	-858.1901283	0.1660113886	135.955812838136	
858.1101283	80	17	3	0.1757283286	0.1665992044	76.47864178	20.24902166	3.272336561	97.61534667	0.7469978083	1.637655518							0	0	0	-858.1101283	0.1665992044	136.238695432251	
858.0301283	80	17	3	0.1763489537	0.1671858005	76.46397312	20.26263997	3.273386909	97.61425545	0.7475856798	1.638158869							0	0	0	-858.0301283	0.1671858005	136.521790849695	
857.9501283	80	17	3	0.1769683089	0.167771181	76.44931617	20.27624815	3.274435679	97.61316448	0.7481735001	1.638662016							0	0	0	-857.9501283	0.167771181	136.805082549879	
857.8701283	80	17	3	0.1775863986	0.1683553502	76.43467093	20.2898462	3.275482875	97.61207377	0.7487612698	1.639164961							0	0	0	-857.8701283	0.1683553502	137.088577629473	
857.7901283	80	17	3	0.178203227	0.1689383121	76.42003736	20.30343414	3.2765285	97.61098331	0.7493489892	1.639667704							0	0	0	-857.7901283	0.1689383121	137.372294689118	
857.7101283	80	17	3	0.1788187985	0.1695200708	76.40541545	20.317012	3.277572556	97.6098931	0.7499366588	1.640170244							0	0	0	-857.7101283	0.1695200708	137.656205491367	
857.6301283	80	17	3	0.1794331172	0.1701006305	76.39080517	20.33057979	3.278615046	97.60880314	0.750524279	1.640672583							0	0	0	-857.6301283	0.1701006305	137.940329125934	
857.5501283	80	17	3	0.1800461874	0.1706799951	76.3762065	20.34413753	3.279655972	97.60771343	0.7511118503	1.64117472							0	0	0	-857.5501283	0.1706799951	138.224648663748	
857.4701283	80	17	3	0.1806580134	0.1712581689	76.36161942	20.35768524	3.280695338	97.60662397	0.751699373	1.641676655							0	0	0	-857.4701283	0.1712581689	138.509183737308	
857.3901283	80	17	3	0.1812685994	0.1718351556	76.34704392	20.37122294	3.281733147	97.60553476	0.7522868476	1.642178389							0	0	0	-857.3901283	0.1718351556	138.793929164365	
857.3101283	80	17	3	0.1818779494	0.1724109595	76.33247996	20.38475064	3.282769401	97.6044458	0.7528742745	1.642679922							0	0	0	-857.3101283	0.1724109595	139.078856620511	
857.2301283	80	17	3	0.1824860678	0.1729855845	76.31792753	20.39826837	3.283804102	97.60335709	0.7534616541	1.643181254							0	0	0	-857.2301283	0.1729855845	139.364009481781	
857.1501283	80	17	3	0.1830929586	0.1735590345	76.3033866	20.41177615	3.284837255	97.60226863	0.7540489869	1.643682385							0	0	0	-857.1501283	0.1735590345	139.64935883644	
857.0701283	80	17	3	0.1836986261	0.1741313136	76.28885716	20.42527398	3.28586886	97.60118041	0.7546362732	1.644183317							0	0	0	-857.0701283	0.1741313136	139.934912392346	
856.9901283	80	17	3	0.1843030742	0.1747024256	76.27433918	20.4387619	3.286898922	97.60009244	0.7552235135	1.644684048							0	0	0	-856.9901283	0.1747024256	140.220677512494	
856.9101283	80	17	3	0.184906307	0.1752723745	76.25983264	20.45223992	3.287927442	97.59900471	0.7558107082	1.645184579							0	0	0	-856.9101283	0.1752723745	140.506637435111	
856.8301283	80	17	3	0.1855083288	0.1758411642	76.24533753	20.46570805	3.288954424	97.59791723	0.7563978577	1.645684911							0	0	0	-856.8301283	0.1758411642	140.792799729375	
856.7501283	80	17	3	0.1861091434	0.1764087986	76.23085381	20.47916632	3.289979871	97.59682999	0.7569849625	1.646185043							0	0	0	-856.7501283	0.1764087986	141.07917222038	
856.6701283	80	17	3	0.186708755	0.1769752815	76.21638148	20.49261474	3.291003784	97.595743	0.7575720229	1.646684976							0	0	0	-856.6701283	0.1769752815	141.365737706531	
856.5901283	80	17	3	0.1873071675	0.1775406169	76.2019205	20.50605334	3.292026167	97.59465625	0.7581590393	1.64718471							0	0	0	-856.5901283	0.1775406169	141.652516815708	
856.5101283	80	17	3	0.187904385	0.1781048084	76.18747086	20.51948212	3.293047022	97.59356974	0.7587460122	1.647684246							0	0	0	-856.5101283	0.1781048084	141.93949200068	
856.4301283	80	17	3	0.1885004114	0.1786678601	76.17303254	20.53290111	3.294066352	97.59248348	0.759332942	1.648183583							0	0	0	-856.4301283	0.1786678601	142.226659072911	
856.3501283	80	17	3	0.1890952507	0.1792297756	76.15860551	20.54631033	3.29508416	97.59139745	0.759919829	1.648682722							0	0	0	-856.3501283	0.1792297756	142.514051014694	
856.2701283	80	17	3	0.1896889069	0.1797905587	76.14418976	20.55970979	3.296100449	97.59031166	0.7605066737	1.649181663							0	0	0	-856.2701283	0.1797905587	142.801625313222	
856.1901283	80	17	3	0.1902813839	0.1803502133	76.12978527	20.57309951	3.29711522	97.58922612	0.7610934766	1.649680406							0	0	0	-856.1901283	0.1803502133	143.089402932602	
856.1101283	80	17	3	0.1908726855	0.180908743	76.11539201	20.58647952	3.298128477	97.58814081	0.7616802379	1.650178951							0	0	0	-856.1101283	0.180908743	143.377391892923	
856.0301283	80	17	3	0.1914628157	0.1814661516	76.10100996	20.59984982	3.299140223	97.58705574	0.7622669581	1.6506773							0	0	0	-856.0301283	0.1814661516	143.665574987355	
855.9501283	80	17	3	0.1920517784	0.1820224428	76.08663911	20.61321043	3.300150459	97.58597091	0.7628536376	1.651175451							0	0	0	-855.9501283	0.1820224428	143.953960454662	
855.8701283	80	17	3	0.1926395774	0.1825776203	76.07227943	20.62656138	3.301159189	97.58488632	0.7634402768	1.651673405							0	0	0	-855.8701283	0.1825776203	144.242543744662	
855.7901283	80	17	3	0.1932262165	0.1831316878	76.0579309	20.63990268	3.302166415	97.58380196	0.7640268761	1.652171163							0	0	0	-855.7901283	0.1831316878	144.531320262301	
855.7101283	80	17	3	0.1938116996	0.183684649	76.04359351	20.65323435	3.303172141	97.58271784	0.7646134359	1.652668724							0	0	0	-855.7101283	0.183684649	144.820298527952	
855.6301283	80	17	3	0.1943960305	0.1842365075	76.02926723	20.66655641	3.304176367	97.58163395	0.7651999566	1.65316609							0	0	0	-855.6301283	0.1842365075	145.109487122986	
855.5501283	80	17	3	0.194979213	0.1847872669	76.01495204	20.67986887	3.305179098	97.5805503	0.7657864386	1.653663259							0	0	0	-855.5501283	0.1847872669	145.398868367731	
855.4701283	80	17	3	0.1955612508	0.1853369309	76.00064792	20.69317174	3.306180336	97.57946689	0.7663728824	1.654160232							0	0	0	-855.4701283	0.1853369309	145.688437751879	
855.3901283	80	17	3	0.1961421478	0.1858855031	75.98635485	20.70646506	3.307180083	97.5783837	0.7669592882	1.65465701							0	0	0	-855.3901283	0.1858855031	145.978217253241	
