T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.5999585	89	8	3	0.2707147558	0.2677058588	85.76898488	10.8176004	3.413414719	97.83825797	0.2926144638	1.869127563										0	0	0	-893.5999585	0.2677058588	61.5157152349744	
893.5199585	89	8	3	0.2720330248	0.2690035747	85.74804434	10.83612543	3.41583023	97.83693818	0.2930483297	1.870013487										0	0	0	-893.5199585	0.2690035747	61.7786642983295	
893.4399585	89	8	3	0.2733457613	0.2702957732	85.72712502	10.85463499	3.418239995	97.83561989	0.2934820904	1.870898023										0	0	0	-893.4399585	0.2702957732	62.0421556968639	
893.3599585	89	8	3	0.2746530009	0.2715824897	85.70622687	10.8731291	3.42064403	97.83430308	0.2939157471	1.871781175										0	0	0	-893.3599585	0.2715824897	62.3061889279238	
893.2799585	89	8	3	0.2759547786	0.2728637595	85.68534986	10.89160779	3.423042353	97.83298775	0.2943493006	1.872662948										0	0	0	-893.2799585	0.2728637595	62.5707662708945	
893.1999585	89	8	3	0.2772511292	0.2741396173	85.66449394	10.91007108	3.425434978	97.8316739	0.294782752	1.873543346										0	0	0	-893.1999585	0.2741396173	62.8358900372729	
893.1199585	89	8	3	0.2785420872	0.2754100977	85.64365909	10.92851899	3.427821921	97.83036152	0.2952161022	1.874422374										0	0	0	-893.1199585	0.2754100977	63.1015504417058	
893.0399585	89	8	3	0.2798276869	0.2766752352	85.62284526	10.94695154	3.430203198	97.82905061	0.2956493524	1.875300035										0	0	0	-893.0399585	0.2766752352	63.3677527129248	
892.9599585	89	8	3	0.2811079621	0.2779350636	85.60205242	10.96536875	3.432578825	97.82774116	0.2960825033	1.876176335										0	0	0	-892.9599585	0.2779350636	63.6344970604625	
892.8799585	89	8	3	0.2823829466	0.2791896168	85.58128053	10.98377066	3.434948817	97.82643317	0.2965155562	1.877051277										0	0	0	-892.8799585	0.2791896168	63.9017790586363	
892.7999585	89	8	3	0.2836526738	0.2804389282	85.56052954	11.00215727	3.43731319	97.82512662	0.2969485118	1.877924867										0	0	0	-892.7999585	0.2804389282	64.1696044144227	
892.7199585	89	8	3	0.2849171767	0.2816830309	85.53979942	11.02052862	3.439671959	97.82382152	0.2973813712	1.878797108										0	0	0	-892.7199585	0.2816830309	64.4379688074792	
892.6399585	89	8	3	0.2861764882	0.2829219579	85.51909014	11.03888472	3.44202514	97.82251786	0.2978141353	1.879668004										0	0	0	-892.6399585	0.2829219579	64.7068680186889	
892.5599585	89	8	3	0.2874306409	0.2841557419	85.49840165	11.0572256	3.444372748	97.82121563	0.2982468052	1.880537561										0	0	0	-892.5599585	0.2841557419	64.9763084020147	
892.4799585	89	8	3	0.288679667	0.2853844151	85.47773392	11.07555128	3.446714798	97.81991484	0.2986793817	1.881405782										0	0	0	-892.4799585	0.2853844151	65.2462912299261	
892.3999585	89	8	3	0.2899235987	0.2866080096	85.4570869	11.09386179	3.449051306	97.81861546	0.2991118659	1.882272671										0	0	0	-892.3999585	0.2866080096	65.5168073326154	
892.3199585	89	8	3	0.2911624676	0.2878265574	85.43646057	11.11215714	3.451382288	97.81731751	0.2995442586	1.883138233										0	0	0	-892.3199585	0.2878265574	65.7878583009506	
892.2399585	89	8	3	0.2923963054	0.28904009	85.41585488	11.13043737	3.453707757	97.81602097	0.2999765608	1.884002471										0	0	0	-892.2399585	0.28904009	66.0594457574873	
892.1599585	89	8	3	0.2936251432	0.2902486388	85.39526979	11.14870248	3.45602773	97.81472584	0.3004087735	1.884865391										0	0	0	-892.1599585	0.2902486388	66.3315717180348	
892.0799585	89	8	3	0.294849012	0.2914522347	85.37470527	11.16695251	3.458342222	97.81343211	0.3008408975	1.885726995										0	0	0	-892.0799585	0.2914522347	66.6042354430856	
891.9999585	89	8	3	0.2960679427	0.2926509086	85.35416127	11.18518748	3.460651248	97.81213978	0.3012729338	1.886587289										0	0	0	-891.9999585	0.2926509086	66.8774337347617	
891.9199585	89	8	3	0.2972819658	0.293844691	85.33363777	11.20340741	3.462954822	97.81084884	0.3017048834	1.887446276										0	0	0	-891.9199585	0.293844691	67.1511632597318	
891.8399585	89	8	3	0.2984911114	0.2950336124	85.31313472	11.22161232	3.46525296	97.80955929	0.3021367471	1.88830396										0	0	0	-891.8399585	0.2950336124	67.4254266453912	
891.7599585	89	8	3	0.2996954096	0.2962177027	85.29265208	11.23980225	3.467545676	97.80827113	0.3025685259	1.889160346										0	0	0	-891.7599585	0.2962177027	67.700229368673	
891.6799585	89	8	3	0.3008948902	0.2973969917	85.27218982	11.2579772	3.469832987	97.80698434	0.3030002206	1.890015437										0	0	0	-891.6799585	0.2973969917	67.9755600058785	
891.5999585	89	8	3	0.3020895827	0.2985715092	85.25174789	11.2761372	3.472114905	97.80569893	0.3034318323	1.890869238										0	0	0	-891.5999585	0.2985715092	68.251424569274	
891.5199585	89	8	3	0.3032795165	0.2997412843	85.23132627	11.29428228	3.474391447	97.80441489	0.3038633617	1.891721752										0	0	0	-891.5199585	0.2997412843	68.5278231713833	
891.4399585	89	8	3	0.3044647205	0.3009063463	85.21092491	11.31241246	3.476662627	97.80313221	0.3042948097	1.892572984										0	0	0	-891.4399585	0.3009063463	68.8047505455702	
891.3599585	89	8	3	0.3056452236	0.302066724	85.19054378	11.33052777	3.478928459	97.80185089	0.3047261774	1.893422937										0	0	0	-891.3599585	0.302066724	69.0822100887731	
891.2799585	89	8	3	0.3068210545	0.3032224461	85.17018283	11.34862821	3.481188959	97.80057092	0.3051574654	1.894271615										0	0	0	-891.2799585	0.3032224461	69.3602026235555	
891.1999585	89	8	3	0.3079922414	0.3043735409	85.14984203	11.36671383	3.48344414	97.7992923	0.3055886748	1.895119022										0	0	0	-891.1999585	0.3043735409	69.6387259477219	
891.1199585	89	8	3	0.3091588126	0.3055200367	85.12952134	11.38478464	3.485694018	97.79801503	0.3060198065	1.895965163										0	0	0	-891.1199585	0.3055200367	69.917775054089	
891.0399585	89	8	3	0.3103207959	0.3066619615	85.10922073	11.40284066	3.487938607	97.7967391	0.3064508612	1.89681004										0	0	0	-891.0399585	0.3066619615	70.1973540898877	
890.9599585	89	8	3	0.3114782191	0.307799343	85.08894015	11.42088192	3.490177922	97.7954645	0.3068818398	1.897653659										0	0	0	-890.9599585	0.307799343	70.4774643570806	
890.8799585	89	8	3	0.3126311097	0.3089322087	85.06867958	11.43890845	3.492411976	97.79419124	0.3073127433	1.898496021										0	0	0	-890.8799585	0.3089322087	70.7581042440005	
890.7999585	89	8	3	0.3137794949	0.3100605859	85.04843896	11.45692025	3.494640785	97.79291929	0.3077435725	1.899337133										0	0	0	-890.7999585	0.3100605859	71.0392690557167	
890.7199585	89	8	3	0.3149234017	0.3111845018	85.02821827	11.47491737	3.496864363	97.79164868	0.3081743282	1.900176996										0	0	0	-890.7199585	0.3111845018	71.3209637588307	
890.6399585	89	8	3	0.3160628571	0.3123039831	85.00801746	11.49289982	3.499082723	97.79037937	0.3086050112	1.901015616										0	0	0	-890.6399585	0.3123039831	71.6031837345653	
890.5599585	89	8	3	0.3171978876	0.3134190567	84.9878365	11.51086762	3.50129588	97.78911138	0.3090356226	1.901852995										0	0	0	-890.5599585	0.3134190567	71.8859279763841	
890.4799585	89	8	3	0.3183285196	0.3145297489	84.96767536	11.52882079	3.503503849	97.7878447	0.309466163	1.902689137										0	0	0	-890.4799585	0.3145297489	72.1692050247957	
890.3999585	89	8	3	0.3194547794	0.3156360859	84.94753398	11.54675937	3.505706644	97.78657932	0.3098966333	1.903524047										0	0	0	-890.3999585	0.3156360859	72.4530042554116	
890.3199585	89	8	3	0.3205766931	0.3167380939	84.92741235	11.56468338	3.507904278	97.78531524	0.3103270344	1.904357728										0	0	0	-890.3199585	0.3167380939	72.7373249016882	
890.2399585	89	8	3	0.3216942863	0.3178357987	84.90731041	11.58259283	3.510096765	97.78405245	0.310757367	1.905190183										0	0	0	-890.2399585	0.3178357987	73.0221728279646	
890.1599585	89	8	3	0.3228075846	0.3189292259	84.88722813	11.60048775	3.512284121	97.78279095	0.3111876321	1.906021417										0	0	0	-890.1599585	0.3189292259	73.3075441792811	
890.0799585	89	8	3	0.3239166136	0.320018401	84.86716548	11.61836816	3.514466358	97.78153074	0.3116178304	1.906851432										0	0	0	-890.0799585	0.320018401	73.5934385871481	
889.9999585	89	8	3	0.3250213984	0.3211033492	84.84712242	11.63623409	3.516643491	97.7802718	0.3120479628	1.907680233										0	0	0	-889.9999585	0.3211033492	73.8798591472786	
889.9199585	89	8	3	0.3261219641	0.3221840955	84.8270989	11.65408556	3.518815533	97.77901415	0.31247803	1.908507823										0	0	0	-889.9199585	0.3221840955	74.1668023196515	
889.8399585	89	8	3	0.3272183353	0.3232606648	84.8070949	11.6719226	3.520982499	97.77775776	0.3129080329	1.909334205										0	0	0	-889.8399585	0.3232606648	74.454268140749	
889.7599585	89	8	3	0.3283105368	0.3243330817	84.78711038	11.68974522	3.523144402	97.77650264	0.3133379724	1.910159384										0	0	0	-889.7599585	0.3243330817	74.7422496458487	
889.6799585	89	8	3	0.3293985931	0.3254013709	84.76714529	11.70755346	3.525301255	97.77524879	0.3137678491	1.910983363										0	0	0	-889.6799585	0.3254013709	75.0307541963187	
889.5999585	89	8	3	0.3304825283	0.3264655564	84.7471996	11.72534732	3.527453074	97.77399619	0.3141976639	1.911806145										0	0	0	-889.5999585	0.3264655564	75.3197855143831	
889.5199585	89	8	3	0.3315623665	0.3275256624	84.72727328	11.74312685	3.52959987	97.77274485	0.3146274175	1.912627733										0	0	0	-889.5199585	0.3275256624	75.609333670916	
889.4399585	89	8	3	0.3326381316	0.3285817128	84.70736629	11.76089205	3.531741659	97.77149476	0.3150571109	1.913448132										0	0	0	-889.4399585	0.3285817128	75.8993991766383	
889.3599585	89	8	3	0.3337098474	0.3296337314	84.68747859	11.77864296	3.533878453	97.77024591	0.3154867447	1.914267345										0	0	0	-889.3599585	0.3296337314	76.1899864665081	
889.2799585	89	8	3	0.3347775372	0.3306817416	84.66761015	11.79637959	3.536010266	97.7689983	0.3159163198	1.915085376										0	0	0	-889.2799585	0.3306817416	76.4810927171087	
889.1999585	89	8	3	0.3358412245	0.3317257669	84.64776092	11.81410197	3.538137111	97.76775194	0.3163458369	1.915902226										0	0	0	-889.1999585	0.3317257669	76.7727117260452	
889.1199585	89	8	3	0.3369009325	0.3327658305	84.62793087	11.83181013	3.540259003	97.7665068	0.3167752968	1.916717902										0	0	0	-889.1199585	0.3327658305	77.0648557145957	
889.0399585	89	8	3	0.337956684	0.3338019552	84.60811996	11.84950408	3.542375954	97.7652629	0.3172047003	1.917532404										0	0	0	-889.0399585	0.3338019552	77.357514749193	
888.9599585	89	8	3	0.3390085019	0.3348341641	84.58832817	11.86718385	3.544487977	97.76402021	0.3176340481	1.918345738										0	0	0	-888.9599585	0.3348341641	77.6506905204821	
888.8799585	89	8	3	0.3400564089	0.3358624796	84.56855544	11.88484947	3.546595087	97.76277875	0.3180633411	1.919157906										0	0	0	-888.8799585	0.3358624796	77.9443843340556	
888.7999585	89	8	3	0.3411004274	0.3368869244	84.54880175	11.90250095	3.548697296	97.76153851	0.3184925799	1.919968912										0	0	0	-888.7999585	0.3368869244	78.2385866863272	
888.7199585	89	8	3	0.3421405797	0.3379075208	84.52906706	11.92013833	3.550794618	97.76029948	0.3189217653	1.920778759										0	0	0	-888.7199585	0.3379075208	78.5333108173862	
888.6399585	89	8	3	0.3431768879	0.3389242908	84.50935132	11.93776161	3.552887065	97.75906165	0.3193508981	1.92158745										0	0	0	-888.6399585	0.3389242908	78.8285549129732	
888.5599585	89	8	3	0.344209374	0.3399372564	84.48965452	11.95537083	3.554974651	97.75782503	0.3197799791	1.922394989										0	0	0	-888.5599585	0.3399372564	79.1243055867693	
888.4799585	89	8	3	0.3452380598	0.3409464396	84.4699766	11.97296601	3.55705739	97.75658961	0.3202090089	1.923201379										0	0	0	-888.4799585	0.3409464396	79.4205690423281	
888.3999585	89	8	3	0.3462629669	0.3419518619	84.45031753	11.99054717	3.559135293	97.75535539	0.3206379883	1.924006623										0	0	0	-888.3999585	0.3419518619	79.717351510395	
888.3199585	89	8	3	0.3472841168	0.3429535448	84.43067728	12.00811434	3.561208374	97.75412236	0.3210669181	1.924810725										0	0	0	-888.3199585	0.3429535448	80.0146437164688	
888.2399585	89	8	3	0.3483015308	0.3439515097	84.41105581	12.02566754	3.563276647	97.75289051	0.321495799	1.925613688										0	0	0	-888.2399585	0.3439515097	80.3124483645151	
888.1599585	89	8	3	0.34931523	0.3449457777	84.39145309	12.04320679	3.565340124	97.75165985	0.3219246317	1.926415515										0	0	0	-888.1599585	0.3449457777	80.6107641620394	
888.0799585	89	8	3	0.3503252355	0.3459363699	84.37186907	12.06073211	3.567398817	97.75043037	0.322353417	1.92721621										0	0	0	-888.0799585	0.3459363699	80.9095942150261	
887.9999585	89	8	3	0.3513315681	0.346923307	84.35230372	12.07824354	3.56945274	97.74920207	0.3227821556	1.928015775										0	0	0	-887.9999585	0.346923307	81.2089374581726	
887.9199585	89	8	3	0.3523342484	0.3479066098	84.33275701	12.09574108	3.571501906	97.74797494	0.3232108481	1.928814213										0	0	0	-887.9199585	0.3479066098	81.5087890499195	
887.8399585	89	8	3	0.3533332971	0.3488862988	84.3132289	12.11322477	3.573546327	97.74674898	0.3236394954	1.929611529										0	0	0	-887.8399585	0.3488862988	81.8091481032704	
887.7599585	89	8	3	0.3543287344	0.3498623945	84.29371935	12.13069463	3.575586017	97.74552418	0.3240680981	1.930407725										0	0	0	-887.7599585	0.3498623945	82.1100140239879	
887.6799585	89	8	3	0.3553205806	0.3508349171	84.27422834	12.14815068	3.577620987	97.74430054	0.3244966569	1.931202804										0	0	0	-887.6799585	0.3508349171	82.4113946968409	
887.5999585	89	8	3	0.3563088558	0.3518038866	84.25475581	12.16559294	3.57965125	97.74307806	0.3249251726	1.931996769										0	0	0	-887.5999585	0.3518038866	82.7132855107725	
887.5199585	89	8	3	0.3572935798	0.352769323	84.23530174	12.18302144	3.58167682	97.74185673	0.3253536458	1.932789624										0	0	0	-887.5199585	0.352769323	83.0156819739594	
887.4399585	89	8	3	0.3582747726	0.3537312461	84.21586609	12.2004362	3.583697708	97.74063655	0.3257820773	1.933581371										0	0	0	-887.4399585	0.3537312461	83.3185882060817	
887.3599585	89	8	3	0.3592524537	0.3546896755	84.19644883	12.21783724	3.585713927	97.73941752	0.3262104677	1.934372014										0	0	0	-887.3599585	0.3546896755	83.6219997729295	
887.2799585	89	8	3	0.3602266426	0.3556446308	84.17704992	12.23522459	3.58772549	97.73819963	0.3266388178	1.935161556										0	0	0	-887.2799585	0.3556446308	83.92591236772	
887.1999585	89	8	3	0.3611973587	0.3565961314	84.15766932	12.25259827	3.589732409	97.73698287	0.3270671282	1.93595										0	0	0	-887.1999585	0.3565961314	84.2303394240022	
887.1199585	89	8	3	0.3621646212	0.3575441963	84.138307	12.2699583	3.591734697	97.73576725	0.3274953997	1.936737349										0	0	0	-887.1199585	0.3575441963	84.5352722727578	
887.0399585	89	8	3	0.3631284491	0.3584888448	84.11896293	12.28730471	3.593732365	97.73455276	0.3279236328	1.937523606										0	0	0	-887.0399585	0.3584888448	84.8407025740203	
886.9599585	89	8	3	0.3640888614	0.3594300958	84.09963706	12.30463751	3.595725426	97.7333394	0.3283518283	1.938308773										0	0	0	-886.9599585	0.3594300958	85.1466442350213	
886.8799585	89	8	3	0.3650458769	0.360367968	84.08032937	12.32195673	3.597713893	97.73212716	0.3287799869	1.939092855										0	0	0	-886.8799585	0.360367968	85.4530888426371	
886.7999585	89	8	3	0.3659995143	0.3613024802	84.06103982	12.3392624	3.599697778	97.73091604	0.3292081093	1.939875854										0	0	0	-886.7999585	0.3613024802	85.7600373230072	
886.7199585	89	8	3	0.366949792	0.3622336508	84.04176837	12.35655454	3.601677092	97.72970603	0.329636196	1.940657773										0	0	0	-886.7199585	0.3622336508	86.0674904230039	
886.6399585	89	8	3	0.3678967284	0.3631614983	84.02251499	12.37383317	3.603651849	97.72849714	0.3300642478	1.941438614										0	0	0	-886.6399585	0.3631614983	86.375439978511	
886.5599585	89	8	3	0.3688403419	0.364086041	84.00327964	12.3910983	3.60562206	97.72728935	0.3304922654	1.942218382										0	0	0	-886.5599585	0.364086041	86.6839011638452	
886.4799585	89	8	3	0.3697806504	0.3650072968	83.98406229	12.40834998	3.607587737	97.72608267	0.3309202493	1.942997078										0	0	0	-886.4799585	0.3650072968	86.9928609979347	
886.3999585	89	8	3	0.3707176721	0.365925284	83.9648629	12.42558821	3.609548892	97.72487709	0.3313482003	1.943774706										0	0	0	-886.3999585	0.365925284	87.3023163885449	
886.3199585	89	8	3	0.3716514248	0.3668400203	83.94568144	12.44281302	3.611505538	97.72367261	0.3317761191	1.944551269										0	0	0	-886.3199585	0.3668400203	87.6122829243441	
886.2399585	89	8	3	0.3725819263	0.3677515234	83.92651787	12.46002444	3.613457686	97.72246922	0.3322040062	1.94532677										0	0	0	-886.2399585	0.3677515234	87.9227431140504	
886.1599585	89	8	3	0.373509194	0.3686598111	83.90737217	12.47722248	3.615405348	97.72126693	0.3326318623	1.946101211										0	0	0	-886.1599585	0.3686598111	88.2337036597699	
886.0799585	89	8	3	0.3744332456	0.3695649007	83.88824429	12.49440718	3.617348536	97.72006572	0.3330596881	1.946874595										0	0	0	-886.0799585	0.3695649007	88.5451662281987	
885.9999585	89	8	3	0.3753540983	0.3704668097	83.86913419	12.51157854	3.619287263	97.71886559	0.3334874842	1.947646925										0	0	0	-885.9999585	0.3704668097	88.8571232040039	
885.9199585	89	8	3	0.3762717695	0.3713655553	83.85004186	12.5287366	3.621221539	97.71766654	0.3339152512	1.948418205										0	0	0	-885.9199585	0.3713655553	89.1695815417819	
885.8399585	89	8	3	0.3771862762	0.3722611546	83.83096724	12.54588138	3.623151377	97.71646857	0.3343429898	1.949188437										0	0	0	-885.8399585	0.3722611546	89.4825385766195	
885.7599585	89	8	3	0.3780976354	0.3731536246	83.81191031	12.5630129	3.625076788	97.71527168	0.3347707006	1.949957623										0	0	0	-885.7599585	0.3731536246	89.7959967643112	
885.6799585	89	8	3	0.379005864	0.3740429821	83.79287104	12.58013118	3.626997784	97.71407585	0.3351983843	1.950725767										0	0	0	-885.6799585	0.3740429821	90.1099484583462	
885.5999585	89	8	3	0.3799109787	0.374929244	83.77384938	12.59723624	3.628914377	97.71288109	0.3356260415	1.951492872										0	0	0	-885.5999585	0.374929244	90.4243964236097	
885.5199585	89	8	3	0.3808129962	0.3758124268	83.75484531	12.61432812	3.630826578	97.71168739	0.3360536727	1.952258939										0	0	0	-885.5199585	0.3758124268	90.7393432652593	
885.4399585	89	8	3	0.381711933	0.3766925471	83.73585878	12.63140682	3.632734399	97.71049475	0.3364812787	1.953023973										0	0	0	-885.4399585	0.3766925471	91.0547764880166	
885.3599585	89	8	3	0.3826078055	0.3775696214	83.71688977	12.64847237	3.634637851	97.70930316	0.33690886	1.953787975										0	0	0	-885.3599585	0.3775696214	91.3707147465609	
885.2799585	89	8	3	0.3835006299	0.3784436657	83.69793825	12.66552481	3.636536947	97.70811263	0.3373364172	1.954550949										0	0	0	-885.2799585	0.3784436657	91.6871505927024	
885.1999585	89	8	3	0.3843904225	0.3793146964	83.67900417	12.68256413	3.638431697	97.70692315	0.3377639511	1.955312897										0	0	0	-885.1999585	0.3793146964	92.00406649186	
885.1199585	89	8	3	0.3852771993	0.3801827296	83.6600875	12.69959038	3.640322112	97.70573472	0.3381914621	1.956073822										0	0	0	-885.1199585	0.3801827296	92.3214869366498	
885.0399585	89	8	3	0.3861609763	0.381047781	83.64118822	12.71660357	3.642208205	97.70454732	0.3386189509	1.956833726										0	0	0	-885.0399585	0.381047781	92.6394047408515	
