T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.9927128	78	18	4	0.09404840694	0.08970016129	76.10552228	19.71926782	4.175209908	97.2256373	0.5524369954	2.221925708							0	0	0	-846.9927128	0.08970016129	147.800227875882	
846.9127128	78	18	4	0.09461719267	0.09024097367	76.09307447	19.73062874	4.176296792	97.22455672	0.5527689449	2.222674339							0	0	0	-846.9127128	0.09024097367	148.05126976947	
846.8327128	78	18	4	0.09518503775	0.09078086955	76.08063441	19.74198345	4.17738214	97.22347647	0.5531008565	2.223422672							0	0	0	-846.8327128	0.09078086955	148.302446989093	
846.7527128	78	18	4	0.09575194486	0.09131985155	76.0682021	19.75333195	4.178465952	97.22239656	0.5534327305	2.224170708							0	0	0	-846.7527128	0.09131985155	148.553759343161	
846.6727128	78	18	4	0.09631791664	0.09185792226	76.05577752	19.76467425	4.179548231	97.22131699	0.553764567	2.224918447							0	0	0	-846.6727128	0.09185792226	148.805209393081	
846.5927128	78	18	4	0.09688295576	0.09239508426	76.04336066	19.77601036	4.180628979	97.22023774	0.5540963663	2.225665889							0	0	0	-846.5927128	0.09239508426	149.056794196321	
846.5127128	78	18	4	0.09744706484	0.09293134014	76.0309515	19.7873403	4.1817082	97.21915884	0.5544281284	2.226413035							0	0	0	-846.5127128	0.09293134014	149.308512203912	
846.4327128	78	18	4	0.09801024651	0.09346669247	76.01855003	19.79866408	4.182785895	97.21808026	0.5547598536	2.227159885							0	0	0	-846.4327128	0.09346669247	149.560367444321	
846.3527128	78	18	4	0.09857250338	0.09400114379	76.00615624	19.8099817	4.183862066	97.21700202	0.555091542	2.227906439							0	0	0	-846.3527128	0.09400114379	149.812356969463	
846.2727128	78	18	4	0.09913383807	0.09453469667	75.99377011	19.82129317	4.184936716	97.21592411	0.5554231939	2.228652698							0	0	0	-846.2727128	0.09453469667	150.06448210138	
846.1927128	78	18	4	0.09969425317	0.09506735362	75.98139163	19.83259852	4.186009847	97.21484653	0.5557548093	2.229398662							0	0	0	-846.1927128	0.09506735362	150.316742692961	
846.1127128	78	18	4	0.1002537513	0.09559911719	75.9690208	19.84389774	4.187081462	97.21376928	0.5560863886	2.230144331							0	0	0	-846.1127128	0.09559911719	150.569135862869	
846.0327128	78	18	4	0.1008123349	0.09612998989	75.95665759	19.85519085	4.188151563	97.21269236	0.5564179317	2.230889706							0	0	0	-846.0327128	0.09612998989	150.821664336404	
845.9527128	78	18	4	0.1013700067	0.09665997423	75.944302	19.86647785	4.189220151	97.21161577	0.556749439	2.231634786							0	0	0	-845.9527128	0.09665997423	151.074326635486	
845.8727128	78	18	4	0.1019267692	0.09718907271	75.93195401	19.87775876	4.19028723	97.21053952	0.5570809106	2.232379573							0	0	0	-845.8727128	0.09718907271	151.327124141	
845.7927128	78	18	4	0.102482625	0.09771728781	75.9196136	19.8890336	4.191352801	97.20946359	0.5574123467	2.233124066							0	0	0	-845.7927128	0.09771728781	151.580056817276	
845.7127128	78	18	4	0.1030375765	0.09824462201	75.90728077	19.90030236	4.192416867	97.20838799	0.5577437474	2.233868266							0	0	0	-845.7127128	0.09824462201	151.833121771385	
845.6327128	78	18	4	0.1035916263	0.09877107779	75.89495551	19.91156506	4.19347943	97.20731271	0.558075113	2.234612174							0	0	0	-845.6327128	0.09877107779	152.086320439296	
845.5527128	78	18	4	0.104144777	0.0992966576	75.88263779	19.92282171	4.194540493	97.20623777	0.5584064435	2.235355788							0	0	0	-845.5527128	0.0992966576	152.339654262495	
845.4727128	78	18	4	0.1046970309	0.09982136389	75.87032762	19.93407232	4.195600057	97.20516315	0.5587377392	2.236099111							0	0	0	-845.4727128	0.09982136389	152.593121825702	
845.3927128	78	18	4	0.1052483907	0.1003451991	75.85802497	19.94531691	4.196658125	97.20408886	0.5590690002	2.236842141							0	0	0	-845.3927128	0.1003451991	152.846717306145	
845.3127128	78	18	4	0.1057988588	0.1008681657	75.84572983	19.95655547	4.197714699	97.20301489	0.5594002267	2.23758488							0	0	0	-845.3127128	0.1008681657	153.100456905351	
845.2327128	78	18	4	0.1063484378	0.101390266	75.8334422	19.96778802	4.198769782	97.20194125	0.5597314189	2.238327327							0	0	0	-845.2327128	0.101390266	153.354318527491	
845.1527128	78	18	4	0.1068971299	0.1019115026	75.82116205	19.97901458	4.199823375	97.20086794	0.560062577	2.239069484							0	0	0	-845.1527128	0.1019115026	153.60831574921	
845.0727128	78	18	4	0.1074449378	0.1024318777	75.80888938	19.99023514	4.200875481	97.19979495	0.560393701	2.23981135							0	0	0	-845.0727128	0.1024318777	153.86244533723	
844.9927128	78	18	4	0.1079918639	0.1029513939	75.79662417	20.00144973	4.201926103	97.19872228	0.5607247913	2.240552925							0	0	0	-844.9927128	0.1029513939	154.116704816357	
844.9127128	78	18	4	0.1085379106	0.1034700534	75.78436641	20.01265835	4.202975241	97.19764994	0.5610558478	2.241294211							0	0	0	-844.9127128	0.1034700534	154.371105849812	
844.8327128	78	18	4	0.1090830803	0.1039878587	75.77211609	20.02386101	4.204022899	97.19657792	0.561386871	2.242035206							0	0	0	-844.8327128	0.1039878587	154.625630975479	
844.7527128	78	18	4	0.1096273755	0.1045048121	75.7598732	20.03505772	4.205069079	97.19550623	0.5617178607	2.242775912							0	0	0	-844.7527128	0.1045048121	154.880307147067	
844.6727128	78	18	4	0.1101707985	0.1050209159	75.74763772	20.0462485	4.206113782	97.19443485	0.5620488174	2.243516329							0	0	0	-844.6727128	0.1050209159	155.13510152196	
844.5927128	78	18	4	0.1107133519	0.1055361726	75.73540965	20.05743334	4.207157012	97.1933638	0.562379741	2.244256457							0	0	0	-844.5927128	0.1055361726	155.390011318806	
844.5127128	78	18	4	0.1112550379	0.1060505845	75.72318896	20.06861227	4.20819877	97.19229307	0.5627106319	2.244996296							0	0	0	-844.5127128	0.1060505845	155.645063719705	
844.4327128	78	18	4	0.111795859	0.1065641539	75.71097565	20.07978529	4.209239058	97.19122266	0.5630414901	2.245735847							0	0	0	-844.4327128	0.1065641539	155.90025599847	
844.3527128	78	18	4	0.1123358176	0.1070768831	75.69876971	20.09095241	4.210277879	97.19015257	0.5633723158	2.24647511							0	0	0	-844.3527128	0.1070768831	156.155585406892	
844.2727128	78	18	4	0.1128749159	0.1075887744	75.68657112	20.10211364	4.211315235	97.18908281	0.5637031091	2.247214086							0	0	0	-844.2727128	0.1075887744	156.411033835433	
844.1927128	78	18	4	0.1134131564	0.1080998302	75.67437987	20.113269	4.212351129	97.18801336	0.5640338704	2.247952774							0	0	0	-844.1927128	0.1080998302	156.666613832653	
844.1127128	78	18	4	0.1139505415	0.1086100527	75.66219596	20.12441848	4.213385561	97.18694423	0.5643645996	2.248691175							0	0	0	-844.1127128	0.1086100527	156.922337825464	
844.0327128	78	18	4	0.1144870733	0.1091194442	75.65001936	20.13556211	4.214418534	97.18587541	0.564695297	2.249429289							0	0	0	-844.0327128	0.1091194442	157.178172247527	
843.9527128	78	18	4	0.1150227544	0.1096280071	75.63785006	20.14669989	4.215450051	97.18480692	0.5650259627	2.250167117							0	0	0	-843.9527128	0.1096280071	157.434145273464	
843.8727128	78	18	4	0.115557587	0.1101357435	75.62568806	20.15783183	4.216480114	97.18373874	0.5653565969	2.250904658							0	0	0	-843.8727128	0.1101357435	157.690253873411	
843.7927128	78	18	4	0.1160915735	0.1106426558	75.61353334	20.16895794	4.217508725	97.18267089	0.5656871998	2.251641914							0	0	0	-843.7927128	0.1106426558	157.946495600387	
843.7127128	78	18	4	0.116624716	0.1111487461	75.60138589	20.18007823	4.218535885	97.18160334	0.5660177714	2.252378884							0	0	0	-843.7127128	0.1111487461	158.20286737965	
843.6327128	78	18	4	0.117157017	0.1116540168	75.5892457	20.19119271	4.219561598	97.18053612	0.5663483121	2.253115568							0	0	0	-843.6327128	0.1116540168	158.459350978652	
843.5527128	78	18	4	0.1176884787	0.1121584701	75.57711275	20.20230139	4.220585865	97.17946921	0.5666788219	2.253851968							0	0	0	-843.5527128	0.1121584701	158.715974817858	
843.4727128	78	18	4	0.1182191035	0.1126621082	75.56498704	20.21340428	4.221608688	97.17840262	0.5670093009	2.254588083							0	0	0	-843.4727128	0.1126621082	158.972736213703	
843.3927128	78	18	4	0.1187488935	0.1131649333	75.55286855	20.22450138	4.22263007	97.17733634	0.5673397495	2.255323913							0	0	0	-843.3927128	0.1131649333	159.229632462277	
843.3127128	78	18	4	0.119277851	0.1136669476	75.54075727	20.23559272	4.223650012	97.17627037	0.5676701676	2.25605946							0	0	0	-843.3127128	0.1136669476	159.486644889479	
843.2327128	78	18	4	0.1198059783	0.1141681534	75.52865318	20.2466783	4.224668517	97.17520472	0.5680005555	2.256794722							0	0	0	-843.2327128	0.1141681534	159.743786697156	
843.1527128	78	18	4	0.1203332776	0.1146685528	75.51655629	20.25775812	4.225685587	97.17413939	0.5683309133	2.257529701							0	0	0	-843.1527128	0.1146685528	160.001070964166	
843.0727128	78	18	4	0.1208597513	0.115168148	75.50446657	20.2688322	4.226701224	97.17307436	0.5686612412	2.258264397							0	0	0	-843.0727128	0.115168148	160.258479055251	
842.9927128	78	18	4	0.1213854014	0.1156669412	75.49238402	20.27990055	4.22771543	97.17200965	0.5689915394	2.25899881							0	0	0	-842.9927128	0.1156669412	160.516008160254	
842.9127128	78	18	4	0.1219102303	0.1161649346	75.48030861	20.29096318	4.228728206	97.17094525	0.5693218079	2.25973294							0	0	0	-842.9127128	0.1161649346	160.77367165473	
842.8327128	78	18	4	0.12243424	0.1166621303	75.46824035	20.30202009	4.229739556	97.16988117	0.569652047	2.260466787							0	0	0	-842.8327128	0.1166621303	161.031466737537	
842.7527128	78	18	4	0.122957433	0.1171585305	75.45617922	20.3130713	4.230749482	97.16881739	0.5699822568	2.261200353							0	0	0	-842.7527128	0.1171585305	161.289374483671	
842.6727128	78	18	4	0.1234798112	0.1176541374	75.4441252	20.32411681	4.231757984	97.16775393	0.5703124375	2.261933637							0	0	0	-842.6727128	0.1176541374	161.547424724264	
842.5927128	78	18	4	0.124001377	0.118148953	75.43207829	20.33515664	4.232765066	97.16669077	0.5706425891	2.262666639							0	0	0	-842.5927128	0.118148953	161.805614647117	
842.5127128	78	18	4	0.1245221325	0.1186429795	75.42003848	20.34619079	4.23377073	97.16562793	0.570972712	2.26339936							0	0	0	-842.5127128	0.1186429795	162.063925369623	
842.4327128	78	18	4	0.1250420799	0.119136219	75.40800575	20.35721928	4.234774977	97.16456539	0.5713028062	2.2641318							0	0	0	-842.4327128	0.119136219	162.322353985857	
842.3527128	78	18	4	0.1255612213	0.1196286737	75.39598008	20.36824211	4.23577781	97.16350317	0.5716328718	2.264863959							0	0	0	-842.3527128	0.1196286737	162.580914350819	
842.2727128	78	18	4	0.126079559	0.1201203456	75.38396148	20.37925929	4.23677923	97.16244125	0.5719629091	2.265595838							0	0	0	-842.2727128	0.1201203456	162.8396201949	
842.1927128	78	18	4	0.1265970949	0.1206112368	75.37194993	20.39027083	4.23777924	97.16137964	0.5722929181	2.266327437							0	0	0	-842.1927128	0.1206112368	163.098435718366	
842.1127128	78	18	4	0.1271138314	0.1211013495	75.35994542	20.40127674	4.238777842	97.16031835	0.5726228991	2.267058756							0	0	0	-842.1127128	0.1211013495	163.35737487337	
842.0327128	78	18	4	0.1276297705	0.1215906857	75.34794793	20.41227703	4.239775038	97.15925735	0.5729528522	2.267789795							0	0	0	-842.0327128	0.1215906857	163.616434701603	
841.9527128	78	18	4	0.1281449143	0.1220792476	75.33595746	20.42327171	4.240770829	97.15819667	0.5732827775	2.268520555							0	0	0	-841.9527128	0.1220792476	163.87564632208	
841.8727128	78	18	4	0.1286592649	0.122567037	75.32397399	20.43426079	4.241765219	97.15713629	0.5736126752	2.269251037							0	0	0	-841.8727128	0.122567037	164.134989950426	
841.7927128	78	18	4	0.1291728246	0.1230540562	75.31199751	20.44524428	4.242758208	97.15607622	0.5739425454	2.269981239							0	0	0	-841.7927128	0.1230540562	164.394429581135	
841.7127128	78	18	4	0.1296855953	0.1235403072	75.30002801	20.45622219	4.243749799	97.15501645	0.5742723883	2.270711163							0	0	0	-841.7127128	0.1235403072	164.65401289868	
841.6327128	78	18	4	0.1301975792	0.124025792	75.28806549	20.46719452	4.244739994	97.15395699	0.574602204	2.271440809							0	0	0	-841.6327128	0.124025792	164.913720323073	
841.5527128	78	18	4	0.1307087783	0.1245105127	75.27610992	20.47816128	4.245728795	97.15289783	0.5749319928	2.272170177							0	0	0	-841.5527128	0.1245105127	165.173566357181	
841.4727128	78	18	4	0.1312191947	0.1249944712	75.2641613	20.48912249	4.246716204	97.15183898	0.5752617546	2.272899268							0	0	0	-841.4727128	0.1249944712	165.433531058962	
841.3927128	78	18	4	0.1317288306	0.1254776697	75.25221962	20.50007816	4.247702223	97.15078043	0.5755914897	2.273628081							0	0	0	-841.3927128	0.1254776697	165.693612001664	
841.3127128	78	18	4	0.1322376879	0.1259601101	75.24028486	20.51102828	4.248686854	97.14972218	0.5759211983	2.274356617							0	0	0	-841.3127128	0.1259601101	165.95382335957	
841.2327128	78	18	4	0.1327457687	0.1264417945	75.22835702	20.52197288	4.249670099	97.14866424	0.5762508804	2.275084876							0	0	0	-841.2327128	0.1264417945	166.214180041277	
841.1527128	78	18	4	0.1332530751	0.1269227247	75.21643608	20.53291196	4.25065196	97.1476066	0.5765805363	2.275812859							0	0	0	-841.1527128	0.1269227247	166.474644486934	
841.0727128	78	18	4	0.1337596091	0.127402903	75.20452203	20.54384553	4.251632438	97.14654927	0.576910166	2.276540566							0	0	0	-841.0727128	0.127402903	166.735231837874	
840.9927128	78	18	4	0.1342653727	0.1278823311	75.19261487	20.5547736	4.252611537	97.14549223	0.5772397697	2.277267997							0	0	0	-840.9927128	0.1278823311	166.995973724102	
840.9127128	78	18	4	0.134770368	0.1283610111	75.18071457	20.56569617	4.253589257	97.1444355	0.5775693476	2.277995152							0	0	0	-840.9127128	0.1283610111	167.256798045271	
840.8327128	78	18	4	0.1352745969	0.1288389451	75.16882114	20.57661326	4.254565601	97.14337907	0.5778988997	2.278722032							0	0	0	-840.8327128	0.1288389451	167.51777212128	
840.7527128	78	18	4	0.1357780616	0.1293161348	75.15693455	20.58752488	4.255540571	97.14232294	0.5782284263	2.279448636							0	0	0	-840.7527128	0.1293161348	167.778875448592	
840.6727128	78	18	4	0.1362807639	0.1297925824	75.1450548	20.59843103	4.256514169	97.14126711	0.5785579275	2.280174966							0	0	0	-840.6727128	0.1297925824	168.040088269221	
840.5927128	78	18	4	0.1367827059	0.1302682897	75.13318188	20.60933172	4.257486396	97.14021157	0.5788874035	2.280901022							0	0	0	-840.5927128	0.1302682897	168.301442874934	
840.5127128	78	18	4	0.1372838896	0.1307432587	75.12131578	20.62022697	4.258457255	97.13915634	0.5792168543	2.281626803							0	0	0	-840.5127128	0.1307432587	168.562919196522	
840.4327128	78	18	4	0.137784317	0.1312174913	75.10945648	20.63111678	4.259426748	97.13810141	0.5795462801	2.28235231							0	0	0	-840.4327128	0.1312174913	168.824514463794	
840.3527128	78	18	4	0.13828399	0.1316909895	75.09760397	20.64200115	4.260394876	97.13704678	0.5798756811	2.283077543							0	0	0	-840.3527128	0.1316909895	169.086244031346	
840.2727128	78	18	4	0.1387829106	0.1321637551	75.08575825	20.65288011	4.261361642	97.13599244	0.5802050574	2.283802503							0	0	0	-840.2727128	0.1321637551	169.348087165787	
840.1927128	78	18	4	0.1392810808	0.1326357902	75.0739193	20.66375365	4.262327047	97.1349384	0.5805344091	2.284527189							0	0	0	-840.1927128	0.1326357902	169.610059516233	
840.1127128	78	18	4	0.1397785025	0.1331070965	75.06208711	20.67462179	4.263291093	97.13388466	0.5808637364	2.285251603							0	0	0	-840.1127128	0.1331070965	169.872158067517	
840.0327128	78	18	4	0.1402751777	0.1335776761	75.05026168	20.68548454	4.264253783	97.13283122	0.5811930395	2.285975744							0	0	0	-840.0327128	0.1335776761	170.134362527593	
839.9527128	78	18	4	0.1407711082	0.1340475308	75.03844299	20.6963419	4.265215118	97.13177807	0.5815223184	2.286699612							0	0	0	-839.9527128	0.1340475308	170.396724393483	
839.8727128	78	18	4	0.1412662961	0.1345166624	75.02663102	20.70719388	4.2661751	97.13072522	0.5818515733	2.287423209							0	0	0	-839.8727128	0.1345166624	170.659204854818	
839.7927128	78	18	4	0.1417607433	0.1349850729	75.01482578	20.71804049	4.267133731	97.12967266	0.5821808044	2.288146533							0	0	0	-839.7927128	0.1349850729	170.921783173233	
839.7127128	78	18	4	0.1422544516	0.1354527642	75.00302725	20.72888174	4.268091013	97.1286204	0.5825100117	2.288869586							0	0	0	-839.7127128	0.1354527642	171.184493144119	
839.6327128	78	18	4	0.142747423	0.1359197381	74.99123541	20.73971764	4.269046948	97.12756844	0.5828391955	2.289592368							0	0	0	-839.6327128	0.1359197381	171.447332138508	
839.5527128	78	18	4	0.1432396595	0.1363859965	74.97945027	20.7505482	4.270001538	97.12651677	0.5831683558	2.290314878							0	0	0	-839.5527128	0.1363859965	171.710297733422	
839.4727128	78	18	4	0.1437311628	0.1368515412	74.9676718	20.76137342	4.270954784	97.12546539	0.5834974928	2.291037118							0	0	0	-839.4727128	0.1368515412	171.973387261527	
839.3927128	78	18	4	0.1442219349	0.1373163741	74.9559	20.77219331	4.271906689	97.12441431	0.5838266067	2.291759087							0	0	0	-839.3927128	0.1373163741	172.236598263375	
839.3127128	78	18	4	0.1447119777	0.137780497	74.94413485	20.78300789	4.272857254	97.12336352	0.5841556975	2.292480786							0	0	0	-839.3127128	0.137780497	172.499946688634	
839.2327128	78	18	4	0.145201293	0.1382439117	74.93237636	20.79381716	4.273806481	97.12231302	0.5844847655	2.293202215							0	0	0	-839.2327128	0.1382439117	172.763411385787	
839.1527128	78	18	4	0.1456898827	0.1387066201	74.92062449	20.80462113	4.274754373	97.12126281	0.5848138106	2.293923374							0	0	0	-839.1527128	0.1387066201	173.026971071686	
839.0727128	78	18	4	0.1461777487	0.1391686241	74.90887926	20.81541981	4.27570093	97.1202129	0.5851428332	2.294644264							0	0	0	-839.0727128	0.1391686241	173.290679404499	
838.9927128	78	18	4	0.1466648929	0.1396299253	74.89714064	20.82621321	4.276646156	97.11916328	0.5854718333	2.295364885							0	0	0	-838.9927128	0.1396299253	173.554514835151	
838.9127128	78	18	4	0.147151317	0.1400905257	74.88540862	20.83700133	4.277590051	97.11811395	0.5858008111	2.296085236							0	0	0	-838.9127128	0.1400905257	173.818437427408	
838.8327128	78	18	4	0.147637023	0.1405504271	74.8736832	20.84778418	4.278532618	97.11706491	0.5861297666	2.296805319							0	0	0	-838.8327128	0.1405504271	174.082520067641	
838.7527128	78	18	4	0.1481220127	0.1410096311	74.86196436	20.85856178	4.279473859	97.11601617	0.5864587	2.297525133							0	0	0	-838.7527128	0.1410096311	174.346722210231	
838.6727128	78	18	4	0.1486062879	0.1414681397	74.8502521	20.86933412	4.280413774	97.11496771	0.5867876115	2.298244679							0	0	0	-838.6727128	0.1414681397	174.611022634107	
838.5927128	78	18	4	0.1490898504	0.1419259546	74.8385464	20.88010123	4.281352367	97.11391954	0.5871165012	2.298963958							0	0	0	-838.5927128	0.1419259546	174.87547574708	
838.5127128	78	18	4	0.149572702	0.1423830775	74.82684726	20.8908631	4.282289639	97.11287166	0.5874453693	2.299682968							0	0	0	-838.5127128	0.1423830775	175.140040833213	
