T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.6414855	82	14	4	0.1282895528	0.1248453457	79.81291813	15.94128449	4.245797377	97.33124737	0.3917701527	2.276982476							0	0	0	-864.6414855	0.1248453457	110.188329254688	
864.5614855	82	14	4	0.1290376617	0.1255705696	79.79855771	15.95413843	4.247303852	97.3300724	0.392064942	2.27786266							0	0	0	-864.5614855	0.1255705696	110.433560957169	
864.4814855	82	14	4	0.1297841481	0.1262941842	79.78420764	15.96698454	4.248807821	97.32889803	0.3923596973	2.278742276							0	0	0	-864.4814855	0.1262941842	110.678998600592	
864.4014855	82	14	4	0.1305290178	0.1270161952	79.76986789	15.97982283	4.250309287	97.32772426	0.3926544186	2.279621325							0	0	0	-864.4014855	0.1270161952	110.924629779523	
864.3214855	82	14	4	0.1312722766	0.1277366086	79.75553843	15.99265331	4.251808256	97.32655109	0.3929491063	2.280499808							0	0	0	-864.3214855	0.1277366086	111.170457758215	
864.2414855	82	14	4	0.1320139303	0.12845543	79.74121926	16.00547601	4.253304731	97.32537851	0.3932437607	2.281377725							0	0	0	-864.2414855	0.12845543	111.416493202343	
864.1614855	82	14	4	0.1327539846	0.1291726652	79.72691035	16.01829093	4.254798719	97.32420654	0.393538382	2.282255078							0	0	0	-864.1614855	0.1291726652	111.662731757669	
864.0814855	82	14	4	0.1334924454	0.1298883198	79.71261168	16.03109809	4.256290224	97.32303516	0.3938329705	2.283131868							0	0	0	-864.0814855	0.1298883198	111.909160884106	
864.0014855	82	14	4	0.1342293182	0.1306023997	79.69832324	16.04389752	4.257779249	97.32186438	0.3941275265	2.284008094							0	0	0	-864.0014855	0.1306023997	112.155783990116	
863.9214855	82	14	4	0.1349646088	0.1313149104	79.68404499	16.05668921	4.259265801	97.32069419	0.3944220502	2.284883758							0	0	0	-863.9214855	0.1313149104	112.402612021007	
863.8414855	82	14	4	0.1356983228	0.1320258576	79.66977693	16.06947319	4.260749883	97.3195246	0.3947165418	2.285758861							0	0	0	-863.8414855	0.1320258576	112.649640632613	
863.7614855	82	14	4	0.1364304658	0.1327352468	79.65551903	16.08224947	4.262231501	97.31835559	0.3950110017	2.286633403							0	0	0	-863.7614855	0.1327352468	112.896865154232	
863.6814855	82	14	4	0.1371610435	0.1334430837	79.64127127	16.09501807	4.263710659	97.31718718	0.3953054302	2.287507386							0	0	0	-863.6814855	0.1334430837	113.144289180418	
863.6014855	82	14	4	0.1378900613	0.1341493737	79.62703364	16.10777899	4.265187361	97.31601936	0.3955998273	2.28838081							0	0	0	-863.6014855	0.1341493737	113.39191604717	
863.5214855	82	14	4	0.1386175248	0.1348541224	79.61280612	16.12053227	4.266661612	97.31485213	0.3958941936	2.289253676							0	0	0	-863.5214855	0.1348541224	113.639725213286	
863.4414855	82	14	4	0.1393434396	0.1355573354	79.59858868	16.1332779	4.268133417	97.31368549	0.396188529	2.290125985							0	0	0	-863.4414855	0.1355573354	113.88773637543	
863.3614855	82	14	4	0.140067811	0.136259018	79.58438131	16.14601591	4.26960278	97.31251943	0.3964828341	2.290997737							0	0	0	-863.3614855	0.136259018	114.135961215905	
863.2814855	82	14	4	0.1407906447	0.1369591756	79.57018399	16.15874631	4.271069706	97.31135396	0.3967771089	2.291868934							0	0	0	-863.2814855	0.1369591756	114.384370871054	
863.2014855	82	14	4	0.1415119459	0.1376578138	79.55599669	16.17146911	4.2725342	97.31018907	0.3970713538	2.292739575							0	0	0	-863.2014855	0.1376578138	114.632969068047	
863.1214855	82	14	4	0.1422317202	0.1383549379	79.54181941	16.18418433	4.273996265	97.30902477	0.397365569	2.293609663							0	0	0	-863.1214855	0.1383549379	114.881775840805	
863.0414855	82	14	4	0.1429499728	0.1390505532	79.52765211	16.19689198	4.275455907	97.30786105	0.3976597548	2.294479198							0	0	0	-863.0414855	0.1390505532	115.130778537093	
862.9614855	82	14	4	0.1436667091	0.1397446651	79.51349479	16.20959208	4.27691313	97.30669791	0.3979539114	2.29534818							0	0	0	-862.9614855	0.1397446651	115.379972741458	
862.8814855	82	14	4	0.1443819346	0.1404372789	79.49934742	16.22228464	4.278367939	97.30553535	0.398248039	2.29621661							0	0	0	-862.8814855	0.1404372789	115.629362239674	
862.8014855	82	14	4	0.1450956543	0.1411283999	79.48520998	16.23496968	4.279820338	97.30437337	0.398542138	2.29708449							0	0	0	-862.8014855	0.1411283999	115.878950985906	
862.7214855	82	14	4	0.1458078738	0.1418180333	79.47108246	16.24764721	4.281270331	97.30321197	0.3988362085	2.29795182							0	0	0	-862.7214855	0.1418180333	116.128734494181	
862.6414855	82	14	4	0.1465185981	0.1425061844	79.45696484	16.26031724	4.282717923	97.30205115	0.3991302509	2.2988186							0	0	0	-862.6414855	0.1425061844	116.378716877955	
862.5614855	82	14	4	0.1472278325	0.1431928583	79.4428571	16.27297979	4.284163118	97.3008909	0.3994242653	2.299684831							0	0	0	-862.5614855	0.1431928583	116.628893593291	
862.4814855	82	14	4	0.1479355822	0.1438780603	79.42875921	16.28563487	4.285605921	97.29973123	0.3997182521	2.300550515							0	0	0	-862.4814855	0.1438780603	116.879260340203	
862.4014855	82	14	4	0.1486418524	0.1445617955	79.41467116	16.2982825	4.287046337	97.29857214	0.4000122114	2.301415653							0	0	0	-862.4014855	0.1445617955	117.129821091665	
862.3214855	82	14	4	0.1493466483	0.1452440691	79.40059294	16.31092269	4.288484369	97.29741361	0.4003061435	2.302280243							0	0	0	-862.3214855	0.1452440691	117.380580139794	
862.2414855	82	14	4	0.1500499749	0.1459248861	79.38652452	16.32355545	4.289920023	97.29625566	0.4006000486	2.303144289							0	0	0	-862.2414855	0.1459248861	117.63153297184	
862.1614855	82	14	4	0.1507518374	0.1466042517	79.37246589	16.33618081	4.291353302	97.29509828	0.400893927	2.30400779							0	0	0	-862.1614855	0.1466042517	117.882684046031	
862.0814855	82	14	4	0.1514522408	0.1472821708	79.35841702	16.34879877	4.29278421	97.29394147	0.401187779	2.304870747							0	0	0	-862.0814855	0.1472821708	118.134028793691	
862.0014855	82	14	4	0.1521511903	0.1479586486	79.34437791	16.36140934	4.294212753	97.29278523	0.4014816048	2.30573316							0	0	0	-862.0014855	0.1479586486	118.385554247535	
861.9214855	82	14	4	0.1528486907	0.1486336901	79.33034852	16.37401254	4.295638935	97.29162956	0.4017754045	2.306595032							0	0	0	-861.9214855	0.1486336901	118.637282210722	
861.8414855	82	14	4	0.1535447472	0.1493073002	79.31632885	16.38660839	4.29706276	97.29047446	0.4020691786	2.307456362							0	0	0	-861.8414855	0.1493073002	118.889217219207	
861.7614855	82	14	4	0.1542393648	0.1499794838	79.30231887	16.3991969	4.298484231	97.28931992	0.4023629271	2.308317151							0	0	0	-861.7614855	0.1499794838	119.141328351689	
861.6814855	82	14	4	0.1549325483	0.1506502461	79.28831856	16.41177808	4.299903355	97.28816595	0.4026566504	2.3091774							0	0	0	-861.6814855	0.1506502461	119.393629150483	
861.6014855	82	14	4	0.1556243027	0.1513195918	79.27432792	16.42435195	4.301320134	97.28701254	0.4029503486	2.31003711							0	0	0	-861.6014855	0.1513195918	119.646141796459	
861.5214855	82	14	4	0.156314633	0.1519875258	79.26034691	16.43691852	4.302734574	97.2858597	0.403244022	2.310896281							0	0	0	-861.5214855	0.1519875258	119.898835270352	
861.4414855	82	14	4	0.1570035439	0.1526540531	79.24637553	16.4494778	4.304146678	97.28470741	0.4035376709	2.311754915							0	0	0	-861.4414855	0.1526540531	120.151714221149	
861.3614855	82	14	4	0.1576910405	0.1533191785	79.23241375	16.4620298	4.305556451	97.28355569	0.4038312955	2.312613011							0	0	0	-861.3614855	0.1533191785	120.404801374451	
861.2814855	82	14	4	0.1583771275	0.1539829067	79.21846155	16.47457455	4.306963897	97.28240453	0.404124896	2.313470571							0	0	0	-861.2814855	0.1539829067	120.658074258791	
861.2014855	82	14	4	0.1590618097	0.1546452427	79.20451893	16.48711205	4.30836902	97.28125393	0.4044184726	2.314327596							0	0	0	-861.2014855	0.1546452427	120.911528708715	
861.1214855	82	14	4	0.159745092	0.1553061912	79.19058585	16.49964232	4.309771825	97.28010389	0.4047120256	2.315184086							0	0	0	-861.1214855	0.1553061912	121.165187697115	
861.0414855	82	14	4	0.1604269791	0.1559657569	79.17666231	16.51216537	4.311172315	97.2789544	0.4050055553	2.316040041							0	0	0	-861.0414855	0.1559657569	121.419037833255	
860.9614855	82	14	4	0.1611074757	0.1566239446	79.16274829	16.52468122	4.312570496	97.27780547	0.4052990618	2.316895464							0	0	0	-860.9614855	0.1566239446	121.673074896502	
860.8814855	82	14	4	0.1617865867	0.157280759	79.14884376	16.53718987	4.31396637	97.2766571	0.4055925453	2.317750354							0	0	0	-860.8814855	0.157280759	121.927303798116	
860.8014855	82	14	4	0.1624643167	0.1579362048	79.13494871	16.54969135	4.315359943	97.27550928	0.4058860061	2.318604712							0	0	0	-860.8014855	0.1579362048	122.18172963764	
860.7214855	82	14	4	0.1631406704	0.1585902866	79.12106313	16.56218566	4.316751219	97.27436202	0.4061794445	2.319458539							0	0	0	-860.7214855	0.1585902866	122.436338732261	
860.6414855	82	14	4	0.1638156525	0.1592430092	79.10718699	16.57467281	4.318140201	97.2732153	0.4064728607	2.320311835							0	0	0	-860.6414855	0.1592430092	122.691136328023	
860.5614855	82	14	4	0.1644892676	0.1598943771	79.09332027	16.58715283	4.319526894	97.27206914	0.4067662548	2.321164602							0	0	0	-860.5614855	0.1598943771	122.946127393318	
860.4814855	82	14	4	0.1651615203	0.160544395	79.07946297	16.59962573	4.320911302	97.27092353	0.4070596271	2.32201684							0	0	0	-860.4814855	0.160544395	123.201317400559	
860.4014855	82	14	4	0.1658324153	0.1611930673	79.06561506	16.61209151	4.322293429	97.26977847	0.4073529779	2.32286855							0	0	0	-860.4014855	0.1611930673	123.456692414146	
860.3214855	82	14	4	0.1665019571	0.1618403988	79.05177653	16.62455019	4.32367328	97.26863396	0.4076463073	2.323719733							0	0	0	-860.3214855	0.1618403988	123.712248453072	
860.2414855	82	14	4	0.1671701503	0.1624863939	79.03794735	16.63700179	4.325050858	97.26749	0.4079396156	2.324570388							0	0	0	-860.2414855	0.1624863939	123.968000151247	
860.1614855	82	14	4	0.1678369993	0.1631310572	79.02412752	16.64944631	4.326426167	97.26634658	0.408232903	2.325420518							0	0	0	-860.1614855	0.1631310572	124.223943522505	
860.0814855	82	14	4	0.1685025089	0.1637743931	79.01031701	16.66188378	4.327799212	97.26520371	0.4085261698	2.326270122							0	0	0	-860.0814855	0.1637743931	124.480074220839	
860.0014855	82	14	4	0.1691666833	0.1644164062	78.99651581	16.6743142	4.329169997	97.26406138	0.4088194161	2.327119202							0	0	0	-860.0014855	0.1644164062	124.736388175481	
859.9214855	82	14	4	0.1698295272	0.1650571009	78.98272389	16.68673758	4.330538525	97.2629196	0.4091126421	2.327967758							0	0	0	-859.9214855	0.1650571009	124.99290056381	
859.8414855	82	14	4	0.1704910449	0.1656964816	78.96894125	16.69915395	4.331904801	97.26177836	0.4094058482	2.328815791							0	0	0	-859.8414855	0.1656964816	125.249607311328	
859.7614855	82	14	4	0.1711512409	0.1663345527	78.95516787	16.7115633	4.333268829	97.26063766	0.4096990344	2.329663301							0	0	0	-859.7614855	0.1663345527	125.506494416719	
859.6814855	82	14	4	0.1718101196	0.1669713187	78.94140372	16.72396566	4.334630613	97.25949751	0.4099922011	2.33051029							0	0	0	-859.6814855	0.1669713187	125.763567607382	
859.6014855	82	14	4	0.1724676854	0.1676067839	78.9276488	16.73636104	4.335990157	97.25835789	0.4102853484	2.331356758							0	0	0	-859.6014855	0.1676067839	126.02083248779	
859.5214855	82	14	4	0.1731239427	0.1682409527	78.91390308	16.74874945	4.337347465	97.25721882	0.4105784766	2.332202705							0	0	0	-859.5214855	0.1682409527	126.278275011735	
859.4414855	82	14	4	0.1737788958	0.1688738295	78.90016656	16.7611309	4.33870254	97.25608028	0.4108715859	2.333048133							0	0	0	-859.4414855	0.1688738295	126.535921038772	
859.3614855	82	14	4	0.1744325491	0.1695054184	78.8864392	16.77350541	4.340055388	97.25494228	0.4111646764	2.333893042							0	0	0	-859.3614855	0.1695054184	126.793746187736	
859.2814855	82	14	4	0.1750849069	0.170135724	78.872721	16.78587299	4.341406011	97.25380482	0.4114577485	2.334737433							0	0	0	-859.2814855	0.170135724	127.051756751871	
859.2014855	82	14	4	0.1757359734	0.1707647503	78.85901193	16.79823365	4.342754415	97.25266789	0.4117508023	2.335581306							0	0	0	-859.2014855	0.1707647503	127.309968418069	
859.1214855	82	14	4	0.176385753	0.1713925017	78.84531199	16.81058741	4.344100602	97.2515315	0.4120438379	2.336424663							0	0	0	-859.1214855	0.1713925017	127.568357131495	
859.0414855	82	14	4	0.1770342499	0.1720189824	78.83162116	16.82293427	4.345444577	97.25039564	0.4123368558	2.337267503							0	0	0	-859.0414855	0.1720189824	127.826928735222	
858.9614855	82	14	4	0.1776814683	0.1726441967	78.81793941	16.83527425	4.346786343	97.24926032	0.412629856	2.338109828							0	0	0	-858.9614855	0.1726441967	128.085689443123	
858.8814855	82	14	4	0.1783274125	0.1732681487	78.80426673	16.84760736	4.348125906	97.24812552	0.4129228387	2.338951638							0	0	0	-858.8814855	0.1732681487	128.344645346037	
858.8014855	82	14	4	0.1789720867	0.1738908426	78.79060311	16.85993362	4.349463268	97.24699126	0.4132158043	2.339792935							0	0	0	-858.8014855	0.1738908426	128.603782152346	
858.7214855	82	14	4	0.179615495	0.1745122826	78.77694853	16.87225303	4.350798433	97.24585753	0.4135087528	2.340633718							0	0	0	-858.7214855	0.1745122826	128.863106120718	
858.6414855	82	14	4	0.1802576415	0.1751324728	78.76330298	16.88456562	4.352131406	97.24472433	0.4138016845	2.341473988							0	0	0	-858.6414855	0.1751324728	129.122613091179	
858.5614855	82	14	4	0.1808985306	0.1757514174	78.74966643	16.89687138	4.35346219	97.24359165	0.4140945995	2.342313746							0	0	0	-858.5614855	0.1757514174	129.382299030301	
858.4814855	82	14	4	0.1815381662	0.1763691205	78.73603887	16.90917034	4.354790789	97.24245951	0.4143874982	2.343152994							0	0	0	-858.4814855	0.1763691205	129.642180789487	
858.4014855	82	14	4	0.1821765524	0.1769855861	78.72242028	16.92146251	4.356117207	97.24132789	0.4146803808	2.34399173							0	0	0	-858.4014855	0.1769855861	129.902254339806	
858.3214855	82	14	4	0.1828136934	0.1776008183	78.70881066	16.9337479	4.357441448	97.2401968	0.4149732473	2.344829957							0	0	0	-858.3214855	0.1776008183	130.162505149904	
858.2414855	82	14	4	0.1834495932	0.1782148212	78.69520997	16.94602651	4.358763515	97.23906623	0.415266098	2.345667674							0	0	0	-858.2414855	0.1782148212	130.422939742187	
858.1614855	82	14	4	0.1840842559	0.1788275988	78.68161821	16.95829837	4.360083414	97.23793618	0.4155589332	2.346504883							0	0	0	-858.1614855	0.1788275988	130.683553968228	
858.0814855	82	14	4	0.1847176855	0.1794391552	78.66803537	16.97056349	4.361401146	97.23680666	0.415851753	2.347341584							0	0	0	-858.0814855	0.1794391552	130.944365327951	
858.0014855	82	14	4	0.185349886	0.1800494942	78.65446141	16.98282187	4.362716717	97.23567766	0.4161445576	2.348177778							0	0	0	-858.0014855	0.1800494942	131.205358876151	
857.9214855	82	14	4	0.1859808614	0.18065862	78.64089634	16.99507353	4.36403013	97.23454919	0.4164373472	2.349013465							0	0	0	-857.9214855	0.18065862	131.466530901007	
857.8414855	82	14	4	0.1866106157	0.1812665364	78.62734012	17.00731849	4.365341388	97.23342123	0.4167301221	2.349848647							0	0	0	-857.8414855	0.1812665364	131.727898742225	
857.7614855	82	14	4	0.1872391529	0.1818732474	78.61379275	17.01955675	4.366650497	97.23229379	0.4170228824	2.350683323							0	0	0	-857.7614855	0.1818732474	131.989436834326	
857.6814855	82	14	4	0.1878664768	0.182478757	78.60025422	17.03178833	4.367957458	97.23116688	0.4173156284	2.351517495							0	0	0	-857.6814855	0.182478757	132.251162954749	
857.6014855	82	14	4	0.1884925915	0.183083069	78.58672449	17.04401323	4.369262277	97.23004048	0.4176083602	2.352351163							0	0	0	-857.6014855	0.183083069	132.513072978315	
857.5214855	82	14	4	0.1891175007	0.1836861874	78.57320357	17.05623147	4.370564956	97.22891459	0.417901078	2.353184327							0	0	0	-857.5214855	0.1836861874	132.775174149916	
857.4414855	82	14	4	0.1897412085	0.1842881159	78.55969143	17.06844307	4.3718655	97.22778923	0.418193782	2.35401699							0	0	0	-857.4414855	0.1842881159	133.037451204758	
857.3614855	82	14	4	0.1903637187	0.1848888586	78.54618806	17.08064803	4.373163913	97.22666438	0.4184864724	2.35484915							0	0	0	-857.3614855	0.1848888586	133.299911572725	
857.2814855	82	14	4	0.1909850351	0.1854884191	78.53269343	17.09284637	4.374460197	97.22554004	0.4187791495	2.355680809							0	0	0	-857.2814855	0.1854884191	133.56256203519	
857.2014855	82	14	4	0.1916051616	0.1860868014	78.51920755	17.10503809	4.375754357	97.22441622	0.4190718134	2.356511968							0	0	0	-857.2014855	0.1860868014	133.825387823478	
857.1214855	82	14	4	0.192224102	0.1866840092	78.50573039	17.11722322	4.377046397	97.22329291	0.4193644643	2.357342627							0	0	0	-857.1214855	0.1866840092	134.088407184879	
857.0414855	82	14	4	0.1928418601	0.1872800463	78.49226193	17.12940175	4.37833632	97.22217011	0.4196571024	2.358172786							0	0	0	-857.0414855	0.1872800463	134.35159373092	
856.9614855	82	14	4	0.1934584396	0.1878749166	78.47880216	17.14157371	4.37962413	97.22104783	0.4199497279	2.359002447							0	0	0	-856.9614855	0.1878749166	134.61496616161	
856.8814855	82	14	4	0.1940738445	0.1884686237	78.46535107	17.1537391	4.380909831	97.21992605	0.420242341	2.35983161							0	0	0	-856.8814855	0.1884686237	134.878531725006	
856.8014855	82	14	4	0.1946880784	0.1890611714	78.45190863	17.16589794	4.382193425	97.21880478	0.4205349419	2.360660276							0	0	0	-856.8014855	0.1890611714	135.142275334589	
856.7214855	82	14	4	0.195301145	0.1896525634	78.43847484	17.17805024	4.383474918	97.21768402	0.4208275307	2.361488445							0	0	0	-856.7214855	0.1896525634	135.40619292523	
856.6414855	82	14	4	0.1959130481	0.1902428035	78.42504968	17.19019601	4.384754312	97.21656377	0.4211201077	2.362316118							0	0	0	-856.6414855	0.1902428035	135.670292121685	
856.5614855	82	14	4	0.1965237914	0.1908318953	78.41163313	17.20233526	4.386031611	97.21544403	0.4214126731	2.363143296							0	0	0	-856.5614855	0.1908318953	135.934592015655	
856.4814855	82	14	4	0.1971333785	0.1914198424	78.39822518	17.214468	4.387306819	97.21432479	0.421705227	2.363969979							0	0	0	-856.4814855	0.1914198424	136.199054005647	
856.4014855	82	14	4	0.1977418132	0.1920066487	78.38482581	17.22659425	4.38857994	97.21320606	0.4219977697	2.364796168							0	0	0	-856.4014855	0.1920066487	136.463697603755	
856.3214855	82	14	4	0.1983490992	0.1925923176	78.37143501	17.23871402	4.389850976	97.21208784	0.4222903013	2.365621863							0	0	0	-856.3214855	0.1925923176	136.728541924599	
856.2414855	82	14	4	0.1989552399	0.1931768528	78.35805276	17.25082731	4.391119932	97.21097011	0.4225828219	2.366447066							0	0	0	-856.2414855	0.1931768528	136.993548256071	
856.1614855	82	14	4	0.1995602392	0.193760258	78.34467905	17.26293414	4.392386812	97.20985289	0.4228753319	2.367271777							0	0	0	-856.1614855	0.193760258	137.258736136387	
856.0814855	82	14	4	0.2001641005	0.1943425367	78.33131386	17.27503452	4.393651618	97.20873617	0.4231678314	2.368095996							0	0	0	-856.0814855	0.1943425367	137.524101516153	
856.0014855	82	14	4	0.2007668275	0.1949236926	78.31795718	17.28712846	4.394914354	97.20761996	0.4234603205	2.368919724							0	0	0	-856.0014855	0.1949236926	137.789652585187	
