T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.9061441	81	16	3	0.1363670875	0.1300244961	78.49952419	18.29437443	3.206101379	97.73032978	0.6486653872	1.621004837							0	0	0	-867.9061441	0.1300244961	107.989377110918	
867.8261441	81	16	3	0.1371447053	0.1307644005	78.48332297	18.30930792	3.207369113	97.72921117	0.6492420982	1.621546731							0	0	0	-867.8261441	0.1307644005	108.255222613765	
867.7461441	81	16	3	0.1379204363	0.1315024893	78.46713625	18.32422894	3.208634808	97.72809293	0.6498187135	1.622088354							0	0	0	-867.7461441	0.1315024893	108.521320391619	
867.6661441	81	16	3	0.1386942878	0.1322387696	78.45096402	18.33913752	3.209898468	97.72697506	0.6503952334	1.622629706							0	0	0	-867.6661441	0.1322387696	108.787671781633	
867.5861441	81	16	3	0.1394662672	0.1329732486	78.43480624	18.35403366	3.211160097	97.72585755	0.6509716587	1.623170787							0	0	0	-867.5861441	0.1329732486	109.054278409411	
867.5061441	81	16	3	0.140236382	0.1337059333	78.41866289	18.36891741	3.2124197	97.72474041	0.65154799	1.623711597							0	0	0	-867.5061441	0.1337059333	109.321141756513	
867.4261441	81	16	3	0.1410046394	0.1344368308	78.40253393	18.38378879	3.213677279	97.72362363	0.6521242277	1.624252138							0	0	0	-867.4261441	0.1344368308	109.588240968399	
867.3461441	81	16	3	0.1417710469	0.1351659483	78.38641935	18.39864781	3.214932839	97.72250722	0.6527003726	1.624792409							0	0	0	-867.3461441	0.1351659483	109.855592722083	
867.2661441	81	16	3	0.1425356115	0.1358932926	78.3703191	18.41349451	3.216186384	97.72139116	0.6532764251	1.625332411							0	0	0	-867.2661441	0.1358932926	110.123206080438	
867.1861441	81	16	3	0.1432983406	0.1366188707	78.35423317	18.42832891	3.217437919	97.72027547	0.6538523858	1.625872144							0	0	0	-867.1861441	0.1366188707	110.391060156847	
867.1061441	81	16	3	0.1440592413	0.1373426896	78.33816152	18.44315103	3.218687446	97.71916014	0.6544282553	1.626411608							0	0	0	-867.1061441	0.1373426896	110.659164312545	
867.0261441	81	16	3	0.1448183207	0.1380647561	78.32210413	18.4579609	3.21993497	97.71804516	0.6550040343	1.626950805							0	0	0	-867.0261441	0.1380647561	110.927520257995	
866.9461441	81	16	3	0.145575586	0.1387850771	78.30606097	18.47275853	3.221180495	97.71693054	0.6555797231	1.627489734							0	0	0	-866.9461441	0.1387850771	111.196122238654	
866.8661441	81	16	3	0.1463310443	0.1395036594	78.29003201	18.48754397	3.222424025	97.71581628	0.6561553225	1.628028395							0	0	0	-866.8661441	0.1395036594	111.464972083541	
866.7861441	81	16	3	0.1470847026	0.1402205098	78.27401722	18.50231722	3.223665563	97.71470238	0.656730833	1.62856679							0	0	0	-866.7861441	0.1402205098	111.734071775195	
866.7061441	81	16	3	0.1478365678	0.140935635	78.25801657	18.51707832	3.224905114	97.71358883	0.657306255	1.629104919							0	0	0	-866.7061441	0.140935635	112.003415422751	
866.6261441	81	16	3	0.148586647	0.1416490418	78.24203004	18.53182728	3.226142681	97.71247563	0.6578815893	1.629642781							0	0	0	-866.6261441	0.1416490418	112.273013048327	
866.5461441	81	16	3	0.149334947	0.1423607367	78.2260576	18.54656413	3.227378269	97.71136279	0.6584568364	1.630180377							0	0	0	-866.5461441	0.1423607367	112.542850742266	
866.4661441	81	16	3	0.1500814748	0.1430707266	78.21009922	18.5612889	3.22861188	97.71025029	0.6590319968	1.630717709							0	0	0	-866.4661441	0.1430707266	112.812930887874	
866.3861441	81	16	3	0.1508262372	0.1437790179	78.19415487	18.57600161	3.22984352	97.70913815	0.659607071	1.631254775							0	0	0	-866.3861441	0.1437790179	113.083263298318	
866.3061441	81	16	3	0.1515692411	0.1444856173	78.17822453	18.59070228	3.231073191	97.70802636	0.6601820597	1.631791577							0	0	0	-866.3061441	0.1444856173	113.353842494462	
866.2261441	81	16	3	0.1523104931	0.1451905312	78.16230816	18.60539094	3.232300898	97.70691492	0.6607569634	1.632328114							0	0	0	-866.2261441	0.1451905312	113.624670577463	
866.1461441	81	16	3	0.1530500001	0.1458937662	78.14640575	18.62006761	3.233526645	97.70580383	0.6613317826	1.632864388							0	0	0	-866.1461441	0.1458937662	113.895741971101	
866.0661441	81	16	3	0.1537877687	0.1465953287	78.13051726	18.6347323	3.234750435	97.70469308	0.6619065179	1.633400398							0	0	0	-866.0661441	0.1465953287	114.167050722517	
865.9861441	81	16	3	0.1545238057	0.1472952253	78.11464267	18.64938506	3.235972272	97.70358269	0.6624811698	1.633936145							0	0	0	-865.9861441	0.1472952253	114.43860756749	
865.9061441	81	16	3	0.1552581177	0.1479934622	78.09878194	18.6640259	3.23719216	97.70247263	0.6630557389	1.634471629							0	0	0	-865.9061441	0.1479934622	114.710406492994	
865.8261441	81	16	3	0.1559907112	0.148690046	78.08293506	18.67865484	3.238410103	97.70136292	0.6636302257	1.635006852							0	0	0	-865.8261441	0.148690046	114.982450342024	
865.7461441	81	16	3	0.156721593	0.1493849828	78.06710199	18.6932719	3.239626104	97.70025356	0.6642046308	1.635541812							0	0	0	-865.7461441	0.1493849828	115.254749686465	
865.6661441	81	16	3	0.1574507695	0.150078279	78.05128271	18.70787712	3.240840168	97.69914454	0.6647789546	1.63607651							0	0	0	-865.6661441	0.150078279	115.527282446785	
865.5861441	81	16	3	0.1581782472	0.1507699409	78.03547719	18.72247051	3.242052298	97.69803585	0.6653531978	1.636610948							0	0	0	-865.5861441	0.1507699409	115.80005110908	
865.5061441	81	16	3	0.1589040326	0.1514599748	78.01968541	18.7370521	3.243262497	97.69692751	0.6659273609	1.637145124							0	0	0	-865.5061441	0.1514599748	116.073066789077	
865.4261441	81	16	3	0.1596281321	0.1521483868	78.00390733	18.7516219	3.24447077	97.69581952	0.6665014444	1.63767904							0	0	0	-865.4261441	0.1521483868	116.346332194092	
865.3461441	81	16	3	0.1603505523	0.1528351831	77.98814293	18.76617995	3.24567712	97.69471186	0.6670754489	1.638212696							0	0	0	-865.3461441	0.1528351831	116.619833281838	
865.2661441	81	16	3	0.1610712993	0.1535203699	77.97239218	18.78072626	3.24688155	97.69360453	0.6676493748	1.638746092							0	0	0	-865.2661441	0.1535203699	116.893572865547	
865.1861441	81	16	3	0.1617903797	0.1542039533	77.95665507	18.79526087	3.248084066	97.69249755	0.6682232228	1.639279229							0	0	0	-865.1861441	0.1542039533	117.167553771751	
865.1061441	81	16	3	0.1625077996	0.1548859394	77.94093155	18.80978378	3.24928467	97.6913909	0.6687969932	1.639812107							0	0	0	-865.1061441	0.1548859394	117.441779001529	
865.0261441	81	16	3	0.1632235654	0.1555663342	77.92522161	18.82429503	3.250483366	97.69028459	0.6693706868	1.640344726							0	0	0	-865.0261441	0.1555663342	117.716251571202	
864.9461441	81	16	3	0.1639376833	0.1562451437	77.90952521	18.83879463	3.251680157	97.68917861	0.6699443039	1.640877087							0	0	0	-864.9461441	0.1562451437	117.990957190349	
864.8661441	81	16	3	0.1646501596	0.156922374	77.89384234	18.85328261	3.252875048	97.68807297	0.6705178452	1.641409189							0	0	0	-864.8661441	0.156922374	118.265898987489	
864.7861441	81	16	3	0.1653610004	0.157598031	77.87817296	18.867759	3.254068042	97.68696765	0.6710913111	1.641941035							0	0	0	-864.7861441	0.157598031	118.541088767985	
864.7061441	81	16	3	0.1660702119	0.1582721206	77.86251705	18.88222381	3.255259143	97.68586268	0.6716647021	1.642472623							0	0	0	-864.7061441	0.1582721206	118.816512168178	
864.6261441	81	16	3	0.1667778002	0.1589446488	77.84687458	18.89667706	3.256448353	97.68475803	0.6722380189	1.643003954							0	0	0	-864.6261441	0.1589446488	119.092172489281	
864.5461441	81	16	3	0.1674837715	0.1596156214	77.83124553	18.91111879	3.257635678	97.68365371	0.6728112618	1.643535029							0	0	0	-864.5461441	0.1596156214	119.368072886038	
864.4661441	81	16	3	0.1681881316	0.1602850443	77.81562987	18.92554901	3.25882112	97.68254972	0.6733844314	1.644065847							0	0	0	-864.4661441	0.1602850443	119.644216859666	
864.3861441	81	16	3	0.1688908868	0.1609529232	77.80002758	18.93996774	3.260004684	97.68144606	0.6739575283	1.64459641							0	0	0	-864.3861441	0.1609529232	119.920598736638	
864.3061441	81	16	3	0.169592043	0.161619264	77.78443862	18.95437501	3.261186372	97.68034273	0.6745305529	1.645126717							0	0	0	-864.3061441	0.161619264	120.197213110067	
864.2261441	81	16	3	0.1702916062	0.1622840724	77.76886298	18.96877083	3.262366188	97.67923972	0.6751035057	1.645656769							0	0	0	-864.2261441	0.1622840724	120.47406329075	
864.1461441	81	16	3	0.1709895822	0.1629473542	77.75330062	18.98315524	3.263544137	97.67813705	0.6756763873	1.646186567							0	0	0	-864.1461441	0.1629473542	120.751143787178	
864.0661441	81	16	3	0.1716859772	0.1636091151	77.73775153	18.99752825	3.264720221	97.67703469	0.6762491982	1.64671611							0	0	0	-864.0661441	0.1636091151	121.028476467934	
863.9861441	81	16	3	0.1723807968	0.1642693606	77.72221567	19.01188989	3.265894444	97.67593266	0.6768219389	1.647245399							0	0	0	-863.9861441	0.1642693606	121.306046602718	
863.9061441	81	16	3	0.173074047	0.1649280965	77.70669302	19.02624017	3.267066809	97.67483096	0.6773946098	1.647774434							0	0	0	-863.9061441	0.1649280965	121.583839650381	
863.8261441	81	16	3	0.1737657335	0.1655853284	77.69118356	19.04057912	3.268237321	97.67372957	0.6779672115	1.648303216							0	0	0	-863.8261441	0.1655853284	121.861868388083	
863.7461441	81	16	3	0.1744558623	0.1662410619	77.67568725	19.05490677	3.269405982	97.67262851	0.6785397445	1.648831745							0	0	0	-863.7461441	0.1662410619	122.140146038212	
863.6661441	81	16	3	0.175144439	0.1668953024	77.66020408	19.06922312	3.270572796	97.67152777	0.6791122093	1.649360021							0	0	0	-863.6661441	0.1668953024	122.418648295141	
863.5861441	81	16	3	0.1758314695	0.1675480557	77.64473402	19.08352821	3.271737768	97.67042735	0.6796846063	1.649888045							0	0	0	-863.5861441	0.1675480557	122.697379316221	
863.5061441	81	16	3	0.1765169593	0.1681993271	77.62927704	19.09782206	3.272900899	97.66932725	0.6802569362	1.650415817							0	0	0	-863.5061441	0.1681993271	122.976361590183	
863.4261441	81	16	3	0.1772009142	0.1688491221	77.61383312	19.11210468	3.274062194	97.66822746	0.6808291993	1.650943338							0	0	0	-863.4261441	0.1688491221	123.255570967486	
863.3461441	81	16	3	0.1778833398	0.1694974462	77.59840224	19.12637611	3.275221656	97.667128	0.6814013962	1.651470607							0	0	0	-863.3461441	0.1694974462	123.535011465521	
863.2661441	81	16	3	0.1785642418	0.1701443048	77.58298436	19.14063635	3.276379289	97.66602885	0.6819735273	1.651997625							0	0	0	-863.2661441	0.1701443048	123.814687127086	
863.1861441	81	16	3	0.1792436258	0.1707897033	77.56757946	19.15488544	3.277535096	97.66493001	0.6825455932	1.652524393							0	0	0	-863.1861441	0.1707897033	124.094592524898	
863.1061441	81	16	3	0.1799214973	0.1714336471	77.55218753	19.16912339	3.27868908	97.6638315	0.6831175944	1.65305091							0	0	0	-863.1061441	0.1714336471	124.374731882681	
863.0261441	81	16	3	0.1805978619	0.1720761415	77.53680852	19.18335023	3.279841246	97.66273329	0.6836895313	1.653577177							0	0	0	-863.0261441	0.1720761415	124.655109450837	
862.9461441	81	16	3	0.181272725	0.1727171918	77.52144243	19.19756598	3.280991596	97.6616354	0.6842614044	1.654103195							0	0	0	-862.9461441	0.1727171918	124.935710082246	
862.8661441	81	16	3	0.1819460923	0.1733568034	77.50608922	19.21177065	3.282140134	97.66053782	0.6848332142	1.654628964							0	0	0	-862.8661441	0.1733568034	125.216548012629	
862.7861441	81	16	3	0.1826179691	0.1739949814	77.49074886	19.22596427	3.283286863	97.65944056	0.6854049612	1.655154483							0	0	0	-862.7861441	0.1739949814	125.49761764275	
862.7061441	81	16	3	0.1832883609	0.1746317312	77.47542135	19.24014687	3.284431787	97.6583436	0.6859766458	1.655679754							0	0	0	-862.7061441	0.1746317312	125.77891384122	
862.6261441	81	16	3	0.183957273	0.1752670579	77.46010664	19.25431845	3.285574909	97.65724695	0.6865482686	1.656204777							0	0	0	-862.6261441	0.1752670579	126.060450840915	
862.5461441	81	16	3	0.1846247109	0.1759009667	77.44480472	19.26847905	3.286716233	97.65615062	0.6871198301	1.656729552							0	0	0	-862.5461441	0.1759009667	126.342213460906	
862.4661441	81	16	3	0.18529068	0.1765334628	77.42951556	19.28262868	3.287855761	97.65505459	0.6876913306	1.657254079							0	0	0	-862.4661441	0.1765334628	126.624196260004	
862.3861441	81	16	3	0.1859551855	0.1771645514	77.41423913	19.29676737	3.288993498	97.65395887	0.6882627708	1.657778359							0	0	0	-862.3861441	0.1771645514	126.906424069639	
862.3061441	81	16	3	0.1866182327	0.1777942374	77.39897542	19.31089513	3.290129447	97.65286346	0.688834151	1.658302392							0	0	0	-862.3061441	0.1777942374	127.188881309009	
862.2261441	81	16	3	0.187279827	0.1784225261	77.3837244	19.32501199	3.29126361	97.65176835	0.6894054717	1.658826179							0	0	0	-862.2261441	0.1784225261	127.471552786815	
862.1461441	81	16	3	0.1879399736	0.1790494225	77.36848604	19.33911797	3.292395992	97.65067355	0.6899767334	1.659349719							0	0	0	-862.1461441	0.1790494225	127.754463427571	
862.0661441	81	16	3	0.1885986777	0.1796749316	77.35326032	19.35321308	3.293526596	97.64957905	0.6905479367	1.659873013							0	0	0	-862.0661441	0.1796749316	128.037597743724	
861.9861441	81	16	3	0.1892559445	0.1802990585	77.33804722	19.36729736	3.294655424	97.64848486	0.6911190818	1.660396062							0	0	0	-861.9861441	0.1802990585	128.320971110291	
861.9061441	81	16	3	0.1899117792	0.180921808	77.3228467	19.38137081	3.295782481	97.64739097	0.6916901694	1.660918866							0	0	0	-861.9061441	0.180921808	128.604567697331	
861.8261441	81	16	3	0.190566187	0.1815431853	77.30765876	19.39543347	3.29690777	97.64629738	0.6922611999	1.661441424							0	0	0	-861.8261441	0.1815431853	128.888382499814	
861.7461441	81	16	3	0.1912191729	0.1821631952	77.29248336	19.40948535	3.298031294	97.64520409	0.6928321737	1.661963738							0	0	0	-861.7461441	0.1821631952	129.17244114845	
861.6661441	81	16	3	0.1918707421	0.1827818426	77.27732048	19.42352646	3.299153055	97.6441111	0.6934030913	1.662485807							0	0	0	-861.6661441	0.1827818426	129.456717621936	
861.5861441	81	16	3	0.1925208996	0.1833991325	77.2621701	19.43755684	3.300273059	97.64301841	0.6939739532	1.663007633							0	0	0	-861.5861441	0.1833991325	129.741217173905	
861.5061441	81	16	3	0.1931696506	0.1840150697	77.24703219	19.4515765	3.301391307	97.64192603	0.6945447598	1.663529215							0	0	0	-861.5061441	0.1840150697	130.025944909357	
861.4261441	81	16	3	0.1938169999	0.1846296591	77.23190673	19.46558547	3.302507804	97.64083394	0.6951155117	1.664050553							0	0	0	-861.4261441	0.1846296591	130.310906338075	
861.3461441	81	16	3	0.1944629527	0.1852429054	77.21679369	19.47958376	3.303622551	97.63974214	0.6956862091	1.664571649							0	0	0	-861.3461441	0.1852429054	130.596085408698	
861.2661441	81	16	3	0.1951075139	0.1858548136	77.20169306	19.49357139	3.304735554	97.63865065	0.6962568527	1.665092501							0	0	0	-861.2661441	0.1858548136	130.881487798024	
861.1861441	81	16	3	0.1957506885	0.1864653883	77.1866048	19.50754838	3.305846814	97.63755945	0.6968274429	1.665613112							0	0	0	-861.1861441	0.1864653883	131.167129460328	
861.1061441	81	16	3	0.1963924814	0.1870746343	77.1715289	19.52151476	3.306956336	97.63646854	0.6973979801	1.66613348							0	0	0	-861.1061441	0.1870746343	131.452994688512	
861.0261441	81	16	3	0.1970328975	0.1876825563	77.15646533	19.53547055	3.308064121	97.63537793	0.6979684647	1.666653607							0	0	0	-861.0261441	0.1876825563	131.739078145321	
860.9461441	81	16	3	0.1976719417	0.1882891591	77.14141407	19.54941575	3.309170175	97.63428761	0.6985388973	1.667173492							0	0	0	-860.9461441	0.1882891591	132.025374624992	
860.8661441	81	16	3	0.1983096189	0.1888944474	77.1263751	19.5633504	3.310274499	97.63319759	0.6991092783	1.667693136							0	0	0	-860.8661441	0.1888944474	132.311911644387	
860.7861441	81	16	3	0.1989459338	0.1894984257	77.11134839	19.57727452	3.311377097	97.63210785	0.699679608	1.668212539							0	0	0	-860.7861441	0.1894984257	132.598672992471	
860.7061441	81	16	3	0.1995808914	0.1901010988	77.09633391	19.59118812	3.312477972	97.63101841	0.7002498871	1.668731702							0	0	0	-860.7061441	0.1901010988	132.885642687354	
860.6261441	81	16	3	0.2002144964	0.1907024713	77.08133165	19.60509122	3.313577128	97.62992926	0.7008201159	1.669250624							0	0	0	-860.6261441	0.1907024713	133.172848554912	
860.5461441	81	16	3	0.2008467536	0.1913025477	77.06634159	19.61898384	3.314674567	97.6288404	0.7013902948	1.669769307							0	0	0	-860.5461441	0.1913025477	133.460274313526	
860.4661441	81	16	3	0.2014776676	0.1919013327	77.0513637	19.63286601	3.315770293	97.62775183	0.7019604244	1.67028775							0	0	0	-860.4661441	0.1919013327	133.747914950639	
860.3861441	81	16	3	0.2021072434	0.1924988308	77.03639795	19.64673774	3.316864309	97.62666354	0.702530505	1.670805954							0	0	0	-860.3861441	0.1924988308	134.035787569074	
860.3061441	81	16	3	0.2027354855	0.1930950465	77.02144432	19.66059906	3.317956617	97.62557554	0.7031005371	1.671323919							0	0	0	-860.3061441	0.1930950465	134.323887144632	
860.2261441	81	16	3	0.2033623986	0.1936899843	77.0065028	19.67444997	3.319047222	97.62448783	0.7036705211	1.671841645							0	0	0	-860.2261441	0.1936899843	134.612197225714	
860.1461441	81	16	3	0.2039879874	0.1942836488	76.99157336	19.68829051	3.320136127	97.62340041	0.7042404575	1.672359133							0	0	0	-860.1461441	0.1942836488	134.900735477033	
860.0661441	81	16	3	0.2046122566	0.1948760443	76.97665597	19.70212069	3.321223333	97.62231327	0.7048103467	1.672876383							0	0	0	-860.0661441	0.1948760443	135.189496566793	
859.9861441	81	16	3	0.2052352107	0.1954671754	76.96175062	19.71594053	3.322308846	97.62122642	0.7053801891	1.673393396							0	0	0	-859.9861441	0.1954671754	135.478464173966	
859.9061441	81	16	3	0.2058568544	0.1960570465	76.94685728	19.72975006	3.323392666	97.62013984	0.7059499853	1.67391017							0	0	0	-859.9061441	0.1960570465	135.767655948355	
859.8261441	81	16	3	0.2064771921	0.196645662	76.93197593	19.74354928	3.324474799	97.61905356	0.7065197355	1.674426708							0	0	0	-859.8261441	0.196645662	136.057078455056	
859.7461441	81	16	3	0.2070962285	0.1972330262	76.91710654	19.75733822	3.325555247	97.61796755	0.7070894403	1.674943009							0	0	0	-859.7461441	0.1972330262	136.346726637245	
859.6661441	81	16	3	0.2077139681	0.1978191435	76.90224909	19.77111689	3.326634012	97.61688183	0.7076591001	1.675459074							0	0	0	-859.6661441	0.1978191435	136.636572146279	
859.5861441	81	16	3	0.2083304154	0.1984040184	76.88740357	19.78488533	3.327711099	97.61579638	0.7082287152	1.675974902							0	0	0	-859.5861441	0.1984040184	136.926645022612	
859.5061441	81	16	3	0.2089455749	0.198987655	76.87256995	19.79864354	3.328786509	97.61471122	0.7087982862	1.676490494							0	0	0	-859.5061441	0.198987655	137.216951719095	
859.4261441	81	16	3	0.2095594511	0.1995700577	76.8577482	19.81239155	3.329860247	97.61362634	0.7093678135	1.677005851							0	0	0	-859.4261441	0.1995700577	137.507463927998	
859.3461441	81	16	3	0.2101720483	0.2001512308	76.84293831	19.82612937	3.330932315	97.61254173	0.7099372975	1.677520973							0	0	0	-859.3461441	0.2001512308	137.798200162479	
859.2661441	81	16	3	0.210783371	0.2007311785	76.82814026	19.83985703	3.332002716	97.6114574	0.7105067385	1.67803586							0	0	0	-859.2661441	0.2007311785	138.089143379825	
