T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.1399303	82	13	5	0.1130032085	0.1115707014	80.14092136	14.59996349	5.259115146	96.8037066	0.2596082764	2.936685127										0	0	0	-855.1399303	0.1115707014	119.3747354565	
855.0599303	82	13	5	0.1136847658	0.1122402412	80.12851991	14.61075991	5.26072018	96.80239791	0.2597580634	2.937844027										0	0	0	-855.0599303	0.1122402412	119.595648650181	
854.9799303	82	13	5	0.1143651099	0.112908545	80.11612487	14.62155239	5.262322736	96.80108991	0.2599078418	2.939002244										0	0	0	-854.9799303	0.112908545	119.816726098025	
854.8999303	82	13	5	0.1150442443	0.1135756163	80.10373624	14.63234094	5.26392282	96.79978261	0.2600576119	2.940159779										0	0	0	-854.8999303	0.1135756163	120.037946803412	
854.8199303	82	13	5	0.1157221726	0.1142414591	80.09135401	14.64312556	5.265520434	96.79847599	0.2602073736	2.941316632										0	0	0	-854.8199303	0.1142414591	120.259299080534	
854.7399303	82	13	5	0.1163988986	0.114906077	80.07897815	14.65390627	5.267115582	96.79717007	0.2603571271	2.942472806										0	0	0	-854.7399303	0.114906077	120.480816013962	
854.6599303	82	13	5	0.1170744257	0.1155694736	80.06660867	14.66468306	5.268708268	96.79586483	0.2605068725	2.943628299										0	0	0	-854.6599303	0.1155694736	120.702467488488	
854.5799303	82	13	5	0.1177487577	0.1162316528	80.05424555	14.67545595	5.270298497	96.79456028	0.2606566099	2.944783114										0	0	0	-854.5799303	0.1162316528	120.924259852611	
854.4999303	82	13	5	0.118421898	0.1168926181	80.04188878	14.68622495	5.271886271	96.79325641	0.2608063394	2.94593725										0	0	0	-854.4999303	0.1168926181	121.14619909374	
854.4199303	82	13	5	0.1190938502	0.1175523733	80.02953835	14.69699006	5.273471594	96.79195323	0.2609560612	2.947090709										0	0	0	-854.4199303	0.1175523733	121.36829177758	
854.3399303	82	13	5	0.1197646179	0.1182109218	80.01719425	14.70775128	5.275054471	96.79065073	0.2611057752	2.948243491										0	0	0	-854.3399303	0.1182109218	121.590525559991	
854.2599303	82	13	5	0.1204342046	0.1188682675	80.00485646	14.71850863	5.276634904	96.78934892	0.2612554817	2.949395597										0	0	0	-854.2599303	0.1188682675	121.812897850274	
854.1799303	82	13	5	0.1211026138	0.1195244138	79.99252498	14.72926212	5.278212899	96.78804779	0.2614051806	2.950547028										0	0	0	-854.1799303	0.1195244138	122.03542404013	
854.0999303	82	13	5	0.121769849	0.1201793644	79.9801998	14.74001174	5.279788457	96.78674734	0.2615548722	2.951697785										0	0	0	-854.0999303	0.1201793644	122.258082804817	
854.0199303	82	13	5	0.1224359136	0.1208331229	79.9678809	14.75075752	5.281361584	96.78544758	0.2617045565	2.952847867										0	0	0	-854.0199303	0.1208331229	122.480899300731	
853.9399303	82	13	5	0.1231008112	0.1214856927	79.95556828	14.76149944	5.282932282	96.78414849	0.2618542336	2.953997277										0	0	0	-853.9399303	0.1214856927	122.703861222425	
853.8599303	82	13	5	0.1237645452	0.1221370775	79.94326191	14.77223753	5.284500556	96.78285008	0.2620039037	2.955146014										0	0	0	-853.8599303	0.1221370775	122.926956443438	
853.7799303	82	13	5	0.1244271191	0.1227872808	79.93096181	14.78297178	5.286066409	96.78155235	0.2621535668	2.95629408										0	0	0	-853.7799303	0.1227872808	123.15019135917	
853.6999303	82	13	5	0.1250885362	0.1234363062	79.91866794	14.79370221	5.287629845	96.7802553	0.2623032229	2.957441475										0	0	0	-853.6999303	0.1234363062	123.373582229735	
853.6199303	82	13	5	0.1257488	0.124084157	79.90638031	14.80442883	5.289190867	96.77895893	0.2624528724	2.958588199										0	0	0	-853.6199303	0.124084157	123.597126125928	
853.5399303	82	13	5	0.1264079138	0.1247308368	79.89409889	14.81515163	5.29074948	96.77766323	0.2626025151	2.959734254										0	0	0	-853.5399303	0.1247308368	123.820791657233	
853.4599303	82	13	5	0.1270658812	0.1253763492	79.88182369	14.82587063	5.292305686	96.77636821	0.2627521513	2.960879641										0	0	0	-853.4599303	0.1253763492	124.044614346262	
853.3799303	82	13	5	0.1277227053	0.1260206974	79.86955468	14.83658583	5.293859489	96.77507386	0.262901781	2.962024359										0	0	0	-853.3799303	0.1260206974	124.268581535615	
853.2999303	82	13	5	0.1283783897	0.1266638851	79.85729187	14.84729724	5.295410894	96.77378019	0.2630514043	2.96316841										0	0	0	-853.2999303	0.1266638851	124.49268102952	
853.2199303	82	13	5	0.1290329376	0.1273059156	79.84503523	14.85800487	5.296959903	96.77248718	0.2632010213	2.964311795										0	0	0	-853.2199303	0.1273059156	124.716938866536	
853.1399303	82	13	5	0.1296863523	0.1279467923	79.83278476	14.86870872	5.29850652	96.77119485	0.2633506321	2.965454514										0	0	0	-853.1399303	0.1279467923	124.941332870721	
853.0599303	82	13	5	0.1303386373	0.1285865187	79.82054045	14.8794088	5.30005075	96.7699032	0.2635002369	2.966596568										0	0	0	-853.0599303	0.1285865187	125.165870041911	
852.9799303	82	13	5	0.1309897957	0.1292250981	79.80830229	14.89010512	5.301592594	96.76861221	0.2636498356	2.967737957										0	0	0	-852.9799303	0.1292250981	125.390557284749	
852.8999303	82	13	5	0.1316398308	0.1298625339	79.79607026	14.90079768	5.303132058	96.76732189	0.2637994285	2.968878682										0	0	0	-852.8999303	0.1298625339	125.615382036431	
852.8199303	82	13	5	0.132288746	0.1304988295	79.78384436	14.9114865	5.304669144	96.76603224	0.2639490155	2.970018745										0	0	0	-852.8199303	0.1304988295	125.840351363593	
852.7399303	82	13	5	0.1329365445	0.1311339882	79.77162458	14.92217157	5.306203857	96.76474326	0.2640985969	2.971158145										0	0	0	-852.7399303	0.1311339882	126.065462410405	
852.6599303	82	13	5	0.1335832296	0.1317680134	79.7594109	14.9328529	5.307736199	96.76345494	0.2642481726	2.972296884										0	0	0	-852.6599303	0.1317680134	126.290722442603	
852.5799303	82	13	5	0.1342288044	0.1324009083	79.74720331	14.94353051	5.309266174	96.7621673	0.2643977429	2.973434962										0	0	0	-852.5799303	0.1324009083	126.516118551393	
852.4999303	82	13	5	0.1348732723	0.1330326764	79.73500182	14.9542044	5.310793786	96.76088031	0.2645473077	2.974572379										0	0	0	-852.4999303	0.1330326764	126.741658167319	
852.4199303	82	13	5	0.1355166363	0.1336633208	79.72280639	14.96487457	5.312319039	96.759594	0.2646968672	2.975709138										0	0	0	-852.4199303	0.1336633208	126.96733822943	
852.3399303	82	13	5	0.1361588998	0.134292845	79.71061703	14.97554103	5.313841935	96.75830834	0.2648464215	2.976845237										0	0	0	-852.3399303	0.134292845	127.193166371374	
852.2599303	82	13	5	0.1368000658	0.134921252	79.69843373	14.98620379	5.315362479	96.75702335	0.2649959706	2.977980678										0	0	0	-852.2599303	0.134921252	127.419139517808	
852.1799303	82	13	5	0.1374401376	0.1355485453	79.68625647	14.99686285	5.316880674	96.75573902	0.2651455147	2.979115462										0	0	0	-852.1799303	0.1355485453	127.645255288381	
852.0999303	82	13	5	0.1380791183	0.1361747279	79.67408525	15.00751823	5.318396522	96.75445536	0.2652950539	2.980249589										0	0	0	-852.0999303	0.1361747279	127.871510558362	
852.0199303	82	13	5	0.1387170111	0.1367998033	79.66192005	15.01816992	5.319910029	96.75317235	0.2654445881	2.981383061										0	0	0	-852.0199303	0.1367998033	128.097902900876	
851.9399303	82	13	5	0.1393538191	0.1374237745	79.64976086	15.02881794	5.321421197	96.75189001	0.2655941177	2.982515876										0	0	0	-851.9399303	0.1374237745	128.32444979822	
851.8599303	82	13	5	0.1399895454	0.1380466448	79.63760768	15.03946229	5.32293003	96.75060832	0.2657436425	2.983648038										0	0	0	-851.8599303	0.1380466448	128.551128120213	
851.7799303	82	13	5	0.1406241931	0.1386684174	79.62546049	15.05010298	5.324436531	96.74932729	0.2658931628	2.984779545										0	0	0	-851.7799303	0.1386684174	128.777955736948	
851.6999303	82	13	5	0.1412577653	0.1392890954	79.61331929	15.06074001	5.325940704	96.74804692	0.2660426786	2.985910399										0	0	0	-851.6999303	0.1392890954	129.004929910405	
851.6199303	82	13	5	0.1418902651	0.139908682	79.60118406	15.07137339	5.327442552	96.74676721	0.26619219	2.987040601										0	0	0	-851.6199303	0.139908682	129.232037550267	
851.5399303	82	13	5	0.1425216955	0.1405271804	79.58905479	15.08200313	5.328942079	96.74548815	0.266341697	2.98817015										0	0	0	-851.5399303	0.1405271804	129.459286346417	
851.4599303	82	13	5	0.1431520597	0.1411445937	79.57693148	15.09262923	5.330439288	96.74420975	0.2664911999	2.989299049										0	0	0	-851.4599303	0.1411445937	129.686684038393	
851.3799303	82	13	5	0.1437813606	0.141760925	79.56481412	15.1032517	5.331934182	96.742932	0.2666406986	2.990427297										0	0	0	-851.3799303	0.141760925	129.9142173921	
851.2999303	82	13	5	0.1444096014	0.1423761775	79.55270269	15.11387055	5.333426765	96.74165491	0.2667901933	2.991554895										0	0	0	-851.2999303	0.1423761775	130.141894321919	
851.2199303	82	13	5	0.1450367849	0.1429903542	79.54059718	15.12448578	5.33491704	96.74037847	0.2669396841	2.992681844										0	0	0	-851.2199303	0.1429903542	130.369711985067	
851.1399303	82	13	5	0.1456629143	0.1436034583	79.52849759	15.1350974	5.336405011	96.73910268	0.267089171	2.993808144										0	0	0	-851.1399303	0.1436034583	130.597678508765	
851.0599303	82	13	5	0.1462879925	0.1442154927	79.5164039	15.14570542	5.337890682	96.73782755	0.2672386541	2.994933797										0	0	0	-851.0599303	0.1442154927	130.825780306338	
850.9799303	82	13	5	0.1469120224	0.1448264607	79.50431611	15.15630983	5.339374054	96.73655306	0.2673881335	2.996058803										0	0	0	-850.9799303	0.1448264607	131.054025683436	
850.8999303	82	13	5	0.1475350072	0.1454363651	79.49223421	15.16691066	5.340855133	96.73527923	0.2675376094	2.997183162										0	0	0	-850.8999303	0.1454363651	131.282411591101	
850.8199303	82	13	5	0.1481569497	0.1460452092	79.48015818	15.1775079	5.34233392	96.73400604	0.2676870817	2.998306875										0	0	0	-850.8199303	0.1460452092	131.510935705577	
850.7399303	82	13	5	0.1487778529	0.1466529958	79.46808802	15.18810156	5.34381042	96.73273351	0.2678365506	2.999429943										0	0	0	-850.7399303	0.1466529958	131.739616699434	
850.6599303	82	13	5	0.1493977197	0.147259728	79.45602371	15.19869165	5.345284636	96.73146162	0.2679860162	3.000552367										0	0	0	-850.6599303	0.147259728	131.968419512886	
850.5799303	82	13	5	0.150016553	0.1478654089	79.44396525	15.20927817	5.346756572	96.73019037	0.2681354786	3.001674147										0	0	0	-850.5799303	0.1478654089	132.197363186425	
850.4999303	82	13	5	0.1506343558	0.1484700414	79.43191263	15.21986114	5.348226229	96.72891978	0.2682849378	3.002795284										0	0	0	-850.4999303	0.1484700414	132.426466888622	
850.4199303	82	13	5	0.151251131	0.1490736284	79.41986584	15.23044055	5.349693613	96.72764983	0.2684343939	3.003915778										0	0	0	-850.4199303	0.1490736284	132.65570607509	
850.3399303	82	13	5	0.1518668814	0.149676173	79.40782487	15.24101641	5.351158726	96.72638052	0.268583847	3.005035631										0	0	0	-850.3399303	0.149676173	132.88507817593	
850.2599303	82	13	5	0.1524816099	0.1502776781	79.3957897	15.25158873	5.352621572	96.72511186	0.2687332972	3.006154842										0	0	0	-850.2599303	0.1502776781	133.114591406818	
850.1799303	82	13	5	0.1530953194	0.1508781467	79.38376034	15.26215751	5.354082153	96.72384384	0.2688827446	3.007273413										0	0	0	-850.1799303	0.1508781467	133.344243191477	
850.0999303	82	13	5	0.1537080128	0.1514775817	79.37173676	15.27272276	5.355540474	96.72257647	0.2690321893	3.008391345										0	0	0	-850.0999303	0.1514775817	133.574041967652	
850.0199303	82	13	5	0.1543196929	0.152075986	79.35971897	15.2832845	5.356996537	96.72130973	0.2691816313	3.009508637										0	0	0	-850.0199303	0.152075986	133.803985152772	
849.9399303	82	13	5	0.1549303626	0.1526733625	79.34770694	15.29384271	5.358450346	96.72004364	0.2693310707	3.01062529										0	0	0	-849.9399303	0.1526733625	134.0340701423	
849.8599303	82	13	5	0.1555400246	0.1532697141	79.33570068	15.30439742	5.359901903	96.71877819	0.2694805077	3.011741306										0	0	0	-849.8599303	0.1532697141	134.264294309219	
849.7799303	82	13	5	0.1561486817	0.1538650437	79.32370017	15.31494862	5.361351213	96.71751337	0.2696299423	3.012856684										0	0	0	-849.7799303	0.1538650437	134.494655004904	
849.6999303	82	13	5	0.1567563369	0.1544593542	79.3117054	15.32549632	5.362798279	96.7162492	0.2697793746	3.013971426										0	0	0	-849.6999303	0.1544593542	134.725149558201	
849.6199303	82	13	5	0.1573629928	0.1550526485	79.29971637	15.33604053	5.364243103	96.71498566	0.2699288046	3.015085532										0	0	0	-849.6199303	0.1550526485	134.955786697477	
849.5399303	82	13	5	0.1579686522	0.1556449294	79.28773306	15.34658125	5.36568569	96.71372276	0.2700782325	3.016199003										0	0	0	-849.5399303	0.1556449294	135.186575207508	
849.4599303	82	13	5	0.158573318	0.1562361997	79.27575547	15.35711849	5.367126041	96.7124605	0.2702276583	3.017311839										0	0	0	-849.4599303	0.1562361997	135.417501084358	
849.3799303	82	13	5	0.1591769928	0.1568264623	79.26378358	15.36765226	5.368564161	96.71119888	0.2703770822	3.018424041										0	0	0	-849.3799303	0.1568264623	135.648561763373	
849.2999303	82	13	5	0.1597796794	0.15741572	79.25181739	15.37818256	5.370000053	96.70993789	0.2705265041	3.01953561										0	0	0	-849.2999303	0.15741572	135.879754502072	
849.2199303	82	13	5	0.1603813806	0.1580039757	79.23985689	15.38870939	5.371433719	96.70867753	0.2706759242	3.020646546										0	0	0	-849.2199303	0.1580039757	136.111099928938	
849.1399303	82	13	5	0.1609820991	0.158591232	79.22790206	15.39923277	5.372865164	96.70741781	0.2708253426	3.02175685										0	0	0	-849.1399303	0.158591232	136.342595335542	
849.0599303	82	13	5	0.1615818375	0.1591774918	79.21595291	15.4097527	5.37429439	96.70615872	0.2709747593	3.022866522										0	0	0	-849.0599303	0.1591774918	136.574215070625	
848.9799303	82	13	5	0.1621805987	0.1597627579	79.20400941	15.42026919	5.375721401	96.70490026	0.2711241745	3.023975564										0	0	0	-848.9799303	0.1597627579	136.805979777198	
848.8999303	82	13	5	0.1627783852	0.160347033	79.19207157	15.43078223	5.377146199	96.70364244	0.2712735881	3.025083976										0	0	0	-848.8999303	0.160347033	137.037875063	
848.8199303	82	13	5	0.1633751998	0.16093032	79.18013936	15.44129185	5.378568788	96.70238524	0.2714230003	3.026191759										0	0	0	-848.8199303	0.16093032	137.269922043523	
848.7399303	82	13	5	0.1639710452	0.1615126214	79.16821279	15.45179803	5.379989171	96.70112868	0.2715724112	3.027298912										0	0	0	-848.7399303	0.1615126214	137.502106084033	
848.6599303	82	13	5	0.164565924	0.1620939402	79.15629185	15.4623008	5.381407351	96.69987274	0.2717218209	3.028405437										0	0	0	-848.6599303	0.1620939402	137.734424983335	
848.5799303	82	13	5	0.1651598388	0.1626742789	79.14437652	15.47280015	5.382823332	96.69861744	0.2718712293	3.029511335										0	0	0	-848.5799303	0.1626742789	137.9668995939	
848.4999303	82	13	5	0.1657527924	0.1632536403	79.13246679	15.48329609	5.384237116	96.69736276	0.2720206367	3.030616606										0	0	0	-848.4999303	0.1632536403	138.199491822007	
848.4199303	82	13	5	0.1663447872	0.1638320272	79.12056266	15.49378863	5.385648707	96.69610871	0.272170043	3.03172125										0	0	0	-848.4199303	0.1638320272	138.432222917953	
848.3399303	82	13	5	0.1669358261	0.1644094422	79.10866412	15.50427777	5.387058108	96.69485528	0.2723194484	3.032825269										0	0	0	-848.3399303	0.1644094422	138.665114271426	
848.2599303	82	13	5	0.1675259115	0.1649858879	79.09677116	15.51476352	5.388465321	96.69360248	0.2724688529	3.033928662										0	0	0	-848.2599303	0.1649858879	138.898139341521	
848.1799303	82	13	5	0.1681150461	0.1655613671	79.08488377	15.52524588	5.389870351	96.69235031	0.2726182566	3.035031431										0	0	0	-848.1799303	0.1655613671	139.131295683274	
848.0999303	82	13	5	0.1687032324	0.1661358824	79.07300194	15.53572486	5.3912732	96.69109876	0.2727676596	3.036133577										0	0	0	-848.0999303	0.1661358824	139.364592686029	
848.0199303	82	13	5	0.1692904731	0.1667094365	79.06112566	15.54620047	5.39267387	96.68984784	0.272917062	3.037235099										0	0	0	-848.0199303	0.1667094365	139.59801568304	
847.9399303	82	13	5	0.1698767707	0.1672820321	79.04925492	15.55667271	5.394072367	96.68859754	0.2730664639	3.038335998										0	0	0	-847.9399303	0.1672820321	139.831598787971	
847.8599303	82	13	5	0.1704621278	0.1678536716	79.03738972	15.56714159	5.395468691	96.68734786	0.2732158652	3.039436276										0	0	0	-847.8599303	0.1678536716	140.065327129256	
847.7799303	82	13	5	0.171046547	0.1684243578	79.02553005	15.5776071	5.396862848	96.6860988	0.2733652661	3.040535932										0	0	0	-847.7799303	0.1684243578	140.299173880499	
847.6999303	82	13	5	0.1716300307	0.1689940933	79.01367589	15.58806927	5.398254838	96.68485037	0.2735146667	3.041634968										0	0	0	-847.6999303	0.1689940933	140.533160913269	
847.6199303	82	13	5	0.1722125815	0.1695628807	79.00182724	15.59852809	5.399644667	96.68360255	0.2736640671	3.042733383										0	0	0	-847.6199303	0.1695628807	140.767298144757	
847.5399303	82	13	5	0.1727942019	0.1701307225	78.9899841	15.60898357	5.401032336	96.68235535	0.2738134673	3.043831179										0	0	0	-847.5399303	0.1701307225	141.001570620547	
847.4599303	82	13	5	0.1733748945	0.1706976214	78.97814644	15.61943571	5.402417849	96.68110878	0.2739628673	3.044928356										0	0	0	-847.4599303	0.1706976214	141.235988465062	
847.3799303	82	13	5	0.1739546618	0.1712635798	78.96631426	15.62988453	5.403801209	96.67986282	0.2741122674	3.046024915										0	0	0	-847.3799303	0.1712635798	141.470536434095	
847.2999303	82	13	5	0.1745335062	0.1718286005	78.95448756	15.64033002	5.405182418	96.67861748	0.2742616675	3.047120856										0	0	0	-847.2999303	0.1718286005	141.705212269104	
847.2199303	82	13	5	0.1751114302	0.1723926859	78.94266633	15.65077219	5.406561481	96.67737275	0.2744110677	3.04821618										0	0	0	-847.2199303	0.1723926859	141.94003829375	
847.1399303	82	13	5	0.1756884364	0.1729558386	78.93085055	15.66121106	5.407938399	96.67612864	0.2745604681	3.049310887										0	0	0	-847.1399303	0.1729558386	142.17499961721	
847.0599303	82	13	5	0.1762645271	0.1735180611	78.91904021	15.67164661	5.409313177	96.67488515	0.2747098688	3.050404979										0	0	0	-847.0599303	0.1735180611	142.410106346743	
846.9799303	82	13	5	0.1768397049	0.1740793559	78.90723532	15.68207886	5.410685816	96.67364227	0.2748592698	3.051498456										0	0	0	-846.9799303	0.1740793559	142.645356060713	
846.8999303	82	13	5	0.1774139721	0.1746397255	78.89543586	15.69250782	5.41205632	96.67240001	0.2750086712	3.052591318										0	0	0	-846.8999303	0.1746397255	142.880733516317	
