T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.923047	86	10	4	0.1824020152	0.1808369042	83.49122035	12.15027577	4.358503876	97.36438226	0.2595846335	2.376033109										0	0	0	-878.923047	0.1808369042	82.2512461077113	
878.843047	86	10	4	0.1833868147	0.1818081244	83.47505064	12.16433497	4.360614396	97.36304036	0.2598341376	2.377125498										0	0	0	-878.843047	0.1818081244	82.4904726137899	
878.763047	86	10	4	0.1843688253	0.1827765303	83.45889331	12.17838595	4.362720747	97.36169958	0.2600836242	2.378216795										0	0	0	-878.763047	0.1827765303	82.7299867474111	
878.683047	86	10	4	0.1853480597	0.183742135	83.44274834	12.19242873	4.364822937	97.3603599	0.2603330936	2.379307002										0	0	0	-878.683047	0.183742135	82.9697945019687	
878.603047	86	10	4	0.1863245304	0.184704951	83.4266157	12.20646332	4.366920976	97.35902133	0.2605825461	2.380396121										0	0	0	-878.603047	0.184704951	83.2098972655093	
878.523047	86	10	4	0.18729825	0.1856649912	83.41049537	12.22048976	4.369014874	97.35768386	0.2608319823	2.381484154										0	0	0	-878.523047	0.1856649912	83.4502795095476	
878.443047	86	10	4	0.1882692309	0.1866222683	83.39438732	12.23450804	4.371104639	97.3563475	0.2610814023	2.382571102										0	0	0	-878.443047	0.1866222683	83.6909559201532	
878.363047	86	10	4	0.1892374856	0.1875767947	83.37829153	12.24851819	4.373190282	97.35501222	0.2613308066	2.383656969										0	0	0	-878.363047	0.1875767947	83.9319282478933	
878.283047	86	10	4	0.1902030262	0.1885285829	83.36220797	12.26252022	4.37527181	97.35367805	0.2615801955	2.384741756										0	0	0	-878.283047	0.1885285829	84.1731851835937	
878.203047	86	10	4	0.191165865	0.1894776454	83.34613662	12.27651414	4.377349234	97.35234497	0.2618295694	2.385825466										0	0	0	-878.203047	0.1894776454	84.4147286003794	
878.123047	86	10	4	0.1921260141	0.1904239945	83.33007745	12.29049998	4.379422563	97.35101297	0.2620789286	2.386908099										0	0	0	-878.123047	0.1904239945	84.6565648756219	
878.043047	86	10	4	0.1930834856	0.1913676424	83.31403044	12.30447776	4.381491806	97.34968207	0.2623282735	2.387989659										0	0	0	-878.043047	0.1913676424	84.8986870505282	
877.963047	86	10	4	0.1940382915	0.1923086014	83.29799556	12.31844747	4.383556972	97.34835225	0.2625776044	2.389070148										0	0	0	-877.963047	0.1923086014	85.1410972796772	
877.883047	86	10	4	0.1949904437	0.1932468835	83.28197278	12.33240915	4.385618069	97.34702351	0.2628269216	2.390149567										0	0	0	-877.883047	0.1932468835	85.3837976169031	
877.803047	86	10	4	0.1959399541	0.1941825008	83.26596209	12.34636281	4.387675108	97.34569586	0.2630762256	2.391227918										0	0	0	-877.803047	0.1941825008	85.6267858199756	
877.723047	86	10	4	0.1968868343	0.1951154652	83.24996345	12.36030845	4.389728097	97.34436928	0.2633255167	2.392305204										0	0	0	-877.723047	0.1951154652	85.8700594943179	
877.643047	86	10	4	0.1978310963	0.1960457887	83.23397685	12.37424611	4.391777045	97.34304378	0.2635747951	2.393381427										0	0	0	-877.643047	0.1960457887	86.1136210666758	
877.563047	86	10	4	0.1987727515	0.196973483	83.21800225	12.38817579	4.393821961	97.34171935	0.2638240613	2.394456588										0	0	0	-877.563047	0.196973483	86.3574728640198	
877.483047	86	10	4	0.1997118115	0.1978985599	83.20203964	12.40209751	4.395862855	97.34039599	0.2640733155	2.39553069										0	0	0	-877.483047	0.1978985599	86.6016081065836	
877.403047	86	10	4	0.2006482879	0.1988210311	83.18608898	12.41601128	4.397899734	97.33907371	0.2643225582	2.396603735										0	0	0	-877.403047	0.1988210311	86.8460292908861	
877.323047	86	10	4	0.201582192	0.1997409082	83.17015027	12.42991713	4.399932609	97.33775249	0.2645717896	2.397675724										0	0	0	-877.323047	0.1997409082	87.0907390261467	
877.243047	86	10	4	0.2025135352	0.2006582027	83.15422346	12.44381506	4.401961487	97.33643233	0.26482101	2.39874666										0	0	0	-877.243047	0.2006582027	87.3357352424896	
877.163047	86	10	4	0.2034423288	0.2015729261	83.13830854	12.45770509	4.403986378	97.33511324	0.2650702199	2.399816544										0	0	0	-877.163047	0.2015729261	87.5810207529284	
877.083047	86	10	4	0.2043685841	0.2024850897	83.12240548	12.47158723	4.40600729	97.3337952	0.2653194196	2.400885379										0	0	0	-877.083047	0.2024850897	87.8265886844594	
877.003047	86	10	4	0.2052923122	0.203394705	83.10651425	12.48546151	4.408024233	97.33247822	0.2655686093	2.401953166										0	0	0	-877.003047	0.203394705	88.0724371569381	
876.923047	86	10	4	0.2062135241	0.2043017832	83.09063485	12.49932794	4.410037215	97.3311623	0.2658177894	2.403019908										0	0	0	-876.923047	0.2043017832	88.3185738353957	
876.843047	86	10	4	0.2071322309	0.2052063355	83.07476723	12.51318653	4.412046244	97.32984743	0.2660669602	2.404085606										0	0	0	-876.843047	0.2052063355	88.565001846488	
876.763047	86	10	4	0.2080484436	0.2061083729	83.05891138	12.52703729	4.41405133	97.32853361	0.2663161221	2.405150263										0	0	0	-876.763047	0.2061083729	88.8117094594086	
876.683047	86	10	4	0.208962173	0.2070079067	83.04306727	12.54088025	4.416052482	97.32722084	0.2665652753	2.40621388										0	0	0	-876.683047	0.2070079067	89.0586999646214	
876.603047	86	10	4	0.20987343	0.2079049477	83.02723488	12.55471541	4.418049707	97.32590912	0.2668144203	2.407276459										0	0	0	-876.603047	0.2079049477	89.3059813499415	
876.523047	86	10	4	0.2107822254	0.2087995069	83.01141419	12.5685428	4.420043014	97.32459844	0.2670635572	2.408338003										0	0	0	-876.523047	0.2087995069	89.5535420641328	
876.443047	86	10	4	0.2116885698	0.2096915952	82.99560516	12.58236242	4.422032413	97.3232888	0.2673126865	2.409398513										0	0	0	-876.443047	0.2096915952	89.8013853883053	
876.363047	86	10	4	0.2125924739	0.2105812234	82.97980779	12.5961743	4.424017912	97.3219802	0.2675618085	2.41045799										0	0	0	-876.363047	0.2105812234	90.0495147309598	
876.283047	86	10	4	0.2134939482	0.2114684022	82.96402204	12.60997845	4.425999518	97.32067264	0.2678109234	2.411516438										0	0	0	-876.283047	0.2114684022	90.2979285055069	
876.203047	86	10	4	0.2143930033	0.2123531423	82.94824789	12.62377487	4.427977242	97.31936611	0.2680600315	2.412573858										0	0	0	-876.203047	0.2123531423	90.5466251992441	
876.123047	86	10	4	0.2152896497	0.2132354543	82.93248531	12.63756359	4.42995109	97.31806062	0.2683091333	2.413630251										0	0	0	-876.123047	0.2132354543	90.7956032625877	
876.043047	86	10	4	0.2161838976	0.2141153488	82.9167343	12.65134463	4.431921073	97.31675615	0.268558229	2.41468562										0	0	0	-876.043047	0.2141153488	91.0448612215425	
875.963047	86	10	4	0.2170757575	0.2149928363	82.90099481	12.66511799	4.433887197	97.31545271	0.2688073188	2.415739966										0	0	0	-875.963047	0.2149928363	91.2944080407956	
875.883047	86	10	4	0.2179652397	0.2158679271	82.88526683	12.67888369	4.435849472	97.3141503	0.2690564032	2.416793292										0	0	0	-875.883047	0.2158679271	91.5442370787012	
875.803047	86	10	4	0.2188523542	0.2167406317	82.86955034	12.69264175	4.437807907	97.31284892	0.2693054824	2.417845599										0	0	0	-875.803047	0.2167406317	91.794341829351	
875.723047	86	10	4	0.2197371114	0.2176109604	82.85384531	12.70639218	4.439762508	97.31154855	0.2695545568	2.41889689										0	0	0	-875.723047	0.2176109604	92.0447367612753	
875.643047	86	10	4	0.2206195212	0.2184789233	82.83815172	12.72013499	4.441713285	97.31024921	0.2698036266	2.419947165										0	0	0	-875.643047	0.2184789233	92.2954099476004	
875.563047	86	10	4	0.2214995937	0.2193445308	82.82246955	12.7338702	4.443660246	97.30895088	0.2700526921	2.420996427										0	0	0	-875.563047	0.2193445308	92.5463603068582	
875.483047	86	10	4	0.2223773389	0.2202077929	82.80679877	12.74759783	4.4456034	97.30765357	0.2703017537	2.422044678										0	0	0	-875.483047	0.2202077929	92.7975971996326	
875.403047	86	10	4	0.2232527667	0.2210687197	82.79113936	12.76131789	4.447542754	97.30635727	0.2705508116	2.423091919										0	0	0	-875.403047	0.2210687197	93.0491087733855	
875.323047	86	10	4	0.224125887	0.2219273213	82.7754913	12.77503038	4.449478317	97.30506198	0.2707998661	2.424138153										0	0	0	-875.323047	0.2219273213	93.300904789764	
875.243047	86	10	4	0.2249967095	0.2227836075	82.75985456	12.78873534	4.451410097	97.3037677	0.2710489176	2.425183381										0	0	0	-875.243047	0.2227836075	93.5529895975207	
875.163047	86	10	4	0.2258652441	0.2236375882	82.74422913	12.80243276	4.453338103	97.30247443	0.2712979663	2.426227606										0	0	0	-875.163047	0.2236375882	93.8053458097904	
875.083047	86	10	4	0.2267315003	0.2244892734	82.72861498	12.81612268	4.455262341	97.30118216	0.2715470125	2.427270828										0	0	0	-875.083047	0.2244892734	94.0579835086025	
875.003047	86	10	4	0.2275954879	0.2253386727	82.71301209	12.82980509	4.457182822	97.29989089	0.2717960565	2.428313049										0	0	0	-875.003047	0.2253386727	94.3109015690627	
874.923047	86	10	4	0.2284572164	0.226185796	82.69742044	12.84348001	4.459099552	97.29860063	0.2720450987	2.429354273										0	0	0	-874.923047	0.226185796	94.564099312597	
874.843047	86	10	4	0.2293166953	0.2270306528	82.68183999	12.85714747	4.461012539	97.29731136	0.2722941392	2.430394499										0	0	0	-874.843047	0.2270306528	94.8175756739083	
874.763047	86	10	4	0.2301739341	0.2278732529	82.66627074	12.87080746	4.462921793	97.29602309	0.2725431784	2.431433731										0	0	0	-874.763047	0.2278732529	95.071330039151	
874.683047	86	10	4	0.2310289423	0.2287136057	82.65071266	12.88446002	4.46482732	97.29473581	0.2727922167	2.432471969										0	0	0	-874.683047	0.2287136057	95.325372825223	
874.603047	86	10	4	0.2318817291	0.2295517207	82.63516573	12.89810514	4.46672913	97.29344953	0.2730412541	2.433509216										0	0	0	-874.603047	0.2295517207	95.5796863260316	
874.523047	86	10	4	0.232732304	0.2303876075	82.61962992	12.91174285	4.468627229	97.29216423	0.2732902911	2.434545474										0	0	0	-874.523047	0.2303876075	95.834275588318	
874.443047	86	10	4	0.233580676	0.2312212754	82.60410522	12.92537315	4.470521626	97.29087993	0.273539328	2.435580744										0	0	0	-874.443047	0.2312212754	96.0891455715474	
874.363047	86	10	4	0.2344268546	0.2320527338	82.5885916	12.93899607	4.472412329	97.28959661	0.273788365	2.436615027										0	0	0	-874.363047	0.2320527338	96.3442958052683	
874.283047	86	10	4	0.2352708488	0.2328819919	82.57308904	12.95261162	4.474299346	97.28831427	0.2740374023	2.437648327										0	0	0	-874.283047	0.2328819919	96.5997315351018	
874.203047	86	10	4	0.2361126676	0.2337090589	82.55759751	12.9662198	4.476182684	97.28703292	0.2742864403	2.438680644										0	0	0	-874.203047	0.2337090589	96.855434714045	
874.123047	86	10	4	0.2369523203	0.2345339442	82.54211701	12.97982064	4.478062352	97.28575254	0.2745354793	2.43971198										0	0	0	-874.123047	0.2345339442	97.1114107864028	
874.043047	86	10	4	0.2377898156	0.2353566568	82.52664749	12.99341415	4.479938358	97.28447314	0.2747845195	2.440742338										0	0	0	-874.043047	0.2353566568	97.3676768996937	
873.963047	86	10	4	0.2386251627	0.2361772057	82.51118896	13.00700034	4.481810708	97.28319472	0.2750335613	2.441771718										0	0	0	-873.963047	0.2361772057	97.6242209245413	
873.883047	86	10	4	0.2394583704	0.2369956	82.49574137	13.02057922	4.483679412	97.28191727	0.2752826048	2.442800122										0	0	0	-873.883047	0.2369956	97.8810305850941	
873.803047	86	10	4	0.2402894475	0.2378118488	82.48030471	13.03415081	4.485544476	97.2806408	0.2755316503	2.443827553										0	0	0	-873.803047	0.2378118488	98.1381175357839	
873.723047	86	10	4	0.2411184028	0.2386259609	82.46487897	13.04771512	4.487405909	97.27936529	0.2757806982	2.444854012										0	0	0	-873.723047	0.2386259609	98.3954935355432	
873.643047	86	10	4	0.2419452452	0.2394379451	82.44946411	13.06127217	4.489263718	97.27809075	0.2760297487	2.4458795										0	0	0	-873.643047	0.2394379451	98.6531402565475	
873.563047	86	10	4	0.2427699832	0.2402478104	82.43406011	13.07482197	4.491117912	97.27681718	0.2762788021	2.44690402										0	0	0	-873.563047	0.2402478104	98.9110514530566	
873.483047	86	10	4	0.2435926255	0.2410555656	82.41866697	13.08836454	4.492968497	97.27554457	0.2765278586	2.447927572										0	0	0	-873.483047	0.2410555656	99.1692514337734	
873.403047	86	10	4	0.2444131808	0.2418612192	82.40328464	13.10189987	4.494815481	97.27427292	0.2767769185	2.44895016										0	0	0	-873.403047	0.2418612192	99.427727735433	
873.323047	86	10	4	0.2452316575	0.2426647801	82.38791313	13.115428	4.496658872	97.27300223	0.277025982	2.449971784										0	0	0	-873.323047	0.2426647801	99.686474375416	
873.243047	86	10	4	0.2460480643	0.2434662568	82.37255239	13.12894893	4.498498678	97.2717325	0.2772750496	2.450992446										0	0	0	-873.243047	0.2434662568	99.9454973255582	
873.163047	86	10	4	0.2468624094	0.244265658	82.35720241	13.14246268	4.500334906	97.27046373	0.2775241213	2.452012148										0	0	0	-873.163047	0.244265658	100.204796812672	
873.083047	86	10	4	0.2476747015	0.2450629921	82.34186318	13.15596926	4.502167564	97.26919591	0.2777731975	2.453030892										0	0	0	-873.083047	0.2450629921	100.464372787539	
873.003047	86	10	4	0.2484849487	0.2458582677	82.32653466	13.16946868	4.503996659	97.26792904	0.2780222784	2.454048678										0	0	0	-873.003047	0.2458582677	100.724219201473	
872.923047	86	10	4	0.2492931595	0.2466514932	82.31121684	13.18296096	4.5058222	97.26666313	0.2782713643	2.45506551										0	0	0	-872.923047	0.2466514932	100.984342476062	
872.843047	86	10	4	0.2500993421	0.247442677	82.2959097	13.1964461	4.507644192	97.26539816	0.2785204554	2.456081388										0	0	0	-872.843047	0.247442677	101.244742905332	
872.763047	86	10	4	0.2509035048	0.2482318274	82.28061322	13.20992413	4.509462645	97.26413413	0.278769552	2.457096314										0	0	0	-872.763047	0.2482318274	101.505414296465	
872.683047	86	10	4	0.2517056557	0.2490189528	82.26532738	13.22339506	4.511277565	97.26287105	0.2790186545	2.458110291										0	0	0	-872.683047	0.2490189528	101.766357013625	
872.603047	86	10	4	0.2525058029	0.2498040614	82.25005215	13.23685889	4.513088959	97.26160892	0.2792677629	2.459123318										0	0	0	-872.603047	0.2498040614	102.027571274246	
872.523047	86	10	4	0.2533039545	0.2505871615	82.23478752	13.25031565	4.514896836	97.26034772	0.2795168776	2.460135399										0	0	0	-872.523047	0.2505871615	102.289064121187	
872.443047	86	10	4	0.2541001187	0.2513682611	82.21953346	13.26376533	4.516701202	97.25908747	0.2797659988	2.461146535										0	0	0	-872.443047	0.2513682611	102.550835911561	
872.363047	86	10	4	0.2548943033	0.2521473684	82.20428996	13.27720797	4.518502066	97.25782815	0.2800151268	2.462156727										0	0	0	-872.363047	0.2521473684	102.812874111753	
872.283047	86	10	4	0.2556865164	0.2529244915	82.189057	13.29064357	4.520299433	97.25656976	0.2802642618	2.463165977										0	0	0	-872.283047	0.2529244915	103.075185795215	
872.203047	86	10	4	0.2564767658	0.2536996384	82.17383455	13.30407214	4.522093313	97.25531231	0.2805134042	2.464174287										0	0	0	-872.203047	0.2536996384	103.337771517871	
872.123047	86	10	4	0.2572650595	0.2544728171	82.15862259	13.3174937	4.523883711	97.25405579	0.280762554	2.465181658										0	0	0	-872.123047	0.2544728171	103.60063196071	
872.043047	86	10	4	0.2580514053	0.2552440355	82.14342111	13.33090826	4.525670635	97.2528002	0.2810117116	2.466188092										0	0	0	-872.043047	0.2552440355	103.863761017942	
871.963047	86	10	4	0.2588358108	0.2560133016	82.12823008	13.34431583	4.527454094	97.25154553	0.2812608773	2.467193591										0	0	0	-871.963047	0.2560133016	104.127159452339	
871.883047	86	10	4	0.259618284	0.2567806232	82.11304949	13.35771642	4.529234092	97.25029179	0.2815100512	2.468198155										0	0	0	-871.883047	0.2567806232	104.390827880826	
871.803047	86	10	4	0.2603988325	0.2575460082	82.09787931	13.37111005	4.531010639	97.24903898	0.2817592336	2.469201788										0	0	0	-871.803047	0.2575460082	104.654774065505	
871.723047	86	10	4	0.261177464	0.2583094642	82.08271952	13.38449673	4.532783741	97.24778709	0.2820084248	2.47020449										0	0	0	-871.723047	0.2583094642	104.918998777092	
871.643047	86	10	4	0.261954186	0.259070999	82.06757012	13.39787648	4.534553406	97.24653611	0.282257625	2.471206263										0	0	0	-871.643047	0.259070999	105.183489295226	
871.563047	86	10	4	0.2627290061	0.2598306203	82.05243106	13.4112493	4.53631964	97.24528606	0.2825068345	2.472207108										0	0	0	-871.563047	0.2598306203	105.448246444374	
871.483047	86	10	4	0.263501932	0.2605883358	82.03730234	13.42461521	4.53808245	97.24403692	0.2827560534	2.473207027										0	0	0	-871.483047	0.2605883358	105.713271181026	
871.403047	86	10	4	0.264272971	0.2613441531	82.02218394	13.43797421	4.539841844	97.2427887	0.283005282	2.474206022										0	0	0	-871.403047	0.2613441531	105.978578564821	
871.323047	86	10	4	0.2650421307	0.2620980796	82.00707584	13.45132633	4.54159783	97.24154138	0.2832545207	2.475204095										0	0	0	-871.323047	0.2620980796	106.244155570124	
871.243047	86	10	4	0.2658094184	0.262850123	81.99197801	13.46467158	4.543350413	97.24029498	0.2835037695	2.476201246										0	0	0	-871.243047	0.262850123	106.509989307077	
871.163047	86	10	4	0.2665748415	0.2636002908	81.97689043	13.47800997	4.545099601	97.23904949	0.2837530287	2.477197477										0	0	0	-871.163047	0.2636002908	106.776102121128	
871.083047	86	10	4	0.2673384074	0.2643485903	81.9618131	13.4913415	4.546845401	97.23780491	0.2840022986	2.478192791										0	0	0	-871.083047	0.2643485903	107.04248806198	
871.003047	86	10	4	0.2681001234	0.265095029	81.94674598	13.5046662	4.548587821	97.23656123	0.2842515795	2.479187188										0	0	0	-871.003047	0.265095029	107.309141389577	
870.923047	86	10	4	0.2688599966	0.2658396142	81.93168907	13.51798407	4.550326866	97.23531846	0.2845008714	2.48018067										0	0	0	-870.923047	0.2658396142	107.576063272338	
870.843047	86	10	4	0.2696180344	0.2665823533	81.91664233	13.53129513	4.552062545	97.23407659	0.2847501748	2.481173238										0	0	0	-870.843047	0.2665823533	107.843255161876	
870.763047	86	10	4	0.2703742439	0.2673232535	81.90160575	13.54459938	4.553794863	97.23283562	0.2849994897	2.482164895										0	0	0	-870.763047	0.2673232535	108.110718364403	
870.683047	86	10	4	0.2711286323	0.2680623221	81.88657932	13.55789685	4.555523828	97.23159554	0.2852488165	2.483155642										0	0	0	-870.683047	0.2680623221	108.378447095153	
870.603047	86	10	4	0.2718812066	0.2687995663	81.87156301	13.57118755	4.557249448	97.23035637	0.2854981553	2.484145479										0	0	0	-870.603047	0.2687995663	108.6464427645	
870.523047	86	10	4	0.2726319739	0.2695349933	81.8565568	13.58447148	4.558971727	97.22911808	0.2857475065	2.48513441										0	0	0	-870.523047	0.2695349933	108.914714378049	
