T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.2123325	91	9	0	0.3931157515	0.3759046206	86.45535922	13.54464078	0	98.54523663	1.454763368	0				0	0		-896.2123325	0.3759046206	53.8265655992923	
896.1323325	91	9	0	0.3946591284	0.3773877168	86.42857847	13.57142153	0	98.54190736	1.458092644	0				0	0		-896.1323325	0.3773877168	54.0565696304508	
896.0523325	91	9	0	0.3961958509	0.3788645097	86.40180962	13.59819038	0	98.53857689	1.461423108	0				0	0		-896.0523325	0.3788645097	54.2870374017372	
895.9723325	91	9	0	0.3977259621	0.38033504	86.37505268	13.62494732	0	98.53524524	1.464754763	0				0	0		-895.9723325	0.38033504	54.5179703505335	
895.8923325	91	9	0	0.3992495045	0.3817993482	86.34830765	13.65169235	0	98.53191239	1.468087609	0				0	0		-895.8923325	0.3817993482	54.7493664615112	
895.8123325	91	9	0	0.4007665205	0.3832574744	86.32157456	13.67842544	0	98.52857835	1.471421651	0				0	0		-895.8123325	0.3832574744	54.9812275458405	
895.7323325	91	9	0	0.402277052	0.3847094583	86.2948534	13.7051466	0	98.52524311	1.474756891	0				0	0		-895.7323325	0.3847094583	55.2135498601869	
895.6523325	91	9	0	0.4037811405	0.3861553395	86.26814419	13.73185581	0	98.52190667	1.47809333	0				0	0		-895.6523325	0.3861553395	55.446335591646	
895.5723325	91	9	0	0.4052788273	0.3875951569	86.24144694	13.75855306	0	98.51856903	1.481430972	0				0	0		-895.5723325	0.3875951569	55.6795849993944	
895.4923325	91	9	0	0.4067701532	0.3890289494	86.21476165	13.78523835	0	98.51523018	1.484769819	0				0	0		-895.4923325	0.3890289494	55.9132967569029	
895.4123325	91	9	0	0.4082551588	0.3904567553	86.18808834	13.81191166	0	98.51189013	1.488109873	0				0	0		-895.4123325	0.3904567553	56.1474674534942	
895.3323325	91	9	0	0.4097338843	0.391878613	86.16142702	13.83857298	0	98.50854886	1.491451138	0				0	0		-895.3323325	0.391878613	56.3820999523029	
895.2523325	91	9	0	0.4112063694	0.39329456	86.13477769	13.86522231	0	98.50520639	1.494793615	0				0	0		-895.2523325	0.39329456	56.6171950036724	
895.1723325	91	9	0	0.4126726538	0.394704634	86.10814036	13.89185964	0	98.50186269	1.498137307	0				0	0		-895.1723325	0.394704634	56.8527477867424	
895.0923325	91	9	0	0.4141327765	0.3961088721	86.08151505	13.91848495	0	98.49851778	1.501482216	0				0	0		-895.0923325	0.3961088721	57.0887614073868	
895.0123325	91	9	0	0.4155867766	0.3975073112	86.05490177	13.94509823	0	98.49517165	1.504828346	0				0	0		-895.0123325	0.3975073112	57.3252331429659	
894.9323325	91	9	0	0.4170346925	0.3988999879	86.02830051	13.97169949	0	98.4918243	1.508175698	0				0	0		-894.9323325	0.3988999879	57.5621644648607	
894.8523325	91	9	0	0.4184765625	0.4002869384	86.0017113	13.9982887	0	98.48847572	1.511524275	0				0	0		-894.8523325	0.4002869384	57.7995548963577	
894.7723325	91	9	0	0.4199124245	0.4016681987	85.97513413	14.02486587	0	98.48512592	1.51487408	0				0	0		-894.7723325	0.4016681987	58.0374041558354	
894.6923325	91	9	0	0.421342316	0.4030438044	85.94856903	14.05143097	0	98.48177488	1.518225115	0				0	0		-894.6923325	0.4030438044	58.2757098840015	
894.6123325	91	9	0	0.4227662744	0.404413791	85.922016	14.077984	0	98.47842262	1.521577383	0				0	0		-894.6123325	0.404413791	58.5144720472371	
894.5323325	91	9	0	0.4241843367	0.4057781935	85.89547504	14.10452496	0	98.47506911	1.524930886	0				0	0		-894.5323325	0.4057781935	58.7536906105809	
894.4523325	91	9	0	0.4255965395	0.4071370468	85.86894617	14.13105383	0	98.47171437	1.528285626	0				0	0		-894.4523325	0.4071370468	58.9933658204321	
894.3723325	91	9	0	0.4270029193	0.4084903853	85.8424294	14.1575706	0	98.46835839	1.531641607	0				0	0		-894.3723325	0.4084903853	59.233497927696	
894.2923325	91	9	0	0.4284035121	0.4098382433	85.81592474	14.18407526	0	98.46500117	1.534998831	0				0	0		-894.2923325	0.4098382433	59.4740852456916	
894.2123325	91	9	0	0.4297983536	0.4111806547	85.78943218	14.21056782	0	98.4616427	1.538357301	0				0	0		-894.2123325	0.4111806547	59.7151260622524	
894.1323325	91	9	0	0.4311874795	0.4125176533	85.76295175	14.23704825	0	98.45828298	1.541717018	0				0	0		-894.1323325	0.4125176533	59.9566188568674	
894.0523325	91	9	0	0.432570925	0.4138492725	85.73648346	14.26351654	0	98.45492201	1.545077987	0				0	0		-894.0523325	0.4138492725	60.1985689380392	
893.9723325	91	9	0	0.4339487249	0.4151755453	85.7100273	14.2899727	0	98.45155979	1.548440208	0				0	0		-893.9723325	0.4151755453	60.4409727176416	
893.8923325	91	9	0	0.4353209139	0.4164965047	85.68358329	14.31641671	0	98.44819631	1.551803685	0				0	0		-893.8923325	0.4164965047	60.6838267749977	
893.8123325	91	9	0	0.4366875265	0.4178121833	85.65715144	14.34284856	0	98.44483158	1.555168421	0				0	0		-893.8123325	0.4178121833	60.92713458274	
893.7323325	91	9	0	0.4380485966	0.4191226134	85.63073176	14.36926824	0	98.44146558	1.558534417	0				0	0		-893.7323325	0.4191226134	61.1708951845626	
893.6523325	91	9	0	0.4394041582	0.4204278271	85.60432426	14.39567574	0	98.43809832	1.561901678	0				0	0		-893.6523325	0.4204278271	61.4151053898128	
893.5723325	91	9	0	0.4407542447	0.4217278563	85.57792893	14.42207107	0	98.4347298	1.565270204	0				0	0		-893.5723325	0.4217278563	61.659766830665	
893.4923325	91	9	0	0.4420988895	0.4230227325	85.5515458	14.4484542	0	98.43136	1.56864	0				0	0		-893.4923325	0.4230227325	61.9048788360856	
893.4123325	91	9	0	0.4434381255	0.4243124871	85.52517488	14.47482512	0	98.42798893	1.572011066	0				0	0		-893.4123325	0.4243124871	62.150438529616	
893.3323325	91	9	0	0.4447719856	0.4255971512	85.49881616	14.50118384	0	98.42461659	1.575383407	0				0	0		-893.3323325	0.4255971512	62.3964503574108	
893.2523325	91	9	0	0.4461005023	0.4268767555	85.47246966	14.52753034	0	98.42124298	1.578757025	0				0	0		-893.2523325	0.4268767555	62.6429115859351	
893.1723325	91	9	0	0.4474237077	0.4281513307	85.44613539	14.55386461	0	98.41786808	1.582131922	0				0	0		-893.1723325	0.4281513307	62.8898196830738	
893.0923325	91	9	0	0.4487416339	0.4294209071	85.41981335	14.58018665	0	98.4144919	1.585508101	0				0	0		-893.0923325	0.4294209071	63.1371745228358	
893.0123325	91	9	0	0.4500543126	0.4306855149	85.39350356	14.60649644	0	98.41111444	1.588885564	0				0	0		-893.0123325	0.4306855149	63.3849787568429	
892.9323325	91	9	0	0.4513617753	0.4319451838	85.36720601	14.63279399	0	98.40773568	1.592264315	0				0	0		-892.9323325	0.4319451838	63.6332274418713	
892.8523325	91	9	0	0.4526640533	0.4331999437	85.34092073	14.65907927	0	98.40435564	1.595644356	0				0	0		-892.8523325	0.4331999437	63.8819236006032	
892.7723325	91	9	0	0.4539611774	0.4344498237	85.31464772	14.68535228	0	98.40097431	1.599025689	0				0	0		-892.7723325	0.4344498237	64.1310674898263	
892.6923325	91	9	0	0.4552531786	0.4356948532	85.28838698	14.71161302	0	98.39759168	1.602408318	0				0	0		-892.6923325	0.4356948532	64.380652116425	
892.6123325	91	9	0	0.4565400872	0.4369350611	85.26213853	14.73786147	0	98.39420776	1.605792245	0				0	0		-892.6123325	0.4369350611	64.6306832281545	
892.5323325	91	9	0	0.4578219336	0.4381704761	85.23590237	14.76409763	0	98.39082253	1.609177472	0				0	0		-892.5323325	0.4381704761	64.88115640003	
892.4523325	91	9	0	0.4590987478	0.4394011268	85.20967851	14.79032149	0	98.387436	1.612564003	0				0	0		-892.4523325	0.4394011268	65.1320752546668	
892.3723325	91	9	0	0.4603705596	0.4406270413	85.18346696	14.81653304	0	98.38404816	1.61595184	0				0	0		-892.3723325	0.4406270413	65.3834407984733	
892.2923325	91	9	0	0.4616373985	0.4418482477	85.15726773	14.84273227	0	98.38065901	1.619340985	0				0	0		-892.2923325	0.4418482477	65.6352435513209	
892.2123325	91	9	0	0.462899294	0.443064774	85.13108083	14.86891917	0	98.37726856	1.622731442	0				0	0		-892.2123325	0.443064774	65.8874874954907	
892.1323325	91	9	0	0.4641562752	0.4442766477	85.10490625	14.89509375	0	98.37387679	1.626123213	0				0	0		-892.1323325	0.4442766477	66.1401739423752	
892.0523325	91	9	0	0.4654083709	0.4454838963	85.07874402	14.92125598	0	98.3704837	1.629516301	0				0	0		-892.0523325	0.4454838963	66.3933018062613	
891.9723325	91	9	0	0.4666556098	0.4466865469	85.05259414	14.94740586	0	98.36708929	1.632910708	0				0	0		-891.9723325	0.4466865469	66.6468699243213	
891.8923325	91	9	0	0.4678980204	0.4478846266	85.02645661	14.97354339	0	98.36369356	1.636306438	0				0	0		-891.8923325	0.4478846266	66.9008773948269	
891.8123325	91	9	0	0.4691356309	0.4490781621	85.00033144	14.99966856	0	98.36029651	1.639703493	0				0	0		-891.8123325	0.4490781621	67.1553232429701	
891.7323325	91	9	0	0.4703684694	0.4502671801	84.97421865	15.02578135	0	98.35689812	1.643101875	0				0	0		-891.7323325	0.4502671801	67.4102067623847	
891.6523325	91	9	0	0.4715965635	0.4514517069	84.94811824	15.05188176	0	98.35349841	1.646501588	0				0	0		-891.6523325	0.4514517069	67.66553006038	
891.5723325	91	9	0	0.4728199411	0.4526317687	84.92203022	15.07796978	0	98.35009737	1.649902634	0				0	0		-891.5723325	0.4526317687	67.9212897540451	
891.4923325	91	9	0	0.4740386293	0.4538073915	84.89595459	15.10404541	0	98.34669498	1.653305017	0				0	0		-891.4923325	0.4538073915	68.1774853646346	
891.4123325	91	9	0	0.4752526554	0.4549786011	84.86989136	15.13010864	0	98.34329126	1.656708738	0				0	0		-891.4123325	0.4549786011	68.4341135746459	
891.3323325	91	9	0	0.4764620464	0.4561454232	84.84384054	15.15615946	0	98.3398862	1.6601138	0				0	0		-891.3323325	0.4561454232	68.691180048365	
891.2523325	91	9	0	0.4776668291	0.457307883	84.81780214	15.18219786	0	98.33647979	1.663520207	0				0	0		-891.2523325	0.457307883	68.948684579615	
891.1723325	91	9	0	0.47886703	0.4584660058	84.79177617	15.20822383	0	98.33307204	1.666927961	0				0	0		-891.1723325	0.4584660058	69.2066213154793	
891.0923325	91	9	0	0.4800626754	0.4596198166	84.76576263	15.23423737	0	98.32966294	1.670337064	0				0	0		-891.0923325	0.4596198166	69.4649902452619	
891.0123325	91	9	0	0.4812537916	0.4607693403	84.73976153	15.26023847	0	98.32625248	1.67374752	0				0	0		-891.0123325	0.4607693403	69.7237885105874	
890.9323325	91	9	0	0.4824404045	0.4619146016	84.71377287	15.28622713	0	98.32284067	1.677159332	0				0	0		-890.9323325	0.4619146016	69.9830224962863	
890.8523325	91	9	0	0.48362254	0.4630556248	84.68779667	15.31220333	0	98.3194275	1.680572502	0				0	0		-890.8523325	0.4630556248	70.2426925951047	
890.7723325	91	9	0	0.4848002235	0.4641924342	84.66183293	15.33816707	0	98.31601297	1.683987033	0				0	0		-890.7723325	0.4641924342	70.5027869968495	
890.6923325	91	9	0	0.4859734805	0.4653250541	84.63588166	15.36411834	0	98.31259707	1.687402928	0				0	0		-890.6923325	0.4653250541	70.7633125772589	
890.6123325	91	9	0	0.4871423362	0.4664535082	84.60994287	15.39005713	0	98.30917981	1.690820189	0				0	0		-890.6123325	0.4664535082	71.0242730830554	
890.5323325	91	9	0	0.4883068157	0.4675778203	84.58401656	15.41598344	0	98.30576118	1.69423882	0				0	0		-890.5323325	0.4675778203	71.2856568222349	
890.4523325	91	9	0	0.4894669436	0.4686980141	84.55810274	15.44189726	0	98.30234118	1.697658823	0				0	0		-890.4523325	0.4686980141	71.5474678965052	
890.3723325	91	9	0	0.4906227449	0.4698141129	84.53220142	15.46779858	0	98.2989198	1.701080201	0				0	0		-890.3723325	0.4698141129	71.8097137543397	
890.2923325	91	9	0	0.4917742437	0.4709261398	84.5063126	15.4936874	0	98.29549704	1.704502957	0				0	0		-890.2923325	0.4709261398	72.0723826562675	
890.2123325	91	9	0	0.4929214646	0.4720341181	84.48043629	15.51956371	0	98.29207291	1.707927094	0				0	0		-890.2123325	0.4720341181	72.3354760027551	
890.1323325	91	9	0	0.4940644315	0.4731380705	84.4545725	15.5454275	0	98.28864739	1.711352615	0				0	0		-890.1323325	0.4731380705	72.5989982887856	
890.0523325	91	9	0	0.4952031685	0.4742380198	84.42872124	15.57127876	0	98.28522048	1.714779522	0				0	0		-890.0523325	0.4742380198	72.8629445711721	
889.9723325	91	9	0	0.4963376993	0.4753339885	84.40288251	15.59711749	0	98.28179218	1.718207818	0				0	0		-889.9723325	0.4753339885	73.1273164180405	
889.8923325	91	9	0	0.4974680474	0.476425999	84.37705632	15.62294368	0	98.27836249	1.721637507	0				0	0		-889.8923325	0.476425999	73.3921088768109	
889.8123325	91	9	0	0.4985942363	0.4775140736	84.35124267	15.64875733	0	98.27493141	1.725068591	0				0	0		-889.8123325	0.4775140736	73.657327214541	
889.7323325	91	9	0	0.4997162892	0.4785982342	84.32544158	15.67455842	0	98.27149893	1.728501072	0				0	0		-889.7323325	0.4785982342	73.9229699405392	
889.6523325	91	9	0	0.5008342292	0.4796785028	84.29965304	15.70034696	0	98.26806505	1.731934955	0				0	0		-889.6523325	0.4796785028	74.1890289550904	
889.5723325	91	9	0	0.5019480792	0.4807549012	84.27387708	15.72612292	0	98.26462976	1.735370241	0				0	0		-889.5723325	0.4807549012	74.4555098497101	
889.4923325	91	9	0	0.503057862	0.4818274509	84.24811368	15.75188632	0	98.26119307	1.738806934	0				0	0		-889.4923325	0.4818274509	74.7224149297163	
889.4123325	91	9	0	0.5041636001	0.4828961733	84.22236286	15.77763714	0	98.25775496	1.742245037	0				0	0		-889.4123325	0.4828961733	74.9897361635424	
889.3323325	91	9	0	0.5052653159	0.4839610898	84.19662463	15.80337537	0	98.25431545	1.745684552	0				0	0		-889.3323325	0.4839610898	75.2574761491305	
889.2523325	91	9	0	0.5063630317	0.4850222214	84.17089899	15.82910101	0	98.25087452	1.749125482	0				0	0		-889.2523325	0.4850222214	75.52563747132	
889.1723325	91	9	0	0.5074567696	0.4860795891	84.14518595	15.85481405	0	98.24743217	1.752567831	0				0	0		-889.1723325	0.4860795891	75.7942122603332	
889.0923325	91	9	0	0.5085465516	0.4871332138	84.11948552	15.88051448	0	98.2439884	1.756011601	0				0	0		-889.0923325	0.4871332138	76.0632034090406	
889.0123325	91	9	0	0.5096323993	0.4881831161	84.09379769	15.90620231	0	98.24054321	1.759456795	0				0	0		-889.0123325	0.4881831161	76.3326175720127	
888.9323325	91	9	0	0.5107143344	0.4892293164	84.06812249	15.93187751	0	98.23709658	1.762903416	0				0	0		-888.9323325	0.4892293164	76.6024432918302	
888.8523325	91	9	0	0.5117923785	0.4902718353	84.04245991	15.95754009	0	98.23364853	1.766351467	0				0	0		-888.8523325	0.4902718353	76.8726765452914	
888.7723325	91	9	0	0.5128665527	0.491310693	84.01680996	15.98319004	0	98.23019905	1.769800951	0				0	0		-888.7723325	0.491310693	77.1433317233533	
888.6923325	91	9	0	0.5139368783	0.4923459094	83.99117264	16.00882736	0	98.22674813	1.773251872	0				0	0		-888.6923325	0.4923459094	77.4144011595034	
888.6123325	91	9	0	0.5150033763	0.4933775046	83.96554797	16.03445203	0	98.22329577	1.776704231	0				0	0		-888.6123325	0.4933775046	77.6858773459375	
888.5323325	91	9	0	0.5160660675	0.4944054984	83.93993595	16.06006405	0	98.21984197	1.780158031	0				0	0		-888.5323325	0.4944054984	77.9577638847678	
888.4523325	91	9	0	0.5171249727	0.4954299105	83.91433658	16.08566342	0	98.21638672	1.783613277	0				0	0		-888.4523325	0.4954299105	78.2300647001612	
888.3723325	91	9	0	0.5181801124	0.4964507603	83.88874987	16.11125013	0	98.21293003	1.787069971	0				0	0		-888.3723325	0.4964507603	78.5027799518691	
888.2923325	91	9	0	0.5192315071	0.4974680672	83.86317583	16.13682417	0	98.20947188	1.790528115	0				0	0		-888.2923325	0.4974680672	78.7758983603148	
888.2123325	91	9	0	0.520279177	0.4984818506	83.83761446	16.16238554	0	98.20601229	1.793987713	0				0	0		-888.2123325	0.4984818506	79.0494241717556	
888.1323325	91	9	0	0.5213231423	0.4994921295	83.81206578	16.18793422	0	98.20255123	1.797448768	0				0	0		-888.1323325	0.4994921295	79.3233616450885	
888.0523325	91	9	0	0.522363423	0.5004989229	83.78652977	16.21347023	0	98.19908872	1.800911283	0				0	0		-888.0523325	0.5004989229	79.5977075135903	
887.9723325	91	9	0	0.5234000389	0.5015022496	83.76100646	16.23899354	0	98.19562474	1.804375261	0				0	0		-887.9723325	0.5015022496	79.8724544039363	
887.8923325	91	9	0	0.5244330097	0.5025021285	83.73549585	16.26450415	0	98.1921593	1.807840704	0				0	0		-887.8923325	0.5025021285	80.1476071419479	
887.8123325	91	9	0	0.5254623551	0.503498578	83.70999793	16.29000207	0	98.18869238	1.811307616	0				0	0		-887.8123325	0.503498578	80.42317046448	
887.7323325	91	9	0	0.5264880945	0.5044916166	83.68451273	16.31548727	0	98.185224	1.814776001	0				0	0		-887.7323325	0.5044916166	80.699129192877	
887.6523325	91	9	0	0.5275102471	0.5054812628	83.65904024	16.34095976	0	98.18175414	1.81824586	0				0	0		-887.6523325	0.5054812628	80.9754966659882	
887.5723325	91	9	0	0.5285288323	0.5064675345	83.63358047	16.36641953	0	98.1782828	1.821717197	0				0	0		-887.5723325	0.5064675345	81.2522655894155	
887.4923325	91	9	0	0.5295438689	0.5074504501	83.60813342	16.39186658	0	98.17480998	1.825190015	0				0	0		-887.4923325	0.5074504501	81.5294333827773	
887.4123325	91	9	0	0.530555376	0.5084300273	83.58269911	16.41730089	0	98.17133568	1.828664317	0				0	0		-887.4123325	0.5084300273	81.8070052423433	
887.3323325	91	9	0	0.5315633723	0.5094062841	83.55727753	16.44272247	0	98.16785989	1.832140107	0				0	0		-887.3323325	0.5094062841	82.084970228753	
887.2523325	91	9	0	0.5325678764	0.5103792382	83.53186869	16.46813131	0	98.16438261	1.835617386	0				0	0		-887.2523325	0.5103792382	82.3633424775288	
887.1723325	91	9	0	0.533568907	0.511348907	83.5064726	16.4935274	0	98.16090384	1.839096159	0				0	0		-887.1723325	0.511348907	82.6421108334844	
887.0923325	91	9	0	0.5345664823	0.5123153082	83.48108927	16.51891073	0	98.15742357	1.842576428	0				0	0		-887.0923325	0.5123153082	82.9212686190177	
887.0123325	91	9	0	0.5355606207	0.5132784591	83.45571869	16.54428131	0	98.1539418	1.846058197	0				0	0		-887.0123325	0.5132784591	83.2008304529156	
886.9323325	91	9	0	0.5365513403	0.5142383768	83.43036087	16.56963913	0	98.15045853	1.849541468	0				0	0		-886.9323325	0.5142383768	83.4807896510081	
886.8523325	91	9	0	0.5375386592	0.5151950785	83.40501583	16.59498417	0	98.14697376	1.853026245	0				0	0		-886.8523325	0.5151950785	83.7611396299754	
886.7723325	91	9	0	0.5385225952	0.5161485812	83.37968356	16.62031644	0	98.14348747	1.85651253	0				0	0		-886.7723325	0.5161485812	84.0418824453734	
886.6923325	91	9	0	0.5395031661	0.5170989018	83.35436407	16.64563593	0	98.13999967	1.860000328	0				0	0		-886.6923325	0.5170989018	84.3230203752871	
886.6123325	91	9	0	0.5404803895	0.518046057	83.32905736	16.67094264	0	98.13651036	1.86348964	0				0	0		-886.6123325	0.518046057	84.6045513014376	
886.5323325	91	9	0	0.5414542831	0.5189900635	83.30376344	16.69623656	0	98.13301953	1.866980471	0				0	0		-886.5323325	0.5189900635	84.8864687406455	
886.4523325	91	9	0	0.5424248642	0.5199309379	83.27848232	16.72151768	0	98.12952718	1.870472823	0				0	0		-886.4523325	0.5199309379	85.1687797727782	
886.3723325	91	9	0	0.5433921501	0.5208686965	83.253214	16.746786	0	98.1260333	1.873966699	0				0	0		-886.3723325	0.5208686965	85.4514870572797	
886.2923325	91	9	0	0.5443561581	0.5218033556	83.22795848	16.77204152	0	98.1225379	1.877462102	0				0	0		-886.2923325	0.5218033556	85.734575113683	
886.2123325	91	9	0	0.5453169052	0.5227349316	83.20271577	16.79728423	0	98.11904096	1.880959037	0				0	0		-886.2123325	0.5227349316	86.0180468346596	
886.1323325	91	9	0	0.5462744083	0.5236634405	83.17748588	16.82251412	0	98.1155425	1.884457505	0				0	0		-886.1323325	0.5236634405	86.3019096744123	
886.0523325	91	9	0	0.5472286843	0.5245888983	83.1522688	16.8477312	0	98.11204249	1.88795751	0				0	0		-886.0523325	0.5245888983	86.58616220401	
885.9723325	91	9	0	0.5481797499	0.5255113208	83.12706456	16.87293544	0	98.10854094	1.891459056	0				0	0		-885.9723325	0.5255113208	86.8707981874676	
885.8923325	91	9	0	0.5491276217	0.5264307239	83.10187314	16.89812686	0	98.10503786	1.894962144	0				0	0		-885.8923325	0.5264307239	87.1558162930223	
885.8123325	91	9	0	0.5500723163	0.5273471232	83.07669455	16.92330545	0	98.10153322	1.898466779	0				0	0		-885.8123325	0.5273471232	87.4412198176651	
885.7323325	91	9	0	0.5510138501	0.5282605343	83.05152881	16.94847119	0	98.09802704	1.901972964	0				0	0		-885.7323325	0.5282605343	87.7270075959124	
885.6523325	91	9	0	0.5519522393	0.5291709726	83.02637591	16.97362409	0	98.0945193	1.905480702	0				0	0		-885.6523325	0.5291709726	88.0131735347414	
885.5723325	91	9	0	0.5528875	0.5300784536	83.00123585	16.99876415	0	98.09101	1.908989996	0				0	0		-885.5723325	0.5300784536	88.2997165797421	
885.4923325	91	9	0	0.5538196485	0.5309829925	82.97610865	17.02389135	0	98.08749915	1.91250085	0				0	0		-885.4923325	0.5309829925	88.5866453702661	
