T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.8495295	96	0	4	0.6033797817	0.6174821355	94.57567347	0	5.424326529	96.88234187	0	3.11765813				0		0	-903.8495295	0.6174821355	35.8881316394286	
903.7695295	96	0	4	0.6056109714	0.6197061905	94.56806846	0	5.431931539	96.87873045	0	3.12126955				0		0	-903.7695295	0.6197061905	36.053007425724	
903.6895295	96	0	4	0.6078325997	0.6219200919	94.56047316	0	5.439526845	96.87512236	0	3.124877642				0		0	-903.6895295	0.6219200919	36.2180729188061	
903.6095295	96	0	4	0.6100447424	0.6241239204	94.55288752	0	5.447112483	96.87151758	0	3.128482423				0		0	-903.6095295	0.6241239204	36.3833281355613	
903.5295295	96	0	4	0.6122474744	0.6263177559	94.54531151	0	5.454688489	96.86791609	0	3.132083908				0		0	-903.5295295	0.6263177559	36.5487700135051	
903.4495295	96	0	4	0.6144408701	0.6285016776	94.5377451	0	5.462254899	96.86431789	0	3.135682113				0		0	-903.4495295	0.6285016776	36.7143981863019	
903.3695295	96	0	4	0.6166250027	0.6306757636	94.53018825	0	5.469811748	96.86072295	0	3.139277053				0		0	-903.3695295	0.6306757636	36.8802115962301	
903.2895295	96	0	4	0.618799945	0.6328400914	94.52264093	0	5.477359073	96.85713126	0	3.142868745				0		0	-903.2895295	0.6328400914	37.0462077329094	
903.2095295	96	0	4	0.6209657688	0.6349947376	94.51510309	0	5.484896907	96.8535428	0	3.146457202				0		0	-903.2095295	0.6349947376	37.2123868061062	
903.1295295	96	0	4	0.6231225452	0.6371397779	94.50757471	0	5.492425287	96.84995756	0	3.15004244				0		0	-903.1295295	0.6371397779	37.3787466265566	
903.0495295	96	0	4	0.6252703448	0.6392752874	94.50005575	0	5.499944247	96.84637553	0	3.153624474				0		0	-903.0495295	0.6392752874	37.5452860968329	
902.9695295	96	0	4	0.627409237	0.6414013402	94.49254618	0	5.507453821	96.84279668	0	3.15720332				0		0	-902.9695295	0.6414013402	37.7120042503516	
902.8895295	96	0	4	0.6295392908	0.6435180098	94.48504596	0	5.514954044	96.83922101	0	3.160778992				0		0	-902.8895295	0.6435180098	37.8788994765523	
902.8095295	96	0	4	0.6316605744	0.6456253688	94.47755505	0	5.522444951	96.8356485	0	3.164351504				0		0	-902.8095295	0.6456253688	38.0459712022733	
902.7295295	96	0	4	0.6337731554	0.6477234891	94.47007342	0	5.529926575	96.83207913	0	3.167920872				0		0	-902.7295295	0.6477234891	38.2132163327985	
902.6495295	96	0	4	0.6358771006	0.649812442	94.46260105	0	5.537398951	96.82851289	0	3.17148711				0		0	-902.6495295	0.649812442	38.380634693385	
902.5695295	96	0	4	0.637972476	0.6518922978	94.45513789	0	5.544862111	96.82494977	0	3.175050232				0		0	-902.5695295	0.6518922978	38.5482262644151	
902.4895295	96	0	4	0.6400593471	0.6539631262	94.44768391	0	5.55231609	96.82138975	0	3.178610253				0		0	-902.4895295	0.6539631262	38.715987535037	
902.4095295	96	0	4	0.6421377787	0.6560249963	94.44023908	0	5.55976092	96.81783281	0	3.182167187				0		0	-902.4095295	0.6560249963	38.8839179533939	
902.3295295	96	0	4	0.6442078349	0.6580779763	94.43280336	0	5.567196636	96.81427895	0	3.185721047				0		0	-902.3295295	0.6580779763	39.0520180821511	
902.2495295	96	0	4	0.6462695791	0.6601221337	94.42537673	0	5.574623269	96.81072815	0	3.189271849				0		0	-902.2495295	0.6601221337	39.2202848777243	
902.1695295	96	0	4	0.6483230742	0.6621575355	94.41795915	0	5.582040853	96.80718039	0	3.192819606				0		0	-902.1695295	0.6621575355	39.3887164202844	
902.0895295	96	0	4	0.6503683824	0.6641842479	94.41055058	0	5.58944942	96.80363567	0	3.196364331				0		0	-902.0895295	0.6641842479	39.557313849862	
902.0095295	96	0	4	0.6524055651	0.6662023363	94.403151	0	5.596849003	96.80009396	0	3.199906039				0		0	-902.0095295	0.6662023363	39.726073587611	
901.9295295	96	0	4	0.6544346832	0.6682118658	94.39576037	0	5.604239633	96.79655526	0	3.203444743				0		0	-901.9295295	0.6682118658	39.8949952401004	
901.8495295	96	0	4	0.6564557972	0.6702129004	94.38837866	0	5.611621344	96.79301954	0	3.206980456				0		0	-901.8495295	0.6702129004	40.0640784773793	
901.7695295	96	0	4	0.6584689667	0.6722055038	94.38100583	0	5.618994166	96.78948681	0	3.210513193				0		0	-901.7695295	0.6722055038	40.2333202459067	
901.6895295	96	0	4	0.6604742509	0.6741897389	94.37364187	0	5.626358132	96.78595703	0	3.214042966				0		0	-901.6895295	0.6741897389	40.4027216274923	
901.6095295	96	0	4	0.6624717081	0.6761656679	94.36628673	0	5.633713273	96.78243021	0	3.217569789				0		0	-901.6095295	0.6761656679	40.5722798170209	
901.5295295	96	0	4	0.6644613964	0.6781333526	94.35894038	0	5.64105962	96.77890633	0	3.221093674				0		0	-901.5295295	0.6781333526	40.7419942659575	
901.4495295	96	0	4	0.6664433731	0.6800928539	94.3516028	0	5.648397205	96.77538536	0	3.224614636				0		0	-901.4495295	0.6800928539	40.9118624164489	
901.3695295	96	0	4	0.6684176951	0.6820442325	94.34427394	0	5.655726058	96.77186731	0	3.228132686				0		0	-901.3695295	0.6820442325	41.0818840797911	
901.2895295	96	0	4	0.6703844185	0.683987548	94.33695379	0	5.663046211	96.76835216	0	3.231647839				0		0	-901.2895295	0.683987548	41.2520591055599	
901.2095295	96	0	4	0.6723435989	0.6859228598	94.32964231	0	5.670357694	96.76483989	0	3.235160106				0		0	-901.2095295	0.6859228598	41.4223844565201	
901.1295295	96	0	4	0.6742952916	0.6878502265	94.32233946	0	5.677660538	96.7613305	0	3.2386695				0		0	-901.1295295	0.6878502265	41.5928603582501	
901.0495295	96	0	4	0.6762395511	0.6897697062	94.31504523	0	5.684954773	96.75782397	0	3.242176034				0		0	-901.0495295	0.6897697062	41.7634850990415	
900.9695295	96	0	4	0.6781764315	0.6916813564	94.30775957	0	5.692240429	96.75432028	0	3.245679721				0		0	-900.9695295	0.6916813564	41.9342570907952	
900.8895295	96	0	4	0.6801059862	0.6935852341	94.30048246	0	5.699517537	96.75081943	0	3.249180573				0		0	-900.8895295	0.6935852341	42.1051749081099	
900.8095295	96	0	4	0.6820282683	0.6954813957	94.29321387	0	5.706786126	96.7473214	0	3.252678602				0		0	-900.8095295	0.6954813957	42.2762383826471	
900.7295295	96	0	4	0.6839433302	0.697369897	94.28595377	0	5.714046225	96.74382618	0	3.256173821				0		0	-900.7295295	0.697369897	42.447445264635	
900.6495295	96	0	4	0.685851224	0.6992507934	94.27870213	0	5.721297866	96.74033376	0	3.259666242				0		0	-900.6495295	0.6992507934	42.6187957495087	
900.5695295	96	0	4	0.687752001	0.7011241395	94.27145892	0	5.728541076	96.73684412	0	3.263155877				0		0	-900.5695295	0.7011241395	42.7902890037317	
900.4895295	96	0	4	0.6896457123	0.7029899896	94.26422411	0	5.735775886	96.73335726	0	3.266642738				0		0	-900.4895295	0.7029899896	42.9619209612608	
900.4095295	96	0	4	0.6915324083	0.7048483975	94.25699768	0	5.743002324	96.72987316	0	3.270126837				0		0	-900.4095295	0.7048483975	43.1336922653533	
900.3295295	96	0	4	0.6934121391	0.7066994163	94.24977958	0	5.750220419	96.72639181	0	3.273608187				0		0	-900.3295295	0.7066994163	43.3056025500881	
900.2495295	96	0	4	0.6952849541	0.7085430987	94.2425698	0	5.7574302	96.7229132	0	3.277086798				0		0	-900.2495295	0.7085430987	43.4776504902854	
900.1695295	96	0	4	0.6971509024	0.7103794968	94.2353683	0	5.764631696	96.71943732	0	3.280562682				0		0	-900.1695295	0.7103794968	43.6498336657453	
900.0895295	96	0	4	0.6990100326	0.7122086624	94.22817506	0	5.771824936	96.71596415	0	3.284035852				0		0	-900.0895295	0.7122086624	43.8221510306987	
900.0095295	96	0	4	0.7008623927	0.7140306466	94.22099005	0	5.779009946	96.71249368	0	3.287506318				0		0	-900.0095295	0.7140306466	43.9946028327293	
899.9295295	96	0	4	0.7027080305	0.7158455001	94.21381324	0	5.786186757	96.70902591	0	3.290974093				0		0	-899.9295295	0.7158455001	44.1671871095557	
899.8495295	96	0	4	0.704546993	0.7176532731	94.2066446	0	5.793355396	96.70556081	0	3.294439188				0		0	-899.8495295	0.7176532731	44.3399032371775	
899.7695295	96	0	4	0.7063793272	0.7194540153	94.19948411	0	5.80051589	96.70209839	0	3.297901614				0		0	-899.7695295	0.7194540153	44.5127495037721	
899.6895295	96	0	4	0.7082050793	0.721247776	94.19233173	0	5.807668268	96.69863862	0	3.301361382				0		0	-899.6895295	0.721247776	44.6857230844066	
899.6095295	96	0	4	0.7100242952	0.7230346041	94.18518744	0	5.814812557	96.6951815	0	3.304818503				0		0	-899.6095295	0.7230346041	44.8588263137007	
899.5295295	96	0	4	0.7118370203	0.7248145477	94.17805122	0	5.821948784	96.69172701	0	3.30827299				0		0	-899.5295295	0.7248145477	45.0320565884204	
899.4495295	96	0	4	0.7136432996	0.7265876549	94.17092302	0	5.829076978	96.68827515	0	3.311724852				0		0	-899.4495295	0.7265876549	45.2054115574194	
899.3695295	96	0	4	0.7154431778	0.728353973	94.16380284	0	5.836197165	96.6848259	0	3.315174101				0		0	-899.3695295	0.728353973	45.3788927033789	
899.2895295	96	0	4	0.7172366991	0.730113549	94.15669063	0	5.843309372	96.68137925	0	3.318620747				0		0	-899.2895295	0.730113549	45.5524966002976	
899.2095295	96	0	4	0.7190239072	0.7318664295	94.14958637	0	5.850413626	96.6779352	0	3.322064803				0		0	-899.2095295	0.7318664295	45.7262225023803	
899.1295295	96	0	4	0.7208048455	0.7336126606	94.14249005	0	5.857509954	96.67449372	0	3.325506277				0		0	-899.1295295	0.7336126606	45.9000697922263	
899.0495295	96	0	4	0.7225795569	0.735352288	94.13540162	0	5.864598383	96.67105482	0	3.328945182				0		0	-899.0495295	0.735352288	46.0740380238002	
898.9695295	96	0	4	0.7243480841	0.7370853569	94.12832106	0	5.871678939	96.66761847	0	3.332381527				0		0	-898.9695295	0.7370853569	46.2481268862434	
898.8895295	96	0	4	0.7261104692	0.7388119121	94.12124835	0	5.878751648	96.66418468	0	3.335815324				0		0	-898.8895295	0.7388119121	46.422332175842	
898.8095295	96	0	4	0.727866754	0.7405319982	94.11418346	0	5.885816537	96.66075342	0	3.339246582				0		0	-898.8095295	0.7405319982	46.5966538708186	
898.7295295	96	0	4	0.7296169799	0.7422456591	94.10712637	0	5.892873632	96.65732469	0	3.342675313				0		0	-898.7295295	0.7422456591	46.7710933899469	
898.6495295	96	0	4	0.731361188	0.7439529384	94.10007704	0	5.899922959	96.65389847	0	3.346101527				0		0	-898.6495295	0.7439529384	46.9456468908779	
898.5695295	96	0	4	0.7330994189	0.7456538794	94.09303546	0	5.906964543	96.65047477	0	3.349525233				0		0	-898.5695295	0.7456538794	47.1203133755366	
898.4895295	96	0	4	0.7348317128	0.7473485249	94.08600159	0	5.913998411	96.64705356	0	3.352946442				0		0	-898.4895295	0.7473485249	47.2950933457573	
898.4095295	96	0	4	0.7365581098	0.7490369173	94.07897541	0	5.921024587	96.64363483	0	3.356365165				0		0	-898.4095295	0.7490369173	47.4699860821448	
898.3295295	96	0	4	0.7382786493	0.7507190986	94.0719569	0	5.928043098	96.64021859	0	3.359781412				0		0	-898.3295295	0.7507190986	47.6449895751736	
898.2495295	96	0	4	0.7399933706	0.7523951105	94.06494603	0	5.935053969	96.63680481	0	3.363195192				0		0	-898.2495295	0.7523951105	47.8201019360653	
898.1695295	96	0	4	0.7417023125	0.7540649943	94.05794278	0	5.942057225	96.63339348	0	3.366606515				0		0	-898.1695295	0.7540649943	47.995321357738	
898.0895295	96	0	4	0.7434055135	0.755728791	94.05094711	0	5.94905289	96.62998461	0	3.370015392				0		0	-898.0895295	0.755728791	48.1706505419635	
898.0095295	96	0	4	0.7451030117	0.7573865409	94.04395901	0	5.956040991	96.62657817	0	3.373421833				0		0	-898.0095295	0.7573865409	48.3460864552709	
897.9295295	96	0	4	0.746794845	0.7590382844	94.03697845	0	5.963021551	96.62317415	0	3.376825846				0		0	-897.9295295	0.7590382844	48.5216263017521	
897.8495295	96	0	4	0.7484810509	0.7606840612	94.0300054	0	5.969994596	96.61977256	0	3.380227443				0		0	-897.8495295	0.7606840612	48.6972701725743	
897.7695295	96	0	4	0.7501616664	0.7623239109	94.02303985	0	5.976960149	96.61637337	0	3.383626632				0		0	-897.7695295	0.7623239109	48.8730184453306	
897.6895295	96	0	4	0.7518367284	0.7639578724	94.01608176	0	5.983918237	96.61297658	0	3.387023423				0		0	-897.6895295	0.7639578724	49.0488700167383	
897.6095295	96	0	4	0.7535062733	0.7655859846	94.00913112	0	5.990868882	96.60958217	0	3.390417826				0		0	-897.6095295	0.7655859846	49.2248225303355	
897.5295295	96	0	4	0.7551703373	0.7672082858	94.00218789	0	5.997812109	96.60619015	0	3.39380985				0		0	-897.5295295	0.7672082858	49.4008751171921	
897.4495295	96	0	4	0.7568289563	0.7688248142	93.99525206	0	6.004747942	96.60280049	0	3.397199506				0		0	-897.4495295	0.7688248142	49.5770271436124	
897.3695295	96	0	4	0.7584821657	0.7704356074	93.98832359	0	6.011676406	96.5994132	0	3.400586801				0		0	-897.3695295	0.7704356074	49.7532779964373	
897.2895295	96	0	4	0.7601300007	0.7720407029	93.98140248	0	6.018597523	96.59602825	0	3.403971746				0		0	-897.2895295	0.7720407029	49.9296241654028	
897.2095295	96	0	4	0.7617724963	0.7736401378	93.97448868	0	6.025511318	96.59264565	0	3.407354349				0		0	-897.2095295	0.7736401378	50.1060684419541	
897.1295295	96	0	4	0.7634096871	0.7752339487	93.96758219	0	6.032417814	96.58926538	0	3.410734621				0		0	-897.1295295	0.7752339487	50.2826090469469	
897.0495295	96	0	4	0.7650416073	0.7768221721	93.96068296	0	6.039317036	96.58588743	0	3.41411257				0		0	-897.0495295	0.7768221721	50.4592411802311	
896.9695295	96	0	4	0.7666682909	0.7784048442	93.95379099	0	6.046209005	96.5825118	0	3.417488205				0		0	-896.9695295	0.7784048442	50.6359680745245	
896.8895295	96	0	4	0.7682897716	0.7799820006	93.94690625	0	6.053093746	96.57913847	0	3.420861535				0		0	-896.8895295	0.7799820006	50.8127898797796	
896.8095295	96	0	4	0.7699060828	0.7815536768	93.94002872	0	6.059971282	96.57576743	0	3.42423257				0		0	-896.8095295	0.7815536768	50.989700460575	
896.7295295	96	0	4	0.7715172576	0.7831199081	93.93315836	0	6.066841635	96.57239868	0	3.427601317				0		0	-896.7295295	0.7831199081	51.166700219098	
896.6495295	96	0	4	0.7731233289	0.7846807293	93.92629517	0	6.073704829	96.56903221	0	3.430967788				0		0	-896.6495295	0.7846807293	51.3437913008255	
896.5695295	96	0	4	0.7747243291	0.7862361749	93.91943911	0	6.080560887	96.56566801	0	3.434331989				0		0	-896.5695295	0.7862361749	51.5209710858724	
896.4895295	96	0	4	0.7763202906	0.7877862792	93.91259017	0	6.08740983	96.56230607	0	3.43769393				0		0	-896.4895295	0.7877862792	51.6982370433694	
896.4095295	96	0	4	0.7779112453	0.7893310762	93.90574832	0	6.094251683	96.55894638	0	3.441053619				0		0	-896.4095295	0.7893310762	51.8755917680646	
896.3295295	96	0	4	0.779497225	0.7908705994	93.89891353	0	6.101086467	96.55558893	0	3.444411066				0		0	-896.3295295	0.7908705994	52.0530311974904	
896.2495295	96	0	4	0.7810782609	0.7924048824	93.8920858	0	6.107914204	96.55223372	0	3.447766279				0		0	-896.2495295	0.7924048824	52.2305531502361	
896.1695295	96	0	4	0.7826543845	0.7939339582	93.88526508	0	6.114734918	96.54888073	0	3.451119266				0		0	-896.1695295	0.7939339582	52.4081622706458	
896.0895295	96	0	4	0.7842256264	0.7954578595	93.87845137	0	6.12154863	96.54552996	0	3.454470036				0		0	-896.0895295	0.7954578595	52.5858530957806	
896.0095295	96	0	4	0.7857920174	0.796976619	93.87164464	0	6.128355362	96.5421814	0	3.457818597				0		0	-896.0095295	0.796976619	52.7636237215087	
895.9295295	96	0	4	0.7873535879	0.7984902689	93.86484486	0	6.135155136	96.53883504	0	3.461164958				0		0	-895.9295295	0.7984902689	52.9414774979797	
895.8495295	96	0	4	0.7889103679	0.7999988411	93.85805203	0	6.141947974	96.53549087	0	3.464509128				0		0	-895.8495295	0.7999988411	53.1194109450602	
895.7695295	96	0	4	0.7904623874	0.8015023674	93.8512661	0	6.148733898	96.53214889	0	3.467851114				0		0	-895.7695295	0.8015023674	53.297422454711	
895.6895295	96	0	4	0.7920096759	0.8030008792	93.84448707	0	6.155512929	96.52880907	0	3.471190925				0		0	-895.6895295	0.8030008792	53.4755122341015	
895.6095295	96	0	4	0.7935522629	0.8044944077	93.83771491	0	6.16228509	96.52547143	0	3.47452857				0		0	-895.6095295	0.8044944077	53.6536788632711	
895.5295295	96	0	4	0.7950901774	0.8059829838	93.8309496	0	6.169050401	96.52213594	0	3.477864055				0		0	-895.5295295	0.8059829838	53.8319228124958	
895.4495295	96	0	4	0.7966234482	0.8074666381	93.82419112	0	6.175808883	96.51880261	0	3.48119739				0		0	-895.4495295	0.8074666381	54.0102428580607	
895.3695295	96	0	4	0.7981521042	0.808945401	93.81743944	0	6.182560559	96.51547142	0	3.484528583				0		0	-895.3695295	0.808945401	54.1886360479521	
895.2895295	96	0	4	0.7996761736	0.8104193027	93.81069455	0	6.189305449	96.51214236	0	3.487857641				0		0	-895.2895295	0.8104193027	54.3671031977189	
895.2095295	96	0	4	0.8011956846	0.811888373	93.80395643	0	6.196043574	96.50881543	0	3.491184572				0		0	-895.2095295	0.811888373	54.5456433505055	
895.1295295	96	0	4	0.8027106651	0.8133526416	93.79722504	0	6.202774956	96.50549061	0	3.494509386				0		0	-895.1295295	0.8133526416	54.7242538391944	
895.0495295	96	0	4	0.8042211428	0.8148121379	93.79050039	0	6.209499614	96.50216791	0	3.497832088				0		0	-895.0495295	0.8148121379	54.9029338980836	
894.9695295	96	0	4	0.8057271452	0.8162668911	93.78378243	0	6.21621757	96.49884731	0	3.501152688				0		0	-894.9695295	0.8162668911	55.0816867079582	
894.8895295	96	0	4	0.8072286995	0.8177169299	93.77707116	0	6.222928845	96.49552881	0	3.504471193				0		0	-894.8895295	0.8177169299	55.2605098183308	
894.8095295	96	0	4	0.8087258328	0.8191622831	93.77036654	0	6.229633458	96.49221239	0	3.507787611				0		0	-894.8095295	0.8191622831	55.4393990527612	
894.7295295	96	0	4	0.8102185718	0.8206029791	93.76366857	0	6.236331431	96.48889805	0	3.51110195				0		0	-894.7295295	0.8206029791	55.6183540144506	
894.6495295	96	0	4	0.8117069431	0.8220390462	93.75697722	0	6.243022784	96.48558578	0	3.514414217				0		0	-894.6495295	0.8220390462	55.7973764514977	
894.5695295	96	0	4	0.813190973	0.8234705122	93.75029246	0	6.249707536	96.48227558	0	3.51772442				0		0	-894.5695295	0.8234705122	55.9764662061437	
894.4895295	96	0	4	0.8146706877	0.8248974049	93.74361429	0	6.256385709	96.47896743	0	3.521032566				0		0	-894.4895295	0.8248974049	56.155619394964	
894.4095295	96	0	4	0.8161461132	0.8263197518	93.73694268	0	6.263057323	96.47566134	0	3.524338663				0		0	-894.4095295	0.8263197518	56.3348360692591	
894.3295295	96	0	4	0.817617275	0.8277375802	93.7302776	0	6.269722396	96.47235728	0	3.52764272				0		0	-894.3295295	0.8277375802	56.5141164257559	
894.2495295	96	0	4	0.8190841988	0.8291509171	93.72361905	0	6.27638095	96.46905526	0	3.530944742				0		0	-894.2495295	0.8291509171	56.6934587362809	
894.1695295	96	0	4	0.8205469098	0.8305597894	93.716967	0	6.283033003	96.46575526	0	3.534244737				0		0	-894.1695295	0.8305597894	56.8728613963088	
894.0895295	96	0	4	0.8220054332	0.8319642237	93.71032142	0	6.289678577	96.46245729	0	3.537542714				0		0	-894.0895295	0.8319642237	57.0523248725532	
894.0095295	96	0	4	0.8234597937	0.8333642464	93.70368231	0	6.296317689	96.45916132	0	3.540838679				0		0	-894.0095295	0.8333642464	57.2318456645808	
893.9295295	96	0	4	0.8249100162	0.8347598838	93.69704964	0	6.302950361	96.45586736	0	3.544132639				0		0	-893.9295295	0.8347598838	57.4114286158308	
893.8495295	96	0	4	0.8263561251	0.8361511616	93.69042339	0	6.30957661	96.4525754	0	3.547424602				0		0	-893.8495295	0.8361511616	57.591068246371	
893.7695295	96	0	4	0.8277981447	0.8375381059	93.68380354	0	6.316196458	96.44928542	0	3.550714575				0		0	-893.7695295	0.8375381059	57.7707635098177	
893.6895295	96	0	4	0.829236099	0.838920742	93.67719008	0	6.322809922	96.44599743	0	3.554002565				0		0	-893.6895295	0.838920742	57.9505173561347	
893.6095295	96	0	4	0.8306700121	0.8402990954	93.67058298	0	6.329417022	96.44271142	0	3.55728858				0		0	-893.6095295	0.8402990954	58.1303246835307	
893.5295295	96	0	4	0.8320999076	0.8416731912	93.66398222	0	6.336017777	96.43942737	0	3.560572626				0		0	-893.5295295	0.8416731912	58.3101887682684	
893.4495295	96	0	4	0.833525809	0.8430430543	93.65738779	0	6.342612207	96.43614529	0	3.563854711				0		0	-893.4495295	0.8430430543	58.4901045264122	
893.3695295	96	0	4	0.8349477398	0.8444087096	93.65079967	0	6.349200329	96.43286516	0	3.567134841				0		0	-893.3695295	0.8444087096	58.6700712397986	
893.2895295	96	0	4	0.836365723	0.8457701816	93.64421784	0	6.355782164	96.42958698	0	3.570413023				0		0	-893.2895295	0.8457701816	58.8500925313501	
893.2095295	96	0	4	0.8377797816	0.8471274946	93.63764227	0	6.362357729	96.42631073	0	3.573689265				0		0	-893.2095295	0.8471274946	59.0301657021479	
893.1295295	96	0	4	0.8391899385	0.8484806728	93.63107296	0	6.368927043	96.42303643	0	3.576963574				0		0	-893.1295295	0.8484806728	59.2102881209229	
