T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.9039162	78	20	2	0.1264582446	0.1167854401	75.38280568	22.48044506	2.136749256	97.79308485	1.241110291	0.965804863							0	0	0	-860.9039162	0.1167854401	118.560032469327	
860.8239162	78	20	2	0.1271880053	0.1174594258	75.3658747	22.49651081	2.13761449	97.79170632	1.242270909	0.9660227736							0	0	0	-860.8239162	0.1174594258	118.834184956292	
860.7439162	78	20	2	0.127916083	0.1181318576	75.34895947	22.51256189	2.138478644	97.79032783	1.243431458	0.9662407151							0	0	0	-860.7439162	0.1181318576	119.108597349979	
860.6639162	78	20	2	0.1286424841	0.1188027413	75.33205998	22.5285983	2.139341719	97.78894938	1.244591937	0.9664586874							0	0	0	-860.6639162	0.1188027413	119.383255667886	
860.5839162	78	20	2	0.1293672145	0.1194720826	75.3151762	22.54462009	2.140203718	97.78757096	1.245752349	0.9666766903							0	0	0	-860.5839162	0.1194720826	119.658172426349	
860.5039162	78	20	2	0.1300902805	0.1201398871	75.2983081	22.56062726	2.141064641	97.78619258	1.246912693	0.9668947238							0	0	0	-860.5039162	0.1201398871	119.933351377906	
860.4239162	78	20	2	0.1308116882	0.1208061604	75.28145565	22.57661986	2.141924491	97.78481424	1.248072971	0.9671127875							0	0	0	-860.4239162	0.1208061604	120.208787389145	
860.3439162	78	20	2	0.1315314435	0.1214709081	75.26461884	22.59259789	2.142783269	97.78343594	1.249233183	0.9673308815							0	0	0	-860.3439162	0.1214709081	120.484466151575	
860.2639162	78	20	2	0.1322495526	0.1221341359	75.24779762	22.6085614	2.143640977	97.78205766	1.250393331	0.9675490055							0	0	0	-860.2639162	0.1221341359	120.760409837455	
860.1839162	78	20	2	0.1329660214	0.1227958491	75.23099198	22.6245104	2.144497616	97.78067943	1.251553415	0.9677671593							0	0	0	-860.1839162	0.1227958491	121.036613048627	
860.1039162	78	20	2	0.1336808559	0.1234560534	75.21420189	22.64044492	2.145353188	97.77930122	1.252713436	0.9679853429							0	0	0	-860.1039162	0.1234560534	121.313052513909	
860.0239162	78	20	2	0.1343940621	0.1241147543	75.19742732	22.65636499	2.146207694	97.77792305	1.253873395	0.9682035561							0	0	0	-860.0239162	0.1241147543	121.589750475822	
859.9439162	78	20	2	0.1351056458	0.1247719572	75.18066824	22.67227062	2.147061137	97.77654491	1.255033293	0.9684217987							0	0	0	-859.9439162	0.1247719572	121.866711055733	
859.8639162	78	20	2	0.135815613	0.1254276675	75.16392464	22.68816185	2.147913518	97.7751668	1.25619313	0.9686400706							0	0	0	-859.8639162	0.1254276675	122.143929201697	
859.7839162	78	20	2	0.1365239695	0.1260818906	75.14719647	22.70403869	2.148764838	97.77378872	1.257352908	0.9688583716							0	0	0	-859.7839162	0.1260818906	122.421390393984	
859.7039162	78	20	2	0.1372307212	0.126734632	75.13048372	22.71990118	2.149615099	97.77241067	1.258512627	0.9690767015							0	0	0	-859.7039162	0.126734632	122.699098871968	
859.6239162	78	20	2	0.1379358739	0.127385897	75.11378636	22.73574934	2.150464304	97.77103265	1.259672289	0.9692950603							0	0	0	-859.6239162	0.127385897	122.977068225605	
859.5439162	78	20	2	0.1386394334	0.1280356909	75.09710436	22.75158319	2.151312452	97.76965466	1.260831893	0.9695134478							0	0	0	-859.5439162	0.1280356909	123.255283884777	
859.4639162	78	20	2	0.1393414053	0.1286840191	75.08043769	22.76740276	2.152159547	97.7682767	1.261991441	0.9697318639							0	0	0	-859.4639162	0.1286840191	123.533750296247	
859.3839162	78	20	2	0.1400417955	0.1293308868	75.06378634	22.78320808	2.153005589	97.76689876	1.263150933	0.9699503083							0	0	0	-859.3839162	0.1293308868	123.812462138867	
859.3039162	78	20	2	0.1407406096	0.1299762994	75.04715026	22.79899916	2.15385058	97.76552085	1.264310372	0.9701687809							0	0	0	-859.3039162	0.1299762994	124.091433711592	
859.2239162	78	20	2	0.1414378533	0.1306202619	75.03052945	22.81477603	2.154694522	97.76414296	1.265469756	0.9703872817							0	0	0	-859.2239162	0.1306202619	124.37065966113	
859.1439162	78	20	2	0.1421335323	0.1312627797	75.01392386	22.83053872	2.155537416	97.7627651	1.266629088	0.9706058104							0	0	0	-859.1439162	0.1312627797	124.650125515135	
859.0639162	78	20	2	0.1428276521	0.1319038579	74.99733348	22.84628725	2.156379265	97.76138727	1.267788367	0.9708243669							0	0	0	-859.0639162	0.1319038579	124.929845355782	
858.9839162	78	20	2	0.1435202184	0.1325435017	74.98075828	22.86202165	2.157220069	97.76000945	1.268947595	0.971042951							0	0	0	-858.9839162	0.1325435017	125.209804377846	
858.9039162	78	20	2	0.1442112368	0.1331817163	74.96419823	22.87774194	2.15805983	97.75863166	1.270106773	0.9712615627							0	0	0	-858.9039162	0.1331817163	125.490017115096	
858.8239162	78	20	2	0.1449007127	0.1338185067	74.94765331	22.89344814	2.15889855	97.7572539	1.271265902	0.9714802017							0	0	0	-858.8239162	0.1338185067	125.770488288943	
858.7439162	78	20	2	0.1455886517	0.134453878	74.93112349	22.90914028	2.159736231	97.75587615	1.272424981	0.971698868							0	0	0	-858.7439162	0.134453878	126.051193079418	
858.6639162	78	20	2	0.1462750593	0.1350878354	74.91460874	22.92481838	2.160572873	97.75449843	1.273584013	0.9719175614							0	0	0	-858.6639162	0.1350878354	126.33214633314	
858.5839162	78	20	2	0.146959941	0.1357203838	74.89810904	22.94048248	2.161408479	97.75312072	1.274742998	0.9721362816							0	0	0	-858.5839162	0.1357203838	126.613362839579	
858.5039162	78	20	2	0.1476433021	0.1363515282	74.88162437	22.95613258	2.16224305	97.75174304	1.275901936	0.9723550287							0	0	0	-858.5039162	0.1363515282	126.894807499994	
858.4239162	78	20	2	0.1483251481	0.1369812738	74.86515469	22.97176872	2.163076588	97.75036537	1.277060829	0.9725738025							0	0	0	-858.4239162	0.1369812738	127.176505633329	
858.3439162	78	20	2	0.1490054844	0.1376096253	74.84869998	22.98739092	2.163909094	97.74898772	1.278219678	0.9727926027							0	0	0	-858.3439162	0.1376096253	127.458451817521	
858.2639162	78	20	2	0.1496843164	0.1382365879	74.83226022	23.00299921	2.16474057	97.74761009	1.279378482	0.9730114293							0	0	0	-858.2639162	0.1382365879	127.740631227359	
858.1839162	78	20	2	0.1503616493	0.1388621664	74.81583538	23.0185936	2.165571018	97.74623247	1.280537244	0.9732302822							0	0	0	-858.1839162	0.1388621664	128.023069147289	
858.1039162	78	20	2	0.1510374885	0.1394863657	74.79942544	23.03417412	2.166400438	97.74485488	1.281695963	0.9734491612							0	0	0	-858.1039162	0.1394863657	128.305740126579	
858.0239162	78	20	2	0.1517118394	0.1401091908	74.78303036	23.04974081	2.167228833	97.74347729	1.282854641	0.9736680661							0	0	0	-858.0239162	0.1401091908	128.58865981626	
857.9439162	78	20	2	0.152384707	0.1407306464	74.76665013	23.06529367	2.168056204	97.74209972	1.284013279	0.9738869968							0	0	0	-857.9439162	0.1407306464	128.871833386155	
857.8639162	78	20	2	0.1530560968	0.1413507374	74.75028471	23.08083273	2.168882553	97.74072217	1.285171876	0.9741059532							0	0	0	-857.8639162	0.1413507374	129.155245645146	
857.7839162	78	20	2	0.1537260139	0.1419694686	74.73393409	23.09635803	2.169707882	97.73934463	1.286330435	0.9743249351							0	0	0	-857.7839162	0.1419694686	129.43890192549	
857.7039162	78	20	2	0.1543944635	0.1425868448	74.71759824	23.11186957	2.170532191	97.7379671	1.287488956	0.9745439425							0	0	0	-857.7039162	0.1425868448	129.722786651439	
857.6239162	78	20	2	0.1550614507	0.1432028709	74.70127712	23.12736739	2.171355482	97.73658959	1.288647439	0.9747629751							0	0	0	-857.6239162	0.1432028709	130.006926538724	
857.5439162	78	20	2	0.1557269808	0.1438175514	74.68497073	23.14285151	2.172177758	97.73521208	1.289805886	0.9749820328							0	0	0	-857.5439162	0.1438175514	130.291316372657	
857.4639162	78	20	2	0.1563910588	0.1444308912	74.66867903	23.15832196	2.172999019	97.73383459	1.290964297	0.9752011155							0	0	0	-857.4639162	0.1444308912	130.575930217623	
857.3839162	78	20	2	0.1570536898	0.145042895	74.65240199	23.17377874	2.173819267	97.7324571	1.292122673	0.9754202231							0	0	0	-857.3839162	0.145042895	130.860784153811	
857.3039162	78	20	2	0.157714879	0.1456535675	74.63613959	23.1892219	2.174638503	97.73107963	1.293281015	0.9756393554							0	0	0	-857.3039162	0.1456535675	131.145894764325	
857.2239162	78	20	2	0.1583746313	0.1462629132	74.61989181	23.20465146	2.17545673	97.72970216	1.294439324	0.9758585122							0	0	0	-857.2239162	0.1462629132	131.431235392308	
857.1439162	78	20	2	0.1590329517	0.146870937	74.60365863	23.22006743	2.176273948	97.72832471	1.2955976	0.9760776935							0	0	0	-857.1439162	0.146870937	131.716823075123	
857.0639162	78	20	2	0.1596898454	0.1474776432	74.58744	23.23546984	2.17709016	97.72694726	1.296755844	0.9762968992							0	0	0	-857.0639162	0.1474776432	132.002652358324	
856.9839162	78	20	2	0.1603453172	0.1480830367	74.57123592	23.25085871	2.177905367	97.72556981	1.297914058	0.976516129							0	0	0	-856.9839162	0.1480830367	132.288707877465	
856.9039162	78	20	2	0.1609993722	0.1486871219	74.55504636	23.26623407	2.178719569	97.72419238	1.299072241	0.9767353828							0	0	0	-856.9039162	0.1486871219	132.57500608494	
856.8239162	78	20	2	0.1616520152	0.1492899035	74.53887129	23.28159594	2.17953277	97.72281494	1.300230395	0.9769546606							0	0	0	-856.8239162	0.1492899035	132.861553435145	
856.7439162	78	20	2	0.1623032512	0.1498913858	74.52271069	23.29694434	2.18034497	97.72143752	1.301388521	0.9771739622							0	0	0	-856.7439162	0.1498913858	133.148333598817	
856.6639162	78	20	2	0.1629530851	0.1504915736	74.50656452	23.31227931	2.18115617	97.72006009	1.302546619	0.9773932874							0	0	0	-856.6639162	0.1504915736	133.435342036182	
856.5839162	78	20	2	0.1636015217	0.1510904712	74.49043278	23.32760085	2.181966374	97.71868267	1.303704689	0.9776126361							0	0	0	-856.5839162	0.1510904712	133.722606870672	
856.5039162	78	20	2	0.164248566	0.1516880831	74.47431543	23.34290899	2.182775581	97.71730526	1.304862734	0.9778320082							0	0	0	-856.5039162	0.1516880831	134.010101057586	
856.4239162	78	20	2	0.1648942226	0.1522844138	74.45821244	23.35820376	2.183583793	97.71592784	1.306020753	0.9780514036							0	0	0	-856.4239162	0.1522844138	134.297830884865	
856.3439162	78	20	2	0.1655384964	0.1528794677	74.4421238	23.37348518	2.184391013	97.71455043	1.307178748	0.978270822							0	0	0	-856.3439162	0.1528794677	134.585791314367	
856.2639162	78	20	2	0.1661813922	0.1534732493	74.42604948	23.38875327	2.185197241	97.71317302	1.308336718	0.9784902635							0	0	0	-856.2639162	0.1534732493	134.873988866897	
856.1839162	78	20	2	0.1668229148	0.1540657629	74.40998946	23.40400806	2.186002479	97.71179561	1.309494666	0.9787097279							0	0	0	-856.1839162	0.1540657629	135.162429913759	
856.1039162	78	20	2	0.1674630689	0.1546570129	74.3939437	23.41924957	2.186806728	97.71041819	1.310652592	0.978929215							0	0	0	-856.1039162	0.1546570129	135.451098228866	
856.0239162	78	20	2	0.1681018592	0.1552470037	74.3779122	23.43447781	2.187609991	97.70904078	1.311810495	0.9791487246							0	0	0	-856.0239162	0.1552470037	135.740011936262	
855.9439162	78	20	2	0.1687392904	0.1558357395	74.36189491	23.44969282	2.188412268	97.70766336	1.312968379	0.9793682568							0	0	0	-855.9439162	0.1558357395	136.029154461636	
855.8639162	78	20	2	0.1693753672	0.1564232248	74.34589182	23.46489462	2.18921356	97.70628595	1.314126242	0.9795878113							0	0	0	-855.8639162	0.1564232248	136.31852113603	
855.7839162	78	20	2	0.1700100942	0.1570094638	74.3299029	23.48008323	2.190013871	97.70490853	1.315284086	0.9798073881							0	0	0	-855.7839162	0.1570094638	136.608141787802	
855.7039162	78	20	2	0.1706434761	0.1575944607	74.31392813	23.49525867	2.1908132	97.7035311	1.316441912	0.980026987							0	0	0	-855.7039162	0.1575944607	136.897988268827	
855.6239162	78	20	2	0.1712755174	0.1581782199	74.29796749	23.51042096	2.19161155	97.70215367	1.31759972	0.9802466078							0	0	0	-855.6239162	0.1581782199	137.188055806584	
855.5439162	78	20	2	0.1719062228	0.1587607456	74.28202095	23.52557013	2.192408922	97.70077624	1.318757511	0.9804662504							0	0	0	-855.5439162	0.1587607456	137.478362904845	
855.4639162	78	20	2	0.1725355969	0.159342042	74.26608848	23.5407062	2.193205318	97.6993988	1.319915286	0.9806859148							0	0	0	-855.4639162	0.159342042	137.768904788101	
855.3839162	78	20	2	0.1731636442	0.1599221133	74.25017007	23.55582919	2.194000738	97.69802135	1.321073046	0.9809056008							0	0	0	-855.3839162	0.1599221133	138.05967663071	
855.3039162	78	20	2	0.1737903691	0.1605009637	74.23426569	23.57093913	2.194795185	97.6966439	1.322230792	0.9811253083							0	0	0	-855.3039162	0.1605009637	138.350685569256	
855.2239162	78	20	2	0.1744157764	0.1610785973	74.21837531	23.58603603	2.195588659	97.69526644	1.323388523	0.9813450371							0	0	0	-855.2239162	0.1610785973	138.641926726179	
855.1439162	78	20	2	0.1750398703	0.1616550183	74.20249891	23.60111993	2.196381164	97.69388897	1.324546242	0.9815647871							0	0	0	-855.1439162	0.1616550183	138.933395375489	
855.0639162	78	20	2	0.1756626554	0.1622302308	74.18663647	23.61619083	2.197172699	97.69251149	1.325703948	0.9817845582							0	0	0	-855.0639162	0.1622302308	139.225086538329	
854.9839162	78	20	2	0.1762841361	0.162804239	74.17078796	23.63124877	2.197963266	97.69113401	1.326861643	0.9820043503							0	0	0	-854.9839162	0.162804239	139.517019820454	
854.9039162	78	20	2	0.176904317	0.1633770468	74.15495336	23.64629377	2.198752867	97.68975651	1.328019327	0.9822241632							0	0	0	-854.9039162	0.1633770468	139.809177975817	
854.8239162	78	20	2	0.1775232023	0.1639486585	74.13913265	23.66132584	2.199541503	97.688379	1.329177001	0.9824439969							0	0	0	-854.8239162	0.1639486585	140.101556536146	
854.7439162	78	20	2	0.1781407964	0.164519078	74.1233258	23.67634502	2.200329177	97.68700148	1.330334667	0.9826638512							0	0	0	-854.7439162	0.164519078	140.394187276588	
854.6639162	78	20	2	0.1787571038	0.1650883093	74.10753279	23.69135132	2.201115888	97.68562395	1.331492323	0.982883726							0	0	0	-854.6639162	0.1650883093	140.687028519429	
854.5839162	78	20	2	0.1793721288	0.1656563566	74.0917536	23.70634476	2.201901639	97.68424641	1.332649972	0.9831036211							0	0	0	-854.5839162	0.1656563566	140.980087917252	
854.5039162	78	20	2	0.1799858757	0.1662232238	74.07598819	23.72132537	2.202686431	97.68286885	1.333807614	0.9833235365							0	0	0	-854.5039162	0.1662232238	141.273397814915	
854.4239162	78	20	2	0.1805983488	0.1667889148	74.06023656	23.73629317	2.203470266	97.68149128	1.33496525	0.983543472							0	0	0	-854.4239162	0.1667889148	141.566928551066	
854.3439162	78	20	2	0.1812095525	0.1673534337	74.04449867	23.75124819	2.204253145	97.68011369	1.336122881	0.9837634275							0	0	0	-854.3439162	0.1673534337	141.860688096873	
854.2639162	78	20	2	0.1818194909	0.1679167843	74.0287745	23.76619043	2.205035069	97.67873609	1.337280506	0.9839834029							0	0	0	-854.2639162	0.1679167843	142.1546713812	
854.1839162	78	20	2	0.1824281684	0.1684789707	74.01306403	23.78111993	2.205816041	97.67735847	1.338438128	0.9842033981							0	0	0	-854.1839162	0.1684789707	142.448873908888	
854.1039162	78	20	2	0.1830355892	0.1690399967	73.99736723	23.79603671	2.20659606	97.67598084	1.339595747	0.9844234129							0	0	0	-854.1039162	0.1690399967	142.743316082879	
854.0239162	78	20	2	0.1836417575	0.1695998662	73.98168409	23.81094078	2.20737513	97.67460319	1.340753363	0.9846434472							0	0	0	-854.0239162	0.1695998662	143.037980577194	
853.9439162	78	20	2	0.1842466776	0.1701585831	73.96601458	23.82583217	2.208153251	97.67322552	1.341910978	0.984863501							0	0	0	-853.9439162	0.1701585831	143.332862594611	
853.8639162	78	20	2	0.1848503535	0.1707161513	73.95035867	23.84071091	2.208930424	97.67184783	1.343068592	0.985083574							0	0	0	-853.8639162	0.1707161513	143.627970234901	
853.7839162	78	20	2	0.1854527894	0.1712725746	73.93471634	23.85557701	2.209706652	97.67047013	1.344226206	0.9853036663							0	0	0	-853.7839162	0.1712725746	143.923298656654	
853.7039162	78	20	2	0.1860539896	0.1718278569	73.91908757	23.8704305	2.210481935	97.6690924	1.34538382	0.9855237776							0	0	0	-853.7039162	0.1718278569	144.218869287274	
853.6239162	78	20	2	0.1866539581	0.1723820018	73.90347234	23.88527139	2.211256275	97.66771466	1.346541435	0.9857439078							0	0	0	-853.6239162	0.1723820018	144.514664188748	
853.5439162	78	20	2	0.187252699	0.1729350133	73.88787062	23.90009971	2.212029674	97.66633689	1.347699053	0.9859640569							0	0	0	-853.5439162	0.1729350133	144.810652748512	
853.4639162	78	20	2	0.1878502165	0.1734868952	73.87228239	23.91491548	2.212802132	97.6649591	1.348856673	0.9861842246							0	0	0	-853.4639162	0.1734868952	145.106882517544	
853.3839162	78	20	2	0.1884465145	0.1740376511	73.85670763	23.92971872	2.213573652	97.66358129	1.350014297	0.986404411							0	0	0	-853.3839162	0.1740376511	145.403348787759	
853.3039162	78	20	2	0.1890415972	0.1745872848	73.84114631	23.94450945	2.214344235	97.66220346	1.351171926	0.9866246159							0	0	0	-853.3039162	0.1745872848	145.700033912455	
853.2239162	78	20	2	0.1896354686	0.1751358	73.82559842	23.9592877	2.215113881	97.6608256	1.352329559	0.9868448391							0	0	0	-853.2239162	0.1751358	145.996919658099	
853.1439162	78	20	2	0.1902281327	0.1756832006	73.81006392	23.97405348	2.215882594	97.65944772	1.353487198	0.9870650806							0	0	0	-853.1439162	0.1756832006	146.294041573708	
853.0639162	78	20	2	0.1908195935	0.17622949	73.7945428	23.98880682	2.216650373	97.65806982	1.354644843	0.9872853402							0	0	0	-853.0639162	0.17622949	146.591394598016	
852.9839162	78	20	2	0.191409855	0.1767746721	73.77903504	24.00354774	2.21741722	97.65669189	1.355802496	0.9875056179							0	0	0	-852.9839162	0.1767746721	146.888947630552	
852.9039162	78	20	2	0.1919989212	0.1773187505	73.76354061	24.01827626	2.218183138	97.65531393	1.356960157	0.9877259134							0	0	0	-852.9039162	0.1773187505	147.186722594371	
852.8239162	78	20	2	0.192586796	0.1778617289	73.74805948	24.03299239	2.218948126	97.65393595	1.358117826	0.9879462268							0	0	0	-852.8239162	0.1778617289	147.484728590356	
852.7439162	78	20	2	0.1931734833	0.1784036108	73.73259164	24.04769617	2.219712187	97.65255794	1.359275505	0.9881665579							0	0	0	-852.7439162	0.1784036108	147.782960858719	
852.6639162	78	20	2	0.1937589871	0.1789443999	73.71713707	24.06238761	2.220475322	97.6511799	1.360433194	0.9883869065							0	0	0	-852.6639162	0.1789443999	148.081401273717	
852.5839162	78	20	2	0.1943433112	0.1794840998	73.70169574	24.07706673	2.221237533	97.64980183	1.361590894	0.9886072727							0	0	0	-852.5839162	0.1794840998	148.380058742771	
852.5039162	78	20	2	0.1949264596	0.1800227141	73.68626762	24.09173356	2.22199882	97.64842374	1.362748605	0.9888276562							0	0	0	-852.5039162	0.1800227141	148.678942458783	
852.4239162	78	20	2	0.195508436	0.1805602463	73.6708527	24.10638811	2.222759185	97.64704561	1.363906329	0.9890480569							0	0	0	-852.4239162	0.1805602463	148.978047752828	
852.3439162	78	20	2	0.1960892445	0.1810967	73.65545096	24.12103041	2.22351863	97.64566746	1.365064066	0.9892684748							0	0	0	-852.3439162	0.1810967	149.27735614897	
852.2639162	78	20	2	0.1966688887	0.1816320788	73.64006237	24.13566048	2.224277156	97.64428927	1.366221817	0.9894889097							0	0	0	-852.2639162	0.1816320788	149.576890908912	
