T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.7338627	87	11	2	0.2548078482	0.2458626433	83.34679476	14.38680805	2.266397194	98.2055191	0.6116041275	1.182876775							0	0	0	-890.7338627	0.2458626433	66.1958434567764	
890.6538627	87	11	2	0.2560589292	0.2470687175	83.32340976	14.40856955	2.268020691	98.20425052	0.6125310014	1.18321848							0	0	0	-890.6538627	0.2470687175	66.4668105251232	
890.5738627	87	11	2	0.257304929	0.2482698798	83.30005097	14.43030774	2.269641291	98.20298254	0.6134575414	1.183559922							0	0	0	-890.5738627	0.2482698798	66.7383460409029	
890.4938627	87	11	2	0.2585458783	0.2494661597	83.27671837	14.45202263	2.271258998	98.20171515	0.6143837489	1.183901103							0	0	0	-890.4938627	0.2494661597	67.0104533689523	
890.4138627	87	11	2	0.2597818075	0.2506575867	83.25341192	14.47371426	2.272873818	98.20044835	0.6153096255	1.184242024							0	0	0	-890.4138627	0.2506575867	67.2831278356279	
890.3338627	87	11	2	0.2610127468	0.25184419	83.23013159	14.49538266	2.274485756	98.19918214	0.6162351728	1.184582684							0	0	0	-890.3338627	0.25184419	67.5563703574627	
890.2538627	87	11	2	0.2622387261	0.2530259986	83.20687734	14.51702784	2.276094817	98.19791652	0.6171603923	1.184923086							0	0	0	-890.2538627	0.2530259986	67.8301791608086	
890.1738627	87	11	2	0.2634597753	0.2542030413	83.18364915	14.53864985	2.277701005	98.19665148	0.6180852856	1.185263231							0	0	0	-890.1738627	0.2542030413	68.1045583901526	
890.0938627	87	11	2	0.2646759237	0.2553753465	83.16044697	14.5602487	2.279304325	98.19538703	0.6190098542	1.185603118							0	0	0	-890.0938627	0.2553753465	68.37950352388	
890.0138627	87	11	2	0.2658872008	0.2565429427	83.13727079	14.58182443	2.280904782	98.19412315	0.6199340998	1.18594275							0	0	0	-890.0138627	0.2565429427	68.6550102609335	
889.9338627	87	11	2	0.2670936354	0.257705858	83.11412055	14.60337707	2.282502381	98.19285985	0.6208580237	1.186282126							0	0	0	-889.9338627	0.257705858	68.9310860273553	
889.8538627	87	11	2	0.2682952566	0.2588641202	83.09099624	14.62490664	2.284097128	98.19159712	0.6217816277	1.186621249							0	0	0	-889.8538627	0.2588641202	69.207729616306	
889.7738627	87	11	2	0.2694920928	0.260017757	83.06789781	14.64641316	2.285689026	98.19033497	0.6227049131	1.186960119							0	0	0	-889.7738627	0.260017757	69.4849339237703	
889.6938627	87	11	2	0.2706841726	0.261166796	83.04482523	14.66789669	2.287278081	98.18907338	0.6236278816	1.187298736							0	0	0	-889.6938627	0.261166796	69.7627040106107	
889.6138627	87	11	2	0.271871524	0.2623112643	83.02177848	14.68935723	2.288864298	98.18781236	0.6245505347	1.187637102							0	0	0	-889.6138627	0.2623112643	70.0410388543559	
889.5338627	87	11	2	0.2730541751	0.2634511891	82.99875751	14.71079481	2.290447681	98.18655191	0.6254728739	1.187975218							0	0	0	-889.5338627	0.2634511891	70.3199347087755	
889.4538627	87	11	2	0.2742321536	0.2645865972	82.97576228	14.73220948	2.292028236	98.18529202	0.6263949006	1.188313084							0	0	0	-889.4538627	0.2645865972	70.5993970084978	
889.3738627	87	11	2	0.2754054871	0.2657175152	82.95279278	14.75360125	2.293605968	98.18403268	0.6273166165	1.188650701							0	0	0	-889.3738627	0.2657175152	70.8794189316424	
889.2938627	87	11	2	0.2765742029	0.2668439697	82.92984896	14.77497016	2.295180881	98.18277391	0.6282380231	1.188988071							0	0	0	-889.2938627	0.2668439697	71.1600032363044	
889.2138627	87	11	2	0.2777383282	0.2679659868	82.90693078	14.79631624	2.29675298	98.18151568	0.6291591219	1.189325193							0	0	0	-889.2138627	0.2679659868	71.4411462150993	
889.1338627	87	11	2	0.27889789	0.2690835928	82.88403822	14.81763951	2.29832227	98.18025802	0.6300799143	1.18966207							0	0	0	-889.1338627	0.2690835928	71.7228510073806	
889.0538627	87	11	2	0.2800529148	0.2701968133	82.86117124	14.83894	2.299888756	98.1790009	0.6310004019	1.189998701							0	0	0	-889.0538627	0.2701968133	72.0051205207942	
888.9738627	87	11	2	0.2812034294	0.2713056741	82.8383298	14.86021775	2.301452443	98.17774433	0.6319205861	1.190335087							0	0	0	-888.9738627	0.2713056741	72.2879451778449	
888.8938627	87	11	2	0.2823494601	0.2724102007	82.81551387	14.88147279	2.303013336	98.1764883	0.6328404686	1.19067123							0	0	0	-888.8938627	0.2724102007	72.5713282363387	
888.8138627	87	11	2	0.2834910329	0.2735104184	82.79272342	14.90270514	2.30457144	98.17523282	0.6337600507	1.19100713							0	0	0	-888.8138627	0.2735104184	72.8552698939121	
888.7338627	87	11	2	0.2846281738	0.2746063523	82.7699584	14.92391484	2.30612676	98.17397788	0.634679334	1.191342789							0	0	0	-888.7338627	0.2746063523	73.1397704818821	
888.6538627	87	11	2	0.2857609087	0.2756980273	82.74721879	14.94510191	2.3076793	98.17272347	0.6355983199	1.191678205							0	0	0	-888.6538627	0.2756980273	73.4248304683509	
888.5738627	87	11	2	0.286889263	0.2767854681	82.72450454	14.96626639	2.309229066	98.17146961	0.6365170099	1.192013382							0	0	0	-888.5738627	0.2767854681	73.7104470396985	
888.4938627	87	11	2	0.2880132622	0.2778686993	82.70181563	14.9874083	2.310776063	98.17021628	0.6374354056	1.192348318							0	0	0	-888.4938627	0.2778686993	73.9966174735493	
888.4138627	87	11	2	0.2891329314	0.2789477453	82.67915202	15.00852769	2.312320294	98.16896348	0.6383535084	1.192683016							0	0	0	-888.4138627	0.2789477453	74.2833459861931	
888.3338627	87	11	2	0.2902482957	0.2800226302	82.65651367	15.02962457	2.313861766	98.1677112	0.6392713197	1.193017476							0	0	0	-888.3338627	0.2800226302	74.5706299930583	
888.2538627	87	11	2	0.2913593798	0.2810933781	82.63390054	15.05069897	2.315400483	98.16645946	0.6401888411	1.193351698							0	0	0	-888.2538627	0.2810933781	74.8584671164825	
888.1738627	87	11	2	0.2924662085	0.2821600128	82.61131261	15.07175094	2.316936451	98.16520824	0.6411060739	1.193685684							0	0	0	-888.1738627	0.2821600128	75.146858423517	
888.0938627	87	11	2	0.2935688061	0.283222558	82.58874983	15.0927805	2.318469673	98.16395755	0.6420230197	1.194019434							0	0	0	-888.0938627	0.283222558	75.4358052496346	
888.0138627	87	11	2	0.294667197	0.2842810371	82.56621217	15.11378768	2.320000155	98.16270737	0.6429396799	1.194352949							0	0	0	-888.0138627	0.2842810371	75.7253053744168	
887.9338627	87	11	2	0.2957614052	0.2853354735	82.54369959	15.13477251	2.321527902	98.16145771	0.643856056	1.194686229							0	0	0	-887.9338627	0.2853354735	76.0153567989342	
887.8538627	87	11	2	0.2968514548	0.2863858903	82.52121206	15.15573502	2.323052919	98.16020857	0.6447721495	1.195019276							0	0	0	-887.8538627	0.2863858903	76.3059574203963	
887.7738627	87	11	2	0.2979373693	0.2874323106	82.49874954	15.17667525	2.324575211	98.15895995	0.6456879616	1.19535209							0	0	0	-887.7738627	0.2874323106	76.5971127539271	
887.6938627	87	11	2	0.2990191725	0.288474757	82.47631199	15.19759323	2.326094782	98.15771183	0.646603494	1.195684672							0	0	0	-887.6938627	0.288474757	76.8888208800885	
887.6138627	87	11	2	0.3000968877	0.2895132523	82.45389938	15.21848898	2.327611637	98.15646423	0.6475187481	1.196017022							0	0	0	-887.6138627	0.2895132523	77.1810765887	
887.5338627	87	11	2	0.3011705381	0.2905478189	82.43151167	15.23936254	2.329125782	98.15521713	0.6484337253	1.196349141							0	0	0	-887.5338627	0.2905478189	77.473881851118	
887.4538627	87	11	2	0.3022401469	0.2915784792	82.40914883	15.26021395	2.330637222	98.15397054	0.649348427	1.196681031							0	0	0	-887.4538627	0.2915784792	77.7672352434377	
887.3738627	87	11	2	0.3033057369	0.2926052553	82.38681081	15.28104323	2.33214596	98.15272445	0.6502628546	1.197012691							0	0	0	-887.3738627	0.2926052553	78.0611429233599	
887.2938627	87	11	2	0.3043673309	0.2936281691	82.36449759	15.30185041	2.333652002	98.15147887	0.6511770096	1.197344123							0	0	0	-887.2938627	0.2936281691	78.3555920847973	
887.2138627	87	11	2	0.3054249514	0.2946472427	82.34220912	15.32263552	2.335155354	98.15023378	0.6520908935	1.197675326							0	0	0	-887.2138627	0.2946472427	78.6505893645865	
887.1338627	87	11	2	0.3064786209	0.2956624975	82.31994537	15.34339861	2.336656019	98.14898919	0.6530045075	1.198006302							0	0	0	-887.1338627	0.2956624975	78.9461411969666	
887.0538627	87	11	2	0.3075283615	0.2966739551	82.2977063	15.36413969	2.338154003	98.14774509	0.6539178532	1.198337052							0	0	0	-887.0538627	0.2966739551	79.242231137583	
886.9738627	87	11	2	0.3085741954	0.297681637	82.27549188	15.38485881	2.339649311	98.14650149	0.654830932	1.198667576							0	0	0	-886.9738627	0.297681637	79.5388700745828	
886.8938627	87	11	2	0.3096161446	0.2986855642	82.25330206	15.40555599	2.341141947	98.14525838	0.6557437452	1.198997874							0	0	0	-886.8938627	0.2986855642	79.8360530551654	
886.8138627	87	11	2	0.3106542307	0.299685758	82.23113681	15.42623127	2.342631916	98.14401576	0.6566562943	1.199327948							0	0	0	-886.8138627	0.299685758	80.1337796207828	
886.7338627	87	11	2	0.3116884754	0.3006822391	82.2089961	15.44688468	2.344119224	98.14277362	0.6575685807	1.199657798							0	0	0	-886.7338627	0.3006822391	80.4320570253421	
886.6538627	87	11	2	0.3127189002	0.3016750283	82.18687988	15.46751625	2.345603875	98.14153197	0.6584806057	1.199987424							0	0	0	-886.6538627	0.3016750283	80.7308727656431	
886.5738627	87	11	2	0.3137455263	0.3026641463	82.16478812	15.48812601	2.347085875	98.1402908	0.6593923708	1.200316828							0	0	0	-886.5738627	0.3026641463	81.0302263646549	
886.4938627	87	11	2	0.314768375	0.3036496136	82.14272078	15.50871399	2.348565227	98.13905011	0.6603038774	1.20064601							0	0	0	-886.4938627	0.3036496136	81.3301257219315	
886.4138627	87	11	2	0.3157874671	0.3046314504	82.12067782	15.52928024	2.350041937	98.1378099	0.6612151268	1.20097497							0	0	0	-886.4138627	0.3046314504	81.6305706402301	
886.3338627	87	11	2	0.3168028237	0.3056096769	82.09865922	15.54982478	2.351516009	98.13657017	0.6621261204	1.20130371							0	0	0	-886.3338627	0.3056096769	81.9315569942547	
886.2538627	87	11	2	0.3178144654	0.3065843131	82.07666492	15.57034763	2.352987449	98.13533091	0.6630368596	1.201632229							0	0	0	-886.2538627	0.3065843131	82.2330805304012	
886.1738627	87	11	2	0.3188224127	0.307555379	82.05469489	15.59084885	2.354456262	98.13409213	0.6639473459	1.201960529							0	0	0	-886.1738627	0.307555379	82.5351414027018	
886.0938627	87	11	2	0.3198266861	0.3085228943	82.0327491	15.61132845	2.355922452	98.13285381	0.6648575805	1.20228861							0	0	0	-886.0938627	0.3085228943	82.8377440217506	
886.0138627	87	11	2	0.3208273058	0.3094868786	82.0108275	15.63178648	2.357386024	98.13161596	0.6657675648	1.202616472							0	0	0	-886.0138627	0.3094868786	83.1408888219077	
885.9338627	87	11	2	0.321824292	0.3104473513	81.98893006	15.65222296	2.358846983	98.13037858	0.6666773002	1.202944117							0	0	0	-885.9338627	0.3104473513	83.4445675367471	
885.8538627	87	11	2	0.3228176647	0.3114043319	81.96705674	15.67263792	2.360305334	98.12914167	0.6675867881	1.203271545							0	0	0	-885.8538627	0.3114043319	83.7487852142171	
885.7738627	87	11	2	0.3238074436	0.3123578394	81.94520751	15.69303141	2.361761082	98.12790521	0.6684960298	1.203598756							0	0	0	-885.7738627	0.3123578394	84.0535423353307	
885.6938627	87	11	2	0.3247936486	0.313307893	81.92338232	15.71340345	2.363214231	98.12666922	0.6694050266	1.203925751							0	0	0	-885.6938627	0.313307893	84.3588265249096	
885.6138627	87	11	2	0.3257762991	0.3142545117	81.90158114	15.73375407	2.364664787	98.12543369	0.67031378	1.204252531							0	0	0	-885.6138627	0.3142545117	84.6646519799435	
885.5338627	87	11	2	0.3267554147	0.3151977141	81.87980393	15.75408332	2.366112754	98.12419861	0.6712222913	1.204579096							0	0	0	-885.5338627	0.3151977141	84.9710196637855	
885.4538627	87	11	2	0.3277310145	0.3161375189	81.85805065	15.77439121	2.367558137	98.12296399	0.6721305618	1.204905447							0	0	0	-885.4538627	0.3161375189	85.2779126991252	
885.3738627	87	11	2	0.3287031178	0.3170739448	81.83632127	15.79467779	2.369000941	98.12172982	0.6730385929	1.205231584							0	0	0	-885.3738627	0.3170739448	85.5853414352278	
885.2938627	87	11	2	0.3296717436	0.31800701	81.81461574	15.81494309	2.37044117	98.12049611	0.6739463858	1.205557508							0	0	0	-885.2938627	0.31800701	85.8933070193061	
885.2138627	87	11	2	0.3306369108	0.3189367329	81.79293403	15.83518714	2.371878831	98.11926284	0.6748539421	1.20588322							0	0	0	-885.2138627	0.3189367329	86.2017971822901	
885.1338627	87	11	2	0.3315986382	0.3198631317	81.7712761	15.85540997	2.373313927	98.11803002	0.6757612628	1.206208719							0	0	0	-885.1338627	0.3198631317	86.5108274151609	
885.0538627	87	11	2	0.3325569443	0.3207862242	81.74964191	15.87561163	2.374746463	98.11679764	0.6766683495	1.206534008							0	0	0	-885.0538627	0.3207862242	86.8203851683573	
884.9738627	87	11	2	0.3335118477	0.3217060286	81.72803143	15.89579213	2.376176444	98.11556571	0.6775752034	1.206859085							0	0	0	-884.9738627	0.3217060286	87.1304725248346	
884.8938627	87	11	2	0.3344633667	0.3226225624	81.70644461	15.91595152	2.377603874	98.11433422	0.6784818259	1.207183952							0	0	0	-884.8938627	0.3226225624	87.4410958062008	
884.8138627	87	11	2	0.3354115197	0.3235358434	81.68488142	15.93608982	2.37902876	98.11310317	0.6793882182	1.207508609							0	0	0	-884.8138627	0.3235358434	87.7522429276482	
884.7338627	87	11	2	0.3363563247	0.3244458891	81.66334182	15.95620708	2.380451105	98.11187256	0.6802943817	1.207833057							0	0	0	-884.7338627	0.3244458891	88.0639206855274	
884.6538627	87	11	2	0.3372977997	0.3253527169	81.64182577	15.97630332	2.381870914	98.11064239	0.6812003177	1.208157297							0	0	0	-884.6538627	0.3253527169	88.3761264925798	
884.5738627	87	11	2	0.3382359626	0.3262563441	81.62033323	15.99637857	2.383288193	98.10941264	0.6821060275	1.208481328							0	0	0	-884.5738627	0.3262563441	88.688857801834	
884.4938627	87	11	2	0.3391708311	0.3271567879	81.59886417	16.01643288	2.384702945	98.10818334	0.6830115124	1.208805151							0	0	0	-884.4938627	0.3271567879	89.0021220805076	
884.4138627	87	11	2	0.3401024229	0.3280540652	81.57741855	16.03646628	2.386115176	98.10695446	0.6839167737	1.209128768							0	0	0	-884.4138627	0.3280540652	89.3159119178508	
884.3338627	87	11	2	0.3410307555	0.3289481931	81.55599632	16.05647879	2.38752489	98.10572601	0.6848218127	1.209452178							0	0	0	-884.3338627	0.3289481931	89.6302201594725	
884.2538627	87	11	2	0.3419558463	0.3298391884	81.53459746	16.07647045	2.388932093	98.10449799	0.6857266307	1.209775381							0	0	0	-884.2538627	0.3298391884	89.9450544832957	
884.1738627	87	11	2	0.3428777125	0.3307270678	81.51322191	16.0964413	2.390336788	98.10327039	0.686631229	1.210098379							0	0	0	-884.1738627	0.3307270678	90.2604179143093	
884.0938627	87	11	2	0.3437963712	0.3316118478	81.49186965	16.11639137	2.391738982	98.10204322	0.6875356089	1.210421172							0	0	0	-884.0938627	0.3316118478	90.5763084402485	
884.0138627	87	11	2	0.3447118396	0.3324935449	81.47054064	16.13632069	2.393138677	98.10081647	0.6884397716	1.210743761							0	0	0	-884.0138627	0.3324935449	90.8927138490124	
883.9338627	87	11	2	0.3456241345	0.3333721756	81.44923483	16.15622929	2.39453588	98.09959014	0.6893437185	1.211066145							0	0	0	-883.9338627	0.3333721756	91.2096426412702	
883.8538627	87	11	2	0.3465332727	0.334247756	81.42795219	16.17611722	2.395930595	98.09836422	0.6902474507	1.211388326							0	0	0	-883.8538627	0.334247756	91.5271033788271	
883.7738627	87	11	2	0.347439271	0.3351203022	81.40669267	16.1959845	2.397322827	98.09713873	0.6911509697	1.211710304							0	0	0	-883.7738627	0.3351203022	91.8450787230307	
883.6938627	87	11	2	0.3483421458	0.3359898304	81.38545626	16.21583116	2.398712581	98.09591364	0.6920542766	1.212032079							0	0	0	-883.6938627	0.3359898304	92.1635670719072	
883.6138627	87	11	2	0.3492419137	0.3368563565	81.36424289	16.23565725	2.40009986	98.09468898	0.6929573728	1.212353652							0	0	0	-883.6138627	0.3368563565	92.4825827450016	
883.5338627	87	11	2	0.350138591	0.3377198962	81.34305254	16.25546279	2.401484671	98.09346472	0.6938602594	1.212675023							0	0	0	-883.5338627	0.3377198962	92.802118967748	
883.4538627	87	11	2	0.351032194	0.3385804653	81.32188516	16.27524782	2.402867017	98.09224087	0.6947629378	1.212996193							0	0	0	-883.4538627	0.3385804653	93.122174568413	
883.3738627	87	11	2	0.3519227387	0.3394380793	81.30074072	16.29501237	2.404246904	98.09101743	0.6956654092	1.213317162							0	0	0	-883.3738627	0.3394380793	93.4427481530066	
883.2938627	87	11	2	0.3528102412	0.3402927538	81.27961919	16.31475648	2.405624336	98.08979439	0.6965676748	1.213637932							0	0	0	-883.2938627	0.3402927538	93.7638331693475	
883.2138627	87	11	2	0.3536947174	0.3411445042	81.25852051	16.33448017	2.406999318	98.08857176	0.697469736	1.213958501							0	0	0	-883.2138627	0.3411445042	94.0854394791391	
883.1338627	87	11	2	0.3545761831	0.3419933457	81.23744466	16.35418349	2.408371854	98.08734953	0.6983715939	1.214278871							0	0	0	-883.1338627	0.3419933457	94.4075605014625	
883.0538627	87	11	2	0.3554546541	0.3428392936	81.21639159	16.37386646	2.40974195	98.08612771	0.6992732499	1.214599042							0	0	0	-883.0538627	0.3428392936	94.7302011073989	
882.9738627	87	11	2	0.3563301458	0.3436823628	81.19536126	16.39352913	2.41110961	98.08490628	0.7001747051	1.214919015							0	0	0	-882.9738627	0.3436823628	95.0533546554197	
882.8938627	87	11	2	0.3572026739	0.3445225685	81.17435364	16.41317152	2.412474838	98.08368525	0.7010759607	1.21523879							0	0	0	-882.8938627	0.3445225685	95.3770149733513	
882.8138627	87	11	2	0.3580722536	0.3453599255	81.15336869	16.43279367	2.41383764	98.08246461	0.7019770181	1.215558368							0	0	0	-882.8138627	0.3453599255	95.7011983375834	
882.7338627	87	11	2	0.3589389003	0.3461944485	81.13240638	16.4523956	2.41519802	98.08124437	0.7028778784	1.215877749							0	0	0	-882.7338627	0.3461944485	96.0258870011902	
882.6538627	87	11	2	0.3598026292	0.3470261524	81.11146665	16.47197737	2.416555983	98.08002452	0.7037785428	1.216196933							0	0	0	-882.6538627	0.3470261524	96.3510922842114	
882.5738627	87	11	2	0.3606634553	0.3478550515	81.09054948	16.49153899	2.417911533	98.07880507	0.7046790127	1.21651592							0	0	0	-882.5738627	0.3478550515	96.6768135300501	
882.4938627	87	11	2	0.3615213936	0.3486811605	81.06965482	16.51108051	2.419264675	98.077586	0.7055792892	1.216834712							0	0	0	-882.4938627	0.3486811605	97.0030391250395	
882.4138627	87	11	2	0.362376459	0.3495044937	81.04878264	16.53060195	2.420615413	98.07636732	0.7064793735	1.217153309							0	0	0	-882.4138627	0.3495044937	97.3297744911113	
882.3338627	87	11	2	0.3632286663	0.3503250655	81.02793289	16.55010335	2.421963754	98.07514902	0.7073792669	1.217471711							0	0	0	-882.3338627	0.3503250655	97.6570197072738	
882.2538627	87	11	2	0.3640780302	0.35114289	81.00710555	16.56958475	2.4233097	98.07393111	0.7082789705	1.217789919							0	0	0	-882.2538627	0.35114289	97.984774640072	
882.1738627	87	11	2	0.3649245652	0.3519579814	80.98630057	16.58904618	2.424653257	98.07271358	0.7091784856	1.218107933							0	0	0	-882.1738627	0.3519579814	98.313039583759	
882.0938627	87	11	2	0.3657682859	0.3527703536	80.96551791	16.60848766	2.425994429	98.07149643	0.7100778133	1.218425753							0	0	0	-882.0938627	0.3527703536	98.6418146221754	
882.0138627	87	11	2	0.3666092066	0.3535800206	80.94475753	16.62790925	2.427333221	98.07027966	0.7109769549	1.21874338							0	0	0	-882.0138627	0.3535800206	98.9710941121179	
881.9338627	87	11	2	0.3674473416	0.3543869962	80.9240194	16.64731096	2.428669637	98.06906327	0.7118759116	1.219060814							0	0	0	-881.9338627	0.3543869962	99.3008783227213	
