T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.2814202	87	9	4	0.1974056443	0.1965863293	84.46384686	11.14605296	4.390100178	97.36481077	0.229459879	2.405729347							0	0	0	-882.2814202	0.1965863293	75.8228575752286	
882.2014202	87	9	4	0.1984694994	0.1976397781	84.44725479	11.16032751	4.392417702	97.36340577	0.2296963714	2.406897856							0	0	0	-882.2014202	0.1976397781	76.0597627241925	
882.1214202	87	9	4	0.1995301194	0.1986899485	84.43067536	11.1745942	4.394730441	97.36200208	0.2299328534	2.408065065							0	0	0	-882.1214202	0.1986899485	76.2969959216588	
882.0414202	87	9	4	0.20058752	0.1997368564	84.41410856	11.18885303	4.397038408	97.3605997	0.2301693254	2.409230975							0	0	0	-882.0414202	0.1997368564	76.5345420533852	
881.9614202	87	9	4	0.2016417166	0.2007805179	84.39755435	11.20310404	4.399341612	97.35919862	0.2304057877	2.410395591							0	0	0	-881.9614202	0.2007805179	76.7724080270155	
881.8814202	87	9	4	0.2026927248	0.2018209485	84.38101272	11.21734722	4.401640065	97.35779884	0.2306422407	2.411558915							0	0	0	-881.8814202	0.2018209485	77.0106006240783	
881.8014202	87	9	4	0.2037405597	0.2028581639	84.36448362	11.2315826	4.403933779	97.35640037	0.2308786849	2.412720949							0	0	0	-881.8014202	0.2028581639	77.2491047166585	
881.7214202	87	9	4	0.2047852367	0.2038921798	84.34796705	11.24581019	4.406222763	97.35500318	0.2311151205	2.413881695							0	0	0	-881.7214202	0.2038921798	77.4879274307475	
881.6414202	87	9	4	0.2058267708	0.2049230115	84.33146297	11.26003	4.40850703	97.35360729	0.231351548	2.415041157							0	0	0	-881.6414202	0.2049230115	77.7270721527381	
881.5614202	87	9	4	0.2068651772	0.2059506744	84.31497135	11.27424206	4.41078659	97.35221269	0.2315879678	2.416199338							0	0	0	-881.5614202	0.2059506744	77.9665350099214	
881.4814202	87	9	4	0.2079004707	0.2069751837	84.29849218	11.28844637	4.413061453	97.35081938	0.2318243802	2.417356239							0	0	0	-881.4814202	0.2069751837	78.2063158054237	
881.4014202	87	9	4	0.2089326661	0.2079965546	84.28202542	11.30264295	4.415331632	97.34942735	0.2320607856	2.418511864							0	0	0	-881.4014202	0.2079965546	78.4464144993107	
881.3214202	87	9	4	0.2099617783	0.2090148021	84.26557105	11.31683181	4.417597136	97.3480366	0.2322971843	2.419666214							0	0	0	-881.3214202	0.2090148021	78.6868310231649	
881.2414202	87	9	4	0.2109878219	0.2100299412	84.24912905	11.33101298	4.419857977	97.34664713	0.2325335768	2.420819294							0	0	0	-881.2414202	0.2100299412	78.9275654689613	
881.1614202	87	9	4	0.2120108114	0.2110419867	84.23269938	11.34518645	4.422114165	97.34525893	0.2327699634	2.421971104							0	0	0	-881.1614202	0.2110419867	79.1686139603294	
881.0814202	87	9	4	0.2130307613	0.2120509535	84.21628203	11.35935226	4.424365712	97.34387201	0.2330063444	2.423121648							0	0	0	-881.0814202	0.2120509535	79.4099806675605	
881.0014202	87	9	4	0.214047686	0.2130568561	84.19987696	11.37351041	4.426612627	97.34248635	0.2332427203	2.424270929							0	0	0	-881.0014202	0.2130568561	79.6516656985577	
880.9214202	87	9	4	0.2150615997	0.2140597092	84.18348416	11.38766092	4.428854922	97.34110196	0.2334790914	2.425418948							0	0	0	-880.9214202	0.2140597092	79.8936655068802	
880.8414202	87	9	4	0.2160725166	0.2150595272	84.1671036	11.4018038	4.431092607	97.33971883	0.233715458	2.426565709							0	0	0	-880.8414202	0.2150595272	80.1359843575978	
880.7614202	87	9	4	0.2170804508	0.2160563245	84.15073524	11.41593906	4.433325693	97.33833697	0.2339518206	2.427711214							0	0	0	-880.7614202	0.2160563245	80.3786187071193	
880.6814202	87	9	4	0.2180854164	0.2170501154	84.13437908	11.43006673	4.43555419	97.33695636	0.2341881794	2.428855465							0	0	0	-880.6814202	0.2170501154	80.621564941388	
880.6014202	87	9	4	0.2190874272	0.2180409142	84.11803508	11.44418682	4.437778109	97.335577	0.2344245348	2.429998466							0	0	0	-880.6014202	0.2180409142	80.8648276967314	
880.5214202	87	9	4	0.2200864972	0.2190287349	84.10170321	11.45829933	4.43999746	97.3341989	0.2346608872	2.431140218							0	0	0	-880.5214202	0.2190287349	81.1084116382686	
880.4414202	87	9	4	0.2210826399	0.2200135915	84.08538346	11.47240429	4.442212255	97.33282204	0.234897237	2.432280724							0	0	0	-880.4414202	0.2200135915	81.3523051127413	
880.3614202	87	9	4	0.2220758691	0.2209954981	84.0690758	11.4865017	4.444422503	97.33144643	0.2351335844	2.433419986							0	0	0	-880.3614202	0.2209954981	81.596513043926	
880.2814202	87	9	4	0.2230661984	0.2219744684	84.0527802	11.50059159	4.446628215	97.33007206	0.2353699298	2.434558008							0	0	0	-880.2814202	0.2219744684	81.8410402881746	
880.2014202	87	9	4	0.2240536412	0.2229505162	84.03649664	11.51467396	4.4488294	97.32869894	0.2356062736	2.435694791							0	0	0	-880.2014202	0.2229505162	82.0858794254681	
880.1214202	87	9	4	0.2250382109	0.2239236552	84.02022509	11.52874884	4.451026071	97.32732705	0.2358426161	2.436830338							0	0	0	-880.1214202	0.2239236552	82.3310313426607	
880.0414202	87	9	4	0.2260199209	0.224893899	84.00396553	11.54281623	4.453218236	97.32595639	0.2360789577	2.437964651							0	0	0	-880.0414202	0.224893899	82.5765012989749	
879.9614202	87	9	4	0.2269987844	0.225861261	83.98771794	11.55687615	4.455405907	97.32458697	0.2363152987	2.439097733							0	0	0	-879.9614202	0.225861261	82.8222817538937	
879.8814202	87	9	4	0.2279748146	0.2268257548	83.9714823	11.57092861	4.457589093	97.32321877	0.2365516394	2.440229587							0	0	0	-879.8814202	0.2268257548	83.068373930946	
879.8014202	87	9	4	0.2289480244	0.2277873936	83.95525856	11.58497363	4.459767804	97.32185181	0.2367879802	2.441360214							0	0	0	-879.8014202	0.2277873936	83.314783201386	
879.7214202	87	9	4	0.2299184269	0.2287461907	83.93904673	11.59901122	4.461942052	97.32048606	0.2370243213	2.442489617							0	0	0	-879.7214202	0.2287461907	83.5615066060336	
879.6414202	87	9	4	0.230886035	0.2297021592	83.92284676	11.6130414	4.464111845	97.31912154	0.2372606633	2.443617799							0	0	0	-879.6414202	0.2297021592	83.8085410208518	
879.5614202	87	9	4	0.2318508616	0.2306553123	83.90665863	11.62706417	4.466277195	97.31775823	0.2374970062	2.444744762							0	0	0	-879.5614202	0.2306553123	84.0558879086486	
879.4814202	87	9	4	0.2328129193	0.2316056629	83.89048233	11.64107956	4.46843811	97.31639614	0.2377333506	2.445870508							0	0	0	-879.4814202	0.2316056629	84.3035441513694	
879.4014202	87	9	4	0.2337722209	0.2325532241	83.87431783	11.65508757	4.470594602	97.31503526	0.2379696968	2.44699504							0	0	0	-879.4014202	0.2325532241	84.551515870924	
879.3214202	87	9	4	0.2347287788	0.2334980085	83.8581651	11.66908822	4.472746681	97.31367559	0.238206045	2.448118361							0	0	0	-879.3214202	0.2334980085	84.7998045053245	
879.2414202	87	9	4	0.2356826058	0.234440029	83.84202411	11.68308153	4.474894355	97.31231713	0.2384423955	2.449240471							0	0	0	-879.2414202	0.234440029	85.0483983694807	
879.1614202	87	9	4	0.2366337141	0.2353792983	83.82589486	11.69706751	4.477037636	97.31095988	0.2386787488	2.450361375							0	0	0	-879.1614202	0.2353792983	85.2973035928927	
879.0814202	87	9	4	0.2375821161	0.236315829	83.80977731	11.71104616	4.479176534	97.30960382	0.2389151051	2.451481074							0	0	0	-879.0814202	0.236315829	85.5465219645133	
879.0014202	87	9	4	0.2385278241	0.2372496336	83.79367143	11.72501751	4.481311057	97.30824897	0.2391514648	2.45259957							0	0	0	-879.0014202	0.2372496336	85.7960553756834	
878.9214202	87	9	4	0.2394708503	0.2381807245	83.77757721	11.73898157	4.483441216	97.30689531	0.2393878281	2.453716866							0	0	0	-878.9214202	0.2381807245	86.0458965130335	
878.8414202	87	9	4	0.2404112069	0.2391091142	83.76149463	11.75293835	4.485567021	97.30554284	0.2396241955	2.454832965							0	0	0	-878.8414202	0.2391091142	86.2960427422674	
878.7614202	87	9	4	0.2413489059	0.240034815	83.74542365	11.76688786	4.487688482	97.30419156	0.2398605671	2.455947868							0	0	0	-878.7614202	0.240034815	86.546505391016	
878.6814202	87	9	4	0.2422839593	0.240957839	83.72936426	11.78083013	4.489805609	97.30284148	0.2400969434	2.457061578							0	0	0	-878.6814202	0.240957839	86.7972819037401	
878.6014202	87	9	4	0.243216379	0.2418781984	83.71331644	11.79476515	4.49191841	97.30149258	0.2403333246	2.458174097							0	0	0	-878.6014202	0.2418781984	87.0483651252042	
878.5214202	87	9	4	0.2441461768	0.2427959053	83.69728015	11.80869296	4.494026897	97.30014486	0.240569711	2.459285428							0	0	0	-878.5214202	0.2427959053	87.2997572642774	
878.4414202	87	9	4	0.2450733645	0.2437109717	83.68125538	11.82261355	4.496131078	97.29879832	0.240806103	2.460395573							0	0	0	-878.4414202	0.2437109717	87.551460641388	
878.3614202	87	9	4	0.2459979538	0.2446234095	83.6652421	11.83652694	4.498230964	97.29745297	0.2410425008	2.461504533							0	0	0	-878.3614202	0.2446234095	87.8034679974097	
878.2814202	87	9	4	0.2469199564	0.2455332307	83.64924029	11.85043315	4.500326563	97.29610878	0.2412789049	2.462612312							0	0	0	-878.2814202	0.2455332307	88.055791571709	
878.2014202	87	9	4	0.2478393837	0.2464404468	83.63324993	11.86433218	4.502417886	97.29476577	0.2415153154	2.463718912							0	0	0	-878.2014202	0.2464404468	88.3084240018485	
878.1214202	87	9	4	0.2487562472	0.2473450698	83.617271	11.87822406	4.504504942	97.29342393	0.2417517327	2.464824335							0	0	0	-878.1214202	0.2473450698	88.5613583751664	
878.0414202	87	9	4	0.2496705584	0.2482471112	83.60130347	11.89210879	4.506587741	97.29208326	0.241988157	2.465928582							0	0	0	-878.0414202	0.2482471112	88.8146119051661	
877.9614202	87	9	4	0.2505823287	0.2491465825	83.58534731	11.90598639	4.508666292	97.29074375	0.2422245888	2.467031657							0	0	0	-877.9614202	0.2491465825	89.0681676373164	
877.8814202	87	9	4	0.2514915692	0.2500434954	83.56940252	11.91985687	4.510740605	97.28940541	0.2424610282	2.468133562							0	0	0	-877.8814202	0.2500434954	89.3220284583342	
877.8014202	87	9	4	0.2523982912	0.2509378612	83.55346906	11.93372025	4.512810688	97.28806823	0.2426974756	2.469234299							0	0	0	-877.8014202	0.2509378612	89.5762020806842	
877.7214202	87	9	4	0.2533025058	0.2518296913	83.53754691	11.94757653	4.514876553	97.2867322	0.2429339313	2.470333869							0	0	0	-877.7214202	0.2518296913	89.8306815213227	
877.6414202	87	9	4	0.2542042242	0.252718997	83.52163606	11.96142574	4.516938207	97.28539733	0.2431703956	2.471432276							0	0	0	-877.6414202	0.252718997	90.0854697808829	
877.5614202	87	9	4	0.2551034573	0.2536057895	83.50573647	11.97526787	4.518995661	97.28406361	0.2434068687	2.472529522							0	0	0	-877.5614202	0.2536057895	90.3405699860845	
877.4814202	87	9	4	0.256000216	0.2544900799	83.48984812	11.98910295	4.521048923	97.28273104	0.243643351	2.473625608							0	0	0	-877.4814202	0.2544900799	90.5959699147018	
877.4014202	87	9	4	0.2568945113	0.2553718795	83.473971	12.00293099	4.523098003	97.28139962	0.2438798427	2.474720537							0	0	0	-877.4014202	0.2553718795	90.8516780498561	
877.3214202	87	9	4	0.2577863539	0.2562511991	83.45810508	12.016752	4.525142911	97.28006934	0.2441163442	2.475814311							0	0	0	-877.3214202	0.2562511991	91.107697498139	
877.2414202	87	9	4	0.2586757546	0.2571280498	83.44225035	12.030566	4.527183655	97.27874021	0.2443528557	2.476906933							0	0	0	-877.2414202	0.2571280498	91.3640214693391	
877.1614202	87	9	4	0.2595627242	0.2580024424	83.42640676	12.04437299	4.529220245	97.27741222	0.2445893776	2.477998404							0	0	0	-877.1614202	0.2580024424	91.6206532730711	
877.0814202	87	9	4	0.2604472731	0.2588743878	83.41057432	12.05817299	4.53125269	97.27608536	0.24482591	2.479088727							0	0	0	-877.0814202	0.2588743878	91.8775859762113	
877.0014202	87	9	4	0.2613294119	0.2597438968	83.39475298	12.07196602	4.533280999	97.27475964	0.2450624533	2.480177903							0	0	0	-877.0014202	0.2597438968	92.1348284319587	
876.9214202	87	9	4	0.2622091513	0.26061098	83.37894274	12.08575208	4.535305181	97.27343506	0.2452990078	2.481265935							0	0	0	-876.9214202	0.26061098	92.3923789587568	
876.8414202	87	9	4	0.2630865015	0.2614756481	83.36314357	12.09953119	4.537325245	97.2721116	0.2455355737	2.482352826							0	0	0	-876.8414202	0.2614756481	92.6502306772929	
876.7614202	87	9	4	0.263961473	0.2623379117	83.34735545	12.11330335	4.539341201	97.27078927	0.2457721513	2.483438577							0	0	0	-876.7614202	0.2623379117	92.908387338731	
876.6814202	87	9	4	0.2648340761	0.2631977813	83.33157835	12.12706859	4.541353058	97.26946807	0.246008741	2.48452319							0	0	0	-876.6814202	0.2631977813	93.1668528340328	
876.6014202	87	9	4	0.265704321	0.2640552673	83.31581226	12.14082692	4.543360824	97.26814799	0.2462453429	2.485606667							0	0	0	-876.6014202	0.2640552673	93.42562571032	
876.5214202	87	9	4	0.2665722179	0.2649103801	83.30005715	12.15457834	4.545364509	97.26682903	0.2464819575	2.486689011							0	0	0	-876.5214202	0.2649103801	93.6846990810075	
876.4414202	87	9	4	0.2674377769	0.2657631301	83.28431301	12.16832287	4.547364121	97.26551119	0.2467185848	2.487770224							0	0	0	-876.4414202	0.2657631301	93.9440770539844	
876.3614202	87	9	4	0.2683010082	0.2666135275	83.26857981	12.18206053	4.549359669	97.26419447	0.2469552252	2.488850308							0	0	0	-876.3614202	0.2666135275	94.2037581834006	
876.2814202	87	9	4	0.2691619216	0.2674615826	83.25285752	12.19579131	4.551351163	97.26287886	0.2471918791	2.489929264							0	0	0	-876.2814202	0.2674615826	94.4637468381562	
876.2014202	87	9	4	0.2700205273	0.2683073054	83.23714614	12.20951525	4.553338612	97.26156436	0.2474285465	2.491007096							0	0	0	-876.2014202	0.2683073054	94.7240416520136	
876.1214202	87	9	4	0.270876835	0.2691507061	83.22144563	12.22323235	4.555322023	97.26025097	0.2476652279	2.492083805							0	0	0	-876.1214202	0.2691507061	94.9846359222381	
876.0414202	87	9	4	0.2717308547	0.2699917947	83.20575598	12.23694261	4.557301407	97.25893868	0.2479019235	2.493159392							0	0	0	-876.0414202	0.2699917947	95.2455340039479	
875.9614202	87	9	4	0.272582596	0.2708305812	83.19007717	12.25064606	4.559276771	97.2576275	0.2481386335	2.494233861							0	0	0	-875.9614202	0.2708305812	95.5067405280015	
875.8814202	87	9	4	0.2734320688	0.2716670754	83.17440917	12.26434271	4.561248125	97.25631743	0.2483753583	2.495307214							0	0	0	-875.8814202	0.2716670754	95.7682486269861	
875.8014202	87	9	4	0.2742792826	0.2725012873	83.15875196	12.27803256	4.563215478	97.25500845	0.248612098	2.496379452							0	0	0	-875.8014202	0.2725012873	96.0300515874476	
875.7214202	87	9	4	0.2751242472	0.2733332267	83.14310553	12.29171564	4.565178837	97.25370057	0.248848853	2.497450577							0	0	0	-875.7214202	0.2733332267	96.2921656559803	
875.6414202	87	9	4	0.275966972	0.2741629032	83.12746985	12.30539194	4.567138213	97.25239379	0.2490856235	2.498520591							0	0	0	-875.6414202	0.2741629032	96.5545840544229	
875.5614202	87	9	4	0.2768074665	0.2749903266	83.1118449	12.31906149	4.569093613	97.25108809	0.2493224098	2.499589497							0	0	0	-875.5614202	0.2749903266	96.817300163268	
875.4814202	87	9	4	0.2776457403	0.2758155065	83.09623066	12.3327243	4.571045046	97.24978349	0.2495592121	2.500657297							0	0	0	-875.4814202	0.2758155065	97.0803188591131	
875.4014202	87	9	4	0.2784818026	0.2766384525	83.08062711	12.34638037	4.57299252	97.24847998	0.2497960307	2.501723992							0	0	0	-875.4014202	0.2766384525	97.3436393518418	
875.3214202	87	9	4	0.2793156629	0.2774591741	83.06503423	12.36002973	4.574936045	97.24717755	0.2500328658	2.502789585							0	0	0	-875.3214202	0.2774591741	97.6072668087282	
875.2414202	87	9	4	0.2801473304	0.2782776807	83.049452	12.37367237	4.57687563	97.2458762	0.2502697177	2.503854077							0	0	0	-875.2414202	0.2782776807	97.8711945225903	
875.1614202	87	9	4	0.2809768143	0.2790939818	83.0338804	12.38730832	4.578811281	97.24457594	0.2505065867	2.504917471							0	0	0	-875.1614202	0.2790939818	98.135421873262	
875.0814202	87	9	4	0.2818041239	0.2799080867	83.0183194	12.40093759	4.580743009	97.24327676	0.250743473	2.505979769							0	0	0	-875.0814202	0.2799080867	98.3999480835447	
875.0014202	87	9	4	0.2826292682	0.2807200048	83.002769	12.41456018	4.582670821	97.24197865	0.2509803768	2.507040972							0	0	0	-875.0014202	0.2807200048	98.6647787246804	
874.9214202	87	9	4	0.2834522564	0.2815297452	82.98722916	12.42817611	4.584594726	97.24068162	0.2512172985	2.508101082							0	0	0	-874.9214202	0.2815297452	98.9299131263854	
874.8414202	87	9	4	0.2842730973	0.2823373172	82.97169987	12.44178539	4.586514733	97.23938566	0.2514542382	2.509160103							0	0	0	-874.8414202	0.2823373172	99.1953448022587	
874.7614202	87	9	4	0.2850918001	0.2831427299	82.95618111	12.45538804	4.58843085	97.23809077	0.2516911962	2.510218034							0	0	0	-874.7614202	0.2831427299	99.4610793431955	
874.6814202	87	9	4	0.2859083737	0.2839459924	82.94067286	12.46898406	4.590343085	97.23679695	0.2519281728	2.51127488							0	0	0	-874.6814202	0.2839459924	99.7271101463389	
874.6014202	87	9	4	0.2867228268	0.2847471138	82.92517509	12.48257346	4.592251446	97.23550419	0.2521651681	2.51233064							0	0	0	-874.6014202	0.2847471138	99.9934430827096	
874.5214202	87	9	4	0.2875351684	0.285546103	82.90968779	12.49615626	4.594155943	97.2342125	0.2524021826	2.513385319							0	0	0	-874.5214202	0.285546103	100.260084065617	
874.4414202	87	9	4	0.2883454071	0.2863429689	82.89421094	12.50973247	4.596056583	97.23292187	0.2526392163	2.514438916							0	0	0	-874.4414202	0.2863429689	100.527013920854	
874.3614202	87	9	4	0.2891535518	0.2871377206	82.87874452	12.5233021	4.597953374	97.2316323	0.2528762695	2.515491435							0	0	0	-874.3614202	0.2871377206	100.794245166087	
874.2814202	87	9	4	0.289959611	0.2879303667	82.86328851	12.53686517	4.599846326	97.23034378	0.2531133425	2.516542877							0	0	0	-874.2814202	0.2879303667	101.061783745109	
874.2014202	87	9	4	0.2907635935	0.2887209161	82.84784288	12.55042167	4.601735446	97.22905632	0.2533504356	2.517593244							0	0	0	-874.2014202	0.2887209161	101.329616968643	
874.1214202	87	9	4	0.2915655077	0.2895093775	82.83240762	12.56397163	4.603620742	97.22776991	0.2535875488	2.518642539							0	0	0	-874.1214202	0.2895093775	101.597744555148	
874.0414202	87	9	4	0.2923653623	0.2902957597	82.81698272	12.57751506	4.605502222	97.22648456	0.2538246826	2.519690762							0	0	0	-874.0414202	0.2902957597	101.866179512517	
873.9614202	87	9	4	0.2931631656	0.2910800711	82.80156814	12.59105196	4.607379896	97.22520025	0.2540618371	2.520737916							0	0	0	-873.9614202	0.2910800711	102.134908613702	
873.8814202	87	9	4	0.2939589261	0.2918623206	82.78616387	12.60458236	4.60925377	97.22391698	0.2542990126	2.521784004							0	0	0	-873.8814202	0.2918623206	102.40393219882	
873.8014202	87	9	4	0.2947526523	0.2926425165	82.7707699	12.61810625	4.611123854	97.22263477	0.2545362092	2.522829026							0	0	0	-873.8014202	0.2926425165	102.673269771691	
873.7214202	87	9	4	0.2955443523	0.2934206673	82.75538619	12.63162365	4.612990154	97.22135359	0.2547734273	2.523872984							0	0	0	-873.7214202	0.2934206673	102.942895247198	
873.6414202	87	9	4	0.2963340346	0.2941967816	82.74001274	12.64513458	4.61485268	97.22007345	0.2550106671	2.524915882							0	0	0	-873.6414202	0.2941967816	103.212815432046	
873.5614202	87	9	4	0.2971217073	0.2949708677	82.72464952	12.65863904	4.616711439	97.21879435	0.2552479288	2.525957719							0	0	0	-873.5614202	0.2949708677	103.483037046187	
873.4814202	87	9	4	0.2979073787	0.295742934	82.70929652	12.67213704	4.618566439	97.21751629	0.2554852125	2.526998499							0	0	0	-873.4814202	0.295742934	103.753553754535	
873.4014202	87	9	4	0.2986910569	0.2965129888	82.69395371	12.6856286	4.620417689	97.21623926	0.2557225187	2.528038224							0	0	0	-873.4014202	0.2965129888	104.024372592232	
