T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.9376354	94	4	2	0.4974911972	0.4943178733	89.83627468	7.65936746	2.504357862	98.2594484	0.2565045303	1.484047068										0	0	0	-908.9376354	0.4943178733	45.8668870564115	
908.8576354	94	4	2	0.4992477932	0.4960558496	89.8086071	7.68418837	2.507204534	98.25804461	0.2572255123	1.484729878										0	0	0	-908.8576354	0.4960558496	46.196052246243	
908.7776354	94	4	2	0.5009919638	0.497781461	89.78096371	7.70899291	2.510043382	98.25664354	0.2579462147	1.485410241										0	0	0	-908.7776354	0.497781461	46.5265490284679	
908.6976354	94	4	2	0.5027238348	0.4994948335	89.75334456	7.733781006	2.512874431	98.25524519	0.2586666391	1.486088173										0	0	0	-908.6976354	0.4994948335	46.8583766708235	
908.6176354	94	4	2	0.5044435307	0.5011960912	89.72574971	7.758552585	2.515697707	98.25384952	0.259386787	1.486763691										0	0	0	-908.6176354	0.5011960912	47.1915390817865	
908.5376354	94	4	2	0.5061511741	0.5028853566	89.69817919	7.783307575	2.518513233	98.25245653	0.26010666	1.487436813										0	0	0	-908.5376354	0.5028853566	47.5260340386075	
908.4576354	94	4	2	0.5078468862	0.5045627508	89.67063306	7.808045905	2.521321035	98.25106618	0.2608262596	1.488107557										0	0	0	-908.4576354	0.5045627508	47.861862854041	
908.3776354	94	4	2	0.5095307866	0.5062283931	89.64311136	7.832767506	2.524121136	98.24967847	0.2615455875	1.488775938										0	0	0	-908.3776354	0.5062283931	48.1990259574969	
908.2976354	94	4	2	0.5112029932	0.5078824015	89.61561413	7.857472308	2.526913562	98.24829338	0.2622646452	1.489441973										0	0	0	-908.2976354	0.5078824015	48.5375231911247	
908.2176354	94	4	2	0.5128636228	0.5095248923	89.58814142	7.882160243	2.529698336	98.24691089	0.2629834342	1.49010568										0	0	0	-908.2176354	0.5095248923	48.877356406819	
908.1376354	94	4	2	0.5145127902	0.5111559804	89.56069327	7.906831246	2.532475482	98.24553097	0.2637019561	1.490767075										0	0	0	-908.1376354	0.5111559804	49.2185237526981	
908.0576354	94	4	2	0.5161506091	0.5127757793	89.53326973	7.931485249	2.535245026	98.24415361	0.2644202125	1.491426173										0	0	0	-908.0576354	0.5127757793	49.5610286088216	
907.9776354	94	4	2	0.5177771916	0.5143844008	89.50587082	7.956122187	2.538006989	98.2427788	0.2651382048	1.492082991										0	0	0	-907.9776354	0.5143844008	49.9048719245639	
907.8976354	94	4	2	0.5193926485	0.5159819555	89.47849661	7.980741997	2.540761397	98.24140652	0.2658559346	1.492737544										0	0	0	-907.8976354	0.5159819555	50.2500507810744	
907.8176354	94	4	2	0.520997089	0.5175685526	89.45114711	8.005344615	2.543508272	98.24003675	0.2665734035	1.493389849										0	0	0	-907.8176354	0.5175685526	50.5965659105417	
907.7376354	94	4	2	0.5225906212	0.5191442999	89.42382238	8.029929979	2.546247639	98.23866947	0.267290613	1.494039921										0	0	0	-907.7376354	0.5191442999	50.9444203895037	
907.6576354	94	4	2	0.5241733516	0.5207093037	89.39652245	8.054498027	2.54897952	98.23730466	0.2680075646	1.494687776										0	0	0	-907.6576354	0.5207093037	51.2936130744245	
907.5776354	94	4	2	0.5257453855	0.5222636692	89.36924736	8.0790487	2.55170394	98.23594231	0.2687242599	1.495333428										0	0	0	-907.5776354	0.5222636692	51.6441419020925	
907.4976354	94	4	2	0.5273068268	0.5238075002	89.34199714	8.103581937	2.55442092	98.23458241	0.2694407003	1.495976893										0	0	0	-907.4976354	0.5238075002	51.9960120592555	
907.4176354	94	4	2	0.5288577783	0.525340899	89.31477183	8.12809768	2.557130485	98.23322493	0.2701568875	1.496618185										0	0	0	-907.4176354	0.525340899	52.3492226759624	
907.3376354	94	4	2	0.5303983412	0.5268639669	89.28757147	8.152595872	2.559832657	98.23186986	0.2708728229	1.49725732										0	0	0	-907.3376354	0.5268639669	52.7037701933766	
907.2576354	94	4	2	0.5319286157	0.5283768039	89.26039609	8.177076454	2.56252746	98.23051718	0.271588508	1.497894313										0	0	0	-907.2576354	0.5283768039	53.0596584917819	
907.1776354	94	4	2	0.5334487007	0.5298795086	89.23324571	8.201539372	2.565214915	98.22916688	0.2723039444	1.498529177										0	0	0	-907.1776354	0.5298795086	53.4168868354897	
907.0976354	94	4	2	0.5349586939	0.5313721786	89.20612038	8.22598457	2.567895046	98.22781894	0.2730191336	1.499161927										0	0	0	-907.0976354	0.5313721786	53.7754571122211	
907.0176354	94	4	2	0.5364586918	0.53285491	89.17902013	8.250411994	2.570567875	98.22647335	0.2737340771	1.499792577										0	0	0	-907.0176354	0.53285491	54.1353661340141	
906.9376354	94	4	2	0.5379487896	0.5343277982	89.15194499	8.27482159	2.573233424	98.22513008	0.2744487763	1.500421142										0	0	0	-906.9376354	0.5343277982	54.4966172134139	
906.8576354	94	4	2	0.5394290815	0.5357909368	89.12489498	8.299213306	2.575891717	98.22378913	0.2751632328	1.501047636										0	0	0	-906.8576354	0.5357909368	54.8592101111776	
906.7776354	94	4	2	0.5408996605	0.5372444189	89.09787013	8.32358709	2.578542775	98.22245048	0.2758774481	1.501672072										0	0	0	-906.7776354	0.5372444189	55.2231419992354	
906.6976354	94	4	2	0.5423606184	0.538688336	89.07087049	8.347942892	2.581186621	98.22111411	0.2765914237	1.502294464										0	0	0	-906.6976354	0.538688336	55.5884177901021	
906.6176354	94	4	2	0.543812046	0.5401227787	89.04389606	8.372280661	2.583823276	98.21978001	0.2773051611	1.502914825										0	0	0	-906.6176354	0.5401227787	55.9550337336871	
906.5376354	94	4	2	0.5452540329	0.5415478365	89.01694689	8.396600348	2.586452763	98.21844817	0.2780186617	1.50353317										0	0	0	-906.5376354	0.5415478365	56.3229924234516	
906.4576354	94	4	2	0.5466866678	0.5429635977	88.99002299	8.420901904	2.589075103	98.21711856	0.2787319271	1.50414951										0	0	0	-906.4576354	0.5429635977	56.6922930893812	
906.3776354	94	4	2	0.5481100381	0.5443701497	88.9631244	8.445185283	2.591690319	98.21579118	0.2794449587	1.50476386										0	0	0	-906.3776354	0.5443701497	57.0629356988436	
906.2976354	94	4	2	0.5495242303	0.5457675787	88.93625113	8.469450436	2.594298432	98.21446601	0.280157758	1.505376233										0	0	0	-906.2976354	0.5457675787	57.4349227612298	
906.2176354	94	4	2	0.5509293298	0.5471559699	88.90940322	8.493697319	2.596899463	98.21314303	0.2808703265	1.505986641										0	0	0	-906.2176354	0.5471559699	57.808249177587	
906.1376354	94	4	2	0.552325421	0.5485354077	88.88258068	8.517925886	2.599493435	98.21182224	0.2815826656	1.506595098										0	0	0	-906.1376354	0.5485354077	58.182918876129	
906.0576354	94	4	2	0.5537125873	0.5499059751	88.85578354	8.542136092	2.602080368	98.21050361	0.2822947769	1.507201615										0	0	0	-906.0576354	0.5499059751	58.5589340993197	
905.9776354	94	4	2	0.5550909112	0.5512677544	88.82901182	8.566327895	2.604660284	98.20918713	0.2830066617	1.507806206										0	0	0	-905.9776354	0.5512677544	58.9362916087428	
905.8976354	94	4	2	0.5564604741	0.5526208268	88.80226554	8.59050125	2.607233205	98.20787279	0.2837183216	1.508408884										0	0	0	-905.8976354	0.5526208268	59.31499060257	
905.8176354	94	4	2	0.5578213565	0.5539652727	88.77554473	8.614656117	2.609799152	98.20656058	0.284429758	1.509009659										0	0	0	-905.8176354	0.5539652727	59.6950310138439	
905.7376354	94	4	2	0.559173638	0.5553011714	88.7488494	8.638792453	2.612358145	98.20525048	0.2851409724	1.509608545										0	0	0	-905.7376354	0.5553011714	60.0764154876357	
905.6576354	94	4	2	0.5605173971	0.5566286013	88.72217958	8.662910218	2.614910205	98.20394248	0.2858519661	1.510205553										0	0	0	-905.6576354	0.5566286013	60.4591428954778	
905.5776354	94	4	2	0.5618527115	0.5579476399	88.69553527	8.687009373	2.617455355	98.20263656	0.2865627408	1.510800696										0	0	0	-905.5776354	0.5579476399	60.8432126480548	
905.4976354	94	4	2	0.563179658	0.5592583638	88.66891651	8.711089877	2.619993614	98.20133272	0.2872732977	1.511393986										0	0	0	-905.4976354	0.5592583638	61.2286270953009	
905.4176354	94	4	2	0.5644983125	0.5605608486	88.6423233	8.735151693	2.622525004	98.20003093	0.2879836384	1.511985434										0	0	0	-905.4176354	0.5605608486	61.6153844357588	
905.3376354	94	4	2	0.56580875	0.5618551692	88.61575567	8.759194784	2.625049544	98.19873118	0.2886937642	1.512575052										0	0	0	-905.3376354	0.5618551692	62.0034835488388	
905.2576354	94	4	2	0.5671110447	0.5631413995	88.58921363	8.783219111	2.627567256	98.19743347	0.2894036767	1.513162851										0	0	0	-905.2576354	0.5631413995	62.3929236645988	
905.1776354	94	4	2	0.5684052697	0.5644196127	88.5626972	8.80722464	2.630078161	98.19613778	0.2901133772	1.513748843										0	0	0	-905.1776354	0.5644196127	62.7837097381733	
905.0976354	94	4	2	0.5696914977	0.5656898808	88.53620639	8.831211334	2.632582279	98.19484409	0.2908228672	1.51433304										0	0	0	-905.0976354	0.5656898808	63.1758396730026	
905.0176354	94	4	2	0.5709698001	0.5669522754	88.50974121	8.855179159	2.635079629	98.1935524	0.2915321481	1.514915452										0	0	0	-905.0176354	0.5669522754	63.569307238842	
904.9376354	94	4	2	0.5722402479	0.5682068671	88.48330169	8.87912808	2.637570233	98.19226269	0.2922412213	1.51549609										0	0	0	-904.9376354	0.5682068671	63.9641190386234	
904.8576354	94	4	2	0.5735029108	0.5694537256	88.45688782	8.903058065	2.640054111	98.19097495	0.2929500882	1.516074967										0	0	0	-904.8576354	0.5694537256	64.3602747916832	
904.7776354	94	4	2	0.5747578582	0.5706929199	88.43049964	8.92696908	2.642531283	98.18968916	0.2936587503	1.516652092										0	0	0	-904.7776354	0.5706929199	64.7577722569323	
904.6976354	94	4	2	0.5760051584	0.5719245182	88.40413714	8.950861094	2.64500177	98.18840532	0.2943672089	1.517227476										0	0	0	-904.6976354	0.5719245182	65.1566122782675	
904.6176354	94	4	2	0.577244879	0.5731485879	88.37780033	8.974734075	2.64746559	98.1871234	0.2950754654	1.51780113										0	0	0	-904.6176354	0.5731485879	65.5567963174361	
904.5376354	94	4	2	0.5784770869	0.5743651956	88.35148924	8.998587993	2.649922764	98.18584341	0.2957835213	1.518373065										0	0	0	-904.5376354	0.5743651956	65.958318224117	
904.4576354	94	4	2	0.5797018482	0.5755744074	88.32520387	9.022422817	2.652373313	98.18456533	0.296491378	1.518943292										0	0	0	-904.4576354	0.5755744074	66.3611806755147	
904.3776354	94	4	2	0.5809192283	0.5767762883	88.29894423	9.046238518	2.654817255	98.18328914	0.2971990368	1.51951182										0	0	0	-904.3776354	0.5767762883	66.7653894663912	
904.2976354	94	4	2	0.5821292917	0.5779709027	88.27271032	9.070035068	2.657254611	98.18201484	0.2979064991	1.52007866										0	0	0	-904.2976354	0.5779709027	67.1709344613068	
904.2176354	94	4	2	0.5833321023	0.5791583145	88.24650216	9.093812438	2.6596854	98.18074241	0.2986137663	1.520643823										0	0	0	-904.2176354	0.5791583145	67.5778229944363	
904.1376354	94	4	2	0.5845277234	0.5803385864	88.22031976	9.117570601	2.662109642	98.17947184	0.2993208399	1.521207318										0	0	0	-904.1376354	0.5803385864	67.9860540657791	
904.0576354	94	4	2	0.5857162174	0.5815117809	88.19416311	9.14130953	2.664527356	98.17820312	0.3000277211	1.521769156										0	0	0	-904.0576354	0.5815117809	68.3956219744049	
903.9776354	94	4	2	0.5868976462	0.5826779595	88.16803224	9.165029199	2.666938563	98.17693624	0.3007344114	1.522329346										0	0	0	-903.9776354	0.5826779595	68.80653271192	
903.8976354	94	4	2	0.5880720707	0.5838371831	88.14192714	9.188729583	2.669343281	98.17567119	0.3014409121	1.522887899										0	0	0	-903.8976354	0.5838371831	69.2187843177311	
903.8176354	94	4	2	0.5892395514	0.5849895119	88.11584781	9.212410656	2.671741529	98.17440795	0.3021472246	1.523444824										0	0	0	-903.8176354	0.5849895119	69.6323721528299	
903.7376354	94	4	2	0.5904001481	0.5861350056	88.08979428	9.236072394	2.674133328	98.17314652	0.3028533502	1.524000131										0	0	0	-903.7376354	0.5861350056	70.0473013672179	
903.6576354	94	4	2	0.5915539199	0.5872737229	88.06376653	9.259714774	2.676518695	98.17188688	0.3035592903	1.52455383										0	0	0	-903.6576354	0.5872737229	70.4635712649238	
903.5776354	94	4	2	0.5927009252	0.5884057222	88.03776458	9.283337772	2.678897651	98.17062902	0.3042650464	1.52510593										0	0	0	-903.5776354	0.5884057222	70.8811758343226	
903.4976354	94	4	2	0.5938412218	0.5895310611	88.01178842	9.306941367	2.681270215	98.16937294	0.3049706196	1.52565644										0	0	0	-903.4976354	0.5895310611	71.3001218111468	
903.4176354	94	4	2	0.5949748669	0.5906497965	87.98583806	9.330525535	2.683636405	98.16811862	0.3056760114	1.526205371										0	0	0	-903.4176354	0.5906497965	71.7204038680331	
903.3376354	94	4	2	0.596101917	0.5917619849	87.9599135	9.354090256	2.68599624	98.16686605	0.3063812231	1.526752731										0	0	0	-903.3376354	0.5917619849	72.1420237820409	
903.2576354	94	4	2	0.5972224282	0.5928676819	87.93401475	9.377635508	2.688349739	98.16561521	0.3070862561	1.527298529										0	0	0	-903.2576354	0.5928676819	72.564986905119	
903.1776354	94	4	2	0.5983364556	0.5939669426	87.90814181	9.401161273	2.690696922	98.16436611	0.3077911117	1.527842776										0	0	0	-903.1776354	0.5939669426	72.9892828535116	
903.0976354	94	4	2	0.5994440541	0.5950598217	87.88229466	9.424667529	2.693037807	98.16311873	0.3084957912	1.528385479										0	0	0	-903.0976354	0.5950598217	73.414911595907	
903.0176354	94	4	2	0.6005452777	0.5961463731	87.85647333	9.448154259	2.695372412	98.16187306	0.3092002959	1.528926647										0	0	0	-903.0176354	0.5961463731	73.8418802222142	
902.9376354	94	4	2	0.60164018	0.5972266501	87.8306778	9.471621443	2.697700756	98.16062908	0.3099046272	1.529466291										0	0	0	-902.9376354	0.5972266501	74.2701863928873	
902.8576354	94	4	2	0.6027288141	0.5983007055	87.80490808	9.495069063	2.700022859	98.1593868	0.3106087864	1.530004418										0	0	0	-902.8576354	0.5983007055	74.6998247466464	
902.7776354	94	4	2	0.6038112323	0.5993685916	87.77916416	9.518497103	2.702338737	98.15814619	0.3113127749	1.530541037										0	0	0	-902.7776354	0.5993685916	75.1308009136723	
902.6976354	94	4	2	0.6048874864	0.6004303599	87.75344604	9.541905545	2.704648411	98.15690725	0.3120165939	1.531076157										0	0	0	-902.6976354	0.6004303599	75.5631102458745	
902.6176354	94	4	2	0.6059576278	0.6014860617	87.72775373	9.565294373	2.706951897	98.15566997	0.3127202447	1.531609787										0	0	0	-902.6176354	0.6014860617	75.9967525599944	
902.5376354	94	4	2	0.6070217072	0.6025357474	87.70208721	9.588663572	2.709249215	98.15443434	0.3134237286	1.532141934										0	0	0	-902.5376354	0.6025357474	76.4317276107553	
902.4576354	94	4	2	0.6080797748	0.6035794672	87.67644649	9.612013125	2.711540383	98.15320034	0.314127047	1.532672609										0	0	0	-902.4576354	0.6035794672	76.8680362628736	
902.3776354	94	4	2	0.6091318803	0.6046172704	87.65083156	9.635343018	2.713825419	98.15196798	0.3148302012	1.533201818										0	0	0	-902.3776354	0.6046172704	77.3056793534407	
902.2976354	94	4	2	0.6101780728	0.6056492061	87.62524242	9.658653237	2.716104342	98.15073724	0.3155331924	1.53372957										0	0	0	-902.2976354	0.6056492061	77.7446550641481	
902.2176354	94	4	2	0.6112184009	0.6066753226	87.59967906	9.681943769	2.718377168	98.1495081	0.3162360219	1.534255874										0	0	0	-902.2176354	0.6066753226	78.1849614969631	
902.1376354	94	4	2	0.6122529129	0.607695668	87.57414148	9.7052146	2.720643917	98.14828057	0.316938691	1.534780738										0	0	0	-902.1376354	0.607695668	78.626597715225	
902.0576354	94	4	2	0.6132816563	0.6087102896	87.54862968	9.728465716	2.722904606	98.14705463	0.3176412011	1.535304169										0	0	0	-902.0576354	0.6087102896	79.0695627331855	
901.9776354	94	4	2	0.6143046781	0.6097192345	87.52314364	9.751697107	2.725159254	98.14583027	0.3183435533	1.535826176										0	0	0	-901.9776354	0.6097192345	79.513860571295	
901.8976354	94	4	2	0.6153220251	0.6107225489	87.49768336	9.774908761	2.727407877	98.14460748	0.319045749	1.536346767										0	0	0	-901.8976354	0.6107225489	79.9594912825445	
901.8176354	94	4	2	0.6163337434	0.6117202789	87.47224884	9.798100665	2.729650495	98.14338626	0.3197477894	1.536865949										0	0	0	-901.8176354	0.6117202789	80.4064439025612	
901.7376354	94	4	2	0.6173398786	0.61271247	87.44684007	9.82127281	2.731887124	98.14216659	0.3204496758	1.537383731										0	0	0	-901.7376354	0.61271247	80.8547235585164	
901.6576354	94	4	2	0.6183404759	0.6136991672	87.42145703	9.844425184	2.734117783	98.14094847	0.3211514095	1.537900121										0	0	0	-901.6576354	0.6136991672	81.3043362184916	
901.5776354	94	4	2	0.61933558	0.6146804149	87.39609973	9.867557779	2.736342489	98.13973188	0.3218529917	1.538415125										0	0	0	-901.5776354	0.6146804149	81.7552758656904	
901.4976354	94	4	2	0.6203252351	0.6156562573	87.37076816	9.890670585	2.738561259	98.13851682	0.3225544236	1.538928752										0	0	0	-901.4976354	0.6156562573	82.2075413673065	
901.4176354	94	4	2	0.6213094851	0.6166267379	87.3454623	9.913763593	2.740774112	98.13730328	0.3232557066	1.53944101										0	0	0	-901.4176354	0.6166267379	82.6611315779274	
901.3376354	94	4	2	0.6222883733	0.6175919	87.32018214	9.936836794	2.742981064	98.13609125	0.3239568419	1.539951905										0	0	0	-901.3376354	0.6175919	83.1160462856554	
901.2576354	94	4	2	0.6232619426	0.6185517862	87.29492769	9.959890181	2.745182134	98.13488072	0.3246578306	1.540461445										0	0	0	-901.2576354	0.6185517862	83.5722852972926	
901.1776354	94	4	2	0.6242302355	0.6195064389	87.26969892	9.982923746	2.747377337	98.13367169	0.3253586742	1.540969638										0	0	0	-901.1776354	0.6195064389	84.0298494003585	
901.0976354	94	4	2	0.6251932939	0.6204558998	87.24449582	10.00593748	2.749566693	98.13246413	0.3260593737	1.541476492										0	0	0	-901.0976354	0.6204558998	84.4887349224948	
901.0176354	94	4	2	0.6261511595	0.6214002105	87.2193184	10.02893138	2.751750218	98.13125806	0.3267599305	1.541982012										0	0	0	-901.0176354	0.6214002105	84.9489436816699	
900.9376354	94	4	2	0.6271038734	0.6223394118	87.19416663	10.05190544	2.753927929	98.13005345	0.3274603457	1.542486207										0	0	0	-900.9376354	0.6223394118	85.4104773826139	
900.8576354	94	4	2	0.6280514764	0.6232735444	87.16904051	10.07485965	2.756099843	98.1288503	0.3281606206	1.542989083										0	0	0	-900.8576354	0.6232735444	85.8733250267314	
900.7776354	94	4	2	0.6289940088	0.6242026485	87.14394001	10.09779401	2.758265978	98.1276486	0.3288607564	1.543490648										0	0	0	-900.7776354	0.6242026485	86.3374987755912	
900.6976354	94	4	2	0.6299315106	0.6251267637	87.11886514	10.12070851	2.760426351	98.12644834	0.3295607543	1.543990909										0	0	0	-900.6976354	0.6251267637	86.802992677842	
900.6176354	94	4	2	0.6308640212	0.6260459295	87.09381588	10.14360315	2.762580978	98.12524951	0.3302606156	1.544489873										0	0	0	-900.6176354	0.6260459295	87.2698015282151	
900.5376354	94	4	2	0.6317915799	0.6269601848	87.06879221	10.16647792	2.764729876	98.12405211	0.3309603414	1.544987547										0	0	0	-900.5376354	0.6269601848	87.7379295989113	
900.4576354	94	4	2	0.6327142253	0.6278695682	87.04379412	10.18933282	2.766873063	98.12285613	0.3316599329	1.545483937										0	0	0	-900.4576354	0.6278695682	88.2073772385561	
900.3776354	94	4	2	0.6336319958	0.6287741178	87.0188216	10.21216784	2.769010555	98.12166156	0.3323593914	1.545979051										0	0	0	-900.3776354	0.6287741178	88.6781401235106	
900.2976354	94	4	2	0.6345449293	0.6296738715	86.99387464	10.23498299	2.77114237	98.12046839	0.3330587181	1.546472895										0	0	0	-900.2976354	0.6296738715	89.150219570445	
