T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.3683988	83	17	0	0.2349456395	0.2150728482	79.03029102	20.96970898	0	97.48779978	2.512200223	0				0	0		-872.3683988	0.2150728482	78.3057642791642	
872.2883988	83	17	0	0.236054968	0.2160931614	79.00731967	20.99268033	0	97.4839818	2.516018195	0				0	0		-872.2883988	0.2160931614	78.5092024750724	
872.2083988	83	17	0	0.2371613579	0.2171108327	78.98436141	21.01563859	0	97.48016163	2.519838369	0				0	0		-872.2083988	0.2171108327	78.7128602040587	
872.1283988	83	17	0	0.2382648211	0.2181258729	78.96141626	21.03858374	0	97.47633925	2.523660749	0				0	0		-872.1283988	0.2181258729	78.9167365121363	
872.0483988	83	17	0	0.2393653695	0.2191382928	78.93848421	21.06151579	0	97.47251466	2.527485339	0				0	0		-872.0483988	0.2191382928	79.1208305017722	
871.9683988	83	17	0	0.240463015	0.2201481031	78.91556525	21.08443475	0	97.46868785	2.531312145	0				0	0		-871.9683988	0.2201481031	79.3251452056024	
871.8883988	83	17	0	0.2415577694	0.2211553144	78.8926594	21.1073406	0	97.46485883	2.535141171	0				0	0		-871.8883988	0.2211553144	79.5296758078153	
871.8083988	83	17	0	0.2426496444	0.2221599374	78.86976663	21.13023337	0	97.46102758	2.538972422	0				0	0		-871.8083988	0.2221599374	79.7344215041991	
871.7283988	83	17	0	0.2437386517	0.2231619826	78.84688696	21.15311304	0	97.4571941	2.542805902	0				0	0		-871.7283988	0.2231619826	79.939381387098	
871.6483988	83	17	0	0.2448248028	0.2241614606	78.82402038	21.17597962	0	97.45335838	2.546641616	0				0	0		-871.6483988	0.2241614606	80.1445587249514	
871.5683988	83	17	0	0.2459081094	0.2251583817	78.8011669	21.1988331	0	97.44952043	2.550479569	0				0	0		-871.5683988	0.2251583817	80.3499526679352	
871.4883988	83	17	0	0.2469885829	0.2261527564	78.7783265	21.2216735	0	97.44568023	2.554319766	0				0	0		-871.4883988	0.2261527564	80.5555585157813	
871.4083988	83	17	0	0.2480662347	0.227144595	78.75549919	21.24450081	0	97.44183779	2.558162211	0				0	0		-871.4083988	0.227144595	80.7613795350105	
871.3283988	83	17	0	0.2491410763	0.2281339078	78.73268496	21.26731504	0	97.43799309	2.562006909	0				0	0		-871.3283988	0.2281339078	80.9674109422062	
871.2483988	83	17	0	0.2502131189	0.2291207051	78.70988382	21.29011618	0	97.43414614	2.565853864	0				0	0		-871.2483988	0.2291207051	81.1736603095967	
871.1683988	83	17	0	0.2512823739	0.2301049969	78.68709575	21.31290425	0	97.43029692	2.569703083	0				0	0		-871.1683988	0.2301049969	81.3801186322714	
871.0883988	83	17	0	0.2523488523	0.2310867936	78.66432077	21.33567923	0	97.42644543	2.573554569	0				0	0		-871.0883988	0.2310867936	81.5867854155481	
871.0083988	83	17	0	0.2534125654	0.2320661051	78.64155887	21.35844113	0	97.42259167	2.577408327	0				0	0		-871.0083988	0.2320661051	81.793668213964	
870.9283988	83	17	0	0.2544735243	0.2330429415	78.61881004	21.38118996	0	97.41873564	2.581264362	0				0	0		-870.9283988	0.2330429415	82.0007623979158	
870.8483988	83	17	0	0.2555317399	0.2340173127	78.59607429	21.40392571	0	97.41487732	2.585122679	0				0	0		-870.8483988	0.2340173127	82.2080673530428	
870.7683988	83	17	0	0.2565872233	0.2349892287	78.5733516	21.4266484	0	97.41101672	2.588983282	0				0	0		-870.7683988	0.2349892287	82.4155740831513	
870.6883988	83	17	0	0.2576399854	0.2359586995	78.55064199	21.44935801	0	97.40715382	2.592846177	0				0	0		-870.6883988	0.2359586995	82.6232948429729	
870.6083988	83	17	0	0.258690037	0.2369257347	78.52794545	21.47205455	0	97.40328863	2.596711368	0				0	0		-870.6083988	0.2369257347	82.831229069616	
870.5283988	83	17	0	0.2597373889	0.2378903442	78.50526197	21.49473803	0	97.39942114	2.60057886	0				0	0		-870.5283988	0.2378903442	83.0393635324891	
870.4483988	83	17	0	0.260782052	0.2388525378	78.48259156	21.51740844	0	97.39555134	2.604448659	0				0	0		-870.4483988	0.2388525378	83.2477107135529	
870.3683988	83	17	0	0.2618240369	0.239812325	78.45993421	21.54006579	0	97.39167923	2.608320768	0				0	0		-870.3683988	0.239812325	83.4562614206414	
870.2883988	83	17	0	0.2628633543	0.2407697157	78.43728992	21.56271008	0	97.38780481	2.612195193	0				0	0		-870.2883988	0.2407697157	83.6650154115346	
870.2083988	83	17	0	0.2639000148	0.2417247193	78.41465869	21.58534131	0	97.38392806	2.616071939	0				0	0		-870.2083988	0.2417247193	83.8739853354188	
870.1283988	83	17	0	0.2649340289	0.2426773453	78.39204051	21.60795949	0	97.38004899	2.619951011	0				0	0		-870.1283988	0.2426773453	84.0831533094355	
870.0483988	83	17	0	0.265965407	0.2436276034	78.36943539	21.63056461	0	97.37616759	2.623832413	0				0	0		-870.0483988	0.2436276034	84.2925234854272	
869.9683988	83	17	0	0.2669941598	0.2445755029	78.34684331	21.65315669	0	97.37228385	2.627716151	0				0	0		-869.9683988	0.2445755029	84.5021043531628	
869.8883988	83	17	0	0.2680202975	0.2455210532	78.32426429	21.67573571	0	97.36839777	2.631602229	0				0	0		-869.8883988	0.2455210532	84.7118868002165	
869.8083988	83	17	0	0.2690438304	0.2464642637	78.30169831	21.69830169	0	97.36450935	2.635490653	0				0	0		-869.8083988	0.2464642637	84.9218660516265	
869.7283988	83	17	0	0.2700647689	0.2474051438	78.27914538	21.72085462	0	97.36061857	2.639381427	0				0	0		-869.7283988	0.2474051438	85.1320509295967	
869.6483988	83	17	0	0.2710831232	0.2483437026	78.25660549	21.74339451	0	97.35672544	2.643274557	0				0	0		-869.6483988	0.2483437026	85.3424457571561	
869.5683988	83	17	0	0.2720989035	0.2492799493	78.23407864	21.76592136	0	97.35282995	2.647170047	0				0	0		-869.5683988	0.2492799493	85.5530321720001	
869.4883988	83	17	0	0.2731121199	0.2502138933	78.21156483	21.78843517	0	97.3489321	2.651067902	0				0	0		-869.4883988	0.2502138933	85.7638192470166	
869.4083988	83	17	0	0.2741227826	0.2511455435	78.18906405	21.81093595	0	97.34503187	2.654968128	0				0	0		-869.4083988	0.2511455435	85.9748113092579	
869.3283988	83	17	0	0.2751309014	0.2520749091	78.1665763	21.8334237	0	97.34112927	2.65887073	0				0	0		-869.3283988	0.2520749091	86.1859991748849	
869.2483988	83	17	0	0.2761364865	0.2530019991	78.14410159	21.85589841	0	97.33722429	2.662775712	0				0	0		-869.2483988	0.2530019991	86.3973873491844	
869.1683988	83	17	0	0.2771395477	0.2539268225	78.1216399	21.8783601	0	97.33331692	2.66668308	0				0	0		-869.1683988	0.2539268225	86.6089758417525	
869.0883988	83	17	0	0.278140095	0.2548493882	78.09919124	21.90080876	0	97.32940716	2.670592838	0				0	0		-869.0883988	0.2548493882	86.8207599165201	
869.0083988	83	17	0	0.2791381381	0.2557697052	78.07675559	21.92324441	0	97.32549501	2.674504992	0				0	0		-869.0083988	0.2557697052	87.0327396288941	
868.9283988	83	17	0	0.280133687	0.2566877823	78.05433297	21.94566703	0	97.32158045	2.678419548	0				0	0		-868.9283988	0.2566877823	87.2449149307629	
868.8483988	83	17	0	0.2811267512	0.2576036284	78.03192337	21.96807663	0	97.31766349	2.682336509	0				0	0		-868.8483988	0.2576036284	87.4572859480497	
868.7683988	83	17	0	0.2821173406	0.2585172522	78.00952678	21.99047322	0	97.31374412	2.686255881	0				0	0		-868.7683988	0.2585172522	87.6698575304032	
868.6883988	83	17	0	0.2831054647	0.2594286624	77.9871432	22.0128568	0	97.30982233	2.69017767	0				0	0		-868.6883988	0.2594286624	87.8826201983905	
868.6083988	83	17	0	0.2840911332	0.2603378678	77.96477263	22.03522737	0	97.30589812	2.69410188	0				0	0		-868.6083988	0.2603378678	88.09557411747	
868.5283988	83	17	0	0.2850743556	0.261244877	77.94241506	22.05758494	0	97.30197148	2.698028517	0				0	0		-868.5283988	0.261244877	88.3087242470794	
868.4483988	83	17	0	0.2860551415	0.2621496986	77.9200705	22.0799295	0	97.29804241	2.701957586	0				0	0		-868.4483988	0.2621496986	88.522065929618	
868.3683988	83	17	0	0.2870335002	0.2630523412	77.89773894	22.10226106	0	97.29411091	2.705889091	0				0	0		-868.3683988	0.2630523412	88.7355993966613	
868.2883988	83	17	0	0.2880094413	0.2639528133	77.87542038	22.12457962	0	97.29017696	2.709823039	0				0	0		-868.2883988	0.2639528133	88.9493248708299	
868.2083988	83	17	0	0.288982974	0.2648511234	77.85311481	22.14688519	0	97.28624057	2.713759434	0				0	0		-868.2083988	0.2648511234	89.1632426612923	
868.1283988	83	17	0	0.2899541077	0.2657472799	77.83082224	22.16917776	0	97.28230172	2.717698282	0				0	0		-868.1283988	0.2657472799	89.3773480527349	
868.0483988	83	17	0	0.2909228518	0.2666412913	77.80854265	22.19145735	0	97.27836041	2.721639588	0				0	0		-868.0483988	0.2666412913	89.5916414100033	
867.9683988	83	17	0	0.2918892153	0.2675331659	77.78627605	22.21372395	0	97.27441664	2.725583357	0				0	0		-867.9683988	0.2675331659	89.8061280598304	
867.8883988	83	17	0	0.2928532076	0.268422912	77.76402243	22.23597757	0	97.27047041	2.729529594	0				0	0		-867.8883988	0.268422912	90.020803384119	
867.8083988	83	17	0	0.2938148377	0.2693105379	77.7417818	22.2582182	0	97.26652169	2.733478305	0				0	0		-867.8083988	0.2693105379	90.2356678229366	
867.7283988	83	17	0	0.2947741148	0.2701960518	77.71955414	22.28044586	0	97.26257051	2.737429495	0				0	0		-867.7283988	0.2701960518	90.4507115350261	
867.6483988	83	17	0	0.2957310479	0.2710794621	77.69733945	22.30266055	0	97.25861683	2.741383169	0				0	0		-867.6483988	0.2710794621	90.6659453205	
867.5683988	83	17	0	0.2966856461	0.2719607767	77.67513774	22.32486226	0	97.25466067	2.745339333	0				0	0		-867.5683988	0.2719607767	90.8813643165265	
867.4883988	83	17	0	0.2976379183	0.272840004	77.65294899	22.34705101	0	97.25070201	2.749297992	0				0	0		-867.4883988	0.272840004	91.0969640943266	
867.4083988	83	17	0	0.2985878735	0.2737171519	77.63077321	22.36922679	0	97.24674085	2.753259151	0				0	0		-867.4083988	0.2737171519	91.3127606243172	
867.3283988	83	17	0	0.2995355205	0.2745922284	77.60861038	22.39138962	0	97.24277718	2.757222815	0				0	0		-867.3283988	0.2745922284	91.5287336867728	
867.2483988	83	17	0	0.3004808682	0.2754652417	77.58646052	22.41353948	0	97.23881101	2.761188991	0				0	0		-867.2483988	0.2754652417	91.7448839034252	
867.1683988	83	17	0	0.3014239253	0.2763361997	77.56432362	22.43567638	0	97.23484232	2.765157683	0				0	0		-867.1683988	0.2763361997	91.9612170035522	
867.0883988	83	17	0	0.3023647008	0.2772051104	77.54219966	22.45780034	0	97.2308711	2.769128897	0				0	0		-867.0883988	0.2772051104	92.1777390597174	
867.0083988	83	17	0	0.3033032032	0.2780719815	77.52008865	22.47991135	0	97.22689736	2.773102638	0				0	0		-867.0083988	0.2780719815	92.3944400101742	
866.9283988	83	17	0	0.3042394413	0.2789368211	77.49799059	22.50200941	0	97.22292109	2.777078912	0				0	0		-866.9283988	0.2789368211	92.6113207603296	
866.8483988	83	17	0	0.3051734237	0.2797996368	77.47590547	22.52409453	0	97.21894228	2.781057724	0				0	0		-866.8483988	0.2797996368	92.8283818122012	
866.7683988	83	17	0	0.306105159	0.2806604366	77.45383329	22.54616671	0	97.21496092	2.785039079	0				0	0		-866.7683988	0.2806604366	93.045613294789	
866.6883988	83	17	0	0.3070346557	0.2815192282	77.43177405	22.56822595	0	97.21097702	2.789022984	0				0	0		-866.6883988	0.2815192282	93.2630321377886	
866.6083988	83	17	0	0.3079619224	0.2823760192	77.40972773	22.59027227	0	97.20699056	2.793009442	0				0	0		-866.6083988	0.2823760192	93.4806282894029	
866.5283988	83	17	0	0.3088869676	0.2832308174	77.38769435	22.61230565	0	97.20300154	2.796998461	0				0	0		-866.5283988	0.2832308174	93.6983972083917	
866.4483988	83	17	0	0.3098097996	0.2840836304	77.36567389	22.63432611	0	97.19900995	2.800990046	0				0	0		-866.4483988	0.2840836304	93.9163451735867	
866.3683988	83	17	0	0.310730427	0.2849344658	77.34366635	22.65633365	0	97.1950158	2.804984201	0				0	0		-866.3683988	0.2849344658	94.1344675903429	
866.2883988	83	17	0	0.311648858	0.2857833312	77.32167173	22.67832827	0	97.19101907	2.808980933	0				0	0		-866.2883988	0.2857833312	94.3527598115044	
866.2083988	83	17	0	0.3125651009	0.2866302342	77.29969002	22.70030998	0	97.18701975	2.812980247	0				0	0		-866.2083988	0.2866302342	94.5712283688933	
866.1283988	83	17	0	0.3134791642	0.2874751822	77.27772123	22.72227877	0	97.18301785	2.816982148	0				0	0		-866.1283988	0.2874751822	94.7898798457456	
866.0483988	83	17	0	0.3143910559	0.2883181826	77.25576534	22.74423466	0	97.17901336	2.820986643	0				0	0		-866.0483988	0.2883181826	95.0086927458075	
865.9683988	83	17	0	0.3153007843	0.2891592431	77.23382236	22.76617764	0	97.17500626	2.824993737	0				0	0		-865.9683988	0.2891592431	95.2276738341327	
865.8883988	83	17	0	0.3162083575	0.2899983709	77.21189227	22.78810773	0	97.17099656	2.829003435	0				0	0		-865.8883988	0.2899983709	95.4468410558113	
865.8083988	83	17	0	0.3171137838	0.2908355733	77.18997508	22.81002492	0	97.16698426	2.833015743	0				0	0		-865.8083988	0.2908355733	95.6661670657435	
865.7283988	83	17	0	0.3180170711	0.2916708579	77.16807079	22.83192921	0	97.16296933	2.837030667	0				0	0		-865.7283988	0.2916708579	95.8856645615791	
865.6483988	83	17	0	0.3189182276	0.2925042317	77.14617938	22.85382062	0	97.15895179	2.841048212	0				0	0		-865.6483988	0.2925042317	96.1053344343375	
865.5683988	83	17	0	0.3198172613	0.2933357022	77.12430086	22.87569914	0	97.15493162	2.845068385	0				0	0		-865.5683988	0.2933357022	96.3251665573677	
865.4883988	83	17	0	0.32071418	0.2941652765	77.10243522	22.89756478	0	97.15090881	2.84909119	0				0	0		-865.4883988	0.2941652765	96.5451677289715	
865.4083988	83	17	0	0.3216089919	0.2949929619	77.08058246	22.91941754	0	97.14688337	2.853116633	0				0	0		-865.4083988	0.2949929619	96.7653393475166	
865.3283988	83	17	0	0.3225017047	0.2958187654	77.05874257	22.94125743	0	97.14285528	2.85714472	0				0	0		-865.3283988	0.2958187654	96.9856766960283	
865.2483988	83	17	0	0.3233923263	0.2966426943	77.03691556	22.96308444	0	97.13882454	2.861175457	0				0	0		-865.2483988	0.2966426943	97.2061693948503	
865.1683988	83	17	0	0.3242808647	0.2974647557	77.01510141	22.98489859	0	97.13479115	2.86520885	0				0	0		-865.1683988	0.2974647557	97.4268364359233	
865.0883988	83	17	0	0.3251673275	0.2982849565	76.99330012	23.00669988	0	97.1307551	2.869244904	0				0	0		-865.0883988	0.2982849565	97.6476672588868	
865.0083988	83	17	0	0.3260517226	0.2991033039	76.97151169	23.02848831	0	97.12671637	2.873283625	0				0	0		-865.0083988	0.2991033039	97.8686574283606	
864.9283988	83	17	0	0.3269340576	0.2999198048	76.94973611	23.05026389	0	97.12267498	2.877325019	0				0	0		-864.9283988	0.2999198048	98.0898081757265	
864.8483988	83	17	0	0.3278143403	0.3007344663	76.92797339	23.07202661	0	97.11863091	2.881369092	0				0	0		-864.8483988	0.3007344663	98.3111210616594	
864.7683988	83	17	0	0.3286925782	0.3015472952	76.90622351	23.09377649	0	97.11458415	2.885415849	0				0	0		-864.7683988	0.3015472952	98.5325974344631	
864.6883988	83	17	0	0.3295687792	0.3023582985	76.88448647	23.11551353	0	97.1105347	2.889465296	0				0	0		-864.6883988	0.3023582985	98.7542328514	
864.6083988	83	17	0	0.3304429506	0.303167483	76.86276227	23.13723773	0	97.10648256	2.893517439	0				0	0		-864.6083988	0.303167483	98.9760226025809	
864.5283988	83	17	0	0.3313151001	0.3039748557	76.84105091	23.15894909	0	97.10242772	2.897572285	0				0	0		-864.5283988	0.3039748557	99.197974502815	
864.4483988	83	17	0	0.3321852352	0.3047804232	76.81935238	23.18064762	0	97.09837016	2.901629838	0				0	0		-864.4483988	0.3047804232	99.4200837975839	
864.3683988	83	17	0	0.3330533634	0.3055841925	76.79766667	23.20233333	0	97.0943099	2.905690105	0				0	0		-864.3683988	0.3055841925	99.6423461245222	
864.2883988	83	17	0	0.333919492	0.3063861702	76.77599378	23.22400622	0	97.09024691	2.909753091	0				0	0		-864.2883988	0.3063861702	99.8647691520169	
864.2083988	83	17	0	0.3347836286	0.3071863631	76.75433372	23.24566628	0	97.0861812	2.913818803	0				0	0		-864.2083988	0.3071863631	100.087342187899	
864.1283988	83	17	0	0.3356457806	0.3079847779	76.73268646	23.26731354	0	97.08211275	2.917887247	0				0	0		-864.1283988	0.3079847779	100.310073163864	
864.0483988	83	17	0	0.3365059552	0.3087814212	76.71105202	23.28894798	0	97.07804157	2.921958428	0				0	0		-864.0483988	0.3087814212	100.532957496543	
863.9683988	83	17	0	0.3373641597	0.3095762997	76.68943038	23.31056962	0	97.07396765	2.926032352	0				0	0		-863.9683988	0.3095762997	100.755990666642	
863.8883988	83	17	0	0.3382204016	0.31036942	76.66782155	23.33217845	0	97.06989097	2.930109026	0				0	0		-863.8883988	0.31036942	100.979180796696	
863.8083988	83	17	0	0.3390746879	0.3111607886	76.6462255	23.3537745	0	97.06581155	2.934188455	0				0	0		-863.8083988	0.3111607886	101.202523327393	
863.7283988	83	17	0	0.339927026	0.3119504121	76.62464226	23.37535774	0	97.06172936	2.938270645	0				0	0		-863.7283988	0.3119504121	101.426007307097	
863.6483988	83	17	0	0.3407774229	0.3127382971	76.6030718	23.3969282	0	97.0576444	2.942355603	0				0	0		-863.6483988	0.3127382971	101.649641025189	
863.5683988	83	17	0	0.341625886	0.31352445	76.58151412	23.41848588	0	97.05355667	2.946443334	0				0	0		-863.5683988	0.31352445	101.87343283681	
863.4883988	83	17	0	0.3424724222	0.3143088772	76.55996922	23.44003078	0	97.04946616	2.950533844	0				0	0		-863.4883988	0.3143088772	102.097365217968	
863.4083988	83	17	0	0.3433170387	0.3150915853	76.5384371	23.4615629	0	97.04537286	2.95462714	0				0	0		-863.4083988	0.3150915853	102.321440199421	
863.3283988	83	17	0	0.3441597426	0.3158725806	76.51691775	23.48308225	0	97.04127677	2.958723228	0				0	0		-863.3283988	0.3158725806	102.545672794894	
863.2483988	83	17	0	0.3450005408	0.3166518694	76.49541117	23.50458883	0	97.03717789	2.962822114	0				0	0		-863.2483988	0.3166518694	102.770045339064	
863.1683988	83	17	0	0.3458394404	0.3174294582	76.47391734	23.52608266	0	97.0330762	2.966923803	0				0	0		-863.1683988	0.3174294582	102.994553321866	
863.0883988	83	17	0	0.3466764482	0.3182053533	76.45243628	23.54756372	0	97.0289717	2.971028302	0				0	0		-863.0883988	0.3182053533	103.219218706918	
863.0083988	83	17	0	0.3475115714	0.3189795608	76.43096796	23.56903204	0	97.02486438	2.975135618	0				0	0		-863.0083988	0.3189795608	103.44402357301	
862.9283988	83	17	0	0.3483448166	0.3197520872	76.4095124	23.5904876	0	97.02075424	2.979245755	0				0	0		-862.9283988	0.3197520872	103.668963560443	
862.8483988	83	17	0	0.349176191	0.3205229386	76.38806958	23.61193042	0	97.01664128	2.983358722	0				0	0		-862.8483988	0.3205229386	103.894047348965	
862.7683988	83	17	0	0.3500057011	0.3212921213	76.3666395	23.6333605	0	97.01252548	2.987474523	0				0	0		-862.7683988	0.3212921213	104.119270545702	
862.6883988	83	17	0	0.350833354	0.3220596414	76.34522215	23.65477785	0	97.00840684	2.991593164	0				0	0		-862.6883988	0.3220596414	104.344635311888	
862.6083988	83	17	0	0.3516591563	0.3228255051	76.32381753	23.67618247	0	97.00428535	2.995714653	0				0	0		-862.6083988	0.3228255051	104.57013719294	
862.5283988	83	17	0	0.3524831148	0.3235897185	76.30242564	23.69757436	0	97.000161	2.999838996	0				0	0		-862.5283988	0.3235897185	104.795771570641	
862.4483988	83	17	0	0.3533052363	0.3243522878	76.28104647	23.71895353	0	96.9960338	3.003966198	0				0	0		-862.4483988	0.3243522878	105.021547744786	
862.3683988	83	17	0	0.3541255273	0.3251132189	76.25968001	23.74031999	0	96.99190373	3.008096265	0				0	0		-862.3683988	0.3251132189	105.247461064763	
862.2883988	83	17	0	0.3549439947	0.325872518	76.23832626	23.76167374	0	96.98777079	3.012229206	0				0	0		-862.2883988	0.325872518	105.473507190222	
862.2083988	83	17	0	0.355760645	0.326630191	76.21698523	23.78301477	0	96.98363498	3.016365024	0				0	0		-862.2083988	0.326630191	105.699688391481	
862.1283988	83	17	0	0.3565754848	0.327386244	76.19565689	23.80434311	0	96.97949627	3.020503728	0				0	0		-862.1283988	0.327386244	105.926000268613	
862.0483988	83	17	0	0.3573885207	0.3281406829	76.17434125	23.82565875	0	96.97535468	3.024645323	0				0	0		-862.0483988	0.3281406829	106.152445209933	
861.9683988	83	17	0	0.3581997592	0.3288935137	76.1530383	23.8469617	0	96.97121018	3.028789815	0				0	0		-861.9683988	0.3288935137	106.379018756257	
861.8883988	83	17	0	0.359009207	0.3296447423	76.13174804	23.86825196	0	96.96706279	3.032937211	0				0	0		-861.8883988	0.3296447423	106.60573054955	
