T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.9864832	97	2	1	0.7211196721	0.716672438	92.47375564	6.235296741	1.290947621	98.78939459	0.3256279491	0.8849774656										0	0	0	-916.9864832	0.716672438	49.937992770617	
916.9064832	97	2	1	0.7227217849	0.7182666153	92.44219337	6.265051432	1.292755197	98.78775717	0.3270733314	0.885169503										0	0	0	-916.9064832	0.7182666153	50.4309881476068	
916.8264832	97	2	1	0.7243082238	0.7198452429	92.41063971	6.294799057	1.29456123	98.78612157	0.3285179715	0.8853604569										0	0	0	-916.8264832	0.7198452429	50.9266077523025	
916.7464832	97	2	1	0.7258792107	0.721408541	92.37909477	6.324539506	1.296365728	98.78448779	0.3299618703	0.8855503422										0	0	0	-916.7464832	0.721408541	51.4248527441845	
916.6664832	97	2	1	0.7274349634	0.7229567258	92.34755863	6.354272669	1.2981687	98.7828558	0.3314050288	0.8857391736										0	0	0	-916.6664832	0.7229567258	51.9257275169773	
916.5864832	97	2	1	0.7289756955	0.7244900093	92.31603141	6.383998434	1.299970152	98.78122559	0.3328474478	0.8859269657										0	0	0	-916.5864832	0.7244900093	52.4292379115827	
916.5064832	97	2	1	0.7305016168	0.7260085996	92.28451322	6.413716692	1.30177009	98.77959714	0.3342891285	0.8861137326										0	0	0	-916.5064832	0.7260085996	52.9353808890404	
916.4264832	97	2	1	0.7320129332	0.7275127013	92.25300415	6.443427333	1.303568521	98.77797044	0.3357300717	0.8862994884										0	0	0	-916.4264832	0.7275127013	53.4441636521504	
916.3464832	97	2	1	0.7335098468	0.7290025147	92.2215043	6.473130248	1.305365452	98.77634547	0.3371702785	0.8864842466										0	0	0	-916.3464832	0.7290025147	53.9555907516541	
916.2664832	97	2	1	0.7349925561	0.7304782369	92.19001379	6.502825326	1.307160888	98.77472223	0.3386097499	0.886668021										0	0	0	-916.2664832	0.7304782369	54.4696594059346	
916.1864832	97	2	1	0.7364612559	0.7319400613	92.1585327	6.53251246	1.308954836	98.77310069	0.3400484868	0.8868508247										0	0	0	-916.1864832	0.7319400613	54.9863787365139	
916.1064832	97	2	1	0.7379161376	0.7333881776	92.12706116	6.562191539	1.310747299	98.77148084	0.3414864903	0.8870326708										0	0	0	-916.1064832	0.7333881776	55.5057515865794	
916.0264832	97	2	1	0.7393573889	0.7348227723	92.09559926	6.591862455	1.312538284	98.76986267	0.3429237614	0.8872135722										0	0	0	-916.0264832	0.7348227723	56.0277741876555	
915.9464832	97	2	1	0.7407851946	0.7362440287	92.06414711	6.6215251	1.314327794	98.76824616	0.3443603013	0.8873935415										0	0	0	-915.9464832	0.7362440287	56.5524554412018	
915.8664832	97	2	1	0.7421997357	0.7376521264	92.0327048	6.651179365	1.316115835	98.7666313	0.3457961109	0.8875725911										0	0	0	-915.8664832	0.7376521264	57.0798010796124	
915.7864832	97	2	1	0.7436011904	0.7390472421	92.00127245	6.680825141	1.317902411	98.76501808	0.3472311914	0.8877507333										0	0	0	-915.7864832	0.7390472421	57.6098079322139	
915.7064832	97	2	1	0.7449897334	0.7404295494	91.96985015	6.710462322	1.319687526	98.76340648	0.3486655439	0.8879279801										0	0	0	-915.7064832	0.7404295494	58.1424794365758	
915.6264832	97	2	1	0.7463655366	0.7417992188	91.93843802	6.7400908	1.321471184	98.76179649	0.3500991694	0.8881043433										0	0	0	-915.6264832	0.7417992188	58.6778197831656	
915.5464832	97	2	1	0.7477287688	0.7431564178	91.90703615	6.769710466	1.323253387	98.7601881	0.351532069	0.8882798345										0	0	0	-915.5464832	0.7431564178	59.2158362175818	
915.4664832	97	2	1	0.7490795958	0.7445013108	91.87564465	6.799321214	1.32503414	98.75858129	0.352964244	0.8884544653										0	0	0	-915.4664832	0.7445013108	59.7565277137398	
915.3864832	97	2	1	0.7504181806	0.7458340597	91.84426362	6.828922937	1.326813446	98.75697606	0.3543956954	0.8886282468										0	0	0	-915.3864832	0.7458340597	60.2998962750665	
915.3064832	97	2	1	0.7517446834	0.7471548233	91.81289316	6.858515528	1.328591307	98.75537239	0.3558264244	0.8888011902										0	0	0	-915.3064832	0.7471548233	60.8459484981738	
915.2264832	97	2	1	0.7530592616	0.7484637578	91.78153339	6.888098881	1.330367726	98.75377026	0.3572564321	0.8889733064										0	0	0	-915.2264832	0.7484637578	61.3946824689975	
915.1464832	97	2	1	0.7543620698	0.7497610168	91.75018441	6.917672888	1.332142705	98.75216967	0.3586857198	0.889144606										0	0	0	-915.1464832	0.7497610168	61.94610600554	
915.0664832	97	2	1	0.7556532601	0.751046751	91.71884631	6.947237445	1.333916247	98.75057061	0.3601142886	0.8893150998										0	0	0	-915.0664832	0.751046751	62.5002223074627	
914.9864832	97	2	1	0.756932982	0.7523211088	91.6875192	6.976792445	1.335688354	98.74897306	0.3615421398	0.889484798										0	0	0	-914.9864832	0.7523211088	63.0570277234109	
914.9064832	97	2	1	0.7582013825	0.7535842361	91.65620319	7.006337782	1.337459027	98.74737701	0.3629692744	0.8896537109										0	0	0	-914.9064832	0.7535842361	63.6165309423622	
914.8264832	97	2	1	0.7594586061	0.7548362761	91.62489838	7.035873352	1.339228269	98.74578246	0.3643956938	0.8898218485										0	0	0	-914.8264832	0.7548362761	64.178733088507	
914.7464832	97	2	1	0.7607047947	0.7560773699	91.59360487	7.065399048	1.340996079	98.74418938	0.3658213991	0.8899892209										0	0	0	-914.7464832	0.7560773699	64.7436383654395	
914.6664832	97	2	1	0.7619400881	0.7573076559	91.56232277	7.094914767	1.342762461	98.74259777	0.3672463917	0.8901558376										0	0	0	-914.6664832	0.7573076559	65.3112504291206	
914.5864832	97	2	1	0.7631646236	0.7585272705	91.53105218	7.124420403	1.344527414	98.74100762	0.3686706727	0.8903217085										0	0	0	-914.5864832	0.7585272705	65.8815679844255	
914.5064832	97	2	1	0.7643785363	0.7597363477	91.49979321	7.153915853	1.34629094	98.73941891	0.3700942435	0.8904868428										0	0	0	-914.5064832	0.7597363477	66.4545972642414	
914.4264832	97	2	1	0.7655819591	0.7609350193	91.46854595	7.183401011	1.34805304	98.73783164	0.3715171052	0.8906512499										0	0	0	-914.4264832	0.7609350193	67.0303417950177	
914.3464832	97	2	1	0.7667750226	0.7621234149	91.43731051	7.212875774	1.349813713	98.7362458	0.3729392592	0.890814939										0	0	0	-914.3464832	0.7621234149	67.6088047933845	
914.2664832	97	2	1	0.7679578554	0.763301662	91.406087	7.242340039	1.351572961	98.73466137	0.3743607068	0.8909779191										0	0	0	-914.2664832	0.763301662	68.1899832628054	
914.1864832	97	2	1	0.7691305838	0.7644698862	91.37487552	7.271793701	1.353330783	98.73307835	0.3757814492	0.8911401991										0	0	0	-914.1864832	0.7644698862	68.7738855362837	
914.1064832	97	2	1	0.7702933324	0.7656282107	91.34367616	7.301236659	1.35508718	98.73149672	0.3772014879	0.8913017877										0	0	0	-914.1064832	0.7656282107	69.3605161964898	
914.0264832	97	2	1	0.7714462234	0.766776757	91.31248904	7.330668808	1.356842152	98.72991648	0.378620824	0.8914626936										0	0	0	-914.0264832	0.766776757	69.9498707070552	
913.9464832	97	2	1	0.7725893772	0.7679156446	91.28131426	7.360090047	1.358595697	98.72833762	0.3800394589	0.8916229252										0	0	0	-913.9464832	0.7679156446	70.5419556517814	
913.8664832	97	2	1	0.7737229124	0.769044991	91.25015191	7.389500272	1.360347817	98.72676012	0.381457394	0.8917824909										0	0	0	-913.8664832	0.769044991	71.1367771006176	
913.7864832	97	2	1	0.7748469456	0.7701649118	91.21900211	7.418899382	1.36209851	98.72518397	0.3828746305	0.8919413989										0	0	0	-913.7864832	0.7701649118	71.7343340629464	
913.7064832	97	2	1	0.7759615913	0.7712755209	91.18786495	7.448287276	1.363847776	98.72360917	0.38429117	0.8920996574										0	0	0	-913.7064832	0.7712755209	72.3346312328395	
913.6264832	97	2	1	0.7770669627	0.7723769302	91.15674054	7.47766385	1.365595613	98.72203571	0.3857070137	0.8922572742										0	0	0	-913.6264832	0.7723769302	72.9376721045743	
913.5464832	97	2	1	0.7781631707	0.77346925	91.12562897	7.507029005	1.367342022	98.72046358	0.387122163	0.8924142574										0	0	0	-913.5464832	0.77346925	73.5434561616141	
913.4664832	97	2	1	0.7792503247	0.7745525888	91.09453036	7.536382639	1.369087	98.71889277	0.3885366192	0.8925706145										0	0	0	-913.4664832	0.7745525888	74.1519847863167	
913.3864832	97	2	1	0.7803285325	0.7756270535	91.0634448	7.565724652	1.370830547	98.71732326	0.3899503839	0.8927263534										0	0	0	-913.3864832	0.7756270535	74.763265386587	
913.3064832	97	2	1	0.7813979001	0.7766927491	91.0323724	7.595054942	1.372572661	98.71575506	0.3913634583	0.8928814814										0	0	0	-913.3064832	0.7766927491	75.3773004291052	
913.2264832	97	2	1	0.7824585317	0.7777497792	91.00131325	7.624373411	1.374313341	98.71418815	0.392775844	0.8930360059										0	0	0	-913.2264832	0.7777497792	75.9940879117017	
913.1464832	97	2	1	0.7835105301	0.7787982457	90.97026746	7.653679957	1.376052586	98.71262252	0.3941875422	0.8931899343										0	0	0	-913.1464832	0.7787982457	76.6136386258426	
913.0664832	97	2	1	0.7845539964	0.7798382488	90.93923512	7.682974482	1.377790393	98.71105817	0.3955985545	0.8933432738										0	0	0	-913.0664832	0.7798382488	77.2359472170949	
912.9864832	97	2	1	0.7855890303	0.7808698875	90.90821635	7.712256886	1.379526762	98.70949509	0.3970088822	0.8934960315										0	0	0	-912.9864832	0.7808698875	77.8610145099115	
912.9064832	97	2	1	0.7866157298	0.781893259	90.87721124	7.74152707	1.381261689	98.70793326	0.3984185269	0.8936482142										0	0	0	-912.9064832	0.781893259	78.4888505245886	
912.8264832	97	2	1	0.7876341914	0.7829084591	90.84621989	7.770784936	1.382995173	98.70637268	0.39982749	0.8937998289										0	0	0	-912.8264832	0.7829084591	79.1194605342664	
912.7464832	97	2	1	0.7886445104	0.783915582	90.8152424	7.800030384	1.384727212	98.70481334	0.4012357728	0.8939508824										0	0	0	-912.7464832	0.783915582	79.7528357653714	
912.6664832	97	2	1	0.7896467803	0.7849147209	90.78427888	7.829263318	1.386457804	98.70325524	0.402643377	0.8941013814										0	0	0	-912.6664832	0.7849147209	80.388986074819	
912.5864832	97	2	1	0.7906410934	0.785905967	90.75332941	7.858483639	1.388186946	98.70169836	0.4040503039	0.8942513324										0	0	0	-912.5864832	0.785905967	81.027914318128	
912.5064832	97	2	1	0.7916275406	0.7868894107	90.72239411	7.88769125	1.389914637	98.7001427	0.4054565551	0.8944007419										0	0	0	-912.5064832	0.7868894107	81.6696144012276	
912.4264832	97	2	1	0.7926062114	0.7878651407	90.69147307	7.916886053	1.391640873	98.69858825	0.406862132	0.8945496162										0	0	0	-912.4264832	0.7878651407	82.3141021170511	
912.3464832	97	2	1	0.7935771941	0.7888332444	90.6605664	7.946067952	1.393365652	98.697035	0.4082670362	0.8946979618										0	0	0	-912.3464832	0.7888332444	82.9613705572965	
912.2664832	97	2	1	0.7945405753	0.7897938081	90.62967418	7.975236851	1.395088971	98.69548295	0.4096712691	0.8948457848										0	0	0	-912.2664832	0.7897938081	83.6114279020334	
912.1864832	97	2	1	0.7954964409	0.7907469165	90.59879652	8.004392653	1.396810828	98.69393208	0.4110748323	0.8949930913										0	0	0	-912.1864832	0.7907469165	84.2642705698625	
912.1064832	97	2	1	0.796444875	0.7916926535	90.56793352	8.033535262	1.398531219	98.69238239	0.4124777273	0.8951398874										0	0	0	-912.1064832	0.7916926535	84.9199023730753	
912.0264832	97	2	1	0.7973859607	0.7926311013	90.53708527	8.062664583	1.400250143	98.69083387	0.4138799555	0.8952861789										0	0	0	-912.0264832	0.7926311013	85.5783326454547	
911.9464832	97	2	1	0.7983197801	0.7935623412	90.50625188	8.09178052	1.401967595	98.68928651	0.4152815187	0.8954319718										0	0	0	-911.9464832	0.7935623412	86.2395507512845	
911.8664832	97	2	1	0.7992464136	0.7944864533	90.47543345	8.12088298	1.403683573	98.68774031	0.4166824182	0.8955772719										0	0	0	-911.8664832	0.7944864533	86.9035660058247	
911.7864832	97	2	1	0.800165941	0.7954035164	90.44463006	8.149971866	1.405398074	98.68619526	0.4180826556	0.8957220848										0	0	0	-911.7864832	0.7954035164	87.5703900374561	
911.7064832	97	2	1	0.8010784404	0.7963136081	90.41384182	8.179047086	1.407111095	98.68465135	0.4194822325	0.8958664161										0	0	0	-911.7064832	0.7963136081	88.2400124960093	
911.6264832	97	2	1	0.8019839891	0.7972168052	90.38306882	8.208108544	1.408822631	98.68310858	0.4208811505	0.8960102714										0	0	0	-911.6264832	0.7972168052	88.9124348666351	
911.5464832	97	2	1	0.8028826633	0.7981131831	90.35231117	8.237156149	1.41053268	98.68156693	0.4222794111	0.8961536561										0	0	0	-911.5464832	0.7981131831	89.5876647455266	
911.4664832	97	2	1	0.8037745381	0.7990028163	90.32156896	8.266189806	1.412241239	98.68002641	0.423677016	0.8962965756										0	0	0	-911.4664832	0.7990028163	90.2657076263027	
911.3864832	97	2	1	0.8046596873	0.799885778	90.29084227	8.295209422	1.413948304	98.678487	0.4250739666	0.8964390353										0	0	0	-911.3864832	0.799885778	90.9465600292357	
911.3064832	97	2	1	0.8055381838	0.8007621407	90.26013122	8.324214906	1.415653872	98.6769487	0.4264702645	0.8965810403										0	0	0	-911.3064832	0.8007621407	91.6302210082166	
911.2264832	97	2	1	0.8064100996	0.8016319756	90.2294359	8.353206166	1.417357938	98.67541149	0.4278659115	0.8967225958										0	0	0	-911.2264832	0.8016319756	92.3166958014375	
911.1464832	97	2	1	0.8072755056	0.8024953531	90.19875639	8.382183108	1.419060499	98.67387538	0.429260909	0.8968637068										0	0	0	-911.1464832	0.8024953531	93.0059925584042	
911.0664832	97	2	1	0.8081344715	0.8033523423	90.1680928	8.411145643	1.420761553	98.67234036	0.4306552587	0.8970043785										0	0	0	-911.0664832	0.8033523423	93.6981097330168	
910.9864832	97	2	1	0.8089870664	0.8042030117	90.13744523	8.440093679	1.422461093	98.67080642	0.4320489622	0.8971446158										0	0	0	-910.9864832	0.8042030117	94.3930429454232	
910.9064832	97	2	1	0.8098333581	0.8050474286	90.10681376	8.469027126	1.424159118	98.66927356	0.4334420211	0.8972844234										0	0	0	-910.9064832	0.8050474286	95.0907997687165	
910.8264832	97	2	1	0.8106734136	0.8058856595	90.07619848	8.497945893	1.425855623	98.66774176	0.4348344371	0.8974238063										0	0	0	-910.8264832	0.8058856595	95.7913848285155	
910.7464832	97	2	1	0.811507299	0.8067177698	90.0455995	8.526849891	1.427550605	98.66621102	0.4362262117	0.8975627691										0	0	0	-910.7464832	0.8067177698	96.4947983324029	
910.6664832	97	2	1	0.8123350794	0.8075438242	90.01501691	8.555739029	1.429244058	98.66468134	0.4376173467	0.8977013167										0	0	0	-910.6664832	0.8075438242	97.2010309238907	
910.5864832	97	2	1	0.8131568191	0.8083638865	89.9844508	8.584613219	1.43093598	98.6631527	0.4390078436	0.8978394534										0	0	0	-910.5864832	0.8083638865	97.9100983685013	
910.5064832	97	2	1	0.8139725814	0.8091780194	89.95390126	8.613472372	1.432626367	98.66162511	0.4403977041	0.897977184										0	0	0	-910.5064832	0.8091780194	98.6220063779578	
910.4264832	97	2	1	0.8147824289	0.8099862849	89.92336839	8.6423164	1.434315213	98.66009856	0.4417869299	0.8981145129										0	0	0	-910.4264832	0.8099862849	99.3367383687467	
910.3464832	97	2	1	0.8155864231	0.8107887443	89.89285227	8.671145215	1.436002516	98.65857303	0.4431755226	0.8982514445										0	0	0	-910.3464832	0.8107887443	100.054303849311	
910.2664832	97	2	1	0.816384625	0.8115854578	89.862353	8.699958729	1.437688271	98.65704853	0.4445634839	0.8983879832										0	0	0	-910.2664832	0.8115854578	100.774720269984	
910.1864832	97	2	1	0.8171770945	0.8123764848	89.83187067	8.728756855	1.439372473	98.65552505	0.4459508155	0.8985241333										0	0	0	-910.1864832	0.8123764848	101.497969121144	
910.1064832	97	2	1	0.8179638908	0.8131618842	89.80140537	8.757539506	1.441055119	98.65400258	0.4473375191	0.898659899										0	0	0	-910.1064832	0.8131618842	102.22405289471	
910.0264832	97	2	1	0.8187450723	0.8139417138	89.7709572	8.786306596	1.442736205	98.65248112	0.4487235962	0.8987952846										0	0	0	-910.0264832	0.8139417138	102.952981461896	
909.9464832	97	2	1	0.8195206966	0.8147160308	89.74052624	8.815058039	1.444415725	98.65096066	0.4501090487	0.8989302941										0	0	0	-909.9464832	0.8147160308	103.684761041172	
909.8664832	97	2	1	0.8202908204	0.8154848914	89.71011257	8.843793749	1.446093677	98.64944119	0.4514938782	0.8990649317										0	0	0	-909.8664832	0.8154848914	104.419385230012	
909.7864832	97	2	1	0.8210555	0.8162483514	89.6797163	8.872513641	1.447770055	98.64792271	0.4528780864	0.8991992014										0	0	0	-909.7864832	0.8162483514	105.156850041352	
909.7064832	97	2	1	0.8218147907	0.8170064656	89.64933752	8.90121763	1.449444854	98.64640522	0.4542616751	0.8993331071										0	0	0	-909.7064832	0.8170064656	105.8971658996	
909.6264832	97	2	1	0.8225687469	0.8177592882	89.6189763	8.929905633	1.451118072	98.6448887	0.4556446459	0.8994666527										0	0	0	-909.6264832	0.8177592882	106.640331809395	
909.5464832	97	2	1	0.8233174227	0.8185068726	89.58863273	8.958577564	1.452789703	98.64337316	0.4570270005	0.8995998422										0	0	0	-909.5464832	0.8185068726	107.386347901818	
909.4664832	97	2	1	0.8240608713	0.8192492716	89.55830692	8.987233342	1.454459742	98.64185858	0.4584087406	0.8997326793										0	0	0	-909.4664832	0.8192492716	108.135223714502	
909.3864832	97	2	1	0.824799145	0.8199865371	89.52799893	9.015872881	1.456128186	98.64034496	0.4597898681	0.8998651678										0	0	0	-909.3864832	0.8199865371	108.886955248034	
909.3064832	97	2	1	0.8255322957	0.8207187206	89.49770887	9.0444961	1.45779503	98.6388323	0.4611703846	0.8999973113										0	0	0	-909.3064832	0.8207187206	109.64152564386	
909.2264832	97	2	1	0.8262603746	0.8214458729	89.46743681	9.073102917	1.45946027	98.63732059	0.4625502918	0.9001291137										0	0	0	-909.2264832	0.8214458729	110.398964365089	
909.1464832	97	2	1	0.826983432	0.8221680438	89.43718285	9.101693249	1.4611239	98.63580983	0.4639295915	0.9002605784										0	0	0	-909.1464832	0.8221680438	111.15926429392	
909.0664832	97	2	1	0.8277015179	0.8228852829	89.40694707	9.130267016	1.462785916	98.63430001	0.4653082854	0.900391709										0	0	0	-909.0664832	0.8228852829	111.922421166912	
908.9864832	97	2	1	0.8284146813	0.8235976388	89.37672955	9.158824136	1.464446315	98.63279112	0.4666863754	0.9005225091										0	0	0	-908.9864832	0.8235976388	112.688438319796	
908.9064832	97	2	1	0.8291229708	0.8243051598	89.34653038	9.187364528	1.466105091	98.63128315	0.468063863	0.9006529822										0	0	0	-908.9064832	0.8243051598	113.457314184539	
908.8264832	97	2	1	0.8298264344	0.8250078933	89.31634965	9.215888113	1.467762239	98.62977612	0.4694407501	0.9007831315										0	0	0	-908.8264832	0.8250078933	114.229055558443	
908.7464832	97	2	1	0.8305251193	0.8257058863	89.28618743	9.244394811	1.469417756	98.62827	0.4708170385	0.9009129606										0	0	0	-908.7464832	0.8257058863	115.003655489808	
908.6664832	97	2	1	0.8312190722	0.8263991851	89.25604382	9.272884543	1.471071636	98.6267648	0.4721927299	0.9010424728										0	0	0	-908.6664832	0.8263991851	115.781124451472	
908.5864832	97	2	1	0.8319083393	0.8270878354	89.2259189	9.301357229	1.472723875	98.6252605	0.473567826	0.9011716713										0	0	0	-908.5864832	0.8270878354	116.561458003303	
908.5064832	97	2	1	0.8325929661	0.8277718824	89.19581274	9.329812793	1.474374469	98.62375711	0.4749423287	0.9013005594										0	0	0	-908.5064832	0.8277718824	117.344653180331	
908.4264832	97	2	1	0.8332729975	0.8284513707	89.16572543	9.358251154	1.476023412	98.62225462	0.4763162397	0.9014291403										0	0	0	-908.4264832	0.8284513707	118.130725783991	
908.3464832	97	2	1	0.833948478	0.8291263442	89.13565706	9.386672237	1.4776707	98.62075302	0.4776895608	0.9015574172										0	0	0	-908.3464832	0.8291263442	118.919666838293	
