T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.2611536	92	4	4	0.3235084429	0.3286069644	89.42194817	5.910076746	4.667975081	97.26734437	0.09742834453	2.63522729							0	0	0	-896.2611536	0.3286069644	51.2823764758543	
896.1811536	92	4	4	0.3250562141	0.3301635273	89.40467501	5.923508824	4.671816167	97.26540091	0.09758117073	2.637017919							0	0	0	-896.1811536	0.3301635273	51.5089585155545	
896.1011536	92	4	4	0.3265973671	0.3317132503	89.38740948	5.936942958	4.675647564	97.26346062	0.097734073	2.638805312							0	0	0	-896.1011536	0.3317132503	51.7360628607608	
896.0211536	92	4	4	0.3281319443	0.3332561775	89.37015156	5.950379143	4.679469295	97.26152347	0.09788705182	2.640589475							0	0	0	-896.0211536	0.3332561775	51.9636901409855	
895.9411536	92	4	4	0.3296599876	0.334792353	89.35290124	5.963817373	4.683281386	97.25958948	0.09804010764	2.642370417							0	0	0	-895.9411536	0.334792353	52.1918379465129	
895.8611536	92	4	4	0.3311815387	0.3363218203	89.3356585	5.977257641	4.687083858	97.25765861	0.09819324091	2.644148145							0	0	0	-895.8611536	0.3363218203	52.4205089325859	
895.7811536	92	4	4	0.3326966388	0.3378446226	89.31842332	5.99069994	4.690876736	97.25573088	0.0983464521	2.645922667							0	0	0	-895.7811536	0.3378446226	52.6497043251597	
895.7011536	92	4	4	0.3342053288	0.3393608026	89.30119569	6.004144266	4.694660042	97.25380627	0.09849974166	2.647693991							0	0	0	-895.7011536	0.3393608026	52.8794219382183	
895.6211536	92	4	4	0.3357076493	0.3408704029	89.28397559	6.01759061	4.698433801	97.25188477	0.09865311002	2.649462124							0	0	0	-895.6211536	0.3408704029	53.1096633195652	
895.5411536	92	4	4	0.3372036405	0.3423734654	89.266763	6.031038968	4.702198035	97.24996637	0.09880655764	2.651227076							0	0	0	-895.5411536	0.3423734654	53.3404300172022	
895.4611536	92	4	4	0.3386933423	0.3438700319	89.2495579	6.044489332	4.705952767	97.24805106	0.09896008496	2.652988852							0	0	0	-895.4611536	0.3438700319	53.571718522305	
895.3811536	92	4	4	0.3401767942	0.3453601438	89.23236028	6.057941696	4.709698021	97.24613885	0.09911369241	2.654747461							0	0	0	-895.3811536	0.3453601438	53.8035325387222	
895.3011536	92	4	4	0.3416540354	0.346843842	89.21517013	6.071396054	4.713433819	97.24422971	0.09926738042	2.65650291							0	0	0	-895.3011536	0.346843842	54.0358704757823	
895.2211536	92	4	4	0.3431251048	0.3483211673	89.19798742	6.0848524	4.717160185	97.24232364	0.09942114944	2.658255208							0	0	0	-895.2211536	0.3483211673	54.2687346557547	
895.1411536	92	4	4	0.344590041	0.3497921598	89.18081213	6.098310726	4.720877141	97.24042064	0.09957499989	2.660004361							0	0	0	-895.1411536	0.3497921598	54.5021255451726	
895.0611536	92	4	4	0.346048882	0.3512568596	89.16364426	6.111771026	4.72458471	97.23852069	0.09972893219	2.661750377							0	0	0	-895.0611536	0.3512568596	54.736040201481	
894.9811536	92	4	4	0.3475016658	0.3527153063	89.14648379	6.125233293	4.728282914	97.23662379	0.09988294676	2.663493263							0	0	0	-894.9811536	0.3527153063	54.9704812592426	
894.9011536	92	4	4	0.3489484301	0.3541675392	89.1293307	6.138697522	4.731971777	97.23472993	0.100037044	2.665233028							0	0	0	-894.9011536	0.3541675392	55.2054477938962	
894.8211536	92	4	4	0.3503892119	0.3556135973	89.11218497	6.152163705	4.735651321	97.2328391	0.1001912244	2.666969677							0	0	0	-894.8211536	0.3556135973	55.4409409118943	
894.7411536	92	4	4	0.3518240484	0.3570535192	89.0950466	6.165631835	4.739321568	97.23095129	0.1003454883	2.66870322							0	0	0	-894.7411536	0.3570535192	55.6769618497283	
894.6611536	92	4	4	0.3532529761	0.3584873432	89.07791555	6.179101906	4.742982541	97.2290665	0.1004998362	2.670433663							0	0	0	-894.6611536	0.3584873432	55.9135100733553	
894.5811536	92	4	4	0.3546760313	0.3599151073	89.06079183	6.192573912	4.746634262	97.22718472	0.1006542683	2.672161013							0	0	0	-894.5811536	0.3599151073	56.1505871409961	
894.5011536	92	4	4	0.3560932501	0.3613368491	89.0436754	6.206047845	4.750276754	97.22530594	0.1008087853	2.673885277							0	0	0	-894.5011536	0.3613368491	56.3881907450407	
894.4211536	92	4	4	0.3575046682	0.3627526061	89.02656626	6.219523699	4.753910038	97.22343015	0.1009633873	2.675606464							0	0	0	-894.4211536	0.3627526061	56.6263207445712	
894.3411536	92	4	4	0.3589103211	0.3641624153	89.0094644	6.233001466	4.757534136	97.22155735	0.1011180749	2.67732458							0	0	0	-894.3411536	0.3641624153	56.8649810561885	
894.2611536	92	4	4	0.3603102439	0.3655663134	88.99236979	6.246481141	4.761149072	97.21968752	0.1012728485	2.679039632							0	0	0	-894.2611536	0.3655663134	57.10416975404	
894.1811536	92	4	4	0.3617044714	0.3669643369	88.97528242	6.259962715	4.764754866	97.21782066	0.1014277084	2.680751628							0	0	0	-894.1811536	0.3669643369	57.3438870746349	
894.1011536	92	4	4	0.3630930382	0.3683565219	88.95820228	6.273446183	4.768351542	97.21595677	0.101582655	2.682460575							0	0	0	-894.1011536	0.3683565219	57.5841354031186	
894.0211536	92	4	4	0.3644759786	0.3697429042	88.94112934	6.286931536	4.771939119	97.21409583	0.1017376887	2.684166479							0	0	0	-894.0211536	0.3697429042	57.8249131451617	
893.9411536	92	4	4	0.3658533266	0.3711235194	88.92406361	6.300418769	4.775517622	97.21223784	0.1018928099	2.685869348							0	0	0	-893.9411536	0.3711235194	58.0662188067898	
893.8611536	92	4	4	0.3672251159	0.3724984028	88.90700506	6.313907874	4.77908707	97.21038279	0.102048019	2.687569189							0	0	0	-893.8611536	0.3724984028	58.3080573551239	
893.7811536	92	4	4	0.3685913799	0.3738675892	88.88995367	6.327398845	4.782647486	97.20853067	0.1022033164	2.68926601							0	0	0	-893.7811536	0.3738675892	58.5504253295424	
893.7011536	92	4	4	0.3699521519	0.3752311135	88.87290944	6.340891673	4.786198891	97.20668148	0.1023587024	2.690959816							0	0	0	-893.7011536	0.3752311135	58.7933238424272	
893.6211536	92	4	4	0.3713074648	0.3765890099	88.85587234	6.354386352	4.789741308	97.20483521	0.1025141773	2.692650614							0	0	0	-893.6211536	0.3765890099	59.0367560681884	
893.5411536	92	4	4	0.3726573511	0.3779413126	88.83884237	6.367882875	4.793274757	97.20299185	0.1026697417	2.694338413							0	0	0	-893.5411536	0.3779413126	59.2807190143363	
893.4611536	92	4	4	0.3740018433	0.3792880554	88.82181951	6.381381235	4.796799259	97.20115139	0.1028253958	2.696023218							0	0	0	-893.4611536	0.3792880554	59.5252140233937	
893.3811536	92	4	4	0.3753409735	0.3806292719	88.80480374	6.394881424	4.800314837	97.19931382	0.10298114	2.697705037							0	0	0	-893.3811536	0.3806292719	59.7702404204956	
893.3011536	92	4	4	0.3766747735	0.3819649954	88.78779505	6.408383436	4.803821511	97.19747915	0.1031369747	2.699383877							0	0	0	-893.3011536	0.3819649954	60.0157998563766	
893.2211536	92	4	4	0.3780032749	0.3832952589	88.77079343	6.421887262	4.807319303	97.19564736	0.1032929002	2.701059744							0	0	0	-893.2211536	0.3832952589	60.2618918625184	
893.1411536	92	4	4	0.3793265091	0.3846200952	88.75379887	6.435392896	4.810808234	97.19381844	0.1034489168	2.702732644							0	0	0	-893.1411536	0.3846200952	60.5085184133103	
893.0611536	92	4	4	0.3806445072	0.3859395367	88.73681135	6.448900331	4.814288324	97.19199239	0.1036050251	2.704402586							0	0	0	-893.0611536	0.3859395367	60.7556792601601	
892.9811536	92	4	4	0.3819573	0.3872536157	88.71983085	6.462409558	4.817759596	97.1901692	0.1037612252	2.706069575							0	0	0	-892.9811536	0.3872536157	61.003372027551	
892.9011536	92	4	4	0.3832649181	0.3885623642	88.70285736	6.475920571	4.821222069	97.18834886	0.1039175175	2.707733618							0	0	0	-892.9011536	0.3885623642	61.2516013901144	
892.8211536	92	4	4	0.3845673919	0.3898658138	88.68589087	6.489433362	4.824675765	97.18653137	0.1040739025	2.709394723							0	0	0	-892.8211536	0.3898658138	61.5003650997155	
892.7411536	92	4	4	0.3858647515	0.3911639961	88.66893137	6.502947925	4.828120704	97.18471672	0.1042303804	2.711052895							0	0	0	-892.7411536	0.3911639961	61.7496635024238	
892.6611536	92	4	4	0.3871570267	0.3924569422	88.65197884	6.51646425	4.831556908	97.18290491	0.1043869515	2.712708141							0	0	0	-892.6611536	0.3924569422	61.9994968722772	
892.5811536	92	4	4	0.3884442473	0.3937446832	88.63503327	6.529982331	4.834984397	97.18109592	0.1045436163	2.714360468							0	0	0	-892.5811536	0.3937446832	62.2498657983561	
892.5011536	92	4	4	0.3897264426	0.3950272497	88.61809465	6.543502161	4.838403192	97.17928974	0.104700375	2.716009883							0	0	0	-892.5011536	0.3950272497	62.5007732628593	
892.4211536	92	4	4	0.3910036418	0.3963046722	88.60116296	6.557023731	4.841813312	97.17748638	0.104857228	2.717656391							0	0	0	-892.4211536	0.3963046722	62.7522151696907	
892.3411536	92	4	4	0.3922758738	0.397576981	88.58423819	6.570547035	4.84521478	97.17568582	0.1050141756	2.7193							0	0	0	-892.3411536	0.397576981	63.0041948611205	
892.2611536	92	4	4	0.3935431674	0.398844206	88.56732032	6.584072064	4.848607615	97.17388807	0.1051712181	2.720940716							0	0	0	-892.2611536	0.398844206	63.2567107739936	
892.1811536	92	4	4	0.394805551	0.4001063771	88.55040935	6.597598811	4.851991837	97.1720931	0.1053283559	2.722578546							0	0	0	-892.1811536	0.4001063771	63.5097641052868	
892.1011536	92	4	4	0.396063053	0.4013635237	88.53350526	6.611127268	4.855367468	97.17030092	0.1054855893	2.724213496							0	0	0	-892.1011536	0.4013635237	63.763358556236	
892.0211536	92	4	4	0.3973157013	0.4026156751	88.51660805	6.624657428	4.858734527	97.16851151	0.1056429187	2.725845572							0	0	0	-892.0211536	0.4026156751	64.0174878897169	
891.9411536	92	4	4	0.3985635239	0.4038628605	88.49971768	6.638189282	4.862093034	97.16672488	0.1058003442	2.727474781							0	0	0	-891.9411536	0.4038628605	64.2721561839728	
891.8611536	92	4	4	0.3998065483	0.4051051086	88.48283417	6.651722824	4.86544301	97.16494101	0.1059578664	2.729101129							0	0	0	-891.8611536	0.4051051086	64.5273649659882	
891.7811536	92	4	4	0.4010448019	0.4063424481	88.46595748	6.665258045	4.868784475	97.16315989	0.1061154853	2.730724622							0	0	0	-891.7811536	0.4063424481	64.7831134811846	
891.7011536	92	4	4	0.402278312	0.4075749073	88.44908761	6.678794937	4.872117448	97.16138153	0.1062732015	2.732345268							0	0	0	-891.7011536	0.4075749073	65.0394008877647	
891.6211536	92	4	4	0.4035071055	0.4088025145	88.43222456	6.692333493	4.875441951	97.15960591	0.1064310152	2.733963072							0	0	0	-891.6211536	0.4088025145	65.2962265900334	
891.5411536	92	4	4	0.4047312091	0.4100252976	88.41536829	6.705873705	4.878758002	97.15783303	0.1065889266	2.73557804							0	0	0	-891.5411536	0.4100252976	65.553595322589	
891.4611536	92	4	4	0.4059506495	0.4112432843	88.39851881	6.719415565	4.882065621	97.15606288	0.1067469362	2.737190179							0	0	0	-891.4611536	0.4112432843	65.8115039742433	
891.3811536	92	4	4	0.407165453	0.4124565022	88.38167611	6.732959065	4.88536483	97.15429546	0.1069050441	2.738799495							0	0	0	-891.3811536	0.4124565022	66.0699549799399	
891.3011536	92	4	4	0.4083756458	0.4136649785	88.36484016	6.746504196	4.888655646	97.15253075	0.1070632508	2.740405994							0	0	0	-891.3011536	0.4136649785	66.3289452826697	
891.2211536	92	4	4	0.4095812538	0.4148687405	88.34801096	6.760050952	4.89193809	97.15076876	0.1072215565	2.742009683							0	0	0	-891.2211536	0.4148687405	66.5884776339582	
891.1411536	92	4	4	0.4107823028	0.4160678149	88.33118849	6.773599323	4.895212182	97.14900947	0.1073799615	2.743610568							0	0	0	-891.1411536	0.4160678149	66.8485574834418	
891.0611536	92	4	4	0.4119788184	0.4172622284	88.31437276	6.787149303	4.898477941	97.14725288	0.1075384661	2.745208654							0	0	0	-891.0611536	0.4172622284	67.1091737959043	
890.9811536	92	4	4	0.413170826	0.4184520077	88.29756373	6.800700882	4.901735387	97.14549898	0.1076970705	2.746803948							0	0	0	-890.9811536	0.4184520077	67.3703353016535	
890.9011536	92	4	4	0.4143583506	0.4196371788	88.28076141	6.814254054	4.904984539	97.14374777	0.1078557752	2.748396456							0	0	0	-890.9011536	0.4196371788	67.632042152306	
890.8211536	92	4	4	0.4155414174	0.420817768	88.26396578	6.827808809	4.908225416	97.14199924	0.1080145803	2.749986185							0	0	0	-890.8211536	0.420817768	67.8942892436795	
890.7411536	92	4	4	0.4167200511	0.4219938011	88.24717682	6.841365139	4.911458039	97.14025337	0.1081734861	2.751573139							0	0	0	-890.7411536	0.4219938011	68.1570827551853	
890.6611536	92	4	4	0.4178942763	0.4231653038	88.23039454	6.854923037	4.914682425	97.13851018	0.108332493	2.753157326							0	0	0	-890.6611536	0.4231653038	68.4204204944428	
890.5811536	92	4	4	0.4190641175	0.4243323016	88.21361891	6.868482494	4.917898595	97.13676965	0.1084916013	2.754738751							0	0	0	-890.5811536	0.4243323016	68.6843032245442	
890.5011536	92	4	4	0.4202295989	0.4254948198	88.19684993	6.882043503	4.921106568	97.13503177	0.1086508111	2.75631742							0	0	0	-890.5011536	0.4254948198	68.9487318304593	
890.4211536	92	4	4	0.4213907446	0.4266528835	88.18008758	6.895606054	4.924306363	97.13329654	0.1088101227	2.75789334							0	0	0	-890.4211536	0.4266528835	69.213707322602	
890.3411536	92	4	4	0.4225475784	0.4278065176	88.16333186	6.909170139	4.927497999	97.13156395	0.1089695366	2.759466516							0	0	0	-890.3411536	0.4278065176	69.4792247591232	
890.2611536	92	4	4	0.4237001241	0.428955747	88.14658276	6.92273575	4.930681495	97.12983399	0.1091290528	2.761036954							0	0	0	-890.2611536	0.428955747	69.7452914900736	
890.1811536	92	4	4	0.4248484053	0.430100596	88.12984025	6.93630288	4.933856869	97.12810667	0.1092886717	2.76260466							0	0	0	-890.1811536	0.430100596	70.0119056474321	
890.1011536	92	4	4	0.4259924451	0.4312410892	88.11310434	6.949871519	4.937024142	97.12638197	0.1094483936	2.76416964							0	0	0	-890.1011536	0.4312410892	70.2790658252096	
890.0211536	92	4	4	0.4271322669	0.4323772506	88.09637501	6.963441659	4.940183331	97.12465988	0.1096082187	2.7657319							0	0	0	-890.0211536	0.4323772506	70.5467765116146	
889.9411536	92	4	4	0.4282678937	0.4335091043	88.07965225	6.977013292	4.943334456	97.12294041	0.1097681473	2.767291446							0	0	0	-889.9411536	0.4335091043	70.8150301294869	
889.8611536	92	4	4	0.4293993482	0.4346366742	88.06293606	6.990586409	4.946477536	97.12122354	0.1099281797	2.768848283							0	0	0	-889.8611536	0.4346366742	71.0838347307435	
889.7811536	92	4	4	0.4305266532	0.4357599838	88.04622641	7.004161002	4.949612588	97.11950927	0.1100883161	2.770402418							0	0	0	-889.7811536	0.4357599838	71.3531889940271	
889.7011536	92	4	4	0.4316498312	0.4368790567	88.02952331	7.017737062	4.952739633	97.11779759	0.1102485567	2.771953856							0	0	0	-889.7011536	0.4368790567	71.6230918935825	
889.6211536	92	4	4	0.4327689045	0.4379939161	88.01282673	7.031314581	4.955858688	97.11608849	0.1104089018	2.773502603							0	0	0	-889.6211536	0.4379939161	71.8935454765162	
889.5411536	92	4	4	0.4338838952	0.4391045852	87.99613668	7.044893551	4.958969771	97.11438198	0.1105693518	2.775048665							0	0	0	-889.5411536	0.4391045852	72.1645488628397	
889.4611536	92	4	4	0.4349948255	0.4402110869	87.97945313	7.058473963	4.962072903	97.11267805	0.1107299067	2.776592047							0	0	0	-889.4611536	0.4402110869	72.4361010902052	
889.3811536	92	4	4	0.4361017171	0.4413134441	87.96277609	7.072055807	4.9651681	97.11097668	0.110890567	2.778132756							0	0	0	-889.3811536	0.4413134441	72.7082014088582	
889.3011536	92	4	4	0.4372045917	0.4424116794	87.94610554	7.085639077	4.968255382	97.10927787	0.1110513328	2.779670797							0	0	0	-889.3011536	0.4424116794	72.9808590511644	
889.2211536	92	4	4	0.438303471	0.4435058151	87.92944147	7.099223762	4.971334766	97.10758162	0.1112122043	2.781206175							0	0	0	-889.2211536	0.4435058151	73.2540667246429	
889.1411536	92	4	4	0.4393983762	0.4445958737	87.91278387	7.112809855	4.974406272	97.10588792	0.1113731819	2.782738896							0	0	0	-889.1411536	0.4445958737	73.527820664214	
889.0611536	92	4	4	0.4404893285	0.4456818773	87.89613274	7.126397347	4.977469917	97.10419677	0.1115342658	2.784268967							0	0	0	-889.0611536	0.4456818773	73.8021339268128	
888.9811536	92	4	4	0.4415763492	0.4467638477	87.87948805	7.139986229	4.980525719	97.10250815	0.1116954561	2.785796392							0	0	0	-888.9811536	0.4467638477	74.0769959171733	
888.9011536	92	4	4	0.442659459	0.447841807	87.86284981	7.153576492	4.983573697	97.10082207	0.1118567532	2.787321177							0	0	0	-888.9011536	0.447841807	74.3524135246705	
888.8211536	92	4	4	0.4437386787	0.4489157765	87.846218	7.167168128	4.986613869	97.09913851	0.1120181573	2.788843328							0	0	0	-888.8211536	0.4489157765	74.6283863528225	
888.7411536	92	4	4	0.444814029	0.449985778	87.82959262	7.180761127	4.989646253	97.09745748	0.1121796686	2.790362851							0	0	0	-888.7411536	0.449985778	74.9049076925734	
888.6611536	92	4	4	0.4458855304	0.4510518327	87.81297365	7.194355482	4.992670866	97.09577896	0.1123412873	2.79187975							0	0	0	-888.6611536	0.4510518327	75.1819843845699	
888.5811536	92	4	4	0.4469532031	0.4521139619	87.79636109	7.207951183	4.995687728	97.09410295	0.1125030137	2.793394032							0	0	0	-888.5811536	0.4521139619	75.4596167608246	
888.5011536	92	4	4	0.4480170674	0.4531721865	87.77975492	7.221548222	4.998696855	97.09242945	0.1126648481	2.794905702							0	0	0	-888.5011536	0.4531721865	75.7378085980167	
888.4211536	92	4	4	0.4490771432	0.4542265274	87.76315514	7.235146589	5.001698266	97.09075844	0.1128267905	2.796414766							0	0	0	-888.4211536	0.4542265274	76.0165531707187	
888.3411536	92	4	4	0.4501334505	0.4552770054	87.74656175	7.248746276	5.004691979	97.08908993	0.1129888414	2.797921229							0	0	0	-888.3411536	0.4552770054	76.2958509174494	
888.2611536	92	4	4	0.451186009	0.4563236411	87.72997472	7.262347274	5.00767801	97.0874239	0.1131510008	2.799425096							0	0	0	-888.2611536	0.4563236411	76.5757097075993	
888.1811536	92	4	4	0.4522348383	0.4573664548	87.71339405	7.275949574	5.010656379	97.08576036	0.113313269	2.800926373							0	0	0	-888.1811536	0.4573664548	76.8561228006967	
888.1011536	92	4	4	0.4532799579	0.458405467	87.69681973	7.289553167	5.013627102	97.08409929	0.1134756463	2.802425066							0	0	0	-888.1011536	0.458405467	77.1370911073509	
888.0211536	92	4	4	0.4543213872	0.4594406977	87.68025176	7.303158045	5.016590197	97.08244069	0.1136381328	2.80392118							0	0	0	-888.0211536	0.4594406977	77.4186190423686	
887.9411536	92	4	4	0.4553591452	0.460472167	87.66369012	7.316764197	5.019545683	97.08078455	0.1138007288	2.805414719							0	0	0	-887.9411536	0.460472167	77.7007039647504	
887.8611536	92	4	4	0.4563932512	0.4614998947	87.64713481	7.330371616	5.022493575	97.07913087	0.1139634344	2.806905691							0	0	0	-887.8611536	0.4614998947	77.9833506766447	
887.7811536	92	4	4	0.457423724	0.4625239005	87.63058582	7.343980292	5.025433893	97.07747965	0.11412625	2.808394099							0	0	0	-887.7811536	0.4625239005	78.2665527483272	
887.7011536	92	4	4	0.4584505824	0.4635442041	87.61404313	7.357590216	5.028366653	97.07583087	0.1142891757	2.80987995							0	0	0	-887.7011536	0.4635442041	78.5503153553638	
887.6211536	92	4	4	0.4594738451	0.4645608248	87.59750675	7.371201379	5.031291873	97.07418454	0.1144522117	2.811363249							0	0	0	-887.6211536	0.4645608248	78.8346358592927	
887.5411536	92	4	4	0.4604935306	0.4655737821	87.58097666	7.384813772	5.034209569	97.07254064	0.1146153582	2.812844001							0	0	0	-887.5411536	0.4655737821	79.1195159094435	
887.4611536	92	4	4	0.4615096574	0.466583095	87.56445285	7.398427386	5.03711976	97.07089917	0.1147786154	2.814322211							0	0	0	-887.4611536	0.466583095	79.4049608579451	
