T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.8828245	87	10	3	0.2262528642	0.2218313594	83.91047553	12.74500519	3.344519283	97.83783223	0.3707169282	1.791450843							0	0	0	-887.8828245	0.2218313594	70.8886531406131	
887.8028245	87	10	3	0.2274059338	0.2229578129	83.89063946	12.76280789	3.346552651	97.83659855	0.3711906115	1.792210839							0	0	0	-887.8028245	0.2229578129	71.1507557850718	
887.7228245	87	10	3	0.2285548116	0.224080121	83.87082369	12.78059464	3.348581666	97.8353659	0.3716641742	1.792969931							0	0	0	-887.7228245	0.224080121	71.4133026195937	
887.6428245	87	10	3	0.2296995213	0.225198307	83.85102818	12.79836548	3.350606339	97.83413426	0.3721376171	1.793728121							0	0	0	-887.6428245	0.225198307	71.6762946633533	
887.5628245	87	10	3	0.2308400864	0.2263123943	83.83125289	12.81612042	3.352626681	97.83290365	0.3726109413	1.794485412							0	0	0	-887.5628245	0.2263123943	71.9397301091319	
887.4828245	87	10	3	0.2319765301	0.2274224059	83.81149778	12.83385951	3.354642704	97.83167405	0.3730841477	1.795241807							0	0	0	-887.4828245	0.2274224059	72.2036069720845	
887.4028245	87	10	3	0.2331088756	0.2285283649	83.79176281	12.85158277	3.356654418	97.83044546	0.373557237	1.795997307							0	0	0	-887.4028245	0.2285283649	72.4679202584943	
887.3228245	87	10	3	0.2342371458	0.2296302941	83.77204793	12.86929023	3.358661834	97.82921787	0.3740302103	1.796751915							0	0	0	-887.3228245	0.2296302941	72.7326780722312	
887.2428245	87	10	3	0.2353613635	0.230728216	83.75235311	12.88698192	3.360664963	97.8279913	0.3745030685	1.797505634							0	0	0	-887.2428245	0.230728216	72.9978821613487	
887.1628245	87	10	3	0.2364815514	0.231822153	83.73267831	12.90465787	3.362663817	97.82676572	0.3749758124	1.798258466							0	0	0	-887.1628245	0.231822153	73.2635210194227	
887.0828245	87	10	3	0.2375977318	0.2329121276	83.71302349	12.92231811	3.364658405	97.82554114	0.375448443	1.799010413							0	0	0	-887.0828245	0.2329121276	73.5295966297538	
887.0028245	87	10	3	0.238709927	0.2339981618	83.6933886	12.93996266	3.366648739	97.82431756	0.3759209611	1.799761478							0	0	0	-887.0028245	0.2339981618	73.7961142808488	
886.9228245	87	10	3	0.2398181593	0.2350802776	83.67377361	12.95759156	3.368634829	97.82309497	0.3763933676	1.800511663							0	0	0	-886.9228245	0.2350802776	74.0630694184674	
886.8428245	87	10	3	0.2409224505	0.2361584968	83.65417847	12.97520484	3.370616687	97.82187337	0.3768656634	1.80126097							0	0	0	-886.8428245	0.2361584968	74.3304643245195	
886.7628245	87	10	3	0.2420228225	0.237232841	83.63460315	12.99280253	3.372594323	97.82065275	0.3773378495	1.802009402							0	0	0	-886.7628245	0.237232841	74.5982979567542	
886.6828245	87	10	3	0.2431192968	0.2383033317	83.61504761	13.01038464	3.374567747	97.81943311	0.3778099266	1.802756962							0	0	0	-886.6828245	0.2383033317	74.8665694053896	
886.6028245	87	10	3	0.244211895	0.2393699902	83.59551181	13.02795122	3.376536971	97.81821445	0.3782818956	1.80350365							0	0	0	-886.6028245	0.2393699902	75.1352742416149	
886.5228245	87	10	3	0.2453006385	0.2404328378	83.5759957	13.0455023	3.378502004	97.81699677	0.3787537574	1.80424947							0	0	0	-886.5228245	0.2404328378	75.4044152808216	
886.4428245	87	10	3	0.2463855483	0.2414918954	83.55649925	13.06303789	3.380462858	97.81578006	0.3792255129	1.804994424							0	0	0	-886.4428245	0.2414918954	75.6739917224469	
886.3628245	87	10	3	0.2474666456	0.242547184	83.53702242	13.08055804	3.382419544	97.81456432	0.379697163	1.805738514							0	0	0	-886.3628245	0.242547184	75.9440031114092	
886.2828245	87	10	3	0.2485439512	0.2435987242	83.51756516	13.09806277	3.384372071	97.81334955	0.3801687084	1.806481743							0	0	0	-886.2828245	0.2435987242	76.2144524876178	
886.2028245	87	10	3	0.2496174858	0.2446465366	83.49812745	13.1155521	3.38632045	97.81213574	0.3806401501	1.807224112							0	0	0	-886.2028245	0.2446465366	76.4853359321038	
886.1228245	87	10	3	0.2506872699	0.2456906416	83.47870923	13.13302608	3.388264692	97.81092289	0.3811114888	1.807965625							0	0	0	-886.1228245	0.2456906416	76.7566494183892	
886.0428245	87	10	3	0.2517533241	0.2467310596	83.45931048	13.15048472	3.390204806	97.80971099	0.3815827255	1.808706283							0	0	0	-886.0428245	0.2467310596	77.0284002244031	
885.9628245	87	10	3	0.2528156687	0.2477678105	83.43993114	13.16792805	3.392140805	97.80850005	0.382053861	1.809446088							0	0	0	-885.9628245	0.2477678105	77.300580636927	
885.8828245	87	10	3	0.2538743236	0.2488009146	83.42057119	13.18535612	3.394072697	97.80729006	0.3825248961	1.810185043							0	0	0	-885.8828245	0.2488009146	77.5731946724498	
885.8028245	87	10	3	0.254929309	0.2498303914	83.40123058	13.20276893	3.396000493	97.80608102	0.3829958316	1.810923149							0	0	0	-885.8028245	0.2498303914	77.846242116183	
885.7228245	87	10	3	0.2559806447	0.2508562609	83.38190927	13.22016653	3.397924204	97.80487292	0.3834666684	1.81166041							0	0	0	-885.7228245	0.2508562609	78.11971587065	
885.6428245	87	10	3	0.2570283503	0.2518785425	83.36260722	13.23754894	3.39984384	97.80366577	0.3839374073	1.812396827							0	0	0	-885.6428245	0.2518785425	78.3936274922288	
885.5628245	87	10	3	0.2580724456	0.2528972556	83.3433244	13.25491619	3.40175941	97.80245955	0.3844080492	1.813132403							0	0	0	-885.5628245	0.2528972556	78.6679659269507	
885.4828245	87	10	3	0.2591129498	0.2539124196	83.32406077	13.2722683	3.403670926	97.80125427	0.3848785948	1.813867139							0	0	0	-885.4828245	0.2539124196	78.9427316823539	
885.4028245	87	10	3	0.2601498823	0.2549240536	83.30481628	13.28960532	3.405578398	97.80004992	0.385349045	1.814601038							0	0	0	-885.4028245	0.2549240536	79.217929173541	
885.3228245	87	10	3	0.2611832623	0.2559321766	83.28559091	13.30692726	3.407481835	97.7988465	0.3858194005	1.815334102							0	0	0	-885.3228245	0.2559321766	79.4935552028553	
885.2428245	87	10	3	0.2622131087	0.2569368075	83.2663846	13.32423415	3.409381247	97.79764401	0.3862896623	1.816066333							0	0	0	-885.2428245	0.2569368075	79.7696145980249	
885.1628245	87	10	3	0.2632394405	0.2579379649	83.24719732	13.34152603	3.411276646	97.79644244	0.386759831	1.816797733							0	0	0	-885.1628245	0.2579379649	80.046096186647	
885.0828245	87	10	3	0.2642622764	0.2589356677	83.22802904	13.35880292	3.41316804	97.79524179	0.3872299076	1.817528304							0	0	0	-885.0828245	0.2589356677	80.323005166552	
885.0028245	87	10	3	0.265281635	0.2599299341	83.20887971	13.37606485	3.415055441	97.79404206	0.3876998927	1.818258049							0	0	0	-885.0028245	0.2599299341	80.6003464252542	
884.9228245	87	10	3	0.2662975348	0.2609207826	83.1897493	13.39331184	3.416938857	97.79284324	0.3881697872	1.818986969							0	0	0	-884.9228245	0.2609207826	80.8781050727842	
884.8428245	87	10	3	0.2673099943	0.2619082315	83.17063776	13.41054394	3.4188183	97.79164534	0.3886395919	1.819715067							0	0	0	-884.8428245	0.2619082315	81.1562946409691	
884.7628245	87	10	3	0.2683190315	0.2628922987	83.15154507	13.42776116	3.420693778	97.79044835	0.3891093076	1.820442345							0	0	0	-884.7628245	0.2628922987	81.4349165079678	
884.6828245	87	10	3	0.2693246647	0.2638730022	83.13247117	13.44496353	3.422565302	97.78925226	0.389578935	1.821168804							0	0	0	-884.6828245	0.2638730022	81.7139556716359	
884.6028245	87	10	3	0.2703269118	0.26485036	83.11341604	13.46215108	3.424432881	97.78805708	0.390048475	1.821894447							0	0	0	-884.6028245	0.26485036	81.9934179148372	
884.5228245	87	10	3	0.2713257906	0.2658243897	83.09437963	13.47932384	3.426296526	97.7868628	0.3905179283	1.822619276							0	0	0	-884.5228245	0.2658243897	82.2733090533937	
884.4428245	87	10	3	0.272321319	0.2667951089	83.07536191	13.49648185	3.428156247	97.78566941	0.3909872956	1.823343293							0	0	0	-884.4428245	0.2667951089	82.553622533166	
884.3628245	87	10	3	0.2733135145	0.2677625351	83.05636283	13.51362511	3.430012052	97.78447692	0.3914565779	1.8240665							0	0	0	-884.3628245	0.2677625351	82.8343602990624	
884.2828245	87	10	3	0.2743023945	0.2687266856	83.03738237	13.53075367	3.431863953	97.78328533	0.3919257757	1.824788899							0	0	0	-884.2828245	0.2687266856	83.1155200461199	
884.2028245	87	10	3	0.2752879765	0.2696875777	83.01842048	13.54786756	3.433711958	97.78209462	0.39239489	1.825510491							0	0	0	-884.2028245	0.2696875777	83.3970996268926	
884.1228245	87	10	3	0.2762702778	0.2706452285	82.99947713	13.56496679	3.435556078	97.7809048	0.3928639214	1.82623128							0	0	0	-884.1228245	0.2706452285	83.6791012250007	
884.0428245	87	10	3	0.2772493153	0.271599655	82.98055228	13.5820514	3.437396321	97.77971586	0.3933328707	1.826951267							0	0	0	-884.0428245	0.271599655	83.9615272451328	
883.9628245	87	10	3	0.2782251062	0.272550874	82.96164588	13.59912142	3.439232698	97.77852781	0.3938017387	1.827670454							0	0	0	-883.9628245	0.272550874	84.2443712671904	
883.8828245	87	10	3	0.2791976674	0.2734989024	82.94275791	13.61617687	3.441065219	97.77734063	0.3942705261	1.828388842							0	0	0	-883.8828245	0.2734989024	84.5276359691659	
883.8028245	87	10	3	0.2801670155	0.2744437567	82.92388832	13.63321779	3.442893892	97.77615433	0.3947392337	1.829106435							0	0	0	-883.8028245	0.2744437567	84.8113239009218	
883.7228245	87	10	3	0.2811331673	0.2753854535	82.90503708	13.65024419	3.444718728	97.7749689	0.3952078621	1.829823234							0	0	0	-883.7228245	0.2753854535	85.0954289722446	
883.6428245	87	10	3	0.2820961394	0.2763240092	82.88620415	13.66725611	3.446539736	97.77378435	0.3956764123	1.83053924							0	0	0	-883.6428245	0.2763240092	85.3799494318852	
883.5628245	87	10	3	0.2830559481	0.2772594402	82.8673895	13.68425358	3.448356925	97.77260066	0.3961448848	1.831254456							0	0	0	-883.5628245	0.2772594402	85.6648929393864	
883.4828245	87	10	3	0.2840126097	0.2781917625	82.84859308	13.70123661	3.450170305	97.77141784	0.3966132804	1.831968884							0	0	0	-883.4828245	0.2781917625	85.9502532692094	
883.4028245	87	10	3	0.2849661406	0.2791209924	82.82981486	13.71820525	3.451979886	97.77023587	0.3970816	1.832682526							0	0	0	-883.4028245	0.2791209924	86.2360292392159	
883.3228245	87	10	3	0.2859165568	0.2800471457	82.8110548	13.73515952	3.453785677	97.76905477	0.3975498441	1.833395383							0	0	0	-883.3228245	0.2800471457	86.5222286575309	
883.2428245	87	10	3	0.2868638742	0.2809702383	82.79231287	13.75209944	3.455587686	97.76787453	0.3980180135	1.834107458							0	0	0	-883.2428245	0.2809702383	86.8088363082154	
883.1628245	87	10	3	0.2878081088	0.2818902861	82.77358903	13.76902505	3.457385924	97.76669514	0.3984861089	1.834818752							0	0	0	-883.1628245	0.2818902861	87.0958604672189	
883.0828245	87	10	3	0.2887492763	0.2828073046	82.75488324	13.78593636	3.4591804	97.7655166	0.3989541311	1.835529268							0	0	0	-883.0828245	0.2828073046	87.3833094777947	
883.0028245	87	10	3	0.2896873925	0.2837213093	82.73619546	13.80283341	3.460971124	97.76433891	0.3994220808	1.836239006							0	0	0	-883.0028245	0.2837213093	87.6711680766326	
882.9228245	87	10	3	0.2906224728	0.2846323158	82.71752567	13.81971623	3.462758103	97.76316207	0.3998899587	1.83694797							0	0	0	-882.9228245	0.2846323158	87.959435358318	
882.8428245	87	10	3	0.2915545328	0.2855403394	82.69887381	13.83658484	3.464541349	97.76198607	0.4003577655	1.837656161							0	0	0	-882.8428245	0.2855403394	88.248120034821	
882.7628245	87	10	3	0.2924835877	0.2864453953	82.68023986	13.85343927	3.466320869	97.76081092	0.4008255019	1.83836358							0	0	0	-882.7628245	0.2864453953	88.5372214111837	
882.6828245	87	10	3	0.2934096529	0.2873474986	82.66162378	13.87027954	3.468096673	97.7596366	0.4012931685	1.839070231							0	0	0	-882.6828245	0.2873474986	88.8267388698997	
882.6028245	87	10	3	0.2943327435	0.2882466643	82.64302554	13.88710569	3.469868771	97.75846312	0.4017607662	1.839776114							0	0	0	-882.6028245	0.2882466643	89.1166618803031	
882.5228245	87	10	3	0.2952528745	0.2891429075	82.62444509	13.90391774	3.471637171	97.75729047	0.4022282957	1.840481231							0	0	0	-882.5228245	0.2891429075	89.4069999758471	
882.4428245	87	10	3	0.2961700609	0.2900362428	82.6058824	13.92071572	3.473401883	97.75611866	0.4026957575	1.841185584							0	0	0	-882.4428245	0.2900362428	89.6977525213293	
882.3628245	87	10	3	0.2970843176	0.2909266851	82.58733743	13.93749965	3.475162915	97.75494767	0.4031631524	1.841889176							0	0	0	-882.3628245	0.2909266851	89.9889143913839	
882.2828245	87	10	3	0.2979956592	0.2918142489	82.56881016	13.95426957	3.476920276	97.75377751	0.4036304811	1.842592007							0	0	0	-882.2828245	0.2918142489	90.2804902128678	
882.2028245	87	10	3	0.2989041004	0.2926989488	82.55030053	13.97102549	3.478673977	97.75260818	0.4040977443	1.84329408							0	0	0	-882.2028245	0.2926989488	90.5724696795843	
882.1228245	87	10	3	0.2998096558	0.2935807993	82.53180853	13.98776745	3.480424025	97.75143966	0.4045649426	1.843995397							0	0	0	-882.1228245	0.2935807993	90.8648577589539	
882.0428245	87	10	3	0.3007123399	0.2944598147	82.5133341	14.00449547	3.482170429	97.75027196	0.4050320768	1.844695959							0	0	0	-882.0428245	0.2944598147	91.1576648029196	
881.9628245	87	10	3	0.3016121669	0.2953360091	82.49487722	14.02120958	3.483913199	97.74910508	0.4054991475	1.845395768							0	0	0	-881.9628245	0.2953360091	91.4508804820369	
881.8828245	87	10	3	0.3025091513	0.2962093968	82.47643785	14.03790981	3.485652344	97.74793902	0.4059661554	1.846094825							0	0	0	-881.8828245	0.2962093968	91.744494561821	
881.8028245	87	10	3	0.303403307	0.2970799919	82.45801595	14.05459618	3.487387871	97.74677377	0.4064331011	1.846793134							0	0	0	-881.8028245	0.2970799919	92.0385230084141	
881.7228245	87	10	3	0.3042946483	0.2979478082	82.4396115	14.07126871	3.489119791	97.74560932	0.4068999854	1.847490695							0	0	0	-881.7228245	0.2979478082	92.3329607753062	
881.6428245	87	10	3	0.3051831891	0.2988128597	82.42122444	14.08792745	3.490848112	97.74444568	0.4073668089	1.84818751							0	0	0	-881.6428245	0.2988128597	92.6278031201311	
881.5628245	87	10	3	0.3060689432	0.2996751601	82.40285476	14.1045724	3.492572843	97.74328285	0.4078335723	1.84888358							0	0	0	-881.5628245	0.2996751601	92.9230503581881	
881.4828245	87	10	3	0.3069519246	0.3005347232	82.3845024	14.12120361	3.494293992	97.74212081	0.4083002762	1.849578909							0	0	0	-881.4828245	0.3005347232	93.2187086478358	
881.4028245	87	10	3	0.3078321469	0.3013915624	82.36616735	14.13782108	3.496011569	97.74095958	0.4087669213	1.850273497							0	0	0	-881.4028245	0.3013915624	93.5147730481069	
881.3228245	87	10	3	0.3087096236	0.3022456914	82.34784955	14.15442487	3.497725581	97.73979915	0.4092335082	1.850967346							0	0	0	-881.3228245	0.3022456914	93.8112335365432	
881.2428245	87	10	3	0.3095843685	0.3030971236	82.32954899	14.17101497	3.499436039	97.7386395	0.4097000376	1.851660458							0	0	0	-881.2428245	0.3030971236	94.1081073574209	
881.1628245	87	10	3	0.3104563948	0.3039458722	82.31126562	14.18759144	3.50114295	97.73748066	0.4101665102	1.852352835							0	0	0	-881.1628245	0.3039458722	94.4053899343029	
881.0828245	87	10	3	0.311325716	0.3047919505	82.2929994	14.20415428	3.502846322	97.7363226	0.4106329265	1.853044477							0	0	0	-881.0828245	0.3047919505	94.7030655941233	
881.0028245	87	10	3	0.3121923454	0.3056353718	82.27475031	14.22070353	3.504546166	97.73516532	0.4110992873	1.853735388							0	0	0	-881.0028245	0.3056353718	95.0011466672373	
880.9228245	87	10	3	0.313056296	0.306476149	82.2565183	14.23723921	3.506242488	97.73400884	0.4115655932	1.854425569							0	0	0	-880.9228245	0.306476149	95.2996341788215	
880.8428245	87	10	3	0.3139175811	0.3073142952	82.23830336	14.25376135	3.507935299	97.73285313	0.4120318448	1.855115021							0	0	0	-880.8428245	0.3073142952	95.5985239515383	
880.7628245	87	10	3	0.3147762136	0.3081498232	82.22010542	14.27026997	3.509624606	97.73169821	0.4124980427	1.855803746							0	0	0	-880.7628245	0.3081498232	95.8978172149231	
880.6828245	87	10	3	0.3156322064	0.3089827459	82.20192448	14.2867651	3.511310417	97.73054407	0.4129641876	1.856491745							0	0	0	-880.6828245	0.3089827459	96.1975039689436	
880.6028245	87	10	3	0.3164855725	0.3098130761	82.18376048	14.30324677	3.512992742	97.7293907	0.4134302802	1.857179022							0	0	0	-880.6028245	0.3098130761	96.4975973310064	
880.5228245	87	10	3	0.3173363244	0.3106408263	82.1656134	14.31971501	3.514671589	97.7282381	0.413896321	1.857865576							0	0	0	-880.5228245	0.3106408263	96.7980989055656	
880.4428245	87	10	3	0.3181844751	0.3114660091	82.14748321	14.33616983	3.516346966	97.72708628	0.4143623107	1.85855141							0	0	0	-880.4428245	0.3114660091	97.0989929300293	
880.3628245	87	10	3	0.3190300369	0.3122886371	82.12936986	14.35261126	3.518018881	97.72593522	0.4148282498	1.859236525							0	0	0	-880.3628245	0.3122886371	97.4002811599194	
880.2828245	87	10	3	0.3198730226	0.3131087227	82.11127332	14.36903933	3.519687344	97.72478494	0.4152941391	1.859920924							0	0	0	-880.2828245	0.3131087227	97.7019773422574	
880.2028245	87	10	3	0.3207134444	0.3139262781	82.09319357	14.38545407	3.521352361	97.72363541	0.4157599792	1.860604607							0	0	0	-880.2028245	0.3139262781	98.0040714940956	
880.1228245	87	10	3	0.3215513147	0.3147413157	82.07513056	14.4018555	3.523013943	97.72248665	0.4162257706	1.861287576							0	0	0	-880.1228245	0.3147413157	98.3065659234187	
880.0428245	87	10	3	0.3223866459	0.3155538475	82.05708426	14.41824365	3.524672096	97.72133865	0.4166915139	1.861969834							0	0	0	-880.0428245	0.3155538475	98.6094565179448	
879.9628245	87	10	3	0.3232194502	0.3163638858	82.03905464	14.43461853	3.52632683	97.72019141	0.4171572099	1.862651381							0	0	0	-879.9628245	0.3163638858	98.9127396776007	
879.8828245	87	10	3	0.3240497395	0.3171714425	82.02104166	14.45098019	3.527978152	97.71904492	0.417622859	1.863332219							0	0	0	-879.8828245	0.3171714425	99.2164236513895	
879.8028245	87	10	3	0.3248775261	0.3179765296	82.0030453	14.46732863	3.529626071	97.71789919	0.4180884619	1.864012349							0	0	0	-879.8028245	0.3179765296	99.5204986746317	
879.7228245	87	10	3	0.3257028218	0.318779159	81.98506551	14.4836639	3.531270595	97.71675421	0.4185540192	1.864691775							0	0	0	-879.7228245	0.318779159	99.8249797401609	
879.6428245	87	10	3	0.3265256386	0.3195793423	81.96710226	14.49998601	3.532911731	97.71560997	0.4190195315	1.865370496							0	0	0	-879.6428245	0.3195793423	100.129850619322	
879.5628245	87	10	3	0.3273459883	0.3203770915	81.94915553	14.51629498	3.534549489	97.71446649	0.4194849994	1.866048515							0	0	0	-879.5628245	0.3203770915	100.435114337547	
879.4828245	87	10	3	0.3281638826	0.321172418	81.93122527	14.53259085	3.536183877	97.71332374	0.4199504235	1.866725833							0	0	0	-879.4828245	0.321172418	100.740779689251	
879.4028245	87	10	3	0.3289793331	0.3219653335	81.91331146	14.54887364	3.537814902	97.71218174	0.4204158044	1.867402451							0	0	0	-879.4028245	0.3219653335	101.046837206356	
879.3228245	87	10	3	0.3297923516	0.3227558494	81.89541406	14.56514337	3.539442572	97.71104049	0.4208811426	1.868078372							0	0	0	-879.3228245	0.3227558494	101.353289724464	
879.2428245	87	10	3	0.3306029494	0.3235439772	81.87753304	14.58140007	3.541066896	97.70989996	0.4213464389	1.868753597							0	0	0	-879.2428245	0.3235439772	101.660134047715	
879.1628245	87	10	3	0.3314111381	0.3243297282	81.85966836	14.59764376	3.542687881	97.70876018	0.4218116936	1.869428127							0	0	0	-879.1628245	0.3243297282	101.967366750909	
