T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.009536	89	7	4	0.2417207341	0.2427280509	86.32666177	9.187811643	4.485526587	97.34037947	0.174384332	2.4852362							0	0	0	-888.009536	0.2427280509	65.7783418667148	
887.929536	89	7	4	0.242938306	0.2439420986	86.30947842	9.20221809	4.488303495	97.33882349	0.1745918523	2.486584654							0	0	0	-887.929536	0.2439420986	66.0128046975489	
887.849536	89	7	4	0.2441516606	0.2451518384	86.29230724	9.216618603	4.491074161	97.33726934	0.1747993866	2.487931274							0	0	0	-887.849536	0.2451518384	66.2476558158549	
887.769536	89	7	4	0.2453608206	0.2463572936	86.27514821	9.231013192	4.493838602	97.335717	0.1750069355	2.489276062							0	0	0	-887.769536	0.2463572936	66.4828965934093	
887.689536	89	7	4	0.2465658087	0.2475584875	86.2580013	9.245401866	4.496596832	97.33416648	0.1752144992	2.490619024							0	0	0	-887.689536	0.2475584875	66.7185230860407	
887.609536	89	7	4	0.2477666472	0.2487554432	86.2408665	9.259784634	4.499348867	97.33261776	0.1754220782	2.491960163							0	0	0	-887.609536	0.2487554432	66.9545340700297	
887.529536	89	7	4	0.2489633585	0.2499481837	86.22374377	9.274161507	4.502094721	97.33107084	0.175629673	2.493299483							0	0	0	-887.529536	0.2499481837	67.1909284180635	
887.449536	89	7	4	0.2501559645	0.2511367318	86.2066331	9.288532492	4.504834411	97.32952573	0.1758372839	2.494636989							0	0	0	-887.449536	0.2511367318	67.4277136065113	
887.369536	89	7	4	0.2513444872	0.2523211099	86.18953445	9.302897601	4.50756795	97.3279824	0.1760449113	2.495972685							0	0	0	-887.369536	0.2523211099	67.664882924941	
887.289536	89	7	4	0.2525289485	0.2535013407	86.1724478	9.317256841	4.510295355	97.32644087	0.1762525557	2.497306574							0	0	0	-887.289536	0.2535013407	67.9024385512146	
887.209536	89	7	4	0.2537093698	0.2546774462	86.15537314	9.331610223	4.513016639	97.32490112	0.1764602174	2.498638661							0	0	0	-887.209536	0.2546774462	68.1403794848454	
887.129536	89	7	4	0.2548857727	0.2558494488	86.13831043	9.345957756	4.515731819	97.32336315	0.1766678969	2.49996895							0	0	0	-887.129536	0.2558494488	68.3787052366507	
887.049536	89	7	4	0.2560581784	0.2570173702	86.12125964	9.360299449	4.518440908	97.32182696	0.1768755944	2.501297445							0	0	0	-887.049536	0.2570173702	68.6174179031739	
886.969536	89	7	4	0.2572266082	0.2581812324	86.10422077	9.37463531	4.521143922	97.32029254	0.1770833105	2.50262415							0	0	0	-886.969536	0.2581812324	68.8565141736862	
886.889536	89	7	4	0.2583910831	0.2593410569	86.08719377	9.38896535	4.523840876	97.31875989	0.1772910455	2.503949069							0	0	0	-886.889536	0.2593410569	69.0959964097292	
886.809536	89	7	4	0.2595516238	0.2604968653	86.07017864	9.403289578	4.526531784	97.31722899	0.1774987998	2.505272206							0	0	0	-886.809536	0.2604968653	69.3358613262586	
886.729536	89	7	4	0.2607082511	0.2616486789	86.05317534	9.417608002	4.529216661	97.31569986	0.1777065738	2.506593566							0	0	0	-886.729536	0.2616486789	69.5761115590793	
886.649536	89	7	4	0.2618609856	0.2627965189	86.03618385	9.431920632	4.531895521	97.31417248	0.1779143679	2.507913151							0	0	0	-886.649536	0.2627965189	69.816746921802	
886.569536	89	7	4	0.2630098476	0.2639404063	86.01920414	9.446227477	4.53456838	97.31264685	0.1781221824	2.509230966							0	0	0	-886.569536	0.2639404063	70.0577672667715	
886.489536	89	7	4	0.2641548575	0.265080362	86.0022362	9.460528546	4.537235251	97.31112297	0.1783300177	2.510547015							0	0	0	-886.489536	0.265080362	70.2991694613765	
886.409536	89	7	4	0.2652960354	0.2662164068	85.98528	9.474823849	4.53989615	97.30960082	0.1785378742	2.511861302							0	0	0	-886.409536	0.2662164068	70.5409566351121	
886.329536	89	7	4	0.2664334013	0.2673485612	85.96833552	9.489113393	4.542551091	97.30808042	0.1787457523	2.51317383							0	0	0	-886.329536	0.2673485612	70.7831288510659	
886.249536	89	7	4	0.267566975	0.2684768457	85.95140272	9.503397188	4.545200087	97.30656174	0.1789536524	2.514484605							0	0	0	-886.249536	0.2684768457	71.0256832147851	
886.169536	89	7	4	0.2686967761	0.2696012806	85.9344816	9.517675244	4.547843154	97.3050448	0.1791615748	2.515793628							0	0	0	-886.169536	0.2696012806	71.2686231424513	
886.089536	89	7	4	0.2698228244	0.270721886	85.91757213	9.531947568	4.550480306	97.30352957	0.1793695199	2.517100906							0	0	0	-886.089536	0.270721886	71.5119457929198	
886.009536	89	7	4	0.2709451392	0.271838682	85.90067427	9.546214171	4.553111557	97.30201607	0.179577488	2.51840644							0	0	0	-886.009536	0.271838682	71.7556484193766	
885.929536	89	7	4	0.2720637399	0.2729516885	85.88378802	9.56047506	4.555736922	97.30050428	0.1797854796	2.519710235							0	0	0	-885.929536	0.2729516885	71.9997347201007	
885.849536	89	7	4	0.2731786455	0.2740609252	85.86691334	9.574730245	4.558356414	97.29899421	0.179993495	2.521012296							0	0	0	-885.849536	0.2740609252	72.2442085788897	
885.769536	89	7	4	0.2742898751	0.2751664116	85.85005022	9.588979735	4.560970047	97.29748584	0.1802015345	2.522312625							0	0	0	-885.769536	0.2751664116	72.4890641495219	
885.689536	89	7	4	0.2753974476	0.2762681673	85.83319862	9.603223538	4.563577837	97.29597918	0.1804095985	2.523611226							0	0	0	-885.689536	0.2762681673	72.7342956430816	
885.609536	89	7	4	0.2765013819	0.2773662117	85.81635854	9.617461664	4.566179796	97.29447421	0.1806176873	2.524908104							0	0	0	-885.609536	0.2773662117	72.9799138185337	
885.529536	89	7	4	0.2776016964	0.2784605638	85.79952994	9.631694121	4.568775939	97.29297094	0.1808258014	2.526203262							0	0	0	-885.529536	0.2784605638	73.225916224734	
885.449536	89	7	4	0.2786984098	0.2795512428	85.7827128	9.645920917	4.57136628	97.29146936	0.181033941	2.527496704							0	0	0	-885.449536	0.2795512428	73.4722973013173	
885.369536	89	7	4	0.2797915404	0.2806382676	85.76590711	9.660142062	4.573950833	97.28996946	0.1812421066	2.528788433							0	0	0	-885.369536	0.2806382676	73.7190648689274	
885.289536	89	7	4	0.2808811064	0.2817216569	85.74911283	9.674357564	4.576529611	97.28847125	0.1814502984	2.530078454							0	0	0	-885.289536	0.2817216569	73.9662098756974	
885.209536	89	7	4	0.2819671261	0.2828014296	85.73232994	9.688567432	4.579102628	97.28697471	0.1816585168	2.531366769							0	0	0	-885.209536	0.2828014296	74.2137371524586	
885.129536	89	7	4	0.2830496173	0.283877604	85.71555843	9.702771674	4.581669899	97.28547985	0.1818667622	2.532653383							0	0	0	-885.129536	0.283877604	74.4616478830882	
885.049536	89	7	4	0.284128598	0.2849501987	85.69879826	9.7169703	4.584231437	97.28398667	0.1820750348	2.5339383							0	0	0	-885.049536	0.2849501987	74.709940271075	
884.969536	89	7	4	0.285204086	0.2860192318	85.68204943	9.731163318	4.586787255	97.28249514	0.1822833351	2.535221522							0	0	0	-884.969536	0.2860192318	74.958612177313	
884.889536	89	7	4	0.2862760988	0.2870847217	85.6653119	9.745350735	4.589337368	97.28100528	0.1824916633	2.536503054							0	0	0	-884.889536	0.2870847217	75.2076618624948	
884.809536	89	7	4	0.287344654	0.2881466863	85.64858565	9.759532562	4.591881788	97.27951708	0.1827000199	2.5377829							0	0	0	-884.809536	0.2881466863	75.4570979898837	
884.729536	89	7	4	0.288409769	0.2892051435	85.63187066	9.773708806	4.59442053	97.27803053	0.1829084051	2.539061062							0	0	0	-884.729536	0.2892051435	75.7069153473037	
884.649536	89	7	4	0.2894714611	0.2902601111	85.61516692	9.787879476	4.596953607	97.27654564	0.1831168193	2.540337545							0	0	0	-884.649536	0.2902601111	75.9571086144358	
884.569536	89	7	4	0.2905297475	0.2913116069	85.59847439	9.802044581	4.599481032	97.27506239	0.1833252628	2.541612352							0	0	0	-884.569536	0.2913116069	76.2076834180182	
884.489536	89	7	4	0.2915846451	0.2923596483	85.58179305	9.816204128	4.602002819	97.27358078	0.1835337359	2.542885487							0	0	0	-884.489536	0.2923596483	76.4586417435592	
884.409536	89	7	4	0.2926361709	0.2934042528	85.56512289	9.830358126	4.604518982	97.27210081	0.1837422389	2.544156953							0	0	0	-884.409536	0.2934042528	76.7099785451285	
884.329536	89	7	4	0.2936843418	0.2944454377	85.54846388	9.844506584	4.607029533	97.27062247	0.1839507722	2.545426754							0	0	0	-884.329536	0.2944454377	76.9616960276301	
884.249536	89	7	4	0.2947291744	0.2954832202	85.531816	9.858649511	4.609534486	97.26914577	0.1841593362	2.546694893							0	0	0	-884.249536	0.2954832202	77.2137928309928	
884.169536	89	7	4	0.2957706854	0.2965176174	85.51517923	9.872786913	4.612033854	97.26767069	0.184367931	2.547961374							0	0	0	-884.169536	0.2965176174	77.4662676368259	
884.089536	89	7	4	0.2968088911	0.2975486463	85.49855355	9.8869188	4.614527651	97.26619724	0.1845765572	2.549226201							0	0	0	-884.089536	0.2975486463	77.7191229694676	
884.009536	89	7	4	0.2978438081	0.2985763237	85.48193893	9.90104518	4.617015889	97.26472541	0.1847852148	2.550489377							0	0	0	-884.009536	0.2985763237	77.9723614476373	
883.929536	89	7	4	0.2988754525	0.2996006663	85.46533536	9.915166062	4.619498582	97.26325519	0.1849939044	2.551750905							0	0	0	-883.929536	0.2996006663	78.2259743362993	
883.849536	89	7	4	0.2999038405	0.3006216909	85.4487428	9.929281453	4.621975743	97.26178659	0.1852026261	2.553010789							0	0	0	-883.849536	0.3006216909	78.4799683460698	
883.769536	89	7	4	0.3009289881	0.3016394138	85.43216125	9.943391361	4.624447385	97.26031959	0.1854113803	2.554269032							0	0	0	-883.769536	0.3016394138	78.734346238877	
883.689536	89	7	4	0.3019509113	0.3026538515	85.41559068	9.957495796	4.62691352	97.25885419	0.1856201674	2.555525639							0	0	0	-883.689536	0.3026538515	78.9890955781288	
883.609536	89	7	4	0.302969626	0.3036650204	85.39903107	9.971594764	4.629374163	97.2573904	0.1858289875	2.556780612							0	0	0	-883.609536	0.3036650204	79.2442232778135	
883.529536	89	7	4	0.3039851478	0.3046729366	85.3824824	9.985688275	4.631829326	97.2559282	0.1860378411	2.558033954							0	0	0	-883.529536	0.3046729366	79.4997364064891	
883.449536	89	7	4	0.3049974923	0.3056776161	85.36594464	9.999776336	4.634279021	97.2544676	0.1862467284	2.55928567							0	0	0	-883.449536	0.3056776161	79.7556263880226	
883.369536	89	7	4	0.3060066752	0.306679075	85.34941778	10.01385896	4.636723262	97.25300859	0.1864556498	2.560535762							0	0	0	-883.369536	0.306679075	80.0118926552904	
883.289536	89	7	4	0.3070127117	0.3076773291	85.3329018	10.02793614	4.639162061	97.25155116	0.1866646054	2.561784234							0	0	0	-883.289536	0.3076773291	80.2685385474478	
883.209536	89	7	4	0.3080156173	0.3086723942	85.31639667	10.0420079	4.641595432	97.25009531	0.1868735958	2.56303109							0	0	0	-883.209536	0.3086723942	80.5255595628244	
883.129536	89	7	4	0.3090154071	0.309664286	85.29990237	10.05607424	4.644023387	97.24864105	0.187082621	2.564276333							0	0	0	-883.129536	0.309664286	80.7829593157447	
883.049536	89	7	4	0.3100120962	0.31065302	85.28341888	10.07013518	4.646445938	97.24718835	0.1872916815	2.565519965							0	0	0	-883.049536	0.31065302	81.0407415351414	
882.969536	89	7	4	0.3110056998	0.3116386116	85.26694619	10.08419071	4.648863098	97.24573723	0.1875007775	2.566761991							0	0	0	-882.969536	0.3116386116	81.298897699365	
882.889536	89	7	4	0.3119962326	0.3126210763	85.25048427	10.09824085	4.651274881	97.24428768	0.1877099093	2.568002414							0	0	0	-882.889536	0.3126210763	81.5574317987495	
882.809536	89	7	4	0.3129837095	0.3136004292	85.2340331	10.1122856	4.653681298	97.24283969	0.1879190772	2.569241237							0	0	0	-882.809536	0.3136004292	81.8163477332611	
882.729536	89	7	4	0.3139681452	0.3145766855	85.21759266	10.12632498	4.656082362	97.24139325	0.1881282816	2.570478464							0	0	0	-882.729536	0.3145766855	82.0756371311311	
882.649536	89	7	4	0.3149495544	0.3155498603	85.20116293	10.14035898	4.658478085	97.23994838	0.1883375226	2.571714097							0	0	0	-882.649536	0.3155498603	82.3352998997254	
882.569536	89	7	4	0.3159279516	0.3165199686	85.18474389	10.15438762	4.660868481	97.23850506	0.1885468005	2.57294814							0	0	0	-882.569536	0.3165199686	82.595344598603	
882.489536	89	7	4	0.3169033512	0.3174870251	85.16833553	10.16841091	4.663253561	97.23706329	0.1887561158	2.574180597							0	0	0	-882.489536	0.3174870251	82.8557670157746	
882.409536	89	7	4	0.3178757676	0.3184510447	85.15193781	10.18242886	4.665633337	97.23562306	0.1889654685	2.57541147							0	0	0	-882.409536	0.3184510447	83.1165675201145	
882.329536	89	7	4	0.318845215	0.3194120419	85.13555072	10.19644146	4.668007823	97.23418438	0.1891748591	2.576640763							0	0	0	-882.329536	0.3194120419	83.3777418607738	
882.249536	89	7	4	0.3198117076	0.3203700315	85.11917424	10.21044873	4.670377031	97.23274723	0.1893842878	2.577868479							0	0	0	-882.249536	0.3203700315	83.6392905353425	
882.169536	89	7	4	0.3207752595	0.3213250278	85.10280835	10.22445068	4.672740972	97.23131162	0.1895937549	2.579094621							0	0	0	-882.169536	0.3213250278	83.9012181114596	
882.089536	89	7	4	0.3217358845	0.3222770453	85.08645303	10.23844731	4.675099659	97.22987755	0.1898032606	2.580319194							0	0	0	-882.089536	0.3222770453	84.163525275574	
882.009536	89	7	4	0.3226935967	0.3232260981	85.07010826	10.25243864	4.677453104	97.228445	0.1900128053	2.581542198							0	0	0	-882.009536	0.3232260981	84.4262079848325	
881.929536	89	7	4	0.3236484098	0.3241722006	85.05377401	10.26642467	4.67980132	97.22701397	0.1902223892	2.582763639							0	0	0	-881.929536	0.3241722006	84.6892625560617	
881.849536	89	7	4	0.3246003376	0.3251153668	85.03745028	10.2804054	4.682144318	97.22558447	0.1904320125	2.583983519							0	0	0	-881.849536	0.3251153668	84.9526939683693	
881.769536	89	7	4	0.3255493935	0.3260556108	85.02113704	10.29438085	4.68448211	97.22415648	0.1906416756	2.585201842							0	0	0	-881.769536	0.3260556108	85.2165031115336	
881.689536	89	7	4	0.3264955913	0.3269929464	85.00483427	10.30835102	4.686814709	97.22273001	0.1908513787	2.586418609							0	0	0	-881.689536	0.3269929464	85.4806861446298	
881.609536	89	7	4	0.3274389443	0.3279273876	84.98854195	10.32231592	4.689142127	97.22130505	0.1910611221	2.587633826							0	0	0	-881.609536	0.3279273876	85.7452487321444	
881.529536	89	7	4	0.3283794658	0.3288589479	84.97226007	10.33627556	4.691464375	97.2198816	0.191270906	2.588847494							0	0	0	-881.529536	0.3288589479	86.0101870438286	
881.449536	89	7	4	0.3293171693	0.3297876412	84.95598859	10.35022994	4.693781466	97.21845965	0.1914807308	2.590059618							0	0	0	-881.449536	0.3297876412	86.2754930585004	
881.369536	89	7	4	0.3302520678	0.330713481	84.93972751	10.36417907	4.696093411	97.2170392	0.1916905966	2.591270199							0	0	0	-881.369536	0.330713481	86.5411817124726	
881.289536	89	7	4	0.3311841745	0.3316364807	84.92347681	10.37812297	4.698400223	97.21562025	0.1919005038	2.592479242							0	0	0	-881.289536	0.3316364807	86.8072448613044	
881.209536	89	7	4	0.3321135024	0.3325566538	84.90723645	10.39206163	4.700701912	97.2142028	0.1921104526	2.593686749							0	0	0	-881.209536	0.3325566538	87.0736791102058	
881.129536	89	7	4	0.3330400645	0.3334740136	84.89100644	10.40599507	4.702998491	97.21278683	0.1923204432	2.594892724							0	0	0	-881.129536	0.3334740136	87.3404904678032	
881.049536	89	7	4	0.3339638735	0.3343885733	84.87478674	10.41992329	4.705289972	97.21137236	0.192530476	2.596097168							0	0	0	-881.049536	0.3343885733	87.6076803910924	
880.969536	89	7	4	0.3348849424	0.335300346	84.85857733	10.4338463	4.707576367	97.20995936	0.1927405511	2.597300087							0	0	0	-880.969536	0.335300346	87.8752455835956	
880.889536	89	7	4	0.3358032837	0.3362093448	84.84237821	10.44776411	4.709857686	97.20854785	0.1929506689	2.598501482							0	0	0	-880.889536	0.3362093448	88.1431779087277	
880.809536	89	7	4	0.3367189102	0.3371155828	84.82618934	10.46167672	4.712133942	97.20713781	0.1931608295	2.599701357							0	0	0	-880.809536	0.3371155828	88.4114838431749	
880.729536	89	7	4	0.3376318343	0.3380190728	84.81001071	10.47558414	4.714405146	97.20572925	0.1933710333	2.600899715							0	0	0	-880.729536	0.3380190728	88.6801748557449	
880.649536	89	7	4	0.3385420686	0.3389198275	84.79384231	10.48948638	4.71667131	97.20432216	0.1935812804	2.602096559							0	0	0	-880.649536	0.3389198275	88.9492330313123	
880.569536	89	7	4	0.3394496253	0.3398178599	84.77768411	10.50338345	4.718932446	97.20291654	0.1937915712	2.603291891							0	0	0	-880.569536	0.3398178599	89.2186653496497	
880.489536	89	7	4	0.3403545169	0.3407131824	84.76153609	10.51727535	4.721188564	97.20151238	0.1940019059	2.604485715							0	0	0	-880.489536	0.3407131824	89.4884734472791	
880.409536	89	7	4	0.3412567555	0.3416058078	84.74539824	10.53116209	4.723439677	97.20010968	0.1942122847	2.605678034							0	0	0	-880.409536	0.3416058078	89.7586546088378	
880.329536	89	7	4	0.3421563534	0.3424957484	84.72927053	10.54504367	4.725685795	97.19870844	0.1944227078	2.606868851							0	0	0	-880.329536	0.3424957484	90.0292106643334	
880.249536	89	7	4	0.3430533225	0.3433830168	84.71315295	10.55892012	4.727926931	97.19730866	0.1946331756	2.608058169							0	0	0	-880.249536	0.3433830168	90.3001389181263	
880.169536	89	7	4	0.343947675	0.3442676252	84.69704548	10.57279142	4.730163095	97.19591032	0.1948436882	2.60924599							0	0	0	-880.169536	0.3442676252	90.5714414003381	
880.089536	89	7	4	0.3448394226	0.345149586	84.68094811	10.58665759	4.732394299	97.19451344	0.195054246	2.610432318							0	0	0	-880.089536	0.345149586	90.8431154379656	
880.009536	89	7	4	0.3457285774	0.3460289113	84.6648608	10.60051864	4.734620554	97.19311799	0.195264849	2.611617156							0	0	0	-880.009536	0.3460289113	91.115168487201	
879.929536	89	7	4	0.346615151	0.3469056132	84.64878356	10.61437457	4.736841872	97.191724	0.1954754977	2.612800507							0	0	0	-879.929536	0.3469056132	91.3875926821497	
879.849536	89	7	4	0.3474991552	0.3477797038	84.63271634	10.62822539	4.739058264	97.19033143	0.1956861921	2.613982373							0	0	0	-879.849536	0.3477797038	91.6603853136	
879.769536	89	7	4	0.3483806016	0.3486511951	84.61665915	10.64207111	4.74126974	97.18894031	0.1958969326	2.615162758							0	0	0	-879.769536	0.3486511951	91.9335542371894	
879.689536	89	7	4	0.3492595018	0.3495200989	84.60061195	10.65591173	4.743476312	97.18755062	0.1961077194	2.616341665							0	0	0	-879.689536	0.3495200989	92.2070968064995	
879.609536	89	7	4	0.3501358673	0.3503864271	84.58457474	10.66974727	4.745677992	97.18616235	0.1963185527	2.617519095							0	0	0	-879.609536	0.3503864271	92.4810159427739	
879.529536	89	7	4	0.3510097096	0.3512501913	84.56854749	10.68357772	4.74787479	97.18477551	0.1965294327	2.618695053							0	0	0	-879.529536	0.3512501913	92.7553036263494	
879.449536	89	7	4	0.3518810399	0.3521114034	84.55253019	10.69740309	4.750066717	97.1833901	0.1967403597	2.619869541							0	0	0	-879.449536	0.3521114034	93.0299575350431	
879.369536	89	7	4	0.3527498695	0.3529700749	84.53652282	10.7112234	4.752253785	97.1820061	0.1969513339	2.621042563							0	0	0	-879.369536	0.3529700749	93.3049967983206	
879.289536	89	7	4	0.3536162098	0.3538262172	84.52052535	10.72503864	4.754436003	97.18062352	0.1971623555	2.62221412							0	0	0	-879.289536	0.3538262172	93.5804027173044	
879.209536	89	7	4	0.3544800717	0.354679842	84.50453778	10.73884883	4.756613385	97.17924236	0.1973734248	2.623384216							0	0	0	-879.209536	0.354679842	93.8561786223952	
879.129536	89	7	4	0.3553414665	0.3555309605	84.48856009	10.75265397	4.758785939	97.1778626	0.197584542	2.624552853							0	0	0	-879.129536	0.3555309605	94.132327464805	
