T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.3050572	94	1	5	0.3457238811	0.3590163108	92.52137889	1.551031155	5.927589954	96.63991352	0.01619516424	3.343891315							0	0	0	-894.3050572	0.3590163108	43.8614057738834	
894.2250572	94	1	5	0.347503315	0.3608369142	92.51128216	1.555389855	5.933327987	96.63701814	0.01621846399	3.346763391							0	0	0	-894.2250572	0.3608369142	44.0219670169437	
894.1450572	94	1	5	0.3492765975	0.3626508841	92.50118563	1.559757234	5.939057138	96.6341257	0.01624180737	3.34963249							0	0	0	-894.1450572	0.3626508841	44.1827820457192	
894.0650572	94	1	5	0.3510437631	0.3644582584	92.49108926	1.564133322	5.944777418	96.63123619	0.01626519462	3.352498615							0	0	0	-894.0650572	0.3644582584	44.3438484369637	
893.9850572	94	1	5	0.3528048462	0.3662590747	92.48099301	1.568518149	5.950488839	96.6283496	0.01628862599	3.355361771							0	0	0	-893.9850572	0.3662590747	44.5051662300622	
893.9050572	94	1	5	0.3545598809	0.3680533703	92.47089684	1.572911745	5.956191413	96.62546594	0.01631210173	3.358221959							0	0	0	-893.9050572	0.3680533703	44.6667380533072	
893.8250572	94	1	5	0.356308901	0.369841182	92.46080071	1.57731414	5.961885153	96.62258519	0.0163356221	3.361079185							0	0	0	-893.8250572	0.369841182	44.8285653851443	
893.7450572	94	1	5	0.3580519399	0.3716225464	92.45070457	1.581725365	5.96757007	96.61970736	0.01635918735	3.363933453							0	0	0	-893.7450572	0.3716225464	44.99064477909	
893.6650572	94	1	5	0.359789031	0.3733975	92.44060838	1.58614545	5.973246174	96.61683244	0.01638279774	3.366784764							0	0	0	-893.6650572	0.3733975	45.1529779139825	
893.5850572	94	1	5	0.3615202072	0.3751660787	92.4305121	1.590574425	5.978913479	96.61396042	0.0164064535	3.369633124							0	0	0	-893.5850572	0.3751660787	45.3155677912777	
893.5050572	94	1	5	0.3632455011	0.3769283182	92.42041568	1.595012321	5.984571994	96.61109131	0.0164301549	3.372478536							0	0	0	-893.5050572	0.3769283182	45.4784111365152	
893.4250572	94	1	5	0.3649649452	0.3786842541	92.4103191	1.599459168	5.990221732	96.6082251	0.0164539022	3.375321003							0	0	0	-893.4250572	0.3786842541	45.6415099162217	
893.3450572	94	1	5	0.3666785717	0.3804339214	92.4002223	1.603914998	5.995862704	96.60536178	0.01647769563	3.378160528							0	0	0	-893.3450572	0.3804339214	45.8048674525316	
893.2650572	94	1	5	0.3683864123	0.3821773549	92.39012524	1.60837984	6.00149492	96.60250135	0.01650153547	3.380997115							0	0	0	-893.2650572	0.3821773549	45.9684793286785	
893.1850572	94	1	5	0.3700884989	0.3839145894	92.38002788	1.612853725	6.007118391	96.59964381	0.01652542195	3.383830767							0	0	0	-893.1850572	0.3839145894	46.132347807018	
893.1050572	94	1	5	0.3717848627	0.385645659	92.36993019	1.617336685	6.012733129	96.59678916	0.01654935534	3.386661487							0	0	0	-893.1050572	0.385645659	46.2964738027546	
893.0250572	94	1	5	0.3734755348	0.3873705979	92.35983211	1.621828749	6.018339144	96.59393738	0.0165733359	3.389489279							0	0	0	-893.0250572	0.3873705979	46.4608584801387	
892.9450572	94	1	5	0.3751605461	0.3890894396	92.3497336	1.62632995	6.023936446	96.59108849	0.01659736387	3.392314146							0	0	0	-892.9450572	0.3890894396	46.625502951049	
892.8650572	94	1	5	0.3768399273	0.3908022177	92.33963464	1.630840317	6.029525046	96.58824247	0.01662143951	3.39513609							0	0	0	-892.8650572	0.3908022177	46.7904030702579	
892.7850572	94	1	5	0.3785137086	0.3925089655	92.32953516	1.635359883	6.035104955	96.58539932	0.01664556308	3.397955116							0	0	0	-892.7850572	0.3925089655	46.955564278668	
892.7050572	94	1	5	0.3801819202	0.3942097157	92.31943514	1.639888678	6.040676183	96.58255904	0.01666973483	3.400771225							0	0	0	-892.7050572	0.3942097157	47.1209851932119	
892.6250572	94	1	5	0.381844592	0.3959045012	92.30933453	1.644426734	6.04623874	96.57972162	0.01669395502	3.403584421							0	0	0	-892.6250572	0.3959045012	47.2866660228389	
892.5450572	94	1	5	0.3835017535	0.3975933542	92.29923328	1.648974081	6.051792635	96.57688707	0.01671822392	3.406394707							0	0	0	-892.5450572	0.3975933542	47.452609705061	
892.4650572	94	1	5	0.3851534343	0.3992763069	92.28913137	1.653530752	6.05733788	96.57405537	0.01674254176	3.409202086							0	0	0	-892.4650572	0.3992763069	47.6188123295636	
892.3850572	94	1	5	0.3867996634	0.4009533913	92.27902874	1.658096777	6.062874484	96.57122653	0.01676690882	3.41200656							0	0	0	-892.3850572	0.4009533913	47.7852770865376	
892.3050572	94	1	5	0.3884404697	0.4026246389	92.26892536	1.662672188	6.068402456	96.56840054	0.01679132534	3.414808132							0	0	0	-892.3050572	0.4026246389	47.9520058136589	
892.2250572	94	1	5	0.390075882	0.4042900811	92.25882118	1.667257017	6.073921807	96.5655774	0.01681579159	3.417606806							0	0	0	-892.2250572	0.4042900811	48.1189976306422	
892.1450572	94	1	5	0.3917059287	0.405949749	92.24871616	1.671851295	6.079432546	96.56275711	0.01684030783	3.420402583							0	0	0	-892.1450572	0.405949749	48.2862531226152	
892.0650572	94	1	5	0.393330638	0.4076036735	92.23861026	1.676455054	6.084934682	96.55993966	0.01686487432	3.423195467							0	0	0	-892.0650572	0.4076036735	48.4537714970287	
891.9850572	94	1	5	0.394950038	0.4092518853	92.22850345	1.681068325	6.090428225	96.55712505	0.01688949131	3.425985459							0	0	0	-891.9850572	0.4092518853	48.6215534900837	
891.9050572	94	1	5	0.3965641564	0.4108944148	92.21839567	1.685691142	6.095913185	96.55431328	0.01691415906	3.428772563							0	0	0	-891.9050572	0.4108944148	48.7896028965275	
891.8250572	94	1	5	0.3981730208	0.412531292	92.2082869	1.690323534	6.101389569	96.55150434	0.01693887783	3.431556782							0	0	0	-891.8250572	0.412531292	48.9579191323469	
891.7450572	94	1	5	0.3997766585	0.4141625469	92.19817708	1.694965535	6.106857388	96.54869824	0.01696364789	3.434338116							0	0	0	-891.7450572	0.4141625469	49.126500222629	
891.6650572	94	1	5	0.4013750966	0.4157882092	92.18806617	1.699617177	6.112316651	96.54589496	0.0169884695	3.43711657							0	0	0	-891.6650572	0.4157882092	49.2953487232943	
891.5850572	94	1	5	0.4029683621	0.4174083083	92.17795414	1.704278491	6.117767365	96.54309451	0.01701334291	3.439892145							0	0	0	-891.5850572	0.4174083083	49.4644657818374	
891.5050572	94	1	5	0.4045564817	0.4190228734	92.16784095	1.70894951	6.123209541	96.54029689	0.01703826839	3.442664844							0	0	0	-891.5050572	0.4190228734	49.6338511079216	
891.4250572	94	1	5	0.4061394817	0.4206319335	92.15772655	1.713630266	6.128643187	96.53750208	0.0170632462	3.445434669							0	0	0	-891.4250572	0.4206319335	49.8035060230239	
891.3450572	94	1	5	0.4077173886	0.4222355173	92.1476109	1.718320791	6.13406831	96.5347101	0.0170882766	3.448201622							0	0	0	-891.3450572	0.4222355173	49.9734303511021	
891.2650572	94	1	5	0.4092902284	0.4238336534	92.13749396	1.723021117	6.139484921	96.53192093	0.01711335985	3.450965706							0	0	0	-891.2650572	0.4238336534	50.1436240122716	
891.1850572	94	1	5	0.4108580269	0.4254263701	92.1273757	1.727731278	6.144893027	96.52913458	0.01713849622	3.453726923							0	0	0	-891.1850572	0.4254263701	50.3140901251746	
891.1050572	94	1	5	0.4124208098	0.4270136954	92.11725606	1.732451305	6.150292637	96.52635104	0.01716368597	3.456485274							0	0	0	-891.1050572	0.4270136954	50.484827140054	
891.0250572	94	1	5	0.4139786025	0.4285956573	92.10713501	1.737181231	6.155683758	96.52357031	0.01718892937	3.459240762							0	0	0	-891.0250572	0.4285956573	50.6558368159026	
890.9450572	94	1	5	0.4155314304	0.4301722833	92.09701251	1.741921089	6.1610664	96.52079238	0.01721422668	3.461993389							0	0	0	-890.9450572	0.4301722833	50.8271209067403	
890.8650572	94	1	5	0.4170793185	0.4317436009	92.08688852	1.746670911	6.166440569	96.51801726	0.01723957816	3.464743158							0	0	0	-890.8650572	0.4317436009	50.9986764705273	
890.7850572	94	1	5	0.4186222916	0.4333096374	92.07676299	1.751430731	6.171806274	96.51524495	0.01726498408	3.467490069							0	0	0	-890.7850572	0.4333096374	51.1705087341772	
890.7050572	94	1	5	0.4201603744	0.4348704196	92.0666359	1.75620058	6.177163523	96.51247543	0.01729044471	3.470234125							0	0	0	-890.7050572	0.4348704196	51.3426164204251	
890.6250572	94	1	5	0.4216935914	0.4364259745	92.05650718	1.760980493	6.182512324	96.50970871	0.0173159603	3.472975328							0	0	0	-890.6250572	0.4364259745	51.5149984276039	
890.5450572	94	1	5	0.4232219669	0.4379763286	92.04637682	1.765770501	6.187852683	96.50694479	0.01734153114	3.47571368							0	0	0	-890.5450572	0.4379763286	51.6876585643405	
890.4650572	94	1	5	0.4247455249	0.4395215083	92.03624475	1.770570638	6.19318461	96.50418366	0.01736715747	3.478449182							0	0	0	-890.4650572	0.4395215083	51.8605975015463	
890.3850572	94	1	5	0.4262642895	0.4410615397	92.02611095	1.775380937	6.19850811	96.50142532	0.01739283958	3.481181836							0	0	0	-890.3850572	0.4410615397	52.0338125284827	
890.3050572	94	1	5	0.4277782843	0.442596449	92.01597538	1.780201431	6.203823193	96.49866978	0.01741857773	3.483911645							0	0	0	-890.3050572	0.442596449	52.2073061496701	
890.2250572	94	1	5	0.4292875329	0.4441262618	92.00583798	1.785032154	6.209129864	96.49591702	0.01744437219	3.486638609							0	0	0	-890.2250572	0.4441262618	52.3810825559547	
890.1450572	94	1	5	0.4307920586	0.4456510037	91.99569873	1.789873138	6.214428131	96.49316705	0.01747022322	3.48936273							0	0	0	-890.1450572	0.4456510037	52.5551392885074	
890.0650572	94	1	5	0.4322918846	0.4471707001	91.98555758	1.794724417	6.219718001	96.49041986	0.01749613109	3.492084011							0	0	0	-890.0650572	0.4471707001	52.7294755765026	
889.9850572	94	1	5	0.4337870339	0.4486853763	91.97541449	1.799586024	6.224999482	96.48767545	0.01752209609	3.494802452							0	0	0	-889.9850572	0.4486853763	52.9040942247758	
889.9050572	94	1	5	0.4352775294	0.4501950572	91.96526943	1.804457993	6.23027258	96.48493383	0.01754811846	3.497518054							0	0	0	-889.9050572	0.4501950572	53.0789980935137	
889.8250572	94	1	5	0.4367633937	0.4516997676	91.95512234	1.809340358	6.235537302	96.48219498	0.01757419849	3.500230821							0	0	0	-889.8250572	0.4516997676	53.2541848861016	
889.7450572	94	1	5	0.4382446493	0.4531995322	91.94497319	1.814233151	6.240793654	96.47945891	0.01760033645	3.502940753							0	0	0	-889.7450572	0.4531995322	53.4296558862424	
889.6650572	94	1	5	0.4397213184	0.4546943754	91.93482195	1.819136407	6.246041644	96.47672562	0.01762653261	3.505647851							0	0	0	-889.6650572	0.4546943754	53.6054142212089	
889.5850572	94	1	5	0.4411934233	0.4561843214	91.92466856	1.824050159	6.251281278	96.4739951	0.01765278723	3.508352116							0	0	0	-889.5850572	0.4561843214	53.7814577143099	
889.5050572	94	1	5	0.4426609859	0.4576693944	91.914513	1.828974442	6.256512563	96.47126735	0.0176791006	3.511053551							0	0	0	-889.5050572	0.4576693944	53.9577897218076	
889.4250572	94	1	5	0.4441240279	0.4591496181	91.90435521	1.833909288	6.261735505	96.46854237	0.01770547298	3.513752157							0	0	0	-889.4250572	0.4591496181	54.1344099289216	
889.3450572	94	1	5	0.4455825711	0.4606250164	91.89419516	1.838854732	6.26695011	96.46582016	0.01773190464	3.516447934							0	0	0	-889.3450572	0.4606250164	54.3113182286303	
889.2650572	94	1	5	0.4470366368	0.4620956127	91.88403281	1.843810808	6.272156384	96.46310072	0.01775839587	3.519140884							0	0	0	-889.2650572	0.4620956127	54.4885181236554	
889.1850572	94	1	5	0.4484862464	0.4635614304	91.87386812	1.84877755	6.277354334	96.46038404	0.01778494694	3.521831009							0	0	0	-889.1850572	0.4635614304	54.6660077369294	
889.1050572	94	1	5	0.4499314211	0.4650224927	91.86370104	1.853754992	6.282543966	96.45767013	0.01781155811	3.524518309							0	0	0	-889.1050572	0.4650224927	54.8437908155818	
889.0250572	94	1	5	0.4513721818	0.4664788225	91.85353155	1.858743168	6.287725286	96.45495899	0.01783822968	3.527202785							0	0	0	-889.0250572	0.4664788225	55.0218655122827	
888.9450572	94	1	5	0.4528085493	0.4679304428	91.84335959	1.863742112	6.292898299	96.4522506	0.0178649619	3.529884439							0	0	0	-888.9450572	0.4679304428	55.2002339085597	
888.8650572	94	1	5	0.4542405444	0.4693773761	91.83318513	1.868751859	6.298063011	96.44954497	0.01789175506	3.532563271							0	0	0	-888.8650572	0.4693773761	55.3788999653764	
888.7850572	94	1	5	0.4556681875	0.4708196449	91.82300813	1.873772443	6.303219429	96.44684211	0.01791860943	3.535239284							0	0	0	-888.7850572	0.4708196449	55.5578601486658	
888.7050572	94	1	5	0.4570914989	0.4722572716	91.81282854	1.878803898	6.308367558	96.444142	0.01794552529	3.537912476							0	0	0	-888.7050572	0.4722572716	55.7371167133101	
888.6250572	94	1	5	0.458510499	0.4736902783	91.80264634	1.883846259	6.313507403	96.44144465	0.01797250293	3.540582851							0	0	0	-888.6250572	0.4736902783	55.916669999177	
888.5450572	94	1	5	0.4599252076	0.4751186871	91.79246147	1.88889956	6.31863897	96.43875005	0.01799954261	3.543250408							0	0	0	-888.5450572	0.4751186871	56.0965244325387	
888.4650572	94	1	5	0.4613356449	0.4765425196	91.7822739	1.893963836	6.323762264	96.43605821	0.01802664461	3.545915148							0	0	0	-888.4650572	0.4765425196	56.2766784930732	
888.3850572	94	1	5	0.4627418304	0.4779617977	91.77208359	1.899039121	6.32887729	96.43336912	0.01805380922	3.548577072							0	0	0	-888.3850572	0.4779617977	56.4571308671683	
888.3050572	94	1	5	0.4641437838	0.4793765428	91.76189049	1.904125451	6.333984055	96.43068278	0.01808103672	3.551236182							0	0	0	-888.3050572	0.4793765428	56.6378881144304	
888.2250572	94	1	5	0.4655415245	0.4807867762	91.75169458	1.909222859	6.339082562	96.4279992	0.01810832738	3.553892477							0	0	0	-888.2250572	0.4807867762	56.8189469548566	
888.1450572	94	1	5	0.4669350719	0.4821925192	91.7414958	1.914331382	6.344172818	96.42531836	0.01813568148	3.556545959							0	0	0	-888.1450572	0.4821925192	57.0003081774276	
888.0650572	94	1	5	0.4683244452	0.4835937928	91.73129412	1.919451052	6.349254826	96.42264027	0.01816309931	3.559196628							0	0	0	-888.0650572	0.4835937928	57.1819766669386	
887.9850572	94	1	5	0.4697096633	0.4849906178	91.7210895	1.924581907	6.354328593	96.41996493	0.01819058115	3.561844484							0	0	0	-887.9850572	0.4849906178	57.3639512904815	
887.9050572	94	1	5	0.4710907451	0.486383015	91.7108819	1.929723979	6.359394122	96.41729234	0.01821812728	3.56448953							0	0	0	-887.9050572	0.486383015	57.5462330605331	
887.8250572	94	1	5	0.4724677095	0.4877710049	91.70067128	1.934877306	6.364451419	96.4146225	0.01824573798	3.567131764							0	0	0	-887.8250572	0.4877710049	57.7288250710133	
887.7450572	94	1	5	0.4738405749	0.4891546079	91.69045759	1.940041921	6.369500488	96.4119554	0.01827341354	3.569771188							0	0	0	-887.7450572	0.4891546079	57.9117221490295	
887.6650572	94	1	5	0.4752093599	0.4905338445	91.68024081	1.945217859	6.374541334	96.40929104	0.01830115424	3.572407802							0	0	0	-887.6650572	0.4905338445	58.0949318177839	
887.5850572	94	1	5	0.4765740828	0.4919087345	91.67002088	1.950405157	6.379573961	96.40662943	0.01832896036	3.575041607							0	0	0	-887.5850572	0.4919087345	58.2784552070024	
887.5050572	94	1	5	0.4779347618	0.4932792981	91.65979778	1.955603849	6.384598374	96.40397056	0.01835683219	3.577672603							0	0	0	-887.5050572	0.4932792981	58.4622873596688	
887.4250572	94	1	5	0.4792914149	0.4946455551	91.64957145	1.96081397	6.389614577	96.40131444	0.01838477002	3.580300791							0	0	0	-887.4250572	0.4946455551	58.6464359920073	
887.3450572	94	1	5	0.4806440601	0.4960075251	91.63934187	1.966035556	6.394622575	96.39866106	0.01841277413	3.582926171							0	0	0	-887.3450572	0.4960075251	58.8309004001857	
887.2650572	94	1	5	0.4819927152	0.4973652277	91.62910899	1.971268642	6.399622371	96.39601041	0.0184408448	3.585548743							0	0	0	-887.2650572	0.4973652277	59.0156799527155	
887.1850572	94	1	5	0.4833373978	0.4987186823	91.61887277	1.976513264	6.40461397	96.39336251	0.01846898233	3.588168507							0	0	0	-887.1850572	0.4987186823	59.2007761868979	
887.1050572	94	1	5	0.4846781254	0.5000679082	91.60863317	1.981769457	6.409597376	96.39071735	0.018497187	3.590785465							0	0	0	-887.1050572	0.5000679082	59.3861929602028	
887.0250572	94	1	5	0.4860149156	0.5014129244	91.59839015	1.987037258	6.414572592	96.38807493	0.01852545909	3.593399616							0	0	0	-887.0250572	0.5014129244	59.5719297425856	
886.9450572	94	1	5	0.4873477855	0.50275375	91.58814368	1.9923167	6.419539624	96.38543524	0.01855379891	3.59601096							0	0	0	-886.9450572	0.50275375	59.7579883820401	
886.8650572	94	1	5	0.4886767523	0.5040904037	91.57789371	1.997607821	6.424498474	96.38279829	0.01858220673	3.598619498							0	0	0	-886.8650572	0.5040904037	59.9443684071482	
886.7850572	94	1	5	0.4900018331	0.5054229044	91.5676402	2.002910655	6.429449146	96.38016409	0.01861068285	3.60122523							0	0	0	-886.7850572	0.5054229044	60.1310695371029	
886.7050572	94	1	5	0.4913230446	0.5067512706	91.55738312	2.008225239	6.434391644	96.37753262	0.01863922756	3.603828156							0	0	0	-886.7050572	0.5067512706	60.3181005001235	
886.6250572	94	1	5	0.4926404038	0.5080755206	91.54712242	2.013551609	6.439325972	96.37490388	0.01866784114	3.606428276							0	0	0	-886.6250572	0.5080755206	60.5054542164009	
886.5450572	94	1	5	0.4939539273	0.509395673	91.53685807	2.0188898	6.444252132	96.37227789	0.01869652389	3.60902559							0	0	0	-886.5450572	0.509395673	60.6931351867588	
886.4650572	94	1	5	0.4952636316	0.5107117457	91.52659002	2.024239848	6.44917013	96.36965463	0.0187252761	3.611620099							0	0	0	-886.4650572	0.5107117457	60.8811477699099	
886.3850572	94	1	5	0.4965695331	0.5120237569	91.51631824	2.029601789	6.454079967	96.3670341	0.01875409807	3.614211801							0	0	0	-886.3850572	0.5120237569	61.0694897168503	
886.3050572	94	1	5	0.4978716481	0.5133317244	91.50604269	2.03497566	6.458981648	96.36441631	0.01878299008	3.616800698							0	0	0	-886.3050572	0.5133317244	61.2581632699554	
886.2250572	94	1	5	0.4991699928	0.5146356661	91.49576333	2.040361496	6.463875175	96.36180126	0.01881195243	3.619386789							0	0	0	-886.2250572	0.5146356661	61.4471661553373	
886.1450572	94	1	5	0.5004645833	0.5159355997	91.48548011	2.045759333	6.468760552	96.35918894	0.01884098541	3.621970074							0	0	0	-886.1450572	0.5159355997	61.636505541563	
886.0650572	94	1	5	0.5017554355	0.5172315426	91.47519301	2.051169208	6.473637782	96.35657936	0.01887008932	3.624550554							0	0	0	-886.0650572	0.5172315426	61.8261839679999	
885.9850572	94	1	5	0.5030425653	0.5185235122	91.46490198	2.056591157	6.478506868	96.35397251	0.01889926445	3.627128227							0	0	0	-885.9850572	0.5185235122	62.0161944805163	
885.9050572	94	1	5	0.5043259882	0.519811526	91.45460697	2.062025216	6.483367812	96.3513684	0.0189285111	3.629703093							0	0	0	-885.9050572	0.519811526	62.2065446120253	
885.8250572	94	1	5	0.5056057201	0.5210956009	91.44430796	2.067471421	6.488220618	96.34876702	0.01895782957	3.632275153							0	0	0	-885.8250572	0.5210956009	62.3972345567595	
885.7450572	94	1	5	0.5068817763	0.5223757542	91.4340049	2.072929809	6.493065289	96.34616837	0.01898722014	3.634844407							0	0	0	-885.7450572	0.5223757542	62.5882648420757	
885.6650572	94	1	5	0.5081541722	0.5236520026	91.42369776	2.078400416	6.497901827	96.34357246	0.01901668313	3.637410853							0	0	0	-885.6650572	0.5236520026	62.7796406914424	
885.5850572	94	1	5	0.5094229231	0.524924363	91.41338649	2.083883278	6.502730235	96.34097929	0.01904621882	3.639974492							0	0	0	-885.5850572	0.524924363	62.971355258951	
885.5050572	94	1	5	0.5106880441	0.5261928522	91.40307105	2.089378433	6.507550515	96.33838885	0.01907582752	3.642535324							0	0	0	-885.5050572	0.5261928522	63.1634190275567	
