T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.193339	87	12	1	0.2758748943	0.261917706	82.96587567	15.88794665	1.146177685	98.36813463	1.043793082	0.5880722897							0	0	0	-890.193339	0.261917706	62.3987312823441	
890.113339	87	12	1	0.2772200326	0.2631972426	82.93977706	15.91308673	1.147136206	98.36631762	1.04558017	0.5881022097							0	0	0	-890.113339	0.2631972426	62.6473179304559	
890.033339	87	12	1	0.2785598042	0.2644717062	82.9137005	15.93820545	1.148094044	98.36450073	1.047366995	0.5881322777							0	0	0	-890.033339	0.2644717062	62.8964714640539	
889.953339	87	12	1	0.2798942394	0.2657411255	82.887646	15.96330281	1.149051195	98.36268395	1.049153559	0.5881624936							0	0	0	-889.953339	0.2657411255	63.1461942317685	
889.873339	87	12	1	0.2812233683	0.2670055288	82.86161357	15.98837878	1.150007658	98.36086728	1.050939862	0.5881928576							0	0	0	-889.873339	0.2670055288	63.3964860897576	
889.793339	87	12	1	0.2825472208	0.2682649444	82.83560322	16.01343335	1.150963431	98.35905072	1.052725906	0.5882233696							0	0	0	-889.793339	0.2682649444	63.6473445812469	
889.713339	87	12	1	0.2838658265	0.2695194003	82.80961497	16.03846652	1.151918514	98.35723428	1.054511691	0.5882540296							0	0	0	-889.713339	0.2695194003	63.8987697061786	
889.633339	87	12	1	0.285179215	0.2707689244	82.78364882	16.06347827	1.152872903	98.35541794	1.056297219	0.5882848376							0	0	0	-889.633339	0.2707689244	64.1507616297757	
889.553339	87	12	1	0.2864874155	0.2720135443	82.75770481	16.0884686	1.153826598	98.35360172	1.05808249	0.5883157936							0	0	0	-889.553339	0.2720135443	64.4033257505013	
889.473339	87	12	1	0.287790457	0.2732532873	82.73178292	16.11343748	1.154779597	98.3517856	1.059867506	0.5883468977							0	0	0	-889.473339	0.2732532873	64.6564598210925	
889.393339	87	12	1	0.2890883685	0.2744881807	82.70588319	16.13838492	1.155731898	98.34996958	1.061652267	0.5883781498							0	0	0	-889.393339	0.2744881807	64.9101590750143	
889.313339	87	12	1	0.2903811784	0.2757182516	82.68000561	16.16331089	1.1566835	98.34815367	1.063436776	0.5884095499							0	0	0	-889.313339	0.2757182516	65.1644266198367	
889.233339	87	12	1	0.2916689154	0.2769435268	82.6541502	16.1882154	1.157634401	98.34633787	1.065221032	0.588441098							0	0	0	-889.233339	0.2769435268	65.4192630073314	
889.153339	87	12	1	0.2929516075	0.278164033	82.62831698	16.21309842	1.158584599	98.34452217	1.067005036	0.5884727941							0	0	0	-889.153339	0.278164033	65.6746689736308	
889.073339	87	12	1	0.2942292829	0.2793797966	82.60250595	16.23795995	1.159534093	98.34270657	1.068788791	0.5885046381							0	0	0	-889.073339	0.2793797966	65.9306425381353	
888.993339	87	12	1	0.2955019694	0.280590844	82.57671713	16.26279999	1.160482881	98.34089107	1.070572296	0.5885366301							0	0	0	-888.993339	0.280590844	66.1871873869482	
888.913339	87	12	1	0.2967696947	0.2817972011	82.55095052	16.28761852	1.161430962	98.33907568	1.072355554	0.5885687701							0	0	0	-888.913339	0.2817972011	66.4442988473101	
888.833339	87	12	1	0.2980324861	0.2829988941	82.52520614	16.31241553	1.162378335	98.33726038	1.074138564	0.5886010579							0	0	0	-888.833339	0.2829988941	66.7019781325888	
888.753339	87	12	1	0.299290371	0.2841959485	82.49948399	16.33719101	1.163324997	98.33544518	1.075921329	0.5886334936							0	0	0	-888.753339	0.2841959485	66.9602289666215	
888.673339	87	12	1	0.3005433765	0.28538839	82.47378409	16.36194496	1.164270947	98.33363007	1.077703849	0.5886660772							0	0	0	-888.673339	0.28538839	67.2190471271111	
888.593339	87	12	1	0.3017915293	0.2865762439	82.44810644	16.38667737	1.165216184	98.33181507	1.079486124	0.5886988085							0	0	0	-888.593339	0.2865762439	67.4784338139482	
888.513339	87	12	1	0.3030348563	0.2877595355	82.42245106	16.41138823	1.166160706	98.33000015	1.081268158	0.5887316876							0	0	0	-888.513339	0.2877595355	67.7383905234229	
888.433339	87	12	1	0.3042733839	0.2889382897	82.39681796	16.43607753	1.167104512	98.32818534	1.083049949	0.5887647145							0	0	0	-888.433339	0.2889382897	67.9989157902615	
888.353339	87	12	1	0.3055071384	0.2901125315	82.37120713	16.46074527	1.1680476	98.32637061	1.0848315	0.588797889							0	0	0	-888.353339	0.2901125315	68.2600084090112	
888.273339	87	12	1	0.306736146	0.2912822855	82.3456186	16.48539143	1.168989969	98.32455598	1.086612811	0.5888312111							0	0	0	-888.273339	0.2912822855	68.5216729077131	
888.193339	87	12	1	0.3079604327	0.2924475762	82.32005237	16.51001601	1.169931617	98.32274144	1.088393884	0.5888646808							0	0	0	-888.193339	0.2924475762	68.7839052329112	
888.113339	87	12	1	0.3091800242	0.293608428	82.29450845	16.53461901	1.170872543	98.32092698	1.09017472	0.588898298							0	0	0	-888.113339	0.293608428	69.0467042894567	
888.033339	87	12	1	0.3103949462	0.2947648651	82.26898684	16.55920041	1.171812746	98.31911262	1.091955319	0.5889320627							0	0	0	-888.033339	0.2947648651	69.3100750351879	
887.953339	87	12	1	0.311605224	0.2959169114	82.24348756	16.58376022	1.172752224	98.31729834	1.093735683	0.5889659748							0	0	0	-887.953339	0.2959169114	69.5740165189936	
887.873339	87	12	1	0.312810883	0.2970645908	82.21801061	16.60829842	1.173690975	98.31548415	1.095515813	0.5890000342							0	0	0	-887.873339	0.2970645908	69.8385218367278	
887.793339	87	12	1	0.3140119482	0.2982079271	82.192556	16.63281501	1.174628999	98.31367005	1.09729571	0.589034241							0	0	0	-887.793339	0.2982079271	70.1035962871033	
887.713339	87	12	1	0.3152084446	0.2993469437	82.16712373	16.65730998	1.175566294	98.31185603	1.099075374	0.5890685949							0	0	0	-887.713339	0.2993469437	70.369245272382	
887.633339	87	12	1	0.3164003968	0.3004816639	82.14171382	16.68178333	1.176502858	98.3100421	1.100854808	0.5891030959							0	0	0	-887.633339	0.3004816639	70.6354588713062	
887.553339	87	12	1	0.3175878295	0.3016121111	82.11632626	16.70623505	1.17743869	98.30822824	1.102634013	0.5891377441							0	0	0	-887.553339	0.3016121111	70.9022428639694	
887.473339	87	12	1	0.318770767	0.3027383081	82.09096107	16.73066514	1.17837379	98.30641447	1.104412988	0.5891725392							0	0	0	-887.473339	0.3027383081	71.1695965741866	
887.393339	87	12	1	0.3199492336	0.303860278	82.06561825	16.75507359	1.179308155	98.30460078	1.106191736	0.5892074812							0	0	0	-887.393339	0.303860278	71.4375133905124	
887.313339	87	12	1	0.3211232534	0.3049780435	82.04029781	16.7794604	1.180241784	98.30278717	1.107970257	0.5892425701							0	0	0	-887.313339	0.3049780435	71.7060024329368	
887.233339	87	12	1	0.3222928503	0.3060916271	82.01499975	16.80382557	1.181174676	98.30097364	1.109748554	0.5892778057							0	0	0	-887.233339	0.3060916271	71.975063489519	
887.153339	87	12	1	0.323458048	0.3072010512	81.98972408	16.82816909	1.18210683	98.29916019	1.111526625	0.5893131879							0	0	0	-887.153339	0.3072010512	72.2446898966463	
887.073339	87	12	1	0.3246188701	0.3083063382	81.96447081	16.85249095	1.183038244	98.29734681	1.113304474	0.5893487168							0	0	0	-887.073339	0.3083063382	72.5148815413916	
886.993339	87	12	1	0.3257753401	0.3094075102	81.93923993	16.87679115	1.183968918	98.29553351	1.1150821	0.5893843921							0	0	0	-886.993339	0.3094075102	72.7856449118707	
886.913339	87	12	1	0.3269274812	0.3105045891	81.91403145	16.9010697	1.184898849	98.29372028	1.116859506	0.5894202138							0	0	0	-886.913339	0.3105045891	73.0569800997578	
886.833339	87	12	1	0.3280753165	0.3115975967	81.88884538	16.92532658	1.185828037	98.29190713	1.118636691	0.5894561818							0	0	0	-886.833339	0.3115975967	73.3288805570968	
886.753339	87	12	1	0.329218869	0.3126865548	81.86368172	16.9495618	1.18675648	98.29009405	1.120413658	0.589492296							0	0	0	-886.753339	0.3126865548	73.6013464912418	
886.673339	87	12	1	0.3303581616	0.3137714849	81.83854048	16.97377534	1.187684177	98.28828104	1.122190407	0.5895285563							0	0	0	-886.673339	0.3137714849	73.8743814810227	
886.593339	87	12	1	0.3314932168	0.3148524084	81.81342165	16.99796722	1.188611128	98.2864681	1.12396694	0.5895649626							0	0	0	-886.593339	0.3148524084	74.1479893942396	
886.513339	87	12	1	0.3326240571	0.3159293464	81.78832525	17.02213742	1.18953733	98.28465523	1.125743257	0.5896015148							0	0	0	-886.513339	0.3159293464	74.4221637282492	
886.433339	87	12	1	0.333750705	0.3170023202	81.76325128	17.04628594	1.190462783	98.28284243	1.12751936	0.5896382127							0	0	0	-886.433339	0.3170023202	74.69690163652	
886.353339	87	12	1	0.3348731826	0.3180713507	81.73819973	17.07041279	1.191387485	98.28102969	1.129295249	0.5896750564							0	0	0	-886.353339	0.3180713507	74.9722070351612	
886.273339	87	12	1	0.335991512	0.3191364588	81.71317061	17.09451795	1.192311435	98.27921703	1.131070927	0.5897120455							0	0	0	-886.273339	0.3191364588	75.2480842451886	
886.193339	87	12	1	0.337105715	0.320197665	81.68816393	17.11860144	1.193234633	98.27740443	1.132846394	0.5897491801							0	0	0	-886.193339	0.320197665	75.524526811544	
886.113339	87	12	1	0.3382158135	0.3212549901	81.66317968	17.14266324	1.194157076	98.27559189	1.134621651	0.5897864601							0	0	0	-886.113339	0.3212549901	75.8015357707705	
886.033339	87	12	1	0.3393218291	0.3223084543	81.63821787	17.16670336	1.195078765	98.27377942	1.136396699	0.5898238852							0	0	0	-886.033339	0.3223084543	76.079119080447	
885.953339	87	12	1	0.3404237832	0.3233580779	81.61327851	17.1907218	1.195999697	98.27196701	1.138171539	0.5898614555							0	0	0	-885.953339	0.3233580779	76.3572633606529	
885.873339	87	12	1	0.3415216972	0.3244038812	81.58836158	17.21471855	1.196919871	98.27015466	1.139946173	0.5898991707							0	0	0	-885.873339	0.3244038812	76.6359733495847	
885.793339	87	12	1	0.3426155922	0.3254458841	81.5634671	17.23869361	1.197839287	98.26834237	1.141720602	0.5899370307							0	0	0	-885.793339	0.3254458841	76.9152537892963	
885.713339	87	12	1	0.3437054894	0.3264841065	81.53859506	17.26264699	1.198757944	98.26653014	1.143494827	0.5899750354							0	0	0	-885.713339	0.3264841065	77.1950986022906	
885.633339	87	12	1	0.3447914096	0.3275185682	81.51374547	17.28657869	1.19967584	98.26471797	1.145268848	0.5900131848							0	0	0	-885.633339	0.3275185682	77.4755091142464	
885.553339	87	12	1	0.3458733736	0.3285492888	81.48891833	17.3104887	1.200592974	98.26290585	1.147042668	0.5900514785							0	0	0	-885.553339	0.3285492888	77.7564905203557	
885.473339	87	12	1	0.3469514021	0.3295762877	81.46411363	17.33437702	1.201509346	98.2610938	1.148816287	0.5900899166							0	0	0	-885.473339	0.3295762877	78.0380367444118	
885.393339	87	12	1	0.3480255155	0.3305995844	81.43933138	17.35824366	1.202424953	98.2592818	1.150589706	0.5901284989							0	0	0	-885.393339	0.3305995844	78.3201456386378	
885.313339	87	12	1	0.3490957343	0.3316191981	81.41457158	17.38208862	1.203339796	98.25746985	1.152362927	0.5901672252							0	0	0	-885.313339	0.3316191981	78.6028226280544	
885.233339	87	12	1	0.3501620787	0.3326351479	81.38983423	17.40591189	1.204253873	98.25565795	1.15413595	0.5902060955							0	0	0	-885.233339	0.3326351479	78.8860695687447	
885.153339	87	12	1	0.3512245688	0.3336474527	81.36511933	17.42971349	1.205167184	98.25384611	1.155908777	0.5902451095							0	0	0	-885.153339	0.3336474527	79.1698765545778	
885.073339	87	12	1	0.3522832245	0.3346561316	81.34042687	17.4534934	1.206079726	98.25203432	1.157681409	0.5902842671							0	0	0	-885.073339	0.3346561316	79.4542495938155	
884.993339	87	12	1	0.3533380657	0.3356612031	81.31575686	17.47725164	1.2069915	98.25022258	1.159453847	0.5903235682							0	0	0	-884.993339	0.3356612031	79.7391904888169	
884.913339	87	12	1	0.3543891122	0.336662686	81.2911093	17.5009882	1.207902504	98.24841089	1.161226093	0.5903630126							0	0	0	-884.913339	0.336662686	80.0246936254426	
884.833339	87	12	1	0.3554363834	0.3376605987	81.26648418	17.52470308	1.208812737	98.24659925	1.162998147	0.5904026002							0	0	0	-884.833339	0.3376605987	80.3107650821328	
884.753339	87	12	1	0.356479899	0.3386549596	81.2418815	17.5483963	1.209722199	98.24478766	1.16477001	0.5904423308							0	0	0	-884.753339	0.3386549596	80.5974032442336	
884.673339	87	12	1	0.3575196782	0.3396457869	81.21730127	17.57206784	1.210630888	98.24297611	1.166541684	0.5904822043							0	0	0	-884.673339	0.3396457869	80.8846022929986	
884.593339	87	12	1	0.3585557402	0.3406330989	81.19274348	17.59571772	1.211538803	98.24116461	1.16831317	0.5905222206							0	0	0	-884.593339	0.3406330989	81.1723606442065	
884.513339	87	12	1	0.3595881041	0.3416169136	81.16820812	17.61934593	1.212445944	98.23935315	1.170084469	0.5905623794							0	0	0	-884.513339	0.3416169136	81.4606890420731	
884.433339	87	12	1	0.360616789	0.3425972488	81.14369521	17.64295248	1.21335231	98.23754174	1.171855582	0.5906026806							0	0	0	-884.433339	0.3425972488	81.7495860560554	
884.353339	87	12	1	0.3616418135	0.3435741223	81.11920473	17.66653738	1.214257899	98.23573037	1.17362651	0.5906431241							0	0	0	-884.353339	0.3435741223	82.0390377007923	
884.273339	87	12	1	0.3626631965	0.344547552	81.09473668	17.69010061	1.215162711	98.23391904	1.175397255	0.5906837097							0	0	0	-884.273339	0.344547552	82.3290553275085	
884.193339	87	12	1	0.3636809566	0.3455175552	81.07029105	17.7136422	1.216066746	98.23210775	1.177167817	0.5907244372							0	0	0	-884.193339	0.3455175552	82.6196416752223	
884.113339	87	12	1	0.3646951122	0.3464841495	81.04586786	17.73716214	1.216970001	98.2302965	1.178938198	0.5907653065							0	0	0	-884.113339	0.3464841495	82.9107872022342	
884.033339	87	12	1	0.3657056817	0.3474473522	81.02146709	17.76066043	1.217872477	98.22848528	1.180708399	0.5908063173							0	0	0	-884.033339	0.3474473522	83.2024948786078	
883.953339	87	12	1	0.3667126834	0.3484071806	80.99708874	17.78413709	1.218774172	98.22667411	1.182478422	0.5908474696							0	0	0	-883.953339	0.3484071806	83.4947636332329	
883.873339	87	12	1	0.3677161354	0.3493636518	80.9727328	17.80759211	1.219675086	98.22486297	1.184248266	0.5908887632							0	0	0	-883.873339	0.3493636518	83.787596737492	
883.793339	87	12	1	0.3687160557	0.3503167828	80.94839928	17.8310255	1.220575218	98.22305187	1.186017934	0.5909301979							0	0	0	-883.793339	0.3503167828	84.0809932446629	
883.713339	87	12	1	0.3697124622	0.3512665905	80.92408817	17.85443726	1.221474566	98.2212408	1.187787427	0.5909717735							0	0	0	-883.713339	0.3512665905	84.3749522582593	
883.633339	87	12	1	0.3707053727	0.3522130917	80.89979947	17.8778274	1.222373131	98.21942976	1.189556745	0.5910134898							0	0	0	-883.633339	0.3522130917	84.6694729330856	
883.553339	87	12	1	0.3716948049	0.3531563031	80.87553316	17.90119593	1.223270912	98.21761876	1.191325891	0.5910553468							0	0	0	-883.553339	0.3531563031	84.9645499339371	
883.473339	87	12	1	0.3726807764	0.3540962414	80.85128925	17.92454284	1.224167907	98.21580779	1.193094864	0.5910973441							0	0	0	-883.473339	0.3540962414	85.2601916417315	
883.393339	87	12	1	0.3736633045	0.3550329229	80.82706774	17.94786815	1.225064116	98.21399685	1.194863667	0.5911394816							0	0	0	-883.393339	0.3550329229	85.5563972813648	
883.313339	87	12	1	0.3746424067	0.3559663641	80.80286861	17.97117186	1.225959538	98.21218594	1.1966323	0.5911817592							0	0	0	-883.313339	0.3559663641	85.8531572385669	
883.233339	87	12	1	0.3756181001	0.3568965813	80.77869186	17.99445397	1.226854172	98.21037506	1.198400765	0.5912241767							0	0	0	-883.233339	0.3568965813	86.1504801335958	
883.153339	87	12	1	0.376590402	0.3578235906	80.75453749	18.01771449	1.227748019	98.2085642	1.200169063	0.5912667338							0	0	0	-883.153339	0.3578235906	86.4483654981702	
883.073339	87	12	1	0.3775593293	0.3587474081	80.73040549	18.04095343	1.228641076	98.20675337	1.201937195	0.5913094305							0	0	0	-883.073339	0.3587474081	86.746808321552	
882.993339	87	12	1	0.3785248989	0.3596680498	80.70629586	18.06417079	1.229533343	98.20494257	1.203705162	0.5913522664							0	0	0	-882.993339	0.3596680498	87.0458082330027	
882.913339	87	12	1	0.3794871276	0.3605855316	80.6822086	18.08736658	1.23042482	98.20313179	1.205472966	0.5913952415							0	0	0	-882.913339	0.3605855316	87.3453745307605	
882.833339	87	12	1	0.3804460322	0.3614998691	80.65814368	18.11054081	1.231315506	98.20132104	1.207240607	0.5914383555							0	0	0	-882.833339	0.3614998691	87.6454973786113	
882.753339	87	12	1	0.3814016292	0.3624110782	80.63410112	18.13369348	1.2322054	98.19951031	1.209008087	0.5914816083							0	0	0	-882.753339	0.3624110782	87.9461720090294	
882.673339	87	12	1	0.3823539352	0.3633191744	80.61008089	18.1568246	1.233094502	98.19769959	1.210775406	0.5915249996							0	0	0	-882.673339	0.3633191744	88.2474078353853	
882.593339	87	12	1	0.3833029664	0.3642241732	80.58608301	18.17993418	1.23398281	98.1958889	1.212542567	0.5915685293							0	0	0	-882.593339	0.3642241732	88.5492050079319	
882.513339	87	12	1	0.3842487393	0.3651260899	80.56210745	18.20302222	1.234870325	98.19407823	1.21430957	0.5916121972							0	0	0	-882.513339	0.3651260899	88.8515586533749	
882.433339	87	12	1	0.3851912699	0.3660249399	80.53815422	18.22608874	1.235757045	98.19226758	1.216076417	0.5916560031							0	0	0	-882.433339	0.3660249399	89.1544690456826	
882.353339	87	12	1	0.3861305744	0.3669207383	80.5142233	18.24913373	1.23664297	98.19045694	1.217843108	0.5916999467							0	0	0	-882.353339	0.3669207383	89.4579413057541	
882.273339	87	12	1	0.3870666688	0.3678135002	80.49031469	18.27215721	1.2375281	98.18864633	1.219609646	0.591744028							0	0	0	-882.273339	0.3678135002	89.761965765752	
882.193339	87	12	1	0.3879995689	0.3687032407	80.46642839	18.29515918	1.238412433	98.18683572	1.22137603	0.5917882466							0	0	0	-882.193339	0.3687032407	90.066542778383	
882.113339	87	12	1	0.3889292905	0.3695899747	80.44256438	18.31813965	1.239295969	98.18502514	1.223142262	0.5918326025							0	0	0	-882.113339	0.3695899747	90.3716777837256	
882.033339	87	12	1	0.3898558494	0.370473717	80.41872265	18.34109864	1.240178708	98.18321456	1.224908344	0.5918770953							0	0	0	-882.033339	0.370473717	90.6773713421982	
881.953339	87	12	1	0.3907792611	0.3713544823	80.39490321	18.36403614	1.241060649	98.181404	1.226674277	0.5919217249							0	0	0	-881.953339	0.3713544823	90.9836241049633	
881.873339	87	12	1	0.3916995411	0.3722322852	80.37110603	18.38695217	1.241941791	98.17959345	1.228440062	0.5919664912							0	0	0	-881.873339	0.3722322852	91.2904263278339	
881.793339	87	12	1	0.3926167049	0.3731071404	80.34733112	18.40984674	1.242822134	98.17778291	1.230205699	0.5920113938							0	0	0	-881.793339	0.3731071404	91.5977840565987	
881.713339	87	12	1	0.3935307676	0.3739790622	80.32357847	18.43271986	1.243701678	98.17597238	1.231971191	0.5920564326							0	0	0	-881.713339	0.3739790622	91.9056979081152	
881.633339	87	12	1	0.3944417446	0.3748480651	80.29984806	18.45557152	1.244580421	98.17416185	1.233736538	0.5921016074							0	0	0	-881.633339	0.3748480651	92.2141583187548	
881.553339	87	12	1	0.395349651	0.3757141634	80.27613989	18.47840175	1.245458363	98.17235134	1.235501742	0.592146918							0	0	0	-881.553339	0.3757141634	92.5231768005938	
881.473339	87	12	1	0.3962545017	0.3765773712	80.25245394	18.50121055	1.246335504	98.17054083	1.237266804	0.5921923642							0	0	0	-881.473339	0.3765773712	92.8327544080493	
881.393339	87	12	1	0.3971563118	0.3774377026	80.22879022	18.52399794	1.247211843	98.16873033	1.239031725	0.5922379457							0	0	0	-881.393339	0.3774377026	93.1428815256468	
