T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.3183329	88	11	1	0.2915920895	0.2781955874	83.97800724	14.87120425	1.150788516	98.43543555	0.9557993211	0.6087651248							0	0	0	-893.3183329	0.2781955874	58.0894357522982	
893.2383329	88	11	1	0.2930298921	0.2795698503	83.95112266	14.89706807	1.151809269	98.43364762	0.9575532661	0.6087991096							0	0	0	-893.2383329	0.2795698503	58.3374443539265	
893.1583329	88	11	1	0.2944615523	0.2809382761	83.92425986	14.92291082	1.152829326	98.43185988	0.9593068882	0.6088332277							0	0	0	-893.1583329	0.2809382761	58.5860631273365	
893.0783329	88	11	1	0.2958871072	0.2823008999	83.89741884	14.94873247	1.153848685	98.43007233	0.9610601885	0.6088674792							0	0	0	-893.0783329	0.2823008999	58.83529342452	
892.9983329	88	11	1	0.2973065935	0.2836577567	83.87059964	14.97453302	1.154867343	98.42828497	0.962813168	0.6089018644							0	0	0	-892.9983329	0.2836577567	59.0851390940061	
892.9183329	88	11	1	0.2987200477	0.2850088809	83.84380227	15.00031243	1.155885298	98.42649779	0.9645658277	0.6089363834							0	0	0	-892.9183329	0.2850088809	59.3355973718605	
892.8383329	88	11	1	0.300127506	0.2863543071	83.81702676	15.02607069	1.156902549	98.4247108	0.9663181686	0.6089710364							0	0	0	-892.8383329	0.2863543071	59.5866635616887	
892.7583329	88	11	1	0.3015290043	0.2876940694	83.79027313	15.05180778	1.157919092	98.42292398	0.9680701917	0.6090058235							0	0	0	-892.7583329	0.2876940694	59.8383461840745	
892.6783329	88	11	1	0.3029245784	0.2890282015	83.7635414	15.07752367	1.158934926	98.42113736	0.9698218981	0.609040745							0	0	0	-892.6783329	0.2890282015	60.0906428089479	
892.5983329	88	11	1	0.3043142635	0.2903567371	83.7368316	15.10321835	1.159950049	98.41935091	0.9715732887	0.6090758009							0	0	0	-892.5983329	0.2903567371	60.3435511752992	
892.5183329	88	11	1	0.3056980949	0.2916797095	83.71014375	15.1288918	1.160964459	98.41756464	0.9733243647	0.6091109915							0	0	0	-892.5183329	0.2916797095	60.5970735193996	
892.4383329	88	11	1	0.3070761074	0.2929971518	83.68347786	15.15454399	1.161978154	98.41577856	0.975075127	0.6091463169							0	0	0	-892.4383329	0.2929971518	60.8512099966784	
892.3583329	88	11	1	0.3084483355	0.2943090968	83.65683395	15.18017492	1.162991131	98.41399265	0.9768255766	0.6091817772							0	0	0	-892.3583329	0.2943090968	61.1059584743843	
892.2783329	88	11	1	0.3098148136	0.2956155772	83.63021206	15.20578455	1.164003388	98.41220691	0.9785757147	0.6092173726							0	0	0	-892.2783329	0.2956155772	61.3613216715645	
892.1983329	88	11	1	0.3111755757	0.2969166252	83.60361219	15.23137288	1.165014924	98.41042135	0.9803255421	0.6092531033							0	0	0	-892.1983329	0.2969166252	61.6172999465813	
892.1183329	88	11	1	0.3125306557	0.298212273	83.57703438	15.25693989	1.166025737	98.40863597	0.9820750601	0.6092889692							0	0	0	-892.1183329	0.298212273	61.8738939676588	
892.0383329	88	11	1	0.3138800872	0.2995025523	83.55047863	15.28248555	1.167035824	98.40685076	0.9838242695	0.6093249707							0	0	0	-892.0383329	0.2995025523	62.1311018897292	
891.9583329	88	11	1	0.3152239034	0.3007874949	83.52394497	15.30800985	1.168045184	98.40506572	0.9855731715	0.6093611077							0	0	0	-891.9583329	0.3007874949	62.3889221461878	
891.8783329	88	11	1	0.3165621374	0.3020671321	83.49743341	15.33351277	1.169053814	98.40328085	0.9873217671	0.6093973804							0	0	0	-891.8783329	0.3020671321	62.6473579195073	
891.7983329	88	11	1	0.3178948219	0.3033414951	83.47094398	15.35899431	1.170061713	98.40149615	0.9890700574	0.609433789							0	0	0	-891.7983329	0.3033414951	62.9064102666523	
891.7183329	88	11	1	0.3192219897	0.3046106147	83.4444767	15.38445443	1.171068878	98.39971162	0.9908180433	0.6094703335							0	0	0	-891.7183329	0.3046106147	63.1660777389608	
891.6383329	88	11	1	0.3205436729	0.3058745217	83.41803157	15.40989312	1.172075308	98.39792726	0.9925657261	0.6095070141							0	0	0	-891.6383329	0.3058745217	63.4263591028347	
891.5583329	88	11	1	0.3218599037	0.3071332465	83.39160863	15.43531037	1.173081	98.39614306	0.9943131066	0.6095438308							0	0	0	-891.5583329	0.3071332465	63.6872581260047	
891.4783329	88	11	1	0.323170714	0.3083868193	83.36520788	15.46070617	1.174085954	98.39435903	0.996060186	0.6095807837							0	0	0	-891.4783329	0.3083868193	63.9487737284989	
891.3983329	88	11	1	0.3244761352	0.3096352701	83.33882935	15.48608048	1.175090166	98.39257516	0.9978069654	0.6096178729							0	0	0	-891.3983329	0.3096352701	64.2109022928904	
891.3183329	88	11	1	0.3257761989	0.3108786288	83.31247305	15.51143331	1.176093636	98.39079146	0.9995534457	0.6096550986							0	0	0	-891.3183329	0.3108786288	64.4736480796332	
891.2383329	88	11	1	0.3270709361	0.3121169248	83.286139	15.53676464	1.17709636	98.38900791	1.001299628	0.6096924607							0	0	0	-891.2383329	0.3121169248	64.7370101344562	
891.1583329	88	11	1	0.3283603777	0.3133501876	83.25982721	15.56207445	1.178098338	98.38722453	1.003045514	0.6097299594							0	0	0	-891.1583329	0.3133501876	65.0009878262437	
891.0783329	88	11	1	0.3296445545	0.3145784462	83.23353771	15.58736272	1.179099567	98.3854413	1.004791103	0.6097675948							0	0	0	-891.0783329	0.3145784462	65.265583023066	
890.9983329	88	11	1	0.3309234969	0.3158017296	83.20727051	15.61262945	1.180100046	98.38365823	1.006536398	0.6098053669							0	0	0	-890.9983329	0.3158017296	65.5307925574671	
890.9183329	88	11	1	0.3321972351	0.3170200665	83.18102561	15.63787461	1.181099773	98.38187532	1.0082814	0.6098432757							0	0	0	-890.9183329	0.3170200665	65.7966185778542	
890.8383329	88	11	1	0.3334657992	0.3182334854	83.15480305	15.6630982	1.182098745	98.38009257	1.010026109	0.6098813214							0	0	0	-890.8383329	0.3182334854	66.0630634433566	
890.7583329	88	11	1	0.334729219	0.3194420145	83.12860283	15.68830021	1.183096962	98.37830997	1.011770526	0.609919504							0	0	0	-890.7583329	0.3194420145	66.3301240971302	
890.6783329	88	11	1	0.3359875239	0.320645682	83.10242497	15.71348061	1.184094421	98.37652752	1.013514653	0.6099578236							0	0	0	-890.6783329	0.320645682	66.5978004065227	
890.5983329	88	11	1	0.3372407435	0.3218445157	83.07626948	15.7386394	1.18509112	98.37474523	1.015258491	0.6099962801							0	0	0	-890.5983329	0.3218445157	66.8660949670388	
890.5183329	88	11	1	0.3384889068	0.3230385433	83.05013638	15.76377656	1.186087059	98.37296309	1.01700204	0.6100348737							0	0	0	-890.5183329	0.3230385433	67.135007850459	
890.4383329	88	11	1	0.3397320428	0.3242277922	83.02402568	15.78889208	1.187082234	98.37118109	1.018745302	0.6100736044							0	0	0	-890.4383329	0.3242277922	67.404536271579	
890.3583329	88	11	1	0.3409701802	0.3254122898	82.9979374	15.81398595	1.188076645	98.36939925	1.020488279	0.6101124722							0	0	0	-890.3583329	0.3254122898	67.6746775878985	
890.2783329	88	11	1	0.3422033476	0.3265920632	82.97187155	15.83905816	1.189070289	98.36761755	1.02223097	0.6101514772							0	0	0	-890.2783329	0.3265920632	67.9454406628372	
890.1983329	88	11	1	0.3434315732	0.3277671391	82.94582814	15.8641087	1.190063165	98.365836	1.023973377	0.6101906194							0	0	0	-890.1983329	0.3277671391	68.2168229670178	
890.1183329	88	11	1	0.3446548852	0.3289375443	82.91980718	15.88913755	1.191055272	98.3640546	1.025715502	0.6102298988							0	0	0	-890.1183329	0.3289375443	68.4888192618548	
890.0383329	88	11	1	0.3458733114	0.3301033053	82.89380869	15.9141447	1.192046607	98.36227334	1.027457345	0.6102693154							0	0	0	-890.0383329	0.3301033053	68.7614329823947	
889.9583329	88	11	1	0.3470868797	0.3312644484	82.86783268	15.93913015	1.193037169	98.36049222	1.029198907	0.6103088693							0	0	0	-889.9583329	0.3312644484	69.0346648139483	
889.8783329	88	11	1	0.3482956174	0.3324209997	82.84187917	15.96409388	1.194026956	98.35871125	1.030940191	0.6103485605							0	0	0	-889.8783329	0.3324209997	69.3085125319943	
889.7983329	88	11	1	0.349499552	0.3335729852	82.81594816	15.98903588	1.195015966	98.35693042	1.032681195	0.610388389							0	0	0	-889.7983329	0.3335729852	69.5829800830162	
889.7183329	88	11	1	0.3506987104	0.3347204305	82.79003966	16.01395614	1.196004199	98.35514972	1.034421923	0.6104283547							0	0	0	-889.7183329	0.3347204305	69.8580653399399	
889.6383329	88	11	1	0.3518931198	0.3358633613	82.76415369	16.03885466	1.196991651	98.35336917	1.036162374	0.6104684578							0	0	0	-889.6383329	0.3358633613	70.1337664442027	
889.5583329	88	11	1	0.3530828067	0.3370018029	82.73829026	16.06373142	1.197978323	98.35158875	1.03790255	0.6105086982							0	0	0	-889.5583329	0.3370018029	70.4100844504782	
889.4783329	88	11	1	0.3542677978	0.3381357806	82.71244938	16.08858641	1.198964211	98.34980847	1.039642453	0.6105490758							0	0	0	-889.4783329	0.3381357806	70.6870207376909	
889.3983329	88	11	1	0.3554481194	0.3392653193	82.68663105	16.11341963	1.199949315	98.34802833	1.041382083	0.6105895908							0	0	0	-889.3983329	0.3392653193	70.9645734519029	
889.3183329	88	11	1	0.3566237976	0.340390444	82.6608353	16.13823107	1.200933633	98.34624832	1.043121441	0.6106302431							0	0	0	-889.3183329	0.340390444	71.2427442195471	
889.2383329	88	11	1	0.3577948585	0.3415111792	82.63506213	16.16302071	1.201917163	98.34446844	1.044860528	0.6106710326							0	0	0	-889.2383329	0.3415111792	71.5215345116172	
889.1583329	88	11	1	0.3589613278	0.3426275495	82.60931154	16.18778855	1.202899904	98.34268869	1.046599347	0.6107119594							0	0	0	-889.1583329	0.3426275495	71.800939745628	
889.0783329	88	11	1	0.3601232312	0.3437395792	82.58358356	16.21253459	1.203881855	98.34090908	1.048337896	0.6107530235							0	0	0	-889.0783329	0.3437395792	72.0809649027026	
888.9983329	88	11	1	0.3612805941	0.3448472924	82.55787818	16.23725881	1.204863013	98.3391296	1.050076179	0.6107942247							0	0	0	-888.9983329	0.3448472924	72.3616086685701	
888.9183329	88	11	1	0.3624334417	0.3459507131	82.53219542	16.2619612	1.205843378	98.33735024	1.051814196	0.6108355632							0	0	0	-888.9183329	0.3459507131	72.6428665070745	
888.8383329	88	11	1	0.3635817992	0.3470498652	82.50653528	16.28664177	1.206822947	98.33557101	1.053551948	0.6108770389							0	0	0	-888.8383329	0.3470498652	72.9247405319235	
888.7583329	88	11	1	0.3647256915	0.3481447723	82.48089778	16.3113005	1.20780172	98.33379191	1.055289436	0.6109186516							0	0	0	-888.7583329	0.3481447723	73.2072329128883	
888.6783329	88	11	1	0.3658651432	0.3492354579	82.45528292	16.33593738	1.208779695	98.33201294	1.057026662	0.6109604015							0	0	0	-888.6783329	0.3492354579	73.4903426826398	
888.5983329	88	11	1	0.367000179	0.3503219453	82.42969072	16.36055241	1.20975687	98.33023409	1.058763626	0.6110022884							0	0	0	-888.5983329	0.3503219453	73.7740723108645	
888.5183329	88	11	1	0.3681308232	0.3514042576	82.40412117	16.38514559	1.210733244	98.32845536	1.060500329	0.6110443124							0	0	0	-888.5183329	0.3514042576	74.0584209817015	
888.4383329	88	11	1	0.3692571001	0.3524824178	82.37857428	16.4097169	1.211708815	98.32667675	1.062236774	0.6110864734							0	0	0	-888.4383329	0.3524824178	74.3433845171444	
888.3583329	88	11	1	0.3703790337	0.3535564488	82.35305007	16.43426635	1.212683583	98.32489827	1.063972961	0.6111287712							0	0	0	-888.3583329	0.3535564488	74.628962209365	
888.2783329	88	11	1	0.3714966479	0.3546263733	82.32754854	16.45879392	1.213657546	98.3231199	1.06570889	0.611171206							0	0	0	-888.2783329	0.3546263733	74.9151569023529	
888.1983329	88	11	1	0.3726099663	0.3556922138	82.30206969	16.48329961	1.214630702	98.32134166	1.067444564	0.6112137776							0	0	0	-888.1983329	0.3556922138	75.2019716201421	
888.1183329	88	11	1	0.3737190127	0.3567539926	82.27661354	16.50778341	1.215603049	98.31956353	1.069179983	0.611256486							0	0	0	-888.1183329	0.3567539926	75.4894023936848	
888.0383329	88	11	1	0.3748238103	0.357811732	82.25118008	16.53224533	1.216574588	98.31778552	1.070915149	0.6112993311							0	0	0	-888.0383329	0.357811732	75.7774489484179	
887.9583329	88	11	1	0.3759243824	0.358865454	82.22576933	16.55668535	1.217545316	98.31600762	1.072650063	0.6113423129							0	0	0	-887.9583329	0.358865454	76.066114571366	
887.8783329	88	11	1	0.377020752	0.3599151805	82.20038129	16.58110348	1.218515232	98.31422984	1.074384725	0.6113854312							0	0	0	-887.8783329	0.3599151805	76.3553955097334	
887.7983329	88	11	1	0.3781129422	0.3609609333	82.17501596	16.6054997	1.219484334	98.31245218	1.076119138	0.6114286861							0	0	0	-887.7983329	0.3609609333	76.6452916859471	
887.7183329	88	11	1	0.3792009755	0.362002734	82.14967336	16.62987402	1.220452622	98.31067462	1.077853302	0.6114720775							0	0	0	-887.7183329	0.362002734	76.9358067828874	
887.6383329	88	11	1	0.3802848747	0.363040604	82.12435348	16.65422642	1.221420094	98.30889718	1.079587218	0.6115156052							0	0	0	-887.6383329	0.363040604	77.2269371756926	
887.5583329	88	11	1	0.3813646622	0.3640745647	82.09905633	16.67855692	1.222386749	98.30711984	1.081320887	0.6115592692							0	0	0	-887.5583329	0.3640745647	77.5186831169862	
887.4783329	88	11	1	0.3824403602	0.3651046372	82.07378192	16.70286549	1.223352585	98.30534262	1.083054311	0.6116030695							0	0	0	-887.4783329	0.3651046372	77.8110485995537	
887.3983329	88	11	1	0.3835119909	0.3661308425	82.04853025	16.72715215	1.224317601	98.3035655	1.084787491	0.611647006							0	0	0	-887.3983329	0.3661308425	78.104026418692	
887.3183329	88	11	1	0.3845795763	0.3671532016	82.02330132	16.75141689	1.225281797	98.30178849	1.086520428	0.6116910785							0	0	0	-887.3183329	0.3671532016	78.3976170397623	
887.2383329	88	11	1	0.3856431383	0.3681717352	81.99809513	16.7756597	1.22624517	98.30001159	1.088253124	0.611735287							0	0	0	-887.2383329	0.3681717352	78.6918286586086	
887.1583329	88	11	1	0.3867026985	0.3691864638	81.9729117	16.79988058	1.22720772	98.29823479	1.089985578	0.6117796314							0	0	0	-887.1583329	0.3691864638	78.9866580817271	
887.0783329	88	11	1	0.3877582785	0.3701974079	81.94775102	16.82407954	1.228169445	98.2964581	1.091717793	0.6118241116							0	0	0	-887.0783329	0.3701974079	79.2820982676053	
886.9983329	88	11	1	0.3888098996	0.3712045879	81.92261309	16.84825656	1.229130344	98.2946815	1.09344977	0.6118687275							0	0	0	-886.9983329	0.3712045879	79.5781539567979	
886.9183329	88	11	1	0.3898575832	0.3722080239	81.89749793	16.87241166	1.230090416	98.29290501	1.09518151	0.6119134791							0	0	0	-886.9183329	0.3722080239	79.8748259872264	
886.8383329	88	11	1	0.3909013503	0.373207736	81.87240553	16.89654481	1.23104966	98.29112862	1.096913013	0.6119583662							0	0	0	-886.8383329	0.373207736	80.1721114440507	
886.7583329	88	11	1	0.3919412219	0.3742037441	81.84733589	16.92065604	1.232008075	98.28935233	1.098644282	0.6120033887							0	0	0	-886.7583329	0.3742037441	80.4700154493817	
886.6783329	88	11	1	0.3929772188	0.3751960679	81.82228902	16.94474533	1.232965659	98.28757614	1.100375318	0.6120485465							0	0	0	-886.6783329	0.3751960679	80.7685310456887	
886.5983329	88	11	1	0.3940093618	0.3761847272	81.79726491	16.96881268	1.233922412	98.28580004	1.102106121	0.6120938396							0	0	0	-886.5983329	0.3761847272	81.0676596153825	
886.5183329	88	11	1	0.3950376713	0.3771697414	81.77226358	16.99285809	1.234878332	98.28402404	1.103836692	0.6121392677							0	0	0	-886.5183329	0.3771697414	81.3674065353934	
886.4383329	88	11	1	0.3960621679	0.3781511299	81.74728501	17.01688157	1.235833418	98.28224814	1.105567034	0.6121848309							0	0	0	-886.4383329	0.3781511299	81.6677692795867	
886.3583329	88	11	1	0.3970828717	0.3791289119	81.72232922	17.04088311	1.236787669	98.28047232	1.107297147	0.612230529							0	0	0	-886.3583329	0.3791289119	81.9687409810925	
886.2783329	88	11	1	0.3980998029	0.3801031067	81.6973962	17.06486271	1.237741084	98.27869661	1.109027032	0.6122763618							0	0	0	-886.2783329	0.3801031067	82.270327630241	
886.1983329	88	11	1	0.3991129815	0.3810737331	81.67248596	17.08882038	1.238693662	98.27692098	1.11075669	0.6123223293							0	0	0	-886.1983329	0.3810737331	82.5725265236279	
886.1183329	88	11	1	0.4001224274	0.3820408102	81.64759849	17.11275611	1.239645402	98.27514544	1.112486124	0.6123684314							0	0	0	-886.1183329	0.3820408102	82.8753397957363	
886.0383329	88	11	1	0.4011281603	0.3830043565	81.6227338	17.1366699	1.240596303	98.27337	1.114215333	0.6124146679							0	0	0	-886.0383329	0.3830043565	83.1787691628938	
885.9583329	88	11	1	0.4021301999	0.3839643908	81.59789188	17.16056176	1.241546363	98.27159464	1.115944319	0.6124610386							0	0	0	-885.9583329	0.3839643908	83.4828082784572	
885.8783329	88	11	1	0.4031285656	0.3849209315	81.57307273	17.18443169	1.242495583	98.26981937	1.117673084	0.6125075436							0	0	0	-885.8783329	0.3849209315	83.7874635088057	
885.7983329	88	11	1	0.4041232767	0.385873997	81.54827636	17.20827968	1.24344396	98.26804419	1.119401628	0.6125541826							0	0	0	-885.7983329	0.385873997	84.0927283983402	
885.7183329	88	11	1	0.4051143525	0.3868236056	81.52350276	17.23210575	1.244391494	98.26626909	1.121129953	0.6126009555							0	0	0	-885.7183329	0.3868236056	84.3986052943657	
885.6383329	88	11	1	0.4061018122	0.3877697754	81.49875194	17.25590988	1.245338184	98.26449408	1.12285806	0.6126478623							0	0	0	-885.6383329	0.3877697754	84.7050966375741	
885.5583329	88	11	1	0.4070856746	0.3887125244	81.47402388	17.27969209	1.246284029	98.26271915	1.124585949	0.6126949026							0	0	0	-885.5583329	0.3887125244	85.0121959944315	
885.4783329	88	11	1	0.4080659586	0.3896518706	81.4493186	17.30345237	1.247229027	98.2609443	1.126313624	0.6127420766							0	0	0	-885.4783329	0.3896518706	85.3199106461087	
885.3983329	88	11	1	0.4090426829	0.3905878316	81.42463608	17.32719074	1.248173179	98.25916953	1.128041083	0.6127893839							0	0	0	-885.3983329	0.3905878316	85.6282386782067	
885.3183329	88	11	1	0.4100158661	0.3915204252	81.39997634	17.35090718	1.249116482	98.25739485	1.12976833	0.6128368244							0	0	0	-885.3183329	0.3915204252	85.9371693096751	
885.2383329	88	11	1	0.4109855268	0.392449669	81.37533935	17.37460171	1.250058937	98.25562024	1.131495364	0.6128843981							0	0	0	-885.2383329	0.392449669	86.2467146805623	
885.1583329	88	11	1	0.4119516832	0.3933755803	81.35072514	17.39827432	1.251000542	98.25384571	1.133222187	0.6129321047							0	0	0	-885.1583329	0.3933755803	86.5568731562317	
885.0783329	88	11	1	0.4129143537	0.3942981765	81.32613368	17.42192503	1.251941296	98.25207126	1.134948801	0.6129799442							0	0	0	-885.0783329	0.3942981765	86.8676386625877	
884.9983329	88	11	1	0.4138735562	0.3952174748	81.30156498	17.44555382	1.252881198	98.25029688	1.136675206	0.6130279163							0	0	0	-884.9983329	0.3952174748	87.1790191864687	
884.9183329	88	11	1	0.4148293089	0.3961334922	81.27701903	17.46916072	1.253820248	98.24852258	1.138401404	0.613076021							0	0	0	-884.9183329	0.3961334922	87.491008577833	
884.8383329	88	11	1	0.4157816296	0.3970462458	81.25249584	17.49274571	1.254758445	98.24674835	1.140127396	0.613124258							0	0	0	-884.8383329	0.3970462458	87.8036008031683	
884.7583329	88	11	1	0.4167305361	0.3979557525	81.2279954	17.51630881	1.255695788	98.24497419	1.141853183	0.6131726273							0	0	0	-884.7583329	0.3979557525	88.1168041995247	
884.6783329	88	11	1	0.417676046	0.398862029	81.2035177	17.53985002	1.256632276	98.24320011	1.143578766	0.6132211287							0	0	0	-884.6783329	0.398862029	88.4306225098181	
884.5983329	88	11	1	0.4186181768	0.3997650919	81.17906275	17.56336934	1.257567907	98.24142609	1.145304147	0.6132697619							0	0	0	-884.5983329	0.3997650919	88.7450448687559	
884.5183329	88	11	1	0.4195569461	0.4006649579	81.15463054	17.58686678	1.258502683	98.23965215	1.147029327	0.613318527							0	0	0	-884.5183329	0.4006649579	89.0600753059864	
