T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.9951736	92	8	0	0.4252377711	0.4088147325	87.3942703	12.6057297	0	98.66032637	1.33967363	0				0	0		-898.9951736	0.4088147325	51.7349350767651	
898.9151736	92	8	0	0.4268344038	0.4103575292	87.36708199	12.63291801	0	98.65703692	1.342963083	0				0	0		-898.9151736	0.4103575292	51.9736412090502	
898.8351736	92	8	0	0.4284236111	0.4118932486	87.33990522	12.66009478	0	98.65374636	1.346253641	0				0	0		-898.8351736	0.4118932486	52.2128701367354	
898.7551736	92	8	0	0.4300054449	0.41342194	87.31273999	12.68726001	0	98.65045469	1.349545307	0				0	0		-898.7551736	0.41342194	52.4526194669584	
898.6751736	92	8	0	0.4315799564	0.4149436525	87.28558633	12.71441367	0	98.64716192	1.352838083	0				0	0		-898.6751736	0.4149436525	52.6928905422275	
898.5951736	92	8	0	0.4331471965	0.4164584344	87.25844423	12.74155577	0	98.64386803	1.35613197	0				0	0		-898.5951736	0.4164584344	52.9336847559116	
898.5151736	92	8	0	0.4347072153	0.4179663338	87.23131371	12.76868629	0	98.64057303	1.359426973	0				0	0		-898.5151736	0.4179663338	53.1749985883879	
898.4351736	92	8	0	0.4362600629	0.4194673983	87.20419479	12.79580521	0	98.63727691	1.362723092	0				0	0		-898.4351736	0.4194673983	53.4168302839059	
898.3551736	92	8	0	0.4378057886	0.4209616752	87.17708747	12.82291253	0	98.63397967	1.36602033	0				0	0		-898.3551736	0.4209616752	53.6591837271554	
898.2751736	92	8	0	0.4393444415	0.422449211	87.14999176	12.85000824	0	98.63068131	1.369318689	0				0	0		-898.2751736	0.422449211	53.9020593063441	
898.1951736	92	8	0	0.4408760701	0.4239300521	87.12290767	12.87709233	0	98.62738183	1.372618172	0				0	0		-898.1951736	0.4239300521	54.1454485993778	
898.1151736	92	8	0	0.4424007224	0.4254042446	87.09583522	12.90416478	0	98.62408122	1.375918782	0				0	0		-898.1151736	0.4254042446	54.3893579240228	
898.0351736	92	8	0	0.4439184461	0.4268718337	87.06877441	12.93122559	0	98.62077948	1.379220519	0				0	0		-898.0351736	0.4268718337	54.6337881684484	
897.9551736	92	8	0	0.4454292885	0.4283328646	87.04172527	12.95827473	0	98.61747661	1.382523388	0				0	0		-897.9551736	0.4283328646	54.8787331462908	
897.8751736	92	8	0	0.4469332963	0.429787382	87.01468778	12.98531222	0	98.61417261	1.385827389	0				0	0		-897.8751736	0.429787382	55.1241941284316	
897.7951736	92	8	0	0.4484305161	0.4312354302	86.98766198	13.01233802	0	98.61086747	1.389132526	0				0	0		-897.7951736	0.4312354302	55.3701745858378	
897.7151736	92	8	0	0.4499209937	0.4326770529	86.96064786	13.03935214	0	98.6075612	1.392438801	0				0	0		-897.7151736	0.4326770529	55.6166704280563	
897.6351736	92	8	0	0.4514047747	0.4341122938	86.93364544	13.06635456	0	98.60425378	1.395746215	0				0	0		-897.6351736	0.4341122938	55.8636797775187	
897.5551736	92	8	0	0.4528819042	0.4355411959	86.90665473	13.09334527	0	98.60094523	1.399054773	0				0	0		-897.5551736	0.4355411959	56.1112045996187	
897.4751736	92	8	0	0.4543524271	0.436963802	86.87967574	13.12032426	0	98.59763553	1.402364475	0				0	0		-897.4751736	0.436963802	56.3592452862803	
897.3951736	92	8	0	0.4558163878	0.4383801543	86.85270848	13.14729152	0	98.59432468	1.405675324	0				0	0		-897.3951736	0.4383801543	56.6078002634299	
897.3151736	92	8	0	0.4572738301	0.4397902949	86.82575296	13.17424704	0	98.59101268	1.408987323	0				0	0		-897.3151736	0.4397902949	56.8568682599313	
897.2351736	92	8	0	0.4587247977	0.4411942653	86.79880919	13.20119081	0	98.58769953	1.412300474	0				0	0		-897.2351736	0.4411942653	57.1064500174157	
897.1551736	92	8	0	0.4601693337	0.4425921068	86.77187718	13.22812282	0	98.58438522	1.415614779	0				0	0		-897.1551736	0.4425921068	57.3565445541107	
897.0751736	92	8	0	0.4616074811	0.4439838602	86.74495694	13.25504306	0	98.58106976	1.418930241	0				0	0		-897.0751736	0.4439838602	57.6071488315328	
896.9951736	92	8	0	0.4630392822	0.4453695662	86.71804848	13.28195152	0	98.57775314	1.422246862	0				0	0		-896.9951736	0.4453695662	57.8582663612194	
896.9151736	92	8	0	0.4644647792	0.4467492647	86.69115182	13.30884818	0	98.57443536	1.425564644	0				0	0		-896.9151736	0.4467492647	58.1098964414405	
896.8351736	92	8	0	0.4658840137	0.4481229957	86.66426695	13.33573305	0	98.57111641	1.42888359	0				0	0		-896.8351736	0.4481229957	58.362036707983	
896.7551736	92	8	0	0.4672970271	0.4494907985	86.6373939	13.3626061	0	98.5677963	1.432203703	0				0	0		-896.7551736	0.4494907985	58.6146867586335	
896.6751736	92	8	0	0.4687038604	0.4508527124	86.61053267	13.38946733	0	98.56447502	1.435524985	0				0	0		-896.6751736	0.4508527124	58.8678444310477	
896.5951736	92	8	0	0.4701045543	0.4522087761	86.58368327	13.41631673	0	98.56115256	1.438847438	0				0	0		-896.5951736	0.4522087761	59.1215118440935	
896.5151736	92	8	0	0.4714991489	0.4535590281	86.55684571	13.44315429	0	98.55782894	1.442171064	0				0	0		-896.5151736	0.4535590281	59.3756892951427	
896.4351736	92	8	0	0.4728876843	0.4549035064	86.53002001	13.46997999	0	98.55450413	1.445495866	0				0	0		-896.4351736	0.4549035064	59.6303726679871	
896.3551736	92	8	0	0.4742702001	0.456242249	86.50320616	13.49679384	0	98.55117815	1.448821847	0				0	0		-896.3551736	0.456242249	59.8855648513991	
896.2751736	92	8	0	0.4756467355	0.4575752931	86.47640419	13.52359581	0	98.54785099	1.452149009	0				0	0		-896.2751736	0.4575752931	60.1412664180727	
896.1951736	92	8	0	0.4770173295	0.458902676	86.4496141	13.5503859	0	98.54452265	1.455477354	0				0	0		-896.1951736	0.458902676	60.3974692843975	
896.1151736	92	8	0	0.4783820205	0.4602244346	86.4228359	13.5771641	0	98.54119312	1.458806884	0				0	0		-896.1151736	0.4602244346	60.6541789787925	
896.0351736	92	8	0	0.4797408469	0.4615406053	86.39606961	13.60393039	0	98.5378624	1.462137603	0				0	0		-896.0351736	0.4615406053	60.9113966749886	
895.9551736	92	8	0	0.4810938467	0.4628512243	86.36931522	13.63068478	0	98.53453049	1.465469513	0				0	0		-895.9551736	0.4628512243	61.169119158387	
895.8751736	92	8	0	0.4824410574	0.4641563275	86.34257275	13.65742725	0	98.53119738	1.468802616	0				0	0		-895.8751736	0.4641563275	61.4273432341623	
895.7951736	92	8	0	0.4837825163	0.4654559506	86.31584222	13.68415778	0	98.52786309	1.472136914	0				0	0		-895.7951736	0.4654559506	61.6860706050689	
895.7151736	92	8	0	0.4851182604	0.4667501288	86.28912362	13.71087638	0	98.52452759	1.475472411	0				0	0		-895.7151736	0.4667501288	61.94530307985	
895.6351736	92	8	0	0.4864483263	0.4680388971	86.26241698	13.73758302	0	98.52119089	1.478809108	0				0	0		-895.6351736	0.4680388971	62.2050379408783	
895.5551736	92	8	0	0.4877727505	0.4693222902	86.23572229	13.76427771	0	98.51785299	1.482147008	0				0	0		-895.5551736	0.4693222902	62.4652725045302	
895.4751736	92	8	0	0.489091569	0.4706003426	86.20903957	13.79096043	0	98.51451389	1.485486114	0				0	0		-895.4751736	0.4706003426	62.7260091642452	
895.3951736	92	8	0	0.4904048175	0.4718730883	86.18236883	13.81763117	0	98.51117357	1.488826428	0				0	0		-895.3951736	0.4718730883	62.9872479365993	
895.3151736	92	8	0	0.4917125315	0.4731405612	86.15571008	13.84428992	0	98.50783205	1.492167952	0				0	0		-895.3151736	0.4731405612	63.2489866490649	
895.2351736	92	8	0	0.4930147461	0.4744027948	86.12906333	13.87093667	0	98.50448931	1.49551069	0				0	0		-895.2351736	0.4744027948	63.5112230955763	
895.1551736	92	8	0	0.4943114962	0.4756598225	86.10242858	13.89757142	0	98.50114536	1.498854643	0				0	0		-895.1551736	0.4756598225	63.7739578507123	
895.0751736	92	8	0	0.4956028164	0.4769116772	86.07580584	13.92419416	0	98.49780019	1.502199814	0				0	0		-895.0751736	0.4769116772	64.0371940872397	
894.9951736	92	8	0	0.4968887409	0.4781583916	86.04919514	13.95080486	0	98.49445379	1.505546205	0				0	0		-894.9951736	0.4781583916	64.3009275582934	
894.9151736	92	8	0	0.4981693038	0.4793999982	86.02259646	13.97740354	0	98.49110618	1.50889382	0				0	0		-894.9151736	0.4793999982	64.5651540380158	
894.8351736	92	8	0	0.4994445388	0.4806365293	85.99600983	14.00399017	0	98.48775734	1.51224266	0				0	0		-894.8351736	0.4806365293	64.8298799171741	
894.7551736	92	8	0	0.5007144793	0.4818680166	85.96943526	14.03056474	0	98.48440727	1.515592729	0				0	0		-894.7551736	0.4818680166	65.0951011066096	
894.6751736	92	8	0	0.5019791585	0.483094492	85.94287274	14.05712726	0	98.48105597	1.518944028	0				0	0		-894.6751736	0.483094492	65.3608165837454	
894.5951736	92	8	0	0.5032386094	0.4843159867	85.9163223	14.0836777	0	98.47770344	1.52229656	0				0	0		-894.5951736	0.4843159867	65.6270304854662	
894.5151736	92	8	0	0.5044928644	0.4855325319	85.88978394	14.11021606	0	98.47434967	1.525650328	0				0	0		-894.5151736	0.4855325319	65.8937366103571	
894.4351736	92	8	0	0.505741956	0.4867441585	85.86325766	14.13674234	0	98.47099467	1.529005335	0				0	0		-894.4351736	0.4867441585	66.1609340953509	
894.3551736	92	8	0	0.5069859163	0.4879508972	85.83674348	14.16325652	0	98.46763842	1.532361582	0				0	0		-894.3551736	0.4879508972	66.4286222537363	
894.2751736	92	8	0	0.5082247771	0.4891527784	85.81024142	14.18975858	0	98.46428093	1.535719073	0				0	0		-894.2751736	0.4891527784	66.6968060966662	
894.1951736	92	8	0	0.5094585701	0.4903498321	85.78375146	14.21624854	0	98.46092219	1.53907781	0				0	0		-894.1951736	0.4903498321	66.9654824347568	
894.1151736	92	8	0	0.5106873264	0.4915420883	85.75727363	14.24272637	0	98.4575622	1.542437796	0				0	0		-894.1151736	0.4915420883	67.2346483133676	
894.0351736	92	8	0	0.5119110772	0.4927295766	85.73080794	14.26919206	0	98.45420097	1.545799033	0				0	0		-894.0351736	0.4927295766	67.504303527013	
893.9551736	92	8	0	0.5131298534	0.4939123265	85.70435439	14.29564561	0	98.45083848	1.549161523	0				0	0		-893.9551736	0.4939123265	67.7744452645897	
893.8751736	92	8	0	0.5143436854	0.4950903672	85.67791299	14.32208701	0	98.44747473	1.55252527	0				0	0		-893.8751736	0.4950903672	68.0450794396056	
893.7951736	92	8	0	0.5155526036	0.4962637275	85.65148375	14.34851625	0	98.44410972	1.555890276	0				0	0		-893.7951736	0.4962637275	68.3162034440419	
893.7151736	92	8	0	0.5167566381	0.4974324362	85.62506668	14.37493332	0	98.44074346	1.559256543	0				0	0		-893.7151736	0.4974324362	68.5878089998687	
893.6351736	92	8	0	0.5179558187	0.4985965219	85.59866178	14.40133822	0	98.43737593	1.562624075	0				0	0		-893.6351736	0.4985965219	68.8599055475	
893.5551736	92	8	0	0.5191501751	0.4997560126	85.57226908	14.42773092	0	98.43400713	1.565992873	0				0	0		-893.5551736	0.4997560126	69.1324877406466	
893.4751736	92	8	0	0.5203397365	0.5009109366	85.54588856	14.45411144	0	98.43063706	1.569362941	0				0	0		-893.4751736	0.5009109366	69.4055536779482	
893.3951736	92	8	0	0.5215245322	0.5020613215	85.51952025	14.48047975	0	98.42726572	1.572734281	0				0	0		-893.3951736	0.5020613215	69.6791071890002	
893.3151736	92	8	0	0.522704591	0.503207195	85.49316416	14.50683584	0	98.4238931	1.576106895	0				0	0		-893.3151736	0.503207195	69.9531404327908	
893.2351736	92	8	0	0.5238799416	0.5043485845	85.46682028	14.53317972	0	98.42051921	1.579480787	0				0	0		-893.2351736	0.5043485845	70.2276577047653	
893.1551736	92	8	0	0.5250506124	0.5054855171	85.44048863	14.55951137	0	98.41714404	1.582855959	0				0	0		-893.1551736	0.5054855171	70.5026604577242	
893.0751736	92	8	0	0.5262166317	0.5066180197	85.41416922	14.58583078	0	98.41376759	1.586232413	0				0	0		-893.0751736	0.5066180197	70.7781440785265	
892.9951736	92	8	0	0.5273780274	0.5077461191	85.38786205	14.61213795	0	98.41038985	1.589610153	0				0	0		-892.9951736	0.5077461191	71.0541103684655	
892.9151736	92	8	0	0.5285348274	0.5088698417	85.36156714	14.63843286	0	98.40701082	1.59298918	0				0	0		-892.9151736	0.5088698417	71.3305547771831	
892.8351736	92	8	0	0.5296870592	0.509989214	85.33528449	14.66471551	0	98.4036305	1.596369498	0				0	0		-892.8351736	0.509989214	71.6074762400956	
892.7551736	92	8	0	0.5308347501	0.511104262	85.30901411	14.69098589	0	98.40024889	1.599751109	0				0	0		-892.7551736	0.511104262	71.884880018568	
892.6751736	92	8	0	0.5319779273	0.5122150116	85.282756	14.717244	0	98.39686598	1.603134016	0				0	0		-892.6751736	0.5122150116	72.162762048857	
892.5951736	92	8	0	0.5331166177	0.5133214885	85.25651019	14.74348981	0	98.39348178	1.606518221	0				0	0		-892.5951736	0.5133214885	72.4411182373088	
892.5151736	92	8	0	0.534250848	0.5144237183	85.23027667	14.76972333	0	98.39009627	1.609903728	0				0	0		-892.5151736	0.5144237183	72.7199545544354	
892.4351736	92	8	0	0.5353806447	0.5155217261	85.20405545	14.79594455	0	98.38670946	1.613290539	0				0	0		-892.4351736	0.5155217261	72.9992670299304	
892.3551736	92	8	0	0.5365060342	0.5166155372	85.17784654	14.82215346	0	98.38332134	1.616678656	0				0	0		-892.3551736	0.5166155372	73.2790554590294	
892.2751736	92	8	0	0.5376270424	0.5177051763	85.15164995	14.84835005	0	98.37993192	1.620068082	0				0	0		-892.2751736	0.5177051763	73.5593159551709	
892.1951736	92	8	0	0.5387436953	0.5187906684	85.12546569	14.87453431	0	98.37654118	1.623458821	0				0	0		-892.1951736	0.5187906684	73.8400485607385	
892.1151736	92	8	0	0.5398560186	0.5198720378	85.09929376	14.90070624	0	98.37314913	1.626850874	0				0	0		-892.1151736	0.5198720378	74.1212564020905	
892.0351736	92	8	0	0.5409640378	0.520949309	85.07313418	14.92686582	0	98.36975576	1.630244245	0				0	0		-892.0351736	0.520949309	74.4029363483228	
891.9551736	92	8	0	0.5420677781	0.522022506	85.04698694	14.95301306	0	98.36636106	1.633638936	0				0	0		-891.9551736	0.522022506	74.6850884586219	
891.8751736	92	8	0	0.5431672648	0.5230916529	85.02085207	14.97914793	0	98.36296505	1.637034949	0				0	0		-891.8751736	0.5230916529	74.9677097187948	
891.7951736	92	8	0	0.5442625226	0.5241567734	84.99472956	15.00527044	0	98.35956771	1.640432289	0				0	0		-891.7951736	0.5241567734	75.2508040307235	
891.7151736	92	8	0	0.5453535764	0.5252178911	84.96861942	15.03138058	0	98.35616904	1.643830956	0				0	0		-891.7151736	0.5252178911	75.5343649412189	
891.6351736	92	8	0	0.5464404506	0.5262750295	84.94252166	15.05747834	0	98.35276905	1.647230955	0				0	0		-891.6351736	0.5262750295	75.8183931839058	
891.5551736	92	8	0	0.5475231696	0.5273282118	84.9164363	15.0835637	0	98.34936771	1.650632287	0				0	0		-891.5551736	0.5273282118	76.1028895490454	
891.4751736	92	8	0	0.5486017576	0.5283774611	84.89036333	15.10963667	0	98.34596504	1.654034956	0				0	0		-891.4751736	0.5283774611	76.3878514280908	
891.3951736	92	8	0	0.5496762385	0.5294228003	84.86430276	15.13569724	0	98.34256104	1.657438965	0				0	0		-891.3951736	0.5294228003	76.6732799227488	
891.3151736	92	8	0	0.5507466362	0.5304642521	84.83825461	15.16174539	0	98.33915568	1.660844315	0				0	0		-891.3151736	0.5304642521	76.9591725799066	
891.2351736	92	8	0	0.5518129743	0.5315018391	84.81221887	15.18778113	0	98.33574899	1.664251011	0				0	0		-891.2351736	0.5315018391	77.2455308264141	
891.1551736	92	8	0	0.5528752762	0.5325355836	84.78619556	15.21380444	0	98.33234095	1.667659054	0				0	0		-891.1551736	0.5325355836	77.5323561606861	
891.0751736	92	8	0	0.5539335652	0.5335655078	84.76018469	15.23981531	0	98.32893155	1.671068447	0				0	0		-891.0751736	0.5335655078	77.8196389384236	
890.9951736	92	8	0	0.5549878643	0.5345916339	84.73418626	15.26581374	0	98.32552081	1.674479194	0				0	0		-890.9951736	0.5345916339	78.1073847888581	
890.9151736	92	8	0	0.5560381966	0.5356139836	84.70820027	15.29179973	0	98.3221087	1.677891297	0				0	0		-890.9151736	0.5356139836	78.395591626175	
890.8351736	92	8	0	0.5570845847	0.5366325788	84.68222674	15.31777326	0	98.31869524	1.681304758	0				0	0		-890.8351736	0.5366325788	78.6842539426415	
890.7551736	92	8	0	0.5581270512	0.537647441	84.65626568	15.34373432	0	98.31528042	1.684719582	0				0	0		-890.7551736	0.537647441	78.9733815692015	
890.6751736	92	8	0	0.5591656185	0.5386585915	84.63031709	15.36968291	0	98.31186423	1.688135769	0				0	0		-890.6751736	0.5386585915	79.2629690593492	
890.5951736	92	8	0	0.5602003089	0.5396660516	84.60438097	15.39561903	0	98.30844668	1.691553324	0				0	0		-890.5951736	0.5396660516	79.5530110577671	
890.5151736	92	8	0	0.5612311445	0.5406698424	84.57845734	15.42154266	0	98.30502775	1.694972249	0				0	0		-890.5151736	0.5406698424	79.8435060862738	
890.4351736	92	8	0	0.5622581471	0.5416699849	84.5525462	15.4474538	0	98.30160745	1.698392547	0				0	0		-890.4351736	0.5416699849	80.1344609053572	
890.3551736	92	8	0	0.5632813385	0.5426664997	84.52664756	15.47335244	0	98.29818578	1.70181422	0				0	0		-890.3551736	0.5426664997	80.4258702176299	
890.2751736	92	8	0	0.5643007404	0.5436594076	84.50076142	15.49923858	0	98.29476273	1.705237272	0				0	0		-890.2751736	0.5436594076	80.7177290615963	
890.1951736	92	8	0	0.5653163741	0.544648729	84.4748878	15.5251122	0	98.29133829	1.708661706	0				0	0		-890.1951736	0.544648729	81.0100486356877	
890.1151736	92	8	0	0.566328261	0.5456344841	84.4490267	15.5509733	0	98.28791248	1.712087524	0				0	0		-890.1151736	0.5456344841	81.3028199138668	
890.0351736	92	8	0	0.5673364221	0.5466166932	84.42317812	15.57682188	0	98.28448527	1.715514728	0				0	0		-890.0351736	0.5466166932	81.5960339215273	
889.9551736	92	8	0	0.5683408784	0.5475953764	84.39734208	15.60265792	0	98.28105668	1.718943323	0				0	0		-889.9551736	0.5475953764	81.8897024852169	
889.8751736	92	8	0	0.5693416507	0.5485705534	84.37151858	15.62848142	0	98.27762669	1.722373311	0				0	0		-889.8751736	0.5485705534	82.1838250337209	
889.7951736	92	8	0	0.5703387598	0.549542244	84.34570762	15.65429238	0	98.27419531	1.725804694	0				0	0		-889.7951736	0.549542244	82.4783928524909	
889.7151736	92	8	0	0.571332226	0.5505104678	84.31990922	15.68009078	0	98.27076252	1.729237476	0				0	0		-889.7151736	0.5505104678	82.7734098629737	
889.6351736	92	8	0	0.5723220698	0.5514752442	84.29412338	15.70587662	0	98.26732834	1.73267166	0				0	0		-889.6351736	0.5514752442	83.0688715467507	
889.5551736	92	8	0	0.5733083114	0.5524365926	84.26835011	15.73164989	0	98.26389275	1.736107248	0				0	0		-889.5551736	0.5524365926	83.3647778868951	
889.4751736	92	8	0	0.5742909708	0.5533945321	84.24258941	15.75741059	0	98.26045576	1.739544243	0				0	0		-889.4751736	0.5533945321	83.6611332179	
889.3951736	92	8	0	0.575270068	0.5543490817	84.2168413	15.7831587	0	98.25701735	1.742982648	0				0	0		-889.3951736	0.5543490817	83.9579289453718	
889.3151736	92	8	0	0.5762456228	0.5553002604	84.19110577	15.80889423	0	98.25357753	1.746422466	0				0	0		-889.3151736	0.5553002604	84.2551698285726	
889.2351736	92	8	0	0.5772176548	0.5562480868	84.16538283	15.83461717	0	98.2501363	1.749863701	0				0	0		-889.2351736	0.5562480868	84.552851642079	
889.1551736	92	8	0	0.5781861834	0.5571925797	84.13967249	15.86032751	0	98.24669365	1.753306354	0				0	0		-889.1551736	0.5571925797	84.8509750842151	
889.0751736	92	8	0	0.5791512281	0.5581337574	84.11397476	15.88602524	0	98.24324957	1.756750429	0				0	0		-889.0751736	0.5581337574	85.1495405570117	
888.9951736	92	8	0	0.5801128081	0.5590716384	84.08828964	15.91171036	0	98.23980407	1.760195929	0				0	0		-888.9951736	0.5590716384	85.448539862955	
888.9151736	92	8	0	0.5810709424	0.5600062409	84.06261714	15.93738286	0	98.23635714	1.763642857	0				0	0		-888.9151736	0.5600062409	85.7479828914587	
888.8351736	92	8	0	0.58202565	0.5609375829	84.03695727	15.96304273	0	98.23290879	1.767091215	0				0	0		-888.8351736	0.5609375829	86.0478613658242	
888.7551736	92	8	0	0.5829769496	0.5618656825	84.01131003	15.98868997	0	98.22945899	1.770541007	0				0	0		-888.7551736	0.5618656825	86.3481764860044	
888.6751736	92	8	0	0.5839248601	0.5627905574	83.98567542	16.01432458	0	98.22600776	1.773992235	0				0	0		-888.6751736	0.5627905574	86.6489292877977	
888.5951736	92	8	0	0.5848693999	0.5637122254	83.96005347	16.03994653	0	98.2225551	1.777444903	0				0	0		-888.5951736	0.5637122254	86.9501117773321	
888.5151736	92	8	0	0.5858105875	0.5646307041	83.93444416	16.06555584	0	98.21910099	1.780899014	0				0	0		-888.5151736	0.5646307041	87.2517300411837	
888.4351736	92	8	0	0.586748441	0.5655460109	83.9088475	16.0911525	0	98.21564543	1.78435457	0				0	0		-888.4351736	0.5655460109	87.5537808162051	
888.3551736	92	8	0	0.5876829787	0.5664581632	83.88326351	16.11673649	0	98.21218843	1.787811574	0				0	0		-888.3551736	0.5664581632	87.8562610091871	
888.2751736	92	8	0	0.5886142187	0.5673671782	83.85769219	16.14230781	0	98.20872997	1.79127003	0				0	0		-888.2751736	0.5673671782	88.1591723261495	
