T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.7538879	79	19	2	0.1361747115	0.1263989337	76.27133898	21.58173882	2.146922202	97.85902916	1.156417638	0.9845532061							0	0	0	-864.7538879	0.1263989337	110.954692948353	
864.6738879	79	19	2	0.1369505369	0.1271190641	76.25372668	21.59842499	2.147848332	97.85767208	1.157549285	0.9847786319							0	0	0	-864.6738879	0.1271190641	111.227772055734	
864.5938879	79	19	2	0.1377244591	0.1278374277	76.23613132	21.61509542	2.148773258	97.85631509	1.158680826	0.9850040817							0	0	0	-864.5938879	0.1278374277	111.501126279833	
864.5138879	79	19	2	0.1384964855	0.1285540315	76.21855287	21.63175015	2.149696982	97.85495818	1.159812263	0.9852295556							0	0	0	-864.5138879	0.1285540315	111.774757747702	
864.4338879	79	19	2	0.1392666234	0.1292688822	76.2009913	21.64838919	2.150619506	97.85360135	1.160943597	0.9854550532							0	0	0	-864.4338879	0.1292688822	112.048676169954	
864.3538879	79	19	2	0.1400348801	0.1299819866	76.18344659	21.66501258	2.151540832	97.8522446	1.162074828	0.9856805744							0	0	0	-864.3538879	0.1299819866	112.322868026803	
864.2738879	79	19	2	0.140801263	0.1306933515	76.16591869	21.68162034	2.152460962	97.85088792	1.163205959	0.9859061191							0	0	0	-864.2738879	0.1306933515	112.597343382814	
864.1938879	79	19	2	0.1415657791	0.1314029835	76.1484076	21.69821251	2.153379897	97.84953132	1.164336988	0.9861316871							0	0	0	-864.1938879	0.1314029835	112.8720963826	
864.1138879	79	19	2	0.1423284357	0.1321108894	76.13091326	21.7147891	2.15429764	97.8481748	1.165467919	0.9863572783							0	0	0	-864.1138879	0.1321108894	113.147129448743	
864.0338879	79	19	2	0.14308924	0.1328170757	76.11343567	21.73135014	2.155214192	97.84681836	1.16659875	0.9865828925							0	0	0	-864.0338879	0.1328170757	113.422444699597	
863.9538879	79	19	2	0.1438481991	0.1335215491	76.09597478	21.74789567	2.156129555	97.84546199	1.167729484	0.9868085296							0	0	0	-863.9538879	0.1335215491	113.698036609379	
863.8738879	79	19	2	0.14460532	0.1342243161	76.07853057	21.7644257	2.15704373	97.84410569	1.168860121	0.9870341894							0	0	0	-863.8738879	0.1342243161	113.97390742669	
863.7938879	79	19	2	0.1453606098	0.1349253833	76.061103	21.78094028	2.157956721	97.84274947	1.169990662	0.9872598717							0	0	0	-863.7938879	0.1349253833	114.250059721195	
863.7138879	79	19	2	0.1461140755	0.1356247571	76.04369206	21.79743941	2.158868528	97.84139332	1.171121108	0.9874855765							0	0	0	-863.7138879	0.1356247571	114.526479439655	
863.6338879	79	19	2	0.1468657242	0.1363224442	76.02629771	21.81392314	2.159779154	97.84003724	1.17225146	0.9877113036							0	0	0	-863.6338879	0.1363224442	114.803177525405	
863.5538879	79	19	2	0.1476155626	0.1370184508	76.00891992	21.83039148	2.1606886	97.83868123	1.173381718	0.9879370527							0	0	0	-863.5538879	0.1370184508	115.08015621783	
863.4738879	79	19	2	0.1483635978	0.1377127835	75.99155867	21.84684446	2.161596869	97.83732529	1.174511885	0.9881628239							0	0	0	-863.4738879	0.1377127835	115.357401847132	
863.3938879	79	19	2	0.1491098366	0.1384054486	75.97421392	21.86328212	2.162503961	97.83596942	1.17564196	0.9883886168							0	0	0	-863.3938879	0.1384054486	115.634933544305	
863.3138879	79	19	2	0.1498542858	0.1390964524	75.95688565	21.87970447	2.163409879	97.83461362	1.176771944	0.9886144315							0	0	0	-863.3138879	0.1390964524	115.912745778995	
863.2338879	79	19	2	0.1505969524	0.1397858012	75.93957383	21.89611154	2.164314625	97.83325789	1.177901838	0.9888402677							0	0	0	-863.2338879	0.1397858012	116.190824474032	
863.1538879	79	19	2	0.1513378429	0.1404735014	75.92227843	21.91250337	2.1652182	97.83190223	1.179031644	0.9890661252							0	0	0	-863.1538879	0.1404735014	116.469172438942	
863.0738879	79	19	2	0.1520769642	0.1411595592	75.90499942	21.92887997	2.166120607	97.83054663	1.180161362	0.989292004							0	0	0	-863.0738879	0.1411595592	116.74779233352	
862.9938879	79	19	2	0.152814323	0.1418439809	75.88773677	21.94524138	2.167021847	97.8291911	1.181290993	0.9895179039							0	0	0	-862.9938879	0.1418439809	117.026695754233	
862.9138879	79	19	2	0.1535499259	0.1425267725	75.87049046	21.96158762	2.167921922	97.82783564	1.182420538	0.9897438247							0	0	0	-862.9138879	0.1425267725	117.305876946945	
862.8338879	79	19	2	0.1542837796	0.1432079403	75.85326045	21.97791871	2.168820833	97.82648024	1.183549998	0.9899697664							0	0	0	-862.8338879	0.1432079403	117.585321897416	
862.7538879	79	19	2	0.1550158907	0.1438874904	75.83604673	21.99423469	2.169718583	97.8251249	1.184679373	0.9901957286							0	0	0	-862.7538879	0.1438874904	117.865042120347	
862.6738879	79	19	2	0.1557462658	0.1445654289	75.81884925	22.01053558	2.170615174	97.82376962	1.185808665	0.9904217114							0	0	0	-862.6738879	0.1445654289	118.145032025057	
862.5938879	79	19	2	0.1564749114	0.1452417619	75.80166799	22.0268214	2.171510607	97.82241441	1.186937874	0.9906477146							0	0	0	-862.5938879	0.1452417619	118.425285953412	
862.5138879	79	19	2	0.157201834	0.1459164955	75.78450293	22.04309219	2.172404884	97.82105926	1.188067002	0.990873738							0	0	0	-862.5138879	0.1459164955	118.705824724539	
862.4338879	79	19	2	0.1579270401	0.1465896355	75.76735403	22.05934796	2.173298007	97.81970417	1.189196049	0.9910997815							0	0	0	-862.4338879	0.1465896355	118.986633778506	
862.3538879	79	19	2	0.1586505361	0.1472611881	75.75022127	22.07558875	2.174189978	97.81834914	1.190325016	0.9913258449							0	0	0	-862.3538879	0.1472611881	119.267707837588	
862.2738879	79	19	2	0.1593723285	0.1479311591	75.73310462	22.09181458	2.175080798	97.81699417	1.191453903	0.9915519281							0	0	0	-862.2738879	0.1479311591	119.549049862227	
862.1938879	79	19	2	0.1600924237	0.1485995546	75.71600405	22.10802548	2.175970469	97.81563926	1.192582713	0.991778031							0	0	0	-862.1938879	0.1485995546	119.830663500632	
862.1138879	79	19	2	0.1608108279	0.1492663803	75.69891954	22.12422147	2.176858993	97.8142844	1.193711445	0.9920041534							0	0	0	-862.1138879	0.1492663803	120.112551914042	
862.0338879	79	19	2	0.1615275476	0.1499316422	75.68185105	22.14040258	2.177746372	97.8129296	1.194840101	0.9922302952							0	0	0	-862.0338879	0.1499316422	120.39470075351	
861.9538879	79	19	2	0.1622425889	0.1505953461	75.66479856	22.15656884	2.178632608	97.81157486	1.195968681	0.9924564562							0	0	0	-861.9538879	0.1505953461	120.677113299804	
861.8738879	79	19	2	0.1629559583	0.1512574979	75.64776204	22.17272026	2.179517702	97.81022018	1.197097186	0.9926826362							0	0	0	-861.8738879	0.1512574979	120.95980237914	
861.7938879	79	19	2	0.1636676618	0.1519181032	75.63074146	22.18885689	2.180401657	97.80886555	1.198225618	0.9929088353							0	0	0	-861.7938879	0.1519181032	121.2427715221	
861.7138879	79	19	2	0.1643777057	0.1525771678	75.61373679	22.20497873	2.181284473	97.80751097	1.199353976	0.9931350532							0	0	0	-861.7138879	0.1525771678	121.525996973696	
861.6338879	79	19	2	0.1650860962	0.1532346975	75.59674802	22.22108583	2.182166154	97.80615645	1.200482262	0.9933612897							0	0	0	-861.6338879	0.1532346975	121.809482347393	
861.5538879	79	19	2	0.1657928395	0.153890698	75.5797751	22.2371782	2.1830467	97.80480198	1.201610477	0.9935875448							0	0	0	-861.5538879	0.153890698	122.093231276568	
861.4738879	79	19	2	0.1664979415	0.154545175	75.56281802	22.25325587	2.183926113	97.80344756	1.202738622	0.9938138183							0	0	0	-861.4738879	0.154545175	122.377256992493	
861.3938879	79	19	2	0.1672014084	0.155198134	75.54587674	22.26931887	2.184804395	97.80209319	1.203866697	0.99404011							0	0	0	-861.3938879	0.155198134	122.661553940859	
861.3138879	79	19	2	0.1679032463	0.1558495807	75.52895123	22.28536722	2.185681548	97.80073888	1.204994703	0.9942664199							0	0	0	-861.3138879	0.1558495807	122.946097868742	
861.2338879	79	19	2	0.1686034612	0.1564995208	75.51204148	22.30140094	2.186557574	97.79938461	1.206122641	0.9944927478							0	0	0	-861.2338879	0.1564995208	123.230921144287	
861.1538879	79	19	2	0.169302059	0.1571479596	75.49514745	22.31742007	2.187432474	97.79803039	1.207250513	0.9947190935							0	0	0	-861.1538879	0.1571479596	123.516008526278	
861.0738879	79	19	2	0.1699990457	0.1577949029	75.47826912	22.33342463	2.188306251	97.79667623	1.208378318	0.9949454569							0	0	0	-861.0738879	0.1577949029	123.801345324346	
860.9938879	79	19	2	0.1706944273	0.1584403561	75.46140645	22.34941464	2.189178905	97.7953221	1.209506057	0.995171838							0	0	0	-860.9938879	0.1584403561	124.086954485075	
860.9138879	79	19	2	0.1713882097	0.1590843247	75.44455943	22.36539014	2.190050439	97.79396803	1.210633733	0.9953982364							0	0	0	-860.9138879	0.1590843247	124.372830726569	
860.8338879	79	19	2	0.1720803988	0.1597268141	75.42772801	22.38135113	2.190920854	97.792614	1.211761344	0.9956246522							0	0	0	-860.8338879	0.1597268141	124.658968526882	
860.7538879	79	19	2	0.1727710003	0.1603678298	75.41091219	22.39729766	2.191790153	97.79126002	1.212888893	0.9958510852							0	0	0	-860.7538879	0.1603678298	124.945372279964	
860.6738879	79	19	2	0.1734600202	0.1610073771	75.39411192	22.41322974	2.192658336	97.78990608	1.21401638	0.9960775352							0	0	0	-860.6738879	0.1610073771	125.232036380461	
860.5938879	79	19	2	0.1741474642	0.1616454615	75.37732719	22.4291474	2.193525406	97.78855219	1.215143806	0.9963040022							0	0	0	-860.5938879	0.1616454615	125.518945626386	
860.5138879	79	19	2	0.1748333381	0.1622820884	75.36055796	22.44505067	2.194391365	97.78719834	1.216271171	0.9965304859							0	0	0	-860.5138879	0.1622820884	125.80613398815	
860.4338879	79	19	2	0.1755176476	0.1629172629	75.34380422	22.46093957	2.195256214	97.78584454	1.217398478	0.9967569863							0	0	0	-860.4338879	0.1629172629	126.093586002184	
860.3538879	79	19	2	0.1762003985	0.1635509905	75.32706592	22.47681412	2.196119954	97.78449077	1.218525725	0.9969835031							0	0	0	-860.3538879	0.1635509905	126.381276566848	
860.2738879	79	19	2	0.1768815963	0.1641832765	75.31034305	22.49267436	2.196982589	97.78313705	1.219652915	0.9972100364							0	0	0	-860.2738879	0.1641832765	126.669250126094	
860.1938879	79	19	2	0.1775612469	0.1648141259	75.29363558	22.5085203	2.197844118	97.78178337	1.220780047	0.997436586							0	0	0	-860.1938879	0.1648141259	126.957481044588	
860.1138879	79	19	2	0.1782393558	0.1654435442	75.27694348	22.52435198	2.198704545	97.78042972	1.221907124	0.9976631516							0	0	0	-860.1138879	0.1654435442	127.245954155437	
860.0338879	79	19	2	0.1789159286	0.1660715365	75.26026672	22.54016941	2.19956387	97.77907612	1.223034145	0.9978897333							0	0	0	-860.0338879	0.1660715365	127.534694068364	
859.9538879	79	19	2	0.1795909709	0.166698108	75.24360529	22.55597262	2.200422096	97.77772256	1.224161112	0.9981163308							0	0	0	-859.9538879	0.166698108	127.82369556847	
859.8738879	79	19	2	0.1802644882	0.1673232638	75.22695914	22.57176163	2.201279225	97.77636903	1.225288026	0.998342944							0	0	0	-859.8738879	0.1673232638	128.11296349958	
859.7938879	79	19	2	0.1809364861	0.167947009	75.21032826	22.58753648	2.202135257	97.77501554	1.226414886	0.9985695729							0	0	0	-859.7938879	0.167947009	128.402482219788	
859.7138879	79	19	2	0.1816069701	0.1685693488	75.19371262	22.60329718	2.202990195	97.77366209	1.227541695	0.9987962172							0	0	0	-859.7138879	0.1685693488	128.692246331015	
859.6338879	79	19	2	0.1822759457	0.1691902883	75.1771122	22.61904377	2.20384404	97.77230867	1.228668452	0.9990228769							0	0	0	-859.6338879	0.1691902883	128.982281520681	
859.5538879	79	19	2	0.1829434182	0.1698098324	75.16052695	22.63477625	2.204696794	97.77095529	1.229795159	0.9992495518							0	0	0	-859.5538879	0.1698098324	129.272571916363	
859.4738879	79	19	2	0.1836093931	0.1704279863	75.14395687	22.65049467	2.205548459	97.76960194	1.230921817	0.9994762418							0	0	0	-859.4738879	0.1704279863	129.563112404856	
859.3938879	79	19	2	0.1842738759	0.1710447549	75.12740192	22.66619904	2.206399037	97.76824863	1.232048425	0.9997029468							0	0	0	-859.3938879	0.1710447549	129.853918420505	
859.3138879	79	19	2	0.1849368718	0.1716601432	75.11086208	22.68188939	2.207248529	97.76689535	1.233174986	0.9999296666							0	0	0	-859.3138879	0.1716601432	130.144963557616	
859.2338879	79	19	2	0.1855983863	0.1722741563	75.09433733	22.69756574	2.208096937	97.7655421	1.2343015	1.000156401							0	0	0	-859.2338879	0.1722741563	130.436274376607	
859.1538879	79	19	2	0.1862584246	0.1728867989	75.07782762	22.71322812	2.208944262	97.76418888	1.235427968	1.00038315							0	0	0	-859.1538879	0.1728867989	130.72784528681	
859.0738879	79	19	2	0.186916992	0.1734980761	75.06133295	22.72887655	2.209790507	97.7628357	1.23655439	1.000609914							0	0	0	-859.0738879	0.1734980761	131.019649845716	
858.9938879	79	19	2	0.1875740939	0.1741079928	75.04485328	22.74451105	2.210635672	97.76148254	1.237680768	1.000836692							0	0	0	-858.9938879	0.1741079928	131.311725544213	
858.9138879	79	19	2	0.1882297354	0.1747165537	75.02838858	22.76013166	2.21147976	97.76012941	1.238807102	1.001063484							0	0	0	-858.9138879	0.1747165537	131.604056215389	
858.8338879	79	19	2	0.1888839218	0.1753237638	75.01193884	22.77573839	2.212322773	97.75877632	1.239933392	1.00129029							0	0	0	-858.8338879	0.1753237638	131.896625921532	
858.7538879	79	19	2	0.1895366583	0.1759296279	74.99550402	22.79133127	2.213164712	97.75742325	1.241059641	1.00151711							0	0	0	-858.7538879	0.1759296279	132.189461869702	
858.6738879	79	19	2	0.19018795	0.1765341507	74.9790841	22.80691032	2.214005578	97.75607021	1.242185848	1.001743945							0	0	0	-858.6738879	0.1765341507	132.48254781108	
858.5938879	79	19	2	0.1908378021	0.1771373371	74.96267906	22.82247557	2.214845374	97.75471719	1.243312015	1.001970792							0	0	0	-858.5938879	0.1771373371	132.775867535269	
858.5138879	79	19	2	0.1914862198	0.1777391919	74.94628886	22.83802704	2.2156841	97.7533642	1.244438142	1.002197654							0	0	0	-858.5138879	0.1777391919	133.069459866237	
858.4338879	79	19	2	0.192133208	0.1783397196	74.92991348	22.85356476	2.21652176	97.75201124	1.24556423	1.002424529							0	0	0	-858.4338879	0.1783397196	133.363297164577	
858.3538879	79	19	2	0.192778772	0.1789389252	74.91355291	22.86908874	2.217358354	97.7506583	1.246690279	1.002651417							0	0	0	-858.3538879	0.1789389252	133.657374552258	
858.2738879	79	19	2	0.1934229167	0.1795368132	74.8972071	22.88459902	2.218193884	97.74930539	1.247816292	1.002878318							0	0	0	-858.2738879	0.1795368132	133.95171990305	
858.1938879	79	19	2	0.1940656472	0.1801333883	74.88087604	22.90009561	2.219028351	97.7479525	1.248942267	1.003105233							0	0	0	-858.1938879	0.1801333883	134.246317059213	
858.1138879	79	19	2	0.1947069685	0.1807286551	74.8645597	22.91557855	2.219861758	97.74659963	1.250068207	1.00333216							0	0	0	-858.1138879	0.1807286551	134.541149312397	
858.0338879	79	19	2	0.1953468856	0.1813226184	74.84825805	22.93104785	2.220694106	97.74524679	1.251194112	1.003559101							0	0	0	-858.0338879	0.1813226184	134.836222819602	
857.9538879	79	19	2	0.1959854034	0.1819152827	74.83197107	22.94650353	2.221525397	97.74389396	1.252319983	1.003786054							0	0	0	-857.9538879	0.1819152827	135.131554845444	
857.8738879	79	19	2	0.1966225269	0.1825066526	74.81569874	22.96194563	2.222355632	97.74254116	1.25344582	1.00401302							0	0	0	-857.8738879	0.1825066526	135.427140368043	
857.7938879	79	19	2	0.1972582609	0.1830967326	74.79944102	22.97737417	2.223184813	97.74118838	1.254571625	1.004239998							0	0	0	-857.7938879	0.1830967326	135.722974108866	
857.7138879	79	19	2	0.1978926105	0.1836855273	74.7831979	22.99278916	2.224012941	97.73983561	1.255697398	1.004466989							0	0	0	-857.7138879	0.1836855273	136.019050933243	
857.6338879	79	19	2	0.1985255803	0.1842730412	74.76696934	23.00819064	2.224840019	97.73848287	1.25682314	1.004693992							0	0	0	-857.6338879	0.1842730412	136.315377112422	
857.5538879	79	19	2	0.1991571754	0.1848592788	74.75075533	23.02357862	2.225666048	97.73713014	1.257948851	1.004921007							0	0	0	-857.5538879	0.1848592788	136.611947448096	
857.4738879	79	19	2	0.1997874005	0.1854442446	74.73455584	23.03895314	2.226491029	97.73577743	1.259074533	1.005148035							0	0	0	-857.4738879	0.1854442446	136.908756685852	
857.3938879	79	19	2	0.2004162604	0.1860279431	74.71837083	23.0543142	2.227314964	97.73442474	1.260200187	1.005375074							0	0	0	-857.3938879	0.1860279431	137.205823147757	
857.3138879	79	19	2	0.2010437599	0.1866103786	74.7022003	23.06966184	2.228137856	97.73307206	1.261325812	1.005602125							0	0	0	-857.3138879	0.1866103786	137.503129699655	
857.2338879	79	19	2	0.2016699038	0.1871915557	74.68604421	23.08499609	2.228959704	97.7317194	1.26245141	1.005829188							0	0	0	-857.2338879	0.1871915557	137.800683295778	
857.1538879	79	19	2	0.2022946968	0.1877714786	74.66990253	23.10031695	2.229780512	97.73036676	1.263576982	1.006056262							0	0	0	-857.1538879	0.1877714786	138.098478352071	
857.0738879	79	19	2	0.2029181436	0.1883501519	74.65377525	23.11562447	2.23060028	97.72901412	1.264702529	1.006283348							0	0	0	-857.0738879	0.1883501519	138.396510049508	
856.9938879	79	19	2	0.2035402489	0.1889275798	74.63766234	23.13091865	2.231419011	97.7276615	1.26582805	1.006510445							0	0	0	-856.9938879	0.1889275798	138.694808913035	
856.9138879	79	19	2	0.2041610173	0.1895037666	74.62156377	23.14619952	2.232236705	97.7263089	1.266953548	1.006737553							0	0	0	-856.9138879	0.1895037666	138.993345916576	
856.8338879	79	19	2	0.2047804536	0.1900787167	74.60547952	23.16146711	2.233053365	97.7249563	1.268079022	1.006964673							0	0	0	-856.8338879	0.1900787167	139.292103743622	
856.7538879	79	19	2	0.2053985624	0.1906524345	74.58940956	23.17672144	2.233868992	97.72360372	1.269204474	1.007191803							0	0	0	-856.7538879	0.1906524345	139.591113632334	
856.6738879	79	19	2	0.2060153482	0.1912249241	74.57335388	23.19196254	2.234683588	97.72225115	1.270329904	1.007418945							0	0	0	-856.6738879	0.1912249241	139.890382512224	
856.5938879	79	19	2	0.2066308157	0.1917961898	74.55731243	23.20719041	2.235497155	97.72089859	1.271455314	1.007646097							0	0	0	-856.5938879	0.1917961898	140.189880983291	
856.5138879	79	19	2	0.2072449694	0.1923662359	74.54128521	23.2224051	2.236309693	97.71954604	1.272580703	1.00787326							0	0	0	-856.5138879	0.1923662359	140.489616127023	
856.4338879	79	19	2	0.2078578139	0.1929350666	74.52527218	23.23760661	2.237121204	97.71819349	1.273706073	1.008100433							0	0	0	-856.4338879	0.1929350666	140.789595074809	
856.3538879	79	19	2	0.2084693536	0.1935026861	74.50927333	23.25279498	2.237931691	97.71684096	1.274831424	1.008327617							0	0	0	-856.3538879	0.1935026861	141.089825220462	
856.2738879	79	19	2	0.2090795932	0.1940690985	74.49328862	23.26797023	2.238741155	97.71548843	1.275956757	1.008554811							0	0	0	-856.2738879	0.1940690985	141.39028891433	
856.1938879	79	19	2	0.209688537	0.1946343081	74.47731803	23.28313237	2.239549597	97.71413591	1.277082073	1.008782016							0	0	0	-856.1938879	0.1946343081	141.690981159314	
856.1138879	79	19	2	0.2102961896	0.195198319	74.46136154	23.29828144	2.240357018	97.7127834	1.278207373	1.009009231							0	0	0	-856.1138879	0.195198319	141.991921787764	
