T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.790519	92	6	2	0.404707557	0.3990566371	87.83622379	9.749757954	2.414018252	98.27027204	0.353202163	1.376525793										0	0	0	-903.790519	0.3990566371	50.454480828376	
903.710519	92	6	2	0.4063151599	0.4006375843	87.80958578	9.774016687	2.416397529	98.26894951	0.3539901235	1.377060369										0	0	0	-903.710519	0.4006375843	50.7520253645803	
903.630519	92	6	2	0.4079133949	0.402209275	87.78297513	9.798253573	2.418771298	98.2676286	0.3547777274	1.377593673										0	0	0	-903.630519	0.402209275	51.0505380400024	
903.550519	92	6	2	0.409502341	0.4037717872	87.75639184	9.822468592	2.421139569	98.26630931	0.3555649765	1.378125713										0	0	0	-903.550519	0.4037717872	51.3500186744016	
903.470519	92	6	2	0.4110820764	0.4053251985	87.72983592	9.846661724	2.423502355	98.26499163	0.3563518726	1.378656496										0	0	0	-903.470519	0.4053251985	51.6504644215834	
903.390519	92	6	2	0.4126526784	0.4068695854	87.70330738	9.87083295	2.42585967	98.26367555	0.3571384175	1.37918603										0	0	0	-903.390519	0.4068695854	51.9518792162501	
903.310519	92	6	2	0.4142142235	0.4084050236	87.67680623	9.894982249	2.428211525	98.26236106	0.3579246133	1.379714323										0	0	0	-903.310519	0.4084050236	52.2542590297383	
903.230519	92	6	2	0.4157667873	0.4099315882	87.65033246	9.919109604	2.430557932	98.26104816	0.3587104615	1.38024138										0	0	0	-903.230519	0.4099315882	52.5576053256828	
903.150519	92	6	2	0.4173104447	0.4114493532	87.6238861	9.943214998	2.432898905	98.25973683	0.3594959642	1.380767211										0	0	0	-903.150519	0.4114493532	52.8619197969216	
903.070519	92	6	2	0.4188452696	0.412958392	87.59746713	9.967298412	2.435234456	98.25842706	0.3602811231	1.381291821										0	0	0	-903.070519	0.412958392	53.1671994185018	
902.990519	92	6	2	0.4203713355	0.4144587772	87.57107557	9.99135983	2.437564597	98.25711884	0.3610659401	1.381815218										0	0	0	-902.990519	0.4144587772	53.4734449165028	
902.910519	92	6	2	0.4218887147	0.4159505806	87.54471142	10.01539924	2.43988934	98.25581217	0.361850417	1.382337409										0	0	0	-902.910519	0.4159505806	53.7806574106113	
902.830519	92	6	2	0.4233974791	0.4174338732	87.51837469	10.03941661	2.442208698	98.25450704	0.3626345556	1.3828584										0	0	0	-902.830519	0.4174338732	54.0888365804908	
902.750519	92	6	2	0.4248976995	0.4189087253	87.49206537	10.06341195	2.444522683	98.25320344	0.3634183578	1.3833782										0	0	0	-902.750519	0.4189087253	54.397982489319	
902.670519	92	6	2	0.4263894462	0.4203752064	87.46578346	10.08738523	2.446831307	98.25190136	0.3642018252	1.383896814										0	0	0	-902.670519	0.4203752064	54.7080936236443	
902.590519	92	6	2	0.4278727886	0.4218333854	87.43952898	10.11133644	2.449134583	98.25060079	0.3649849599	1.38441425										0	0	0	-902.590519	0.4218333854	55.0191688408142	
902.510519	92	6	2	0.4293477956	0.4232833304	87.41330191	10.13526557	2.451432522	98.24930172	0.3657677634	1.384930513										0	0	0	-902.510519	0.4232833304	55.3312091487913	
902.430519	92	6	2	0.4308145352	0.4247251088	87.38710226	10.1591726	2.453725138	98.24800415	0.3665502378	1.385445612										0	0	0	-902.430519	0.4247251088	55.6442159990933	
902.350519	92	6	2	0.4322730747	0.4261587872	87.36093004	10.18305752	2.456012442	98.24670806	0.3673323846	1.385959551										0	0	0	-902.350519	0.4261587872	55.9581892375016	
902.270519	92	6	2	0.4337234807	0.4275844316	87.33478523	10.20692032	2.458294447	98.24541346	0.3681142058	1.386472339										0	0	0	-902.270519	0.4275844316	56.2731251389865	
902.190519	92	6	2	0.4351658192	0.4290021074	87.30866784	10.23076099	2.460571164	98.24412032	0.368895703	1.386983981										0	0	0	-902.190519	0.4290021074	56.5890262307064	
902.110519	92	6	2	0.4366001554	0.4304118791	87.28257787	10.25457952	2.462842606	98.24282864	0.3696768782	1.387494483										0	0	0	-902.110519	0.4304118791	56.905893321399	
902.030519	92	6	2	0.4380265539	0.4318138107	87.25651531	10.2783759	2.465108785	98.24153841	0.370457733	1.388003853										0	0	0	-902.030519	0.4318138107	57.2237215784847	
901.950519	92	6	2	0.4394450787	0.4332079656	87.23048017	10.30215012	2.467369714	98.24024963	0.3712382693	1.388512096										0	0	0	-901.950519	0.4332079656	57.5425167148406	
901.870519	92	6	2	0.4408557929	0.4345944062	87.20447243	10.32590217	2.469625403	98.23896229	0.3720184887	1.389019219										0	0	0	-901.870519	0.4345944062	57.8622742817818	
901.790519	92	6	2	0.4422587593	0.4359731948	87.1784921	10.34963204	2.471875866	98.23767638	0.3727983931	1.389525228										0	0	0	-901.790519	0.4359731948	58.1829946763622	
901.710519	92	6	2	0.4436540397	0.4373443925	87.15253916	10.37333972	2.474121113	98.23639189	0.3735779842	1.390030128										0	0	0	-901.710519	0.4373443925	58.5046803002126	
901.630519	92	6	2	0.4450416956	0.4387080602	87.12661363	10.39702521	2.476361159	98.23510881	0.3743572637	1.390533927										0	0	0	-901.630519	0.4387080602	58.827327922478	
901.550519	92	6	2	0.4464217876	0.4400642579	87.10071548	10.42068851	2.478596013	98.23382714	0.3751362335	1.391036629										0	0	0	-901.550519	0.4400642579	59.1509363837375	
901.470519	92	6	2	0.4477943758	0.4414130453	87.07484472	10.44432959	2.480825689	98.23254686	0.3759148952	1.391538242										0	0	0	-901.470519	0.4414130453	59.4755073419849	
901.390519	92	6	2	0.4491595197	0.4427544811	87.04900134	10.46794847	2.483050198	98.23126798	0.3766932505	1.392038771										0	0	0	-901.390519	0.4427544811	59.8010447868771	
901.310519	92	6	2	0.4505172782	0.4440886236	87.02318532	10.49154512	2.485269553	98.22999048	0.3774713013	1.392538221										0	0	0	-901.310519	0.4440886236	60.1275398132768	
901.230519	92	6	2	0.4518677096	0.4454155307	86.99739668	10.51511956	2.487483765	98.22871435	0.3782490492	1.3930366										0	0	0	-901.230519	0.4454155307	60.4549973159391	
901.150519	92	6	2	0.4532108715	0.4467352593	86.97163539	10.53867176	2.489692846	98.22743959	0.379026496	1.393533911										0	0	0	-901.150519	0.4467352593	60.7834154406767	
901.070519	92	6	2	0.4545468212	0.4480478662	86.94590145	10.56220174	2.491896808	98.22616619	0.3798036433	1.394030162										0	0	0	-901.070519	0.4480478662	61.1127930442446	
900.990519	92	6	2	0.4558756151	0.4493534072	86.92019486	10.58570948	2.494095663	98.22489415	0.380580493	1.394525358										0	0	0	-900.990519	0.4493534072	61.443135965311	
900.910519	92	6	2	0.4571973093	0.4506519377	86.89451559	10.60919499	2.496289423	98.22362345	0.3813570466	1.395019504										0	0	0	-900.910519	0.4506519377	61.7744364761923	
900.830519	92	6	2	0.4585119592	0.4519435127	86.86886365	10.63265825	2.4984781	98.22235409	0.3821333059	1.395512606										0	0	0	-900.830519	0.4519435127	62.1066941554225	
900.750519	92	6	2	0.4598196195	0.4532281865	86.84323902	10.65609927	2.500661705	98.22108606	0.3829092726	1.396004669										0	0	0	-900.750519	0.4532281865	62.4399136673873	
900.670519	92	6	2	0.4611203448	0.4545060128	86.8176417	10.67951805	2.502840251	98.21981935	0.3836849484	1.3964957										0	0	0	-900.670519	0.4545060128	62.7740903074348	
900.590519	92	6	2	0.4624141887	0.455777045	86.79207166	10.70291459	2.505013749	98.21855396	0.384460335	1.396985703										0	0	0	-900.590519	0.455777045	63.1092272054972	
900.510519	92	6	2	0.4637012044	0.4570413356	86.76652891	10.72628888	2.50718221	98.21728988	0.3852354341	1.397474683										0	0	0	-900.510519	0.4570413356	63.4453225506959	
900.430519	92	6	2	0.4649814448	0.458298937	86.74101343	10.74964092	2.509345648	98.21602711	0.3860102473	1.397962647										0	0	0	-900.430519	0.458298937	63.7823752158922	
900.350519	92	6	2	0.4662549621	0.4595499007	86.71552521	10.77297072	2.511504073	98.21476562	0.3867847763	1.398449599										0	0	0	-900.350519	0.4595499007	64.1203865151867	
900.270519	92	6	2	0.4675218078	0.460794278	86.69006423	10.79627827	2.513657497	98.21350543	0.3875590228	1.398935545										0	0	0	-900.270519	0.460794278	64.4593532833892	
900.190519	92	6	2	0.4687820333	0.4620321195	86.66463049	10.81956358	2.515805932	98.21224652	0.3883329884	1.39942049										0	0	0	-900.190519	0.4620321195	64.79927757428	
900.110519	92	6	2	0.4700356892	0.4632634754	86.63922397	10.84282664	2.517949389	98.21098889	0.3891066748	1.399904439										0	0	0	-900.110519	0.4632634754	65.140156663645	
900.030519	92	6	2	0.4712828257	0.4644883954	86.61384465	10.86606747	2.520087881	98.20973252	0.3898800838	1.400387397										0	0	0	-900.030519	0.4644883954	65.4819906892647	
899.950519	92	6	2	0.4725234924	0.4657069287	86.58849253	10.88928605	2.522221419	98.20847741	0.3906532168	1.400869369										0	0	0	-899.950519	0.4657069287	65.8247828566655	
899.870519	92	6	2	0.4737577387	0.4669191239	86.56316758	10.9124824	2.524350014	98.20722356	0.3914260756	1.401350361										0	0	0	-899.870519	0.4669191239	66.1685284779264	
899.790519	92	6	2	0.4749856131	0.4681250294	86.5378698	10.93565652	2.526473679	98.20597096	0.3921986618	1.401830377										0	0	0	-899.790519	0.4681250294	66.513226014608	
899.710519	92	6	2	0.4762071641	0.4693246929	86.51259917	10.95880841	2.528592424	98.2047196	0.392970977	1.402309422										0	0	0	-899.710519	0.4693246929	66.8588823648749	
899.630519	92	6	2	0.4774224394	0.4705181616	86.48735567	10.98193807	2.530706262	98.20346948	0.393743023	1.402787501										0	0	0	-899.630519	0.4705181616	67.2054908939543	
899.550519	92	6	2	0.4786314863	0.4717054825	86.46213929	11.00504551	2.532815204	98.20222058	0.3945148012	1.403264619										0	0	0	-899.550519	0.4717054825	67.5530509487525	
899.470519	92	6	2	0.4798343517	0.4728867019	86.43695001	11.02813073	2.534919261	98.20097291	0.3952863133	1.40374078										0	0	0	-899.470519	0.4728867019	67.9015647832761	
899.390519	92	6	2	0.4810310821	0.4740618658	86.41178782	11.05119374	2.537018445	98.19972645	0.396057561	1.404215991										0	0	0	-899.390519	0.4740618658	68.2510264810154	
899.310519	92	6	2	0.4822217234	0.4752310198	86.38665269	11.07423454	2.539112768	98.1984812	0.3968285458	1.404690254										0	0	0	-899.310519	0.4752310198	68.6014420240824	
899.230519	92	6	2	0.4834063211	0.4763942088	86.36154462	11.09725314	2.541202241	98.19723715	0.3975992694	1.405163576										0	0	0	-899.230519	0.4763942088	68.9528117739375	
899.150519	92	6	2	0.4845849204	0.4775514775	86.33646358	11.12024955	2.543286875	98.19599431	0.3983697333	1.40563596										0	0	0	-899.150519	0.4775514775	69.3051306635508	
899.070519	92	6	2	0.485757566	0.4787028701	86.31140955	11.14322376	2.545366683	98.19475265	0.3991399392	1.406107412										0	0	0	-899.070519	0.4787028701	69.6583996729856	
898.990519	92	6	2	0.486924302	0.4798484304	86.28638253	11.1661758	2.547441674	98.19351218	0.3999098886	1.406577936										0	0	0	-898.990519	0.4798484304	70.0126140109356	
898.910519	92	6	2	0.4880851724	0.4809882019	86.26138248	11.18910566	2.549511862	98.19227288	0.4006795832	1.407047535										0	0	0	-898.910519	0.4809882019	70.3677815724854	
898.830519	92	6	2	0.4892402206	0.4821222273	86.23640939	11.21201335	2.551577257	98.19103476	0.4014490245	1.407516216										0	0	0	-898.830519	0.4821222273	70.723897941564	
898.750519	92	6	2	0.4903894895	0.4832505494	86.21146324	11.23489889	2.553637871	98.1897978	0.4022182141	1.407983983										0	0	0	-898.750519	0.4832505494	71.080956217289	
898.670519	92	6	2	0.4915330217	0.4843732103	86.18654401	11.25776227	2.555693715	98.18856201	0.4029871536	1.408450839										0	0	0	-898.670519	0.4843732103	71.4389651254141	
898.590519	92	6	2	0.4926708595	0.4854902517	86.16165169	11.28060351	2.5577448	98.18732737	0.4037558445	1.40891679										0	0	0	-898.590519	0.4854902517	71.7979212362462	
898.510519	92	6	2	0.4938030446	0.486601715	86.13678624	11.30342262	2.559791138	98.18609387	0.4045242885	1.409381839										0	0	0	-898.510519	0.486601715	72.157824641991	
898.430519	92	6	2	0.4949296185	0.4877076411	86.11194766	11.3262196	2.56183274	98.18486152	0.405292487	1.409845991										0	0	0	-898.430519	0.4877076411	72.5186722958896	
898.350519	92	6	2	0.4960506222	0.4888080707	86.08713591	11.34899447	2.563869617	98.18363031	0.4060604416	1.410309251										0	0	0	-898.350519	0.4888080707	72.8804648883458	
898.270519	92	6	2	0.4971660963	0.4899030439	86.06235099	11.37174723	2.565901781	98.18240022	0.4068281539	1.410771622										0	0	0	-898.270519	0.4899030439	73.2432031789152	
898.190519	92	6	2	0.498276081	0.4909926006	86.03759286	11.3944779	2.567929243	98.18117127	0.4075956254	1.411233109										0	0	0	-898.190519	0.4909926006	73.6068816938101	
898.110519	92	6	2	0.4993806163	0.4920767803	86.0128615	11.41718648	2.569952014	98.17994343	0.4083628577	1.411693716										0	0	0	-898.110519	0.4920767803	73.9715052720088	
898.030519	92	6	2	0.5004797417	0.493155622	85.9881569	11.439873	2.571970105	98.1787167	0.4091298523	1.412153447										0	0	0	-898.030519	0.493155622	74.3370756963093	
897.950519	92	6	2	0.5015734963	0.4942291644	85.96347903	11.46253744	2.573983528	98.17749108	0.4098966107	1.412612307										0	0	0	-897.950519	0.4942291644	74.703581171835	
897.870519	92	6	2	0.5026619189	0.4952974461	85.93882786	11.48517984	2.575992294	98.17626657	0.4106631345	1.413070299										0	0	0	-897.870519	0.4952974461	75.0710276619126	
897.790519	92	6	2	0.5037450479	0.4963605049	85.91420339	11.5078002	2.577996414	98.17504315	0.4114294252	1.413527428										0	0	0	-897.790519	0.4963605049	75.439421183573	
897.710519	92	6	2	0.5048229214	0.4974183785	85.88960557	11.53039853	2.579995899	98.17382082	0.4121954842	1.413983697										0	0	0	-897.710519	0.4974183785	75.8087506504347	
897.630519	92	6	2	0.5058955771	0.4984711043	85.86503439	11.55297485	2.58199076	98.17259958	0.4129613132	1.41443911										0	0	0	-897.630519	0.4984711043	76.179019346413	
897.550519	92	6	2	0.5069630524	0.4995187192	85.84048983	11.57552916	2.583981009	98.17137941	0.4137269135	1.414893672										0	0	0	-897.550519	0.4995187192	76.5502308444786	
897.470519	92	6	2	0.5080253843	0.5005612598	85.81597185	11.59806149	2.585966656	98.17016033	0.4144922868	1.415347387										0	0	0	-897.470519	0.5005612598	76.9223743645607	
897.390519	92	6	2	0.5090826095	0.5015987626	85.79148045	11.62057184	2.587947713	98.16894231	0.4152574345	1.415800258										0	0	0	-897.390519	0.5015987626	77.2954580002359	
897.310519	92	6	2	0.5101347644	0.5026312633	85.76701558	11.64306023	2.58992419	98.16772535	0.4160223582	1.416252289										0	0	0	-897.310519	0.5026312633	77.6694785300315	
897.230519	92	6	2	0.511181885	0.5036587978	85.74257723	11.66552667	2.591896099	98.16650946	0.4167870592	1.416703485										0	0	0	-897.230519	0.5036587978	78.0444336392485	
897.150519	92	6	2	0.512224007	0.5046814012	85.71816538	11.68797117	2.593863451	98.16529461	0.4175515391	1.417153848										0	0	0	-897.150519	0.5046814012	78.4203282407139	
897.070519	92	6	2	0.5132611658	0.5056991086	85.69377999	11.71039376	2.595826256	98.16408082	0.4183157993	1.417603384										0	0	0	-897.070519	0.5056991086	78.797156577443	
896.990519	92	6	2	0.5142933964	0.5067119546	85.66942104	11.73279444	2.597784527	98.16286806	0.4190798414	1.418052094										0	0	0	-896.990519	0.5067119546	79.1749165428682	
896.910519	92	6	2	0.5153207336	0.5077199737	85.6450885	11.75517323	2.599738273	98.16165635	0.4198436668	1.418499984										0	0	0	-896.910519	0.5077199737	79.5536065483665	
896.830519	92	6	2	0.5163432118	0.5087231999	85.62078236	11.77753014	2.601687505	98.16044567	0.420607277	1.418947057										0	0	0	-896.830519	0.5087231999	79.9332370286847	
896.750519	92	6	2	0.517360865	0.5097216668	85.59650257	11.79986519	2.603632235	98.15923601	0.4213706734	1.419393317										0	0	0	-896.750519	0.5097216668	80.3137947708365	
896.670519	92	6	2	0.5183737272	0.5107154081	85.57224913	11.8221784	2.605572474	98.15802738	0.4221338574	1.419838767										0	0	0	-896.670519	0.5107154081	80.6952831663898	
896.590519	92	6	2	0.5193818318	0.5117044567	85.54802199	11.84446978	2.607508232	98.15681976	0.4228968307	1.420283411										0	0	0	-896.590519	0.5117044567	81.0777053287429	
896.510519	92	6	2	0.520385212	0.5126888456	85.52382113	11.86673935	2.60943952	98.15561315	0.4236595945	1.420727253										0	0	0	-896.510519	0.5126888456	81.4610529280469	
896.430519	92	6	2	0.5213839007	0.5136686073	85.49964653	11.88898712	2.61136635	98.15440755	0.4244221503	1.421170295										0	0	0	-896.430519	0.5136686073	81.8453340369763	
896.350519	92	6	2	0.5223779306	0.514643774	85.47549815	11.91121311	2.613288731	98.15320296	0.4251844996	1.421612543										0	0	0	-896.350519	0.514643774	82.2305446868487	
896.270519	92	6	2	0.5233673339	0.5156143777	85.45137598	11.93341734	2.615206675	98.15199936	0.4259466438	1.422053998										0	0	0	-896.270519	0.5156143777	82.6166768199949	
896.190519	92	6	2	0.5243521428	0.5165804502	85.42727998	11.95559983	2.617120193	98.15079675	0.4267085844	1.422494665										0	0	0	-896.190519	0.5165804502	83.0037397481544	
896.110519	92	6	2	0.5253323889	0.5175420227	85.40321012	11.97776059	2.619029295	98.14959513	0.4274703226	1.422934547										0	0	0	-896.110519	0.5175420227	83.3917255502669	
896.030519	92	6	2	0.5263081037	0.5184991266	85.37916637	11.99989963	2.620933992	98.14839449	0.4282318601	1.423373648										0	0	0	-896.030519	0.5184991266	83.7806402322467	
895.950519	92	6	2	0.5272793184	0.5194517924	85.35514872	12.02201699	2.622834295	98.14719483	0.4289931981	1.423811971										0	0	0	-895.950519	0.5194517924	84.1704804662829	
895.870519	92	6	2	0.528246064	0.520400051	85.33115712	12.04411267	2.624730215	98.14599614	0.4297543382	1.42424952										0	0	0	-895.870519	0.520400051	84.5612351423718	
895.790519	92	6	2	0.529208371	0.5213439326	85.30719155	12.06618669	2.626621762	98.14479842	0.4305152816	1.424686297										0	0	0	-895.790519	0.5213439326	84.9529239679359	
895.710519	92	6	2	0.5301662699	0.5222834671	85.28325198	12.08823908	2.628508947	98.14360166	0.4312760298	1.425122306										0	0	0	-895.710519	0.5222834671	85.3455312520172	
895.630519	92	6	2	0.5311197908	0.5232186845	85.25933838	12.11026984	2.630391781	98.14240587	0.4320365842	1.425557551										0	0	0	-895.630519	0.5232186845	85.7390598858258	
895.550519	92	6	2	0.5320689634	0.5241496141	85.23545072	12.13227901	2.632270274	98.14121102	0.4327969462	1.425992034										0	0	0	-895.550519	0.5241496141	86.133512468653	
895.470519	92	6	2	0.5330138175	0.5250762853	85.21158897	12.15426659	2.634144437	98.14001712	0.4335571172	1.426425759										0	0	0	-895.470519	0.5250762853	86.528878497772	
895.390519	92	6	2	0.5339543823	0.5259987271	85.1877531	12.17623262	2.63601428	98.13882417	0.4343170985	1.42685873										0	0	0	-895.390519	0.5259987271	86.9251612278605	
895.310519	92	6	2	0.5348906868	0.5269169683	85.16394309	12.1981771	2.637879815	98.13763216	0.4350768916	1.427290949										0	0	0	-895.310519	0.5269169683	87.3223693005213	
895.230519	92	6	2	0.53582276	0.5278310372	85.14015889	12.22010006	2.639741051	98.13644108	0.4358364977	1.42772242										0	0	0	-895.230519	0.5278310372	87.7204971314137	
895.150519	92	6	2	0.5367506304	0.5287409622	85.11640049	12.24200151	2.641598	98.13525094	0.4365959184	1.428153145										0	0	0	-895.150519	0.5287409622	88.119534840422	
