T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.5048234	80	20	0	0.1986815186	0.1789068243	76.29612404	23.70387596	0	96.99894505	3.001054953	0				0	0		-862.5048234	0.1789068243	90.5303763651143	
862.4248234	80	20	0	0.1996569661	0.1797895314	76.27474861	23.72525139	0	96.994817	3.005182999	0				0	0		-862.4248234	0.1797895314	90.7305061322252	
862.3448234	80	20	0	0.2006302022	0.1806702928	76.2533859	23.7466141	0	96.99068609	3.009313912	0				0	0		-862.3448234	0.1806702928	90.9307940050614	
862.2648234	80	20	0	0.2016012349	0.1815491156	76.2320359	23.7679641	0	96.9865523	3.0134477	0				0	0		-862.2648234	0.1815491156	91.1312362529389	
862.1848234	80	20	0	0.2025700721	0.1824260068	76.21069861	23.78930139	0	96.98241563	3.017584368	0				0	0		-862.1848234	0.1824260068	91.3318290135892	
862.1048234	80	20	0	0.2035367216	0.1833009735	76.18937401	23.81062599	0	96.97827608	3.021723923	0				0	0		-862.1048234	0.1833009735	91.5325737342526	
862.0248234	80	20	0	0.2045011914	0.1841740226	76.16806211	23.83193789	0	96.97413363	3.025866371	0				0	0		-862.0248234	0.1841740226	91.7334717753948	
861.9448234	80	20	0	0.2054634892	0.1850451611	76.14676291	23.85323709	0	96.96998828	3.030011719	0				0	0		-861.9448234	0.1850451611	91.9345193815478	
861.8648234	80	20	0	0.2064236228	0.1859143959	76.12547638	23.87452362	0	96.96584003	3.034159972	0				0	0		-861.8648234	0.1859143959	92.1357179929681	
861.7848234	80	20	0	0.2073815999	0.1867817339	76.10420254	23.89579746	0	96.96168886	3.038311138	0				0	0		-861.7848234	0.1867817339	92.3370691482773	
861.7048234	80	20	0	0.2083374284	0.1876471819	76.08294137	23.91705863	0	96.95753478	3.042465222	0				0	0		-861.7048234	0.1876471819	92.538569016965	
861.6248234	80	20	0	0.2092911158	0.1885107468	76.06169288	23.93830712	0	96.95337777	3.046622232	0				0	0		-861.6248234	0.1885107468	92.7402138210057	
861.5448234	80	20	0	0.2102426698	0.1893724354	76.04045705	23.95954295	0	96.94921783	3.050782173	0				0	0		-861.5448234	0.1893724354	92.9420104938205	
861.4648234	80	20	0	0.211192098	0.1902322544	76.01923388	23.98076612	0	96.94505495	3.054945052	0				0	0		-861.4648234	0.1902322544	93.1439552241812	
861.3848234	80	20	0	0.212139408	0.1910902106	75.99802337	24.00197663	0	96.94088912	3.059110875	0				0	0		-861.3848234	0.1910902106	93.34604425463	
861.3048234	80	20	0	0.2130846073	0.1919463107	75.97682551	24.02317449	0	96.93672035	3.06327965	0				0	0		-861.3048234	0.1919463107	93.5482846804893	
861.2248234	80	20	0	0.2140277034	0.1928005613	75.9556403	24.0443597	0	96.93254862	3.067451382	0				0	0		-861.2248234	0.1928005613	93.7506671953503	
861.1448234	80	20	0	0.2149687039	0.1936529692	75.93446773	24.06553227	0	96.92837392	3.071626079	0				0	0		-861.1448234	0.1936529692	93.9531880408901	
861.0648234	80	20	0	0.2159076161	0.194503541	75.9133078	24.0866922	0	96.92419625	3.075803746	0				0	0		-861.0648234	0.194503541	94.1558599235257	
860.9848234	80	20	0	0.2168444476	0.1953522832	75.89216049	24.10783951	0	96.92001561	3.07998439	0				0	0		-860.9848234	0.1953522832	94.3586734889703	
860.9048234	80	20	0	0.2177792056	0.1961992025	75.87102581	24.12897419	0	96.91583198	3.084168018	0				0	0		-860.9048234	0.1961992025	94.5616306167139	
860.8248234	80	20	0	0.2187118975	0.1970443053	75.84990376	24.15009624	0	96.91164536	3.088354637	0				0	0		-860.8248234	0.1970443053	94.764733003601	
860.7448234	80	20	0	0.2196425306	0.1978875982	75.82879432	24.17120568	0	96.90745575	3.092544253	0				0	0		-860.7448234	0.1978875982	94.9679769823632	
860.6648234	80	20	0	0.2205711123	0.1987290876	75.80769749	24.19230251	0	96.90326313	3.096736872	0				0	0		-860.6648234	0.1987290876	95.1713586546239	
860.5848234	80	20	0	0.2214976497	0.1995687801	75.78661326	24.21338674	0	96.8990675	3.100932502	0				0	0		-860.5848234	0.1995687801	95.3748799853001	
860.5048234	80	20	0	0.2224221502	0.200406682	75.76554164	24.23445836	0	96.89486885	3.105131149	0				0	0		-860.5048234	0.200406682	95.5785427550603	
860.4248234	80	20	0	0.2233446209	0.2012427998	75.74448261	24.25551739	0	96.89066718	3.10933282	0				0	0		-860.4248234	0.2012427998	95.7823375295925	
860.3448234	80	20	0	0.2242650689	0.2020771399	75.72343617	24.27656383	0	96.88646248	3.113537522	0				0	0		-860.3448234	0.2020771399	95.9862777232874	
860.2648234	80	20	0	0.2251835014	0.2029097085	75.70240232	24.29759768	0	96.88225474	3.117745261	0				0	0		-860.2648234	0.2029097085	96.1903595341897	
860.1848234	80	20	0	0.2260999256	0.203740512	75.68138105	24.31861895	0	96.87804396	3.121956044	0				0	0		-860.1848234	0.203740512	96.3945734864288	
860.1048234	80	20	0	0.2270143484	0.2045695567	75.66037235	24.33962765	0	96.87383012	3.126169877	0				0	0		-860.1048234	0.2045695567	96.5989215334328	
860.0248234	80	20	0	0.2279267769	0.2053968489	75.63937622	24.36062378	0	96.86961323	3.130386769	0				0	0		-860.0248234	0.2053968489	96.8034057378048	
859.9448234	80	20	0	0.2288372182	0.2062223948	75.61839265	24.38160735	0	96.86539328	3.134606724	0				0	0		-859.9448234	0.2062223948	97.0080281738978	
859.8648234	80	20	0	0.2297456792	0.2070462006	75.59742164	24.40257836	0	96.86117025	3.138829751	0				0	0		-859.8648234	0.2070462006	97.2127850952152	
859.7848234	80	20	0	0.2306521668	0.2078682725	75.57646318	24.42353682	0	96.85694414	3.143055856	0				0	0		-859.7848234	0.2078682725	97.4176727174917	
859.7048234	80	20	0	0.231556688	0.2086886167	75.55551728	24.44448272	0	96.85271495	3.147285047	0				0	0		-859.7048234	0.2086886167	97.6226872185593	
859.6248234	80	20	0	0.2324592498	0.2095072394	75.53458391	24.46541609	0	96.84848267	3.151517329	0				0	0		-859.6248234	0.2095072394	97.8278367509758	
859.5448234	80	20	0	0.2333598589	0.2103241466	75.51366308	24.48633692	0	96.84424729	3.15575271	0				0	0		-859.5448234	0.2103241466	98.0331295304633	
859.4648234	80	20	0	0.2342585221	0.2111393443	75.49275478	24.50724522	0	96.8400088	3.159991196	0				0	0		-859.4648234	0.2111393443	98.2385437520033	
859.3848234	80	20	0	0.2351552464	0.2119528388	75.47185901	24.52814099	0	96.8357672	3.164232795	0				0	0		-859.3848234	0.2119528388	98.4440817507309	
859.3048234	80	20	0	0.2360500385	0.212764636	75.45097576	24.54902424	0	96.83152249	3.168477514	0				0	0		-859.3048234	0.212764636	98.6497577876736	
859.2248234	80	20	0	0.2369429051	0.2135747419	75.43010502	24.56989498	0	96.82727464	3.17272536	0				0	0		-859.2248234	0.2135747419	98.8555559776183	
859.1448234	80	20	0	0.2378338529	0.2143831626	75.40924679	24.59075321	0	96.82302366	3.176976339	0				0	0		-859.1448234	0.2143831626	99.061484829701	
859.0648234	80	20	0	0.2387228887	0.2151899039	75.38840107	24.61159893	0	96.81876954	3.181230459	0				0	0		-859.0648234	0.2151899039	99.267546632328	
858.9848234	80	20	0	0.2396100191	0.2159949718	75.36756784	24.63243216	0	96.81451227	3.185487727	0				0	0		-858.9848234	0.2159949718	99.4737253640978	
858.9048234	80	20	0	0.2404952507	0.2167983723	75.34674711	24.65325289	0	96.81025185	3.189748149	0				0	0		-858.9048234	0.2167983723	99.6800296025323	
858.8248234	80	20	0	0.2413785902	0.2176001112	75.32593886	24.67406114	0	96.80598827	3.194011733	0				0	0		-858.8248234	0.2176001112	99.8864617295015	
858.7448234	80	20	0	0.2422600441	0.2184001944	75.3051431	24.6948569	0	96.80172151	3.198278486	0				0	0		-858.7448234	0.2184001944	100.093018059839	
858.6648234	80	20	0	0.2431396191	0.2191986277	75.28435981	24.71564019	0	96.79745158	3.202548416	0				0	0		-858.6648234	0.2191986277	100.299701082639	
858.5848234	80	20	0	0.2440173215	0.2199954169	75.26358899	24.73641101	0	96.79317847	3.206821528	0				0	0		-858.5848234	0.2199954169	100.506507066234	
858.5048234	80	20	0	0.244893158	0.2207905678	75.24283063	24.75716937	0	96.78890217	3.211097831	0				0	0		-858.5048234	0.2207905678	100.713425876892	
858.4248234	80	20	0	0.245767135	0.2215840863	75.22208473	24.77791527	0	96.78462267	3.215377332	0				0	0		-858.4248234	0.2215840863	100.920466467731	
858.3448234	80	20	0	0.246639259	0.222375978	75.20135129	24.79864871	0	96.78033996	3.219660037	0				0	0		-858.3448234	0.222375978	101.127637755575	
858.2648234	80	20	0	0.2475095363	0.2231662486	75.18063029	24.81936971	0	96.77605405	3.223945954	0				0	0		-858.2648234	0.2231662486	101.334923262696	
858.1848234	80	20	0	0.2483779734	0.2239549039	75.15992174	24.84007826	0	96.77176491	3.228235091	0				0	0		-858.1848234	0.2239549039	101.542319207216	
858.1048234	80	20	0	0.2492445766	0.2247419496	75.13922562	24.86077438	0	96.76747255	3.232527454	0				0	0		-858.1048234	0.2247419496	101.749841156796	
858.0248234	80	20	0	0.2501093523	0.2255273912	75.11854193	24.88145807	0	96.76317695	3.236823051	0				0	0		-858.0248234	0.2255273912	101.957478812742	
857.9448234	80	20	0	0.2509723068	0.2263112345	75.09787067	24.90212933	0	96.75887811	3.241121889	0				0	0		-857.9448234	0.2263112345	102.165235099746	
857.8648234	80	20	0	0.2518334464	0.2270934849	75.07721182	24.92278818	0	96.75457602	3.245423975	0				0	0		-857.8648234	0.2270934849	102.373106065313	
857.7848234	80	20	0	0.2526927773	0.2278741482	75.05656538	24.94343462	0	96.75027068	3.249729317	0				0	0		-857.7848234	0.2278741482	102.581088146148	
857.7048234	80	20	0	0.2535503058	0.2286532298	75.03593136	24.96406864	0	96.74596208	3.254037923	0				0	0		-857.7048234	0.2286532298	102.789190578252	
857.6248234	80	20	0	0.2544060381	0.2294307353	75.01530973	24.98469027	0	96.7416502	3.258349799	0				0	0		-857.6248234	0.2294307353	102.997396467528	
857.5448234	80	20	0	0.2552599804	0.2302066703	74.9947005	25.0052995	0	96.73733505	3.262664953	0				0	0		-857.5448234	0.2302066703	103.205721983771	
857.4648234	80	20	0	0.2561121389	0.2309810401	74.97410365	25.02589635	0	96.73301661	3.266983392	0				0	0		-857.4648234	0.2309810401	103.414163289751	
857.3848234	80	20	0	0.2569625196	0.2317538503	74.95351919	25.04648081	0	96.72869488	3.271305124	0				0	0		-857.3848234	0.2317538503	103.622703359745	
857.3048234	80	20	0	0.2578111287	0.2325251064	74.93294711	25.06705289	0	96.72436984	3.275630156	0				0	0		-857.3048234	0.2325251064	103.831358527597	
857.2248234	80	20	0	0.2586579723	0.2332948137	74.9123874	25.0876126	0	96.7200415	3.279958497	0				0	0		-857.2248234	0.2332948137	104.040131777879	
857.1448234	80	20	0	0.2595030564	0.2340629776	74.89184005	25.10815995	0	96.71570985	3.284290152	0				0	0		-857.1448234	0.2340629776	104.249005872726	
857.0648234	80	20	0	0.2603463871	0.2348296036	74.87130507	25.12869493	0	96.71137487	3.28862513	0				0	0		-857.0648234	0.2348296036	104.457983863322	
856.9848234	80	20	0	0.2611879704	0.235594697	74.85078243	25.14921757	0	96.70703656	3.292963439	0				0	0		-856.9848234	0.235594697	104.667068711367	
856.9048234	80	20	0	0.2620278123	0.2363582632	74.83027214	25.16972786	0	96.70269491	3.297305086	0				0	0		-856.9048234	0.2363582632	104.876263617171	
856.8248234	80	20	0	0.2628659187	0.2371203074	74.8097742	25.1902258	0	96.69834992	3.301650078	0				0	0		-856.8248234	0.2371203074	105.085571692313	
856.7448234	80	20	0	0.2637022956	0.2378808349	74.78928858	25.21071142	0	96.69400158	3.305998424	0				0	0		-856.7448234	0.2378808349	105.294975417704	
856.6648234	80	20	0	0.264536949	0.2386398511	74.7688153	25.2311847	0	96.68964987	3.310350131	0				0	0		-856.6648234	0.2386398511	105.504477973992	
856.5848234	80	20	0	0.2653698846	0.2393973612	74.74835434	25.25164566	0	96.68529479	3.314705206	0				0	0		-856.5848234	0.2393973612	105.714082452147	
856.5048234	80	20	0	0.2662011084	0.2401533705	74.7279057	25.2720943	0	96.68093634	3.319063657	0				0	0		-856.5048234	0.2401533705	105.923799225479	
856.4248234	80	20	0	0.2670306262	0.240907884	74.70746937	25.29253063	0	96.67657451	3.323425492	0				0	0		-856.4248234	0.240907884	106.13361743029	
856.3448234	80	20	0	0.2678584438	0.2416609071	74.68704534	25.31295466	0	96.67220928	3.327790719	0				0	0		-856.3448234	0.2416609071	106.343526446657	
856.2648234	80	20	0	0.2686845671	0.2424124449	74.66663361	25.33336639	0	96.66784065	3.332159345	0				0	0		-856.2648234	0.2424124449	106.553536491136	
856.1848234	80	20	0	0.2695090017	0.2431625026	74.64623417	25.35376583	0	96.66346862	3.336531379	0				0	0		-856.1848234	0.2431625026	106.763643889605	
856.1048234	80	20	0	0.2703317536	0.2439110853	74.62584702	25.37415298	0	96.65909317	3.340906827	0				0	0		-856.1048234	0.2439110853	106.973852002501	
856.0248234	80	20	0	0.2711528283	0.2446581981	74.60547214	25.39452786	0	96.6547143	3.345285699	0				0	0		-856.0248234	0.2446581981	107.184157116626	
855.9448234	80	20	0	0.2719722316	0.2454038461	74.58510955	25.41489045	0	96.650332	3.349668001	0				0	0		-855.9448234	0.2454038461	107.394562722704	
855.8648234	80	20	0	0.2727899692	0.2461480343	74.56475921	25.43524079	0	96.64594626	3.354053741	0				0	0		-855.8648234	0.2461480343	107.605057804341	
855.7848234	80	20	0	0.2736060467	0.2468907679	74.54442114	25.45557886	0	96.64155707	3.358442928	0				0	0		-855.7848234	0.2468907679	107.815645955359	
855.7048234	80	20	0	0.2744204699	0.2476320518	74.52409532	25.47590468	0	96.63716443	3.36283557	0				0	0		-855.7048234	0.2476320518	108.026330566638	
855.6248234	80	20	0	0.2752332442	0.2483718911	74.50378176	25.49621824	0	96.63276833	3.367231674	0				0	0		-855.6248234	0.2483718911	108.23710069226	
855.5448234	80	20	0	0.2760443753	0.2491102908	74.48348043	25.51651957	0	96.62836875	3.371631248	0				0	0		-855.5448234	0.2491102908	108.447967206597	
855.4648234	80	20	0	0.2768538688	0.2498472558	74.46319134	25.53680866	0	96.6239657	3.3760343	0				0	0		-855.4648234	0.2498472558	108.658926363695	
855.3848234	80	20	0	0.2776617302	0.2505827911	74.44291448	25.55708552	0	96.61955916	3.380440838	0				0	0		-855.3848234	0.2505827911	108.86996706251	
855.3048234	80	20	0	0.278467965	0.2513169017	74.42264984	25.57735016	0	96.61514913	3.384850871	0				0	0		-855.3048234	0.2513169017	109.081107859439	
855.2248234	80	20	0	0.2792725788	0.2520495923	74.40239742	25.59760258	0	96.61073559	3.389264406	0				0	0		-855.2248234	0.2520495923	109.292337473602	
855.1448234	80	20	0	0.280075577	0.252780868	74.3821572	25.6178428	0	96.60631855	3.393681452	0				0	0		-855.1448234	0.252780868	109.503637356135	
855.0648234	80	20	0	0.2808769651	0.2535107337	74.3619292	25.6380708	0	96.60189798	3.398102016	0				0	0		-855.0648234	0.2535107337	109.715033662445	
854.9848234	80	20	0	0.2816767486	0.2542391941	74.34171338	25.65828662	0	96.59747389	3.402526107	0				0	0		-854.9848234	0.2542391941	109.92652265295	
854.9048234	80	20	0	0.2824749328	0.2549662541	74.32150976	25.67849024	0	96.59304627	3.406953732	0				0	0		-854.9048234	0.2549662541	110.138085567106	
854.8248234	80	20	0	0.2832715232	0.2556919186	74.30131833	25.69868167	0	96.5886151	3.411384901	0				0	0		-854.8248234	0.2556919186	110.349733822586	
854.7448234	80	20	0	0.2840665251	0.2564161923	74.28113907	25.71886093	0	96.58418038	3.415819621	0				0	0		-854.7448234	0.2564161923	110.561463583084	
854.6648234	80	20	0	0.2848599439	0.2571390801	74.26097198	25.73902802	0	96.5797421	3.4202579	0				0	0		-854.6648234	0.2571390801	110.773278912996	
854.5848234	80	20	0	0.2856517849	0.2578605866	74.24081706	25.75918294	0	96.57530025	3.424699747	0				0	0		-854.5848234	0.2578605866	110.985175941349	
854.5048234	80	20	0	0.2864420535	0.2585807167	74.2206743	25.7793257	0	96.57085483	3.429145169	0				0	0		-854.5048234	0.2585807167	111.197143359847	
854.4248234	80	20	0	0.287230755	0.2592994751	74.20054369	25.79945631	0	96.56640582	3.433594176	0				0	0		-854.4248234	0.2592994751	111.409192778128	
854.3448234	80	20	0	0.2880178945	0.2600168665	74.18042522	25.81957478	0	96.56195322	3.438046776	0				0	0		-854.3448234	0.2600168665	111.621328311203	
854.2648234	80	20	0	0.2888034774	0.2607328955	74.16031889	25.83968111	0	96.55749702	3.442502976	0				0	0		-854.2648234	0.2607328955	111.833530562749	
854.1848234	80	20	0	0.289587509	0.261447567	74.1402247	25.8597753	0	96.55303721	3.446962786	0				0	0		-854.1848234	0.261447567	112.045811609745	
854.1048234	80	20	0	0.2903699943	0.2621608854	74.12014263	25.87985737	0	96.54857379	3.451426213	0				0	0		-854.1048234	0.2621608854	112.258175354478	
854.0248234	80	20	0	0.2911509387	0.2628728555	74.10007268	25.89992732	0	96.54410673	3.455893267	0				0	0		-854.0248234	0.2628728555	112.470602514751	
853.9448234	80	20	0	0.2919303473	0.2635834819	74.08001484	25.91998516	0	96.53963605	3.460363955	0				0	0		-853.9448234	0.2635834819	112.683113010571	
853.8648234	80	20	0	0.2927082252	0.2642927691	74.05996911	25.94003089	0	96.53516171	3.464838286	0				0	0		-853.8648234	0.2642927691	112.895687169768	
853.7848234	80	20	0	0.2934845775	0.2650007219	74.03993548	25.96006452	0	96.53068373	3.469316268	0				0	0		-853.7848234	0.2650007219	113.10832936703	
853.7048234	80	20	0	0.2942594095	0.2657073447	74.01991394	25.98008606	0	96.52620209	3.473797911	0				0	0		-853.7048234	0.2657073447	113.321051702338	
853.6248234	80	20	0	0.2950327262	0.2664126421	73.99990448	26.00009552	0	96.52171678	3.478283222	0				0	0		-853.6248234	0.2664126421	113.533834500841	
853.5448234	80	20	0	0.2958045326	0.2671166187	73.9799071	26.0200929	0	96.51722779	3.48277221	0				0	0		-853.5448234	0.2671166187	113.746690162404	
853.4648234	80	20	0	0.2965748338	0.2678192789	73.9599218	26.0400782	0	96.51273512	3.487264884	0				0	0		-853.4648234	0.2678192789	113.959614882992	
853.3848234	80	20	0	0.2973436349	0.2685206273	73.93994856	26.06005144	0	96.50823875	3.491761253	0				0	0		-853.3848234	0.2685206273	114.172605070121	
853.3048234	80	20	0	0.2981109408	0.2692206683	73.91998738	26.08001262	0	96.50373868	3.496261324	0				0	0		-853.3048234	0.2692206683	114.385656858734	
853.2248234	80	20	0	0.2988767566	0.2699194065	73.90003826	26.09996174	0	96.49923489	3.500765107	0				0	0		-853.2248234	0.2699194065	114.598774834914	
853.1448234	80	20	0	0.2996410873	0.2706168462	73.88010118	26.11989882	0	96.49472739	3.505272611	0				0	0		-853.1448234	0.2706168462	114.811955102367	
853.0648234	80	20	0	0.3004039378	0.271312992	73.86017613	26.13982387	0	96.49021616	3.509783843	0				0	0		-853.0648234	0.271312992	115.025194101579	
852.9848234	80	20	0	0.301165313	0.2720078482	73.84026312	26.15973688	0	96.48570119	3.514298814	0				0	0		-852.9848234	0.2720078482	115.238504536746	
852.9048234	80	20	0	0.3019252179	0.2727014192	73.82036214	26.17963786	0	96.48118247	3.518817531	0				0	0		-852.9048234	0.2727014192	115.451874488795	
852.8248234	80	20	0	0.3026836573	0.2733937094	73.80047317	26.19952683	0	96.47666	3.523340004	0				0	0		-852.8248234	0.2733937094	115.665291824497	
852.7448234	80	20	0	0.3034406363	0.2740847233	73.78059621	26.21940379	0	96.47213376	3.527866241	0				0	0		-852.7448234	0.2740847233	115.878778011907	
852.6648234	80	20	0	0.3041961595	0.274774465	73.76073126	26.23926874	0	96.46760375	3.532396252	0				0	0		-852.6648234	0.274774465	116.092320734563	
852.5848234	80	20	0	0.304950232	0.2754629391	73.7408783	26.2591217	0	96.46306996	3.536930044	0				0	0		-852.5848234	0.2754629391	116.305908079156	
852.5048234	80	20	0	0.3057028584	0.2761501498	73.72103734	26.27896266	0	96.45853237	3.541467627	0				0	0		-852.5048234	0.2761501498	116.51956148686	
852.4248234	80	20	0	0.3064540437	0.2768361014	73.70120836	26.29879164	0	96.45399099	3.546009011	0				0	0		-852.4248234	0.2768361014	116.733268862276	
852.3448234	80	20	0	0.3072037925	0.2775207982	73.68139136	26.31860864	0	96.4494458	3.550554203	0				0	0		-852.3448234	0.2775207982	116.947026472876	
852.2648234	80	20	0	0.3079521098	0.2782042445	73.66158632	26.33841368	0	96.44489679	3.555103213	0				0	0		-852.2648234	0.2782042445	117.160830556554	
852.1848234	80	20	0	0.3086990002	0.2788864446	73.64179325	26.35820675	0	96.44034395	3.559656051	0				0	0		-852.1848234	0.2788864446	117.374694606145	
852.1048234	80	20	0	0.3094444686	0.2795674026	73.62201214	26.37798786	0	96.43578728	3.564212724	0				0	0		-852.1048234	0.2795674026	117.588606190717	
852.0248234	80	20	0	0.3101885195	0.2802471229	73.60224298	26.39775702	0	96.43122676	3.568773242	0				0	0		-852.0248234	0.2802471229	117.80256174324	
