T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.3358494	82	17	1	0.1918844063	0.1776225831	78.54306254	20.34880128	1.108136178	98.00532573	1.495335559	0.499338716							0	0	0	-875.3358494	0.1776225831	82.5226217054354	
875.2558494	82	17	1	0.1929280429	0.1785905664	78.52056223	20.3705887	1.108849076	98.00332576	1.497314668	0.4993595703							0	0	0	-875.2558494	0.1785905664	82.7700508402577	
875.1758494	82	17	1	0.1939685341	0.1795556581	78.49808232	20.39235626	1.109561424	98.0013256	1.499293825	0.4993805733							0	0	0	-875.1758494	0.1795556581	83.0178741138322	
875.0958494	82	17	1	0.1950058937	0.1805178708	78.47562281	20.41410397	1.110273222	97.99932524	1.501273032	0.4994017245							0	0	0	-875.0958494	0.1805178708	83.2660938648166	
875.0158494	82	17	1	0.1960401355	0.1814772171	78.45318368	20.43583185	1.110984469	97.99732469	1.50325229	0.4994230239							0	0	0	-875.0158494	0.1814772171	83.514699480036	
874.9358494	82	17	1	0.197071273	0.1824337097	78.43076492	20.45753991	1.111695165	97.99532393	1.505231599	0.4994444711							0	0	0	-874.9358494	0.1824337097	83.7636978336329	
874.8558494	82	17	1	0.1980993199	0.1833873609	78.40836652	20.47922817	1.11240531	97.99332297	1.507210961	0.4994660659							0	0	0	-874.8558494	0.1833873609	84.0130957467713	
874.7758494	82	17	1	0.1991242896	0.1843381831	78.38598847	20.50089662	1.113114904	97.99132181	1.509190378	0.4994878081							0	0	0	-874.7758494	0.1843381831	84.2628871188207	
874.6958494	82	17	1	0.2001461956	0.1852861886	78.36363076	20.5225453	1.113823946	97.98932045	1.51116985	0.4995096974							0	0	0	-874.6958494	0.1852861886	84.5130656403164	
874.6158494	82	17	1	0.2011650512	0.1862313898	78.34129336	20.5441742	1.114532435	97.98731889	1.513149378	0.4995317335							0	0	0	-874.6158494	0.1862313898	84.7636340361091	
874.5358494	82	17	1	0.2021808697	0.1871737988	78.31897628	20.56578335	1.115240373	97.98531712	1.515128963	0.4995539163							0	0	0	-874.5358494	0.1871737988	85.0145994703613	
874.4558494	82	17	1	0.2031936642	0.1881134277	78.29667948	20.58737276	1.115947758	97.98331515	1.517108607	0.4995762455							0	0	0	-874.4558494	0.1881134277	85.2659511998546	
874.3758494	82	17	1	0.204203448	0.1890502887	78.27440298	20.60894243	1.11665459	97.98131297	1.519088311	0.4995987208							0	0	0	-874.3758494	0.1890502887	85.5176967143727	
874.2958494	82	17	1	0.2052102341	0.1899843936	78.25214674	20.63049239	1.11736087	97.97931058	1.521068076	0.4996213419							0	0	0	-874.2958494	0.1899843936	85.769838829288	
874.2158494	82	17	1	0.2062140355	0.1909157544	78.22991076	20.65202264	1.118066596	97.97730799	1.523047903	0.4996441088							0	0	0	-874.2158494	0.1909157544	86.0223668404156	
874.1358494	82	17	1	0.207214865	0.191844383	78.20769503	20.67353321	1.118771768	97.97530519	1.525027792	0.499667021							0	0	0	-874.1358494	0.191844383	86.2752837074486	
874.0558494	82	17	1	0.2082127356	0.1927702912	78.18549952	20.69502409	1.119476387	97.97330218	1.527007746	0.4996900784							0	0	0	-874.0558494	0.1927702912	86.5285925045605	
873.9758494	82	17	1	0.2092076601	0.1936934907	78.16332423	20.71649531	1.120180452	97.97129895	1.528987766	0.4997132807							0	0	0	-873.9758494	0.1936934907	86.7822916875869	
873.8958494	82	17	1	0.210199651	0.1946139932	78.14116915	20.73794689	1.120883963	97.96929552	1.530967852	0.4997366276							0	0	0	-873.8958494	0.1946139932	87.0363797744234	
873.8158494	82	17	1	0.2111887211	0.1955318103	78.11903426	20.75937882	1.12158692	97.96729188	1.532948005	0.4997601189							0	0	0	-873.8158494	0.1955318103	87.2908552362268	
873.7358494	82	17	1	0.212174883	0.1964469536	78.09691954	20.78079114	1.122289322	97.96528802	1.534928228	0.4997837545							0	0	0	-873.7358494	0.1964469536	87.5457214258874	
873.6558494	82	17	1	0.2131581492	0.1973594345	78.07482499	20.80218384	1.12299117	97.96328395	1.53690852	0.4998075339							0	0	0	-873.6558494	0.1973594345	87.8009768596935	
873.5758494	82	17	1	0.214138532	0.1982692645	78.05275058	20.82355696	1.123692463	97.96127966	1.538888884	0.499831457							0	0	0	-873.5758494	0.1982692645	88.0566153576623	
873.4958494	82	17	1	0.215116044	0.199176455	78.03069631	20.84491049	1.124393201	97.95927516	1.54086932	0.4998555235							0	0	0	-873.4958494	0.199176455	88.3126452337091	
873.4158494	82	17	1	0.2160906973	0.2000810172	78.00866217	20.86624445	1.125093383	97.95727044	1.542849829	0.4998797332							0	0	0	-873.4158494	0.2000810172	88.5690700514329	
873.3358494	82	17	1	0.2170625042	0.2009829623	77.98664813	20.88755886	1.12579301	97.9552655	1.544830412	0.4999040858							0	0	0	-873.3358494	0.2009829623	88.8258787350448	
873.2558494	82	17	1	0.218031477	0.2018823016	77.96465418	20.90885374	1.126492082	97.95326035	1.546811072	0.4999285811							0	0	0	-873.2558494	0.2018823016	89.0830650391613	
873.1758494	82	17	1	0.2189976276	0.2027790463	77.94268031	20.93012909	1.127190597	97.95125497	1.548791808	0.4999532188							0	0	0	-873.1758494	0.2027790463	89.3406425718364	
873.0958494	82	17	1	0.2199609683	0.2036732073	77.92072651	20.95138493	1.127888557	97.94924938	1.550772622	0.4999779987							0	0	0	-873.0958494	0.2036732073	89.5986150931946	
873.0158494	82	17	1	0.2209215108	0.2045647956	77.89879276	20.97262128	1.128585961	97.94724356	1.552753515	0.5000029206							0	0	0	-873.0158494	0.2045647956	89.856966423106	
872.9358494	82	17	1	0.2218792672	0.2054538223	77.87687904	20.99383815	1.129282809	97.94523753	1.554734488	0.5000279841							0	0	0	-872.9358494	0.2054538223	90.1157055729008	
872.8558494	82	17	1	0.2228342494	0.2063402981	77.85498535	21.01503555	1.1299791	97.94323127	1.556715543	0.5000531891							0	0	0	-872.8558494	0.2063402981	90.3748312446591	
872.7758494	82	17	1	0.223786469	0.207224234	77.83311166	21.0362135	1.130674835	97.94122478	1.558696681	0.5000785353							0	0	0	-872.7758494	0.207224234	90.6343374024932	
872.6958494	82	17	1	0.2247359379	0.2081056407	77.81125796	21.05737202	1.131370014	97.93921808	1.560677902	0.5001040224							0	0	0	-872.6958494	0.2081056407	90.8942331390498	
872.6158494	82	17	1	0.2256826677	0.2089845289	77.78942425	21.07851112	1.132064635	97.93721114	1.562659208	0.5001296502							0	0	0	-872.6158494	0.2089845289	91.1545123094387	
872.5358494	82	17	1	0.22662667	0.2098609093	77.76761049	21.09963081	1.1327587	97.93520398	1.5646406	0.5001554184							0	0	0	-872.5358494	0.2098609093	91.415173922503	
872.4558494	82	17	1	0.2275679564	0.2107347925	77.74581668	21.12073111	1.133452208	97.93319659	1.566622079	0.5001813268							0	0	0	-872.4558494	0.2107347925	91.6762169480749	
872.3758494	82	17	1	0.2285065382	0.2116061891	77.72404281	21.14181203	1.134145158	97.93118898	1.568603646	0.5002073752							0	0	0	-872.3758494	0.2116061891	91.9376510618365	
872.2958494	82	17	1	0.2294424271	0.2124751094	77.70228885	21.1628736	1.134837552	97.92918113	1.570585303	0.5002335633							0	0	0	-872.2958494	0.2124751094	92.199464649208	
872.2158494	82	17	1	0.2303756343	0.2133415641	77.68055479	21.18391582	1.135529388	97.92717306	1.572567051	0.5002598908							0	0	0	-872.2158494	0.2133415641	92.4616624189719	
872.1358494	82	17	1	0.2313061711	0.2142055633	77.65884062	21.20493871	1.136220667	97.92516475	1.57454889	0.5002863576							0	0	0	-872.1358494	0.2142055633	92.7242432157203	
872.0558494	82	17	1	0.2322340488	0.2150671176	77.63714633	21.22594229	1.136911388	97.92315621	1.576530822	0.5003129633							0	0	0	-872.0558494	0.2150671176	92.987201140486	
871.9758494	82	17	1	0.2331592785	0.2159262371	77.61547189	21.24692656	1.137601552	97.92114744	1.578512849	0.5003397076							0	0	0	-871.9758494	0.2159262371	93.2505459838215	
871.8958494	82	17	1	0.2340818714	0.2167829321	77.59381729	21.26789156	1.138291158	97.91913844	1.580494971	0.5003665905							0	0	0	-871.8958494	0.2167829321	93.5142717456683	
871.8158494	82	17	1	0.2350018386	0.2176372127	77.57218251	21.28883728	1.138980207	97.9171292	1.582477189	0.5003936115							0	0	0	-871.8158494	0.2176372127	93.7783776111822	
871.7358494	82	17	1	0.235919191	0.2184890891	77.55056755	21.30976376	1.139668697	97.91511972	1.584459504	0.5004207705							0	0	0	-871.7358494	0.2184890891	94.0428685357262	
871.6558494	82	17	1	0.2368339396	0.2193385712	77.52897237	21.330671	1.14035663	97.91311001	1.586441919	0.5004480673							0	0	0	-871.6558494	0.2193385712	94.3077381986662	
871.5758494	82	17	1	0.2377460953	0.2201856692	77.50739698	21.35155901	1.141044005	97.91110007	1.588424433	0.5004755014							0	0	0	-871.5758494	0.2201856692	94.5729805566877	
871.4958494	82	17	1	0.238655669	0.221030393	77.48584135	21.37242783	1.141730821	97.90908988	1.590407049	0.5005030728							0	0	0	-871.4958494	0.221030393	94.8386060532717	
871.4158494	82	17	1	0.2395626714	0.2218727525	77.46430547	21.39327745	1.14241708	97.90707945	1.592389767	0.5005307812							0	0	0	-871.4158494	0.2218727525	95.1046142317652	
871.3358494	82	17	1	0.2404671132	0.2227127575	77.44278932	21.4141079	1.14310278	97.90506879	1.594372588	0.5005586262							0	0	0	-871.3358494	0.2227127575	95.3710046038101	
871.2558494	82	17	1	0.2413690052	0.2235504178	77.42129288	21.4349192	1.143787923	97.90305788	1.596355514	0.5005866078							0	0	0	-871.2558494	0.2235504178	95.6377710272249	
871.1758494	82	17	1	0.2422683579	0.2243857432	77.39981614	21.45571136	1.144472507	97.90104673	1.598338546	0.5006147255							0	0	0	-871.1758494	0.2243857432	95.9049130447168	
871.0958494	82	17	1	0.2431651818	0.2252187434	77.37835908	21.47648439	1.145156533	97.89903534	1.600321684	0.5006429792							0	0	0	-871.0958494	0.2252187434	96.1724359807761	
871.0158494	82	17	1	0.2440594876	0.226049428	77.35692169	21.49723831	1.14584	97.8970237	1.602304931	0.5006713686							0	0	0	-871.0158494	0.226049428	96.4403336310351	
870.9358494	82	17	1	0.2449512855	0.2268778067	77.33550395	21.51797314	1.146522909	97.89501182	1.604288287	0.5006998935							0	0	0	-870.9358494	0.2268778067	96.7086057027654	
870.8558494	82	17	1	0.2458405862	0.227703889	77.31410584	21.5386889	1.14720526	97.89299969	1.606271753	0.5007285536							0	0	0	-870.8558494	0.227703889	96.9772635648626	
870.7758494	82	17	1	0.2467273998	0.2285276843	77.29272735	21.5593856	1.147887053	97.89098732	1.608255331	0.5007573487							0	0	0	-870.7758494	0.2285276843	97.2462951742729	
870.6958494	82	17	1	0.2476117366	0.2293492022	77.27136846	21.58006326	1.148568287	97.8889747	1.610239022	0.5007862785							0	0	0	-870.6958494	0.2293492022	97.5157004115897	
870.6158494	82	17	1	0.248493607	0.230168452	77.25002915	21.60072189	1.149248962	97.88696183	1.612222827	0.5008153428							0	0	0	-870.6158494	0.230168452	97.7854848759898	
870.5358494	82	17	1	0.249373021	0.2309854431	77.22870941	21.62136151	1.14992908	97.88494871	1.614206746	0.5008445413							0	0	0	-870.5358494	0.2309854431	98.0556425142047	
870.4558494	82	17	1	0.2502499888	0.2318001848	77.20740922	21.64198214	1.150608639	97.88293534	1.616190783	0.5008738738							0	0	0	-870.4558494	0.2318001848	98.3261731235282	
870.3758494	82	17	1	0.2511245205	0.2326126864	77.18612857	21.66258379	1.151287639	97.88092172	1.618174936	0.50090334							0	0	0	-870.3758494	0.2326126864	98.5970766064183	
870.2958494	82	17	1	0.2519966262	0.2334229571	77.16486743	21.68316649	1.151966081	97.87890785	1.620159209	0.5009329397							0	0	0	-870.2958494	0.2334229571	98.8683589813865	
870.2158494	82	17	1	0.2528663157	0.234231006	77.1436258	21.70373024	1.152643965	97.87689373	1.622143601	0.5009626727							0	0	0	-870.2158494	0.234231006	99.1400202658522	
870.1358494	82	17	1	0.253733599	0.2350368422	77.12240364	21.72427507	1.15332129	97.87487935	1.624128114	0.5009925386							0	0	0	-870.1358494	0.2350368422	99.4120481652261	
870.0558494	82	17	1	0.254598486	0.2358404749	77.10120096	21.74480099	1.153998057	97.87286471	1.626112749	0.5010225373							0	0	0	-870.0558494	0.2358404749	99.6844489581433	
869.9758494	82	17	1	0.2554609865	0.236641913	77.08001772	21.76530802	1.154674265	97.87084982	1.628097508	0.5010526684							0	0	0	-869.9758494	0.236641913	99.9572288311044	
869.8958494	82	17	1	0.2563211103	0.2374411655	77.05885391	21.78579617	1.155349915	97.86883468	1.630082392	0.5010829318							0	0	0	-869.8958494	0.2374411655	100.23037548339	
869.8158494	82	17	1	0.257178867	0.2382382414	77.03770952	21.80626547	1.156025007	97.86681927	1.632067401	0.5011133272							0	0	0	-869.8158494	0.2382382414	100.503889012668	
869.7358494	82	17	1	0.2580342664	0.2390331496	77.01658453	21.82671593	1.15669954	97.86480361	1.634052537	0.5011438544							0	0	0	-869.7358494	0.2390331496	100.777782256944	
869.6558494	82	17	1	0.2588873181	0.2398258988	76.99547892	21.84714756	1.157373516	97.86278769	1.636037801	0.501174513							0	0	0	-869.6558494	0.2398258988	101.052049056916	
869.5758494	82	17	1	0.2597380317	0.2406164979	76.97439267	21.8675604	1.158046933	97.8607715	1.638023194	0.5012053029							0	0	0	-869.5758494	0.2406164979	101.326676987317	
869.4958494	82	17	1	0.2605864166	0.2414049557	76.95332577	21.88795444	1.158719792	97.85875506	1.640008718	0.5012362238							0	0	0	-869.4958494	0.2414049557	101.601679130882	
869.4158494	82	17	1	0.2614324824	0.2421912808	76.9322782	21.90832971	1.159392092	97.85673835	1.641994374	0.5012672755							0	0	0	-869.4158494	0.2421912808	101.877062305997	
869.3358494	82	17	1	0.2622762385	0.2429754818	76.91124993	21.92868623	1.160063835	97.85472138	1.643980162	0.5012984577							0	0	0	-869.3358494	0.2429754818	102.152800875488	
869.2558494	82	17	1	0.2631176943	0.2437575676	76.89024097	21.94902402	1.16073502	97.85270414	1.645966085	0.5013297701							0	0	0	-869.2558494	0.2437575676	102.428908455386	
869.1758494	82	17	1	0.263956859	0.2445375465	76.86925127	21.96934308	1.161405646	97.85068664	1.647952143	0.5013612126							0	0	0	-869.1758494	0.2445375465	102.705398359885	
869.0958494	82	17	1	0.2647937421	0.2453154271	76.84828084	21.98964345	1.162075715	97.84866888	1.649938337	0.5013927848							0	0	0	-869.0958494	0.2453154271	102.982244892548	
869.0158494	82	17	1	0.2656283526	0.246091218	76.82732964	22.00992513	1.162745226	97.84665084	1.651924668	0.5014244866							0	0	0	-869.0158494	0.246091218	103.259455125487	
868.9358494	82	17	1	0.2664606999	0.2468649276	76.80639767	22.03018815	1.16341418	97.84463254	1.653911139	0.5014563176							0	0	0	-868.9358494	0.2468649276	103.537042919321	
868.8558494	82	17	1	0.267290793	0.2476365642	76.78548491	22.05043252	1.164082575	97.84261397	1.655897749	0.5014882777							0	0	0	-868.8558494	0.2476365642	103.815002231647	
868.7758494	82	17	1	0.2681186411	0.2484061362	76.76459133	22.07065826	1.164750413	97.84059513	1.657884501	0.5015203666							0	0	0	-868.7758494	0.2484061362	104.09332026653	
868.6958494	82	17	1	0.2689442532	0.249173652	76.74371692	22.09086539	1.165417694	97.83857602	1.659871395	0.501552584							0	0	0	-868.6958494	0.249173652	104.371997611584	
868.6158494	82	17	1	0.2697676383	0.2499391199	76.72286166	22.11105392	1.166084417	97.83655664	1.661858433	0.5015849297							0	0	0	-868.6158494	0.2499391199	104.651048599874	
868.5358494	82	17	1	0.2705888054	0.250702548	76.70202554	22.13122388	1.166750583	97.83453698	1.663845615	0.5016174035							0	0	0	-868.5358494	0.250702548	104.930474004049	
868.4558494	82	17	1	0.2714077633	0.2514639445	76.68120853	22.15137528	1.167416191	97.83251705	1.665832943	0.5016500051							0	0	0	-868.4558494	0.2514639445	105.210254009908	
868.3758494	82	17	1	0.2722245211	0.2522233177	76.66041061	22.17150814	1.168081243	97.83049685	1.667820418	0.5016827342							0	0	0	-868.3758494	0.2522233177	105.490396388608	
868.2958494	82	17	1	0.2730390874	0.2529806756	76.63963178	22.19162248	1.168745737	97.82847637	1.669808042	0.5017155907							0	0	0	-868.2958494	0.2529806756	105.770908822755	
868.2158494	82	17	1	0.2738514711	0.2537360263	76.61887201	22.21171832	1.169409675	97.82645561	1.671795815	0.5017485742							0	0	0	-868.2158494	0.2537360263	106.051778299797	
868.1358494	82	17	1	0.274661681	0.2544893779	76.59813128	22.23179567	1.170073055	97.82443458	1.673783739	0.5017816846							0	0	0	-868.1358494	0.2544893779	106.333019912222	
868.0558494	82	17	1	0.2754697256	0.2552407382	76.57740957	22.25185455	1.170735879	97.82241326	1.675771815	0.5018149216							0	0	0	-868.0558494	0.2552407382	106.614620322769	
867.9758494	82	17	1	0.2762756138	0.2559901154	76.55670688	22.27189498	1.171398146	97.82039167	1.677760044	0.5018482849							0	0	0	-867.9758494	0.2559901154	106.896580839587	
867.8958494	82	17	1	0.277079354	0.2567375172	76.53602316	22.29191698	1.172059857	97.8183698	1.679748427	0.5018817743							0	0	0	-867.8958494	0.2567375172	107.178909374836	
867.8158494	82	17	1	0.2778809548	0.2574829516	76.51535842	22.31192057	1.172721012	97.81634764	1.681736966	0.5019153895							0	0	0	-867.8158494	0.2574829516	107.461592893267	
867.7358494	82	17	1	0.2786804248	0.2582264264	76.49471263	22.33190576	1.17338161	97.81432521	1.683725661	0.5019491304							0	0	0	-867.7358494	0.2582264264	107.744639623202	
867.6558494	82	17	1	0.2794777725	0.2589679494	76.47408577	22.35187258	1.174041652	97.81230249	1.685714514	0.5019829966							0	0	0	-867.6558494	0.2589679494	108.028050830347	
867.5758494	82	17	1	0.2802730062	0.2597075283	76.45347783	22.37182103	1.174701138	97.81027949	1.687703527	0.502016988							0	0	0	-867.5758494	0.2597075283	108.311813030057	
867.4958494	82	17	1	0.2810661344	0.260445171	76.43288878	22.39175115	1.175360068	97.8082562	1.689692699	0.5020511042							0	0	0	-867.4958494	0.260445171	108.595942363945	
867.4158494	82	17	1	0.2818571655	0.2611808849	76.41231861	22.41166295	1.176018443	97.80623262	1.691682033	0.5020853451							0	0	0	-867.4158494	0.2611808849	108.88043246714	
867.3358494	82	17	1	0.2826461077	0.2619146779	76.39176729	22.43155645	1.176676262	97.80420876	1.69367153	0.5021197104							0	0	0	-867.3358494	0.2619146779	109.165277661538	
867.2558494	82	17	1	0.2834329694	0.2626465574	76.37123482	22.45143166	1.177333525	97.80218461	1.695661191	0.5021541999							0	0	0	-867.2558494	0.2626465574	109.450486460273	
867.1758494	82	17	1	0.2842177587	0.2633765311	76.35072116	22.47128861	1.177990234	97.80016017	1.697651017	0.5021888132							0	0	0	-867.1758494	0.2633765311	109.736045528567	
867.0958494	82	17	1	0.2850004839	0.2641046065	76.33022631	22.49112731	1.178646387	97.79813544	1.699641009	0.5022235503							0	0	0	-867.0958494	0.2641046065	110.021971318936	
867.0158494	82	17	1	0.285781153	0.264830791	76.30975024	22.51094778	1.179301985	97.79611042	1.701631169	0.5022584107							0	0	0	-867.0158494	0.264830791	110.308250170549	
866.9358494	82	17	1	0.2865597743	0.2655550922	76.28929293	22.53075004	1.179957029	97.79408511	1.703621497	0.5022933944							0	0	0	-866.9358494	0.2655550922	110.594876100258	
866.8558494	82	17	1	0.2873363557	0.2662775175	76.26885437	22.55053411	1.180611518	97.7920595	1.705611995	0.502328501							0	0	0	-866.8558494	0.2662775175	110.881865895452	
866.7758494	82	17	1	0.2881109054	0.2669980742	76.24843453	22.57030001	1.181265452	97.79003361	1.707602665	0.5023637303							0	0	0	-866.7758494	0.2669980742	111.169221286593	
866.6958494	82	17	1	0.2888834313	0.2677167696	76.22803341	22.59004776	1.181918832	97.78800741	1.709593506	0.5023990821							0	0	0	-866.6958494	0.2677167696	111.456920747505	
866.6158494	82	17	1	0.2896539413	0.2684336112	76.20765097	22.60977738	1.182571659	97.78598092	1.711584522	0.5024345561							0	0	0	-866.6158494	0.2684336112	111.744973885058	
