T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.9806084	97	1	2	0.7766988554	0.7779827376	93.06369244	4.106535945	2.829771613	98.12332599	0.1134705532	1.763203458							0	0	0	-915.9806084	0.7779827376	54.343156411367	
915.9006084	97	1	2	0.7781783664	0.7794465831	93.03561028	4.130943584	2.833446135	98.12176988	0.1140633363	1.764166786							0	0	0	-915.9006084	0.7794465831	54.963702424708	
915.8206084	97	1	2	0.7796413144	0.7808939365	93.00753251	4.155364068	2.837103418	98.12022106	0.114656463	1.765122475							0	0	0	-915.8206084	0.7808939365	55.5886244694413	
915.7406084	97	1	2	0.7810879543	0.782325053	92.97945939	4.179797015	2.8407436	98.11867946	0.1152499284	1.766070615							0	0	0	-915.7406084	0.782325053	56.2179311228427	
915.6606084	97	1	2	0.782518536	0.7837401831	92.95139114	4.204242048	2.844366813	98.11714498	0.1158437279	1.767011292							0	0	0	-915.6606084	0.7837401831	56.8516257523255	
915.5806084	97	1	2	0.7839333046	0.7851395725	92.92332801	4.228698795	2.847973193	98.11561755	0.1164378571	1.767944593							0	0	0	-915.5806084	0.7851395725	57.4897157180457	
915.5006084	97	1	2	0.7853325007	0.7865234622	92.89527024	4.253166885	2.851562871	98.11409709	0.1170323113	1.768870603							0	0	0	-915.5006084	0.7865234622	58.1322129260599	
915.4206084	97	1	2	0.7867163603	0.7878920884	92.86721807	4.277645953	2.855135977	98.11258351	0.1176270862	1.769789405							0	0	0	-915.4206084	0.7878920884	58.7791207907238	
915.3406084	97	1	2	0.788085115	0.7892456832	92.83917173	4.302135637	2.858692638	98.11107674	0.1182221773	1.770701083							0	0	0	-915.3406084	0.7892456832	59.430447473869	
915.2606084	97	1	2	0.7894389918	0.7905844739	92.81113144	4.326635579	2.862232983	98.1095767	0.1188175804	1.771605717							0	0	0	-915.2606084	0.7905844739	60.0861980101504	
915.1806084	97	1	2	0.7907782138	0.791908684	92.78309744	4.351145425	2.865757136	98.10808332	0.1194132912	1.772503389							0	0	0	-915.1806084	0.791908684	60.7463802891876	
915.1006084	97	1	2	0.7921029997	0.7932185323	92.75506995	4.375664825	2.869265221	98.10659652	0.1200093055	1.773394177							0	0	0	-915.1006084	0.7932185323	61.4110057174966	
915.0206084	97	1	2	0.7934135643	0.7945142338	92.72704921	4.400193433	2.872757361	98.10511622	0.1206056192	1.77427816							0	0	0	-915.0206084	0.7945142338	62.0800741605879	
914.9406084	97	1	2	0.7947101182	0.7957959995	92.69903542	4.424730904	2.876233675	98.10364236	0.1212022282	1.775155414							0	0	0	-914.9406084	0.7957959995	62.7535940039248	
914.8606084	97	1	2	0.7959928683	0.7970640364	92.67102881	4.449276901	2.879694284	98.10217485	0.1217991285	1.776026017							0	0	0	-914.8606084	0.7970640364	63.4315729569595	
914.7806084	97	1	2	0.7972620177	0.7983185477	92.64302961	4.473831087	2.883139306	98.10071364	0.1223963162	1.776890042							0	0	0	-914.7806084	0.7983185477	64.1140154635641	
914.7006084	97	1	2	0.7985177657	0.7995597329	92.61503801	4.49839313	2.886568856	98.09925865	0.1229937873	1.777747564							0	0	0	-914.7006084	0.7995597329	64.8009274891429	
914.6206084	97	1	2	0.7997603079	0.8007877878	92.58705425	4.522962702	2.88998305	98.09780981	0.1235915381	1.778598656							0	0	0	-914.6206084	0.8007877878	65.4923219542213	
914.5406084	97	1	2	0.8009898366	0.8020029044	92.55907852	4.547539477	2.893382002	98.09636705	0.1241895647	1.77944339							0	0	0	-914.5406084	0.8020029044	66.1881968933744	
914.4606084	97	1	2	0.8022065402	0.8032052717	92.53111104	4.572123136	2.896765824	98.0949303	0.1247878635	1.780281837							0	0	0	-914.4606084	0.8032052717	66.888557644943	
914.3806084	97	1	2	0.8034106041	0.8043950748	92.50315202	4.596713359	2.900134626	98.0934995	0.1253864307	1.781114067							0	0	0	-914.3806084	0.8043950748	67.5934184334346	
914.3006084	97	1	2	0.8046022101	0.8055724956	92.47520165	4.621309832	2.903488519	98.09207459	0.1259852628	1.781940149							0	0	0	-914.3006084	0.8055724956	68.3027754082875	
914.2206084	97	1	2	0.8057815369	0.8067377129	92.44726014	4.645912244	2.906827611	98.09065549	0.1265843562	1.782760152							0	0	0	-914.2206084	0.8067377129	69.0166372825862	
914.1406084	97	1	2	0.8069487598	0.807890902	92.4193277	4.670520288	2.91015201	98.08924215	0.1271837075	1.783574142							0	0	0	-914.1406084	0.807890902	69.7350166611014	
914.0606084	97	1	2	0.8081040513	0.8090322351	92.39140452	4.695133659	2.91346182	98.0878345	0.127783313	1.784382186							0	0	0	-914.0606084	0.8090322351	70.4579091978891	
913.9806084	97	1	2	0.8092475805	0.8101618816	92.3634908	4.719752056	2.916757146	98.08643248	0.1283831696	1.785184349							0	0	0	-913.9806084	0.8101618816	71.1853238963419	
913.9006084	97	1	2	0.8103795138	0.8112800075	92.33558672	4.744375182	2.920038093	98.08503603	0.1289832737	1.785980697							0	0	0	-913.9006084	0.8112800075	71.9172667518591	
913.8206084	97	1	2	0.8115000143	0.8123867762	92.3076925	4.769002743	2.923304762	98.08364509	0.1295836222	1.786771292							0	0	0	-913.8206084	0.8123867762	72.6537422266807	
913.7406084	97	1	2	0.8126092426	0.8134823479	92.2798083	4.793634446	2.926557254	98.08225959	0.1301842118	1.787556197							0	0	0	-913.7406084	0.8134823479	73.3947545029497	
913.6606084	97	1	2	0.8137073563	0.8145668803	92.25193433	4.818270005	2.929795669	98.08087949	0.1307850392	1.788335475							0	0	0	-913.6606084	0.8145668803	74.1403091850423	
913.5806084	97	1	2	0.8147945102	0.815640528	92.22407076	4.842909134	2.933020105	98.07950471	0.1313861014	1.789109187							0	0	0	-913.5806084	0.815640528	74.8904150833308	
913.5006084	97	1	2	0.8158708566	0.8167034431	92.19621779	4.867551552	2.936230661	98.07813521	0.1319873953	1.789877393							0	0	0	-913.5006084	0.8167034431	75.645067939654	
913.4206084	97	1	2	0.816936545	0.8177557751	92.16837559	4.892196981	2.939427433	98.07677093	0.1325889178	1.790640153							0	0	0	-913.4206084	0.8177557751	76.4042777420625	
913.3406084	97	1	2	0.8179917223	0.8187976707	92.14054434	4.916845145	2.942610515	98.07541181	0.1331906659	1.791397525							0	0	0	-913.3406084	0.8187976707	77.1680509823064	
913.2606084	97	1	2	0.819036533	0.8198292742	92.11272423	4.941495771	2.945780003	98.0740578	0.1337926366	1.792149567							0	0	0	-913.2606084	0.8198292742	77.9363911012379	
913.1806084	97	1	2	0.8200711191	0.8208507273	92.08491542	4.966148592	2.948935989	98.07270884	0.1343948271	1.792896337							0	0	0	-913.1806084	0.8208507273	78.7093011110471	
913.1006084	97	1	2	0.8210956199	0.8218621694	92.05711809	4.99080334	2.952078565	98.07136487	0.1349972345	1.793637891							0	0	0	-913.1006084	0.8218621694	79.486784253289	
913.0206084	97	1	2	0.8221101727	0.8228637374	92.02933242	5.015459753	2.955207824	98.07002586	0.135599856	1.794374286							0	0	0	-913.0206084	0.8228637374	80.2688472524441	
912.9406084	97	1	2	0.8231149123	0.8238555659	92.00155858	5.040117569	2.958323854	98.06869174	0.1362026888	1.795105575							0	0	0	-912.9406084	0.8238555659	81.0554886641293	
912.8606084	97	1	2	0.8241099711	0.8248377873	91.97379672	5.064776532	2.961426744	98.06736246	0.1368057303	1.795831813							0	0	0	-912.8606084	0.8248377873	81.8467191540077	
912.7806084	97	1	2	0.8250954795	0.8258105315	91.94604703	5.089436388	2.964516584	98.06603797	0.1374089776	1.796553053							0	0	0	-912.7806084	0.8258105315	82.6425445502565	
912.7006084	97	1	2	0.8260715656	0.8267739264	91.91830966	5.114096884	2.96759346	98.06471822	0.1380124282	1.79726935							0	0	0	-912.7006084	0.8267739264	83.4429577392154	
912.6206084	97	1	2	0.8270383552	0.8277280978	91.89058477	5.138757772	2.970657457	98.06340317	0.1386160794	1.797980754							0	0	0	-912.6206084	0.8277280978	84.2479724596266	
912.5406084	97	1	2	0.8279959722	0.8286731691	91.86287253	5.163418806	2.973708662	98.06209275	0.1392199288	1.798687317							0	0	0	-912.5406084	0.8286731691	85.0575880676505	
912.4606084	97	1	2	0.8289445383	0.829609262	91.8351731	5.188079743	2.976747159	98.06078694	0.1398239738	1.79938909							0	0	0	-912.4606084	0.829609262	85.8718085820509	
912.3806084	97	1	2	0.8298841733	0.8305364958	91.80748663	5.212740343	2.97977303	98.05948567	0.140428212	1.800086123							0	0	0	-912.3806084	0.8305364958	86.6906405536317	
912.3006084	97	1	2	0.830814995	0.8314549881	91.77981327	5.237400368	2.982786358	98.05818889	0.1410326408	1.800778466							0	0	0	-912.3006084	0.8314549881	87.514081145147	
912.2206084	97	1	2	0.8317371191	0.8323648544	91.75215319	5.262059584	2.985787226	98.05689658	0.141637258	1.801466167							0	0	0	-912.2206084	0.8323648544	88.3421399561745	
912.1406084	97	1	2	0.8326506596	0.8332662083	91.72450653	5.286717757	2.988775712	98.05560866	0.1422420611	1.802149275							0	0	0	-912.1406084	0.8332662083	89.1748159596465	
912.0606084	97	1	2	0.8335557284	0.8341591616	91.69687344	5.311374659	2.991751898	98.05432512	0.1428470479	1.802827837							0	0	0	-912.0606084	0.8341591616	90.0121116767949	
911.9806084	97	1	2	0.8344524358	0.8350438242	91.66925407	5.336030063	2.994715862	98.05304588	0.143452216	1.8035019							0	0	0	-911.9806084	0.8350438242	90.8540330634715	
911.9006084	97	1	2	0.8353408902	0.8359203042	91.64164857	5.360683744	2.997667683	98.05177093	0.1440575633	1.804171511							0	0	0	-911.9006084	0.8359203042	91.7005847956959	
911.8206084	97	1	2	0.8362211982	0.8367887079	91.61405708	5.385335481	3.000607436	98.0505002	0.1446630875	1.804836716							0	0	0	-911.8206084	0.8367887079	92.5517644080022	
911.7406084	97	1	2	0.8370934648	0.83764914	91.58647975	5.409985054	3.0035352	98.04923365	0.1452687865	1.805497559							0	0	0	-911.7406084	0.83764914	93.4075730582234	
911.6606084	97	1	2	0.8379577931	0.8385017034	91.5589167	5.434632247	3.006451049	98.04797126	0.1458746581	1.806154085							0	0	0	-911.6606084	0.8385017034	94.2680262989662	
911.5806084	97	1	2	0.8388142846	0.8393464992	91.5313681	5.459276847	3.009355058	98.04671296	0.1464807003	1.806806338							0	0	0	-911.5806084	0.8393464992	95.1331154330217	
911.5006084	97	1	2	0.8396630394	0.8401836272	91.50383406	5.48391864	3.012247302	98.04545873	0.1470869109	1.807454362							0	0	0	-911.5006084	0.8401836272	96.0028414062345	
911.4206084	97	1	2	0.8405041558	0.8410131853	91.47631473	5.508557419	3.015127854	98.04420851	0.1476932881	1.8080982							0	0	0	-911.4206084	0.8410131853	96.8772073313815	
911.3406084	97	1	2	0.8413377304	0.8418352701	91.44881024	5.533192977	3.017996785	98.04296228	0.1482998297	1.808737894							0	0	0	-911.3406084	0.8418352701	97.7562273072192	
911.2606084	97	1	2	0.8421638586	0.8426499762	91.42132072	5.557825108	3.020854168	98.04171998	0.1489065338	1.809373486							0	0	0	-911.2606084	0.8426499762	98.6398935197297	
911.1806084	97	1	2	0.842982634	0.8434573973	91.39384631	5.582453612	3.023700075	98.04048158	0.1495133985	1.810005017							0	0	0	-911.1806084	0.8434573973	99.5282033742875	
911.1006084	97	1	2	0.8437941489	0.8442576251	91.36638714	5.607078289	3.026534574	98.03924705	0.1501204219	1.810632528							0	0	0	-911.1006084	0.8442576251	100.421174189459	
911.0206084	97	1	2	0.844598494	0.8450507501	91.33894332	5.631698942	3.029357736	98.03801634	0.1507276022	1.811256059							0	0	0	-911.0206084	0.8450507501	101.31879053141	
910.9406084	97	1	2	0.8453957587	0.8458368614	91.31151499	5.656315376	3.03216963	98.03678941	0.1513349376	1.81187565							0	0	0	-910.9406084	0.8458368614	102.221065284909	
910.8606084	97	1	2	0.8461860309	0.8466160465	91.28410228	5.680927398	3.034970324	98.03556623	0.1519424262	1.81249134							0	0	0	-910.8606084	0.8466160465	103.12800158732	
910.7806084	97	1	2	0.8469693972	0.8473883917	91.2567053	5.705534818	3.037759884	98.03434676	0.1525500662	1.813103169							0	0	0	-910.7806084	0.8473883917	104.039593288716	
910.7006084	97	1	2	0.8477459429	0.8481539819	91.22932417	5.730137448	3.040538379	98.03313097	0.153157856	1.813711174							0	0	0	-910.7006084	0.8481539819	104.955843613035	
910.6206084	97	1	2	0.8485157518	0.8489129007	91.20195902	5.754735102	3.043305874	98.03191881	0.1537657939	1.814315393							0	0	0	-910.6206084	0.8489129007	105.876759556849	
910.5406084	97	1	2	0.8492789066	0.8496652303	91.17460997	5.779327597	3.046062434	98.03071026	0.1543738781	1.814915864							0	0	0	-910.5406084	0.8496652303	106.80234439133	
910.4606084	97	1	2	0.8500354886	0.8504110517	91.14727712	5.803914751	3.048808125	98.02950527	0.154982107	1.815512623							0	0	0	-910.4606084	0.8504110517	107.73258324846	
910.3806084	97	1	2	0.8507855779	0.8511504448	91.1199606	5.828496385	3.051543011	98.02830381	0.1555904791	1.816105707							0	0	0	-910.3806084	0.8511504448	108.667493765438	
910.3006084	97	1	2	0.8515292534	0.8518834879	91.09266052	5.853072323	3.054267154	98.02710586	0.1561989928	1.816695152							0	0	0	-910.3006084	0.8518834879	109.607073871287	
910.2206084	97	1	2	0.8522665926	0.8526102585	91.06537699	5.877642388	3.056980618	98.02591136	0.1568076464	1.817280993							0	0	0	-910.2206084	0.8526102585	110.551318925656	
910.1406084	97	1	2	0.8529976722	0.8533308326	91.03811013	5.902206408	3.059683466	98.0247203	0.1574164384	1.817863265							0	0	0	-910.1406084	0.8533308326	111.500233236453	
910.0606084	97	1	2	0.8537225673	0.8540452853	91.01086003	5.926764213	3.062375759	98.02353263	0.1580253675	1.818442004							0	0	0	-910.0606084	0.8540452853	112.453826269746	
909.9806084	97	1	2	0.8544413521	0.8547536902	90.98362681	5.951315633	3.065057558	98.02234833	0.158634432	1.819017242							0	0	0	-909.9806084	0.8547536902	113.412085190159	
909.9006084	97	1	2	0.8551540998	0.8554561203	90.95641057	5.975860502	3.067728923	98.02116735	0.1592436305	1.819589015							0	0	0	-909.9006084	0.8554561203	114.375010299025	
909.8206084	97	1	2	0.8558608822	0.856152647	90.92921143	6.000398656	3.070389915	98.01998968	0.1598529617	1.820157356							0	0	0	-909.8206084	0.856152647	115.34262768272	
909.7406084	97	1	2	0.8565617703	0.8568433408	90.90202948	6.024929931	3.073040593	98.01881528	0.160462424	1.820722296							0	0	0	-909.7406084	0.8568433408	116.314901619873	
909.6606084	97	1	2	0.8572568338	0.8575282714	90.87486482	6.049454167	3.075681015	98.01764411	0.1610720163	1.82128387							0	0	0	-909.6606084	0.8575282714	117.291849868294	
909.5806084	97	1	2	0.8579461415	0.858207507	90.84771755	6.073971205	3.078311241	98.01647615	0.161681737	1.821842109							0	0	0	-909.5806084	0.858207507	118.273483654298	
909.5006084	97	1	2	0.8586297612	0.8588811151	90.82058779	6.098480888	3.080931326	98.01531137	0.1622915849	1.822397046							0	0	0	-909.5006084	0.8588811151	119.259784353689	
909.4206084	97	1	2	0.8593077595	0.8595491621	90.79347561	6.122983062	3.08354133	98.01414973	0.1629015588	1.82294871							0	0	0	-909.4206084	0.8595491621	120.250770784375	
909.3406084	97	1	2	0.8599802023	0.8602117133	90.76638112	6.147477573	3.086141308	98.01299121	0.1635116572	1.823497134							0	0	0	-909.3406084	0.8602117133	121.246419488102	
909.2606084	97	1	2	0.8606471544	0.8608688334	90.73930441	6.171964271	3.088731316	98.01183577	0.1641218791	1.824042349							0	0	0	-909.2606084	0.8608688334	122.246748094031	
909.1806084	97	1	2	0.8613086795	0.8615205856	90.71224558	6.196443006	3.091311409	98.01068339	0.164732223	1.824584383							0	0	0	-909.1806084	0.8615205856	123.251756445084	
909.1006084	97	1	2	0.8619648406	0.8621670327	90.68520473	6.220913631	3.093881644	98.00953404	0.165342688	1.825123268							0	0	0	-909.1006084	0.8621670327	124.261441167821	
909.0206084	97	1	2	0.8626156996	0.8628082361	90.65818193	6.245376	3.096442074	98.00838769	0.1659532727	1.825659033							0	0	0	-909.0206084	0.8628082361	125.275808540627	
908.9406084	97	1	2	0.8632613177	0.8634442567	90.63117728	6.269829969	3.098992754	98.00724432	0.1665639761	1.826191707							0	0	0	-908.9406084	0.8634442567	126.294830761923	
908.8606084	97	1	2	0.863901755	0.8640751544	90.60419087	6.294275397	3.101533737	98.00610388	0.1671747969	1.826721319							0	0	0	-908.8606084	0.8640751544	127.31854143408	
908.7806084	97	1	2	0.8645370708	0.864700988	90.57722278	6.318712143	3.104065075	98.00496637	0.1677857341	1.827247897							0	0	0	-908.7806084	0.864700988	128.346926833607	
908.7006084	97	1	2	0.8651673236	0.8653218158	90.55027311	6.343140068	3.106586823	98.00383174	0.1683967866	1.82777147							0	0	0	-908.7006084	0.8653218158	129.37998806235	
908.6206084	97	1	2	0.865792571	0.8659376949	90.52334193	6.367559037	3.10909903	98.00269998	0.1690079534	1.828292066							0	0	0	-908.6206084	0.8659376949	130.417726980502	
908.5406084	97	1	2	0.8664128698	0.8665486819	90.49642934	6.391968914	3.111601751	98.00157106	0.1696192333	1.828809711							0	0	0	-908.5406084	0.8665486819	131.460140080254	
908.4606084	97	1	2	0.867028276	0.8671548323	90.4695354	6.416369565	3.114095035	98.00044494	0.1702306254	1.829324434							0	0	0	-908.4606084	0.8671548323	132.50721343376	
908.3806084	97	1	2	0.8676388448	0.8677562012	90.44266021	6.44076086	3.116578932	97.99932161	0.1708421286	1.829836261							0	0	0	-908.3806084	0.8677562012	133.558960406979	
908.3006084	97	1	2	0.8682446304	0.8683528424	90.41580384	6.465142667	3.119053495	97.99820104	0.171453742	1.830345218							0	0	0	-908.3006084	0.8683528424	134.615395051994	
908.2206084	97	1	2	0.8688456867	0.8689448093	90.38896637	6.489514859	3.121518772	97.9970832	0.1720654645	1.830851333							0	0	0	-908.2206084	0.8689448093	135.676491867457	
908.1406084	97	1	2	0.8694420664	0.8695321544	90.36214788	6.51387731	3.123974812	97.99596808	0.1726772953	1.83135463							0	0	0	-908.1406084	0.8695321544	136.742260509838	
908.0606084	97	1	2	0.8700338216	0.8701149295	90.33534844	6.538229893	3.126421665	97.99485563	0.1732892335	1.831855135							0	0	0	-908.0606084	0.8701149295	137.812702964233	
907.9806084	97	1	2	0.8706210038	0.8706931856	90.30856813	6.562572486	3.128859379	97.99374585	0.173901278	1.832352874							0	0	0	-907.9806084	0.8706931856	138.887799481498	
907.9006084	97	1	2	0.8712036635	0.8712669732	90.28180703	6.586904967	3.131288002	97.9926387	0.1745134281	1.832847872							0	0	0	-907.9006084	0.8712669732	139.967570516732	
907.8206084	97	1	2	0.8717818508	0.8718363417	90.2550652	6.611227214	3.133707583	97.99153416	0.1751256828	1.833340153							0	0	0	-907.8206084	0.8718363417	141.052013245166	
907.7406084	97	1	2	0.8723556149	0.8724013402	90.22834272	6.635539111	3.136118167	97.99043222	0.1757380412	1.833829742							0	0	0	-907.7406084	0.8724013402	142.141105117065	
907.6606084	97	1	2	0.8729250043	0.8729620169	90.20163966	6.659840538	3.138519803	97.98933283	0.1763505027	1.834316664							0	0	0	-907.6606084	0.8729620169	143.234861839639	
907.5806084	97	1	2	0.873490067	0.8735184194	90.17495608	6.684131381	3.140912536	97.98823599	0.1769630663	1.834800941							0	0	0	-907.5806084	0.8735184194	144.333291060732	
907.5006084	97	1	2	0.8740508501	0.8740705945	90.14829206	6.708411525	3.143296413	97.98714167	0.1775757312	1.835282598							0	0	0	-907.5006084	0.8740705945	145.436376201054	
907.4206084	97	1	2	0.8746074004	0.8746185886	90.12164766	6.732680858	3.145671479	97.98604985	0.1781884967	1.835761658							0	0	0	-907.4206084	0.8746185886	146.544117860849	
907.3406084	97	1	2	0.8751597636	0.8751624472	90.09502295	6.756939268	3.14803778	97.98496049	0.1788013619	1.836238144							0	0	0	-907.3406084	0.8751624472	147.656517553617	
907.2606084	97	1	2	0.8757079851	0.8757022154	90.06841799	6.781186645	3.15039536	97.9838736	0.1794143262	1.836712078							0	0	0	-907.2606084	0.8757022154	148.77356787534	
907.1806084	97	1	2	0.8762521096	0.8762379375	90.04183285	6.805422882	3.152744265	97.98278913	0.1800273888	1.837183484							0	0	0	-907.1806084	0.8762379375	149.895276453248	
907.1006084	97	1	2	0.8767921813	0.8767696573	90.01526759	6.82964787	3.155084538	97.98170707	0.180640549	1.837652384							0	0	0	-907.1006084	0.8767696573	151.021641117473	
