T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.6113174	85	15	0	0.2642205914	0.2445406049	80.86336241	19.13663759	0	97.77931628	2.220683725	0				0	0		-878.6113174	0.2445406049	71.123191651377	
878.5313174	85	15	0	0.2654285022	0.2456637866	80.83936694	19.16063306	0	97.77565663	2.224343366	0				0	0		-878.5313174	0.2456637866	71.3297005814615	
878.4513174	85	15	0	0.2666328478	0.2467837192	80.81538459	19.18461541	0	97.77199512	2.228004877	0				0	0		-878.4513174	0.2467837192	71.5364719048077	
878.3713174	85	15	0	0.2678336443	0.2479004173	80.79141534	19.20858466	0	97.76833174	2.231668263	0				0	0		-878.3713174	0.2479004173	71.7435093647433	
878.2913174	85	15	0	0.2690309074	0.2490138954	80.76745921	19.23254079	0	97.76466647	2.235333527	0				0	0		-878.2913174	0.2490138954	71.9508103679401	
878.2113174	85	15	0	0.2702246531	0.250124168	80.74351619	19.25648381	0	97.76099933	2.239000672	0				0	0		-878.2113174	0.250124168	72.158372344853	
878.1313174	85	15	0	0.2714148971	0.2512312495	80.71958628	19.28041372	0	97.7573303	2.242669704	0				0	0		-878.1313174	0.2512312495	72.3661992592463	
878.0513174	85	15	0	0.2726016548	0.2523351541	80.6956695	19.3043305	0	97.75365937	2.246340626	0				0	0		-878.0513174	0.2523351541	72.5742852434567	
877.9713174	85	15	0	0.273784942	0.2534358962	80.67176582	19.32823418	0	97.74998656	2.250013442	0				0	0		-877.9713174	0.2534358962	72.7826344823075	
877.8913174	85	15	0	0.2749647741	0.2545334897	80.64787527	19.35212473	0	97.74631184	2.253688156	0				0	0		-877.8913174	0.2545334897	72.9912443388324	
877.8113174	85	15	0	0.2761411664	0.2556279489	80.62399783	19.37600217	0	97.74263523	2.257364771	0				0	0		-877.8113174	0.2556279489	73.200109139028	
877.7313174	85	15	0	0.2773141341	0.2567192877	80.60013352	19.39986648	0	97.73895671	2.261043292	0				0	0		-877.7313174	0.2567192877	73.4092397535862	
877.6513174	85	15	0	0.2784836925	0.2578075199	80.57628232	19.42371768	0	97.73527628	2.264723723	0				0	0		-877.6513174	0.2578075199	73.6186304327232	
877.5713174	85	15	0	0.2796498567	0.2588926594	80.55244425	19.44755575	0	97.73159393	2.268406067	0				0	0		-877.5713174	0.2588926594	73.8282754178653	
877.4913174	85	15	0	0.2808126416	0.25997472	80.5286193	19.4713807	0	97.72790967	2.272090329	0				0	0		-877.4913174	0.25997472	74.0381791236858	
877.4113174	85	15	0	0.2819720623	0.2610537153	80.50480748	19.49519252	0	97.72422349	2.275776513	0				0	0		-877.4113174	0.2610537153	74.2483460737741	
877.3313174	85	15	0	0.2831281335	0.2621296588	80.48100877	19.51899123	0	97.72053538	2.279464622	0				0	0		-877.3313174	0.2621296588	74.4587670409408	
877.2513174	85	15	0	0.2842808701	0.2632025642	80.45722319	19.54277681	0	97.71684534	2.283154661	0				0	0		-877.2513174	0.2632025642	74.669443265051	
877.1713174	85	15	0	0.2854302866	0.2642724448	80.43345074	19.56654926	0	97.71315337	2.286846634	0				0	0		-877.1713174	0.2642724448	74.8803793475711	
877.0913174	85	15	0	0.2865763977	0.265339314	80.40969142	19.59030858	0	97.70945946	2.290540544	0				0	0		-877.0913174	0.265339314	75.091569606873	
877.0113174	85	15	0	0.2877192179	0.2664031851	80.38594522	19.61405478	0	97.7057636	2.294236396	0				0	0		-877.0113174	0.2664031851	75.3030188903884	
876.9313174	85	15	0	0.2888587616	0.2674640712	80.36221215	19.63778785	0	97.70206581	2.297934193	0				0	0		-876.9313174	0.2674640712	75.5147214087329	
876.8513174	85	15	0	0.2899950432	0.2685219856	80.3384922	19.6615078	0	97.69836606	2.301633941	0				0	0		-876.8513174	0.2685219856	75.7266750522839	
876.7713174	85	15	0	0.291128077	0.2695769413	80.31478539	19.68521461	0	97.69466436	2.305335642	0				0	0		-876.7713174	0.2695769413	75.9388847569983	
876.6913174	85	15	0	0.2922578771	0.2706289513	80.2910917	19.7089083	0	97.6909607	2.309039301	0				0	0		-876.6913174	0.2706289513	76.1513484482293	
876.6113174	85	15	0	0.2933844577	0.2716780285	80.26741114	19.73258886	0	97.68725508	2.312744922	0				0	0		-876.6113174	0.2716780285	76.3640676740059	
876.5313174	85	15	0	0.2945078327	0.2727241857	80.24374372	19.75625628	0	97.68354749	2.31645251	0				0	0		-876.5313174	0.2727241857	76.5770366917229	
876.4513174	85	15	0	0.2956280162	0.2737674358	80.22008942	19.77991058	0	97.67983793	2.320162067	0				0	0		-876.4513174	0.2737674358	76.7902571693776	
876.3713174	85	15	0	0.296745022	0.2748077914	80.19644825	19.80355175	0	97.6761264	2.323873599	0				0	0		-876.3713174	0.2748077914	77.0037306929127	
876.2913174	85	15	0	0.2978588639	0.2758452652	80.17282022	19.82717978	0	97.67241289	2.327587109	0				0	0		-876.2913174	0.2758452652	77.2174553476602	
876.2113174	85	15	0	0.2989695556	0.2768798697	80.14920532	19.85079468	0	97.6686974	2.331302602	0				0	0		-876.2113174	0.2768798697	77.4314328643528	
876.1313174	85	15	0	0.3000771108	0.2779116174	80.12560354	19.87439646	0	97.66497992	2.335020081	0				0	0		-876.1313174	0.2779116174	77.6456575627747	
876.0513174	85	15	0	0.3011815431	0.2789405208	80.1020149	19.8979851	0	97.66126045	2.338739552	0				0	0		-876.0513174	0.2789405208	77.8601313013837	
875.9713174	85	15	0	0.302282866	0.2799665922	80.07843939	19.92156061	0	97.65753898	2.342461017	0				0	0		-875.9713174	0.2799665922	78.074855940965	
875.8913174	85	15	0	0.3033810928	0.2809898439	80.05487702	19.94512298	0	97.65381552	2.346184481	0				0	0		-875.8913174	0.2809898439	78.2898296610009	
875.8113174	85	15	0	0.304476237	0.2820102881	80.03132777	19.96867223	0	97.65009005	2.349909949	0				0	0		-875.8113174	0.2820102881	78.5050506029163	
875.7313174	85	15	0	0.3055683118	0.283027937	80.00779166	19.99220834	0	97.64636258	2.353637424	0				0	0		-875.7313174	0.283027937	78.7205169542293	
875.6513174	85	15	0	0.3066573303	0.2840428027	79.98426868	20.01573132	0	97.64263309	2.357366911	0				0	0		-875.6513174	0.2840428027	78.936230780783	
875.5713174	85	15	0	0.3077433059	0.2850548972	79.96075883	20.03924117	0	97.63890159	2.361098414	0				0	0		-875.5713174	0.2850548972	79.1521903015664	
875.4913174	85	15	0	0.3088262514	0.2860642325	79.93726212	20.06273788	0	97.63516806	2.364831937	0				0	0		-875.4913174	0.2860642325	79.3683977424874	
875.4113174	85	15	0	0.3099061799	0.2870708204	79.91377854	20.08622146	0	97.63143252	2.368567484	0				0	0		-875.4113174	0.2870708204	79.5848513564614	
875.3313174	85	15	0	0.3109831043	0.2880746728	79.89030809	20.10969191	0	97.62769494	2.37230506	0				0	0		-875.3313174	0.2880746728	79.8015495322578	
875.2513174	85	15	0	0.3120570375	0.2890758014	79.86685077	20.13314923	0	97.62395533	2.376044668	0				0	0		-875.2513174	0.2890758014	80.0184905368799	
875.1713174	85	15	0	0.3131279923	0.290074218	79.84340658	20.15659342	0	97.62021369	2.379786314	0				0	0		-875.1713174	0.290074218	80.2356727755261	
875.0913174	85	15	0	0.3141959812	0.2910699342	79.81997552	20.18002448	0	97.61647	2.383530001	0				0	0		-875.0913174	0.2910699342	80.4530985987495	
875.0113174	85	15	0	0.3152610171	0.2920629616	79.7965576	20.2034424	0	97.61272427	2.387275733	0				0	0		-875.0113174	0.2920629616	80.6707705409758	
874.9313174	85	15	0	0.3163231123	0.2930533116	79.77315281	20.22684719	0	97.60897648	2.391023515	0				0	0		-874.9313174	0.2930533116	80.8886870356485	
874.8513174	85	15	0	0.3173822796	0.2940409957	79.74976114	20.25023886	0	97.60522665	2.394773352	0				0	0		-874.8513174	0.2940409957	81.1068383913957	
874.7713174	85	15	0	0.3184385312	0.2950260254	79.72638261	20.27361739	0	97.60147475	2.398525246	0				0	0		-874.7713174	0.2950260254	81.3252313304055	
874.6913174	85	15	0	0.3194918796	0.2960084119	79.70301721	20.29698279	0	97.5977208	2.402279204	0				0	0		-874.6913174	0.2960084119	81.5438684524792	
874.6113174	85	15	0	0.3205423371	0.2969881665	79.67966494	20.32033506	0	97.59396477	2.406035228	0				0	0		-874.6113174	0.2969881665	81.7627442352563	
874.5313174	85	15	0	0.3215899159	0.2979653004	79.6563258	20.3436742	0	97.59020668	2.409793324	0				0	0		-874.5313174	0.2979653004	81.9818572141041	
874.4513174	85	15	0	0.3226346281	0.2989398248	79.63299978	20.36700022	0	97.5864465	2.413553496	0				0	0		-874.4513174	0.2989398248	82.2012059820551	
874.3713174	85	15	0	0.3236764859	0.2999117508	79.6096869	20.3903131	0	97.58268425	2.417315748	0				0	0		-874.3713174	0.2999117508	82.4207976373716	
874.2913174	85	15	0	0.3247155013	0.3008810893	79.58638714	20.41361286	0	97.57891992	2.421080084	0				0	0		-874.2913174	0.3008810893	82.6406265555497	
874.2113174	85	15	0	0.3257516863	0.3018478514	79.56310051	20.43689949	0	97.57515349	2.424846509	0				0	0		-874.2113174	0.3018478514	82.8606872174308	
874.1313174	85	15	0	0.3267850528	0.302812048	79.539827	20.460173	0	97.57138497	2.428615027	0				0	0		-874.1313174	0.302812048	83.0809911937482	
874.0513174	85	15	0	0.3278156127	0.3037736898	79.51656662	20.48343338	0	97.56761436	2.432385642	0				0	0		-874.0513174	0.3037736898	83.3015285464501	
873.9713174	85	15	0	0.3288433777	0.3047327878	79.49331937	20.50668063	0	97.56384164	2.43615836	0				0	0		-873.9713174	0.3047327878	83.5222981655675	
873.8913174	85	15	0	0.3298683595	0.3056893526	79.47008524	20.52991476	0	97.56006682	2.439933183	0				0	0		-873.8913174	0.3056893526	83.7433030426962	
873.8113174	85	15	0	0.3308905699	0.306643395	79.44686424	20.55313576	0	97.55628988	2.443710118	0				0	0		-873.8113174	0.306643395	83.9645421268575	
873.7313174	85	15	0	0.3319100204	0.3075949255	79.42365636	20.57634364	0	97.55251083	2.447489168	0				0	0		-873.7313174	0.3075949255	84.1860141537763	
873.6513174	85	15	0	0.3329267225	0.3085439548	79.4004616	20.5995384	0	97.54872966	2.451270337	0				0	0		-873.6513174	0.3085439548	84.407718110769	
873.5713174	85	15	0	0.3339406878	0.3094904933	79.37727996	20.62272004	0	97.54494637	2.455053631	0				0	0		-873.5713174	0.3094904933	84.6296572710501	
873.4913174	85	15	0	0.3349519277	0.3104345515	79.35411144	20.64588856	0	97.54116095	2.458839053	0				0	0		-873.4913174	0.3104345515	84.8518261619569	
873.4113174	85	15	0	0.3359604534	0.3113761398	79.33095605	20.66904395	0	97.53737339	2.462626608	0				0	0		-873.4113174	0.3113761398	85.0742236908784	
873.3313174	85	15	0	0.3369662764	0.3123152686	79.30781377	20.69218623	0	97.5335837	2.4664163	0				0	0		-873.3313174	0.3123152686	85.2968534040751	
873.2513174	85	15	0	0.3379694078	0.3132519481	79.28468461	20.71531539	0	97.52979187	2.470208135	0				0	0		-873.2513174	0.3132519481	85.5197142747233	
873.1713174	85	15	0	0.3389698588	0.3141861886	79.26156856	20.73843144	0	97.52599788	2.474002116	0				0	0		-873.1713174	0.3141861886	85.7428008225101	
873.0913174	85	15	0	0.3399676406	0.3151180003	79.23846564	20.76153436	0	97.52220175	2.477798247	0				0	0		-873.0913174	0.3151180003	85.9661120415331	
873.0113174	85	15	0	0.3409627641	0.3160473934	79.21537582	20.78462418	0	97.51840347	2.481596535	0				0	0		-873.0113174	0.3160473934	86.189656330853	
872.9313174	85	15	0	0.3419552405	0.3169743778	79.19229912	20.80770088	0	97.51460302	2.485396982	0				0	0		-872.9313174	0.3169743778	86.4134327796856	
872.8513174	85	15	0	0.3429450806	0.3178989636	79.16923554	20.83076446	0	97.51080041	2.489199594	0				0	0		-872.8513174	0.3178989636	86.6374265963682	
872.7713174	85	15	0	0.3439322954	0.3188211609	79.14618506	20.85381494	0	97.50699562	2.493004375	0				0	0		-872.7713174	0.3188211609	86.8616463265739	
872.6913174	85	15	0	0.3449168956	0.3197409795	79.1231477	20.8768523	0	97.50318867	2.49681133	0				0	0		-872.6913174	0.3197409795	87.086095825536	
872.6113174	85	15	0	0.3458988921	0.3206584293	79.10012344	20.89987656	0	97.49937954	2.500620463	0				0	0		-872.6113174	0.3206584293	87.3107649002155	
872.5313174	85	15	0	0.3468782955	0.3215735202	79.07711229	20.92288771	0	97.49556822	2.504431779	0				0	0		-872.5313174	0.3215735202	87.5356623944964	
872.4513174	85	15	0	0.3478551166	0.3224862618	79.05411425	20.94588575	0	97.49175472	2.508245282	0				0	0		-872.4513174	0.3224862618	87.7607827136212	
872.3713174	85	15	0	0.348829366	0.323396664	79.03112931	20.96887069	0	97.48793902	2.512060977	0				0	0		-872.3713174	0.323396664	87.9861204874444	
872.2913174	85	15	0	0.3498010541	0.3243047364	79.00815748	20.99184252	0	97.48412113	2.515878869	0				0	0		-872.2913174	0.3243047364	88.2116797551732	
872.2113174	85	15	0	0.3507701916	0.3252104887	78.98519875	21.01480125	0	97.48030104	2.519698963	0				0	0		-872.2113174	0.3252104887	88.4374648823297	
872.1313174	85	15	0	0.3517367888	0.3261139303	78.96225312	21.03774688	0	97.47647874	2.523521262	0				0	0		-872.1313174	0.3261139303	88.6634752264292	
872.0513174	85	15	0	0.3527008561	0.3270150708	78.93932059	21.06067941	0	97.47265423	2.527345771	0				0	0		-872.0513174	0.3270150708	88.8896955351149	
871.9713174	85	15	0	0.353662404	0.3279139198	78.91640115	21.08359885	0	97.4688275	2.531172496	0				0	0		-871.9713174	0.3279139198	89.1161351284493	
871.8913174	85	15	0	0.3546214425	0.3288104866	78.89349482	21.10650518	0	97.46499856	2.535001441	0				0	0		-871.8913174	0.3288104866	89.3427983939084	
871.8113174	85	15	0	0.3555779821	0.3297047806	78.87060158	21.12939842	0	97.46116739	2.538832611	0				0	0		-871.8113174	0.3297047806	89.5696749352926	
871.7313174	85	15	0	0.3565320329	0.3305968112	78.84772143	21.15227857	0	97.45733399	2.542666009	0				0	0		-871.7313174	0.3305968112	89.7967693302901	
871.6513174	85	15	0	0.357483605	0.3314865876	78.82485437	21.17514563	0	97.45349836	2.546501642	0				0	0		-871.6513174	0.3314865876	90.0240810991117	
871.5713174	85	15	0	0.3584327085	0.3323741191	78.80200041	21.19799959	0	97.44966049	2.550339513	0				0	0		-871.5713174	0.3323741191	90.2516099483409	
871.4913174	85	15	0	0.3593793534	0.3332594148	78.77915953	21.22084047	0	97.44582037	2.554179628	0				0	0		-871.4913174	0.3332594148	90.4793554649527	
871.4113174	85	15	0	0.3603235497	0.3341424839	78.75633174	21.24366826	0	97.44197801	2.558021991	0				0	0		-871.4113174	0.3341424839	90.7073122568584	
871.3313174	85	15	0	0.3612653074	0.3350233355	78.73351704	21.26648296	0	97.43813339	2.561866606	0				0	0		-871.3313174	0.3350233355	90.9354799546522	
871.2513174	85	15	0	0.3622046362	0.3359019787	78.71071542	21.28928458	0	97.43428652	2.56571348	0				0	0		-871.2513174	0.3359019787	91.1638582758283	
871.1713174	85	15	0	0.363141546	0.3367784225	78.68792688	21.31207312	0	97.43043738	2.569562616	0				0	0		-871.1713174	0.3367784225	91.3924574153728	
871.0913174	85	15	0	0.3640760467	0.3376526757	78.66515142	21.33484858	0	97.42658598	2.573414019	0				0	0		-871.0913174	0.3376526757	91.6212666708258	
871.0113174	85	15	0	0.3650081478	0.3385247474	78.64238904	21.35761096	0	97.42273231	2.577267694	0				0	0		-871.0113174	0.3385247474	91.8502754292298	
870.9313174	85	15	0	0.3659378592	0.3393946465	78.61963973	21.38036027	0	97.41887635	2.581123646	0				0	0		-870.9313174	0.3393946465	92.0795045958787	
870.8513174	85	15	0	0.3668651904	0.3402623816	78.5969035	21.4030965	0	97.41501812	2.584981879	0				0	0		-870.8513174	0.3402623816	92.3089433710417	
870.7713174	85	15	0	0.3677901509	0.3411279617	78.57418034	21.42581966	0	97.4111576	2.588842399	0				0	0		-870.7713174	0.3411279617	92.538586531488	
870.6913174	85	15	0	0.3687127504	0.3419913954	78.55147026	21.44852974	0	97.40729479	2.59270521	0				0	0		-870.6913174	0.3419913954	92.7684391740337	
870.6113174	85	15	0	0.3696329984	0.3428526915	78.52877324	21.47122676	0	97.40342968	2.596570318	0				0	0		-870.6113174	0.3428526915	92.9984959963226	
870.5313174	85	15	0	0.3705509042	0.3437118586	78.50608928	21.49391072	0	97.39956227	2.600437726	0				0	0		-870.5313174	0.3437118586	93.2287623349814	
870.4513174	85	15	0	0.3714664772	0.3445689053	78.48341839	21.51658161	0	97.39569256	2.60430744	0				0	0		-870.4513174	0.3445689053	93.4592328098276	
870.3713174	85	15	0	0.3723797268	0.3454238402	78.46076057	21.53923943	0	97.39182053	2.608179465	0				0	0		-870.3713174	0.3454238402	93.6899074878596	
870.2913174	85	15	0	0.3732906623	0.3462766718	78.4381158	21.5618842	0	97.38794619	2.612053806	0				0	0		-870.2913174	0.3462766718	93.9207864248391	
870.2113174	85	15	0	0.3741992929	0.3471274086	78.41548409	21.58451591	0	97.38406953	2.615930467	0				0	0		-870.2113174	0.3471274086	94.15186977327	
870.1313174	85	15	0	0.3751056278	0.347976059	78.39286544	21.60713456	0	97.38019055	2.619809454	0				0	0		-870.1313174	0.347976059	94.3831520798028	
870.0513174	85	15	0	0.3760096763	0.3488226315	78.37025984	21.62974016	0	97.37630923	2.623690771	0				0	0		-870.0513174	0.3488226315	94.6146391798181	
869.9713174	85	15	0	0.3769114473	0.3496671343	78.34766729	21.65233271	0	97.37242558	2.627574423	0				0	0		-869.9713174	0.3496671343	94.8463311941645	
869.8913174	85	15	0	0.37781095	0.3505095758	78.32508779	21.67491221	0	97.36853958	2.631460416	0				0	0		-869.8913174	0.3505095758	95.0782172080812	
869.8113174	85	15	0	0.3787081934	0.3513499643	78.30252134	21.69747866	0	97.36465125	2.635348754	0				0	0		-869.8113174	0.3513499643	95.3103030827911	
869.7313174	85	15	0	0.3796031864	0.352188308	78.27996793	21.72003207	0	97.36076056	2.639239442	0				0	0		-869.7313174	0.352188308	95.5425948357567	
869.6513174	85	15	0	0.380495938	0.353024615	78.25742756	21.74257244	0	97.35686751	2.643132486	0				0	0		-869.6513174	0.353024615	95.7750755992776	
869.5713174	85	15	0	0.3813864572	0.3538588937	78.23490024	21.76509976	0	97.35297211	2.64702789	0				0	0		-869.5713174	0.3538588937	96.0077515964012	
869.4913174	85	15	0	0.3822747526	0.354691152	78.21238595	21.78761405	0	97.34907434	2.650925659	0				0	0		-869.4913174	0.354691152	96.2406345804353	
869.4113174	85	15	0	0.3831608332	0.355521398	78.1898847	21.8101153	0	97.3451742	2.654825798	0				0	0		-869.4113174	0.355521398	96.4737077434606	
869.3313174	85	15	0	0.3840447077	0.3563496398	78.16739647	21.83260353	0	97.34127169	2.658728313	0				0	0		-869.3313174	0.3563496398	96.7069714974714	
869.2513174	85	15	0	0.3849263848	0.3571758854	78.14492128	21.85507872	0	97.33736679	2.662633208	0				0	0		-869.2513174	0.3571758854	96.940438050549	
869.1713174	85	15	0	0.3858058731	0.3580001426	78.12245912	21.87754088	0	97.33345951	2.666540489	0				0	0		-869.1713174	0.3580001426	97.1740901804831	
869.0913174	85	15	0	0.3866831814	0.3588224196	78.10000998	21.89999002	0	97.32954984	2.67045016	0				0	0		-869.0913174	0.3588224196	97.4079345494355	
869.0113174	85	15	0	0.3875583181	0.359642724	78.07757386	21.92242614	0	97.32563777	2.674362227	0				0	0		-869.0113174	0.359642724	97.6419774164625	
868.9313174	85	15	0	0.3884312919	0.3604610638	78.05515077	21.94484923	0	97.32172331	2.678276694	0				0	0		-868.9313174	0.3604610638	97.8762077285596	
868.8513174	85	15	0	0.3893021113	0.3612774467	78.03274069	21.96725931	0	97.31780643	2.682193568	0				0	0		-868.8513174	0.3612774467	98.110625945345	
868.7713174	85	15	0	0.3901707847	0.3620918806	78.01034362	21.98965638	0	97.31388715	2.686112852	0				0	0		-868.7713174	0.3620918806	98.3452267924164	
868.6913174	85	15	0	0.3910373204	0.3629043732	77.98795957	22.01204043	0	97.30996545	2.690034553	0				0	0		-868.6913174	0.3629043732	98.5800291136575	
868.6113174	85	15	0	0.391901727	0.363714932	77.96558852	22.03441148	0	97.30604133	2.693958674	0				0	0		-868.6113174	0.363714932	98.8150153631996	
868.5313174	85	15	0	0.3927640128	0.3645235649	77.94323049	22.05676951	0	97.30211478	2.697885223	0				0	0		-868.5313174	0.3645235649	99.0501803716799	
868.4513174	85	15	0	0.393624186	0.3653302794	77.92088545	22.07911455	0	97.2981858	2.701814202	0				0	0		-868.4513174	0.3653302794	99.2855370138055	
868.3713174	85	15	0	0.3944822549	0.3661350831	77.89855342	22.10144658	0	97.29425438	2.705745619	0				0	0		-868.3713174	0.3661350831	99.5210800856019	
868.2913174	85	15	0	0.3953382278	0.3669379835	77.87623438	22.12376562	0	97.29032052	2.709679478	0				0	0		-868.2913174	0.3669379835	99.7568042059607	
868.2113174	85	15	0	0.3961921128	0.3677389882	77.85392834	22.14607166	0	97.28638422	2.713615784	0				0	0		-868.2113174	0.3677389882	99.9927166071244	
868.1313174	85	15	0	0.397043918	0.3685381045	77.83163529	22.16836471	0	97.28244546	2.717554542	0				0	0		-868.1313174	0.3685381045	100.228805536376	
