T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.7695371	83	15	2	0.1836287744	0.1738629046	79.82827613	17.9763165	2.195407369	98.07094772	0.857561306	1.071490975										0	0	0	-878.7695371	0.1738629046	85.0743221793018	
878.6895371	83	15	2	0.1846207091	0.1748017762	79.8077946	17.99557595	2.196629449	98.06965366	0.8585878891	1.071758447										0	0	0	-878.6895371	0.1748017762	85.343645089267	
878.6095371	83	15	2	0.1856095206	0.1757376874	79.78733496	18.01481537	2.19784967	98.06835989	0.8596142377	1.072025875										0	0	0	-878.6095371	0.1757376874	85.6133730365838	
878.5295371	83	15	2	0.186595224	0.1766706524	79.76689716	18.0340348	2.199068035	98.06706639	0.8606403531	1.07229326										0	0	0	-878.5295371	0.1766706524	85.8834974367799	
878.4495371	83	15	2	0.1875778343	0.1776006855	79.74648119	18.05323427	2.200284546	98.06577316	0.8616662365	1.072560601										0	0	0	-878.4495371	0.1776006855	86.1540190130771	
878.3695371	83	15	2	0.1885573662	0.1785278007	79.72608699	18.0724138	2.201499206	98.06448021	0.862691889	1.072827899										0	0	0	-878.3695371	0.1785278007	86.4249430420392	
878.2895371	83	15	2	0.1895338345	0.179452012	79.70571454	18.09157344	2.202712019	98.06318753	0.863717312	1.073095153										0	0	0	-878.2895371	0.179452012	86.6962704551098	
878.2095371	83	15	2	0.1905072539	0.1803733332	79.68536379	18.11071322	2.203922988	98.06189513	0.8647425066	1.073362364										0	0	0	-878.2095371	0.1803733332	86.9679926458393	
878.1295371	83	15	2	0.191477639	0.1812917783	79.66503471	18.12983317	2.205132116	98.06060299	0.865767474	1.073629532										0	0	0	-878.1295371	0.1812917783	87.240110673049	
878.0495371	83	15	2	0.1924450043	0.1822073609	79.64472727	18.14893332	2.206339405	98.05931113	0.8667922154	1.073896656										0	0	0	-878.0495371	0.1822073609	87.5126301512745	
877.9695371	83	15	2	0.1934093641	0.1831200947	79.62444143	18.16801371	2.207544858	98.05801953	0.867816732	1.074163737										0	0	0	-877.9695371	0.1831200947	87.7855426687121	
877.8895371	83	15	2	0.1943707327	0.1840299933	79.60417715	18.18707437	2.20874848	98.0567282	0.868841025	1.074430774										0	0	0	-877.8895371	0.1840299933	88.0588541821627	
877.8095371	83	15	2	0.1953291245	0.1849370701	79.5839344	18.20611532	2.209950272	98.05543714	0.8698650957	1.074697768										0	0	0	-877.8095371	0.1849370701	88.3325609939343	
877.7295371	83	15	2	0.1962845535	0.1858413386	79.56371314	18.22513662	2.211150238	98.05414634	0.8708889451	1.074964719										0	0	0	-877.7295371	0.1858413386	88.6066645048709	
877.6495371	83	15	2	0.1972370337	0.186742812	79.54351334	18.24413828	2.21234838	98.0528558	0.8719125745	1.075231626										0	0	0	-877.6495371	0.186742812	88.8811610080648	
877.5695371	83	15	2	0.1981865792	0.1876415037	79.52333496	18.26312034	2.213544703	98.05156553	0.872935985	1.075498489										0	0	0	-877.5695371	0.1876415037	89.1560570797275	
877.4895371	83	15	2	0.1991332039	0.1885374266	79.50317795	18.28208284	2.214739208	98.05027551	0.8739591779	1.075765309										0	0	0	-877.4895371	0.1885374266	89.4313440083839	
877.4095371	83	15	2	0.2000769214	0.1894305941	79.4830423	18.3010258	2.215931899	98.04898576	0.8749821544	1.076032086										0	0	0	-877.4095371	0.1894305941	89.7070186170325	
877.3295371	83	15	2	0.2010177456	0.190321019	79.46292796	18.31994926	2.217122778	98.04769626	0.8760049155	1.07629882										0	0	0	-877.3295371	0.190321019	89.9830974024599	
877.2495371	83	15	2	0.2019556901	0.1912087142	79.44283489	18.33885326	2.21831185	98.04640703	0.8770274625	1.07656551										0	0	0	-877.2495371	0.1912087142	90.2595670394001	
877.1695371	83	15	2	0.2028907683	0.1920936926	79.42276307	18.35773782	2.219499116	98.04511805	0.8780497966	1.076832156										0	0	0	-877.1695371	0.1920936926	90.5364241872538	
877.0895371	83	15	2	0.2038229939	0.192975967	79.40271244	18.37660298	2.22068458	98.04382932	0.8790719189	1.077098759										0	0	0	-877.0895371	0.192975967	90.813670616656	
877.0095371	83	15	2	0.2047523801	0.1938555501	79.38268299	18.39544877	2.221868244	98.04254085	0.8800938305	1.077365319										0	0	0	-877.0095371	0.1938555501	91.0913134297999	
876.9295371	83	15	2	0.2056789403	0.1947324544	79.36267467	18.41427522	2.223050113	98.04125263	0.8811155327	1.077631835										0	0	0	-876.9295371	0.1947324544	91.3693441599661	
876.8495371	83	15	2	0.2066026877	0.1956066926	79.34268744	18.43308237	2.224230188	98.03996467	0.8821370267	1.077898308										0	0	0	-876.8495371	0.1956066926	91.647770302466	
876.7695371	83	15	2	0.2075236354	0.1964782769	79.32272128	18.45187025	2.225408472	98.03867695	0.8831583135	1.078164737										0	0	0	-876.7695371	0.1964782769	91.9265832135603	
876.6895371	83	15	2	0.2084417965	0.19734722	79.30277614	18.47063889	2.22658497	98.03738948	0.8841793943	1.078431123										0	0	0	-876.6895371	0.19734722	92.2057800986988	
876.6095371	83	15	2	0.209357184	0.198213534	79.28285199	18.48938833	2.227759683	98.03610226	0.8852002704	1.078697465										0	0	0	-876.6095371	0.198213534	92.485373586135	
876.5295371	83	15	2	0.2102698108	0.1990772312	79.26294879	18.50811859	2.228932615	98.03481529	0.8862209427	1.078963764										0	0	0	-876.5295371	0.1990772312	92.7653501472637	
876.4495371	83	15	2	0.2111796897	0.1999383238	79.24306651	18.52682972	2.230103768	98.03352857	0.8872414126	1.079230019										0	0	0	-876.4495371	0.1999383238	93.0457175704844	
876.3695371	83	15	2	0.2120868336	0.2007968238	79.22320512	18.54552174	2.231273146	98.03224209	0.8882616811	1.079496231										0	0	0	-876.3695371	0.2007968238	93.3264674069594	
876.2895371	83	15	2	0.212991255	0.2016527434	79.20336457	18.56419468	2.232440752	98.03095585	0.8892817494	1.079762399										0	0	0	-876.2895371	0.2016527434	93.607607863574	
876.2095371	83	15	2	0.2138929665	0.2025060943	79.18354483	18.58284858	2.233606588	98.02966986	0.8903016186	1.080028524										0	0	0	-876.2095371	0.2025060943	93.8891358652482	
876.1295371	83	15	2	0.2147919808	0.2033568886	79.16374586	18.60148348	2.234770658	98.0283841	0.8913212898	1.080294605										0	0	0	-876.1295371	0.2033568886	94.1710489292716	
876.0495371	83	15	2	0.2156883103	0.2042051379	79.14396764	18.6200994	2.235932964	98.02709859	0.8923407643	1.080560643										0	0	0	-876.0495371	0.2042051379	94.4533495875183	
875.9695371	83	15	2	0.2165819672	0.2050508541	79.12421012	18.63869637	2.23709351	98.02581332	0.8933600431	1.080826637										0	0	0	-875.9695371	0.2050508541	94.7360241100345	
875.8895371	83	15	2	0.217472964	0.2058940489	79.10447327	18.65727443	2.238252298	98.02452829	0.8943791274	1.081092587										0	0	0	-875.8895371	0.2058940489	95.0190922267096	
875.8095371	83	15	2	0.2183613129	0.2067347337	79.08475705	18.67583362	2.239409331	98.02324349	0.8953980183	1.081358494										0	0	0	-875.8095371	0.2067347337	95.3025455892598	
875.7295371	83	15	2	0.2192470261	0.2075729202	79.06506143	18.69437396	2.240564613	98.02195893	0.8964167168	1.081624358										0	0	0	-875.7295371	0.2075729202	95.5863761239075	
875.6495371	83	15	2	0.2201301156	0.2084086198	79.04538637	18.71289548	2.241718146	98.0206746	0.8974352243	1.081890177										0	0	0	-875.6495371	0.2084086198	95.8705925564487	
875.5695371	83	15	2	0.2210105934	0.2092418439	79.02573184	18.73139823	2.242869933	98.01939051	0.8984535417	1.082155953										0	0	0	-875.5695371	0.2092418439	96.1551924692289	
875.4895371	83	15	2	0.2218884715	0.2100726038	79.0060978	18.74988222	2.244019978	98.01810664	0.8994716702	1.082421686										0	0	0	-875.4895371	0.2100726038	96.4401733843194	
875.4095371	83	15	2	0.2227637619	0.2109009108	78.98648421	18.7683475	2.245168282	98.01682301	0.9004896109	1.082687374										0	0	0	-875.4095371	0.2109009108	96.7255329004845	
875.3295371	83	15	2	0.2236364762	0.2117267761	78.96689105	18.7867941	2.24631485	98.01553962	0.901507365	1.082953019										0	0	0	-875.3295371	0.2117267761	97.0112744740346	
875.2495371	83	15	2	0.2245066262	0.2125502108	78.94731827	18.80522205	2.247459683	98.01425645	0.9025249334	1.08321862										0	0	0	-875.2495371	0.2125502108	97.2973957583687	
875.1695371	83	15	2	0.2253742236	0.213371226	78.92776584	18.82363137	2.248602786	98.0129735	0.9035423175	1.083484178										0	0	0	-875.1695371	0.213371226	97.5838944875145	
875.0895371	83	15	2	0.22623928	0.2141898327	78.90823373	18.84202211	2.24974416	98.01169079	0.9045595181	1.083749691										0	0	0	-875.0895371	0.2141898327	97.8707803821277	
875.0095371	83	15	2	0.227101807	0.2150060417	78.88872189	18.8603943	2.250883809	98.0104083	0.9055765366	1.084015161										0	0	0	-875.0095371	0.2150060417	98.1580391585103	
874.9295371	83	15	2	0.2279618159	0.2158198641	78.8692303	18.87874796	2.252021736	98.00912604	0.9065933739	1.084280587										0	0	0	-874.9295371	0.2158198641	98.4456748946355	
874.8495371	83	15	2	0.2288193183	0.2166313105	78.84975892	18.89708313	2.253157943	98.007844	0.9076100311	1.08454597										0	0	0	-874.8495371	0.2166313105	98.7336973892564	
874.7695371	83	15	2	0.2296743254	0.2174403917	78.83030772	18.91539985	2.254292434	98.00656218	0.9086265095	1.084811308										0	0	0	-874.7695371	0.2174403917	99.0220864173831	
874.6895371	83	15	2	0.2305268485	0.2182471185	78.81087665	18.93369814	2.255425212	98.00528059	0.90964281	1.085076603										0	0	0	-874.6895371	0.2182471185	99.3108522011072	
874.6095371	83	15	2	0.2313768987	0.2190515014	78.79146569	18.95197804	2.256556278	98.00399921	0.9106589337	1.085341853										0	0	0	-874.6095371	0.2190515014	99.5999988163235	
874.5295371	83	15	2	0.2322244874	0.219853551	78.77207479	18.97023957	2.257685637	98.00271806	0.9116748817	1.08560706										0	0	0	-874.5295371	0.219853551	99.8895245168236	
874.4495371	83	15	2	0.2330696254	0.2206532777	78.75270393	18.98848278	2.258813291	98.00143712	0.9126906552	1.085872223										0	0	0	-874.4495371	0.2206532777	100.179421052782	
874.3695371	83	15	2	0.2339123238	0.2214506921	78.73335307	19.00670769	2.259939243	98.0001564	0.9137062553	1.086137342										0	0	0	-874.3695371	0.2214506921	100.469693030325	
874.2895371	83	15	2	0.2347525936	0.2222458044	78.71402217	19.02491433	2.261063497	97.9988759	0.9147216829	1.086402417										0	0	0	-874.2895371	0.2222458044	100.760338405169	
874.2095371	83	15	2	0.2355904456	0.2230386251	78.6947112	19.04310275	2.262186054	97.99759561	0.9157369391	1.086667448										0	0	0	-874.2095371	0.2230386251	101.051349248502	
874.1295371	83	15	2	0.2364258907	0.2238291644	78.67542012	19.06127296	2.263306917	97.99631554	0.9167520252	1.086932435										0	0	0	-874.1295371	0.2238291644	101.34274934803	
874.0495371	83	15	2	0.2372589396	0.2246174323	78.65614891	19.079425	2.264426091	97.99503568	0.9177669421	1.087197378										0	0	0	-874.0495371	0.2246174323	101.634517729282	
873.9695371	83	15	2	0.238089603	0.2254034392	78.63689752	19.09755891	2.265543577	97.99375603	0.9187816908	1.087462276										0	0	0	-873.9695371	0.2254034392	101.926646504773	
873.8895371	83	15	2	0.2389178916	0.2261871951	78.61766592	19.11567471	2.266659378	97.9924766	0.9197962726	1.087727131										0	0	0	-873.8895371	0.2261871951	102.219153342184	
873.8095371	83	15	2	0.2397438158	0.22696871	78.59845407	19.13377243	2.267773498	97.99119737	0.9208106884	1.087991942										0	0	0	-873.8095371	0.22696871	102.512036866505	
873.7295371	83	15	2	0.2405673863	0.2277479938	78.57926194	19.15185212	2.268885939	97.98991835	0.9218249393	1.088256708										0	0	0	-873.7295371	0.2277479938	102.80528901511	
873.6495371	83	15	2	0.2413886134	0.2285250565	78.56008951	19.16991379	2.269996704	97.98863954	0.9228390264	1.08852143										0	0	0	-873.6495371	0.2285250565	103.098908436316	
873.5695371	83	15	2	0.2422075076	0.2292999079	78.54093672	19.18795749	2.271105795	97.98736094	0.9238529507	1.088786108										0	0	0	-873.5695371	0.2292999079	103.392900302459	
873.4895371	83	15	2	0.2430240791	0.2300725578	78.52180354	19.20598324	2.272213217	97.98608254	0.9248667134	1.089050742										0	0	0	-873.4895371	0.2300725578	103.687256606282	
873.4095371	83	15	2	0.2438383383	0.230843016	78.50268995	19.22399107	2.273318971	97.98480435	0.9258803153	1.089315332										0	0	0	-873.4095371	0.230843016	103.981982812768	
873.3295371	83	15	2	0.2446502954	0.2316112921	78.48359591	19.24198103	2.274423061	97.98352637	0.9268937577	1.089579877										0	0	0	-873.3295371	0.2316112921	104.277084421732	
873.2495371	83	15	2	0.2454599605	0.2323773957	78.46452138	19.25995313	2.275525489	97.98224858	0.9279070416	1.089844378										0	0	0	-873.2495371	0.2323773957	104.572546655709	
873.1695371	83	15	2	0.2462673437	0.2331413365	78.44546633	19.27790741	2.276626258	97.980971	0.928920168	1.090108834										0	0	0	-873.1695371	0.2331413365	104.868368365699	
873.0895371	83	15	2	0.2470724551	0.233903124	78.42643073	19.2958439	2.277725371	97.97969362	0.9299331379	1.090373247										0	0	0	-873.0895371	0.233903124	105.164569061087	
873.0095371	83	15	2	0.2478753047	0.2346627675	78.40741453	19.31376264	2.278822831	97.97841643	0.9309459524	1.090637615										0	0	0	-873.0095371	0.2346627675	105.46113380441	
872.9295371	83	15	2	0.2486759022	0.2354202766	78.38841771	19.33166365	2.279918641	97.97713945	0.9319586126	1.090901938										0	0	0	-872.9295371	0.2354202766	105.758061834366	
872.8495371	83	15	2	0.2494742578	0.2361756605	78.36944023	19.34954696	2.281012803	97.97586266	0.9329711195	1.091166217										0	0	0	-872.8495371	0.2361756605	106.05535895155	
872.7695371	83	15	2	0.250270381	0.2369289286	78.35048206	19.36741262	2.282105321	97.97458607	0.9339834741	1.091430452										0	0	0	-872.7695371	0.2369289286	106.353010299479	
872.6895371	83	15	2	0.2510642818	0.2376800902	78.33154316	19.38526064	2.283196197	97.97330968	0.9349956774	1.091694642										0	0	0	-872.6895371	0.2376800902	106.651029105596	
872.6095371	83	15	2	0.2518559698	0.2384291544	78.3126235	19.40309106	2.284285434	97.97203348	0.9360077306	1.091958787										0	0	0	-872.6095371	0.2384291544	106.949421689775	
872.5295371	83	15	2	0.2526454546	0.2391761303	78.29372305	19.42090392	2.285373035	97.97075748	0.9370196346	1.092222888										0	0	0	-872.5295371	0.2391761303	107.248165819286	
872.4495371	83	15	2	0.2534327459	0.2399210272	78.27484177	19.43869923	2.286459003	97.96948167	0.9380313904	1.092486944										0	0	0	-872.4495371	0.2399210272	107.547275332468	
872.3695371	83	15	2	0.2542178531	0.2406638539	78.25597962	19.45647704	2.28754334	97.96820604	0.9390429991	1.092750956										0	0	0	-872.3695371	0.2406638539	107.846749253949	
872.2895371	83	15	2	0.2550007859	0.2414046196	78.23713658	19.47423738	2.288626049	97.96693062	0.9400544618	1.093014923										0	0	0	-872.2895371	0.2414046196	108.146580029409	
872.2095371	83	15	2	0.2557815535	0.2421433331	78.2183126	19.49198027	2.289707133	97.96565538	0.9410657793	1.093278846										0	0	0	-872.2095371	0.2421433331	108.446774126876	
872.1295371	83	15	2	0.2565601654	0.2428800034	78.19950766	19.50970574	2.290786596	97.96438032	0.9420769529	1.093542723										0	0	0	-872.1295371	0.2428800034	108.74733128031	
872.0495371	83	15	2	0.257336631	0.2436146392	78.18072172	19.52741384	2.291864439	97.96310546	0.9430879833	1.093806556										0	0	0	-872.0495371	0.2436146392	109.048250866653	
871.9695371	83	15	2	0.2581109594	0.2443472494	78.16195475	19.54510458	2.292940665	97.96183078	0.9440988718	1.094070344										0	0	0	-871.9695371	0.2443472494	109.349517694385	
871.8895371	83	15	2	0.2588831599	0.2450778428	78.14320672	19.56277801	2.294015278	97.96055629	0.9451096193	1.094334088										0	0	0	-871.8895371	0.2450778428	109.651146271622	
871.8095371	83	15	2	0.2596532417	0.245806428	78.12447758	19.58043414	2.29508828	97.95928199	0.9461202267	1.094597786										0	0	0	-871.8095371	0.245806428	109.953143809282	
871.7295371	83	15	2	0.2604212139	0.2465330136	78.10576731	19.59807302	2.296159674	97.95800786	0.9471306952	1.09486144										0	0	0	-871.7295371	0.2465330136	110.255494986912	
871.6495371	83	15	2	0.2611870855	0.2472576083	78.08707587	19.61569467	2.297229462	97.95673393	0.9481410257	1.095125049										0	0	0	-871.6495371	0.2472576083	110.558199651708	
871.5695371	83	15	2	0.2619508657	0.2479802206	78.06840323	19.63329912	2.298297648	97.95546017	0.9491512193	1.095388613										0	0	0	-871.5695371	0.2479802206	110.861257456291	
871.4895371	83	15	2	0.2627125633	0.2487008591	78.04974936	19.6508864	2.299364234	97.95418659	0.9501612768	1.095652132										0	0	0	-871.4895371	0.2487008591	111.164676126763	
871.4095371	83	15	2	0.2634721873	0.2494195321	78.03111422	19.66845656	2.300429223	97.95291319	0.9511711994	1.095915606										0	0	0	-871.4095371	0.2494195321	111.468455471263	
871.3295371	83	15	2	0.2642297465	0.2501362481	78.01249778	19.6860096	2.301492617	97.95163998	0.9521809881	1.096179035										0	0	0	-871.3295371	0.2501362481	111.77258792917	
871.2495371	83	15	2	0.2649852498	0.2508510154	77.99390001	19.70354557	2.30255442	97.95036694	0.9531906437	1.096442418										0	0	0	-871.2495371	0.2508510154	112.077065491107	
871.1695371	83	15	2	0.2657387059	0.2515638425	77.97532086	19.7210645	2.303614635	97.94909408	0.9542001673	1.096705757										0	0	0	-871.1695371	0.2515638425	112.381904186618	
871.0895371	83	15	2	0.2664901236	0.2522747374	77.95676032	19.73856642	2.304673263	97.94782139	0.95520956	1.096969051										0	0	0	-871.0895371	0.2522747374	112.687103893408	
871.0095371	83	15	2	0.2672395115	0.2529837085	77.93821834	19.75605135	2.305730308	97.94654888	0.9562188226	1.0972323										0	0	0	-871.0095371	0.2529837085	112.992641255738	
870.9295371	83	15	2	0.2679868782	0.253690764	77.91969489	19.77351933	2.306785772	97.94527654	0.9572279563	1.097495503										0	0	0	-870.9295371	0.253690764	113.298540344667	
870.8495371	83	15	2	0.2687322324	0.2543959119	77.90118995	19.7909704	2.307839659	97.94400438	0.9582369618	1.097758661										0	0	0	-870.8495371	0.2543959119	113.604793376703	
870.7695371	83	15	2	0.2694755826	0.2550991604	77.88270347	19.80840456	2.30889197	97.94273239	0.9592458404	1.098021774										0	0	0	-870.7695371	0.2550991604	113.91139280764	
870.6895371	83	15	2	0.2702169372	0.2558005175	77.86423542	19.82582187	2.30994271	97.94146057	0.9602545928	1.098284842										0	0	0	-870.6895371	0.2558005175	114.218347032524	
870.6095371	83	15	2	0.2709563047	0.2564999912	77.84578577	19.84322235	2.310991879	97.94018892	0.9612632202	1.098547864										0	0	0	-870.6095371	0.2564999912	114.525656622735	
870.5295371	83	15	2	0.2716936935	0.2571975894	77.82735449	19.86060603	2.312039482	97.93891744	0.9622717234	1.098810841										0	0	0	-870.5295371	0.2571975894	114.833305559392	
870.4495371	83	15	2	0.2724291119	0.2578933202	77.80894155	19.87797293	2.31308552	97.93764612	0.9632801034	1.099073773										0	0	0	-870.4495371	0.2578933202	115.141302795709	
870.3695371	83	15	2	0.2731625683	0.2585871913	77.7905469	19.8953231	2.314129997	97.93637498	0.9642883613	1.099336659										0	0	0	-870.3695371	0.2585871913	115.449665376921	
