T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.9514824	95	0	5	0.431434821	0.4483829417	93.78226786	0	6.217732136	96.49809851	0	3.501901486				0		0	-894.9514824	0.4483829417	41.8522756656475	
894.8714824	95	0	5	0.4333086454	0.450291198	93.77555809	0	6.224441906	96.49478048	0	3.505219519				0		0	-894.8714824	0.450291198	41.994191517508	
894.7914824	95	0	5	0.4351765677	0.4521930142	93.76885498	0	6.23114502	96.49146453	0	3.508535468				0		0	-894.7914824	0.4521930142	42.1362053515693	
894.7114824	95	0	5	0.4370386236	0.4540884291	93.7621585	0	6.237841497	96.48815066	0	3.511849338				0		0	-894.7114824	0.4540884291	42.2783148952424	
894.6314824	95	0	5	0.4388948485	0.4559774816	93.75546864	0	6.244531359	96.48483886	0	3.515161139				0		0	-894.6314824	0.4559774816	42.4205214106318	
894.5514824	95	0	5	0.4407452774	0.4578602097	93.74878537	0	6.251214626	96.48152912	0	3.518470877				0		0	-894.5514824	0.4578602097	42.5628238551553	
894.4714824	95	0	5	0.4425899451	0.4597366517	93.74210868	0	6.257891317	96.47822144	0	3.521778561				0		0	-894.4714824	0.4597366517	42.7052202863864	
894.3914824	95	0	5	0.4444288861	0.4616068451	93.73543855	0	6.264561454	96.4749158	0	3.525084197				0		0	-894.3914824	0.4616068451	42.8477132530577	
894.3114824	95	0	5	0.4462621347	0.4634708273	93.72877495	0	6.271225055	96.47161221	0	3.528387794				0		0	-894.3114824	0.4634708273	42.9902985949618	
894.2314824	95	0	5	0.4480897249	0.4653286355	93.72211786	0	6.27788214	96.46831064	0	3.531689358				0		0	-894.2314824	0.4653286355	43.1329767976021	
894.1514824	95	0	5	0.4499116903	0.4671803064	93.71546727	0	6.28453273	96.4650111	0	3.534988897				0		0	-894.1514824	0.4671803064	43.2757484034663	
894.0714824	95	0	5	0.4517280643	0.4690258765	93.70882316	0	6.291176844	96.46171358	0	3.538286419				0		0	-894.0714824	0.4690258765	43.418611734248	
893.9914824	95	0	5	0.4535388801	0.470865382	93.7021855	0	6.297814502	96.45841807	0	3.541581931				0		0	-893.9914824	0.470865382	43.5615675281623	
893.9114824	95	0	5	0.4553441705	0.4726988587	93.69555428	0	6.304445723	96.45512456	0	3.54487544				0		0	-893.9114824	0.4726988587	43.7046130109968	
893.8314824	95	0	5	0.4571439682	0.4745263424	93.68892947	0	6.311070527	96.45183305	0	3.548166954				0		0	-893.8314824	0.4745263424	43.8477466963968	
893.7514824	95	0	5	0.4589383056	0.4763478684	93.68231107	0	6.317688933	96.44854352	0	3.551456479				0		0	-893.7514824	0.4763478684	43.990971937523	
893.6714824	95	0	5	0.4607272146	0.4781634716	93.67569904	0	6.32430096	96.44525598	0	3.554744023				0		0	-893.6714824	0.4781634716	44.1342861523065	
893.5914824	95	0	5	0.4625107272	0.4799731869	93.66909337	0	6.330906627	96.44197041	0	3.558029593				0		0	-893.5914824	0.4799731869	44.2776880748392	
893.5114824	95	0	5	0.464288875	0.4817770487	93.66249405	0	6.337505953	96.4386868	0	3.561313196				0		0	-893.5114824	0.4817770487	44.4211776536532	
893.4314824	95	0	5	0.4660616893	0.4835750913	93.65590104	0	6.344098958	96.43540516	0	3.564594839				0		0	-893.4314824	0.4835750913	44.5647524878588	
893.3514824	95	0	5	0.4678292012	0.4853673487	93.64931434	0	6.350685661	96.43212547	0	3.567874529				0		0	-893.3514824	0.4853673487	44.7084151969427	
893.2714824	95	0	5	0.4695914415	0.4871538544	93.64273392	0	6.357266079	96.42884773	0	3.571152273				0		0	-893.2714824	0.4871538544	44.8521659901135	
893.1914824	95	0	5	0.4713484408	0.4889346418	93.63615977	0	6.363840232	96.42557192	0	3.574428079				0		0	-893.1914824	0.4889346418	44.9959988636976	
893.1114824	95	0	5	0.4731002296	0.4907097443	93.62959186	0	6.370408139	96.42229805	0	3.577701952				0		0	-893.1114824	0.4907097443	45.139916731066	
893.0314824	95	0	5	0.4748468378	0.4924791945	93.62303018	0	6.376969818	96.4190261	0	3.5809739				0		0	-893.0314824	0.4924791945	45.2839186640519	
892.9514824	95	0	5	0.4765882955	0.4942430253	93.61647471	0	6.383525287	96.41575607	0	3.584243929				0		0	-892.9514824	0.4942430253	45.4280039749797	
892.8714824	95	0	5	0.4783246323	0.4960012688	93.60992544	0	6.390074565	96.41248795	0	3.587512047				0		0	-892.8714824	0.4960012688	45.5721731657734	
892.7914824	95	0	5	0.4800558776	0.4977539573	93.60338233	0	6.39661767	96.40922174	0	3.59077826				0		0	-892.7914824	0.4977539573	45.716421740981	
892.7114824	95	0	5	0.4817820606	0.4995011227	93.59684538	0	6.403154621	96.40595743	0	3.594042575				0		0	-892.7114824	0.4995011227	45.8607543327007	
892.6314824	95	0	5	0.4835032102	0.5012427964	93.59031457	0	6.409685435	96.402695	0	3.597304998				0		0	-892.6314824	0.5012427964	46.0051677686695	
892.5514824	95	0	5	0.4852193553	0.50297901	93.58378987	0	6.41621013	96.39943446	0	3.600565537				0		0	-892.5514824	0.50297901	46.1496603336761	
892.4714824	95	0	5	0.4869305243	0.5047097945	93.57727127	0	6.422728725	96.3961758	0	3.603824197				0		0	-892.4714824	0.5047097945	46.2942329110841	
892.3914824	95	0	5	0.4886367455	0.5064351809	93.57075876	0	6.429241238	96.39291901	0	3.607080986				0		0	-892.3914824	0.5064351809	46.4388852317167	
892.3114824	95	0	5	0.4903380471	0.5081551997	93.56425231	0	6.435747686	96.38966409	0	3.610335909				0		0	-892.3114824	0.5081551997	46.5836156499393	
892.2314824	95	0	5	0.4920344568	0.5098698815	93.55775191	0	6.442248086	96.38641103	0	3.613588974				0		0	-892.2314824	0.5098698815	46.7284240332274	
892.1514824	95	0	5	0.4937260024	0.5115792563	93.55125754	0	6.448742458	96.38315981	0	3.616840187				0		0	-892.1514824	0.5115792563	46.8733102050623	
892.0714824	95	0	5	0.4954127114	0.5132833542	93.54476918	0	6.455230817	96.37991045	0	3.620089554				0		0	-892.0714824	0.5132833542	47.0182727927699	
891.9914824	95	0	5	0.4970946108	0.5149822048	93.53828682	0	6.461713183	96.37666292	0	3.623337081				0		0	-891.9914824	0.5149822048	47.1633131618365	
891.9114824	95	0	5	0.4987717278	0.5166758376	93.53181043	0	6.468189571	96.37341722	0	3.626582776				0		0	-891.9114824	0.5166758376	47.3084272283569	
891.8314824	95	0	5	0.5004440892	0.518364282	93.52534	0	6.47466	96.37017336	0	3.629826644				0		0	-891.8314824	0.518364282	47.4536165488622	
891.7514824	95	0	5	0.5021117216	0.5200475669	93.51887551	0	6.481124487	96.36693131	0	3.633068692				0		0	-891.7514824	0.5200475669	47.5988798763458	
891.6714824	95	0	5	0.5037746514	0.5217257213	93.51241695	0	6.487583048	96.36369107	0	3.636308925				0		0	-891.6714824	0.5217257213	47.7442189807649	
891.5914824	95	0	5	0.5054329048	0.5233987735	93.5059643	0	6.494035702	96.36045265	0	3.639547351				0		0	-891.5914824	0.5233987735	47.8896312851353	
891.5114824	95	0	5	0.5070865078	0.5250667522	93.49951754	0	6.500482465	96.35721602	0	3.642783975				0		0	-891.5114824	0.5250667522	48.0351144176527	
891.4314824	95	0	5	0.5087354864	0.5267296854	93.49307665	0	6.506923353	96.3539812	0	3.646018804				0		0	-891.4314824	0.5267296854	48.1806716686846	
891.3514824	95	0	5	0.510379866	0.5283876011	93.48664161	0	6.513358385	96.35074816	0	3.649251843				0		0	-891.3514824	0.5283876011	48.3262992651101	
891.2714824	95	0	5	0.5120196722	0.5300405271	93.48021242	0	6.519787577	96.3475169	0	3.652483099				0		0	-891.2714824	0.5300405271	48.4719992898351	
891.1914824	95	0	5	0.5136549301	0.5316884908	93.47378906	0	6.526210945	96.34428742	0	3.655712577				0		0	-891.1914824	0.5316884908	48.6177694562455	
891.1114824	95	0	5	0.5152856648	0.5333315197	93.46737149	0	6.532628506	96.34105972	0	3.658940285				0		0	-891.1114824	0.5333315197	48.7636090801298	
891.0314824	95	0	5	0.5169119013	0.5349696408	93.46095972	0	6.539040277	96.33783377	0	3.662166227				0		0	-891.0314824	0.5349696408	48.90951893033	
890.9514824	95	0	5	0.5185336641	0.5366028811	93.45455373	0	6.545446275	96.33460959	0	3.66539041				0		0	-890.9514824	0.5366028811	49.0554969311013	
890.8714824	95	0	5	0.5201509778	0.5382312673	93.44815349	0	6.551846515	96.33138716	0	3.66861284				0		0	-890.8714824	0.5382312673	49.2015424969068	
890.7914824	95	0	5	0.5217638668	0.539854826	93.44175899	0	6.558241014	96.32816648	0	3.671833523				0		0	-890.7914824	0.539854826	49.3476566675186	
890.7114824	95	0	5	0.523372355	0.5414735834	93.43537021	0	6.564629789	96.32494754	0	3.675052464				0		0	-890.7114824	0.5414735834	49.4938389846868	
890.6314824	95	0	5	0.5249764665	0.5430875657	93.42898714	0	6.571012855	96.32173033	0	3.678269669				0		0	-890.6314824	0.5430875657	49.6400875738467	
890.5514824	95	0	5	0.5265762252	0.5446967988	93.42260977	0	6.577390229	96.31851486	0	3.681485144				0		0	-890.5514824	0.5446967988	49.7864020900265	
890.4714824	95	0	5	0.5281716544	0.5463013085	93.41623807	0	6.583761928	96.3153011	0	3.684698896				0		0	-890.4714824	0.5463013085	49.9327807199303	
890.3914824	95	0	5	0.5297627779	0.5479011204	93.40987203	0	6.590127966	96.31208907	0	3.687910929				0		0	-890.3914824	0.5479011204	50.0792263890307	
890.3114824	95	0	5	0.5313496186	0.5494962597	93.40351164	0	6.59648836	96.30887875	0	3.69112125				0		0	-890.3114824	0.5494962597	50.2257357812549	
890.2314824	95	0	5	0.5329321999	0.5510867518	93.39715687	0	6.602843126	96.30567014	0	3.694329864				0		0	-890.2314824	0.5510867518	50.372308873061	
890.1514824	95	0	5	0.5345105445	0.5526726215	93.39080772	0	6.60919228	96.30246322	0	3.697536776				0		0	-890.1514824	0.5526726215	50.5189455604342	
890.0714824	95	0	5	0.5360846753	0.5542538938	93.38446416	0	6.615535838	96.29925801	0	3.700741994				0		0	-890.0714824	0.5542538938	50.6656443415003	
889.9914824	95	0	5	0.5376546148	0.5558305932	93.37812619	0	6.621873814	96.29605448	0	3.703945521				0		0	-889.9914824	0.5558305932	50.8124084853982	
889.9114824	95	0	5	0.5392203855	0.5574027441	93.37179377	0	6.628206225	96.29285264	0	3.707147364				0		0	-889.9114824	0.5574027441	50.9592316857451	
889.8314824	95	0	5	0.5407820096	0.558970371	93.36546691	0	6.634533087	96.28965247	0	3.710347528				0		0	-889.8314824	0.558970371	51.1061158040028	
889.7514824	95	0	5	0.5423395092	0.5605334978	93.35914559	0	6.640854414	96.28645398	0	3.713546019				0		0	-889.7514824	0.5605334978	51.2530610285715	
889.6714824	95	0	5	0.5438929063	0.5620921486	93.35282978	0	6.647170223	96.28325716	0	3.716742842				0		0	-889.6714824	0.5620921486	51.4000677708193	
889.5914824	95	0	5	0.5454422226	0.5636463469	93.34651947	0	6.653480528	96.280062	0	3.719938003				0		0	-889.5914824	0.5636463469	51.5471330253054	
889.5114824	95	0	5	0.5469874798	0.5651961166	93.34021466	0	6.659785345	96.27686849	0	3.723131507				0		0	-889.5114824	0.5651961166	51.6942573338979	
889.4314824	95	0	5	0.5485286994	0.5667414808	93.33391531	0	6.666084689	96.27367664	0	3.726323359				0		0	-889.4314824	0.5667414808	51.8414427760726	
889.3514824	95	0	5	0.5500659025	0.5682824629	93.32762142	0	6.672378576	96.27048643	0	3.729513566				0		0	-889.3514824	0.5682824629	51.9886832614171	
889.2714824	95	0	5	0.5515991105	0.569819086	93.32133298	0	6.67866702	96.26729787	0	3.732702132				0		0	-889.2714824	0.569819086	52.1359810519597	
889.1914824	95	0	5	0.5531283444	0.571351373	93.31504996	0	6.684950036	96.26411094	0	3.735889063				0		0	-889.1914824	0.571351373	52.2833385460574	
889.1114824	95	0	5	0.5546536249	0.5728793465	93.30877236	0	6.69122764	96.26092564	0	3.739074363				0		0	-889.1114824	0.5728793465	52.4307530577636	
889.0314824	95	0	5	0.5561749729	0.5744030292	93.30250015	0	6.697499846	96.25774196	0	3.742258039				0		0	-889.0314824	0.5744030292	52.578220244209	
888.9514824	95	0	5	0.5576924088	0.5759224436	93.29623333	0	6.703766669	96.2545599	0	3.745440096				0		0	-888.9514824	0.5759224436	52.7257444062222	
888.8714824	95	0	5	0.5592059531	0.5774376118	93.28997188	0	6.710028124	96.25137946	0	3.748620538				0		0	-888.8714824	0.5774376118	52.8733246949808	
888.7914824	95	0	5	0.560715626	0.578948556	93.28371577	0	6.716284226	96.24820063	0	3.751799371				0		0	-888.7914824	0.578948556	53.020958636705	
888.7114824	95	0	5	0.5622214478	0.5804552981	93.27746501	0	6.722534989	96.2450234	0	3.7549766				0		0	-888.7114824	0.5804552981	53.1686472393874	
888.6314824	95	0	5	0.5637234384	0.5819578599	93.27121957	0	6.728780428	96.24184777	0	3.758152231				0		0	-888.6314824	0.5819578599	53.3163880624716	
888.5514824	95	0	5	0.5652216176	0.5834562631	93.26497944	0	6.735020558	96.23867373	0	3.761326268				0		0	-888.5514824	0.5834562631	53.4641822658872	
888.4714824	95	0	5	0.5667160051	0.5849505291	93.25874461	0	6.741255393	96.23550128	0	3.764498717				0		0	-888.4714824	0.5849505291	53.6120292511948	
888.3914824	95	0	5	0.5682066206	0.5864406793	93.25251505	0	6.747484947	96.23233042	0	3.767669582				0		0	-888.3914824	0.5864406793	53.7599285277989	
888.3114824	95	0	5	0.5696934834	0.5879267348	93.24629077	0	6.753709235	96.22916113	0	3.770838869				0		0	-888.3114824	0.5879267348	53.9078795953965	
888.2314824	95	0	5	0.5711766129	0.5894087167	93.24007173	0	6.75992827	96.22599342	0	3.774006582				0		0	-888.2314824	0.5894087167	54.0558820635393	
888.1514824	95	0	5	0.5726560282	0.5908866458	93.23385793	0	6.766142068	96.22282727	0	3.777172727				0		0	-888.1514824	0.5908866458	54.203933686652	
888.0714824	95	0	5	0.5741317483	0.592360543	93.22764936	0	6.772350643	96.21966269	0	3.780337309				0		0	-888.0714824	0.592360543	54.3520360239788	
887.9914824	95	0	5	0.5756037922	0.5938304287	93.22144599	0	6.778554008	96.21649967	0	3.783500333				0		0	-887.9914824	0.5938304287	54.5001887406253	
887.9114824	95	0	5	0.5770721785	0.5952963235	93.21524782	0	6.784752178	96.2133382	0	3.786661803				0		0	-887.9114824	0.5952963235	54.6483879427313	
887.8314824	95	0	5	0.5785369261	0.5967582477	93.20905483	0	6.790945167	96.21017828	0	3.789821724				0		0	-887.8314824	0.5967582477	54.7966371563135	
887.7514824	95	0	5	0.5799980532	0.5982162214	93.20286701	0	6.797132988	96.2070199	0	3.792980102				0		0	-887.7514824	0.5982162214	54.9449343726357	
887.6714824	95	0	5	0.5814555784	0.5996702647	93.19668434	0	6.803315655	96.20386306	0	3.796136941				0		0	-887.6714824	0.5996702647	55.0932795459463	
887.5914824	95	0	5	0.5829095199	0.6011203974	93.19050682	0	6.809493183	96.20070775	0	3.799292246				0		0	-887.5914824	0.6011203974	55.2416726262744	
887.5114824	95	0	5	0.5843598958	0.6025666393	93.18433441	0	6.815665585	96.19755398	0	3.802446022				0		0	-887.5114824	0.6025666393	55.3901117544519	
887.4314824	95	0	5	0.5858067241	0.60400901	93.17816712	0	6.821832875	96.19440173	0	3.805598274				0		0	-887.4314824	0.60400901	55.5385969856326	
887.3514824	95	0	5	0.5872500227	0.605447529	93.17200493	0	6.827995067	96.19125099	0	3.808749006				0		0	-887.3514824	0.605447529	55.6871265060107	
887.2714824	95	0	5	0.5886898093	0.6068822157	93.16584783	0	6.834152174	96.18810178	0	3.811898223				0		0	-887.2714824	0.6068822157	55.8357024377571	
887.1914824	95	0	5	0.5901261017	0.6083130892	93.15969579	0	6.840304209	96.18495407	0	3.815045931				0		0	-887.1914824	0.6083130892	55.9843230252545	
887.1114824	95	0	5	0.5915589172	0.6097401687	93.15354881	0	6.846451187	96.18180787	0	3.818192132				0		0	-887.1114824	0.6097401687	56.132986615494	
887.0314824	95	0	5	0.5929882733	0.6111634731	93.14740688	0	6.85259312	96.17866317	0	3.821336833				0		0	-887.0314824	0.6111634731	56.2816954728837	
886.9514824	95	0	5	0.5944141872	0.6125830212	93.14126998	0	6.858730022	96.17551996	0	3.824480038				0		0	-886.9514824	0.6125830212	56.4304480069441	
886.8714824	95	0	5	0.5958366762	0.6139988317	93.13513809	0	6.864861907	96.17237825	0	3.827621752				0		0	-886.8714824	0.6139988317	56.5792446600657	
886.7914824	95	0	5	0.5972557573	0.6154109231	93.12901121	0	6.870988787	96.16923802	0	3.830761978				0		0	-886.7914824	0.6154109231	56.7280798523299	
886.7114824	95	0	5	0.5986714473	0.6168193141	93.12288932	0	6.877110676	96.16609928	0	3.833900723				0		0	-886.7114824	0.6168193141	56.8769581889319	
886.6314824	95	0	5	0.6000837632	0.6182240227	93.11677241	0	6.883227587	96.16296201	0	3.837037989				0		0	-886.6314824	0.6182240227	57.0258801490372	
886.5514824	95	0	5	0.6014927215	0.6196250673	93.11066047	0	6.889339533	96.15982622	0	3.840173783				0		0	-886.5514824	0.6196250673	57.1748403501898	
886.4714824	95	0	5	0.602898339	0.6210224659	93.10455347	0	6.895446528	96.15669189	0	3.843308108				0		0	-886.4714824	0.6210224659	57.3238414374934	
886.3914824	95	0	5	0.6043006321	0.6224162365	93.09845142	0	6.901548584	96.15355903	0	3.846440969				0		0	-886.3914824	0.6224162365	57.4728841765018	
886.3114824	95	0	5	0.605699617	0.6238063968	93.09235429	0	6.907645714	96.15042763	0	3.84957237				0		0	-886.3114824	0.6238063968	57.6219672518814	
886.2314824	95	0	5	0.6070953102	0.6251929646	93.08626207	0	6.913737931	96.14729768	0	3.852702316				0		0	-886.2314824	0.6251929646	57.7710852670911	
886.1514824	95	0	5	0.6084877278	0.6265759576	93.08017475	0	6.919825249	96.14416919	0	3.855830811				0		0	-886.1514824	0.6265759576	57.9202453686213	
886.0714824	95	0	5	0.6098768857	0.627955393	93.07409232	0	6.925907679	96.14104214	0	3.85895786				0		0	-886.0714824	0.627955393	58.0694442256248	
885.9914824	95	0	5	0.6112627999	0.6293312884	93.06801477	0	6.931985235	96.13791653	0	3.862083467				0		0	-885.9914824	0.6293312884	58.2186786868026	
885.9114824	95	0	5	0.6126454863	0.6307036609	93.06194207	0	6.938057929	96.13479236	0	3.865207637				0		0	-885.9114824	0.6307036609	58.3679518117617	
885.8314824	95	0	5	0.6140249606	0.6320725277	93.05587423	0	6.944125774	96.13166963	0	3.868330373				0		0	-885.8314824	0.6320725277	58.5172604540462	
885.7514824	95	0	5	0.6154012383	0.6334379058	93.04981122	0	6.950188782	96.12854832	0	3.871451681				0		0	-885.7514824	0.6334379058	58.6666057123819	
885.6714824	95	0	5	0.6167743351	0.6347998121	93.04375303	0	6.956246967	96.12542844	0	3.874571564				0		0	-885.6714824	0.6347998121	58.8159887817307	
885.5914824	95	0	5	0.6181442662	0.6361582633	93.03769966	0	6.96230034	96.12230997	0	3.877690026				0		0	-885.5914824	0.6361582633	58.9654087266702	
885.5114824	95	0	5	0.6195110471	0.6375132761	93.03165109	0	6.968348915	96.11919293	0	3.880807073				0		0	-885.5114824	0.6375132761	59.114860297328	
885.4314824	95	0	5	0.620874693	0.6388648672	93.0256073	0	6.974392702	96.11607729	0	3.883922708				0		0	-885.4314824	0.6388648672	59.2643448067825	
885.3514824	95	0	5	0.6222352189	0.640213053	93.01956828	0	6.980431716	96.11296306	0	3.887036936				0		0	-885.3514824	0.640213053	59.4138680138033	
885.2714824	95	0	5	0.6235926398	0.6415578497	93.01353403	0	6.986465968	96.10985024	0	3.890149761				0		0	-885.2714824	0.6415578497	59.5634247235476	
885.1914824	95	0	5	0.6249469708	0.6428992737	93.00750453	0	6.99249547	96.10673881	0	3.893261186				0		0	-885.1914824	0.6428992737	59.7130120154238	
885.1114824	95	0	5	0.6262982265	0.6442373411	93.00147976	0	6.998520236	96.10362878	0	3.896371217				0		0	-885.1114824	0.6442373411	59.8626358511047	
885.0314824	95	0	5	0.6276464217	0.6455720678	92.99545972	0	7.004540275	96.10052014	0	3.899479857				0		0	-885.0314824	0.6455720678	60.0122888112817	
884.9514824	95	0	5	0.6289915711	0.64690347	92.9894444	0	7.010555602	96.09741289	0	3.90258711				0		0	-884.9514824	0.64690347	60.1619748574166	
884.8714824	95	0	5	0.6303336891	0.6482315632	92.98343377	0	7.016566228	96.09430702	0	3.905692981				0		0	-884.8714824	0.6482315632	60.3116932833076	
884.7914824	95	0	5	0.6316727902	0.6495563634	92.97742784	0	7.022572165	96.09120253	0	3.908797474				0		0	-884.7914824	0.6495563634	60.4614413939768	
884.7114824	95	0	5	0.6330088888	0.650877886	92.97142658	0	7.028573425	96.08809941	0	3.911900592				0		0	-884.7114824	0.650877886	60.6112231610958	
884.6314824	95	0	5	0.634341999	0.6521961466	92.96542998	0	7.034570019	96.08499766	0	3.91500234				0		0	-884.6314824	0.6521961466	60.7610312721963	
884.5514824	95	0	5	0.6356721351	0.6535111607	92.95943804	0	7.040561961	96.08189728	0	3.918102723				0		0	-884.5514824	0.6535111607	60.9108722306007	
884.4714824	95	0	5	0.6369993111	0.6548229434	92.95345074	0	7.046549261	96.07879826	0	3.921201743				0		0	-884.4714824	0.6548229434	61.0607432807412	
884.3914824	95	0	5	0.6383235409	0.6561315101	92.94746807	0	7.052531932	96.0757006	0	3.924299405				0		0	-884.3914824	0.6561315101	61.2106394677902	
884.3114824	95	0	5	0.6396448386	0.6574368759	92.94149001	0	7.058509985	96.07260429	0	3.927395713				0		0	-884.3114824	0.6574368759	61.3605674721024	
884.2314824	95	0	5	0.6409632177	0.6587390557	92.93551657	0	7.064483432	96.06950933	0	3.930490671				0		0	-884.2314824	0.6587390557	61.51052467077	
