T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.5692232	84	15	1	0.220263452	0.2059912385	80.32487459	18.55371896	1.121406453	98.16604801	1.301922315	0.5320296725							0	0	0	-881.5692232	0.2059912385	73.4262751696077	
881.4892232	84	15	1	0.2214242666	0.2070789477	80.30090183	18.57688904	1.122209128	98.16412843	1.303819624	0.5320519486							0	0	0	-881.4892232	0.2070789477	73.6724993090589	
881.4092232	84	15	1	0.2225811745	0.2081630244	80.27695056	18.60003825	1.123011194	98.16220877	1.305716848	0.5320743823							0	0	0	-881.4092232	0.2081630244	73.9191783342368	
881.3292232	84	15	1	0.2237341944	0.209243486	80.25302076	18.62316659	1.123812651	98.16028904	1.307613989	0.5320969734							0	0	0	-881.3292232	0.209243486	74.1663149544809	
881.2492232	84	15	1	0.2248833452	0.21032035	80.22911244	18.64627406	1.124613498	98.15836923	1.309511048	0.5321197218							0	0	0	-881.2492232	0.21032035	74.413908754349	
881.1692232	84	15	1	0.2260286454	0.2113936336	80.20522558	18.66936068	1.125413735	98.15644935	1.311408025	0.5321426272							0	0	0	-881.1692232	0.2113936336	74.6619591763818	
881.0892232	84	15	1	0.2271701136	0.2124633541	80.18136019	18.69242645	1.126213361	98.15452939	1.313304922	0.5321656894							0	0	0	-881.0892232	0.2124633541	74.9104623591511	
881.0092232	84	15	1	0.2283077683	0.2135295286	80.15751625	18.71547137	1.127012374	98.15260935	1.31520174	0.5321889082							0	0	0	-881.0092232	0.2135295286	75.1594249142126	
880.9292232	84	15	1	0.2294416277	0.214592174	80.13369377	18.73849545	1.127810775	98.15068924	1.317098479	0.5322122834							0	0	0	-880.9292232	0.214592174	75.4088393748043	
880.8492232	84	15	1	0.2305717101	0.2156513074	80.10989274	18.7614987	1.128608563	98.14876904	1.318995142	0.5322358148							0	0	0	-880.8492232	0.2156513074	75.6587091231712	
880.7692232	84	15	1	0.2316980335	0.2167069454	80.08611315	18.78448111	1.129405736	98.14684877	1.320891728	0.5322595022							0	0	0	-880.7692232	0.2167069454	75.9090373535228	
880.6892232	84	15	1	0.2328206158	0.2177591048	80.062355	18.8074427	1.130202295	98.14492842	1.322788239	0.5322833454							0	0	0	-880.6892232	0.2177591048	76.1598167877443	
880.6092232	84	15	1	0.2339394751	0.2188078022	80.03861828	18.83038348	1.130998239	98.14300798	1.324684677	0.5323073441							0	0	0	-880.6092232	0.2188078022	76.4110508357258	
880.5292232	84	15	1	0.235054629	0.2198530541	80.01490298	18.85330345	1.131793567	98.14108746	1.326581042	0.5323314982							0	0	0	-880.5292232	0.2198530541	76.6627394047053	
880.4492232	84	15	1	0.2361660953	0.2208948769	79.99120911	18.87620262	1.132588278	98.13916686	1.328477335	0.5323558075							0	0	0	-880.4492232	0.2208948769	76.9148824541021	
880.3692232	84	15	1	0.2372738914	0.2219332869	79.96753664	18.89908099	1.133382371	98.13724617	1.330373558	0.5323802716							0	0	0	-880.3692232	0.2219332869	77.1674837429997	
880.2892232	84	15	1	0.2383780348	0.2229683002	79.94388559	18.92193857	1.134175847	98.1353254	1.332269712	0.5324048905							0	0	0	-880.2892232	0.2229683002	77.42053582283	
880.2092232	84	15	1	0.2394785429	0.2239999331	79.92025593	18.94477537	1.134968705	98.13340454	1.334165796	0.5324296639							0	0	0	-880.2092232	0.2239999331	77.6740388913193	
880.1292232	84	15	1	0.2405754329	0.2250282015	79.89664767	18.96759139	1.135760943	98.13148359	1.336061814	0.5324545916							0	0	0	-880.1292232	0.2250282015	77.928000549349	
880.0492232	84	15	1	0.2416687219	0.2260531213	79.87306079	18.99038665	1.136552562	98.12956256	1.337957765	0.5324796733							0	0	0	-880.0492232	0.2260531213	78.1824134712459	
879.9692232	84	15	1	0.242758427	0.2270747084	79.84949529	19.01316115	1.13734356	98.12764144	1.339853652	0.5325049089							0	0	0	-879.9692232	0.2270747084	78.4372779333231	
879.8892232	84	15	1	0.2438445652	0.2280929785	79.82595117	19.03591489	1.138133938	98.12572023	1.341749474	0.5325302981							0	0	0	-879.8892232	0.2280929785	78.6925980687302	
879.8092232	84	15	1	0.2449271532	0.2291079472	79.80242841	19.05864789	1.138923694	98.12379893	1.343645233	0.5325558407							0	0	0	-879.8092232	0.2291079472	78.9483703826139	
879.7292232	84	15	1	0.2460062079	0.2301196301	79.77892701	19.08136016	1.139712828	98.12187753	1.345540931	0.5325815365							0	0	0	-879.7292232	0.2301196301	79.2045913935005	
879.6492232	84	15	1	0.2470817458	0.2311280427	79.75544696	19.1040517	1.14050134	98.11995605	1.347436568	0.5326073853							0	0	0	-879.6492232	0.2311280427	79.4612654766339	
879.5692232	84	15	1	0.2481537835	0.2321332003	79.73198825	19.12672252	1.141289228	98.11803447	1.349332145	0.5326333868							0	0	0	-879.5692232	0.2321332003	79.7183971248479	
879.4892232	84	15	1	0.2492223374	0.2331351181	79.70855088	19.14937263	1.142076493	98.1161128	1.351227664	0.5326595408							0	0	0	-879.4892232	0.2331351181	79.9759789826581	
879.4092232	84	15	1	0.2502874239	0.2341338114	79.68513483	19.17200203	1.142863134	98.11419103	1.353123125	0.5326858472							0	0	0	-879.4092232	0.2341338114	80.2340077106098	
879.3292232	84	15	1	0.2513490592	0.2351292953	79.6617401	19.19461075	1.14364915	98.11226916	1.35501853	0.5327123056							0	0	0	-879.3292232	0.2351292953	80.4924920073295	
879.2492232	84	15	1	0.2524072596	0.2361215847	79.63836669	19.21719877	1.14443454	98.1103472	1.35691388	0.5327389159							0	0	0	-879.2492232	0.2361215847	80.7514285461229	
879.1692232	84	15	1	0.253462041	0.2371106946	79.61501457	19.23976612	1.145219305	98.10842515	1.358809175	0.5327656778							0	0	0	-879.1692232	0.2371106946	81.0108099980716	
879.0892232	84	15	1	0.2545134194	0.2380966399	79.59168375	19.26231281	1.146003443	98.10650299	1.360704418	0.5327925911							0	0	0	-879.0892232	0.2380966399	81.2706454115908	
879.0092232	84	15	1	0.2555614107	0.2390794352	79.56837421	19.28483883	1.146786955	98.10458074	1.362599609	0.5328196556							0	0	0	-879.0092232	0.2390794352	81.5309356542865	
878.9292232	84	15	1	0.2566060308	0.2400590952	79.54508595	19.30734421	1.14756984	98.10265838	1.364494749	0.5328468711							0	0	0	-878.9292232	0.2400590952	81.7916692598521	
878.8492232	84	15	1	0.2576472952	0.2410356346	79.52181896	19.32982894	1.148352096	98.10073592	1.36638984	0.5328742372							0	0	0	-878.8492232	0.2410356346	82.0528556410258	
878.7692232	84	15	1	0.2586852196	0.2420090677	79.49857323	19.35229305	1.149133725	98.09881336	1.368284882	0.5329017539							0	0	0	-878.7692232	0.2420090677	82.3144957674512	
878.6892232	84	15	1	0.2597198194	0.242979409	79.47534874	19.37473654	1.149914724	98.0968907	1.370179876	0.5329294208							0	0	0	-878.6892232	0.242979409	82.5765824347173	
878.6092232	84	15	1	0.2607511102	0.2439466728	79.45214549	19.39715941	1.150695095	98.09496794	1.372074825	0.5329572377							0	0	0	-878.6092232	0.2439466728	82.8391167213987	
878.5292232	84	15	1	0.2617791072	0.2449108734	79.42896348	19.41956169	1.151474836	98.09304507	1.373969728	0.5329852044							0	0	0	-878.5292232	0.2449108734	83.1020955547246	
878.4492232	84	15	1	0.2628038257	0.245872025	79.40580268	19.44194337	1.152253947	98.09112209	1.375864587	0.5330133208							0	0	0	-878.4492232	0.245872025	83.3655288962858	
878.3692232	84	15	1	0.2638252809	0.2468301415	79.38266309	19.46430448	1.153032427	98.08919901	1.377759403	0.5330415864							0	0	0	-878.3692232	0.2468301415	83.6294181068944	
878.2892232	84	15	1	0.2648434877	0.2477852369	79.35954471	19.48664502	1.153810276	98.08727582	1.379654177	0.5330700011							0	0	0	-878.2892232	0.2477852369	83.8937471503644	
878.2092232	84	15	1	0.2658584612	0.2487373253	79.33644751	19.50896499	1.154587494	98.08535252	1.381548911	0.5330985648							0	0	0	-878.2092232	0.2487373253	84.1585174545636	
878.1292232	84	15	1	0.2668702163	0.2496864205	79.3133715	19.53126442	1.15536408	98.08342912	1.383443605	0.533127277							0	0	0	-878.1292232	0.2496864205	84.4237437625732	
878.0492232	84	15	1	0.2678787678	0.2506325361	79.29031666	19.55354331	1.156140034	98.0815056	1.38533826	0.5331561377							0	0	0	-878.0492232	0.2506325361	84.6894187473832	
877.9692232	84	15	1	0.2688841304	0.2515756859	79.26728298	19.57580167	1.156915355	98.07958197	1.387232879	0.5331851465							0	0	0	-877.9692232	0.2515756859	84.9555397146219	
877.8892232	84	15	1	0.2698863187	0.2525158834	79.24427044	19.59803951	1.157690043	98.07765824	1.389127461	0.5332143032							0	0	0	-877.8892232	0.2525158834	85.222108237865	
877.8092232	84	15	1	0.2708853473	0.2534531422	79.22127905	19.62025685	1.158464098	98.07573438	1.391022008	0.5332436077							0	0	0	-877.8092232	0.2534531422	85.4891170209321	
877.7292232	84	15	1	0.2718812306	0.2543874758	79.19830879	19.6424537	1.159237519	98.07381042	1.392916521	0.5332730596							0	0	0	-877.7292232	0.2543874758	85.7565770230347	
877.6492232	84	15	1	0.2728739832	0.2553188974	79.17535964	19.66463006	1.160010305	98.07188634	1.394811001	0.5333026587							0	0	0	-877.6492232	0.2553188974	86.0244854554607	
877.5692232	84	15	1	0.2738636191	0.2562474204	79.1524316	19.68678595	1.160782457	98.06996215	1.39670545	0.5333324048							0	0	0	-877.5692232	0.2562474204	86.2928351193721	
877.4892232	84	15	1	0.2748501528	0.257173058	79.12952465	19.70892137	1.161553975	98.06803783	1.398599868	0.5333622977							0	0	0	-877.4892232	0.257173058	86.5616325917916	
877.4092232	84	15	1	0.2758335982	0.2580958233	79.10663879	19.73103635	1.162324856	98.06611341	1.400494257	0.533392337							0	0	0	-877.4092232	0.2580958233	86.8308752443288	
877.3292232	84	15	1	0.2768139696	0.2590157294	79.083774	19.7531309	1.163095103	98.06418886	1.402388617	0.5334225226							0	0	0	-877.3292232	0.2590157294	87.1005604945741	
877.2492232	84	15	1	0.2777912808	0.2599327893	79.06093027	19.77520501	1.163864713	98.0622642	1.404282951	0.5334528543							0	0	0	-877.2492232	0.2599327893	87.370690490412	
877.1692232	84	15	1	0.2787655457	0.2608470159	79.0381076	19.79725872	1.164633687	98.06033941	1.406177258	0.5334833317							0	0	0	-877.1692232	0.2608470159	87.6412674873032	
877.0892232	84	15	1	0.2797367783	0.261758422	79.01530596	19.81929202	1.165402024	98.0584145	1.40807154	0.5335139547							0	0	0	-877.0892232	0.261758422	87.9122889893865	
877.0092232	84	15	1	0.2807049922	0.2626670204	78.99252534	19.84130493	1.166169724	98.05648948	1.409965799	0.533544723							0	0	0	-877.0092232	0.2626670204	88.1837476611525	
876.9292232	84	15	1	0.2816702011	0.2635728239	78.96976574	19.86329747	1.166936787	98.05456433	1.411860035	0.5335756364							0	0	0	-876.9292232	0.2635728239	88.4556557206911	
876.8492232	84	15	1	0.2826324186	0.2644758449	78.94702715	19.88526964	1.167703212	98.05263906	1.41375425	0.5336066946							0	0	0	-876.8492232	0.2644758449	88.7280056969989	
876.7692232	84	15	1	0.2835916581	0.2653760962	78.92430954	19.90722146	1.168469	98.05071366	1.415648445	0.5336378974							0	0	0	-876.7692232	0.2653760962	89.0007954549795	
876.6892232	84	15	1	0.2845479333	0.2662735901	78.90161291	19.92915294	1.169234149	98.04878814	1.41754262	0.5336692445							0	0	0	-876.6892232	0.2662735901	89.2740323329594	
876.6092232	84	15	1	0.2855012573	0.2671683391	78.87893725	19.95106409	1.169998659	98.04686249	1.419436777	0.5337007357							0	0	0	-876.6092232	0.2671683391	89.5477092062759	
876.5292232	84	15	1	0.2864516436	0.2680603555	78.85628254	19.97295493	1.170762531	98.04493671	1.421330918	0.5337323708							0	0	0	-876.5292232	0.2680603555	89.8218236537567	
876.4492232	84	15	1	0.2873991052	0.2689496517	78.83364877	19.99482546	1.171525764	98.04301081	1.423225042	0.5337641494							0	0	0	-876.4492232	0.2689496517	90.0963836431185	
876.3692232	84	15	1	0.2883436554	0.2698362397	78.81103593	20.01667571	1.172288358	98.04108478	1.425119153	0.5337960715							0	0	0	-876.3692232	0.2698362397	90.3713868080486	
876.2892232	84	15	1	0.2892853072	0.2707201318	78.788444	20.03850569	1.173050311	98.03915861	1.427013249	0.5338281366							0	0	0	-876.2892232	0.2707201318	90.6468260483483	
876.2092232	84	15	1	0.2902240735	0.27160134	78.76587298	20.0603154	1.173811625	98.03723232	1.428907334	0.5338603447							0	0	0	-876.2092232	0.27160134	90.9227093598433	
876.1292232	84	15	1	0.2911599674	0.2724798763	78.74332284	20.08210486	1.174572299	98.0353059	1.430801407	0.5338926954							0	0	0	-876.1292232	0.2724798763	91.1990294871396	
876.0492232	84	15	1	0.2920930017	0.2733557527	78.72079358	20.10387408	1.175332333	98.03337934	1.432695471	0.5339251884							0	0	0	-876.0492232	0.2733557527	91.4757895737797	
875.9692232	84	15	1	0.2930231891	0.274228981	78.69828519	20.12562309	1.176091726	98.03145265	1.434589525	0.5339578236							0	0	0	-875.9692232	0.274228981	91.7529927654442	
875.8892232	84	15	1	0.2939505423	0.275099573	78.67579764	20.14735188	1.176850478	98.02952583	1.436483572	0.5339906007							0	0	0	-875.8892232	0.275099573	92.0306318137342	
875.8092232	84	15	1	0.294875074	0.2759675405	78.65333093	20.16906048	1.177608589	98.02759887	1.438377613	0.5340235194							0	0	0	-875.8092232	0.2759675405	92.3087100622479	
875.7292232	84	15	1	0.2957967967	0.2768328951	78.63088504	20.1907489	1.178366058	98.02567177	1.440271648	0.5340565796							0	0	0	-875.7292232	0.2768328951	92.5872254692185	
875.6492232	84	15	1	0.296715723	0.2776956485	78.60845996	20.21241716	1.179122887	98.02374454	1.442165678	0.5340897809							0	0	0	-875.6492232	0.2776956485	92.8661816136656	
875.5692232	84	15	1	0.2976318652	0.2785558121	78.58605567	20.23406526	1.179879073	98.02181717	1.444059706	0.5341231231							0	0	0	-875.5692232	0.2785558121	93.1455764975187	
875.4892232	84	15	1	0.2985452357	0.2794133975	78.56367217	20.25569322	1.180634618	98.01988966	1.445953732	0.534156606							0	0	0	-875.4892232	0.2794133975	93.4254029662157	
875.4092232	84	15	1	0.2994558468	0.2802684161	78.54130943	20.27730105	1.18138952	98.01796201	1.447847757	0.5341902292							0	0	0	-875.4092232	0.2802684161	93.7056700448206	
875.3292232	84	15	1	0.3003637107	0.2811208792	78.51896744	20.29888877	1.18214378	98.01603422	1.449741783	0.5342239927							0	0	0	-875.3292232	0.2811208792	93.9863704332463	
875.2492232	84	15	1	0.3012688395	0.2819707982	78.4966462	20.3204564	1.182897398	98.01410629	1.45163581	0.534257896							0	0	0	-875.2492232	0.2819707982	94.2675136021644	
875.1692232	84	15	1	0.3021712454	0.2828181841	78.47434568	20.34200395	1.183650373	98.01217822	1.45352984	0.5342919391							0	0	0	-875.1692232	0.2828181841	94.5490921069744	
875.0892232	84	15	1	0.3030709404	0.2836630483	78.45206587	20.36353143	1.184402705	98.01025	1.455423874	0.5343261215							0	0	0	-875.0892232	0.2836630483	94.8310932583617	
875.0092232	84	15	1	0.3039679363	0.2845054019	78.42980675	20.38503885	1.185154395	98.00832164	1.457317913	0.5343604432							0	0	0	-875.0092232	0.2845054019	95.1135377711337	
874.9292232	84	15	1	0.3048622452	0.2853452558	78.40756832	20.40652624	1.185905441	98.00639314	1.459211958	0.5343949037							0	0	0	-874.9292232	0.2853452558	95.3964240911929	
874.8492232	84	15	1	0.3057538787	0.286182621	78.38535055	20.4279936	1.186655844	98.00446449	1.461106011	0.5344295029							0	0	0	-874.8492232	0.286182621	95.6797393701955	
874.7692232	84	15	1	0.3066428487	0.2870175085	78.36315344	20.44944096	1.187405603	98.00253569	1.463000072	0.5344642406							0	0	0	-874.7692232	0.2870175085	95.9634878057682	
874.6892232	84	15	1	0.3075291669	0.2878499291	78.34097696	20.47086832	1.188154719	98.00060674	1.464894143	0.5344991164							0	0	0	-874.6892232	0.2878499291	96.2476677875614	
874.6092232	84	15	1	0.3084128449	0.2886798937	78.31882111	20.4922757	1.188903191	97.99867765	1.466788224	0.5345341301							0	0	0	-874.6092232	0.2886798937	96.5322779260125	
874.5292232	84	15	1	0.3092938942	0.289507413	78.29668586	20.51366312	1.189651019	97.9967484	1.468682318	0.5345692815							0	0	0	-874.5292232	0.289507413	96.8173284301222	
874.4492232	84	15	1	0.3101723263	0.2903324976	78.2745712	20.53503059	1.190398203	97.994819	1.470576425	0.5346045703							0	0	0	-874.4492232	0.2903324976	97.1028120889151	
874.3692232	84	15	1	0.3110481527	0.2911551582	78.25247712	20.55637813	1.191144744	97.99288946	1.472470547	0.5346399964							0	0	0	-874.3692232	0.2911551582	97.3887217109326	
874.2892232	84	15	1	0.3119213848	0.2919754054	78.23040361	20.57770575	1.191890639	97.99095976	1.474364684	0.5346755593							0	0	0	-874.2892232	0.2919754054	97.6750618427814	
874.2092232	84	15	1	0.3127920338	0.2927932497	78.20835064	20.59901347	1.192635891	97.9890299	1.476258837	0.5347112589							0	0	0	-874.2092232	0.2927932497	97.9618371913853	
874.1292232	84	15	1	0.313660111	0.2936087015	78.1863182	20.62030131	1.193380498	97.9870999	1.478153009	0.5347470949							0	0	0	-874.1292232	0.2936087015	98.2490465579075	
874.0492232	84	15	1	0.3145256277	0.2944217712	78.16430627	20.64156927	1.194124461	97.98516973	1.4800472	0.5347830671							0	0	0	-874.0492232	0.2944217712	98.5366766300329	
873.9692232	84	15	1	0.3153885949	0.2952324693	78.14231485	20.66281737	1.194867779	97.98323941	1.48194141	0.5348191752							0	0	0	-873.9692232	0.2952324693	98.8247446039134	
873.8892232	84	15	1	0.3162490237	0.2960408058	78.12034391	20.68404564	1.195610453	97.98130894	1.483835643	0.534855419							0	0	0	-873.8892232	0.2960408058	99.1132429998196	
873.8092232	84	15	1	0.3171069251	0.2968467912	78.09839344	20.70525408	1.196352481	97.9793783	1.485729898	0.5348917982							0	0	0	-873.8092232	0.2968467912	99.4021649341765	
873.7292232	84	15	1	0.3179623101	0.2976504355	78.07646342	20.72644272	1.197093865	97.97744751	1.487624176	0.5349283126							0	0	0	-873.7292232	0.2976504355	99.6915151856542	
873.6492232	84	15	1	0.3188151895	0.298451749	78.05455383	20.74761156	1.197834604	97.97551656	1.48951848	0.5349649619							0	0	0	-873.6492232	0.298451749	99.9812992790228	
873.5692232	84	15	1	0.3196655742	0.2992507415	78.03266467	20.76876063	1.198574698	97.97358544	1.49141281	0.5350017458							0	0	0	-873.5692232	0.2992507415	100.271509694549	
873.4892232	84	15	1	0.3205134749	0.3000474233	78.01079591	20.78988994	1.199314147	97.97165417	1.493307167	0.5350386642							0	0	0	-873.4892232	0.3000474233	100.56213952121	
873.4092232	84	15	1	0.3213589024	0.3008418042	77.98894754	20.8109995	1.200052951	97.96972273	1.495201552	0.5350757167							0	0	0	-873.4092232	0.3008418042	100.853206579157	
873.3292232	84	15	1	0.3222018674	0.3016338941	77.96711955	20.83208934	1.20079111	97.96779113	1.497095967	0.5351129032							0	0	0	-873.3292232	0.3016338941	101.14469744438	
873.2492232	84	15	1	0.3230423803	0.3024237029	77.9453119	20.85315947	1.201528623	97.96585936	1.498990413	0.5351502232							0	0	0	-873.2492232	0.3024237029	101.436617760825	
873.1692232	84	15	1	0.3238804519	0.3032112403	77.9235246	20.87420991	1.202265492	97.96392743	1.500884891	0.5351876767							0	0	0	-873.1692232	0.3032112403	101.72896019582	
873.0892232	84	15	1	0.3247160925	0.3039965162	77.90175762	20.89524066	1.203001715	97.96199533	1.502779402	0.5352252634							0	0	0	-873.0892232	0.3039965162	102.021724140565	
873.0092232	84	15	1	0.3255493125	0.3047795402	77.88001095	20.91625176	1.203737293	97.96006307	1.504673948	0.5352629829							0	0	0	-873.0092232	0.3047795402	102.314915228379	
872.9292232	84	15	1	0.3263801225	0.305560322	77.85828456	20.93724321	1.204472226	97.95813064	1.506568529	0.5353008351							0	0	0	-872.9292232	0.305560322	102.608532959296	
872.8492232	84	15	1	0.3272085326	0.3063388711	77.83657845	20.95821504	1.205206513	97.95619803	1.508463147	0.5353388197							0	0	0	-872.8492232	0.3063388711	102.902569988759	
