T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.195253	84	11	5	0.1353889796	0.1349765028	81.99880673	12.68354646	5.317646808	96.82504115	0.2106609676	2.96429788							0	0	0	-863.195253	0.1349765028	103.274766223821	
863.115253	84	11	5	0.1361696815	0.1357503241	81.98575328	12.69469274	5.319553981	96.82363108	0.2107981284	2.965570789							0	0	0	-863.115253	0.1357503241	103.491639587093	
863.035253	84	11	5	0.1369488061	0.1365225248	81.97270669	12.7058353	5.321458014	96.82222191	0.2109352902	2.966842798							0	0	0	-863.035253	0.1365225248	103.708686217486	
862.955253	84	11	5	0.1377263587	0.1372931105	81.95966694	12.71697414	5.323358912	96.82081364	0.211072453	2.96811391							0	0	0	-862.955253	0.1372931105	103.925902667677	
862.875253	84	11	5	0.1385023444	0.1380620866	81.94663403	12.72810929	5.325256681	96.81940626	0.211209617	2.969384126							0	0	0	-862.875253	0.1380620866	104.143292035334	
862.795253	84	11	5	0.1392767685	0.1388294586	81.93360794	12.73924074	5.327151325	96.81799977	0.2113467823	2.970653446							0	0	0	-862.795253	0.1388294586	104.360850827918	
862.715253	84	11	5	0.1400496362	0.1395952319	81.92058865	12.7503685	5.329042849	96.81659418	0.211483949	2.971921871							0	0	0	-862.715253	0.1395952319	104.578589130251	
862.635253	84	11	5	0.1408209528	0.1403594118	81.90757616	12.76149258	5.33093126	96.81518948	0.2116211173	2.973189404							0	0	0	-862.635253	0.1403594118	104.796503433542	
862.555253	84	11	5	0.1415907234	0.1411220037	81.89457046	12.77261298	5.332816562	96.81378567	0.2117582872	2.974456044							0	0	0	-862.555253	0.1411220037	105.01458338519	
862.475253	84	11	5	0.1423589532	0.141883013	81.88157152	12.78372972	5.33469876	96.81238275	0.2118954589	2.975721793							0	0	0	-862.475253	0.141883013	105.232839273969	
862.395253	84	11	5	0.1431256472	0.1426424449	81.86857933	12.79484281	5.336577859	96.81098072	0.2120326326	2.976986652							0	0	0	-862.395253	0.1426424449	105.451267509985	
862.315253	84	11	5	0.1438908105	0.1434003048	81.8555939	12.80595224	5.338453864	96.80957957	0.2121698083	2.978250622							0	0	0	-862.315253	0.1434003048	105.669871704405	
862.235253	84	11	5	0.1446544483	0.1441565978	81.84261519	12.81705803	5.340326781	96.80817931	0.2123069861	2.979513704							0	0	0	-862.235253	0.1441565978	105.888648222777	
862.155253	84	11	5	0.1454165656	0.1449113293	81.82964321	12.82816018	5.342196615	96.80677993	0.2124441662	2.9807759							0	0	0	-862.155253	0.1449113293	106.107586675926	
862.075253	84	11	5	0.1461771674	0.1456645045	81.81667793	12.8392587	5.34406337	96.80538144	0.2125813487	2.98203721							0	0	0	-862.075253	0.1456645045	106.326704612233	
861.995253	84	11	5	0.1469362587	0.1464161285	81.80371935	12.8503536	5.345927052	96.80398383	0.2127185337	2.983297635							0	0	0	-861.995253	0.1464161285	106.545998578839	
861.915253	84	11	5	0.1476938445	0.1471662065	81.79076745	12.86144489	5.347787666	96.8025871	0.2128557214	2.984557176							0	0	0	-861.915253	0.1471662065	106.765458050526	
861.835253	84	11	5	0.1484499297	0.1479147437	81.77782222	12.87253256	5.349645217	96.80119125	0.2129929118	2.985815835							0	0	0	-861.835253	0.1479147437	106.98509383956	
861.755253	84	11	5	0.1492045193	0.1486617451	81.76488365	12.88361664	5.35149971	96.79979628	0.2131301051	2.987073613							0	0	0	-861.755253	0.1486617451	107.204902415655	
861.675253	84	11	5	0.1499576183	0.1494072159	81.75195173	12.89469712	5.353351149	96.79840219	0.2132673013	2.98833051							0	0	0	-861.675253	0.1494072159	107.424880448116	
861.595253	84	11	5	0.1507092314	0.1501511611	81.73902644	12.90577402	5.35519954	96.79700897	0.2134045007	2.989586528							0	0	0	-861.595253	0.1501511611	107.645038878512	
861.515253	84	11	5	0.1514593635	0.1508935857	81.72610777	12.91684734	5.357044889	96.79561663	0.2135417033	2.990841668							0	0	0	-861.515253	0.1508935857	107.865359762692	
861.435253	84	11	5	0.1522080196	0.1516344949	81.71319572	12.92791708	5.358887198	96.79422516	0.2136789093	2.99209593							0	0	0	-861.435253	0.1516344949	108.085854327753	
861.355253	84	11	5	0.1529552044	0.1523738935	81.70029026	12.93898326	5.360726475	96.79283457	0.2138161187	2.993349316							0	0	0	-861.355253	0.1523738935	108.30651892425	
861.275253	84	11	5	0.1537009227	0.1531117867	81.68739139	12.95004589	5.362562724	96.79144484	0.2139533317	2.994601827							0	0	0	-861.275253	0.1531117867	108.527357736501	
861.195253	84	11	5	0.1544451793	0.1538481792	81.67449909	12.96110496	5.364395949	96.79005599	0.2140905484	2.995853464							0	0	0	-861.195253	0.1538481792	108.748374495601	
861.115253	84	11	5	0.155187979	0.1545830761	81.66161336	12.97216048	5.366226155	96.788668	0.2142277688	2.997104228							0	0	0	-861.115253	0.1545830761	108.969551203061	
861.035253	84	11	5	0.1559293264	0.1553164823	81.64873418	12.98321247	5.368053348	96.78728089	0.2143649932	2.99835412							0	0	0	-861.035253	0.1553164823	109.190906633599	
860.955253	84	11	5	0.1566692264	0.1560484026	81.63586153	12.99426093	5.369877533	96.78589464	0.2145022216	2.999603141							0	0	0	-860.955253	0.1560484026	109.412429900716	
860.875253	84	11	5	0.1574076835	0.156778842	81.62299542	13.00530587	5.371698713	96.78450925	0.2146394542	3.000851293							0	0	0	-860.875253	0.156778842	109.634125229703	
860.795253	84	11	5	0.1581447026	0.1575078052	81.61013582	13.01634729	5.373516895	96.78312473	0.214776691	3.002098575							0	0	0	-860.795253	0.1575078052	109.855989056454	
860.715253	84	11	5	0.1588802881	0.1582352972	81.59728272	13.0273852	5.375332083	96.78174108	0.2149139322	3.003344989							0	0	0	-860.715253	0.1582352972	110.078025750938	
860.635253	84	11	5	0.1596144448	0.1589613226	81.58443611	13.0384196	5.377144281	96.78035829	0.2150511779	3.004590536							0	0	0	-860.635253	0.1589613226	110.300246979475	
860.555253	84	11	5	0.1603471773	0.1596858862	81.57159599	13.04945052	5.378953495	96.77897635	0.2151884281	3.005835218							0	0	0	-860.555253	0.1596858862	110.522626660072	
860.475253	84	11	5	0.1610784901	0.1604089929	81.55876233	13.06047794	5.38075973	96.77759528	0.2153256831	3.007079035							0	0	0	-860.475253	0.1604089929	110.745169031405	
860.395253	84	11	5	0.1618083879	0.1611306474	81.54593513	13.07150188	5.38256299	96.77621507	0.2154629428	3.008321988							0	0	0	-860.395253	0.1611306474	110.967893691139	
860.315253	84	11	5	0.1625368751	0.1618508543	81.53311438	13.08252234	5.38436328	96.77483571	0.2156002075	3.009564078							0	0	0	-860.315253	0.1618508543	111.190789602893	
860.235253	84	11	5	0.1632639562	0.1625696184	81.52030006	13.09353933	5.386160604	96.77345722	0.2157374772	3.010805307							0	0	0	-860.235253	0.1625696184	111.413853547699	
860.155253	84	11	5	0.1639896359	0.1632869443	81.50749217	13.10455287	5.387954969	96.77207957	0.2158747521	3.012045675							0	0	0	-860.155253	0.1632869443	111.637089846045	
860.075253	84	11	5	0.1647139186	0.1640028367	81.49469068	13.11556294	5.389746377	96.77070279	0.2160120322	3.013285183							0	0	0	-860.075253	0.1640028367	111.860487392261	
859.995253	84	11	5	0.1654368087	0.1647173003	81.4818956	13.12656957	5.391534835	96.76932685	0.2161493177	3.014523832							0	0	0	-859.995253	0.1647173003	112.084066392515	
859.915253	84	11	5	0.1661583106	0.1654303395	81.4691069	13.13757275	5.393320347	96.76795177	0.2162866086	3.015761623							0	0	0	-859.915253	0.1654303395	112.307815549848	
859.835253	84	11	5	0.1668784289	0.1661419591	81.45632458	13.1485725	5.395102917	96.76657754	0.2164239051	3.016998558							0	0	0	-859.835253	0.1661419591	112.531723847378	
859.755253	84	11	5	0.167597168	0.1668521636	81.44354863	13.15956882	5.396882551	96.76520416	0.2165612073	3.018234637							0	0	0	-859.755253	0.1668521636	112.75581955842	
859.675253	84	11	5	0.1683145321	0.1675609574	81.43077903	13.17056172	5.398659252	96.76383162	0.2166985153	3.019469862							0	0	0	-859.675253	0.1675609574	112.980075488024	
859.595253	84	11	5	0.1690305257	0.1682683453	81.41801577	13.1815512	5.400433026	96.76245994	0.2168358291	3.020704232							0	0	0	-859.595253	0.1682683453	113.204496509788	
859.515253	84	11	5	0.1697451532	0.1689743316	81.40525885	13.19253727	5.402203878	96.7610891	0.216973149	3.02193775							0	0	0	-859.515253	0.1689743316	113.429103167777	
859.435253	84	11	5	0.1704584188	0.1696789208	81.39250824	13.20351994	5.403971811	96.75971911	0.2171104749	3.023170416							0	0	0	-859.435253	0.1696789208	113.653868169102	
859.355253	84	11	5	0.1711703268	0.1703821175	81.37976395	13.21449922	5.405736832	96.75834996	0.2172478071	3.024402232							0	0	0	-859.355253	0.1703821175	113.878804427944	
859.275253	84	11	5	0.1718808816	0.171083926	81.36702596	13.2254751	5.407498943	96.75698166	0.2173851455	3.025633197							0	0	0	-859.275253	0.171083926	114.10390848786	
859.195253	84	11	5	0.1725900874	0.1717843509	81.35429425	13.2364476	5.40925815	96.7556142	0.2175224904	3.026863314							0	0	0	-859.195253	0.1717843509	114.329185445848	
859.115253	84	11	5	0.1732979486	0.1724833964	81.34156882	13.24741672	5.411014458	96.75424758	0.2176598418	3.028092583							0	0	0	-859.115253	0.1724833964	114.554640045903	
859.035253	84	11	5	0.1740044692	0.173181067	81.32884966	13.25838247	5.412767871	96.75288179	0.2177971998	3.029321005							0	0	0	-859.035253	0.173181067	114.780252780941	
858.955253	84	11	5	0.1747096535	0.1738773671	81.31613675	13.26934486	5.414518394	96.75151685	0.2179345646	3.030548581							0	0	0	-858.955253	0.1738773671	115.006036790111	
858.875253	84	11	5	0.1754135058	0.174572301	81.30343008	13.28030389	5.416266031	96.75015275	0.2180719362	3.031775313							0	0	0	-858.875253	0.174572301	115.23199710882	
858.795253	84	11	5	0.1761160301	0.175265873	81.29072965	13.29125957	5.418010788	96.74878949	0.2182093147	3.0330012							0	0	0	-858.795253	0.175265873	115.458122207212	
858.715253	84	11	5	0.1768172308	0.1759580875	81.27803544	13.3022119	5.419752667	96.74742706	0.2183467002	3.034226244							0	0	0	-858.715253	0.1759580875	115.684408855206	
858.635253	84	11	5	0.1775171118	0.1766489488	81.26534743	13.31316089	5.421491675	96.74606546	0.2184840928	3.035450447							0	0	0	-858.635253	0.1766489488	115.910878950359	
858.555253	84	11	5	0.1782156773	0.177338461	81.25266563	13.32410655	5.423227815	96.7447047	0.2186214927	3.036673808							0	0	0	-858.555253	0.177338461	116.137520835255	
858.475253	84	11	5	0.1789129315	0.1780266285	81.23999002	13.33504889	5.424961092	96.74334477	0.2187588999	3.03789633							0	0	0	-858.475253	0.1780266285	116.364314522069	
858.395253	84	11	5	0.1796088784	0.1787134556	81.22732059	13.3459879	5.42669151	96.74198567	0.2188963146	3.039118012							0	0	0	-858.395253	0.1787134556	116.5912821098	
858.315253	84	11	5	0.1803035221	0.1793989464	81.21465733	13.3569236	5.428419075	96.74062741	0.2190337368	3.040338856							0	0	0	-858.315253	0.1793989464	116.81842887178	
858.235253	84	11	5	0.1809968666	0.1800831051	81.20200022	13.36785599	5.430143791	96.73926997	0.2191711666	3.041558863							0	0	0	-858.235253	0.1800831051	117.045743190354	
858.155253	84	11	5	0.181688916	0.1807659359	81.18934926	13.37878508	5.431865661	96.73791336	0.2193086041	3.042778033							0	0	0	-858.155253	0.1807659359	117.273221847197	
858.075253	84	11	5	0.1823796743	0.181447443	81.17670443	13.38971088	5.433584691	96.73655758	0.2194460494	3.043996368							0	0	0	-858.075253	0.181447443	117.500870254963	
857.995253	84	11	5	0.1830691454	0.1821276305	81.16406573	13.40063338	5.435300885	96.73520263	0.2195835027	3.045213869							0	0	0	-857.995253	0.1821276305	117.728685166259	
857.915253	84	11	5	0.1837573335	0.1828065026	81.15143315	13.41155261	5.437014247	96.7338485	0.219720964	3.046430537							0	0	0	-857.915253	0.1828065026	117.956672166457	
857.835253	84	11	5	0.1844442423	0.1834840633	81.13880667	13.42246855	5.438724782	96.73249519	0.2198584334	3.047646372							0	0	0	-857.835253	0.1834840633	118.184827979569	
857.755253	84	11	5	0.185129876	0.1841603168	81.12618628	13.43338123	5.440432495	96.73114271	0.2199959111	3.048861375							0	0	0	-857.755253	0.1841603168	118.413149568591	
857.675253	84	11	5	0.1858142384	0.1848352671	81.11357198	13.44429064	5.442137389	96.72979105	0.220133397	3.050075548							0	0	0	-857.675253	0.1848352671	118.6416424272	
857.595253	84	11	5	0.1864973334	0.1855089183	81.10096374	13.45519679	5.44383947	96.72844022	0.2202708913	3.051288892							0	0	0	-857.595253	0.1855089183	118.870303491339	
857.515253	84	11	5	0.1871791649	0.1861812744	81.08836157	13.46609968	5.445538741	96.7270902	0.2204083942	3.052501406							0	0	0	-857.515253	0.1861812744	119.099138431033	
857.435253	84	11	5	0.1878597368	0.1868523394	81.07576546	13.47699934	5.447235206	96.725741	0.2205459056	3.053713093							0	0	0	-857.435253	0.1868523394	119.328135222742	
857.355253	84	11	5	0.188539053	0.1875221174	81.06317538	13.48789575	5.448928871	96.72439262	0.2206834258	3.054923953							0	0	0	-857.355253	0.1875221174	119.557290711979	
857.275253	84	11	5	0.1892171173	0.1881906124	81.05059134	13.49878892	5.45061974	96.72304506	0.2208209547	3.056133987							0	0	0	-857.275253	0.1881906124	119.786628584657	
857.195253	84	11	5	0.1898939336	0.1888578282	81.03801331	13.50967887	5.452307817	96.72169831	0.2209584925	3.057343196							0	0	0	-857.195253	0.1888578282	120.01613669234	
857.115253	84	11	5	0.1905695056	0.1895237689	81.0254413	13.52056559	5.453993106	96.72035238	0.2210960393	3.058551581							0	0	0	-857.115253	0.1895237689	120.245812134523	
857.035253	84	11	5	0.1912438372	0.1901884383	81.01287529	13.5314491	5.455675612	96.71900726	0.2212335951	3.059759143							0	0	0	-857.035253	0.1901884383	120.475651567638	
856.955253	84	11	5	0.1919169321	0.1908518405	81.00031526	13.5423294	5.457355338	96.71766296	0.2213711601	3.060965883							0	0	0	-856.955253	0.1908518405	120.705652032246	
856.875253	84	11	5	0.1925887941	0.1915139793	80.98776122	13.55320649	5.45903229	96.71631946	0.2215087343	3.062171801							0	0	0	-856.875253	0.1915139793	120.935828475377	
856.795253	84	11	5	0.1932594269	0.1921748586	80.97521315	13.56408038	5.460706472	96.71497678	0.2216463179	3.063376899							0	0	0	-856.795253	0.1921748586	121.166177948854	
856.715253	84	11	5	0.1939288343	0.1928344822	80.96267104	13.57495108	5.462377887	96.71363491	0.221783911	3.064581177							0	0	0	-856.715253	0.1928344822	121.396688090139	
856.635253	84	11	5	0.1945970201	0.1934928541	80.95013487	13.58581859	5.464046541	96.71229385	0.2219215135	3.065784637							0	0	0	-856.635253	0.1934928541	121.627365138948	
856.555253	84	11	5	0.1952639878	0.194149978	80.93760465	13.59668291	5.465712437	96.7109536	0.2220591257	3.066987279							0	0	0	-856.555253	0.194149978	121.858215095456	
856.475253	84	11	5	0.1959297412	0.1948058578	80.92508035	13.60754407	5.467375579	96.70961415	0.2221967476	3.068189105							0	0	0	-856.475253	0.1948058578	122.08922571908	
856.395253	84	11	5	0.196594284	0.1954604973	80.91256198	13.61840205	5.469035973	96.70827551	0.2223343792	3.069390114							0	0	0	-856.395253	0.1954604973	122.320412548879	
856.315253	84	11	5	0.1972576198	0.1961139002	80.90004951	13.62925687	5.470693622	96.70693767	0.2224720208	3.070590309							0	0	0	-856.315253	0.1961139002	122.551763110364	
856.235253	84	11	5	0.1979197522	0.1967660704	80.88754295	13.64010852	5.47234853	96.70560064	0.2226096723	3.07178969							0	0	0	-856.235253	0.1967660704	122.783283886135	
856.155253	84	11	5	0.1985806849	0.1974170115	80.87504227	13.65095703	5.474000701	96.70426441	0.222747334	3.072988257							0	0	0	-856.155253	0.1974170115	123.014971624296	
856.075253	84	11	5	0.1992404215	0.1980667274	80.86254747	13.66180239	5.475650141	96.70292898	0.2228850057	3.074186012							0	0	0	-856.075253	0.1980667274	123.24681394099	
855.995253	84	11	5	0.1998989656	0.1987152218	80.85005855	13.6726446	5.477296853	96.70159436	0.2230226877	3.075382956							0	0	0	-855.995253	0.1987152218	123.478845750206	
855.915253	84	11	5	0.2005563207	0.1993624982	80.83757548	13.68348368	5.47894084	96.70026053	0.2231603801	3.07657909							0	0	0	-855.915253	0.1993624982	123.711035302007	
855.835253	84	11	5	0.2012124904	0.2000085606	80.82509826	13.69431963	5.480582108	96.6989275	0.2232980828	3.077774413							0	0	0	-855.835253	0.2000085606	123.94337980044	
855.755253	84	11	5	0.2018674783	0.2006534125	80.81262689	13.70515245	5.482220661	96.69759528	0.2234357961	3.078968929							0	0	0	-855.755253	0.2006534125	124.175914396158	
855.675253	84	11	5	0.2025212879	0.2012970575	80.80016134	13.71598216	5.483856503	96.69626384	0.22357352	3.080162636							0	0	0	-855.675253	0.2012970575	124.408607253243	
855.595253	84	11	5	0.2031739227	0.2019394994	80.78770161	13.72680875	5.485489637	96.69493321	0.2237112545	3.081355537							0	0	0	-855.595253	0.2019394994	124.641455383629	
855.515253	84	11	5	0.2038253863	0.2025807418	80.7752477	13.73763223	5.487120068	96.69360337	0.2238489998	3.082547631							0	0	0	-855.515253	0.2025807418	124.874484828547	
855.435253	84	11	5	0.204475682	0.2032207882	80.76279959	13.74845261	5.4887478	96.69227432	0.223986756	3.083738921							0	0	0	-855.435253	0.2032207882	125.107673014965	
855.355253	84	11	5	0.2051248134	0.2038596424	80.75035727	13.75926989	5.490372838	96.69094607	0.2241245231	3.084929406							0	0	0	-855.355253	0.2038596424	125.341036763361	
855.275253	84	11	5	0.205772784	0.2044973077	80.73792073	13.77008409	5.491995185	96.68961861	0.2242623012	3.086119087							0	0	0	-855.275253	0.2044973077	125.574562898494	
855.195253	84	11	5	0.2064195971	0.205133788	80.72548996	13.78089519	5.493614845	96.68829194	0.2244000905	3.087307967							0	0	0	-855.195253	0.205133788	125.808248804072	
855.115253	84	11	5	0.2070652562	0.2057690866	80.71306496	13.79170322	5.495231823	96.68696606	0.2245378909	3.088496044							0	0	0	-855.115253	0.2057690866	126.042120853612	
855.035253	84	11	5	0.2077097648	0.2064032071	80.70064571	13.80250817	5.496846122	96.68564098	0.2246757026	3.089683321							0	0	0	-855.035253	0.2064032071	126.276146478911	
854.955253	84	11	5	0.2083531262	0.2070361531	80.68823221	13.81331005	5.498457747	96.68431668	0.2248135257	3.090869798							0	0	0	-854.955253	0.2070361531	126.510332579943	
854.875253	84	11	5	0.2089953439	0.2076679281	80.67582444	13.82410886	5.500066702	96.68299316	0.2249513603	3.092055476							0	0	0	-854.875253	0.2076679281	126.744696180465	
854.795253	84	11	5	0.2096364211	0.2082985355	80.66342239	13.83490462	5.501672991	96.68167044	0.2250892063	3.093240356							0	0	0	-854.795253	0.2082985355	126.97922422968	
854.715253	84	11	5	0.2102763613	0.2089279789	80.65102606	13.84569732	5.503276617	96.6803485	0.225227064	3.094424439							0	0	0	-854.715253	0.2089279789	127.213913875202	
854.635253	84	11	5	0.2109151678	0.2095562617	80.63863544	13.85648698	5.504877585	96.67902734	0.2253649333	3.095607725							0	0	0	-854.635253	0.2095562617	127.448772129055	
854.555253	84	11	5	0.211552844	0.2101833874	80.62625051	13.86727359	5.5064759	96.67770697	0.2255028145	3.096790216							0	0	0	-854.555253	0.2101833874	127.683806349142	
