T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.1637007	81	18	1	0.1783094344	0.1642033128	77.67604243	21.22261821	1.10133936	97.91898096	1.596837508	0.4841815296							0	0	0	-872.1637007	0.1642033128	87.292397515121	
872.0837007	81	18	1	0.1793012442	0.1651184758	77.65425725	21.24373097	1.102011784	97.91693674	1.598861108	0.4842021544							0	0	0	-872.0837007	0.1651184758	87.5403897544071	
872.0037007	81	18	1	0.1802902195	0.1660310479	77.6324918	21.26482451	1.102683689	97.91489225	1.600884827	0.4842229211							0	0	0	-872.0037007	0.1660310479	87.7887448840192	
871.9237007	81	18	1	0.1812763722	0.1669410402	77.61074607	21.28589886	1.103355075	97.9128475	1.602908667	0.4842438296							0	0	0	-871.9237007	0.1669410402	88.0374621545557	
871.8437007	81	18	1	0.182259714	0.1678484633	77.58902004	21.30695401	1.104025942	97.91080249	1.604932627	0.4842648795							0	0	0	-871.8437007	0.1678484633	88.286545242123	
871.7637007	81	18	1	0.1832402568	0.1687533281	77.56731371	21.32799	1.104696289	97.90875722	1.606956711	0.4842860707							0	0	0	-871.7637007	0.1687533281	88.5359934624665	
871.6837007	81	18	1	0.1842180122	0.1696556451	77.54562705	21.34900683	1.105366117	97.90671168	1.608980917	0.4843074029							0	0	0	-871.6837007	0.1696556451	88.7858107205458	
871.6037007	81	18	1	0.1851929919	0.170555425	77.52396006	21.37000452	1.106035425	97.90466588	1.611005249	0.4843288757							0	0	0	-871.6037007	0.170555425	89.0359914187965	
871.5237007	81	18	1	0.1861652074	0.1714526783	77.50231271	21.39098308	1.106704213	97.9026198	1.613029707	0.4843504891							0	0	0	-871.5237007	0.1714526783	89.2865296470466	
871.4437007	81	18	1	0.1871346703	0.1723474157	77.48068499	21.41194253	1.107372481	97.90057347	1.615054292	0.4843722428							0	0	0	-871.4437007	0.1723474157	89.5374297048062	
871.3637007	81	18	1	0.1881013919	0.1732396475	77.45907689	21.43288288	1.108040229	97.89852686	1.617079005	0.4843941364							0	0	0	-871.3637007	0.1732396475	89.7887007561909	
871.2837007	81	18	1	0.1890653838	0.1741293841	77.43748839	21.45380415	1.108707457	97.89647998	1.619103847	0.4844161698							0	0	0	-871.2837007	0.1741293841	90.0403270179746	
871.2037007	81	18	1	0.1900266571	0.175016636	77.41591948	21.47470635	1.109374165	97.89443284	1.62112882	0.4844383426							0	0	0	-871.2037007	0.175016636	90.2923180101439	
871.1237007	81	18	1	0.1909852233	0.1759014133	77.39437014	21.4955895	1.110040353	97.89238542	1.623153925	0.4844606548							0	0	0	-871.1237007	0.1759014133	90.5446780674512	
871.0437007	81	18	1	0.1919410935	0.1767837263	77.37284036	21.51645362	1.11070602	97.89033773	1.625179163	0.4844831059							0	0	0	-871.0437007	0.1767837263	90.7973912807188	
870.9637007	81	18	1	0.1928942789	0.1776635853	77.35133012	21.53729872	1.111371167	97.88828977	1.627204535	0.4845056959							0	0	0	-870.9637007	0.1776635853	91.0504621481601	
870.8837007	81	18	1	0.1938447905	0.1785410004	77.3298394	21.55812481	1.112035793	97.88624153	1.629230042	0.4845284243							0	0	0	-870.8837007	0.1785410004	91.3039056716456	
870.8037007	81	18	1	0.1947926395	0.1794159815	77.30836819	21.57893191	1.112699899	97.88419302	1.631255686	0.484551291							0	0	0	-870.8037007	0.1794159815	91.5577056174756	
870.7237007	81	18	1	0.1957378367	0.1802885389	77.28691648	21.59972004	1.113363484	97.88214424	1.633281467	0.4845742958							0	0	0	-870.7237007	0.1802885389	91.8118616712323	
870.6437007	81	18	1	0.1966803932	0.1811586824	77.26548425	21.62048921	1.114026548	97.88009517	1.635307387	0.4845974383							0	0	0	-870.6437007	0.1811586824	92.0663783493955	
870.5637007	81	18	1	0.1976203198	0.1820264221	77.24407147	21.64123943	1.114689092	97.87804583	1.637333447	0.4846207183							0	0	0	-870.5637007	0.1820264221	92.3212607813337	
870.4837007	81	18	1	0.1985576274	0.1828917676	77.22267815	21.66197073	1.115351114	97.87599622	1.639359648	0.4846441357							0	0	0	-870.4837007	0.1828917676	92.5765030024241	
870.4037007	81	18	1	0.1994923266	0.183754729	77.20130426	21.68268312	1.116012616	97.87394632	1.641385991	0.4846676901							0	0	0	-870.4037007	0.183754729	92.8320941330134	
870.3237007	81	18	1	0.2004244282	0.184615316	77.17994978	21.70337662	1.116673596	97.87189614	1.643412478	0.4846913813							0	0	0	-870.3237007	0.184615316	93.0880497830325	
870.2437007	81	18	1	0.2013539429	0.1854735383	77.15861471	21.72405123	1.117334056	97.86984568	1.645439109	0.484715209							0	0	0	-870.2437007	0.1854735383	93.3443642851602	
870.1637007	81	18	1	0.2022808812	0.1863294056	77.13729902	21.74470699	1.117993994	97.86779494	1.647465886	0.484739173							0	0	0	-870.1637007	0.1863294056	93.6010428965813	
870.0837007	81	18	1	0.2032052537	0.1871829274	77.11600269	21.76534389	1.118653412	97.86574392	1.64949281	0.4847632731							0	0	0	-870.0837007	0.1871829274	93.8580742999393	
870.0037007	81	18	1	0.2041270709	0.1880341135	77.09472572	21.78596197	1.119312308	97.86369261	1.651519882	0.484787509							0	0	0	-870.0037007	0.1880341135	94.115458403197	
869.9237007	81	18	1	0.2050463432	0.1888829733	77.07346809	21.80656123	1.119970683	97.86164102	1.653547104	0.4848118805							0	0	0	-869.9237007	0.1888829733	94.3732003225279	
869.8437007	81	18	1	0.205963081	0.1897295164	77.05222977	21.82714169	1.120628537	97.85958914	1.655574476	0.4848363873							0	0	0	-869.8437007	0.1897295164	94.6313056935589	
869.7637007	81	18	1	0.2068772946	0.190573752	77.03101076	21.84770337	1.12128587	97.85753697	1.657601999	0.4848610292							0	0	0	-869.7637007	0.190573752	94.8897686281237	
869.6837007	81	18	1	0.2077889943	0.1914156897	77.00981103	21.86824629	1.121942681	97.85548452	1.659629676	0.4848858059							0	0	0	-869.6837007	0.1914156897	95.1485779522393	
869.6037007	81	18	1	0.2086981904	0.1922553388	76.98863058	21.88877045	1.122598971	97.85343178	1.661657506	0.4849107172							0	0	0	-869.6037007	0.1922553388	95.4077447326732	
869.5237007	81	18	1	0.2096048929	0.1930927086	76.96746937	21.90927589	1.12325474	97.85137875	1.663685492	0.4849357628							0	0	0	-869.5237007	0.1930927086	95.6672747537284	
869.4437007	81	18	1	0.2105091121	0.1939278082	76.94632741	21.9297626	1.123909988	97.84932542	1.665713634	0.4849609425							0	0	0	-869.4437007	0.1939278082	95.9271564919048	
869.3637007	81	18	1	0.211410858	0.194760647	76.92520467	21.95023062	1.124564714	97.84727181	1.667741934	0.4849862561							0	0	0	-869.3637007	0.194760647	96.1873901516358	
869.2837007	81	18	1	0.2123101406	0.195591234	76.90410113	21.97067995	1.125218919	97.8452179	1.669770392	0.4850117032							0	0	0	-869.2837007	0.195591234	96.4479813853419	
869.2037007	81	18	1	0.2132069698	0.1964195784	76.88301678	21.99111062	1.125872603	97.84316371	1.67179901	0.4850372838							0	0	0	-869.2037007	0.1964195784	96.7089246331885	
869.1237007	81	18	1	0.2141013557	0.1972456892	76.8619516	22.01152264	1.126525766	97.84110921	1.67382779	0.4850629974							0	0	0	-869.1237007	0.1972456892	96.9702199071842	
869.0437007	81	18	1	0.214993308	0.1980695755	76.84090557	22.03191602	1.127178407	97.83905442	1.675856732	0.4850888439							0	0	0	-869.0437007	0.1980695755	97.2318733911619	
868.9637007	81	18	1	0.2158828367	0.1988912461	76.81987868	22.05229079	1.127830527	97.83699934	1.677885837	0.4851148231							0	0	0	-868.9637007	0.1988912461	97.4938792396276	
868.8837007	81	18	1	0.2167699513	0.1997107101	76.79887091	22.07264696	1.128482126	97.83494396	1.679915107	0.4851409346							0	0	0	-868.8837007	0.1997107101	97.7562319043839	
868.8037007	81	18	1	0.2176546618	0.2005279763	76.77788225	22.09298455	1.129133204	97.83288828	1.681944542	0.4851671782							0	0	0	-868.8037007	0.2005279763	98.0189374434583	
868.7237007	81	18	1	0.2185369777	0.2013430536	76.75691267	22.11330357	1.129783761	97.8308323	1.683974145	0.4851935538							0	0	0	-868.7237007	0.2013430536	98.2819962746457	
868.6437007	81	18	1	0.2194169087	0.2021559507	76.73596216	22.13360404	1.130433796	97.82877602	1.686003916	0.485220061							0	0	0	-868.6437007	0.2021559507	98.5454147695242	
868.5637007	81	18	1	0.2202944643	0.2029666763	76.7150307	22.15388598	1.13108331	97.82671944	1.688033856	0.4852466996							0	0	0	-868.5637007	0.2029666763	98.8091750670143	
868.4837007	81	18	1	0.221169654	0.2037752393	76.69411828	22.17414941	1.131732304	97.82466256	1.690063967	0.4852734694							0	0	0	-868.4837007	0.2037752393	99.0732837611352	
868.4037007	81	18	1	0.2220424875	0.2045816482	76.67322488	22.19439434	1.132380776	97.82260538	1.69209425	0.4853003701							0	0	0	-868.4037007	0.2045816482	99.3377534321396	
868.3237007	81	18	1	0.222912974	0.2053859116	76.65235048	22.2146208	1.133028727	97.82054789	1.694124706	0.4853274014							0	0	0	-868.3237007	0.2053859116	99.6025661319071	
868.2437007	81	18	1	0.223781123	0.2061880382	76.63149506	22.23482879	1.133676158	97.8184901	1.696155336	0.4853545632							0	0	0	-868.2437007	0.2061880382	99.8677286318689	
868.1637007	81	18	1	0.2246469437	0.2069880364	76.6106586	22.25501833	1.134323067	97.816432	1.698186141	0.4853818552							0	0	0	-868.1637007	0.2069880364	100.133241320897	
868.0837007	81	18	1	0.2255104456	0.2077859148	76.5898411	22.27518945	1.134969456	97.8143736	1.700217123	0.4854092771							0	0	0	-868.0837007	0.2077859148	100.399098635875	
868.0037007	81	18	1	0.2263716378	0.2085816818	76.56904252	22.29534215	1.135615324	97.81231489	1.702248283	0.4854368287							0	0	0	-868.0037007	0.2085816818	100.665313765421	
867.9237007	81	18	1	0.2272305295	0.2093753457	76.54826286	22.31547646	1.136260671	97.81025587	1.704279622	0.4854645098							0	0	0	-867.9237007	0.2093753457	100.931874682198	
867.8437007	81	18	1	0.2280871299	0.210166915	76.5275021	22.3355924	1.136905498	97.80819654	1.706311141	0.4854923201							0	0	0	-867.8437007	0.210166915	101.198775777969	
867.7637007	81	18	1	0.2289414481	0.210956398	76.50676021	22.35568998	1.137549804	97.8061369	1.708342841	0.4855202594							0	0	0	-867.7637007	0.210956398	101.466030497903	
867.6837007	81	18	1	0.2297934931	0.2117438029	76.48603719	22.37576922	1.13819359	97.80407695	1.710374724	0.4855483275							0	0	0	-867.6837007	0.2117438029	101.733626669111	
867.6037007	81	18	1	0.230643274	0.2125291381	76.46533301	22.39583014	1.138836855	97.80201669	1.71240679	0.485576524							0	0	0	-867.6037007	0.2125291381	102.001571714908	
867.5237007	81	18	1	0.2314907998	0.2133124116	76.44464765	22.41587275	1.1394796	97.79995611	1.714439042	0.4856048487							0	0	0	-867.5237007	0.2133124116	102.269866269871	
867.4437007	81	18	1	0.2323360793	0.2140936317	76.4239811	22.43589707	1.140121825	97.79789522	1.71647148	0.4856333015							0	0	0	-867.4437007	0.2140936317	102.538504897853	
867.3637007	81	18	1	0.2331791215	0.2148728064	76.40333335	22.45590312	1.140763529	97.79583401	1.718504105	0.4856618821							0	0	0	-867.3637007	0.2148728064	102.807494950345	
867.2837007	81	18	1	0.2340199352	0.2156499438	76.38270436	22.47589093	1.141404714	97.79377249	1.720536918	0.4856905901							0	0	0	-867.2837007	0.2156499438	103.076817549101	
867.2037007	81	18	1	0.2348585291	0.2164250521	76.36209413	22.49586049	1.142045379	97.79171065	1.722569921	0.4857194255							0	0	0	-867.2037007	0.2164250521	103.346487008074	
867.1237007	81	18	1	0.2356949121	0.2171981391	76.34150263	22.51581184	1.142685523	97.7896485	1.724603116	0.4857483879							0	0	0	-867.1237007	0.2171981391	103.616510884969	
867.0437007	81	18	1	0.2365290928	0.2179692128	76.32092985	22.535745	1.143325148	97.78758602	1.726636502	0.4857774771							0	0	0	-867.0437007	0.2179692128	103.886870234309	
866.9637007	81	18	1	0.23736108	0.2187382812	76.30037578	22.55565997	1.143964254	97.78552322	1.728670082	0.4858066929							0	0	0	-866.9637007	0.2187382812	104.157579688308	
866.8837007	81	18	1	0.2381908822	0.219505352	76.27984038	22.57555678	1.144602839	97.78346011	1.730703857	0.485836035							0	0	0	-866.8837007	0.219505352	104.428626605587	
866.8037007	81	18	1	0.239018508	0.2202704333	76.25932365	22.59543544	1.145240906	97.78139667	1.732737827	0.4858655032							0	0	0	-866.8037007	0.2202704333	104.700012391256	
866.7237007	81	18	1	0.239843966	0.2210335327	76.23882556	22.61529598	1.145878453	97.77933291	1.734771994	0.4858950972							0	0	0	-866.7237007	0.2210335327	104.971744797138	
866.6437007	81	18	1	0.2406672646	0.2217946581	76.21834611	22.63513841	1.14651548	97.77726882	1.73680636	0.4859248169							0	0	0	-866.6437007	0.2217946581	105.243818431957	
866.5637007	81	18	1	0.2414884124	0.2225538171	76.19788526	22.65496275	1.147151989	97.77520441	1.738840924	0.4859546619							0	0	0	-866.5637007	0.2225538171	105.516234391996	
866.4837007	81	18	1	0.2423074177	0.2233110175	76.177443	22.67476902	1.147787979	97.77313968	1.74087569	0.4859846321							0	0	0	-866.4837007	0.2233110175	105.788987165117	
866.4037007	81	18	1	0.2431242889	0.2240662669	76.15701932	22.69455723	1.14842345	97.77107462	1.742910657	0.4860147271							0	0	0	-866.4037007	0.2240662669	106.062085005924	
866.3237007	81	18	1	0.2439390343	0.2248195729	76.13661419	22.71432741	1.149058402	97.76900923	1.744945827	0.4860449468							0	0	0	-866.3237007	0.2248195729	106.335529420984	
866.2437007	81	18	1	0.2447516622	0.225570943	76.11622759	22.73407957	1.149692835	97.76694351	1.746981202	0.4860752909							0	0	0	-866.2437007	0.225570943	106.609307631249	
866.1637007	81	18	1	0.245562181	0.2263203849	76.09585952	22.75381373	1.15032675	97.76487746	1.749016782	0.4861057592							0	0	0	-866.1637007	0.2263203849	106.88341402815	
866.0837007	81	18	1	0.2463705987	0.2270679061	76.07550994	22.77352991	1.150960147	97.76281108	1.751052569	0.4861363514							0	0	0	-866.0837007	0.2270679061	107.157871485887	
866.0037007	81	18	1	0.2471769236	0.2278135139	76.05517885	22.79322813	1.151593026	97.76074437	1.753088563	0.4861670674							0	0	0	-866.0037007	0.2278135139	107.432667135298	
865.9237007	81	18	1	0.2479811637	0.2285572159	76.03486621	22.8129084	1.152225386	97.75867733	1.755124767	0.4861979068							0	0	0	-865.9237007	0.2285572159	107.707795538219	
865.8437007	81	18	1	0.2487833273	0.2292990194	76.01457202	22.83257075	1.152857229	97.75660995	1.757161181	0.4862288694							0	0	0	-865.8437007	0.2292990194	107.983265384782	
865.7637007	81	18	1	0.2495834223	0.2300389318	75.99429626	22.85221519	1.153488554	97.75454224	1.759197807	0.486259955							0	0	0	-865.7637007	0.2300389318	108.259071156098	
865.6837007	81	18	1	0.2503814568	0.2307769604	75.9740389	22.87184174	1.154119362	97.75247419	1.761234645	0.4862911634							0	0	0	-865.6837007	0.2307769604	108.535214507369	
865.6037007	81	18	1	0.2511774387	0.2315131125	75.95379993	22.89145042	1.154749652	97.75040581	1.763271697	0.4863224943							0	0	0	-865.6037007	0.2315131125	108.811697240558	
865.5237007	81	18	1	0.2519713759	0.2322473953	75.93357933	22.91104124	1.155379424	97.74833709	1.765308964	0.4863539475							0	0	0	-865.5237007	0.2322473953	109.088513680227	
865.4437007	81	18	1	0.2527632764	0.2329798161	75.91337708	22.93061424	1.15600868	97.74626803	1.767346448	0.4863855227							0	0	0	-865.4437007	0.2329798161	109.365658224828	
865.3637007	81	18	1	0.2535531481	0.2337103821	75.89319316	22.95016942	1.156637419	97.74419863	1.76938415	0.4864172198							0	0	0	-865.3637007	0.2337103821	109.64314014709	
865.2837007	81	18	1	0.2543409987	0.2344391004	75.87302756	22.9697068	1.157265641	97.74212889	1.77142207	0.4864490384							0	0	0	-865.2837007	0.2344391004	109.920968946877	
865.2037007	81	18	1	0.255126836	0.235165978	75.85288025	22.98922641	1.157893346	97.74005881	1.77346021	0.4864809784							0	0	0	-865.2037007	0.235165978	110.199123840541	
865.1237007	81	18	1	0.2559106678	0.2358910222	75.83275121	23.00872825	1.158520535	97.73798839	1.775498572	0.4865130395							0	0	0	-865.1237007	0.2358910222	110.477606967509	
865.0437007	81	18	1	0.2566925018	0.2366142399	75.81264043	23.02821236	1.159147208	97.73591762	1.777537156	0.4865452214							0	0	0	-865.0437007	0.2366142399	110.756427713168	
864.9637007	81	18	1	0.2574723456	0.2373356382	75.79254789	23.04767875	1.159773364	97.73384651	1.779575963	0.486577524							0	0	0	-864.9637007	0.2373356382	111.035580668253	
864.8837007	81	18	1	0.258250207	0.238055224	75.77247357	23.06712743	1.160399005	97.73177506	1.781614996	0.4866099471							0	0	0	-864.8837007	0.238055224	111.3150756052	
864.8037007	81	18	1	0.2590260934	0.2387730042	75.75241744	23.08655843	1.16102413	97.72970326	1.783654255	0.4866424902							0	0	0	-864.8037007	0.2387730042	111.594891397824	
864.7237007	81	18	1	0.2598000125	0.2394889859	75.7323795	23.10597176	1.16164874	97.72763111	1.785693741	0.4866751534							0	0	0	-864.7237007	0.2394889859	111.875038134446	
864.6437007	81	18	1	0.2605719718	0.2402031758	75.71235972	23.12536745	1.162272834	97.72555861	1.787733456	0.4867079362							0	0	0	-864.6437007	0.2402031758	112.155525671681	
864.5637007	81	18	1	0.2613419787	0.2409155808	75.69235808	23.14474551	1.162896413	97.72348576	1.7897734	0.4867408385							0	0	0	-864.5637007	0.2409155808	112.436332813827	
864.4837007	81	18	1	0.2621100408	0.2416262078	75.67237456	23.16410596	1.163519477	97.72141256	1.791813576	0.4867738601							0	0	0	-864.4837007	0.2416262078	112.717469738448	
864.4037007	81	18	1	0.2628761655	0.2423350635	75.65240915	23.18344882	1.164142026	97.71933902	1.793853984	0.4868070007							0	0	0	-864.4037007	0.2423350635	112.998946706111	
864.3237007	81	18	1	0.26364036	0.2430421546	75.63246182	23.20277411	1.164764061	97.71726511	1.795894625	0.48684026							0	0	0	-864.3237007	0.2430421546	113.280750199268	
864.2437007	81	18	1	0.2644026319	0.2437474879	75.61253257	23.22208185	1.165385582	97.71519086	1.797935501	0.4868736379							0	0	0	-864.2437007	0.2437474879	113.562882746688	
864.1637007	81	18	1	0.2651629883	0.24445107	75.59262135	23.24137206	1.166006588	97.71311625	1.799976613	0.4869071342							0	0	0	-864.1637007	0.24445107	113.845338582479	
864.0837007	81	18	1	0.2659214367	0.2451529077	75.57272817	23.26064475	1.166627081	97.71104129	1.802017962	0.4869407485							0	0	0	-864.0837007	0.2451529077	114.128120368009	
864.0037007	81	18	1	0.2666779841	0.2458530075	75.55285299	23.27989995	1.167247059	97.70896597	1.80405955	0.4869744807							0	0	0	-864.0037007	0.2458530075	114.411238670676	
863.9237007	81	18	1	0.2674326379	0.246551376	75.5329958	23.29913767	1.167866525	97.70689029	1.806101377	0.4870083305							0	0	0	-863.9237007	0.246551376	114.694679844066	
863.8437007	81	18	1	0.2681854052	0.2472480198	75.51315658	23.31835794	1.168485477	97.70481426	1.808143445	0.4870422977							0	0	0	-863.8437007	0.2472480198	114.978446531197	
863.7637007	81	18	1	0.2689362931	0.2479429454	75.49333532	23.33756077	1.169103916	97.70273786	1.810185756	0.4870763821							0	0	0	-863.7637007	0.2479429454	115.262541382678	
863.6837007	81	18	1	0.2696853088	0.2486361593	75.47353198	23.35674618	1.169721842	97.70066111	1.812228309	0.4871105834							0	0	0	-863.6837007	0.2486361593	115.546958835902	
863.6037007	81	18	1	0.2704324593	0.249327668	75.45374656	23.37591419	1.170339255	97.69858399	1.814271107	0.4871449014							0	0	0	-863.6037007	0.249327668	115.831701681549	
863.5237007	81	18	1	0.2711777517	0.2500174779	75.43397903	23.39506482	1.170956156	97.69650651	1.816314151	0.4871793359							0	0	0	-863.5237007	0.2500174779	116.116772719406	
863.4437007	81	18	1	0.271921193	0.2507055954	75.41422937	23.41419809	1.171572545	97.69442867	1.818357442	0.4872138867							0	0	0	-863.4437007	0.2507055954	116.40215790493	
863.3637007	81	18	1	0.2726627901	0.251392027	75.39449756	23.43331402	1.172188422	97.69235047	1.820400981	0.4872485535							0	0	0	-863.3637007	0.251392027	116.687877243887	
