T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.034852	85	10	5	0.1472402571	0.1474882036	82.95314842	11.6976023	5.349249277	96.8312182	0.1875136156	2.981268185							0	0	0	-867.034852	0.1474882036	95.6835013952362	
866.954852	85	10	5	0.1480791973	0.1483233596	82.939796	11.70886649	5.351337517	96.8297457	0.1876435848	2.982610718							0	0	0	-866.954852	0.1483233596	95.8978076438925	
866.874852	85	10	5	0.1489163297	0.1491566505	82.92645054	11.72012725	5.353422207	96.82827422	0.18777356	2.983952217							0	0	0	-866.874852	0.1491566505	96.112296575047	
866.794852	85	10	5	0.1497516607	0.1499880831	82.91311205	11.73138459	5.355503355	96.82680377	0.1879035415	2.985292684							0	0	0	-866.794852	0.1499880831	96.3269817145955	
866.714852	85	10	5	0.1505851968	0.1508176638	82.8997805	11.74263853	5.357580966	96.82533435	0.1880335294	2.986632119							0	0	0	-866.714852	0.1508176638	96.5418531919572	
866.634852	85	10	5	0.1514169443	0.1516453995	82.88645588	11.75388907	5.359655047	96.82386595	0.1881635237	2.987970525							0	0	0	-866.634852	0.1516453995	96.7569073323867	
866.554852	85	10	5	0.1522469095	0.1524712966	82.87313818	11.76513622	5.361725603	96.82239857	0.1882935247	2.989307902							0	0	0	-866.554852	0.1524712966	96.9721576081151	
866.474852	85	10	5	0.1530750987	0.1532953617	82.85982739	11.77637997	5.363792641	96.82093222	0.1884235324	2.990644252							0	0	0	-866.474852	0.1532953617	97.1875944069014	
866.394852	85	10	5	0.1539015181	0.1541176013	82.84652348	11.78762035	5.365856166	96.81946688	0.188553547	2.991979577							0	0	0	-866.394852	0.1541176013	97.4032197239257	
866.314852	85	10	5	0.154726174	0.1549380219	82.83322645	11.79885736	5.367916184	96.81800255	0.1886835686	2.993313877							0	0	0	-866.314852	0.1549380219	97.6190296858184	
866.234852	85	10	5	0.1555490725	0.15575663	82.81993629	11.810091	5.369972703	96.81653925	0.1888135974	2.994647153							0	0	0	-866.234852	0.15575663	97.8350323938528	
866.154852	85	10	5	0.1563702199	0.1565734319	82.80665298	11.82132129	5.372025726	96.81507696	0.1889436335	2.995979408							0	0	0	-866.154852	0.1565734319	98.0512299767072	
866.074852	85	10	5	0.1571896222	0.157388434	82.79337651	11.83254823	5.374075262	96.81361568	0.1890736771	2.997310642							0	0	0	-866.074852	0.157388434	98.2676065991792	
865.994852	85	10	5	0.1580072856	0.1582016428	82.78010687	11.84377182	5.376121314	96.81215541	0.1892037281	2.998640857							0	0	0	-865.994852	0.1582016428	98.4841644370427	
865.914852	85	10	5	0.1588232161	0.1590130646	82.76684404	11.85499207	5.37816389	96.81069616	0.1893337869	2.999970054							0	0	0	-865.914852	0.1590130646	98.7009239160206	
865.834852	85	10	5	0.1596374197	0.1598227055	82.753588	11.866209	5.380202995	96.80923791	0.1894638534	3.001298235							0	0	0	-865.834852	0.1598227055	98.9178689932877	
865.754852	85	10	5	0.1604499025	0.160630572	82.74033876	11.87742261	5.382238635	96.80778067	0.1895939279	3.002625399							0	0	0	-865.754852	0.160630572	99.1349960296668	
865.674852	85	10	5	0.1612606705	0.1614366702	82.72709629	11.8886329	5.384270816	96.80632444	0.1897240105	3.00395155							0	0	0	-865.674852	0.1614366702	99.3523195028356	
865.594852	85	10	5	0.1620697297	0.1622410063	82.71386058	11.89983988	5.386299544	96.80486921	0.1898541013	3.005276688							0	0	0	-865.594852	0.1622410063	99.5698233240546	
865.514852	85	10	5	0.1628770858	0.1630435866	82.70063162	11.91104356	5.388324825	96.80341499	0.1899842004	3.006600814							0	0	0	-865.514852	0.1630435866	99.7875161492495	
865.434852	85	10	5	0.1636827449	0.1638444171	82.68740939	11.92224394	5.390346664	96.80196176	0.190114308	3.00792393							0	0	0	-865.434852	0.1638444171	100.005400314592	
865.354852	85	10	5	0.1644867129	0.164643504	82.67419389	11.93344104	5.392365068	96.80050954	0.1902444241	3.009246037							0	0	0	-865.354852	0.164643504	100.223465884823	
865.274852	85	10	5	0.1652889954	0.1654408534	82.6609851	11.94463486	5.394380041	96.79905831	0.1903745489	3.010567137							0	0	0	-865.274852	0.1654408534	100.441721608718	
865.194852	85	10	5	0.1660895985	0.1662364713	82.64778301	11.9558254	5.396391591	96.79760809	0.1905046826	3.011887229							0	0	0	-865.194852	0.1662364713	100.660170052079	
865.114852	85	10	5	0.1668885278	0.1670303637	82.6345876	11.96701268	5.398399722	96.79615886	0.1906348253	3.013206317							0	0	0	-865.114852	0.1670303637	100.878801129074	
865.034852	85	10	5	0.1676857891	0.1678225367	82.62139887	11.97819669	5.400404441	96.79471062	0.190764977	3.0145244							0	0	0	-865.034852	0.1678225367	101.097617488581	
864.954852	85	10	5	0.1684813881	0.1686129962	82.60821679	11.98937745	5.402405752	96.79326338	0.1908951379	3.015841481							0	0	0	-864.954852	0.1686129962	101.316628126508	
864.874852	85	10	5	0.1692753306	0.1694017481	82.59504137	12.00055497	5.404403663	96.79181713	0.1910253081	3.01715756							0	0	0	-864.874852	0.1694017481	101.535822917096	
864.794852	85	10	5	0.1700676222	0.1701887984	82.58187258	12.01172924	5.406398178	96.79037187	0.1911554878	3.018472639							0	0	0	-864.794852	0.1701887984	101.755198137299	
864.714852	85	10	5	0.1708582686	0.170974153	82.56871041	12.02290029	5.408389304	96.7889276	0.1912856771	3.01978672							0	0	0	-864.714852	0.170974153	101.97476296612	
864.634852	85	10	5	0.1716472754	0.1717578177	82.55555485	12.0340681	5.410377045	96.78748432	0.1914158761	3.021099802							0	0	0	-864.634852	0.1717578177	102.194520210757	
864.554852	85	10	5	0.1724346481	0.1725397983	82.54240589	12.0452327	5.412361408	96.78604203	0.1915460848	3.022411888							0	0	0	-864.554852	0.1725397983	102.414466222678	
864.474852	85	10	5	0.1732203924	0.1733201006	82.52926352	12.05639408	5.414342399	96.78460072	0.1916763036	3.023722978							0	0	0	-864.474852	0.1733201006	102.634590701537	
864.394852	85	10	5	0.1740045137	0.1740987305	82.51612772	12.06755225	5.416320022	96.78316039	0.1918065323	3.025033075							0	0	0	-864.394852	0.1740987305	102.854903171031	
864.314852	85	10	5	0.1747870177	0.1748756936	82.50299849	12.07870723	5.418294283	96.78172105	0.1919367713	3.026342178							0	0	0	-864.314852	0.1748756936	103.075406446024	
864.234852	85	10	5	0.1755679098	0.1756509957	82.4898758	12.08985901	5.420265189	96.78028269	0.1920670205	3.027650291							0	0	0	-864.234852	0.1756509957	103.296097001818	
864.154852	85	10	5	0.1763471954	0.1764246424	82.47675965	12.1010076	5.422232745	96.77884531	0.1921972802	3.028957412							0	0	0	-864.154852	0.1764246424	103.516971046542	
864.074852	85	10	5	0.17712488	0.1771966395	82.46365003	12.11215302	5.424196956	96.7774089	0.1923275504	3.030263545							0	0	0	-864.074852	0.1771966395	103.738031731125	
863.994852	85	10	5	0.177900969	0.1779669925	82.45054692	12.12329525	5.426157827	96.77597348	0.1924578312	3.031568689							0	0	0	-863.994852	0.1779669925	103.959281996024	
863.914852	85	10	5	0.1786754678	0.1787357071	82.43745031	12.13443432	5.428115365	96.77453903	0.1925881228	3.032872847							0	0	0	-863.914852	0.1787357071	104.180718331577	
863.834852	85	10	5	0.1794483817	0.1795027888	82.42436019	12.14557023	5.430069575	96.77310555	0.1927184253	3.03417602							0	0	0	-863.834852	0.1795027888	104.402336958644	
863.754852	85	10	5	0.1802197162	0.1802682433	82.41127655	12.15670299	5.432020462	96.77167305	0.1928487388	3.035478208							0	0	0	-863.754852	0.1802682433	104.624141160423	
863.674852	85	10	5	0.1809894764	0.181032076	82.39819937	12.16783259	5.433968032	96.77024152	0.1929790634	3.036779413							0	0	0	-863.674852	0.181032076	104.846134007337	
863.594852	85	10	5	0.1817576677	0.1817942925	82.38512865	12.17895906	5.435912291	96.76881097	0.1931093993	3.038079636							0	0	0	-863.594852	0.1817942925	105.068312008496	
863.514852	85	10	5	0.1825242953	0.1825548982	82.37206437	12.19008239	5.437853244	96.76738138	0.1932397464	3.039378878							0	0	0	-863.514852	0.1825548982	105.290685318121	
863.434852	85	10	5	0.1832893645	0.1833138985	82.35900652	12.20120258	5.439790895	96.76595275	0.1933701051	3.040677141							0	0	0	-863.434852	0.1833138985	105.51323645246	
863.354852	85	10	5	0.1840528805	0.184071299	82.34595509	12.21231966	5.441725252	96.7645251	0.1935004753	3.041974425							0	0	0	-863.354852	0.184071299	105.735968822784	
863.274852	85	10	5	0.1848148485	0.184827105	82.33291006	12.22343362	5.443656319	96.76309841	0.1936308572	3.043270733							0	0	0	-863.274852	0.184827105	105.958892672198	
863.194852	85	10	5	0.1855752736	0.1855813219	82.31987143	12.23454447	5.445584101	96.76167269	0.1937612509	3.044566064							0	0	0	-863.194852	0.1855813219	106.182004524411	
863.114852	85	10	5	0.1863341609	0.186333955	82.30683919	12.24565221	5.447508605	96.76024792	0.1938916565	3.045860421							0	0	0	-863.114852	0.186333955	106.405300747514	
863.034852	85	10	5	0.1870915157	0.1870850097	82.29381331	12.25675685	5.449429835	96.75882412	0.1940220742	3.047153804							0	0	0	-863.034852	0.1870850097	106.628777789814	
862.954852	85	10	5	0.1878473429	0.1878344913	82.2807938	12.26785841	5.451347796	96.75740128	0.194152504	3.048446214							0	0	0	-862.954852	0.1878344913	106.852446273953	
862.874852	85	10	5	0.1886016477	0.188582405	82.26778063	12.27895687	5.453262495	96.7559794	0.194282946	3.049737653							0	0	0	-862.874852	0.188582405	107.076302632473	
862.794852	85	10	5	0.189354435	0.1893287561	82.2547738	12.29005226	5.455173936	96.75455848	0.1944134004	3.051028123							0	0	0	-862.794852	0.1893287561	107.300336153857	
862.714852	85	10	5	0.19010571	0.1900735499	82.2417733	12.30114457	5.457082126	96.75313851	0.1945438672	3.052317623							0	0	0	-862.714852	0.1900735499	107.524557676762	
862.634852	85	10	5	0.1908554776	0.1908167915	82.22877911	12.31223382	5.458987068	96.7517195	0.1946743466	3.053606156							0	0	0	-862.634852	0.1908167915	107.748970836948	
862.554852	85	10	5	0.1916037427	0.1915584861	82.21579123	12.32332	5.460888769	96.75030144	0.1948048387	3.054893722							0	0	0	-862.554852	0.1915584861	107.973564900989	
862.474852	85	10	5	0.1923505104	0.1922986389	82.20280963	12.33440313	5.462787233	96.74888433	0.1949353436	3.056180322							0	0	0	-862.474852	0.1922986389	108.198343611087	
862.394852	85	10	5	0.1930957856	0.193037255	82.18983432	12.34548321	5.464682467	96.74746818	0.1950658614	3.057465959							0	0	0	-862.394852	0.193037255	108.423310733057	
862.314852	85	10	5	0.1938395731	0.1937743395	82.17686528	12.35656025	5.466574475	96.74605298	0.1951963922	3.058750632							0	0	0	-862.314852	0.1937743395	108.648462769768	
862.234852	85	10	5	0.1945818778	0.1945098975	82.16390249	12.36763425	5.468463262	96.74463872	0.1953269362	3.060034343							0	0	0	-862.234852	0.1945098975	108.8737961877	
862.154852	85	10	5	0.1953227047	0.1952439341	82.15094595	12.37870522	5.470348835	96.74322541	0.1954574933	3.061317093							0	0	0	-862.154852	0.1952439341	109.099314886041	
862.074852	85	10	5	0.1960620585	0.1959764543	82.13799565	12.38977316	5.472231197	96.74181305	0.1955880638	3.062598884							0	0	0	-862.074852	0.1959764543	109.32502278851	
861.994852	85	10	5	0.1967999441	0.1967074631	82.12505157	12.40083808	5.474110354	96.74040164	0.1957186477	3.063879716							0	0	0	-861.994852	0.1967074631	109.550916435854	
861.914852	85	10	5	0.1975363662	0.1974369655	82.1121137	12.41189999	5.475986312	96.73899116	0.1958492452	3.065159591							0	0	0	-861.914852	0.1974369655	109.776992332238	
861.834852	85	10	5	0.1982713297	0.1981649665	82.09918203	12.42295889	5.477859076	96.73758163	0.1959798563	3.066438509							0	0	0	-861.834852	0.1981649665	110.003246945112	
861.754852	85	10	5	0.1990048392	0.1988914711	82.08625656	12.43401479	5.47972865	96.73617305	0.1961104812	3.067716473							0	0	0	-861.754852	0.1988914711	110.229691956464	
861.674852	85	10	5	0.1997368996	0.1996164841	82.07333726	12.44506769	5.481595041	96.7347654	0.1962411199	3.068993482							0	0	0	-861.674852	0.1996164841	110.456331480169	
861.594852	85	10	5	0.2004675155	0.2003400104	82.06042414	12.45611761	5.483458252	96.73335869	0.1963717725	3.070269539							0	0	0	-861.594852	0.2003400104	110.683146842334	
861.514852	85	10	5	0.2011966915	0.201062055	82.04751717	12.46716454	5.48531829	96.73195292	0.1965024393	3.071544643							0	0	0	-861.514852	0.201062055	110.910142241594	
861.434852	85	10	5	0.2019244325	0.2017826227	82.03461635	12.47820849	5.487175159	96.73054808	0.1966331202	3.072818798							0	0	0	-861.434852	0.2017826227	111.137329528677	
861.354852	85	10	5	0.2026507429	0.2025017183	82.02172167	12.48924947	5.489028864	96.72914418	0.1967638153	3.074092002							0	0	0	-861.354852	0.2025017183	111.364697548086	
861.274852	85	10	5	0.2033756275	0.2032193467	82.00883311	12.50028748	5.490879411	96.72774122	0.1968945249	3.075364258							0	0	0	-861.274852	0.2032193467	111.59225067501	
861.194852	85	10	5	0.2040990908	0.2039355126	81.99595067	12.51132253	5.492726805	96.72633918	0.1970252489	3.076635567							0	0	0	-861.194852	0.2039355126	111.819993185599	
861.114852	85	10	5	0.2048211375	0.2046502208	81.98307433	12.52235462	5.494571051	96.72493808	0.1971559875	3.07790593							0	0	0	-861.114852	0.2046502208	112.047913881697	
861.034852	85	10	5	0.205541772	0.2053634761	81.97020408	12.53338377	5.496412153	96.72353791	0.1972867407	3.079175348							0	0	0	-861.034852	0.2053634761	112.276017159635	
860.954852	85	10	5	0.2062609989	0.2060752832	81.95733992	12.54440997	5.498250117	96.72213867	0.1974175087	3.080443822							0	0	0	-860.954852	0.2060752832	112.504315387017	
860.874852	85	10	5	0.2069788228	0.2067856467	81.94448182	12.55543323	5.500084948	96.72074036	0.1975482916	3.081711353							0	0	0	-860.874852	0.2067856467	112.732797228389	
860.794852	85	10	5	0.2076952481	0.2074945714	81.93162979	12.56645356	5.501916651	96.71934297	0.1976790895	3.082977942							0	0	0	-860.794852	0.2074945714	112.961451377321	
860.714852	85	10	5	0.2084102793	0.208202062	81.91878381	12.57747096	5.50374523	96.71794651	0.1978099025	3.084243591							0	0	0	-860.714852	0.208202062	113.190290289199	
860.634852	85	10	5	0.2091239209	0.2089081231	81.90594387	12.58848544	5.505570692	96.71655097	0.1979407306	3.0855083							0	0	0	-860.634852	0.2089081231	113.419326643619	
860.554852	85	10	5	0.2098361773	0.2096127592	81.89310996	12.599497	5.507393041	96.71515636	0.198071574	3.08677207							0	0	0	-860.554852	0.2096127592	113.648540924923	
860.474852	85	10	5	0.2105470529	0.2103159751	81.88028206	12.61050566	5.509212281	96.71376266	0.1982024327	3.088034903							0	0	0	-860.474852	0.2103159751	113.877937995993	
860.394852	85	10	5	0.2112565521	0.2110177752	81.86746018	12.6215114	5.511028418	96.71236989	0.1983333069	3.0892968							0	0	0	-860.394852	0.2110177752	114.107522359522	
860.314852	85	10	5	0.2119646794	0.2117181642	81.85464429	12.63251425	5.512841457	96.71097804	0.1984641967	3.090557762							0	0	0	-860.314852	0.2117181642	114.337282664789	
860.234852	85	10	5	0.212671439	0.2124171466	81.84183439	12.64351421	5.514651403	96.70958711	0.1985951021	3.09181779							0	0	0	-860.234852	0.2124171466	114.56723177763	
860.154852	85	10	5	0.2133768354	0.2131147269	81.82903047	12.65451127	5.51645826	96.70819709	0.1987260233	3.093076884							0	0	0	-860.154852	0.2131147269	114.797366384915	
860.074852	85	10	5	0.2140808727	0.2138109096	81.81623251	12.66550545	5.518262034	96.70680799	0.1988569603	3.094335047							0	0	0	-860.074852	0.2138109096	115.027691442103	
859.994852	85	10	5	0.2147835554	0.2145056991	81.80344051	12.67649676	5.520062729	96.70541981	0.1989879133	3.095592279							0	0	0	-859.994852	0.2145056991	115.258195265688	
859.914852	85	10	5	0.2154848877	0.2151991	81.79065446	12.68748519	5.52186035	96.70403254	0.1991188823	3.096848581							0	0	0	-859.914852	0.2151991	115.488874573394	
859.834852	85	10	5	0.2161848739	0.2158911167	81.77787434	12.69847076	5.523654903	96.70264618	0.1992498675	3.098103954							0	0	0	-859.834852	0.2158911167	115.719742588295	
859.754852	85	10	5	0.2168835182	0.2165817536	81.76510015	12.70945346	5.525446392	96.70126073	0.1993808689	3.0993584							0	0	0	-859.754852	0.2165817536	115.950796027677	
859.674852	85	10	5	0.2175808249	0.2172710151	81.75233187	12.72043331	5.527234821	96.69987619	0.1995118866	3.100611919							0	0	0	-859.674852	0.2172710151	116.18203157515	
859.594852	85	10	5	0.2182767981	0.2179589056	81.7395695	12.7314103	5.529020197	96.69849257	0.1996429207	3.101864513							0	0	0	-859.594852	0.2179589056	116.413454384296	
859.514852	85	10	5	0.2189714421	0.2186454294	81.72681302	12.74238446	5.530802523	96.69710985	0.1997739713	3.103116182							0	0	0	-859.514852	0.2186454294	116.645052568098	
859.434852	85	10	5	0.219664761	0.219330591	81.71406243	12.75335577	5.532581804	96.69572803	0.1999050386	3.104366927							0	0	0	-859.434852	0.219330591	116.876839987326	
859.354852	85	10	5	0.2203567589	0.2200143945	81.70131771	12.76432424	5.534358045	96.69434713	0.2000361225	3.105616751							0	0	0	-859.354852	0.2200143945	117.108821729392	
859.274852	85	10	5	0.2210474401	0.2206968443	81.68857886	12.77528989	5.536131252	96.69296712	0.2001672232	3.106865653							0	0	0	-859.274852	0.2206968443	117.340968900652	
859.194852	85	10	5	0.2217368085	0.2213779448	81.67584586	12.78625271	5.537901428	96.69158802	0.2002983408	3.108113635							0	0	0	-859.194852	0.2213779448	117.5733040046	
859.114852	85	10	5	0.2224248684	0.2220577001	81.66311871	12.79721271	5.539668579	96.69020983	0.2004294754	3.109360697							0	0	0	-859.114852	0.2220577001	117.805832300736	
859.034852	85	10	5	0.2231116238	0.2227361145	81.65039739	12.8081699	5.541432709	96.68883253	0.200560627	3.110606842							0	0	0	-859.034852	0.2227361145	118.038542009311	
858.954852	85	10	5	0.2237970787	0.2234131922	81.63768189	12.81912428	5.543193823	96.68745614	0.2006917957	3.111852069							0	0	0	-858.954852	0.2234131922	118.271429751999	
858.874852	85	10	5	0.2244812373	0.2240889375	81.62497222	12.83007586	5.544951925	96.68608064	0.2008229817	3.11309638							0	0	0	-858.874852	0.2240889375	118.504492255442	
858.794852	85	10	5	0.2251641034	0.2247633546	81.61226834	12.84102464	5.546707022	96.68470604	0.2009541851	3.114339776							0	0	0	-858.794852	0.2247633546	118.737743767807	
858.714852	85	10	5	0.2258456813	0.2254364476	81.59957026	12.85197062	5.548459116	96.68333234	0.2010854058	3.115582259							0	0	0	-858.714852	0.2254364476	118.971189900209	
858.634852	85	10	5	0.2265259747	0.2261082206	81.58687797	12.86291382	5.550208214	96.68195953	0.2012166441	3.116823828							0	0	0	-858.634852	0.2261082206	119.204809692607	
858.554852	85	10	5	0.2272049877	0.2267786779	81.57419145	12.87385423	5.551954318	96.68058761	0.2013479	3.118064485							0	0	0	-858.554852	0.2267786779	119.438608865647	
858.474852	85	10	5	0.2278827243	0.2274478235	81.5615107	12.88479187	5.553697436	96.67921659	0.2014791735	3.119304232							0	0	0	-858.474852	0.2274478235	119.672601884723	
858.394852	85	10	5	0.2285591885	0.2281156615	81.5488357	12.89572673	5.55543757	96.67784647	0.2016104648	3.120543069							0	0	0	-858.394852	0.2281156615	119.906776679232	
858.314852	85	10	5	0.229234384	0.228782196	81.53616645	12.90665882	5.557174726	96.67647723	0.201741774	3.121780996							0	0	0	-858.314852	0.228782196	120.141129992496	
