T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.9225177	86	9	5	0.1576967934	0.158711289	83.95546437	10.66675095	5.377784678	96.83757027	0.164971499	2.997458234							0	0	0	-870.9225177	0.158711289	87.9423132343001	
870.8425177	86	9	5	0.1586054946	0.1596198888	83.94183043	10.67808204	5.380087529	96.83602293	0.165093614	2.99888346							0	0	0	-870.8425177	0.1596198888	88.1531721810825	
870.7625177	86	9	5	0.1595120999	0.1605263168	83.92820349	10.68941017	5.382386344	96.83447677	0.1652157404	3.000307492							0	0	0	-870.7625177	0.1605263168	88.3642444031411	
870.6825177	86	9	5	0.1604166171	0.1614305811	83.91458353	10.70073533	5.384681132	96.83293179	0.1653378782	3.001730331							0	0	0	-870.6825177	0.1614305811	88.5755305204387	
870.6025177	86	9	5	0.1613190541	0.1623326899	83.90097056	10.71205754	5.3869719	96.83138799	0.1654600276	3.003151979							0	0	0	-870.6025177	0.1623326899	88.7870115333344	
870.5225177	86	9	5	0.1622194186	0.1632326516	83.88736453	10.72337681	5.389258654	96.82984537	0.1655821887	3.004572437							0	0	0	-870.5225177	0.1632326516	88.9986979991675	
870.4425177	86	9	5	0.1631177184	0.1641304741	83.87376546	10.73469314	5.391541402	96.82830393	0.1657043618	3.005991707							0	0	0	-870.4425177	0.1641304741	89.2106003765016	
870.3625177	86	9	5	0.1640139613	0.1650261655	83.86017331	10.74600653	5.393820151	96.82676366	0.1658265468	3.007409791							0	0	0	-870.3625177	0.1650261655	89.4226995568948	
870.2825177	86	9	5	0.164908155	0.165919734	83.84658809	10.757317	5.396094908	96.82522457	0.1659487441	3.00882669							0	0	0	-870.2825177	0.165919734	89.6350012750156	
870.2025177	86	9	5	0.1658003069	0.1668111875	83.83300976	10.76862456	5.398365679	96.82368664	0.1660709537	3.010242405							0	0	0	-870.2025177	0.1668111875	89.8475112142941	
870.1225177	86	9	5	0.1666904249	0.167700534	83.81943833	10.7799292	5.400632473	96.82214988	0.1661931758	3.011656939							0	0	0	-870.1225177	0.167700534	90.0602302945993	
870.0425177	86	9	5	0.1675785164	0.1685877813	83.80587377	10.79123093	5.402895295	96.8206143	0.1663154105	3.013070293							0	0	0	-870.0425177	0.1685877813	90.2731542198764	
869.9625177	86	9	5	0.1684645889	0.1694729374	83.79231607	10.80252977	5.405154153	96.81907987	0.1664376579	3.014482469							0	0	0	-869.9625177	0.1694729374	90.4862788352488	
869.8825177	86	9	5	0.16934865	0.1703560101	83.77876523	10.81382572	5.407409054	96.81754661	0.1665599183	3.015893467							0	0	0	-869.8825177	0.1703560101	90.6996049079723	
869.8025177	86	9	5	0.170230707	0.1712370073	83.76522121	10.82511878	5.409660004	96.81601452	0.1666821917	3.01730329							0	0	0	-869.8025177	0.1712370073	90.9131437755186	
869.7225177	86	9	5	0.1711107675	0.1721159365	83.75168402	10.83640897	5.411907011	96.81448358	0.1668044783	3.018711939							0	0	0	-869.7225177	0.1721159365	91.1268911312002	
869.6425177	86	9	5	0.1719888387	0.1729928056	83.73815364	10.84769628	5.414150082	96.81295381	0.1669267783	3.020119416							0	0	0	-869.6425177	0.1729928056	91.3408325289037	
869.5625177	86	9	5	0.172864928	0.1738676223	83.72463004	10.85898073	5.416389223	96.81142519	0.1670490917	3.021525722							0	0	0	-869.5625177	0.1738676223	91.5549793015119	
869.4825177	86	9	5	0.1737390427	0.1747403942	83.71111324	10.87026232	5.418624441	96.80989772	0.1671714187	3.022930859							0	0	0	-869.4825177	0.1747403942	91.7693377865318	
869.4025177	86	9	5	0.17461119	0.1756111288	83.69760319	10.88154106	5.420855743	96.80837141	0.1672937595	3.024334829							0	0	0	-869.4025177	0.1756111288	91.9838985297728	
869.3225177	86	9	5	0.1754813772	0.1764798338	83.68409991	10.89281696	5.423083136	96.80684625	0.1674161142	3.025737632							0	0	0	-869.3225177	0.1764798338	92.1986627518611	
869.2425177	86	9	5	0.1763496114	0.1773465166	83.67060336	10.90409001	5.425306627	96.80532225	0.1675384829	3.027139271							0	0	0	-869.2425177	0.1773465166	92.4136314759088	
869.1625177	86	9	5	0.1772158998	0.1782111848	83.65711354	10.91536024	5.427526222	96.80379939	0.1676608658	3.028539746							0	0	0	-869.1625177	0.1782111848	92.6288060222294	
869.0825177	86	9	5	0.1780802495	0.1790738457	83.64363043	10.92662764	5.429741929	96.80227768	0.167783263	3.02993906							0	0	0	-869.0825177	0.1790738457	92.8441821009803	
869.0025177	86	9	5	0.1789426676	0.1799345069	83.63015403	10.93789222	5.431953753	96.80075711	0.1679056746	3.031337215							0	0	0	-869.0025177	0.1799345069	93.0597611097517	
868.9225177	86	9	5	0.1798031611	0.1807931756	83.61668431	10.94915398	5.434161702	96.79923769	0.1680281008	3.03273421							0	0	0	-868.9225177	0.1807931756	93.2755550727618	
868.8425177	86	9	5	0.1806617369	0.1816498591	83.60322127	10.96041295	5.436365783	96.79771941	0.1681505417	3.034130049							0	0	0	-868.8425177	0.1816498591	93.4915435898656	
868.7625177	86	9	5	0.1815184022	0.1825045649	83.58976489	10.97166911	5.438566001	96.79620227	0.1682729975	3.035524732							0	0	0	-868.7625177	0.1825045649	93.7077390410745	
868.6825177	86	9	5	0.1823731638	0.1833573	83.57631516	10.98292247	5.440762364	96.79468627	0.1683954683	3.036918262							0	0	0	-868.6825177	0.1833573	93.924137090589	
868.6025177	86	9	5	0.1832260285	0.1842080719	83.56287207	10.99417305	5.442954879	96.79317141	0.1685179541	3.038310639							0	0	0	-868.6025177	0.1842080719	94.1407394260469	
868.5225177	86	9	5	0.1840770033	0.1850568875	83.5494356	11.00542085	5.445143552	96.79165768	0.1686404552	3.039701865							0	0	0	-868.5225177	0.1850568875	94.3575472293272	
868.4425177	86	9	5	0.184926095	0.1859037542	83.53600574	11.01666587	5.447328389	96.79014509	0.1687629717	3.041091941							0	0	0	-868.4425177	0.1859037542	94.5745566818368	
868.3625177	86	9	5	0.1857733104	0.1867486789	83.52258247	11.02790813	5.449509398	96.78863363	0.1688855038	3.04248087							0	0	0	-868.3625177	0.1867486789	94.7917746888706	
868.2825177	86	9	5	0.1866186562	0.1875916688	83.50916579	11.03914762	5.451686584	96.7871233	0.1690080514	3.043868652							0	0	0	-868.2825177	0.1875916688	95.0091917216782	
868.2025177	86	9	5	0.1874621392	0.1884327309	83.49575569	11.05038436	5.453859955	96.7856141	0.1691306148	3.045255289							0	0	0	-868.2025177	0.1884327309	95.2268149241926	
868.1225177	86	9	5	0.188303766	0.1892718722	83.48235214	11.06161834	5.456029516	96.78410602	0.1692531942	3.046640783							0	0	0	-868.1225177	0.1892718722	95.4446459835773	
868.0425177	86	9	5	0.1891435434	0.1901090996	83.46895514	11.07284959	5.458195276	96.78259908	0.1693757895	3.048025134							0	0	0	-868.0425177	0.1901090996	95.662675100549	
867.9625177	86	9	5	0.1899814778	0.1909444202	83.45556467	11.08407809	5.460357239	96.78109325	0.1694984011	3.049408345							0	0	0	-867.9625177	0.1909444202	95.8809040246316	
867.8825177	86	9	5	0.190817576	0.1917778408	83.44218072	11.09530386	5.462515412	96.77958855	0.1696210289	3.050790417							0	0	0	-867.8825177	0.1917778408	96.0993400997316	
867.8025177	86	9	5	0.1916518444	0.1926093683	83.42880329	11.10652691	5.464669803	96.77808498	0.1697436731	3.052171351							0	0	0	-867.8025177	0.1926093683	96.3179852173729	
867.7225177	86	9	5	0.1924842897	0.1934390094	83.41543235	11.11774724	5.466820417	96.77658252	0.1698663339	3.053551149							0	0	0	-867.7225177	0.1934390094	96.5368353199586	
867.6425177	86	9	5	0.1933149182	0.194266771	83.40206789	11.12896485	5.46896726	96.77508118	0.1699890114	3.054929812							0	0	0	-867.6425177	0.194266771	96.7558806366071	
867.5625177	86	9	5	0.1941437365	0.1950926599	83.3887099	11.14017976	5.47111034	96.77358095	0.1701117056	3.056307341							0	0	0	-867.5625177	0.1950926599	96.9751287977754	
867.4825177	86	9	5	0.194970751	0.1959166828	83.37535838	11.15139196	5.473249663	96.77208184	0.1702344168	3.057683739							0	0	0	-867.4825177	0.1959166828	97.1945816693682	
867.4025177	86	9	5	0.195795968	0.1967388464	83.3620133	11.16260147	5.475385235	96.77058385	0.170357145	3.059059007							0	0	0	-867.4025177	0.1967388464	97.4142412307927	
867.3225177	86	9	5	0.196619394	0.1975591573	83.34867465	11.17380829	5.477517062	96.76908696	0.1704798904	3.060433145							0	0	0	-867.3225177	0.1975591573	97.6341034848069	
867.2425177	86	9	5	0.1974410353	0.1983776222	83.33534243	11.18501242	5.47964515	96.76759119	0.1706026531	3.061806156							0	0	0	-867.2425177	0.1983776222	97.8541705072214	
867.1625177	86	9	5	0.1982608981	0.1991942476	83.32201662	11.19621387	5.481769507	96.76609653	0.1707254332	3.063178041							0	0	0	-867.1625177	0.1991942476	98.0744382359101	
867.0825177	86	9	5	0.1990789888	0.2000090402	83.3086972	11.20741266	5.483890139	96.76460297	0.1708482308	3.064548801							0	0	0	-867.0825177	0.2000090402	98.2949088448824	
867.0025177	86	9	5	0.1998953136	0.2008220064	83.29538417	11.21860877	5.486007051	96.76311052	0.1709710461	3.065918438							0	0	0	-867.0025177	0.2008220064	98.5155843006474	
866.9225177	86	9	5	0.2007098786	0.2016331528	83.28207752	11.22980223	5.48812025	96.76161917	0.1710938792	3.067286953							0	0	0	-866.9225177	0.2016331528	98.7364607837144	
866.8425177	86	9	5	0.2015226902	0.2024424858	83.26877723	11.24099303	5.490229743	96.76012892	0.1712167302	3.068654347							0	0	0	-866.8425177	0.2024424858	98.9575465079361	
866.7625177	86	9	5	0.2023337543	0.2032500118	83.25548328	11.25218118	5.492335535	96.75863978	0.1713395992	3.070020622							0	0	0	-866.7625177	0.2032500118	99.1788252690794	
866.6825177	86	9	5	0.2031430772	0.2040557374	83.24219568	11.26336669	5.494437632	96.75715173	0.1714624864	3.07138578							0	0	0	-866.6825177	0.2040557374	99.4003117218702	
866.6025177	86	9	5	0.2039506649	0.2048596687	83.2289144	11.27454956	5.496536042	96.75566479	0.1715853918	3.072749821							0	0	0	-866.6025177	0.2048596687	99.6220017310706	
866.5225177	86	9	5	0.2047565235	0.2056618123	83.21563943	11.2857298	5.49863077	96.75417894	0.1717083157	3.074112748							0	0	0	-866.5225177	0.2056618123	99.8438916675426	
866.4425177	86	9	5	0.205560659	0.2064621743	83.20237076	11.29690741	5.500721823	96.75269418	0.171831258	3.075474561							0	0	0	-866.4425177	0.2064621743	100.065989877507	
866.3625177	86	9	5	0.2063630774	0.2072607611	83.18910839	11.3080824	5.502809206	96.75121052	0.1719542189	3.076835262							0	0	0	-866.3625177	0.2072607611	100.288286386654	
866.2825177	86	9	5	0.2071637847	0.2080575789	83.1758523	11.31925478	5.504892926	96.74972795	0.1720771986	3.078194853							0	0	0	-866.2825177	0.2080575789	100.510789812974	
866.2025177	86	9	5	0.2079627869	0.2088526339	83.16260247	11.33042455	5.506972989	96.74824647	0.1722001972	3.079553334							0	0	0	-866.2025177	0.2088526339	100.733489955725	
866.1225177	86	9	5	0.2087600897	0.2096459324	83.14935889	11.34159171	5.5090494	96.74676608	0.1723232147	3.080910707							0	0	0	-866.1225177	0.2096459324	100.956395708708	
866.0425177	86	9	5	0.2095556992	0.2104374804	83.13612156	11.35275627	5.511122167	96.74528677	0.1724462513	3.082266974							0	0	0	-866.0425177	0.2104374804	101.179503069126	
865.9625177	86	9	5	0.2103496212	0.2112272842	83.12289046	11.36391824	5.513191295	96.74380856	0.1725693071	3.083622135							0	0	0	-865.9625177	0.2112272842	101.40281478378	
865.8825177	86	9	5	0.2111418615	0.2120153497	83.10966558	11.37507762	5.515256791	96.74233142	0.1726923822	3.084976193							0	0	0	-865.8825177	0.2120153497	101.626333273836	
865.8025177	86	9	5	0.2119324258	0.2128016831	83.09644691	11.38623443	5.51731866	96.74085537	0.1728154767	3.086329148							0	0	0	-865.8025177	0.2128016831	101.850048403402	
865.7225177	86	9	5	0.2127213201	0.2135862904	83.08323444	11.39738865	5.519376908	96.73938041	0.1729385908	3.087681003							0	0	0	-865.7225177	0.2135862904	102.073969217449	
865.6425177	86	9	5	0.2135085499	0.2143691776	83.07002816	11.4085403	5.521431541	96.73790652	0.1730617246	3.089031757							0	0	0	-865.6425177	0.2143691776	102.29808535233	
865.5625177	86	9	5	0.2142941211	0.2151503508	83.05682804	11.41968939	5.523482567	96.73643371	0.1731848781	3.090381413							0	0	0	-865.5625177	0.2151503508	102.522406137875	
865.4825177	86	9	5	0.2150780393	0.2159298158	83.04363409	11.43083592	5.525529989	96.73496198	0.1733080515	3.091729973							0	0	0	-865.4825177	0.2159298158	102.746940861938	
865.4025177	86	9	5	0.2158603102	0.2167075785	83.03044629	11.44197989	5.527573815	96.73349132	0.1734312449	3.093077436							0	0	0	-865.4025177	0.2167075785	102.971665951063	
865.3225177	86	9	5	0.2166409394	0.217483645	83.01726464	11.45312131	5.529614051	96.73202174	0.1735544585	3.094423806							0	0	0	-865.3225177	0.217483645	103.196590925092	
865.2425177	86	9	5	0.2174199325	0.218258021	83.00408911	11.46426019	5.531650702	96.73055323	0.1736776922	3.095769082							0	0	0	-865.2425177	0.218258021	103.421731859947	
865.1625177	86	9	5	0.2181972952	0.2190307123	82.9909197	11.47539653	5.533683774	96.72908579	0.1738009463	3.097113267							0	0	0	-865.1625177	0.2190307123	103.647064968387	
865.0825177	86	9	5	0.2189730329	0.2198017249	82.97775639	11.48653034	5.535713273	96.72761942	0.1739242208	3.098456361							0	0	0	-865.0825177	0.2198017249	103.872599993479	
865.0025177	86	9	5	0.2197471511	0.2205710644	82.96459918	11.49766161	5.537739206	96.72615412	0.1740475158	3.099798367							0	0	0	-865.0025177	0.2205710644	104.098346519379	
864.9225177	86	9	5	0.2205196555	0.2213387366	82.95144805	11.50879037	5.539761577	96.72468988	0.1741708315	3.101139285							0	0	0	-864.9225177	0.2213387366	104.324287348168	
864.8425177	86	9	5	0.2212905514	0.2221047473	82.938303	11.5199166	5.541780394	96.72322672	0.174294168	3.102479116							0	0	0	-864.8425177	0.2221047473	104.550425471494	
864.7625177	86	9	5	0.2220598443	0.2228691022	82.92516401	11.53104033	5.543795661	96.72176461	0.1744175253	3.103817863							0	0	0	-864.7625177	0.2228691022	104.776770788941	
864.6825177	86	9	5	0.2228275396	0.2236318069	82.91203107	11.54216154	5.545807385	96.72030357	0.1745409037	3.105155526							0	0	0	-864.6825177	0.2236318069	105.003326474673	
864.6025177	86	9	5	0.2235936428	0.224392867	82.89890417	11.55328026	5.547815572	96.71884359	0.1746643031	3.106492106							0	0	0	-864.6025177	0.224392867	105.230074988565	
864.5225177	86	9	5	0.2243581591	0.2251522883	82.8857833	11.56439647	5.549820226	96.71738467	0.1747877237	3.107827606							0	0	0	-864.5225177	0.2251522883	105.457026552147	
864.4425177	86	9	5	0.225121094	0.2259100762	82.87266845	11.5755102	5.551821355	96.71592681	0.1749111656	3.109162026							0	0	0	-864.4425177	0.2259100762	105.684177205287	
864.3625177	86	9	5	0.2258824528	0.2266662365	82.8595596	11.58662143	5.553818964	96.71447	0.1750346289	3.110495367							0	0	0	-864.3625177	0.2266662365	105.911530466669	
864.2825177	86	9	5	0.2266422407	0.2274207745	82.84645675	11.59773019	5.555813059	96.71301425	0.1751581138	3.111827632							0	0	0	-864.2825177	0.2274207745	106.13909646488	
864.2025177	86	9	5	0.227400463	0.2281736958	82.83335989	11.60883647	5.557803644	96.71155956	0.1752816202	3.113158821							0	0	0	-864.2025177	0.2281736958	106.366857605914	
864.1225177	86	9	5	0.228157125	0.2289250059	82.820269	11.61994027	5.559790727	96.71010592	0.1754051484	3.114488935							0	0	0	-864.1225177	0.2289250059	106.594817167082	
864.0425177	86	9	5	0.2289122319	0.2296747103	82.80718408	11.63104161	5.561774313	96.70865333	0.1755286984	3.115817976							0	0	0	-864.0425177	0.2296747103	106.822978566635	
863.9625177	86	9	5	0.2296657889	0.2304228144	82.79410511	11.64214049	5.563754408	96.70720179	0.1756522703	3.117145945							0	0	0	-863.9625177	0.2304228144	107.051345243822	
863.8825177	86	9	5	0.2304178012	0.2311693236	82.78103208	11.65323691	5.565731017	96.70575129	0.1757758643	3.118472843							0	0	0	-863.8825177	0.2311693236	107.279913556918	
863.8025177	86	9	5	0.2311682739	0.2319142433	82.76796498	11.66433087	5.567704146	96.70430185	0.1758994804	3.119798672							0	0	0	-863.8025177	0.2319142433	107.508679823965	
863.7225177	86	9	5	0.2319172121	0.2326575789	82.75490381	11.67542239	5.5696738	96.70285345	0.1760231187	3.121123433							0	0	0	-863.7225177	0.2326575789	107.737647608795	
863.6425177	86	9	5	0.232664621	0.2333993357	82.74184854	11.68651147	5.571639986	96.70140609	0.1761467794	3.122447127							0	0	0	-863.6425177	0.2333993357	107.966820496754	
863.5625177	86	9	5	0.2334105056	0.234139519	82.72879918	11.69759811	5.573602709	96.69995978	0.1762704625	3.123769756							0	0	0	-863.5625177	0.234139519	108.196202218682	
863.4825177	86	9	5	0.2341548709	0.234878134	82.7157557	11.70868232	5.575561975	96.69851451	0.1763941681	3.12509132							0	0	0	-863.4825177	0.234878134	108.425774392575	
863.4025177	86	9	5	0.2348977221	0.2356151862	82.70271811	11.7197641	5.577517789	96.69707028	0.1765178964	3.126411821							0	0	0	-863.4025177	0.2356151862	108.655548235891	
863.3225177	86	9	5	0.235639064	0.2363506806	82.68968638	11.73084346	5.579470157	96.69562709	0.1766416474	3.127731261							0	0	0	-863.3225177	0.2363506806	108.885534677852	
863.2425177	86	9	5	0.2363789018	0.2370846225	82.67666051	11.7419204	5.581419084	96.69418494	0.1767654213	3.12904964							0	0	0	-863.2425177	0.2370846225	109.115715467451	
863.1625177	86	9	5	0.2371172402	0.2378170171	82.66364049	11.75299493	5.583364576	96.69274382	0.1768892181	3.130366961							0	0	0	-863.1625177	0.2378170171	109.346094325833	
863.0825177	86	9	5	0.2378540844	0.2385478696	82.65062631	11.76406705	5.585306639	96.69130374	0.177013038	3.131683223							0	0	0	-863.0825177	0.2385478696	109.576675123859	
863.0025177	86	9	5	0.2385894392	0.2392771851	82.63761796	11.77513677	5.587245278	96.68986469	0.1771368809	3.132998428							0	0	0	-863.0025177	0.2392771851	109.807461756373	
862.9225177	86	9	5	0.2393233094	0.2400049687	82.62461542	11.78620408	5.589180498	96.68842667	0.1772607472	3.134312578							0	0	0	-862.9225177	0.2400049687	110.038450669575	
862.8425177	86	9	5	0.2400557001	0.2407312255	82.61161869	11.797269	5.591112306	96.68698969	0.1773846367	3.135625674							0	0	0	-862.8425177	0.2407312255	110.269638271596	
862.7625177	86	9	5	0.2407866159	0.2414559606	82.59862776	11.80833154	5.593040707	96.68555373	0.1775085497	3.136937717							0	0	0	-862.7625177	0.2414559606	110.501020931633	
862.6825177	86	9	5	0.2415160618	0.2421791791	82.58564261	11.81939169	5.594965706	96.68411881	0.1776324862	3.138248708							0	0	0	-862.6825177	0.2421791791	110.7326103711	
862.6025177	86	9	5	0.2422440425	0.2429008859	82.57266324	11.83044945	5.596887308	96.6826849	0.1777564463	3.139558649							0	0	0	-862.6025177	0.2429008859	110.964410674053	
862.5225177	86	9	5	0.2429705628	0.243621086	82.55968963	11.84150485	5.59880552	96.68125203	0.1778804301	3.140867541							0	0	0	-862.5225177	0.243621086	111.196410687112	
862.4425177	86	9	5	0.2436956274	0.2443397844	82.54672179	11.85255787	5.600720346	96.67982018	0.1780044378	3.142175384							0	0	0	-862.4425177	0.2443397844	111.428599025826	
862.3625177	86	9	5	0.2444192412	0.2450569862	82.53375968	11.86360852	5.602631792	96.67838935	0.1781284693	3.143482181							0	0	0	-862.3625177	0.2450569862	111.660995502707	
862.2825177	86	9	5	0.2451414088	0.2457726961	82.52080332	11.87465682	5.604539864	96.67695954	0.1782525249	3.144787933							0	0	0	-862.2825177	0.2457726961	111.893596384309	
862.2025177	86	9	5	0.245862135	0.2464869192	82.50785268	11.88570276	5.606444567	96.67553076	0.1783766045	3.14609264							0	0	0	-862.2025177	0.2464869192	112.126390529038	
862.1225177	86	9	5	0.2465814243	0.2471996603	82.49490776	11.89674634	5.608345906	96.67410299	0.1785007083	3.147396304							0	0	0	-862.1225177	0.2471996603	112.359389940465	
