T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.6093306	82	15	3	0.1478313792	0.1416401972	79.39952042	17.37672664	3.223752938	97.75927726	0.5966974726	1.644025271							0	0	0	-871.6093306	0.1416401972	100.632683900819	
871.5293306	82	15	3	0.1486618844	0.1424341249	79.38271046	17.39216838	3.225121159	97.75814921	0.5972578875	1.6445929							0	0	0	-871.5293306	0.1424341249	100.897500167918	
871.4493306	82	15	3	0.1494902361	0.1432259704	79.36591606	17.40759686	3.226487077	97.7570216	0.5978181983	1.645160199							0	0	0	-871.4493306	0.1432259704	101.162600832355	
871.3693306	82	15	3	0.1503164431	0.1440157425	79.34913719	17.42301212	3.227850695	97.75589443	0.5983784057	1.645727167							0	0	0	-871.3693306	0.1440157425	101.42797950384	
871.2893306	82	15	3	0.1511405146	0.1448034498	79.33237381	17.43841417	3.229212018	97.75476768	0.5989385101	1.646293805							0	0	0	-871.2893306	0.1448034498	101.693622938948	
871.2093306	82	15	3	0.1519624594	0.1455891012	79.3156259	17.45380305	3.230571052	97.75364137	0.5994985124	1.646860114							0	0	0	-871.2093306	0.1455891012	101.959544133376	
871.1293306	82	15	3	0.1527822864	0.146372705	79.29889342	17.46917878	3.231927801	97.75251549	0.600058413	1.647426094							0	0	0	-871.1293306	0.146372705	102.225749227942	
871.0493306	82	15	3	0.1536000043	0.1471542699	79.28217634	17.48454139	3.23328227	97.75139004	0.6006182127	1.647991745							0	0	0	-871.0493306	0.1471542699	102.492225428442	
870.9693306	82	15	3	0.1544156221	0.1479338043	79.26547464	17.4998909	3.234634463	97.75026502	0.6011779121	1.648557069							0	0	0	-870.9693306	0.1479338043	102.758972509701	
870.8893306	82	15	3	0.1552291483	0.1487113168	79.24878827	17.51522734	3.235984385	97.74914042	0.6017375118	1.649122066							0	0	0	-870.8893306	0.1487113168	103.025990638194	
870.8093306	82	15	3	0.1560405917	0.1494868157	79.23211721	17.53055075	3.237332041	97.74801625	0.6022970124	1.649686736							0	0	0	-870.8093306	0.1494868157	103.293286391491	
870.7293306	82	15	3	0.1568499609	0.1502603094	79.21546143	17.54586113	3.238677436	97.74689251	0.6028564146	1.65025108							0	0	0	-870.7293306	0.1502603094	103.560860075476	
870.6493306	82	15	3	0.1576572645	0.1510318061	79.1988209	17.56115852	3.240020573	97.74576918	0.6034157189	1.650815098							0	0	0	-870.6493306	0.1510318061	103.828705069641	
870.5693306	82	15	3	0.158462511	0.1518013142	79.18219559	17.57644295	3.241361458	97.74464628	0.603974926	1.651378792							0	0	0	-870.5693306	0.1518013142	104.096814945545	
870.4893306	82	15	3	0.1592657088	0.1525688419	79.16558546	17.59171444	3.242700096	97.7435238	0.6045340365	1.65194216							0	0	0	-870.4893306	0.1525688419	104.365203439421	
870.4093306	82	15	3	0.1600668665	0.1533343973	79.14899049	17.60697302	3.244036491	97.74240174	0.605093051	1.652505205							0	0	0	-870.4093306	0.1533343973	104.633857181065	
870.3293306	82	15	3	0.1608659925	0.1540979887	79.13241065	17.62221871	3.245370647	97.7412801	0.6056519701	1.653067926							0	0	0	-870.3293306	0.1540979887	104.902790438467	
870.2493306	82	15	3	0.161663095	0.1548596239	79.11584589	17.63745154	3.246702569	97.74015888	0.6062107945	1.653630324							0	0	0	-870.2493306	0.1548596239	105.171996480665	
870.1693306	82	15	3	0.1624581823	0.1556193112	79.09929621	17.65267153	3.248032262	97.73903808	0.6067695247	1.654192399							0	0	0	-870.1693306	0.1556193112	105.441462214648	
870.0893306	82	15	3	0.1632512628	0.1563770585	79.08276156	17.66787871	3.24935973	97.73791769	0.6073281614	1.654754153							0	0	0	-870.0893306	0.1563770585	105.711201764446	
870.0093306	82	15	3	0.1640423446	0.1571328738	79.06624191	17.68307311	3.250684977	97.73679771	0.6078867051	1.655315585							0	0	0	-870.0093306	0.1571328738	105.981215841566	
869.9293306	82	15	3	0.1648314359	0.1578867649	79.04973724	17.69825475	3.252008009	97.73567815	0.6084451565	1.655876696							0	0	0	-869.9293306	0.1578867649	106.251497912145	
869.8493306	82	15	3	0.1656185449	0.1586387398	79.03324751	17.71342366	3.25332883	97.734559	0.6090035161	1.656437487							0	0	0	-869.8493306	0.1586387398	106.522048774572	
869.7693306	82	15	3	0.1664036795	0.1593888062	79.0167727	17.72857985	3.254647444	97.73344026	0.6095617846	1.656997958							0	0	0	-869.7693306	0.1593888062	106.792868929484	
869.6893306	82	15	3	0.1671868479	0.160136972	79.00031278	17.74372337	3.255963856	97.73232193	0.6101199625	1.657558109							0	0	0	-869.6893306	0.160136972	107.06395930025	
869.6093306	82	15	3	0.167968058	0.1608832448	78.9838677	17.75885423	3.257278071	97.73120401	0.6106780505	1.658117942							0	0	0	-869.6093306	0.1608832448	107.335313275439	
869.5293306	82	15	3	0.1687473177	0.1616276325	78.96743746	17.77397245	3.258590092	97.7300865	0.6112360491	1.658677456							0	0	0	-869.5293306	0.1616276325	107.606931870883	
869.4493306	82	15	3	0.169524635	0.1623701426	78.95102201	17.78907807	3.259899924	97.72896939	0.611793959	1.659236652							0	0	0	-869.4493306	0.1623701426	107.878830277718	
869.3693306	82	15	3	0.1703000178	0.1631107827	78.93462132	17.80417111	3.261207571	97.72785269	0.6123517806	1.659795531							0	0	0	-869.3693306	0.1631107827	108.150987675916	
869.2893306	82	15	3	0.1710734738	0.1638495605	78.91823537	17.81925159	3.262513039	97.72673639	0.6129095146	1.660354092							0	0	0	-869.2893306	0.1638495605	108.423412407434	
869.2093306	82	15	3	0.1718450108	0.1645864834	78.90186413	17.83431953	3.263816332	97.7256205	0.6134671617	1.660912338							0	0	0	-869.2093306	0.1645864834	108.69610531332	
869.1293306	82	15	3	0.1726146366	0.165321559	78.88550757	17.84937497	3.265117453	97.72450501	0.6140247223	1.661470267							0	0	0	-869.1293306	0.165321559	108.96906021333	
869.0493306	82	15	3	0.1733823588	0.1660547947	78.86916566	17.86441793	3.266416407	97.72338992	0.614582197	1.662027881							0	0	0	-869.0493306	0.1660547947	109.242278046504	
868.9693306	82	15	3	0.1741481851	0.166786198	78.85283837	17.87944843	3.2677132	97.72227523	0.6151395864	1.662585181							0	0	0	-868.9693306	0.166786198	109.515767578342	
868.8893306	82	15	3	0.1749121232	0.1675157761	78.83652567	17.8944665	3.269007834	97.72116094	0.6156968912	1.663142165							0	0	0	-868.8893306	0.1675157761	109.789529924586	
868.8093306	82	15	3	0.1756741805	0.1682435364	78.82022752	17.90947216	3.270300314	97.72004705	0.6162541118	1.663698836							0	0	0	-868.8093306	0.1682435364	110.063543820303	
868.7293306	82	15	3	0.1764343646	0.1689694863	78.80394392	17.92446544	3.271590646	97.71893356	0.6168112489	1.664255193							0	0	0	-868.7293306	0.1689694863	110.337825704622	
868.6493306	82	15	3	0.1771926831	0.1696936329	78.78767481	17.93944635	3.272878832	97.71782046	0.617368303	1.664811238							0	0	0	-868.6493306	0.1696936329	110.612369110121	
868.5693306	82	15	3	0.1779491433	0.1704159836	78.77142018	17.95441494	3.274164878	97.71670776	0.6179252746	1.66536697							0	0	0	-868.5693306	0.1704159836	110.88717566825	
868.4893306	82	15	3	0.1787037526	0.1711365454	78.75518	17.96937121	3.275448787	97.71559545	0.6184821645	1.66592239							0	0	0	-868.4893306	0.1711365454	111.162254314843	
868.4093306	82	15	3	0.1794565185	0.1718553255	78.73895424	17.9843152	3.276730565	97.71448353	0.619038973	1.666477498							0	0	0	-868.4093306	0.1718553255	111.43758347168	
868.3293306	82	15	3	0.1802074482	0.1725723311	78.72274286	17.99924692	3.278010215	97.713372	0.6195957008	1.667032296							0	0	0	-868.3293306	0.1725723311	111.713180215435	
868.2493306	82	15	3	0.1809565491	0.1732875691	78.70654584	18.01416641	3.279287741	97.71226087	0.6201523485	1.667586782							0	0	0	-868.2493306	0.1732875691	111.98904602246	
868.1693306	82	15	3	0.1817038284	0.1740010466	78.69036316	18.02907369	3.280563149	97.71115012	0.6207089165	1.668140959							0	0	0	-868.1693306	0.1740010466	112.265166999966	
868.0893306	82	15	3	0.1824492933	0.1747127706	78.67419478	18.04396878	3.281836441	97.71003977	0.6212654056	1.668694826							0	0	0	-868.0893306	0.1747127706	112.541544702086	
868.0093306	82	15	3	0.183192951	0.1754227481	78.65804068	18.0588517	3.283107623	97.7089298	0.6218218161	1.669248384							0	0	0	-868.0093306	0.1754227481	112.818188832721	
867.9293306	82	15	3	0.1839348087	0.1761309859	78.64190082	18.07372248	3.284376698	97.70782022	0.6223781487	1.669801634							0	0	0	-867.9293306	0.1761309859	113.095101142522	
867.8493306	82	15	3	0.1846748734	0.1768374909	78.62577518	18.08858115	3.285643671	97.70671102	0.6229344039	1.670354575							0	0	0	-867.8493306	0.1768374909	113.372259480215	
867.7693306	82	15	3	0.1854131522	0.1775422701	78.60966373	18.10342772	3.286908546	97.70560221	0.6234905823	1.670907209							0	0	0	-867.7693306	0.1775422701	113.649681864708	
867.6893306	82	15	3	0.1861496521	0.1782453301	78.59356645	18.11826222	3.288171327	97.70449378	0.6240466844	1.671459535							0	0	0	-867.6893306	0.1782453301	113.92737001504	
867.6093306	82	15	3	0.1868843801	0.1789466778	78.5774833	18.13308468	3.289432019	97.70338573	0.6246027108	1.672011555							0	0	0	-867.6093306	0.1789466778	114.205309903205	
867.5293306	82	15	3	0.1876173432	0.1796463199	78.56141426	18.14789512	3.290690625	97.70227807	0.625158662	1.672563268							0	0	0	-867.5293306	0.1796463199	114.483519797195	
867.4493306	82	15	3	0.1883485483	0.180344263	78.54535929	18.16269356	3.291947149	97.70117079	0.6257145386	1.673114676							0	0	0	-867.4493306	0.180344263	114.761977090366	
867.3693306	82	15	3	0.1890780022	0.181040514	78.52931838	18.17748002	3.293201597	97.70006388	0.626270341	1.673665778							0	0	0	-867.3693306	0.181040514	115.040692347325	
867.2893306	82	15	3	0.1898057119	0.1817350793	78.51329149	18.19225454	3.294453972	97.69895736	0.6268260699	1.674216575							0	0	0	-867.2893306	0.1817350793	115.319675738684	
867.2093306	82	15	3	0.1905316841	0.1824279656	78.4972786	18.20701712	3.295704278	97.69785121	0.6273817258	1.674767068							0	0	0	-867.2093306	0.1824279656	115.598904755936	
867.1293306	82	15	3	0.1912559255	0.1831191795	78.48127968	18.2217678	3.296952519	97.69674543	0.6279373092	1.675317257							0	0	0	-867.1293306	0.1831191795	115.87839833655	
867.0493306	82	15	3	0.191978443	0.1838087274	78.46529469	18.23650661	3.298198699	97.69564004	0.6284928206	1.675867142							0	0	0	-867.0493306	0.1838087274	116.15815032813	
866.9693306	82	15	3	0.1926992433	0.1844966159	78.44932363	18.25123355	3.299442823	97.69453501	0.6290482606	1.676416724							0	0	0	-866.9693306	0.1844966159	116.438154830019	
866.8893306	82	15	3	0.1934183329	0.1851828514	78.43336644	18.26594866	3.300684894	97.69343037	0.6296036297	1.676966004							0	0	0	-866.8893306	0.1851828514	116.718414098555	
866.8093306	82	15	3	0.1941357186	0.1858674404	78.41742312	18.28065196	3.301924917	97.69232609	0.6301589285	1.677514982							0	0	0	-866.8093306	0.1858674404	116.998930724988	
866.7293306	82	15	3	0.1948514069	0.1865503892	78.40149363	18.29534347	3.303162895	97.69122219	0.6307141574	1.678063658							0	0	0	-866.7293306	0.1865503892	117.279707147175	
866.6493306	82	15	3	0.1955654044	0.1872317042	78.38557794	18.31002322	3.304398834	97.69011865	0.631269317	1.678612032							0	0	0	-866.6493306	0.1872317042	117.560728783261	
866.5693306	82	15	3	0.1962777176	0.1879113918	78.36967604	18.32469123	3.305632735	97.68901549	0.6318244078	1.679160106							0	0	0	-866.5693306	0.1879113918	117.842015614149	
866.4893306	82	15	3	0.1969883531	0.1885894581	78.35378788	18.33934752	3.306864605	97.68791269	0.6323794304	1.67970788							0	0	0	-866.4893306	0.1885894581	118.123552749229	
866.4093306	82	15	3	0.1976973172	0.1892659096	78.33791344	18.35399211	3.308094447	97.68681026	0.6329343853	1.680255353							0	0	0	-866.4093306	0.1892659096	118.405343248716	
866.3293306	82	15	3	0.1984046165	0.1899407523	78.32205271	18.36862503	3.309322264	97.6857082	0.6334892729	1.680802528							0	0	0	-866.3293306	0.1899407523	118.687389519544	
866.2493306	82	15	3	0.1991102572	0.1906139926	78.30620564	18.3832463	3.310548061	97.6846065	0.6340440938	1.681349403							0	0	0	-866.2493306	0.1906139926	118.969685927963	
866.1693306	82	15	3	0.1998142459	0.1912856365	78.29037222	18.39785594	3.311771842	97.68350517	0.6345988486	1.681895979							0	0	0	-866.1693306	0.1912856365	119.252235029545	
866.0893306	82	15	3	0.2005165887	0.1919556903	78.27455241	18.41245398	3.31299361	97.6824042	0.6351535376	1.682442258							0	0	0	-866.0893306	0.1919556903	119.535040066005	
866.0093306	82	15	3	0.2012172921	0.1926241599	78.2587462	18.42704043	3.314213371	97.6813036	0.6357081615	1.682988239							0	0	0	-866.0093306	0.1926241599	119.818103787612	
865.9293306	82	15	3	0.2019163623	0.1932910515	78.24295354	18.44161533	3.315431127	97.68020336	0.6362627208	1.683533923							0	0	0	-865.9293306	0.1932910515	120.101402462666	
865.8493306	82	15	3	0.2026138054	0.1939563712	78.22717443	18.45617869	3.316646882	97.67910347	0.636817216	1.68407931							0	0	0	-865.8493306	0.1939563712	120.384966213455	
865.7693306	82	15	3	0.2033096278	0.1946201248	78.21140883	18.47073053	3.317860641	97.67800395	0.6373716475	1.6846244							0	0	0	-865.7693306	0.1946201248	120.668779887174	
865.6893306	82	15	3	0.2040038356	0.1952823185	78.19565671	18.48527088	3.319072408	97.67690479	0.6379260159	1.685169195							0	0	0	-865.6893306	0.1952823185	120.952837874834	
865.6093306	82	15	3	0.2046964348	0.1959429581	78.17991805	18.49979977	3.320282185	97.67580598	0.6384803216	1.685713694							0	0	0	-865.6093306	0.1959429581	121.237152272444	
865.5293306	82	15	3	0.2053874318	0.1966020496	78.16419282	18.5143172	3.321489978	97.67470754	0.6390345653	1.686257898							0	0	0	-865.5293306	0.1966020496	121.521717420831	
865.4493306	82	15	3	0.2060768324	0.1972595988	78.148481	18.52882321	3.322695791	97.67360944	0.6395887473	1.686801808							0	0	0	-865.4493306	0.1972595988	121.806536564002	
865.3693306	82	15	3	0.2067646428	0.1979156116	78.13278255	18.54331782	3.323899626	97.67251171	0.6401428683	1.687345423							0	0	0	-865.3693306	0.1979156116	122.091603950553	
865.2893306	82	15	3	0.2074508689	0.1985700938	78.11709747	18.55780105	3.325101488	97.67141433	0.6406969286	1.687888745							0	0	0	-865.2893306	0.1985700938	122.376913586981	
865.2093306	82	15	3	0.2081355168	0.1992230513	78.10142571	18.57227291	3.326301381	97.6703173	0.6412509288	1.688431773							0	0	0	-865.2093306	0.1992230513	122.662469033537	
865.1293306	82	15	3	0.2088185924	0.1998744898	78.08576725	18.58673344	3.327499308	97.66922062	0.6418048694	1.688974509							0	0	0	-865.1293306	0.1998744898	122.948283186614	
865.0493306	82	15	3	0.2095001017	0.200524415	78.07012207	18.60118266	3.328695274	97.6681243	0.6423587509	1.689516952							0	0	0	-865.0493306	0.200524415	123.234340794082	
864.9693306	82	15	3	0.2101800505	0.2011728327	78.05449014	18.61562058	3.329889282	97.66702832	0.6429125737	1.690059103							0	0	0	-864.9693306	0.2011728327	123.520645609007	
864.8893306	82	15	3	0.2108584447	0.2018197485	78.03887143	18.63004723	3.331081337	97.6659327	0.6434663384	1.690600962							0	0	0	-864.8893306	0.2018197485	123.807201228973	
864.8093306	82	15	3	0.2115352901	0.2024651681	78.02326592	18.64446263	3.332271441	97.66483742	0.6440200454	1.691142531							0	0	0	-864.8093306	0.2024651681	124.094001957977	
864.7293306	82	15	3	0.2122105926	0.2031090971	78.00767359	18.65886681	3.333459598	97.6637425	0.6445736953	1.691683808							0	0	0	-864.7293306	0.2031090971	124.381051570157	
864.6493306	82	15	3	0.2128843578	0.2037515411	77.99209441	18.67325978	3.334645814	97.66264792	0.6451272885	1.692224795							0	0	0	-864.6493306	0.2037515411	124.668354040276	
864.5693306	82	15	3	0.2135565917	0.2043925056	77.97652835	18.68764156	3.33583009	97.66155368	0.6456808255	1.692765493							0	0	0	-864.5693306	0.2043925056	124.955893759177	
864.4893306	82	15	3	0.2142272998	0.2050319963	77.96097539	18.70201218	3.337012431	97.66045979	0.6462343067	1.6933059							0	0	0	-864.4893306	0.2050319963	125.243684687635	
864.4093306	82	15	3	0.2148964879	0.2056700185	77.9454355	18.71637166	3.338192841	97.65936625	0.6467877328	1.693846019							0	0	0	-864.4093306	0.2056700185	125.531720752847	
864.3293306	82	15	3	0.2155641616	0.2063065779	77.92990865	18.73072002	3.339371324	97.65827305	0.6473411041	1.694385849							0	0	0	-864.3293306	0.2063065779	125.819986598236	
864.2493306	82	15	3	0.2162303266	0.2069416799	77.91439483	18.74505728	3.340547883	97.65718019	0.6478944211	1.694925391							0	0	0	-864.2493306	0.2069416799	126.10851591243	
864.1693306	82	15	3	0.2168949885	0.2075753298	77.89889401	18.75938347	3.341722522	97.65608767	0.6484476843	1.695464645							0	0	0	-864.1693306	0.2075753298	126.397293073209	
864.0893306	82	15	3	0.2175581528	0.2082075331	77.88340616	18.7736986	3.342895244	97.65499549	0.6490008942	1.696003612							0	0	0	-864.0893306	0.2082075331	126.686302485336	
864.0093306	82	15	3	0.2182198252	0.2088382952	77.86793125	18.78800269	3.344066054	97.65390366	0.6495540513	1.696542291							0	0	0	-864.0093306	0.2088382952	126.975558399287	
863.9293306	82	15	3	0.218880011	0.2094676214	77.85246927	18.80229577	3.345234955	97.65281216	0.6501071559	1.697080684							0	0	0	-863.9293306	0.2094676214	127.265065198512	
863.8493306	82	15	3	0.2195387159	0.210095517	77.83702019	18.81657786	3.34640195	97.651721	0.6506602087	1.697618791							0	0	0	-863.8493306	0.210095517	127.554807048715	
863.7693306	82	15	3	0.2201959452	0.2107219874	77.82158398	18.83084898	3.347567044	97.65063018	0.6512132101	1.698156612							0	0	0	-863.7693306	0.2107219874	127.84479874317	
863.6893306	82	15	3	0.2208517045	0.2113470377	77.80616061	18.84510915	3.34873024	97.64953969	0.6517661605	1.698694148							0	0	0	-863.6893306	0.2113470377	128.135024087199	
863.6093306	82	15	3	0.2215059992	0.2119706734	77.79075007	18.85935839	3.349891542	97.64844954	0.6523190603	1.699231399							0	0	0	-863.6093306	0.2119706734	128.425498350549	
863.5293306	82	15	3	0.2221588345	0.2125928994	77.77535233	18.87359672	3.351050953	97.64735972	0.6528719102	1.699768365							0	0	0	-863.5293306	0.2125928994	128.716215378205	
863.4493306	82	15	3	0.222810216	0.2132137212	77.75996736	18.88782416	3.352208477	97.64627024	0.6534247105	1.700305047							0	0	0	-863.4493306	0.2132137212	129.007170071726	
863.3693306	82	15	3	0.2234601488	0.2138331437	77.74459515	18.90204074	3.353364118	97.64518109	0.6539774617	1.700841445							0	0	0	-863.3693306	0.2138331437	129.298377138155	
863.2893306	82	15	3	0.2241086384	0.2144511722	77.72923565	18.91624647	3.354517879	97.64409228	0.6545301642	1.70137756							0	0	0	-863.2893306	0.2144511722	129.589810363795	
863.2093306	82	15	3	0.2247556901	0.2150678118	77.71388886	18.93044137	3.355669764	97.64300379	0.6550828185	1.701913392							0	0	0	-863.2093306	0.2150678118	129.881484892587	
863.1293306	82	15	3	0.2254013089	0.2156830676	77.69855475	18.94462548	3.356819777	97.64191563	0.6556354252	1.702448942							0	0	0	-863.1293306	0.2156830676	130.173416372612	
863.0493306	82	15	3	0.2260455003	0.2162969445	77.68323328	18.9587988	3.35796792	97.64082781	0.6561879845	1.702984209							0	0	0	-863.0493306	0.2162969445	130.465577836415	
862.9693306	82	15	3	0.2266882694	0.2169094478	77.66792445	18.97296135	3.359114198	97.63974031	0.656740497	1.703519195							0	0	0	-862.9693306	0.2169094478	130.757974645973	
