T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.9242214	96	4	0	0.6180761077	0.6069930923	91.21171683	8.788283173	0	99.10024675	0.8997532482	0				0	0		-909.9242214	0.6069930923	47.8929988683374	
909.8442214	96	4	0	0.6197600038	0.6086579114	91.18306982	8.816930184	0	99.09708867	0.9029113333	0				0	0		-909.8442214	0.6086579114	48.2151345662727	
909.7642214	96	4	0	0.6214325289	0.6103116267	91.15443255	8.845567453	0	99.09392975	0.9060702511	0				0	0		-909.7642214	0.6103116267	48.5382949080864	
909.6842214	96	4	0	0.6230937983	0.611954351	91.12580504	8.874194962	0	99.09077	0.9092300033	0				0	0		-909.6842214	0.611954351	48.8624784443378	
909.6042214	96	4	0	0.6247439256	0.6135861952	91.0971873	8.902812699	0	99.08760941	0.9123905916	0				0	0		-909.6042214	0.6135861952	49.1876872044681	
909.5242214	96	4	0	0.6263830229	0.6152072689	91.06857935	8.931420647	0	99.08444798	0.9155520179	0				0	0		-909.5242214	0.6152072689	49.5139197224663	
909.4442214	96	4	0	0.628011201	0.6168176801	91.03998121	8.960018792	0	99.08128572	0.9187142838	0				0	0		-909.4442214	0.6168176801	49.8411719856374	
909.3642214	96	4	0	0.6296285689	0.6184175357	91.01139288	8.98860712	0	99.07812261	0.921877391	0				0	0		-909.3642214	0.6184175357	50.1694455545593	
909.2842214	96	4	0	0.6312352343	0.6200069407	90.98281438	9.017185615	0	99.07495866	0.9250413414	0				0	0		-909.2842214	0.6200069407	50.4987393024069	
909.2042214	96	4	0	0.6328313037	0.6215859992	90.95424574	9.045754263	0	99.07179386	0.9282061366	0				0	0		-909.2042214	0.6215859992	50.8290516176775	
909.1242214	96	4	0	0.6344168818	0.6231548135	90.92568695	9.074313049	0	99.06862822	0.9313717785	0				0	0		-909.1242214	0.6231548135	51.1603812021889	
909.0442214	96	4	0	0.6359920723	0.624713485	90.89713804	9.102861959	0	99.06546173	0.9345382687	0				0	0		-909.0442214	0.624713485	51.4927278563656	
908.9642214	96	4	0	0.6375569773	0.6262621133	90.86859902	9.131400977	0	99.06229439	0.937705609	0				0	0		-908.9642214	0.6262621133	51.8260917522082	
908.8842214	96	4	0	0.6391116977	0.6278007971	90.84006991	9.159930089	0	99.0591262	0.9408738013	0				0	0		-908.8842214	0.6278007971	52.1604673448386	
908.8042214	96	4	0	0.640656333	0.6293296337	90.81155072	9.188449281	0	99.05595715	0.9440428472	0				0	0		-908.8042214	0.6293296337	52.495858065171	
908.7242214	96	4	0	0.6421909815	0.630848719	90.78304146	9.216958537	0	99.05278725	0.9472127486	0				0	0		-908.7242214	0.630848719	52.8322629830744	
908.6442214	96	4	0	0.6437157401	0.6323581478	90.75454216	9.245457844	0	99.04961649	0.9503835072	0				0	0		-908.6442214	0.6323581478	53.1696766405945	
908.5642214	96	4	0	0.6452307047	0.6338580138	90.72605281	9.273947186	0	99.04644488	0.9535551248	0				0	0		-908.5642214	0.6338580138	53.5081012972142	
908.4842214	96	4	0	0.6467359698	0.6353484092	90.69757345	9.302426549	0	99.0432724	0.9567276031	0				0	0		-908.4842214	0.6353484092	53.8475362218186	
908.4042214	96	4	0	0.6482316287	0.6368294253	90.66910408	9.330895918	0	99.04009906	0.959900944	0				0	0		-908.4042214	0.6368294253	54.1879798067584	
908.3242214	96	4	0	0.6497177734	0.638301152	90.64064472	9.35935528	0	99.03692485	0.9630751493	0				0	0		-908.3242214	0.638301152	54.5294308637255	
908.2442214	96	4	0	0.6511944951	0.6397636783	90.61219538	9.387804619	0	99.03374978	0.9662502207	0				0	0		-908.2442214	0.6397636783	54.8718853020986	
908.1642214	96	4	0	0.6526618835	0.641217092	90.58375608	9.416243921	0	99.03057384	0.9694261601	0				0	0		-908.1642214	0.641217092	55.215347126457	
908.0842214	96	4	0	0.6541200273	0.6426614796	90.55532683	9.444673172	0	99.02739703	0.9726029692	0				0	0		-908.0842214	0.6426614796	55.5598134072321	
908.0042214	96	4	0	0.6555690141	0.6440969268	90.52690764	9.473092356	0	99.02421935	0.9757806499	0				0	0		-908.0042214	0.6440969268	55.9052800505147	
907.9242214	96	4	0	0.6570089303	0.6455235181	90.49849854	9.501501461	0	99.0210408	0.9789592039	0				0	0		-907.9242214	0.6455235181	56.2517492826551	
907.8442214	96	4	0	0.6584398614	0.6469413369	90.47009953	9.529900471	0	99.01786137	0.9821386331	0				0	0		-907.8442214	0.6469413369	56.5992201499939	
907.7642214	96	4	0	0.6598618917	0.6483504656	90.44171063	9.558289372	0	99.01468106	0.9853189393	0				0	0		-907.7642214	0.6483504656	56.947688303462	
907.6842214	96	4	0	0.6612751044	0.6497509857	90.41333185	9.58666815	0	99.01149988	0.9885001243	0				0	0		-907.6842214	0.6497509857	57.2971540851743	
907.6042214	96	4	0	0.6626795819	0.6511429775	90.38496321	9.61503679	0	99.00831781	0.9916821899	0				0	0		-907.6042214	0.6511429775	57.6476205046634	
907.5242214	96	4	0	0.6640754054	0.6525265203	90.35660472	9.643395279	0	99.00513486	0.994865138	0				0	0		-907.5242214	0.6525265203	57.9990808763313	
907.4442214	96	4	0	0.6654626552	0.6539016927	90.3282564	9.671743601	0	99.00195103	0.9980489704	0				0	0		-907.4442214	0.6539016927	58.3515333378712	
907.3642214	96	4	0	0.6668414105	0.6552685721	90.29991826	9.700081743	0	98.99876631	1.001233689	0				0	0		-907.3642214	0.6552685721	58.7049829037221	
907.2842214	96	4	0	0.6682117496	0.6566272349	90.27159031	9.72840969	0	98.9955807	1.004419295	0				0	0		-907.2842214	0.6566272349	59.0594245907505	
907.2042214	96	4	0	0.6695737498	0.6579777568	90.24327257	9.756727429	0	98.99239421	1.007605792	0				0	0		-907.2042214	0.6579777568	59.4148540094929	
907.1242214	96	4	0	0.6709274877	0.6593202125	90.21496506	9.785034945	0	98.98920682	1.01079318	0				0	0		-907.1242214	0.6593202125	59.7712761116012	
907.0442214	96	4	0	0.6722730386	0.6606546756	90.18666778	9.813332223	0	98.98601854	1.013981461	0				0	0		-907.0442214	0.6606546756	60.1286852737579	
906.9642214	96	4	0	0.6736104771	0.6619812192	90.15838075	9.841619251	0	98.98282936	1.017170638	0				0	0		-906.9642214	0.6619812192	60.4870812236083	
906.8842214	96	4	0	0.674939877	0.6632999151	90.13010399	9.869896014	0	98.97963929	1.020360712	0				0	0		-906.8842214	0.6632999151	60.8464662416082	
906.8042214	96	4	0	0.676261311	0.6646108345	90.1018375	9.898162497	0	98.97644831	1.023551686	0				0	0		-906.8042214	0.6646108345	61.2068342897637	
906.7242214	96	4	0	0.677574851	0.6659140477	90.07358131	9.926418687	0	98.97325644	1.02674356	0				0	0		-906.7242214	0.6659140477	61.5681867204509	
906.6442214	96	4	0	0.6788805682	0.6672096241	90.04533543	9.954664569	0	98.97006366	1.029936337	0				0	0		-906.6442214	0.6672096241	61.9305207539853	
906.5642214	96	4	0	0.6801785326	0.6684976324	90.01709987	9.98290013	0	98.96686998	1.033130018	0				0	0		-906.5642214	0.6684976324	62.2938342420966	
906.4842214	96	4	0	0.6814688139	0.6697781404	89.98887464	10.01112536	0	98.96367539	1.036324607	0				0	0		-906.4842214	0.6697781404	62.6581304321511	
906.4042214	96	4	0	0.6827514804	0.671051215	89.96065977	10.03934023	0	98.9604799	1.039520103	0				0	0		-906.4042214	0.671051215	63.0234033217041	
906.3242214	96	4	0	0.6840266	0.6723169226	89.93245525	10.06754475	0	98.95728349	1.042716511	0				0	0		-906.3242214	0.6723169226	63.3896525790269	
906.2442214	96	4	0	0.6852942396	0.6735753285	89.90426112	10.09573888	0	98.95408617	1.04591383	0				0	0		-906.2442214	0.6735753285	63.7568781402015	
906.1642214	96	4	0	0.6865544654	0.6748264975	89.87607737	10.12392263	0	98.95088794	1.049112063	0				0	0		-906.1642214	0.6748264975	64.1250783280079	
906.0842214	96	4	0	0.6878073429	0.6760704934	89.84790403	10.15209597	0	98.94768879	1.052311213	0				0	0		-906.0842214	0.6760704934	64.494254345648	
906.0042214	96	4	0	0.6890529367	0.6773073794	89.81974111	10.18025889	0	98.94448872	1.05551128	0				0	0		-906.0042214	0.6773073794	64.8644003393117	
905.9242214	96	4	0	0.6902913107	0.678537218	89.79158862	10.20841138	0	98.94128773	1.058712268	0				0	0		-905.9242214	0.678537218	65.2355161247519	
905.8442214	96	4	0	0.6915225281	0.6797600709	89.76344657	10.23655343	0	98.93808582	1.061914177	0				0	0		-905.8442214	0.6797600709	65.6076020684736	
905.7642214	96	4	0	0.6927466513	0.6809759991	89.73531499	10.26468501	0	98.93488299	1.065117009	0				0	0		-905.7642214	0.6809759991	65.9806537279588	
905.6842214	96	4	0	0.6939637419	0.682185063	89.70719388	10.29280612	0	98.93167923	1.068320768	0				0	0		-905.6842214	0.682185063	66.3546726979196	
905.6042214	96	4	0	0.6951738611	0.6833873221	89.67908325	10.32091675	0	98.92847455	1.071525454	0				0	0		-905.6042214	0.6833873221	66.7296582530268	
905.5242214	96	4	0	0.6963770692	0.6845828354	89.65098313	10.34901687	0	98.92526893	1.074731069	0				0	0		-905.5242214	0.6845828354	67.1056048017065	
905.4442214	96	4	0	0.6975734257	0.6857716612	89.62289352	10.37710648	0	98.92206238	1.077937615	0				0	0		-905.4442214	0.6857716612	67.4825156073298	
905.3642214	96	4	0	0.6987629897	0.686953857	89.59481444	10.40518556	0	98.9188549	1.081145095	0				0	0		-905.3642214	0.686953857	67.8603858866574	
905.2842214	96	4	0	0.6999458193	0.6881294799	89.5667459	10.4332541	0	98.91564649	1.08435351	0				0	0		-905.2842214	0.6881294799	68.2392144395425	
905.2042214	96	4	0	0.7011219722	0.6892985861	89.53868792	10.46131208	0	98.91243714	1.087562863	0				0	0		-905.2042214	0.6892985861	68.6190062297296	
905.1242214	96	4	0	0.7022915055	0.6904612312	89.5106405	10.4893595	0	98.90922685	1.090773154	0				0	0		-905.1242214	0.6904612312	68.9997491805267	
905.0442214	96	4	0	0.7034544753	0.6916174705	89.48260367	10.51739633	0	98.90601561	1.093984387	0				0	0		-905.0442214	0.6916174705	69.3814466704231	
904.9642214	96	4	0	0.7046109375	0.6927673582	89.45457743	10.54542257	0	98.90280344	1.097196562	0				0	0		-904.9642214	0.6927673582	69.7641022792036	
904.8842214	96	4	0	0.705760947	0.6939109482	89.4265618	10.5734382	0	98.89959032	1.100409683	0				0	0		-904.8842214	0.6939109482	70.1477084316164	
904.8042214	96	4	0	0.7069045584	0.6950482937	89.39855679	10.60144321	0	98.89637625	1.10362375	0				0	0		-904.8042214	0.6950482937	70.5322638065752	
904.7242214	96	4	0	0.7080418255	0.6961794474	89.37056242	10.62943758	0	98.89316123	1.106838767	0				0	0		-904.7242214	0.6961794474	70.917767740052	
904.6442214	96	4	0	0.7091728016	0.6973044613	89.3425787	10.6574213	0	98.88994527	1.110054734	0				0	0		-904.6442214	0.6973044613	71.3042199739896	
904.5642214	96	4	0	0.7102975393	0.6984233869	89.31460564	10.68539436	0	98.88672835	1.113271654	0				0	0		-904.5642214	0.6984233869	71.6916177020197	
904.4842214	96	4	0	0.7114160907	0.6995362751	89.28664326	10.71335674	0	98.88351047	1.116489529	0				0	0		-904.4842214	0.6995362751	72.0799617743178	
904.4042214	96	4	0	0.7125285074	0.7006431762	89.25869156	10.74130844	0	98.88029164	1.119708361	0				0	0		-904.4042214	0.7006431762	72.4692470069906	
904.3242214	96	4	0	0.7136348403	0.7017441401	89.23075057	10.76924943	0	98.87707185	1.122928151	0				0	0		-904.3242214	0.7017441401	72.8594754022163	
904.2442214	96	4	0	0.7147351397	0.7028392159	89.20282029	10.79717971	0	98.8738511	1.126148903	0				0	0		-904.2442214	0.7028392159	73.2506459308307	
904.1642214	96	4	0	0.7158294557	0.7039284524	89.17490074	10.82509926	0	98.87062938	1.129370617	0				0	0		-904.1642214	0.7039284524	73.6427481601626	
904.0842214	96	4	0	0.7169178373	0.7050118979	89.14699194	10.85300806	0	98.8674067	1.132593296	0				0	0		-904.0842214	0.7050118979	74.035788927454	
904.0042214	96	4	0	0.7180003335	0.7060895999	89.11909388	10.88090612	0	98.86418306	1.135816942	0				0	0		-904.0042214	0.7060895999	74.4297686984373	
903.9242214	96	4	0	0.7190769925	0.7071616056	89.0912066	10.9087934	0	98.86095844	1.139041556	0				0	0		-903.9242214	0.7071616056	74.8246818044747	
903.8442214	96	4	0	0.720147862	0.7082279616	89.0633301	10.9366699	0	98.85773286	1.142267141	0				0	0		-903.8442214	0.7082279616	75.2205262275448	
903.7642214	96	4	0	0.7212129891	0.7092887141	89.03546439	10.96453561	0	98.8545063	1.1454937	0				0	0		-903.7642214	0.7092887141	75.6172969468749	
903.6842214	96	4	0	0.7222724207	0.7103439088	89.00760949	10.99239051	0	98.85127877	1.148721233	0				0	0		-903.6842214	0.7103439088	76.0150001423495	
903.6042214	96	4	0	0.7233262028	0.7113935907	88.9797654	11.0202346	0	98.84805026	1.151949743	0				0	0		-903.6042214	0.7113935907	76.4136315792053	
903.5242214	96	4	0	0.7243743813	0.7124378046	88.95193216	11.04806784	0	98.84482077	1.155179231	0				0	0		-903.5242214	0.7124378046	76.8131877631966	
903.4442214	96	4	0	0.7254170013	0.7134765946	88.92410975	11.07589025	0	98.8415903	1.158409701	0				0	0		-903.4442214	0.7134765946	77.2136651962626	
903.3642214	96	4	0	0.7264541076	0.7145100046	88.89629821	11.10370179	0	98.83835885	1.161641154	0				0	0		-903.3642214	0.7145100046	77.6150687659332	
903.2842214	96	4	0	0.7274857445	0.7155380776	88.86849754	11.13150246	0	98.83512641	1.164873591	0				0	0		-903.2842214	0.7155380776	78.0173920088395	
903.2042214	96	4	0	0.7285119558	0.7165608567	88.84070775	11.15929225	0	98.83189298	1.168107016	0				0	0		-903.2042214	0.7165608567	78.4206295117082	
903.1242214	96	4	0	0.7295327847	0.7175783841	88.81292886	11.18707114	0	98.82865857	1.17134143	0				0	0		-903.1242214	0.7175783841	78.8247871288692	
903.0442214	96	4	0	0.7305482743	0.7185907018	88.78516088	11.21483912	0	98.82542317	1.174576835	0				0	0		-903.0442214	0.7185907018	79.2298641182135	
902.9642214	96	4	0	0.7315584668	0.7195978511	88.75740382	11.24259618	0	98.82218677	1.177813233	0				0	0		-902.9642214	0.7195978511	79.6358518077443	
902.8842214	96	4	0	0.7325634045	0.7205998733	88.72965769	11.27034231	0	98.81894937	1.181050627	0				0	0		-902.8842214	0.7205998733	80.0427463012861	
902.8042214	96	4	0	0.7335631287	0.7215968089	88.70192252	11.29807748	0	98.81571098	1.184289017	0				0	0		-902.8042214	0.7215968089	80.4505597435139	
902.7242214	96	4	0	0.7345576806	0.722588698	88.67419831	11.32580169	0	98.81247159	1.187528407	0				0	0		-902.7242214	0.722588698	80.859280855354	
902.6442214	96	4	0	0.735547101	0.7235755805	88.64648507	11.35351493	0	98.8092312	1.190768799	0				0	0		-902.6442214	0.7235755805	81.2689027381613	
902.5642214	96	4	0	0.7365314301	0.7245574958	88.61878281	11.38121719	0	98.80598981	1.194010194	0				0	0		-902.5642214	0.7245574958	81.6794311026159	
902.4842214	96	4	0	0.7375107077	0.7255344828	88.59109155	11.40890845	0	98.8027474	1.197252595	0				0	0		-902.4842214	0.7255344828	82.0908681451438	
902.4042214	96	4	0	0.7384849734	0.72650658	88.56341131	11.43658869	0	98.799504	1.200496004	0				0	0		-902.4042214	0.72650658	82.5032038460964	
902.3242214	96	4	0	0.7394542661	0.7274738257	88.53574209	11.46425791	0	98.79625958	1.203740422	0				0	0		-902.3242214	0.7274738257	82.9164371309601	
902.2442214	96	4	0	0.7404186246	0.7284362576	88.5080839	11.4919161	0	98.79301415	1.206985852	0				0	0		-902.2442214	0.7284362576	83.3305714175965	
902.1642214	96	4	0	0.7413780871	0.7293939131	88.48043677	11.51956323	0	98.7897677	1.210232297	0				0	0		-902.1642214	0.7293939131	83.7455977387337	
902.0842214	96	4	0	0.7423326914	0.7303468293	88.45280069	11.54719931	0	98.78652024	1.213479757	0				0	0		-902.0842214	0.7303468293	84.1615206733213	
902.0042214	96	4	0	0.7432824751	0.7312950427	88.42517569	11.57482431	0	98.78327176	1.216728236	0				0	0		-902.0042214	0.7312950427	84.5783361795082	
901.9242214	96	4	0	0.7442274752	0.7322385897	88.39756177	11.60243823	0	98.78002227	1.219977735	0				0	0		-901.9242214	0.7322385897	84.9960409887761	
901.8442214	96	4	0	0.7451677285	0.7331775061	88.36995895	11.63004105	0	98.77677174	1.223228256	0				0	0		-901.8442214	0.7331775061	85.414640949515	
901.7642214	96	4	0	0.7461032714	0.7341118274	88.34236724	11.65763276	0	98.7735202	1.226479802	0				0	0		-901.7642214	0.7341118274	85.8341196485054	
901.6842214	96	4	0	0.7470341398	0.735041589	88.31478665	11.68521335	0	98.77026763	1.229732375	0				0	0		-901.6842214	0.735041589	86.2544841643213	
901.6042214	96	4	0	0.7479603693	0.7359668255	88.2872172	11.7127828	0	98.76701402	1.232985976	0				0	0		-901.6042214	0.7359668255	86.6757369550558	
901.5242214	96	4	0	0.7488819953	0.7368875715	88.25965889	11.74034111	0	98.76375939	1.236240609	0				0	0		-901.5242214	0.7368875715	87.0978674303212	
901.4442214	96	4	0	0.7497990527	0.7378038611	88.23211175	11.76788825	0	98.76050373	1.239496274	0				0	0		-901.4442214	0.7378038611	87.5208742611901	
901.3642214	96	4	0	0.7507115761	0.7387157282	88.20457577	11.79542423	0	98.75724702	1.242752975	0				0	0		-901.3642214	0.7387157282	87.9447617062324	
901.2842214	96	4	0	0.7516195996	0.7396232061	88.17705098	11.82294902	0	98.75398929	1.246010713	0				0	0		-901.2842214	0.7396232061	88.3695293573041	
901.2042214	96	4	0	0.7525231572	0.740526328	88.14953738	11.85046262	0	98.75073051	1.249269491	0				0	0		-901.2042214	0.740526328	88.7951628081702	
901.1242214	96	4	0	0.7534222825	0.7414251268	88.12203499	11.87796501	0	98.74747069	1.252529311	0				0	0		-901.1242214	0.7414251268	89.2216674628569	
901.0442214	96	4	0	0.7543170087	0.7423196349	88.09454381	11.90545619	0	98.74420983	1.255790174	0				0	0		-901.0442214	0.7423196349	89.649049211563	
900.9642214	96	4	0	0.7552073687	0.7432098844	88.06706387	11.93293613	0	98.74094792	1.259052083	0				0	0		-900.9642214	0.7432098844	90.0772943509468	
900.8842214	96	4	0	0.756093395	0.7440959073	88.03959518	11.96040482	0	98.73768496	1.262315041	0				0	0		-900.8842214	0.7440959073	90.5063996428939	
900.8042214	96	4	0	0.75697512	0.7449777351	88.01213773	11.98786227	0	98.73442095	1.265579049	0				0	0		-900.8042214	0.7449777351	90.9363774476382	
900.7242214	96	4	0	0.7578525756	0.7458553989	87.98469156	12.01530844	0	98.73115589	1.268844109	0				0	0		-900.7242214	0.7458553989	91.3672148227311	
900.6442214	96	4	0	0.7587257935	0.7467289298	87.95725666	12.04274334	0	98.72788978	1.272110224	0				0	0		-900.6442214	0.7467289298	91.7989045008749	
900.5642214	96	4	0	0.7595948049	0.7475983584	87.92983305	12.07016695	0	98.7246226	1.275377396	0				0	0		-900.5642214	0.7475983584	92.2314603606752	
900.4842214	96	4	0	0.7604596409	0.7484637149	87.90242075	12.09757925	0	98.72135437	1.278645627	0				0	0		-900.4842214	0.7484637149	92.6648702777363	
900.4042214	96	4	0	0.7613203323	0.7493250295	87.87501975	12.12498025	0	98.71808508	1.28191492	0				0	0		-900.4042214	0.7493250295	93.0991279915081	
900.3242214	96	4	0	0.7621769094	0.7501823319	87.84763009	12.15236991	0	98.71481472	1.285185276	0				0	0		-900.3242214	0.7501823319	93.5342379828132	
900.2442214	96	4	0	0.7630294025	0.7510356516	87.82025176	12.17974824	0	98.7115433	1.288456697	0				0	0		-900.2442214	0.7510356516	93.9702000900408	
900.1642214	96	4	0	0.7638778413	0.7518850177	87.79288478	12.20711522	0	98.70827081	1.291729187	0				0	0		-900.1642214	0.7518850177	94.4070143827019	
900.0842214	96	4	0	0.7647222555	0.7527304591	87.76552916	12.23447084	0	98.70499725	1.295002746	0				0	0		-900.0842214	0.7527304591	94.8446702356162	
900.0042214	96	4	0	0.7655626743	0.7535720045	87.73818491	12.26181509	0	98.70172262	1.298277379	0				0	0		-900.0042214	0.7535720045	95.2831627947275	
899.9242214	96	4	0	0.7663991267	0.7544096823	87.71085205	12.28914795	0	98.69844691	1.301553085	0				0	0		-899.9242214	0.7544096823	95.7224989220016	
899.8442214	96	4	0	0.7672316416	0.7552435205	87.68353058	12.31646942	0	98.69517013	1.304829868	0				0	0		-899.8442214	0.7552435205	96.16268023638	
899.7642214	96	4	0	0.7680602472	0.7560735469	87.65622051	12.34377949	0	98.69189227	1.308107731	0				0	0		-899.7642214	0.7560735469	96.6036914072734	
899.6842214	96	4	0	0.7688849719	0.7568997892	87.62892187	12.37107813	0	98.68861333	1.311386675	0				0	0		-899.6842214	0.7568997892	97.0455348999159	
899.6042214	96	4	0	0.7697058435	0.7577222746	87.60163465	12.39836535	0	98.6853333	1.314666702	0				0	0		-899.6042214	0.7577222746	97.4882192675495	
899.5242214	96	4	0	0.7705228897	0.7585410301	87.57435887	12.42564113	0	98.68205219	1.317947815	0				0	0		-899.5242214	0.7585410301	97.9317299417741	
899.4442214	96	4	0	0.771336138	0.7593560826	87.54709455	12.45290545	0	98.67876998	1.321230016	0				0	0		-899.4442214	0.7593560826	98.376064565133	
899.3642214	96	4	0	0.7721456155	0.7601674586	87.51984169	12.48015831	0	98.67548669	1.324513307	0				0	0		-899.3642214	0.7601674586	98.8212331109894	
899.2842214	96	4	0	0.772951349	0.7609751843	87.4926003	12.5073997	0	98.67220231	1.32779769	0				0	0		-899.2842214	0.7609751843	99.2672153828315	
899.2042214	96	4	0	0.7737533652	0.761779286	87.4653704	12.5346296	0	98.66891683	1.331083169	0				0	0		-899.2042214	0.761779286	99.7140226739037	
899.1242214	96	4	0	0.7745516905	0.7625797892	87.43815199	12.56184801	0	98.66563026	1.334369744	0				0	0		-899.1242214	0.7625797892	100.161653445668	
